,Question,A,B,C,D,Answer
48,"أيُّ مما يلي يمكن اعتباره جزءًا من ""تعميق وتوسيع"" الأمن؟",العلاقة بين الهوية والأمن.,الحرب، والجيش، والدولة ذات السيادة.,التغيُّرات البيئية.,جميع هذه الخيارات.,D
49,"ما الطرق التي شكّلت بها نظرية الألعاب ونظرية الردع تطورًا فكريًا في ""العصر الذهبي"" للدراسات الأمنية؟",أصبحت نظرية الردع ونظرية الألعاب مؤثرتين للغاية داخل العالم الأكاديمي واكتسبتا مركزية سياسية لأن طبيعة الموضوع سمحت بدرجة عالية من التنظير المعياري الذي كان مصحوبًا بمزاج من التشاؤم التكنولوجي الذي عزّز روح النقد.,"لقد أنتجت برامج البحث التقدمية نظريات شكّلت في الواقع واقعها الخاص من الأفكار المجرّدة، وعالم ""قدرة الضربة الثانية الآمنة""، و""الردع الممتد""، و""هيّمنة التصعيد"".",لقد أدت نظرية الألعاب ونظرية الردع كتطور فكري إلى المقايضة بين أهمية السياسة/منفعتها والفكر المجرد/التعقيد النظري.,لا شيء مما سبق. لقد كان تأثير نظرية الردع وهميًا. كان بناء الأسلحة النووية وسياسة الضربة الأولى مدفوعًا بالمنطق الداخلي المتمثل في تعظيم قوة النيران. كانت النظرية بمثابة الستار الدخاني الذي كذّب النية.,B
50,كيف ستشكل البيئة الأمنية العالمية المتغيّرة طبيعة الصراعات الناشئة في القرن الحادي والعشرين؟,ستنشأ الهجرة البشرية نتيجة للتفاوت العالمي في توزيع السلطة، والثروة، والموارد. وسيؤدي عدم تمكين السكان إلى المنافسة والعنف، الذي يتجلى في الحركات العابرة للحدود الوطنية؛ والتهديدات البيئية وستؤدي ندرة الموارد إلى حدوث صراع.,إن الترابط الاقتصادي بين الدول سيعزّز الأمن العالمي ويؤدي إلى تقليل الصراع الدولي. وستؤدي الهجرة البشرية إلى الاكتظاظ وندرة الموارد، ولكن ستتم معالجة ذلك من خلال التقدّم التكنولوجي في الدول النامية التي ستحدث إليها معظم الهجرة.,سيعتمد السبب الرئيسي للصراع، سواء على المستوى الدولي أو دون الوطني، على الاختلافات الأيديولوجية بين السكان، حيث إن ندرة الموارد، والنمو السكاني والهجرة البشرية يجبرون مجموعات الهوية المتنوعة على الاتصال الوثيق بشكل متزايد.,ستطغى التهديدات المباشرة للأمن الدولي على المخاوف البيئية، والتي تفرضها الأزمة الاقتصادية العالمية وما تلاها من صعود الأيديولوجيات الأصولية والعنف. وستتم إدارة الهجرة البشرية في سياق النظام الاقتصادي العالمي الحالي حيث إن الفقر يقيّد الحركة على الرغم من وجود خطر محدود لحدوث ثورة عابرة للحدود الوطنية نتيجة لعدم التمكين وندرة الموارد.,A
51,هل معضلة أمن الدولة الضعيفة تعتبر حالة لا مفر منها؟,لقد كان للحرب العالمية على الإرهاب تأثيرًا إيجابيًا على مشروع بناء الدولة. وقد أدت الحرب ضد الإرهاب إلى إعادة توجيه الاهتمام الدولي والموارد نحو القضاء على حالات انعدام الأمن كجزء من الاعتراف بالعوامل المتعددة المستويات التي تسهّل ظهور الإرهاب. وهذا يشمل على وجه التحديد السيطرة على انتشار الأسلحة.,لقد احتلت مشكلات ضعف أمن الدولة أولوية منخفضة على الأجندة الدولية ولم تتجاوز الحلول سياق الديمقراطية الليبرالية المتعددة الأحزاب ورأسمالية السوق الحرة. وتكمن المشكلة حتى الآن في أنه لم تنجح أي حالة من حالات الليبرالية الجديدة القسرية، سواءً من خلال الشروط، أو تغيير النظام، أو بناء السلام، في تحويل دولة ضعيفة إلى دولة قوية.,لقد سلط فشل الإصلاح الليبرالي الضوء على الجدوى المتزايدة لخيار الأشكال البديلة للتنظيم السياسي خارج نطاق الدولة. وتعتبر المنظمات شبه الحكومية حلاً عمليًا للتعامل مع المناطق التي تعاني من مشكلات متوطنة مثل الأسلحة والفقر، بينما يعد التنظيم الإقليمي شكلا هيكليًا مستدامًا في أفريقيا وأمريكا اللاتينية.,لقد شرعت الدول الضعيفة في عملية طويلة وصعبة للحصول على وضع فعّال. وقد أدت الاستراتيجيات الأمنية طويلة المدى إلى اتخاذ تدابير لمواجهة أسوأ النتائج بما في ذلك إنشاء الأحزاب المتعددة، والتحرّر الاقتصادي، وعضوية المجتمع الدولي.,B
52,كيف يمكن النظر إلى الأزمة الاقتصادية العالمية الأخيرة باعتبارها تحديا للمنظور الليبرالي؟,تتزايد القيود الحكومية على الفضاء الإلكتروني، في شكل رقابة ورصد.,لقد كشفت الأزمة عن فشل التعاون الدولي في منع وقوع كارثة عالمية، في هيئة انهيار اقتصادي هائل وانتشار العدوى.,جميع هذه الخيارات.,زيادة مشاركة الدولة في القطاعات الصناعية والمالية الرئيسية، بما في ذلك التأميم والتنمية التي تمولها الدولة.,D
53,ما العوامل التي يسّرت الابتكار المؤسسي للدراسات الأمنية؟,لقد أدت الحاجة إلى الخبرة المدنية، وهي حاجة مدفوعة بالتطورات التكنولوجية، إلى التحوّل من التطوير المستهدف للتقنيات سريعة التغيّر إلى نشر تكنولوجيا معيّنة.,كانت النظرية ضرورية نظرًا لأن التكنولوجيا النووية كانت بطبيعتها أكثر تجريبية، وكان يُنظر إليها على أنها ما يمكن التحكم فيه من خلال النتيجة النهائية للأحداث المحتملة في حالة صراع معيّنة - لعبة الردع.,لقد أدت الاعتبارات السياسية الأوسع نطاقًا حول الآثار المحتملة للتعبئة طويلة المدى إلى التحوّل من العمليات التكتيكية إلى استراتيجية طويلة المدى.,يتطلب الجمع بين الأسلحة النووية والاعتبارات السياسية للحرب الباردة قيادة عسكرية قوية ومتماسكة للغاية لتنسيق التخطيط الاقتصادي، والسياسي والعسكري.,C
54,أيُّ مما يلي ينطبق على قانون السلام العظيم لاتحاد هودينوسوني؟,ينبه القانون العظيم العلماء إلى مشكلة الفشل في مواصلة النقد.,توضح حالة القانون العظيم أهمية انتقاد ممارسات البحث وإنتاج المعرفة.,يشكّل القانون العظيم تحديًا للدراسات الأمنية التقليدية، حيث إنه يمثل نهجًا غير حكومي مثبتًا.,جميع هذه الخيارات.,D
55,ما تأثير الردع النووي على السياسة الدولية بعد الحرب الباردة؟,ثمة اتجاه علمي متزايد نحو التشاؤم بشأن الانتشار النووي، وهو النمط الذي قد اكتسب زخمًا بدلاً من أن يهدأ مع نهاية الحرب الباردة. وثمة قلق من احتمال وقوع حرب عارضة، إما من خلال الفهم الخاطئ أو المشكلات النفسية أو التقنية التي يمكن أن تؤدي إلى توترات متصاعدة تؤدي إلى فشل سياسة الردع. بالإضافة إلى ذلك، قد تحدث أيضًا حوادث عادية ناتجة عن عدم قدرة الدولة على توقّع التفاعلات بين الإنسان والآلة في ظل تعقيدات النظام الدولي (والفوضوي).,يشكك المتفائلون في مجال الانتشار النووي في الزعم بأن التكنولوجيا النووية تؤدي إلى ميل الطرف المسيّطر نحو الحرب. وهم يعترفون بوجود خطر أن حصول الإرهابيين على هذا السلاح قد يؤدي إلى خلق تهديد وجودي للنظام الدولي، على الرغم من أن التهديد لم يصبح حقيقة بعد. علاوة على ذلك، فإن القدرة على الانتقام يمكن أن تقضي على المكاسب المحتملة للخصم.,على الرغم من الاعتراف بأن القدرة على الانتقام (قدرة الضربة الثانية الآمنة) تنتج حالة تعرف باسم استقرار الأزمة، إلا أنه لا يوجد إجماع حول تأثير القدرات النووية، سواءً كانت مصدرًا للاستقرار أو تهديدًا وجوديًا. ومع ذلك، فهناك اتفاق على أن انتشار أسلحة الدمار الشامل إلى جهات فاعلة من غير الدول سيكون ضارًا بشكل أساسي بالأمن الدولي على أساس الاعتراف بأن استراتيجيات وقدرات الردع الحالية لا تتناول استخدام الأسلحة النووية. وفي الواقع، رغم وجود الإمكانية، سيتعيّن على الدول تكثيف الجهود الأمنية.,لقد أثبت الردع أنه كان مصدرًا للاستقرار خلال الحرب الباردة، غير أن المتشائمين من انتشار الأسلحة النووية يؤكدون أن برامج التنمية في الدول الجديدة لا توفر ضمانات كافية بأن الدول الراعية ستعمل كأمناء جيدين. وقد تؤدي هياكل الدولة الضعيفة إلى التخريب، أو الاستخدام العرضي، أو حتى السرقة. هناك أيضًا مشكلة الدول التي تطوّر التكنولوجيا تحت ستار الردع بينما يكون لها دوافع خفية. وقد تؤدي الضغوط الداخلية إلى انجذاب النظام نحو استراتيجيات القتال في الحرب النووية لتحقيق نصر سريع وتعزيز مكانته.,C
56,ما الطرق التي يفسّر بها إطار السياسة المثالية الفهم السابق للشروط الضرورية لنجاح الإجراءات الدبلوماسية القسرية؟,في ضوء الصعوبات التي تواجهها الديمقراطيات الغربية ـ الحفاظ على الدعم الشعبي في صراعات لا تهدد مصالحها الحيوية ـ فإن المعارضين سينظرون إلى التهديدات الغربية بخوض حرب مطوّلة في مثل هذا السيناريو باعتبارها خدعة. ومن الناحية العملية، يعني هذا أن الطرف المُكره يجب أن يكون متفوقًا عسكريًا وقادرًا على حرمان خصمه من القدرة على تحقيق أجندته وفرض تكاليف تهدد مصالحه بشكل مباشر.,لتحقيق أقصى قدر من المصداقية، فإن التهديد بالهزيمة السريعة مدعومًا بالقدرة العسكرية المطلوبة غير كافٍ. ويجب أن يرافقه الموعد النهائي للامتثال. يترتب على ذلك أن الفشل في تحديد موعد نهائي للامتثال سيكون مترابطًا كدليل على أن المُكره يفتقر إلى الإرادة لتنفيذ التهديد.,يجب تضمين الضمانات ضد المتطلبات الجديدة لتعزيز احتمالات النجاح. وسيتم تقليل الحافز على الامتثال بشكل كبير إذا كانت المخاوف موجودة بشكل مبرر.,جميع هذه الخيارات. لجعل عدم الامتثال مكلفًا للغاية، يجب على المُكره التهديد بهزيمة الخصم لحرمانه من أهدافه بسرعة وبتكاليف قليلة. فالتهديد مصمم لتحقيق أمرين: الخوف من التصعيد غير المقبول؛ ولجعل التهديد ذا مصداقية.,D
57,"بأي طريقة يمكن أن يستخدم التحليل ما بعد الاستعماري مصطلح ""الفضاء الكثيف""؟",وصف العالم الدولي بأنه منظم هرميًا ويتكون من مجموعة كثيفة من العلاقات السياسية، والاقتصادية، والاجتماعية، والعسكرية والثقافية المبنية.,وصف العالم بأنه فضاء تولّده معرفة وممارسات القوى الغربية لصالح ما يسمى بالعالم الثالث.,وصف البلدان المضطهدة أو المهمشة ضمن القراءات الإمبراطورية للعلاقات الدولية.,وصف القوة التي تجسّدها السيادة والمعايير الويستفالية التي تدعم التصوّرات الأوروبية المركزية للعالم.,A
58,في أيِّ من هذه الحروب أدى التفوّق التكنولوجي الساحق لأحد الأطراف إلى هزيمة سريعة لعدوه؟,حرب فيتنام.,الحرب العالمية الثانية.,الحرب العالمية الأولى.,حرب الخليج عام 1991.,D
59,ما النهج أو المنظور الذي يهيّمن على الدراسات الأمنية في فترة ما بعد الحرب الباردة؟,دراسة للعمليات الاجتماعية التي من خلالها تقوم مجموعات من الناس ببناء شيء ما كتهديد.,وجود أجندة للسلام؛ حفظ السلام وصنع السلام ومنع نشوب الصراعات كأولويات لتجنب المواجهات العسكرية.,إعادة معالجة الممارسات السابقة كسبب محتمل لانعدام الأمن.,استراتيجية أمن الدولة التي تهتم بخلق والحفاظ على توزيع للسلطة في النظام، مفيدة من حيث الحفاظ على الأمن والاستقرار.,C
60,كيف يمكن تحديد دور الدولة في تحقيق الأمن البشري؟,تعتبر الدولة التهديد الأبرز من حيث ارتكاب أعمال العنف ضد البشر، وبالتالي تهديد أمن الإنسان بشكل مباشر.,تمتلك الدولة أعظم الموارد المادية والقوة التي يمكنها من خلالها تأمين الشيء المرجعي البشري.,على المدى القصير، ليس من المفيد تبني نهج عدم التدخل من جانب الدول والسياسات، حيث إن هناك العديد من الأزمات الحالية التي يحتاج فيها الناس إلى الإغاثة الفورية من الفظائع.,جميع هذه الخيارات.,D
61,ما أهمية السلوك في تحليل الأمن الاقتصادي؟,إن الاقتصاد باعتباره علم الأفراد الذين يتخذون القرارات، ويطبق العلوم الاقتصادية على الأمن، يسمح لنا بفهم سلوك الدول والجهات الأمنية الأخرى والتنبؤ به والاستجابة له.,لقد دفع نمو الرأسمالية المستهلك الفردي إلى مكانة ذات أهمية بالغة في تشكيل السوق العالمية. ويفرض سلوك المستهلكين طبيعة النظام العالمي.,إن السلوك، باعتباره اهتمامًا بنائيًا اجتماعيًا، لا علاقة له بالنظرية الاقتصادية أو النظرية الأمنية بشكل عام.,إن سلوك الدول تحكمه مصالحها الاقتصادية، من حيث تأمين اتفاقيات تجارية مواتية وبناء أسواق محلية قوية. ومن ثم، فإن سلوكهم تمليه الاعتبارات الاقتصادية.,A
62,ما الاتجاهات طويلة المدى التي يمكن توقّعها في مفهوم الأمن البيئي؟,في العودة بعد 11 سبتمبر إلى التفكير الأمني ​​التقليدي، من المرجح أن يحظى الأمن البيئي كمفهوم باهتمام مستمر من المحللين الأمنيين وصانعي السياسات.,إن الأدلة المتزايدة على الآثار السلبية لانعدام الأمن البيئي قد تحكم بشكل متزايد مصالح الأمن القومي وسلوكه. وستزداد الأهمية حتى يتم اتخاذ مبادرات وطنية أحادية للحفاظ على التنظيم الاجتماعي للأمة، الأمر الذي قد يكون له تأثير سلبي يتمثل في زيادة احتمالات حدوث صراع.,تعتبر ممارسات الأمن القومي الوسيلة الأكثر فعّالية لتحقيق إصلاحات الأمن البيئي بهدف تعزيز القاعدة التنظيمية الاجتماعية والاقتصادية للبلاد ضد التهديد. وتظل الدولة على المستوى العملي الهيئة الأكثر قدرة ـ حيث تحتكر أدوات العنف وتمركز الموارد ـ للدخول في اتفاقيات عابرة للحدود الوطنية لإدارة القيود البيئية.,يبدو من غير المرجح أن يتضاءل تأثير المشكلات البيئية، ومن المرجح أن تزداد أهمية الأمن البيئي بالنسبة للسياسة، ولا سيما العمل المتعدد الأطراف بشأن الاهتمامات الأمنية المشتركة لتحقيق أشكال التنظيم الاجتماعي المستدامة بيئيًا. وتشكل الممارسات الحالية للأمن القومي إلى حد ما عائقًا أمام تحقيق الأمن البيئي لجميع الناس.,D
63,"ما المقصود بمصطلح ""ترابط أمن الطاقة""؟","يشير مصطلح ""ترابط أمن الطاقة"" إلى حالة التدفق المستمر بين إمدادات الطاقة ومستويات الأمن التي يمكن أن تحققها الدول التي تعتمد على هذه الإمدادات.","يوجد ""ترابط أمن الطاقة"" حيث تتنافس دولتان بشكل مباشر على الوصول إلى نفس موارد الطاقة، والتي غالبًا ما تكون محدودة، مثل احتياطيات النفط.","يوجد ""ترابط أمن الطاقة"" في النظام الدولي نظرًا لأن التوزيع الجغرافي للعرض والطلب على الطاقة ليس متساويًا؛ ومن ثم تنجذب الدول إلى علاقات معقدة ومتشابكة مع بعضها البعض.","يوجد ""ترابط أمن الطاقة"" في النظام العالمي نتيجة للتخطيط الاستراتيجي من جانب الدول الغنية بالنفط لضمان عدم تكافؤ التوزيع الجغرافي للعرض والطلب.",C
64,لقد جادل براون وشيبا (2004) بأن البرامج النووية المحلية تجعل ضمانات الانتشار قديمة الطراز. فما الطرق، إن وجدت، التي يمكن من خلالها تقديم حالة لدعم هذه الحجة؟,قد توفر أسلحة الدمار الشامل وسيلة لتعويض النقص في الأسلحة التقليدية مقارنة بالمنافسين الإقليميين أو القوى العظمى. وقد تكون حيازة أسلحة الدمار الشامل بمثابة رادع للمعارضين الأقوياء ضد التهديد المحتمل، أو يمكن استخدامها لهزيمة خصومهم إذا شاركوا في القتال. ويمكن أيضًا تطوير قدرات أسلحة الدمار الشامل للحصول على مكانة تلقائية ونفوذ دبلوماسي بين المجتمع الدولي.,على الرغم من المخاوف التي يفرضها انتشار أسلحة الدمار الشامل من أن يكتسب الإرهابيون القدرة على تطوير الأسلحة، فإنه سيظل من الصعب للغاية تصنيع حتى سلاح نووي بدائي من النوع المدفعي. ومع ذلك، فبالرغم من أن القدرات النووية قد تكون بعيدة المنال، فإن الشبكات الإرهابية الدولية أو المحلية قد تمتلك الموارد اللازمة لبناء واستخدام الأسلحة الكيميائية، والبيولوجية، والإشعاعية.,تختلف أسلحة الدمار الشامل بشكل كبير من حيث توافرها، وقدرتها على الفتك، وإمكاناتها التدميرية وسهولة تصنيعها. وهذا يعني أن التهديدات المحتملة التي يشكّلها كل نوع من الأسلحة مختلفة. تُستخدم الأسلحة النووية خفيفة الوزن، وعالية الإنتاجية أحدث التقنيات، بينما كانت بعض الأسلحة الكيميائية والبيولوجية متاحة منذ فترة طويلة. وما يفرّق أسلحة الدمار الشامل عن الأسلحة التقليدية يكمن في القدرة على إحداث دمار عالي المستوى. وبسبب الخوف النفسي الذي يمكن أن يولّده امتلاك أسلحة الدمار الشامل، فإن أسلحة الدمار الشامل ستظل مرغوبة للغاية كسلاح سياسي.,جميع هذه الخيارات.,D
65,أيُّ من العبارات التالية صحيحة في إطار النهج ما بعد الاستعماري؟,يتشكّل النظام الدولي من خلال الخطاب الاستعماري الذي يؤسس لمفاهيم تعتبر بعض الدول أقل شأنًا من غيرها.,إن الممارسات الأوروبية للتجارة الحرة والديمقراطية تعد الأنسب لخلق نظام دولي سلمي ومستقر.,مع نهاية الحرب العالمية الثانية والتفكك التدريجي للإمبراطورية البريطانية، أصبح الكثير من سياسات ما بعد الاستعمار زائدة عن الحاجة.,لا توجد قوة استعمارية إلا من خلال الأعمال العسكرية التي تقوم بها الدول المحتلة.,A
66,ما الاختلافات التي ظهرت فيما يتعلق بوضع النظريات على جانبي الأطلسي؟,من وجهة نظر الولايات المتحدة، من الشائع اعتبار أن الصوت الرئيسي للأمن صوت خارجي، ومسألة ما ينبغي أو لا ينبغي اعتباره قضايا أمنية وكيفية تصور الأمن.,تعتمد المدرسة الأوروبية على شكل من أشكال المعرفة المهيّمنة. وتُفهم المعرفة على أنها فهم الآليات السببية فيما يتعلق بالمادة التي تعمل بناءً عليها.,ترتبط الأشكال المختلفة للمعرفة بمفهوم متضارب للعلاقة بالسياسة: تقليد حل المشكلات في العلوم السياسية الأمريكية مقابل الدراسات النقدية في أوروبا.,يتضمن وضع النظريات أشكالًا نظرية موازية للمعرفة تعتمد على علاقات السبب والنتيجة المثبتة تجريبيًا.,C
67,تسعى الأساليب التقليدية إلى تفسير سبب وكيفية سعي الدول إلى تحقيق الأمن. فما الإجابة التي تصف على نحو أفضل نهج الدراسات الأمنية التقليدية؟,تفسر النظريات التقليدية السياسة الدولية على أنها توزيع للقوة بين أعضاء النظام الدولي، وعلى وجه التحديد باعتبارها توازن القوى بين الدول الكبرى. إن القوة النسبية للدولة والقيود التي تفرضها تعكس الاستراتيجية الأمنية لتلك الدولة.,لقد ظهرت التوجهات التقليدية ردًا على الحرب الباردة، وعلى تراكم التوتر والتنافس بين القوتين العظميين. وتسعى النظريات التقليدية إلى تفسير السلوك من حيث تراكم الأسلحة.,لقد بزغت المفاهيم التقليدية لتفسير مجموعات من المعايير وأنماط السلوك التي تؤدي إلى إدارة الصراع والتعاون في النظام الدولي، في مجالات محددة من الأنشطة.,يهتم النهج التقليدي بالسيادة، فالسيادة وضع قانوني؛ فهي تمنح الدولة السيطرة على إقليم محدد، ويعني أنها لا تخضع للتدخل التعسفي، ولا تخضع لأية سلطة عليا. تدرس النظريات التقليدية أنماط السلوك والتعاون النسبي للدول ذات السيادة في النظام الدولي.,D
68,أيُّ من العبارات التالية تعتبر غريبة؟,يمكن الاستعانة بالمؤسسات التي تيّسر إعادة إنتاج القيم الثقافية، مثل الكنائس والمدارس، للتحكم في تلك القيم الثقافية وتعزيزها.,يمكن للدولة أن تستعين بالاستراتيجيات السياسية القومية لتعزيز المصالح القومية.,الاستعانة بقوات عسكرية لطرد فئات اجتماعية معيّنة من داخل الدولة.,يسمح الانفصال لمجموعة مجتمعية ما بالانسحاب من كيان أكبر حيث قد تكون تحت تهديد التخفيف أو التدمير.,C
69,إلى أي مدى يمكن الدفاع عن الهوية المجتمعية عسكريًا؟,إذا كان التهديد الذي تشكّله مجموعة على أخرى تهديدًا عسكريًا - لا سيما عندما يرتبط بالدفاع عن الوطن التاريخي - فإن الرد المسلح مطلوب. وعلى المستوى داخل الدولة، لا تمتلك العديد من المجموعات المجتمعية مثل هذه الوسائل للحماية المسلّحة، وتضطر إلى الاستعانة بتدابير مضادة غير عسكرية.,ستكّل الجماعات داخل الدولة التي تواجه تهديدًا سياسيًا أو عسكريًا لهويتها ميليشياتها الخاصة أو قوتها الدفاعية كوسيلة للحماية. ويؤدي ذلك إلى إنشاء أشباه دول قد تقوّض سلامة أراضي الأمة.,يتمتع المجتمع - كونه متحالفًا مع الدولة - بإمكانية الوصول الفوري والقاطع إلى استخدام قوات الدولة (في شكل انتقام عسكري) إذا كان هناك تهديد للأمن المجتمعي.,لا تواجه الفئات المجتمعية تهديدات عسكرية؛ وحيث إن القوات العسكرية تتكوّن من الهوية والتماسك الاجتماعي، فإنها لا تنخرط ضد فئات مجتمعية بأي شكل من الأشكال.,A
70,أيُّ مما يلي يحدد الثورة في الشؤون العسكرية؟,انقلاب يتم فيه الإطاحة بالقادة المؤسسين من قبل قوة عسكرية داخلية.,تحوّل شامل في طريقة إدارة الحرب وفهمها.,نقطة تحوُّل في التقدّم التكنولوجي، مثل إنشاء الأسلحة النووية.,نقطة تحوذُل في التقدّم التكنولوجي الذي يغيّر الخصائص الأساسية للحرب.,D
71,ما العلاقة بين المادية التاريخية وحركة العدالة العالمية؟,إن المادية التاريخية كنموذج تتعارض مع الأهداف العريضة لحركة العدالة العالمية، التي تدعو إلى توسُّع الليبرالية الجديدة في أعقاب الأزمة المالية العالمية.,تتمتع المادية التاريخية بتاريخ راسخ في دعم العدالة العالمية ومعارضة عدم المساواة؛ وقد كانت خلال الحرب الباردة أساس معارضة الدول الشيوعية القمعية.,لا تقدِّم المادية التاريخية أي منظور فريد للرأسمالية، فهي تهتم بتاريخ التجارة الرأسمالية أكثر من اهتمامها باستغلال أو عزل السكان في النظام.,"يمكن أن تتعلق المادية التاريخية بحقوق الإنسان والحقوق الاقتصادية، فقد كانت جزءًا مهمًا من الحركات المناهضة للعولمة والعولمة البديلة، بما في ذلك احتجاجات حركة ""احتلوا"".",D
72,ما العلاقة بين السيادة الوستفالية والتدخل الإنساني؟,في دفاعها عن المؤسسات السياسية العالمية، عرّفت معاهدة وستفاليا سيادة الدولة بأنها تخضع لسلوك النخبة السياسية أو الحاكمة في تلك الدولة، مع إعطاء الأولوية لرفاهية الإنسان على القيم التعسفية للسيادة، ومن ثم إضفاء الشرعية على التدخل الإنساني عند الضرورة.,تقضي نظريات السيادة الويستفالية بأن مبادئ عدم التدخل تتمتع بأهمية قصوى لتحقيق الأمن؛ وقد امتد هذا إلى البيئة الأمنية العالمية المعاصرة التي تُدين فيها الهيئات الدولية مثل الأمم المتحدة التدخل الإنساني، معتبرة أنه يضر بالأمن المتمركز حول الدولة.,من الممكن تجاهل سيادة الدولة ومبادئ عدم التدخل التي يقوم عليها النهج الويستفالي، شريطة أن يكون هناك إجماع بين الجهات الفاعلة الدولية على أن حياة الإنسان داخل الدولة معرّضة للخطر، وحيثما يكون هذا الخطر ناجمًا عن تصرفات الدولة نفسها.,إن المجتمع الدولي محكوم بمعايير السيادة الوستفالية التي تدعو إلى عدم التدخل واحترام سيادة الدولة كوسيلة لتحقيق الأمن. وهذه القواعد منصوص عليها في ميثاق الأمم المتحدة، الذي يحظر استخدام القوة بين الدول إلا في حالة الدفاع عن النفس أو عندما تأذن بها الأمم المتحدة.,D
73,ما الطرق التي أدت بها تطوّرات ما بعد الحرب الباردة إلى تقويض سلطة الدولة؟,لقد أدت المستويات المتزايدة للعولمة في التجارة، والشؤون المالية، والحركة إلى خلق بيئة مواتية للشركات متعددة الجنسيات من خلال تسهيل قيام المجرمين بنقل الأرباح غير المشروعة والسلع غير المشروعة، وتقديم الخدمات، وتهريب الأشخاص عبر الحدود.,إن موجة التحوّلات السياسية إلى الديمقراطية والتحوّلات الاقتصادية إلى رأسمالية السوق الحرة منذ فترة الثمانينيات - وهي ظاهرة حدثت في كثير من الأحيان في وقت واحد في نفس البلد - قد قوّضت قدرة الدولة على إنفاذ سيادة القانون وخلقت فرصًا جديدة لجماعات الجريمة المنظمة لاختراق المجتمعات في البلاد قيد الانتقال.,كما أدت الزيادة الحادة في الصراعات الأهلية في جميع أنحاء العالم إلى خلق جيل جديد من اللاجئين. وقد وفّر هؤلاء الشتات الروابط العائلية والعرقية التي تساعد في تيسير الأعمال الإجرامية العابرة للحدود الوطنية.,جميع هذه الخيارات.,D
74,ما دلالات التغيُّر والتطوّر التكنولوجي الحديث وفقًا لدراسات السلام؟,لا تؤثر التطوّرات التكنولوجية على غالبية سكان العالم، وبالتالي فإن تقدّم الاتصالات والوسائط الرقمية لا يهم دراسات السلام.,من المرجح أن تلهم تكنولوجيا المعلومات الرقمية، ووسائل الإعلام، والاتصالات قدرًا أكبر من الانسجام في النظام الدولي مع تعلّم سكان العالم المزيد عن العالم الذي يعيشون فيه، وحياة الآخرين من حولهم.,مع الوصول إلى المعلومات الرقمية، مثل وسائل الإعلام والإنترنت، سيصبح السكان الضعفاء على دراية باستبعادهم وعدم المساواة في النظام العالمي. وهذا يمكن أن يؤدي إلى إحباط وثورة واسعة النطاق.,من المرجح أن يؤدي التغيُّر التكنولوجي والتنمية إلى تعزيز قوة اللاعبين الدوليين المهيّمنين بالفعل، وتعزيز الوضع الراهن للعلاقات الدولية.,C
75,ما الذي يمكن أن يؤدي إليه التوازن غير الفعال أو التغاضي من جانب الدول؟,زيادة التهديدات الأمنية غير التقليدية.,نظام دولي أكثر تعاونًا.,نظام دولي أكثر تنافسية.,زيادة التحالفات بين الدول وضبط النفس العسكري.,C
76,أيًّ مما يلي ضروري للأمن الاجتماعي؟,السيادة.,الهوية.,جميع هذه الخيارات.,العرقية المهيّمنة.,B
77,أيًّ مما يلي يصف على أفضل وجه الإرث الحالي لسياسات التكيّف الهيكلي؟,لقد نجحت سياسات التكيّف الهيكلي إلى حد كبير في تحقيق أهدافها المتعلقة بأمن الاقتصاد الكلي في العالم النامي.,لقد أثبتت المبادئ النيوليبرالية التي استندت إليها سياسات التكيّف الهيكلي أنها مناسبة تمامًا لتعزيز رفاهة الإنسان في البلدان النامية.,لقد تسببت سياسات التكيّف النيوليبرالية في صعوبات كبيرة وغير ضرورية في البلدان النامية، ولا يوجد حتى الآن أي دليل على أنها حققت أهدافها فيما يتعلق باستقرار الاقتصاد الكلي والنمو.,هناك أدلة كثيرة على أن سياسات التكيّف الهيكلي قد عزّزت النمو الاقتصادي واستقرار الاقتصاد الكلي في البلدان التي طبقت فيها.,C
78,أيُّ مما يلي ليس أداة اقتصادية للسياسة الأمنية؟,العقوبات,الدبلوماسية,التجارة,المعونة,B
79,ما قيمة النقد ما بعد البنيوي في الدراسات الأمنية؟,تمكيننا من فهم طريقة عمل المواضيع السياسية التي تم استبعادها من الخطابات التقليدية حول الأمن.,دراسة قاعدة السلطة وبنائها بعمق أكبر من التحليل التقليدي.,تحدي فكرة أن الأسلحة والتكنولوجيا الذكية تمثل المواضيع النشطة التي تحدد الأمن اليوم.,جميع هذه الخيارات.,D
80,أيُّ من الطرق التالية ليست سمة مميّزة تميّز دراسة ما بعد الاستعمارية عن وجهات النظر الأخرى حول الأمن؟,تعتبر دراسة ما بعد الاستعمارية بشكل فريد الأمة أو مجموعة المجتمع ككائن مرجعي صالح في الدراسات الأمنية.,"لا تأخذ دراسة ما بعد الاستعمارية في الاعتبار الحروب الكبرى فحسب، بل أيضًا ما يسمى ""الحروب الصغيرة"" والصراعات غير المتماثلة.",تستخدم دراسة ما بعد الاستعمارية تركيزًا مميزًا على دور العنف في السياسة العالمية.,لا تعتبر دراسة ما بعد الاستعمارية شكلاً من أشكال المعرفة الأوروبية في الغالب أو حصرية.,A
