,Question,A,B,C,D,Answer
60,"بفرض أن T هي شجرة بحث للعمق الأول للرسم البياني غير الموجه المتصل G. لكل قمة v من T، افرض أن pre(v) هو عدد العُقد التي تمت زيارتها حتى v بما في ذلك v أثناء اجتياز الترتيب المسبق لـ T، وpost(v) ) هو عدد العُقد التي تمت زيارتها حتى بما في ذلك v أثناء اجتياز الترتيب اللاحق لـ T. أدنى سلف مشترك للرؤوس u و v في T هو قمة w لـ T بحيث يكون w هو سلف كل من u و v، ولا قيمة فرعية من w هي سلف كل من u وv. افرض أن (u, v) تكون حافة في G غير موجودة في T، بحيث تكون pre(u) < pre(v). أي من العبارات التالية المتعلقة بـ u و v يجب أن تكون صحيحة؟
I. post(u) < post(v)
II. u هو سلف v في T.
III. إذا كان w هو السلف المشترك الأدنى لـ u وv في T، فإن w = u.",1 فقط,2 فقط,3 فقط,II و III,D
61,في الأنظمة التي تدعم إدارة الذاكرة التلقائية، عادةً ما يتحمل جامع البيانات المهملة مسؤولية استعادة كائنات الذاكرة المخصصة التي لا يمكن أن تؤثر محتوياتها على أي حساب قانوني مستقبلي. يتم تحديد هذه الكائنات من خلال تحديد أنه لا يمكن الوصول إليها من مجموعة الجذر. أي مما يلي ليس جزءًا من مجموعة الجذر في أداة تجميع البيانات المهملة النموذجية؟,المعلمات الحالية للإجراءات النشطة,الكائنات المخصصة ديناميكيًا في الكومة,المتغيرات العالمية للبرنامج,المتغيرات المحلية في مكدس الاستدعاءات,B
62,في مجموعة البروتوكولات الخاصة ببروتوكول الإنترنت (IP)، أي مما يلي يصف بشكل أفضل الغرض من بروتوكول تحليل العناوين؟,لترجمة عناوين الويب إلى أسماء المضيفين,لتحديد عنوان IP لاسم مضيف معين,لتحديد عنوان الجهاز لاسم مضيف معين,لتحديد عنوان الجهاز لعنوان IP معين,D
63,أي من ميزات اللغة التالية تتطلب استخدام تخصيص التخزين القائم على المكدس بدلاً من التخصيص الثابت؟,الإجراءات المتكررة,أوامر الانتقال الإلزامية,صفائف ثنائية الأبعاد,دوال ذات قيمة صحيحة,A
64,"أي مما يلي ليس عبارة تم إنشاؤها بواسطة القواعد A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z؟",xyz,xy,xxzy,xxxxy,A
65,افرض أن T (n) معرفة من خلال T(1) = 7 و T(n + 1) = 3n + T(n) لجميع الأعداد الصحيحة n ≥ 1. أي مما يلي يمثل ترتيب نمو T(n) كدالة من n؟,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
66,"أي من المشاكل التالية هي (هل) قابلة للحسم؟
I. بالنظر إلى سلسلة (محدودة) w، تكون w بادئة للتوسع العشري لـ π?
II. إذا كان هناك برنامج ومدخلات، يكون مخرج البرنامج هو التوسعة العشرية لـ π?
III. بالنظر إلى برنامج يأخذ كمدخل بادئة للتوسيع العشري لـ π، فهل مخرجات البرنامج هي نفسها دائمًا لكل بادئة؟",1 فقط,2 فقط,3 فقط,1 و2 فقط,A
67,"أي من العبارات التالية حول الدوائر صحيحة؟
I. قد يكون للدوائر التوافقية ردود فعل؛ والدوائر المتتابعة لا.
II. الدوائر التوافقية لها خاصية ""بلا ذاكرة""؛ والدوائر المتتابعة لا.
III. يجب التحكم في كل من الدوائر المتسلسلة والتوافقية بواسطة ساعة خارجية.",1 فقط,2 فقط,1 و2 فقط,2 و3 فقط,B
68,يتم توصيل محطتي عمل لمستخدم واحد بنفس الشبكة المحلية. في إحدى محطات العمل هذه، يتم الوصول إلى صفحات الملفات عبر الشبكة من خادم الملفات؛ متوسط ​​وقت الوصول لكل صفحة هو 0.1 ثانية. على محطات العمل الأخرى، يتم الوصول إلى صفحات الملفات من قرص محلي؛ متوسط ​​وقت الوصول لكل صفحة هو 0.05 ثانية. يتطلب تجميع معين 30 ثانية من الحساب والوصول إلى 200 صفحة ملف. ما هي نسبة الوقت الإجمالي الذي يتطلبه هذا التجميع إذا تم تشغيله على محطة عمل بدون أقراص (خادم ملفات) إلى إجمالي الوقت المطلوب إذا تم تشغيله على محطة العمل باستخدام القرص المحلي، إذا كان من المفترض أن الحساب لا يتداخل مع الوصول إلى الملف؟,1/1,5/4,5/3,10/5,B
69,افترض أن مصحح الأخطاء يضع نقطة توقف عند تعليمات التحميل على العنوان الظاهري 0x77E81234 (التدوين السداسي العشري) في عملية مصححة P. إذا كان مقطع النص من P يبدأ عند 0x77E80000 في مساحة العنوان الافتراضية لـ P وإذا قام مصحح الأخطاء بتعيين نفس مقطع النص في 0x01000000 في مساحة العنوان الظاهرية الخاصة به، أي مما يلي هو العنوان الظاهري الذي يستخدمه مصحح الأخطاء في عملية WRITE التي يقوم بها، بالإضافة إلى وصف لكيفية قيام مصحح الأخطاء بتعيين صفحة الذاكرة الظاهرية التي تحتوي على هذا العنوان؟,0x01001234; تم تعيين الصفحة مع إمكانية الوصول للقراءة/الكتابة,0x01001234; تم تعيين الصفحة مع إمكانية الوصول للنسخ عند الكتابة,0x76E81234; تم تعيين الصفحة مع إمكانية الوصول للقراءة/الكتابة,0x76E81234; تم تعيين الصفحة مع إمكانية الوصول للنسخ عند الكتابة,A
70,"أي من الاعتبارات التالية ينطبق (ينطبق) على اختيار حجم الصفحة في نظام الترحيل؟
I. تتمثل ميزة الصفحات الكبيرة في أنها تؤدي إلى جداول صفحات أصغر.
II. ميزة الصفحات الأصغر هي أنها تؤدي إلى فقد أقل بسبب التجزئة الداخلية.
III. عادةً، لا يعتمد العامل المهيمن في وقت الوصول إلى القرص على طول الصفحة، لذلك يمكن استخدام الصفحات الأطول بشكل مفيد.",1 فقط,2 فقط,1 و3 فقط,1 و2 و3 فقط,D
71,"يقوم معالجان، M-5 وM-7، بتنفيذ نفس مجموعة التعليمات. يستخدم المعالج M-5 مسار تعليمات مجمعة مكون من 5 مراحل ودورة ساعة تبلغ 10 نانو ثانية. يستخدم المعالج M-7 مسار تعليمات مجمعة مكون من 7 مراحل ودورة ساعة تبلغ 7.5 نانو ثانية. أي مما يلي (صحيح)؟
I. يتمتع مسار التعليمات المجمعة M-7 بإنتاجية قصوى أفضل من مسار التعليمات المجمعة M-5.
II. يكون زمن الوصول لتعليمة واحدة أقصر في مسار التعليمات المجمعة M-7 منه في مسار التعليمات المجمعة M-5.
III. سيتم دائمًا تشغيل البرامج التي يتم تنفيذها على M-7 بشكل أسرع من البرامج التي يتم تنفيذها على M-5.",1 فقط,2 فقط,1 و3,II و III,A
72,أي من الأزواج التالية المكونة من 8 بتات وأرقام مكملة ثنائية سوف يؤدي إلى تجاوز السعة عند إضافة أعضاء الأزواج؟,"11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
73,يتواصل جهازي كمبيوتر مع بعضهما البعض عن طريق إرسال حزم البيانات عبر شبكة محلية. حجم هذه الحزم هو 1000 بايت. تتمتع الشبكة بالقدرة على حمل 1000 حزمة في الثانية. وقت وحدة المعالجة المركزية المطلوبة لتنفيذ بروتوكول الشبكة لإرسال حزمة واحدة هو 10 مللي ثانية. الحد الأقصى للمعدل الذي يمكن لجهاز كمبيوتر واحد من خلاله إرسال البيانات إلى جهاز آخر هو تقريبًا,10000 بايت/ثانية,25000 بايت/ثانية,100.000 بايت/ثانية,500000 بايت/ثانية,C
74,"ضع في اعتبارك التركيبة التالية. 
S → ( S )
S → x
أي من العبارات التالية صحيح؟
I. التركيبة غامضة.
II. التركيبة مناسبة للتحليل من أعلى إلى أسفل.
III. التركيبة مناسبة للتحليل من الأسفل إلى الأعلى.",1 فقط,2 فقط,3 فقط,2 و3 فقط,D
75,يمكن أن تساهم جداول التجزئة في إيجاد حل فعال للحالة المتوسطة لجميع المشكلات الموضحة أدناه باستثناء:,حساب القيم المميزة: بالنظر إلى مجموعة من المفاتيح n، حدد عدد القيم الرئيسية المميزة.,القاموس الديناميكي: يدعم عمليات الإدراج والحذف والبحث في القاموس.,بحث النطاق: بالنظر إلى القيمتين a وb، ابحث عن جميع السجلات التي تقع قيمتها الرئيسية في النطاق a، b.,البحث في جدول الرموز: بالنظر إلى معرف البرنامج، ابحث عن نوعه وعنوانه.,C
76,افرض أن A مجموعة منتهية بها عناصر m، ولتكن B مجموعة منتهية بها n من العناصر. عدد الوظائف المميزة التي يتم تعيينها من A إلى B هو,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
77,لكي نحسب منتج المصفوفة M_1M_2، حيث يحتوي M_1 على صفوف p وأعمدة q وحيث يحتوي M_2 على صفوف q وأعمدة r، يستغرق وقتًا متناسبًا مع pqr، والنتيجة هي مصفوفة من صفوف p وأعمدة r. خذ بعين الاعتبار حاصل ضرب ثلاث مصفوفات N_1N_2N_3 التي تحتوي، على التوالي، على صفوف w وأعمدة x، وصفوف x وأعمدة y، وصفوف y وأعمدة z. تحت أي حالة سيستغرق حساب المنتج كـ (N_1N_2)N_3 (أي ضرب المصفوفتين الأوليين أولاً) وقتًا أقل من حسابه كـ N_1(N_2 N_3)؟,لا يوجد مثل هذا الشرط. أي أنهم سيأخذون نفس الوقت دائمًا.,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
78,نسبة الدخول لذاكرة التخزين المؤقت هي النسبة المئوية لعمليات الوصول (القراءة والكتابة) التي تم العثور على البيانات الخاصة بها في ذاكرة التخزين المؤقت. الكتابة هي سياسة تقوم بموجبها كل عملية كتابة بتحديث الذاكرة الرئيسية. إعادة الكتابة هي سياسة بموجبها لا تؤثر عملية الكتابة على سطر موجود في ذاكرة التخزين المؤقت على الذاكرة الرئيسية حتى يتم إخراج السطر من ذاكرة التخزين المؤقت. تخصيص الكتابة هو سياسة يتم من خلالها تخصيص سطر ذاكرة التخزين المؤقت وتحميله عند فقدان الكتابة. إذا افترضنا أن تخصيص الكتابة يُستخدم دائمًا، أي مما يلي صحيح؟,عادةً ما تؤدي إعادة الكتابة إلى نسبة نجاح أفضل من نسبة الكتابة.,عادةً ما تؤدي عملية الكتابة إلى نسبة عثور أفضل من إعادة الكتابة.,لن تكون النسبة المئوية لعمليات الكتابة التي تؤدي إلى عملية الذاكرة الرئيسية أبدًا أكبر في حالة إعادة الكتابة مقارنة بالكتابة.,لن تكون النسبة المئوية لعمليات الكتابة التي تؤدي إلى عملية الذاكرة الرئيسية أبدًا أكبر في حالة الكتابة عنها في حالة إعادة الكتابة.,C
79,تستخدم وحدة قرص معينة سلسلة بت لتسجيل الإشغال أو الخلو من مساراتها، حيث يشير O إلى الشغور و1 إلى الانشغال. يحتوي مقطع 32 بت من هذه السلسلة على القيمة السداسية العشرية D4FE2003. النسبة المئوية للمسارات المشغولة للجزء المقابل من القرص، لأقرب نسبة مئوية هي,12%,25%,38%,44%,D
80,"دائرة أويلر للرسم البياني غير الموجه هي دائرة تظهر فيها كل حافة من الرسم البياني مرة واحدة بالضبط. أي من الرسوم البيانية غير الموجهة التالية يجب أن تحتوي على دائرة أويلر؟
I. رسم بياني كامل مع 12 قمة
II. A رسم بياني كامل مع 13 قمة
III. شجرة ذات 13 قمة",1 فقط,2 فقط,3 فقط,1 و2,B
81,أي من الخصائص التالية للغة البرمجة من الأفضل تحديدها باستخدام قواعد نحوية خالية من السياق؟,طول المعرف,الحد الأقصى لمستوى التداخل,أسبقية المشغل,نوع التوافق,C
82,"أي من العبارات التالية حول مخططات البيانات المرسلة بواسطة عقدة في شبكة تستخدم بروتوكول IPv4 صحيحة؟
I. يجب أن يكون حجم مخططات البيانات في المصدر أصغر وحدة نقل قصوى (MTU) لجميع الارتباطات الموجودة على المسار المؤدي إلى الوجهة.
II. قد يتم تجزئة مخططات البيانات أثناء التوجيه.
III. يتم إعادة تجميع مخططات البيانات فقط في الوجهة.",1 فقط,2 فقط,3 فقط,II و III,D
83,تضمن سياسة جدولة الوظائف الخالية من المجاعة عدم انتظار أي وظيفة إلى أجل غير مسمى للحصول على الخدمة. أي من سياسات جدولة الوظائف التالية خالية من المجاعة؟,تخصيص دوري,قائمة الانتظار ذات الأولوية,الوظيفة الأقصر أولاً,الوظيفة الأصغر أولاً,A
84,من ما يلي، والذي يعطي أفضل حد أعلى لقيمة f(N) حيث f هو حل للتكرار f(2N + 1) = f(2N) = f(N) + log N لـ N >= 1 ، مع f (1) = 0؟,O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
85,"قامت الشركة X بشحن 5 شرائح كمبيوتر، كانت إحداها معيبة، كما قامت الشركة Y بشحن 4 شرائح كمبيوتر، 2 منها معيبة. سيتم اختيار شريحة كمبيوتر واحدة بشكل عشوائي من بين الرقائق التسعة التي تشحنها الشركات. إذا تبين أن الشريحة المختارة معيبة، ما هو احتمال أن تكون الشريحة من الشركة ""Y""؟",2 / 9,4 / 9,1 / 2,2 / 3,D
86,"أي من المشاكل التالية يمكن حلها عن طريق الخوارزمية التي تختار الحل الأمثل القياسية؟
I. العثور على الحد الأدنى من الشجرة الممتدة في رسم بياني غير موجه بقيم حافة ذات عدد صحيح موجب
II. العثور على الحد الأقصى للزمرة في الرسم البياني غير الموجه
III. العثور على الحد الأقصى للتدفق من العقدة المصدر إلى العقدة التي ليس لها وصلات صادرة في رسم بياني موجه بسعات حافة ذات عدد صحيح موجب",1 فقط,2 فقط,3 فقط,1 و2 فقط,A
87,"يعمل البرنامج الذي يقوم بالتدقيق الإملائي بالطريقة التالية. تم تعريف جدول التجزئة بحيث يكون كل إدخال عبارة عن متغير منطقي تمت تهيئته إلى خطأ. تم تطبيق دالة التجزئة على كل كلمة في القاموس، وتم ضبط الإدخال المناسب في جدول التجزئة على صحيح. للتدقيق الإملائي في المستند، يتم تطبيق وظيفة التجزئة على كل كلمة في المستند، ويتم فحص الإدخال المناسب في جدول التجزئة. أي مما يلي صحيح؟
I. صحيح يعني أن الكلمة كانت في القاموس.
II. خطأ يعني أن الكلمة لم تكن في القاموس.
III. يجب أن يزيد حجم جدول التجزئة مع حجم المستند.",1 فقط,2 فقط,1 و2 فقط,2 و3 فقط,B
88,"قد يكون أحد أساليب التعامل مع بيانات المنطق الغامض هو تصميم جهاز كمبيوتر باستخدام المنطق الثلاثي (الأساس 3) بحيث يمكن تخزين البيانات على أنها ""صحيحة"" و""خاطئة"" و""غير معروفة"". إذا كان كل عنصر منطقي ثلاثي يسمى فليت، فما عدد الحركات المطلوبة لتمثيل 256 قيمة مختلفة على الأقل؟",4.0,5.0,6.0,7.0,C
89,يعد التخزين المؤقت المحلي للملفات أمرًا شائعًا في أنظمة الملفات الموزعة، ولكن له عيبًا يتمثل في أنه,يمكن أن يؤدي ذلك إلى حدوث تناقضات مؤقتة بين طرق عرض الملف بواسطة أجهزة مختلفة,من المحتمل أن يكون نظام الملفات تالفًا عند تعطل جهاز الكمبيوتر,كمية أكبر بكثير من نتائج حركة مرور الشبكة,التخزين المؤقت يجعل ترحيل الملفات مستحيلاً,A
90,"تحتوي المصفوفة أ على 256 عنصرًا يحتوي كل منها على 4 بايتات. يُخزّن عنصرها الأول في العنوان المادي 4,096.
تحتوي المصفوفة ب على 512 عنصرًا يحتوي كل منها على 4 بايت. ويُخزّن عنصرها الأول في العنوان المادي 8,192.
افترض أن المصفوفتين ""أ"" و""ب"" يمكن تخزينهما مؤقتًا فقط في ذاكرة مؤقتة فارغة في البداية وذات عنوان مادي ومحددة بعلامات بمادية ومعينة بصورة مباشرة وذات 2K بايت وذات حجم مجموعات ثماني البايت. فيما بعد تنفّذ الحلقة التالية.
بالنسبة لـ (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i]؛
خلال تنفيذ الحلقة، كم عدد وحدات البايت التي ستكتب في الذاكرة إذا كانت الذاكرة المؤقت ذات سياسة الكتابة إلى ذاكرة التخزين المؤقت أولاً؟",0,256.0,1024.0,2048.0,C
91,في الوقت 0، تتوفر خمس مهام للتنفيذ على معالج واحد، مع أوقات خدمة تبلغ 25 و15 و5 و3 و2 وحدة زمنية. أي مما يلي يمثل الحد الأدنى لقيمة متوسط ​​وقت إنجاز هذه الوظائف؟,50.0,208/5,92/5,10.0,C
92,"افترض أن G = (V, E) عبارة عن رسم بياني متصل وغير موجه، ولتكن a وb رأسين مختلفين في V. ولتكن P_1 هي مشكلة العثور على أقصر مسار بسيط بين a وb، ولتكن P_2 هي مشكلة إيجاد أطول مسار بسيط بين a وb. أي من العبارات التالية حول P_1 وP_2 صحيحة؟",يمكن حل كل من P_1 وP_2 في زمن متعدد الحدود.,يمكن حل P_1 في زمن متعدد الحدود ولكن من غير المعروف أن P_2 قابل للحل في زمن كثير الحدود.,من غير المعروف أن P_1 قابلة للحل في زمن كثير الحدود ولكن يمكن حل P_2 في زمن كثير الحدود.,من غير المعروف ما إذا كان من الممكن حل P_1 أو P_2 في زمن كثير الحدود.,B
93,الميزة الرئيسية للتعيين المباشر لذاكرة التخزين المؤقت هي بساطته. العيب الرئيسي لهذا التنظيم هو ذلك,ولا يسمح بالوصول المتزامن إلى البيانات المقصودة وعلامتها,وهو أكثر تكلفة من الأنواع الأخرى من تنظيمات ذاكرة التخزين المؤقت,تنخفض نسبة دخول ذاكرة التخزين المؤقت إذا تم استخدام مجموعتين أو أكثر بالتناوب على نفس إطار المجموعة في ذاكرة التخزين المؤقت,وقت الوصول الخاص به أكبر من الوقت الخاص بتنظيمات التخزين المؤقت الأخرى,C
94,"افترض أن M عبارة عن آلة تورينج حتمية ذات شريط واحد مع شريط بحروف أبجدية {blank,0,1}، ولتكن C تشير إلى الحساب (ربما اللانهائي) لـ M بدءًا من شريط فارغ. المدخلات لكل مشكلة أدناه هي M، مع عدد صحيح موجب n. أي من المشاكل التالية قابلة للحسم؟
I. يستمر الحساب C لخطوات n على الأقل.
II. يستمر الحساب C لخطوات n على الأقل، ويطبع M 1 في مرحلة ما بعد الخطوة n.
III. يقوم M بمسح ما لا يقل عن n من مربعات الشريط المميزة أثناء الحساب C.",لا يوجد,3 فقط,1 و2 فقط,1 و3 فقط,D
95,هناك ذاكرة تخزين مؤقت ثلاثية الاتجاهات,واحدة يمكن من خلالها تخزين كل كلمة في الذاكرة الرئيسية في أي من مواقع ذاكرة التخزين المؤقت الثلاثة,فعال فقط في حالة تشغيل 3 عمليات أو أقل بالتناوب على المعالج,ممكن فقط مع الكتابة مرة أخرى,أسرع للوصول من ذاكرة التخزين المؤقت المعينة مباشرة,A
96,فكر في لغة موجهة للكائنات تكون فيها جميع الكيانات كائنات. تنشأ علاقتان: (1) علاقة المثيل، بين الكائن والفئة التي يكون هذا الكائن عضوًا فيها، و(2) علاقة الفئة الفرعية، بين الفئة والفئة الفائقة التي تكتسب منها تلك الفئة الخصائص. في مثل هذه اللغة، عند إرسال رسالة إلى كائن يطلب تنفيذ أحد أساليبه (إجراءاته)، يتم تحديد موقع الأسلوب من خلال ما يلي,رابط مثيل واحد ثم صفر أو أكثر من روابط الفئات الفرعية,رابط مثيل واحد أو أكثر ثم رابط فئة فرعية واحد أو أكثر,رابط مثيل واحد أو أكثر,رابط فئة فرعية واحد ثم رابط مثيل واحد أو أكثر,A
97,"في كمبيوتر RISC حيث تحتوي جميع التعليمات الحسابية على نفس مؤشر أسعار المستهلك (دورات لكل تعليمة)، أي من الإجراءات التالية من شأنه أن يحسن وقت تنفيذ برنامج نموذجي؟
I. زيادة معدل دورة الساعة
II. منع أي إعادة توجيه في خط المهام
III. مضاعفة أحجام ذاكرة التخزين المؤقت للتعليمات وذاكرة التخزين المؤقت للبيانات دون تغيير وقت دورة الساعة",1 فقط,2 فقط,3 فقط,1 و3,D
98,مطلوب حاسوب صغير يستخدم للحصول على البيانات والتحكم فيها لرقمنة ومعالجة أربع إشارات إدخال تناظرية وإخراج متوسطها باستمرار؛ أي في الوقت الحقيقي. الوقت اللازم لمحول تناظري إلى رقمي خارجي (الذي يتم تشغيله بواسطة تعليمات وحدة المعالجة المركزية) لرقمنة مدخل واحد هو 12 ميكروثانية، وتحدث عملية رقمنة واحدة فقط في المرة الواحدة. يجب تنفيذ خمسة تعليمات لوحدة المعالجة المركزية، بما في ذلك تعليمات التشغيل، لكل إشارة رقمية. يتم تنفيذ عشرة تعليمات لوحدة المعالجة المركزية من أجل حساب متوسط ​​كل مجموعة من أربع عينات وإخراج هذه القيمة. يجب تجاهل الوقت اللازم لتحويل الإخراج من النموذج الرقمي إلى النموذج التناظري. بافتراض أنه تم استخدام التخزين المؤقت المناسب للبيانات، فإن الحد الأقصى لمتوسط ​​وقت تنفيذ التعليمات الذي يسمح للحاسوب الصغير بمواكبة معدلات بيانات المدخلات والمخرجات هو,0.8 ميكروثانية,1.2 ميكروثانية,1.6 ميكروثانية,2.4 ميكروثانية,C
99,لنفترض أن منتجًا برمجيًا معينًا لديه متوسط ​​وقت بين حالات الفشل قدره 10000 ساعة ومتوسط ​​وقت لإصلاحه هو 20 ساعة. إذا تم استخدام المنتج من قبل 100 عميل، فما هو مدى توفره؟,80%,90%,98%,99.80%,D
