,Question,A,B,C,D,Answer
84,العبارة 1| خطأ التدريب الخاص بمصنّف اقرب الجيران هو 0. العبارة 2| مع تزايد عدد نقاط البيانات إلى ما لا نهاية، يقترب تقدير الحد الأقصى للاحتمال البعدي (MAP) من التقدير حسب القيمة العليا لدالة الإمكان (MLE) لجميع السوابق المحتملة. وبعبارة أخرى، في ضوء البيانات الكافية، فإن اختيار السابق ليس له أي صلة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
85,عند إجراء انحدار المربعات الصغرى مع التنظيم (على افتراض أنه يمكن إجراء التحسين بالضبط)، ومع زيادة قيمة معلمة التنظيم λ، فإن خطأ الاختبار,لن يخفض أبدًا من خطأ التدريب.,لن يزيد أبدًا من خطأ التدريب.,لن يخفض أبدًا من خطأ الاختبار.,لن يزيد أبدًا,A
86,أي مما يلي يصف بصورة أفضل ما تحاول المناهج التمييزية أن تصممه؟ (w يمثل المعلمات في النموذج),"p(y|x, w)","p(y, x)","p(w|x, w)",لا شيء مما سبق,A
87,العبارة 1| يمكن أن يتجاوز أداء تصنيف CIFAR-10 للشبكات العصبية التلافيفية 95%. العبارة 2| مجموعات الشبكات العصبية لا تحسّن دقة التصنيف نظرًا لأن التمثيلات التي تتعلمها على قدر كبير من الترابط.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
88,أي من النقاط التالية قد يختلف عليها مؤيدو الاستدلال البايزي ومؤيدو الاستدلال المتكرر؟,استخدام نموذج الضوضاء غير الغاوسي في الانحدار الاحتمالي.,استخدام النمذجة الاحتمالية للانحدار.,استخدام التوزيعات السابقة على المعلمات في النموذج الاحتمالي.,استخدام سوابق الفئة في تحليل التمايز الغاوسي.,C
89,العبارة 1| يستخدم مقياس بديل التقييم ثنائي اللغة (BLEU) الدقة، بينما يستخدم مقياس البديل الموجه نحو الاستدعاء لتقييم التسجيل (ROGUE) الاستدعاء. العبارة 2| استخدمت نماذج ماركوف المخفية بصورة متكررة لصياغة الجمل الإنجليزية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
90,العبارة 1| تحتوي قاعدة بيانات ImageNet على صور ذات درجات دقة مختلفة. العبارة 2| تحتوي Caltech-101 على صور أكثر من الموجودة في ImageNet.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
91,أي مما يلي يعد أكثر ملاءمة لإجراء تحديد السمات؟,Ridge,Lasso,كل من (a) و(b),لا (a) ولا (b),B
92,افترض أنك حصلت على خوارزمية أقصى قدر للتوقع (EM) التي تعثر على الحد الأقصى لتقديرات الاحتمالية لنموذج ما يحتوي على متغيرات كامنة. يُطلب منك تعديل الخوارزمية بحيث تجد تقديرات الحد الأقصى للاحتمال البعدي (MAP) بدلاً من ذلك. ما الخطوة أو الخطوات التي تحتاج إلى تعديلها؟,التوقع,التعظيم,ليست هناك ضرورة للتعديل,كلاهما,B
93,بالنسبة لمصنّف بايز الغاوسي، أي من هذه الافتراضات الهيكلية يُعد الأكثر تأثيرًا على المفاضلة بين الملاءمة دون الحد والملاءمة الزائدة:,سواءً كنا نتعلم مراكز الفئة عن طريق الاحتمالية القصوى أو أصل التدرج,سواءً افترضنا مصفوفات التغاير من الفئة الكاملة أو مصفوفات التغاير من الفئة القطرية,ما إذا كان لدينا سوابق متساوية في الفئة أو سوابق تم تقديرها من البيانات,ما إذا كنا نسمح للفئات بأن يكون لها متجهات متوسطة مختلفة أو نجبرها على مشاركة متوسط المتجه ذاته,B
94,"العبارة 1| بالنسبة لأي متغيرين x وy لهما توزيع مشترك p(x, y)، يكون لدينا دائمًا H[x, y] ≥ H[x] + H[y] حيث H هي دالة إنتروبيا. العبارة 2| بالنسبة لبعض الرسوم البيانية الموجهة، يؤدي التفسير الأخلاقي إلى تقليل عدد الحواف الموجودة في الرسم البياني.",صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
95,أي مما يلي ليس تعلم مراقب؟,تحليل المكونات الأساسية (PCA),شجرة القرار,الانحدار الخطي,بايز الساذج,A
96,العبارة 1| يعتمد تقارب الشبكة العصبية على معدل التعلم. العبارة 2| يضاعف التسرب قيم التنشيط المختارة عشوائيًا بمقدار صفر.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
97,أي مما يلي يساوي P(A، B، C) مع مراعاة المتغيرات العشوائية المنطقية A وB وC، ولا توجد افتراضات استقلال أو استقلال مشروط بين أي منها؟,P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
98,أي من المهام التالية يُمكن حلها على نحو أفضل باستخدام التجميع.,التنبؤ بكمية الأمطار بناءً على مؤشرات مختلفة,الكشف عن معاملات بطاقات الائتمان الاحتيالية,تدريب روبوت على حل متاهة,كل ما سبق ذكره,B
99,بعد تطبيق عقوبة التنظيم في الانحدار الخطي، تجد أن بعض معاملات w قد تم تصفيرها. أي من العقوبات التالية يمكن استخدامها؟,المعيار L0,المعيار L1,المعيار L2,إما (a) أو (b),D
100,"A وB حدثان. إذا انخفضت P(A, B) في حين زادت P(A)، أي مما يلي صحيح؟",تنخفض P(A|B),تنخفض P(B|A),تنخفض P(B),كل ما سبق,B
101,العبارة 1| عند تعلم نموذج ماركوف المخفي (HMM) لمجموعة ثابتة من الملاحظات، افترض أننا لا نعرف العدد الحقيقي للحالات المخفية (وهذا هو الحال غالبًا)، يُمكننا دائمًا زيادة احتمالية بيانات التدريب عن طريق السماح بمزيد من الحالات المخفية. العبارة 2| غالبًا ما تكون التصفية التعاونية نموذجًا مفيدًا لنمذجة تفضيلات الأفلام لدى المستخدمين.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
102,تدرب نموذج انحدار خطي لمهمة تقدير بسيطة، ولاحظتَ أن النموذج هو نموذج ملاءمة زائدة بالنسبة للبيانات. تقرر إضافة تنظيم $\ell_2$ لفرض عقوبة على الأوزان. عندما تقوم بزيادة معامل التنظيم $\ell_2$، ماذا سيحدث للتحيز والتباين في النموذج؟,زيادة التحيز؛ زيادة التباين,زيادة التحيز؛ انخفاض التباين,انخفاض التحيز؛ زيادة التباين,انخفاض التحيز؛ انخفاض التباين,B
103,"أي من أوامر PyTorch 1.8 يُنتج المصفوفة الغاوسية $10\times 5$ ذات كل مدخل i.i.d. تم أخذ عينته من $\mathcal{N}(\mu=5,\sigma^2=16)$ ومصفوفة منتظمة $10\times 10$ مع كل مدخل i.i.d. تم أخذ عينته $U[-1,1)$؟","\texttt{5 + torch.randn(10,5) * 16} ؛ \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ؛ \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ؛ \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ؛ \texttt{2 * torch.rand(10,10) - 1}",C
104,العبارة 1| التدرج للوحدة الخطية المصححة (ReLU) هو صفر لـ $x<0$، والتدرج السيني $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ لجميع $x$. العبارة 2| تحتوي الدالة السينية على تدرج مستمر في حين تحتوي الوحدة الخطية المصححة (ReLU) على تدرج متقطع.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
105,أي مما يلي صحيح بشأن التسوية الحزمية؟,بعد تطبيق التسوية الحزمية، ستتبع عمليات تنشيط الطبقة التوزيع الغاوسي القياسي.,تصبح معلمة التحيز للطبقات المتقاربة زائدةً عن الحاجة إذا تبعتها طبقة تسوية حزمية مباشرةً بعد ذلك.,يجب تغيير تهيئة الوزن القياسي عند استخدام التسوية الحزمية.,التسوية الحزمية مكافئة لتسوية الطبقة بالنسبة للشبكات العصبية التلافيفية.,B
106,افترض أن لدينا دالة الهدف التالية: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ ما هو تدرج $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ بخصوص $w$؟,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C
107,أي مما يلي صحيح بشأن نواة تلافيفية؟,التفاف صورة مع $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ لن يغيّر الصورة,التفاف صورة مع $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ لن يغيّر الصورة,التفاف صورة مع $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ لن يغيّر الصورة,التفاف صورة مع $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ لن يغيّر الصورة,B
108,أي مما يلي خطأ؟,تتنبأ نماذج التجزئة الدلالية بفئة كل بكسل، في حين تتنبأ مصنفات الصور متعددة الفئات بفئة الصورة بأكملها.,من المحتمل أن يتم اعتبار مربع الإحاطة الذي يحتوي على تقاطع الاتحاد (IoU) يساوي $96\%$ إيجابي صحيح.,عندما لا يتوافق مربع الإحاطة المتوقع مع أي كائن في المشهد، فإنه يعتبر نتيجة إيجابية خاطئة.,من المحتمل أن يتم اعتبار مربع الإحاطة الذي يحتوي على تقاطع الاتحاد (IoU) يساوي $3\%$ سلبي خاطئ.,D
109,أي مما يلي خطأ؟,الشبكة المتصلة بالكامل التالية بدون دوال التنشيط خطية: $g_3(g_2(g_1(x)))$، حيث إن $g_i(x) = W_i x$ ، و$W_i$ مقياسان.,"الوحدة الخطية المصححة (ReLU) غير المحكمة $\max\{0.01x,x\}$ هي وحدة محدبة.",مجموعة من الوحدات الخطية المصححة (ReLU) مثل $ReLU(x) - الوحدة ReLU(x-1)$ هي محدبة.,الفقد $\log \sigma(x)= -\log(1+e^{-x})$ محدّب,C
110,ندّرب شبكة متصلة بالكامل ذات طبقتين مخفيتين من أجل التنبؤ بأسعار المنازل. تتمثل المدخلات في $100$-dimensional، ولها العديد من السمات مثل عدد الأقدام المربعة، ومتوسط ​​دخل الأسرة، وهلم جرًا. تحتوي الطبقة المخفية الأولى على عمليات تنشيط $1000$. وتحتوي الطبقة المخفية الثانية على عمليات تنشيط $10$. الناتج عددي يمثل سعر المنزل. ونفترض وجود شبكة vanilla ذات تحويلات متقاربة ومن دون تسوية حزمية ولا توجد معلمات قابلة للتعلم في دالة التنشيط، كم عدد المعلمات الموجودة في هذه الشبكة؟,111021.0,110010.0,111110.0,110011.0,A
111,العبارة 1| مشتق الدالة السينية $\sigma(x)=(1+e^{-x})^{-1}$ بخصوص $x$ يساوي $\text{Var}(B)$ حيث إن $B\sim \text{Bern}(\sigma(x))$ متغير عشوائي برنولي. العبارة 2| يؤدي تعيين معلمات التحيز في كل طبقة من طبقات الشبكة العصبية إلى 0 إلى تغيير مقايضة تباين التحيز بحيث يزيد تباين النموذج ويتناقص تحيز النموذج,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
