,Question,A,B,C,D,Answer
61,فتاة تبلغ من العمر 17 عامًا أحضرتها والدتها إلى الطبيب لأنها لم تأتيها الدورة الشهرية لمدة 6 أشهر. المريضة غير قلقة بشأن قلة الحيض. بدأ الحيض في عمر 12 عامًا، وكان الحيض يحدث على فترات منتظمة مدتها 28 يومًا حتى أصبح غير منتظم قبل عام واحد. وهي عضو في فريق الجمباز بالمدرسة الثانوية. تبدو هزيلة. يبلغ طولها 163 سم (5 قدم 4 بوصات) وتزن 40 كجم (88 رطلًا)؛ مؤشر كتلة الجسم هو 15 كجم/م2. معدل نبضها 54/دقيقة، وضغط الدم 80/50 ملم زئبق. أي مما يلي هو السبب الأكثر احتمالًا لانقطاع الطمث لدى هذه المريضة؟,فرط نشاط الغدة الدرقية,قصور الغدد التناسلية,قصور الغدة الدرقية,متلازمة المبيض متعدد الحويصلات,B
62,يتم إحضار صبي يبلغ من العمر عامين إلى الطبيب لإجراء فحص الصحة الجيدة للطفل. تم ولادته بعد فترة حمل غير معقدة. كان وزنه عند ولادته 3500 جرام (7 أرطال 11 أونصة)، وكانت درجات أبجار 8 و10 عند 1 و5 دقائق على التوالي. وفي عمر 15 شهرًا، أظهر الفحص البدني عدم وجود أي خلل، لكنه لم يكن يتحدث بعد. كان والديه يعانيان من صعوبات في التعلم في المدرسة، وتوقفت والدته عن الحضور بعد الصف العاشر. لديه خال لأمه يعاني من إعاقات إدراكية. إنه في النسبة المئوية الخامسة والعشرين من حيث الطول، والنسبة المئوية الخامسة عشر من حيث الوزن، والنسبة المئوية التسعين من حيث محيط الرأس. يبدو عصبيًا، ويقاوم التواصل البصري، ويرفرف بيديه. أي مما يلي هو السبب الأكثر احتمالًا لحالة هذا المريض؟,طفرة الإزاحة,طفرة مغلطة,طفرة هرائية,تكرار توسع ثلاثي النوكليوتيدات,D
63,كان رجل يبلغ من العمر 20 عامًا يعاني من التهابات متكررة في الجهاز التنفسي العلوي خلال السنوات الأربع الماضية. يعاني من بلغم قيحي يوميًا وقد لاحظ انخفاضًا في تحمل التمارين الرياضية خلال العامين الماضيين. ولم يتمكن هو وزوجته من الإنجاب بسبب انخفاض عدد الحيوانات المنوية لديه. يتم سماع صفير زفيري متفرق وغطائط في كل من مجالي الرئة. تظهر الأشعة السينية للصدر تضخمًا مفرطًا. يُظهر قياس التنفس انخفاضًا في نسبة FEV1:FVC. أي مما يلي من المرجح أن يؤكد التشخيص؟,تحليل غازات الدم الشرياني,فحص البلغم للأَيوزينيّات,اختبار كلوريد العرق,دراسة خلايا البلغم,C
64,يتم تقييم حالة امرأة تبلغ من العمر 37 عامًا تعاني من وذمة في الطرف السفلي الأيمن بسبب ظهور مفاجئ لضيق التنفس وألم في الصدر الجنبي. يتم تشخيص الانسداد الرئوي. أي من العلامات التالية، إذا كانت موجودة في الفحص البدني، ستكون المؤشر الأكثر تحديدًا لارتفاع ضغط الدم الشرياني الرئوي لدى هذه المريضة؟,زيادة الضغط الوريدي الوداجي,P2 أعلى من A2,وذمة محيطية,وجود S3,B
65,امرأة تبلغ من العمر 32 عامًا، حملت 3 مرات، ولدت طفلان، في الأسبوع 41 من الحمل، تم إدخالها إلى المستشفى في حالة المخاض النشط. كان الحمل معقدًا بسبب الربو الخفيف المعالج بموسعات القصبات الهوائية المستنشقة. في بداية المرحلة الثانية من المخاض، كان عنق الرحم ممحيًا بنسبة 100% ومتوسع بمقدار 10 سم؛ قمة الرأس عند محطة -1. معدل ضربات قلب الجنين تفاعلي دون أي تباطؤ. وبعد 10 دقائق من الدفع، يحدث تباطؤ طويل يصل إلى 60/دقيقة. تعاني المريضة من بداية ضيق تنفس حاد، وسرعان ما تصاب بالزرقة، وتصبح غير مستجيبة. لا يمكن الكشف عن نبضها وضغط الدم. يبدأ الإنعاش الفوري. وبعد خمس دقائق يحدث نزيف من الأنف والفم والأماكن الوريدية. أي مما يلي هو التشخيص الأكثر احتمالا؟,انسداد السائل الأمنيوسي,نزيف فى المخ,احتشاء عضلة القلب,حالة الربو المستمر,A
66,تم إدخال رجل يبلغ من العمر 52 عامًا إلى المستشفى بسبب ضيق التنفس الشديد والسعال الناتج عن البلغم العنيد ذو اللون البني المصفر خلال الأسابيع الثلاثة الماضية. لديه تاريخ مهني مدته 15 عامًا في تفجير المباني القديمة بالرمل. لقد كان يدخن علبتي سجائر يوميًا على مدار الثلاثين عامًا الماضية. يبلغ طول المريض 168 سم (5 أقدام و 6 بوصات) ويزن 59 كجم (130 رطلًا)؛ مؤشر كتلة الجسم هو 21 كجم/م2. العلامات الحيوية هي درجة الحرارة 36.8 درجة مئوية (98.2 درجة فهرنهايت)، والنبض 94/دقيقة، وضغط الدم 150/92 ملم زئبق. يُظهر قياس التأكسج النبضي في هواء الغرفة تشبعًا بالأكسجين بنسبة 70%. عند الفحص البدني، كان يعاني من ضائقة شديدة إلى حد ما مع شفاه مزمومة وأظافر مزرقة. الصدر لديه قطر أمامي خلفي متزايد. يكشف تسمع الصدر عن أزيز وأصوات متناثرة في جميع مجالات الرئة. يكشف فحص القلب عن أصوات القلب المكتومة وS4. الأصابع متضاربة. تُظهر الأشعة السينية للصدر فرط انتفاخ الرئتين، وتسطيح الحجاب الحاجز، وعتامة كبيرة وغير منتظمة في الفصوص العلوية، وتكلسات قشر البيض في الغدد الليمفاوية النقيرية. بالإضافة إلى العلاج بالمضادات الحيوية، أي مما يلي هو التدخل الأكثر ملاءمة؟,العلاج بالآزوثيوبرين,تنظير القصبات,الأكسجين المرطب المستمر,الضغط الهوائي الإيجابي المستمر الليلي (CPAP),C
67,امرأة تبلغ من العمر 32 عامًا، حملت مرتان، وولدت طفلًا واحدًا، في الأسبوع الثامن من الحمل، تأتي إلى الطبيب في أول زيارة لها قبل الولادة. أنجبت طفلها الأول تلقائيًا في الأسبوع 34 من الحمل؛ كان الحمل معقدًا بسبب فقر الدم الناجم عن نقص الحديد. ليس لديها تاريخ آخر من المرض الخطير. ضغط دمها 100/70 ملم زئبق. الفحص لا يظهر أي خلل. يظهر التصوير بالموجات فوق الصوتية وجود حمل داخل الرحم بتوأم ثنائي المشيماء والسلوي متسق في الحجم مع فترة حمل مدتها 8 أسابيع. هذه المريضة معرضة لخطر متزايد لأي من المضاعفات التالية؟,انفصال المشيمة الباكر,خلل في كروموسومات الجنين,فرط نشاط الغدة الدرقية,المخاض المبكر والولادة,D
68,تأتي امرأة تبلغ من العمر 46 عامًا مصابة بالتهاب الفقار المقسط النشط إلى العيادة لإجراء فحص المتابعة. كان استخدام مختلف العقاقير المضادة للالتهابات غير الستيرويدية التقليدية غير فعال. كما أن علاج السلفاسالازين لم يؤد إلى تحسن. الخطوة التالية الأكثر ملاءمة في العلاج هي إعطاء دواء يثبط أيًا مما يلي؟,مستضد الخلايا اللمفاوية التائية السامة للخلايا 4,عامل نمو البشرة,انترلوكين-1 (IL-1),عامل نخر الورم α,D
69,سيدة تبلغ من العمر 50 عامًا تأتي إلى المكتب وهي تعاني من آلام مزمنة وتيبس وتعب. يكشف الفحص البدني عن نقاط ألم ثنائية متعددة في مجموعات العضلات شبه المنحرفة والألوية وتحت القذالية. نتائج التصوير الشعاعي ونتائج الدراسات المختبرية طبيعية. التشخيص الأكثر احتمالًا هو,التهاب الفقرات التصلبي,فيبروميالجيا,متلازمة الألم الليفي العضلي,هشاشة العظام,B
70,تم إحضار شاب يبلغ من العمر 18 عامًا إلى قسم الطوارئ بعد 10 دقائق من إصابته بطعنة في صدره. عند وصوله، لا يستجيب للمنبهات المؤلمة. نبضه 130/دقيقة، وتنفسه 8/دقيقة وضحل، وضغط الدم الانقباضي الملموس 60 ملم زئبق. يتم تنبيبه وتهويته ميكانيكيًا، ويتم البدء بتسريب محلول ملحي بنسبة 0.9%. وبعد 5 دقائق، أصبح نبضه 130/دقيقة، وضغط الدم 70/40 ملم زئبق. أظهر الفحص جرحًا بحجم 2 سم في الحيز الوربي السادس الأيسر عند خط منتصف الترقوة. هناك انتفاخ للوريد الوداجي. أصوات التنفس طبيعية. القصبة الهوائية تقع في خط الوسط. أصوات القلب غير مسموعة. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟,الأشعة السينية على الصدر,تخطيط صدى القلب,تنظير القصبات,بزل التامور,D
71,قدم رجل يبلغ من العمر 55 عامًا إلى قسم الطوارئ ولديه تاريخ من الألم الشديد والقيء لمدة يومين. التاريخ الطبي السابق سلبي لأي نوبات مماثلة. ولا يتناول أي أدوية. يدخن السجائر، ويبلغ عمره 40 عامًا، ويستهلك أكثر من 8 علب من البيرة يوميًا. يكشف فحص البطن عن ألم فوق المعدة. تكشف الدراسات المعملية عن مستوى الأميليز في المصل يبلغ 467 وحدة / لتر (النطاق المرجعي: 28-100 وحدة / لتر) ومستوى ناقلة جلوتاميل 212 وحدة / لتر (النطاق المرجعي: <55 وحدة / لتر). ينتقل الألم المرجعي عند هذا المريض إلى الحبل الشوكي عن طريق أي من الأعصاب التالية؟,الشعاع الأمامي من T1-T5,الرامي الأمامي من T6-T10,الشعاع الأمامي من T11-T12,الشعاع الخلفي من T1-T5,B
72,امرأة تبلغ من العمر 31 عامًا مصابة بداء السكري من النوع 2 تأتي إلى الطبيب بسبب جرح ناز ورائحة كريهة في قدمها لمدة يومين. يُظهر الفحص البدني جرحًا ناخرًا بطول 4 سم مع تلون أسود أرجواني فوق الكعب. تُرى الفقاعات الزاحفة تنتج كميات وفيرة من التصريف المصلي. تظهر صبغة جرام لعينة خزعة الأنسجة عصيات إيجابية الجرام. على الأرجح أن الكائن المسبب ينتج أيًا من عوامل الشدة التالية؟,الخمل,نيوموليسين,كبسولة عديدات السكاريد,سم ألفا,D
73,يتم علاج امرأة تبلغ من العمر 23 عامًا تعاني من فشل نخاع العظم بجرعة كبيرة من الجلوبولين المضاد للخلايا الثيموسية للأرانب. وبعد عشرة أيام، أصيبت بالحمى وتضخم العقد اللمفية وألم مفصلي وحمامي على يديها وقدميها. أي مما يلي هو السبب الأرجح لهذه الأعراض؟,إفراز السيتوكين بواسطة الخلايا القاتلة الطبيعية,تحلل اليوزينيات,ترسب المعقد المناعي في الأنسجة,تنشيط الخلايا اللمفاوية التائية متعددة النسائل,C
74,رجل يبلغ من العمر 68 عامًا موجود في المستشفى لأنه يحتاج إلى تهوية ميكانيكية بسبب تفاقم مرض الانسداد الرئوي المزمن. في اليوم الثاني بعد دخوله المستشفى، أصيب باسترواح الصدر على الجانب الأيمن مما يتطلب فغر الصدر الأنبوبي. تمت ملاحظة تسرب للهواء خلال الـ 24 ساعة القادمة، وقد توقف الآن. ومع ذلك، أصبح المريض لا يهدأ ومتحفز للعراك. تتضاءل أصوات التنفس في الجانب الأيمن من الصدر ويعاني المريض الآن من عدم انتظام دقات القلب. ضغط الدم 130/80 ملم زئبق. بعد طلب أشعة سينية محمولة للصدر من STAT، أي مما يلي هو الخطوة الأكثر ملاءمة؟,تناول أدوية حاصرات بيتا,تناول ألبرازولام,إخراج المريض من جهاز التنفس الصناعي وتهويته باستخدام قناع الصمام الكيسي,إعادة وضع أنبوب الصدر,D
75,تأتي امرأة تبلغ من العمر 45 عامًا مصابة بالتصلب الجهازي (تصلب الجلد) إلى الطبيب بسبب تاريخ إصابتها لمدة 3 أسابيع بضيق التنفس التدريجي والسعال غير المنتج. تبلغ درجة حرارتها 36.9 درجة مئوية (98.4 درجة فهرنهايت)، والنبض 82/دقيقة، والتنفس 20/دقيقة، وضغط الدم 136/85 ملم زئبق. يتم سماع فرقعة في كلا المجالين السفليين من الرئة. تظهر اختبارات وظائف الرئة أن إجمالي سعة الرئة هو 80% من القدرة المتوقعة، والقدرة على نشر أول أكسيد الكربون، المصححة لحجم الحويصلات الهوائية، هي 65% من المتوقعة. من المرجح أن يُظهر الفحص النسيجي لعينة خزعة الرئة أيًا من النتائج التالية؟,التليف الخلالي المنتشر,الإفرازات داخل السنخية,الجلطات الدموية المتعددة,التهاب الأوعية الدموية الناخرة,A
76,يحدث وباء يشمل 10 أفراد من جميع الأعمار في مخيم للعمال المهاجرين. ولم يحصل أي من المرضى على أي شكل من أشكال التحصين. تظهر معظم الحالات أعراض الحمى والقشعريرة وتسرع التنفس والتهاب الحلق وتورم الغدد والشعور بالضيق الشديد. يموت أحد المرضى بسبب مضاعفات الجهاز التنفسي، ويموت آخر بسبب إصابة عضلة القلب. تم عزل عصيات إيجابية الجرام من الجهاز التنفسي لـ 7 من المرضى. السبب الأكثر احتمالًا لتفشي المرض هو,بورديتيلة السعال الديكي,بكتيريا الخناق الوتدية,فيروس ابشتاين بار,المستدمية النزلية,B
77,يأتي رجل يبلغ من العمر 29 عامًا إلى المكتب ويشكو من خفقان القلب وقلة النوم والشعور العام بالقلق. لقد انتقل من ولايته قبل شهرين للحصول على ترقية ووجد نفسه غير قادر على التركيز على واجباته الجديدة. إنه يشعر بالقلق بشأن قدرته على التكيف مع مسؤوليته المتزايدة في العمل ويذكر أنه استدعى إجازة مرضية لمدة 3 أيام خلال الأسبوعين الماضيين. التشخيص الأكثر احتمالًا هو,اضطراب التكيف مع المزاج القلق,اضطراب القلق العام,اضطراب اكتئابي كبير، حلقة واحدة، معتدلة,اضطراب الوسواس القهري,A
78,تم تقييم اختبار دم جديد للكشف عن سرطان البروستاتا لدى 300 متطوع من الذكور. يتم إجراء خزعة من غدة البروستاتا بالإبرة على جميع الرجال الذين لديهم تركيزات من المستضد الخاص بالبروستاتا في المصل أكبر من 5 نانوجرام / مل (N <4). مائة رجل يخضعون لإجراءات الخزعة. وتبين أن 90 منهم مصابون بسرطان البروستاتا، وخمسة مصابون بالتهاب البروستاتا المزمن. أي مما يلي ضروري لحساب حساسية هذا الاختبار؟,حدوث التهاب البروستاتا المزمن في عموم السكان,عدد الرجال الذين لديهم نتائج اختبار أكبر من 5 نانوجرام/مل وعينة خزعة طبيعية,انتشار التهاب البروستاتا المزمن في عموم السكان,خزعات البروستاتا للرجال مع نتائج اختبار تساوي أو أقل من 5 نانوغرام / مل,D
79,تم إدخال رجل يبلغ من العمر 55 عامًا وهو مدير تنفيذي إلى المستشفى لتقييم آلام البطن. إنه مهذب مع الطبيب لكنه يوبخ الممرضات والموظفين الآخرين. تصل زوجة المريض واثنين من أبنائه البالغين الثلاثة للزيارة. يقول المريض باشمئزاز أن الطفل المفقود كان ولا يزال لا قيمة له. أي مما يلي هو التفسير الأرجح لسلوك هذا المريض؟,إسقاط,تحديد الإسقاطية,تشكيل رد الفعل,انقسام,D
80,تأتي امرأة تبلغ من العمر 37 عامًا تتمتع بصحة جيدة سابقًا إلى الطبيب بسبب تاريخ إصابتها لمدة 3 أشهر بنوبات القلق الشديد وضيق التنفس وخفقان القلب وتنميل في يديها وقدميها. علاماتها الحيوية ضمن الحدود الطبيعية. الفحص البدني لا يظهر أي خلل. لا تظهر دراسات وظائف الغدة الدرقية وتخطيط القلب أي خلل. أي مما يلي هو العلاج الدوائي الأنسب؟,كربونات الليثيوم,ميثيلفينيديت,أولانزابين,باروكستين,D
81,يقوم أحد الباحثين بدراسة حالات الإصابة بنزلات البرد بين طلاب الطب في فترات زمنية مختلفة خلال العام الدراسي. تظهر النتائج زيادة في حدوث التهابات الجهاز التنفسي العلوي بين هؤلاء الطلاب خلال أسبوع الاختبارات النهائية. ومن المفترض أن ضغوط الدراسة للامتحانات تؤثر سلبًا على جهاز المناعة، مما يجعل الطلاب أكثر عرضة للإصابة بالعدوى. أي من النتائج المختبرية التالية لدى هؤلاء الطلاب خلال أسبوع الامتحانات من المرجح أن تدعم هذه الفرضية؟,انخفاض تركيز الكورتيزول في مصل AM,انخفاض نشاط البلعميات,زيادة عدد الخلايا القاعدية,زيادة عدد الخلايا الليمفاوية,B
82,سيدة تبلغ من العمر 30 عامًا تقدم إلى المكتب وهي تشكو من تغيرات مزاجية. وتقول إنها كانت تعاني خلال الأشهر العديدة الماضية من القلق والنشاط الزائد وعدم القدرة على النوم لمدة 3 إلى 4 أيام قبل بداية الدورة الشهرية. وتفيد أيضًا أنه في اليوم الذي يبدأ فيه الحيض تصبح مكتئبة بشكل حاد، وتعاني من فقدان الشهية، وتعكر المزاج، والخمول. ليس لديها تاريخ نفسي. نتائج الفحص البدني طبيعية. تحاول هي وزوجها الحمل منذ أكثر من عامين. يكشف التاريخ عن إجراء عملية رأب قناة فالوب منذ عام تقريبًا لتصحيح قناة فالوب المغلقة. التشخيص الأكثر احتمالًا هو,اضطراب التكيف مع المزاج المكتئب,اضطراب ثنائي القطب من النوع الأول، مختلط,شخصية دوروية المزاج,اضطراب القلق العام,A
83,طالبة جامعية تبلغ من العمر 19 عامًا تأتي إلى الطبيب بسبب تهيج المهبل وألم عند التبول لمدة 5 أيام. قبل أسبوعين، عولجت بالتهاب البلعوم العقدي بالأموكسيسيلين. لقد كانت نشطة جنسيًا مع شريكين خلال العام الماضي؛ تستخدم الواقي الذكري لمنع الحمل. آخر دورة شهرية لها كانت قبل أسبوع واحد. تبلغ درجة حرارتها 37.2 درجة مئوية (99 درجة فهرنهايت)، وضغط الدم 90/60 ملم زئبق. يظهر فحص الحوض حمامي في الفرج والمهبل وإفرازات مهبلية بيضاء سميكة. الرقم الهيدروجيني للتصريف هو 4. أي مما يلي هو السبب الأكثر احتمالًا لهذه النتائج؟,التهاب المهبل البكتيري,داء المبيضات,عدوى الكلاميديا ​​الحثرية,عدوى الإشريكية القولونية,B
84,رجل نشط جنسيًا يبلغ من العمر 23 عامًا ولديه شركاء جنسيين متعددين يعاني من عسر البول وإفرازات مجرى البول الصفراء. تظهر صبغة جرام في الإفراز العديد من العدلات، العديد منها يحتوي على المكورات المزدوجة سلبية الجرام داخل الخلايا. لقد عانى من ثلاث نوبات مماثلة من التهاب الإحليل خلال العامين الماضيين. أي من الخصائص التالية للكائن المسبب للعدوى تفسر بشكل أفضل عودة العدوى؟,الاختلاف المستضدي,كاتالاز,تثبيط وظيفة الخلايا الليمفاوية ب,تثبيط وظيفة الخلايا اللمفاوية التائية,A
85,تقدم امرأة تبلغ من العمر 54 عامًا إلى قسم الطوارئ بسبب ألم شديد في الفك منذ خضوعها لعملية جراحية مؤلمة في الأسنان قبل يوم واحد. تم وصف الكوديين للمريضة بعد العملية وطُلب منها تناول الدواء كل 4 ساعات، إلا أن الألم استمر على الرغم من التزامها بهذا النظام المسكن. كما عانى أفراد آخرون من عائلتها من ضعف السيطرة على الألم باستخدام الكوديين. أي مما يلي هو التفسير الأرجح لهذا الفشل العلاجي؟,انخفاض امتصاص الكوديين,انخفاض استقلاب الكوديين إلى المورفين,نقص مستقبلات κ,زيادة ربط بروتين البلازما للكوديين,B
86,يتم إحضار فتاة تبلغ من العمر 4 سنوات تتمتع بصحة جيدة لإجراء فحص الصحة الجيدة للطفل. تُسمع نفخة قذفية انقباضية من الدرجة 2/6 على طول الحد القصي الأيسر العلوي. S2 منقسم على نطاق واسع ولا يتغير مع التنفس. تُسمع نفخة متوسطة انبساطية ناعمة على طول الحد السفلي الأيسر من القص. لا يظهر الفحص أي خلل آخر. أي مما يلي هو التشخيص الأكثر احتمالًا؟,تضيق الأبهر,عيب الحاجز الأذيني,تضيق في الشريان الأورطي,هبوط الصمام التاجي,B
87,تأتي امرأة تبلغ من العمر 75 عامًا إلى العيادة لأنها تعاني من ألم حارق يشبه الشريط في الجزء العلوي الأيمن من بطنها يمتد من المنطقة الشرسوفية إلى خط الوسط من الظهر. يكشف الفحص البدني عن عدم وجود ألم في البطن عند الجس. نتائج التصوير بالموجات فوق الصوتية للمرارة طبيعية. تركيز الأميليز في الدم ضمن النطاق المرجعي. أي مما يلي هو التشخيص الأكثر احتمالًا؟,التهاب المرارة الحصوي,التهاب البنكرياس المزمن الانتكاس,التهاب الرتج من الأعور,الحلأ النطاقي,D
88,يأتي رجل يبلغ من العمر 36 عامًا إلى المكتب بسبب الصداع الذي بدأ منذ أسبوعين. يكون الصداع شديدًا إلى حد ما، ويبدأ عندما يستيقظ في الصباح، ويتم تخفيفه بالمسكنات المتاحة دون وصفة طبية. ليس لديه تاريخ سابق من الصداع. أخبرك أنه تمت ترقيته إلى منصب إداري رفيع المستوى في شركة المحاسبة الخاصة به منذ حوالي 8 أشهر، الأمر الذي استلزم الانتقال من ولايته. يكشف الفحص البدني الآن عن عدم وجود أي خلل باستثناء عدم وضوح هوامش القرص البصري على المستوى الثنائي. أي مما يلي هو الخطوة التالية الأكثر ملاءمة؟,بدء تجربة دواء حاصر لمستقبلات بيتا,طلب الأشعة المقطعية للرأس,طلب مخطط كهربية الدماغ,إحالته للتشاور مع طبيب الأعصاب,B
89,فتاة تبلغ من العمر 15 عامًا تأتي إلى الطبيب بسبب تاريخ إصابة بحب الشباب لمدة 3 أشهر. يبدأ نمو شعر الثدي والعانة في سن 12 عامًا. حدث الحيض في سن 14 عامًا. يظهر الفحص البدني زؤانات متناثرة مفتوحة ومغلقة على الخدين والجبهة. نمو شعر الثدي والعانة هما في مرحلة تانر 5. أي مما يلي هو السبب الكامن وراء ظهور حب الشباب لدى هذه المريضة؟,زيادة تحفيز هرمون الاستروجين للغدد الدهنية,زيادة استجابة الغدد الدهنية للهرمون المنبه للجريب,زيادة التحفيز الودي للغدد الدهنية,تحفيز الغدد الدهنية بواسطة الأندروجينات,D
90,تأتي طالبة جامعية آسيوية تبلغ من العمر 19 عامًا إلى المركز الصحي بالجامعة بسبب تاريخ إصابتها باحتقان الأنف لمدة أسبوع واحد، وسيلان الأنف الواضح في بعض الأحيان، والتهاب خفيف في الحلق. منذ يومين بدأت تشعر بالحرارة، لكنها لم تقيس درجة حرارتها. التاريخ الطبي عادي والدواء الوحيد الذي تستخدمه هو وسائل منع الحمل عن طريق الفم. ليس لديها تاريخ من الحساسية. هي لا تدخن السجائر. مؤشر كتلة الجسم هو 22 كجم/م2. العلامات الحيوية هي درجة الحرارة 38.1 درجة مئوية (100.6 درجة فهرنهايت)، والنبض 88/دقيقة، والتنفس 16/دقيقة، وضغط الدم 116/74 ملم زئبق. يكشف الفحص البدني عن وجود ألم في الجيب الفكي العلوي الأيسر دون تصريف قيحي. يوجد سائل شفاف خلف غشاء الطبلة الأيسر، وتضخم اللوزتين على الجانبين، وألم عند النقر على القواطع العلوية اليسرى. الجيب الجبهي الأيسر لا يضيء. فحص القلب والرئة لا يكشف عن أي خلل. أي مما يلي هو الآلية الكامنة وراء التهاب الجيوب الأنفية لدى هذه المريضة؟,خلل في قناة استاكيوس,وذمة مخاطية,أورام حميدة في الأنف,استخدام وسائل منع الحمل عن طريق الفم,B
91,تم إجراء تجربة عشوائية التوزيع لتقييم فعالية العلاج المركب الجديد لارتفاع ضغط الدم (الدواء X) مقارنةً بالعلاج القياسي لارتفاع ضغط الدم بعقار واحد. يشمل المشاركون في الدراسة 140 امرأة (70%) و60 رجلًا (30%) تتراوح أعمارهم بين 30 إلى 60 عامًا، مع قياسات أساسية لضغط الدم تبلغ 150/95 ملم زئبق أو أعلى. حدد الباحثون العلاج الخافض لضغط الدم بأنه فعال إذا أدى العلاج إلى قياس ضغط الدم أقل من 140/90 ملم زئبق. عند تصميم الدراسة، حدد الباحثون احتمال الخطأ في اكتشاف أن الدواء X أكثر فعالية من العلاج القياسي بنسبة 1%؛ لقد حددوا احتمال الخطأ في اكتشاف أن فعالية العقارين هي نفسها بنسبة 10%. أي مما يلي هو التقدير الأكثر دقة للقوة الإحصائية في هذه الدراسة؟,1%,10%,40%,90%,D
92,يأتي رجل يبلغ من العمر 62 عامًا إلى الطبيب بسبب تاريخ إصابته لمدة شهرين من التعب التدريجي وتورم الكاحل. كان يعاني من احتشاء عضلة القلب الأمامي منذ 3 سنوات ويعاني من ضيق في التنفس مع المجهود الخفيف منذ ذلك الحين. تشمل الأدوية الحالية لابيتالول وأسبرين يوميًا. وكان المريض يدخن نصف علبة سجائر يوميًا لمدة 30 عاما. نبضه 100/دقيقة ومنتظم، والتنفس 20/دقيقة، وضغط الدم 130/75 ملم زئبق. هناك نبضات وريدية وداجية على ارتفاع 5 سم فوق الزاوية القصية. يتم سماع فرقعة في قاعدتي الرئة. يظهر فحص القلب وجود خبب الصوت الثالث S3 gallop. هناك وذمة من منتصف الساق إلى الكاحل بشكل ثنائي. من المرجح أن يُظهر التقييم الإضافي لهذا المريض أيًا من النتائج التالية؟,انخفاض الضغط الإسفيني الشعري الرئوي,ضعف انقباض البطين الأيسر,هبوط الصمام التاجي,تخثر الوريد الأجوف العلوي,B
93,تأتي امرأة تبلغ من العمر 47 عامًا إلى الطبيب بسبب السعال المستمر غير المنتج لمدة 6 أسابيع. لم تكن تعاني من الحمى أو فقدان الوزن. لقد عولجت من ارتفاع ضغط الدم باستخدام إنالابريل خلال الأشهر الثلاثة الماضية. انها لا تدخن. لا يوجد تاريخ لأمراض الرئة. تزن 54 كجم (120 رطلًا) ويبلغ طولها 163 سم (64 بوصة). تبلغ درجة حرارتها 37 درجة مئوية (98.6 درجة فهرنهايت)، وضغط الدم 130/80 ملم زئبق، والنبض 70/دقيقة، والتنفس 12/دقيقة. لا يظهر الفحص والأشعة السينية للصدر أي تشوهات. أي مما يلي هو الآلية الأكثر احتمالًا لسعال هذه المريضة؟,انخفاض نشاط الرينين في البلازما,انخفاض تركيز أنجيوتنسين II في الدم,زيادة تركيز أنجيوتنسين I في الدم,زيادة تركيزات براديكينين في الدم,D
94,تم إحضار طفل يبلغ من العمر 6 سنوات إلى قسم الطوارئ بعد ساعتين من إصابة ذراعه عندما سقط من شجرة. تقول والدته إنه نشيط للغاية ويحب التسلق. وخلال العام الماضي، أصيب بكسر في ساقه اليمنى بعد سقوطه من الترامبولين وأصيب بارتجاج بعد سقوطه من دراجته. وتقول إن معلميه يوبخونه كثيرًا لأنه يركض بعنف في الفصل الدراسي، ويتحدث بشكل مفرط، وينهض من مقعده؛ وغالبًا ما ينسى تسليم واجباته المدرسية. والديه مطلقان حاليًا. والده لديه تاريخ من تعاطي المخدرات غير المشروعة. المريض في النسبة المئوية الخمسين للطول والوزن. معدل نبضه 80/دقيقة، وضغط الدم 100/80 ملم زئبق. يُظهر الفحص البدني خلعًا في الكتف الأيسر، وسحجات شفاء فوق المرفقين، وكدمات في مراحل مختلفة من الشفاء فوق الركبتين. يُظهر فحص الحالة العقلية تأثيرًا محايدًا. الطفل يقول إنه يحب الجري وتسلق الأشجار. أي مما يلي هو التفسير الأرجح لهذه النتائج؟,قصور الانتباه وفرط الحركة,اضطراب السلوك,اضطراب التعلم,اضطراب التشنجات,A
95,رجل يبلغ من العمر 49 عامًا، يتعافى في المستشفى بعد يومين من إجراء عملية غير معقدة لتطعيم المجازة الفخذية المأبضية اليسرى بسبب العرج، وقد أصيب الآن بألم متزايد في قدمه اليسرى. حتى الآن، لم يكن مسار المريض بعد العملية الجراحية ملحوظًا، وتم علاجه بجرعة منخفضة من المورفين للسيطرة على الألم. التاريخ الطبي رائع بالنسبة لمرض السكري من النوع 2 الذي يتم التحكم فيه باستخدام ميتفورمين والنظام الغذائي. العلامات الحيوية الآن هي درجة الحرارة 36.8 درجة مئوية (98.2 درجة فهرنهايت)، والنبض 80/دقيقة ومنتظم، والتنفس 20/دقيقة، وضغط الدم 150/92 ملم زئبق. يبدو الشق الجراحي نظيفًا ومتقاربًا بشكل جيد دون حمامي أو تورم غير طبيعي. يبدو الطرف السفلي الأيسر والقدم شاحبين. تكشف ملامسة الطرف السفلي الأيسر عن نبض فخذي قوي، ونبض مأبضي ضعيف، وقدم باردة عديمة النبض. أي مما يلي هو الإدارة الأنسب؟,قياسات ضغط حجرة السرير,تصوير دوبلر بالموجات فوق الصوتية للطرف السفلي الأيسر,علاج منشط البلازمينوجين للأنسجة داخل الشرايين (tPA),تصوير الأوعية أثناء العملية,D
