,Question,A,B,C,D,Answer
74,"يشير هذا السؤال إلى المعلومات التالية.
""هانحن أخيرًا نشهد اتحاد الأمة الإيطالية أمام أعيننا، وابتهجنا جميعًا باتحادها. ومع ذلك، قد يُسمح لنا بالتساؤل عما إذا كان الاتحاد قد تم بسرعة كبيرة وشمولية أكثر من المطلوب. فمن المؤكد أن الوحدة قد تمادت كثيراً في محو كل أثر لأي كيان مستقل، بل لدرجة أن يصل الأمر لمحو اسم الأرض نفسها مثلما حدث مع صقلية. ومما يحز في مشاعرنا أن نجد أنه بينما تشكل أيرلندا على الأقل جزءاً من النمط الملكي المستمد من حاكمها الملك، فإن صقلية لم تعد حتى تعبيراً جغرافياً. غربت شمس مملكة جزيرة روجر لتصبح سبع مقاطعات ضمن المملكة في البر الرئيسي. وهناك نتيجة أخرى للوحدة الإيطالية، وهي نتيجة يمكن أن نفرح بها دون منغصات، ولكن لا يزال فيها شيء من الحزن لأنها تنهي أخيراً تلك المرحلة العظيمة من تاريخ أوربا التي كنا بصدد الحديث عنها طوال الوقت. ولم يحدث قط أن انقطعت الروابط مع الماضي انقطاعًا تامًا كما حدث عندما دخل الجيش الإيطالي روما المحررة. ومن بين كل المستجدات في التاريخ الأوروبي كان أعظمها عندما أصبحت روما مركزًا لمملكة ذات حدود معترف بها، ورأساً لمملكة إيطالية محلية باختصار. ""روما عاصمة إيطاليا"" عبارة كان من الممكن أن تثلج قلوبنا؛ لكنها كانت غبارة أطاحت رسميًا بالمكانة ""المسكونية""، و""التقاليد المسكونية"" لروما....
لكن مملكة إيطاليا ليست ملحقًا لروما، فروما هي رأس المملكة. فالكل أكبر من الجزء؛ وروما، بإرادتها الحرة وبإرادة إيطاليا الحرة، أصبحت أقل من إيطاليا.  وبتحولها بإرادتها الحرة إلى رأس مملكة إيطالية تكون قد تخلت رسمياً عن تقاليدها الإمبراطورية كما لم تتخل عنها عندما جعلتها القوة الغاشمة رأساً لمقاطعة فرنسية"".
إدوارد أ. فريمان، مؤرخ وسياسي بريطاني، أهم فترات التاريخ الأوروبي، 1885
بحسب المؤلف، فإن روابط إيطاليا بتاريخها وتقاليدها كانت أكثر ما تكون «مقطوعة بالكامل» عندما  ",لم تعد صقلية مملكة مستقلة.,حرر الإيطاليون روما.,أصبحت روما رئيسًا لمقاطعة فرنسية.,هجرت القوات الفرنسية روما للقتال في الحرب الفرنسية البروسية.,D
75,"يشير هذا السؤال إلى المعلومات التالية.
إن تاريخ جميع المجتمعات القائمة حتى الآن هو تاريخ الصراعات الطبقية. ...فالمجتمع البرجوازي الحديث الذي نشأ على أنقاض المجتمع الإقطاعي لم يتخلص بعد من العدائيات الطبقية. بل أنشأ طبقات جديدة، وظروفاً جديدة من القمع والاضطهاد، وأشكالًا جديدة من الصراع والكفاح بدلًا من الأشكال القديمة. غير أن عصرنا، عصر البرجوازية، يمتلك هذه السمة المميزة: لقد اختزل العدائيات الطبقية وبَسَّطها. فالمجتمع ككل ينقسم أكثر فأكثر إلى معسكرين كبيرين متعاديين، إلى طبقتين كبيرتين متواجهتين بشكل مباشر: البرجوازية والبروليتاريا.
كارل ماركس وفريدريك إنغلز، البيان الشيوعي، 1848
أي نمط من أنماط التفكير الأوروبي الحديث يمكن فهم البيان الشيوعي كمثال على تأثيره؟",حركة أوكسفورد,المادية والحتمية الاقتصادية,المثالية الهيغلية,العقلانية في عصر التنوير الاسكتلندي,B
76,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المذكرات التالية.
ولم يكن يتوقع تواجد الأشخاص المميزين باستمرار في البلاط فقط، بل كان سريع الملاحظة كذلك لغياب من هم أدنى درجة؛ ففي مخدعه وأريكته وموائده، وفي حدائق فرساي (المكان الوحيد الذي كان يسمح فيه لرجال البلاط عامة بأن يتبعوه)، كان يلقي ببصره يمينًا وشمالًا؛ ولم يكن يغيب عنه شيء [؛] كان يرى الجميع. وإذا غاب أحد ممن اعتادوا الإقامة في البلاط، كان يصر على معرفة السبب؛ وكان على من يأتي إليه في زيارات خاطفة فقط أن يقدم تفسيرًا مقنعًا؛ أما من كان نادرًا أو لا يظهر هناك أبدًا فكان من المؤكد أنه كان يثير سخطه.  وإذا ما طُلب منه أن يقدم معروفًا لمثل هؤلاء الأشخاص كان يجيب باستعلاء: ""أنا لا أعرفه""؛ وكان يقول عن أولئك الذين نادرًا ما يظهرون في البلاط: ""هذا شخص لا أراه أبدًا""؛ ولم يكن هناك أي مجال للاستئناف في هذه الأحكام.
ولم يكن هناك من يفهم أكثر من لويس الرابع عشر فن تعزيز قيمة المعروف بأسلوبه في منحه إياه؛ فقد كان يعرف كيفية الاستفادة من كلمة أو ابتسامة أو حتى نظرة.
وكان يحب البذخ والفخامة والإسراف في كل شيء، وكان يشجع الأذواق المشابهة في بلاطه؛ وكان إنفاق المال بسخاء على التجهيزات والمباني وعلى الولائم ولعب الورق وسيلة أكيدة لكسب رضاه، وربما لنيل شرف كلمة منه. وكان لدوافع السياسة علاقة بهذا الأمر؛ فقد جعل من تقاليد البذخ موضة مألوفة، بل جعل من التكلف في العادات المألوفة ضرورة بالنسبة لأصحاب المراكز الاجتماعية المعينة، فأجبر رجال حاشيته على أن يعيشوا فوق قدراتهم المادية، وجعلهم يعتمدون تدريجيًا على ما يجود به عليهم من وسائل العيش.
- الدوق سان سيمون، مذكرات لويس الرابع عشر وبلاطه وعهده، ج. 1750
أي مما يلي كان أكبر نقاط الضعف والأسف في حكم الملك لويس الرابع عشر؟",هيمنته على النبلاء جعلته دون أصدقاء وحلفاء.,اهتمامه بالمراسم والمظاهر لدرجة أنه لم يحكم بلاده بشكل جيد.,تركه إدارة مملكته للبيروقراطيين المحترفين المعروفين باسم “النواطير المشرفين”.,بقائه في حالة حرب طوال ثلثي فترة حكمه الأمر الذي وحّد القوى الكبرى الأخرى ضده.,D
77,"يشير هذا السؤال إلى المعلومات التالية.
""إن حكومة الرايخ الألماني وحكومة اتحاد الجمهوريات الاشتراكية السوفيتية رغبة منهما في تعزيز قضية السلام بين ألمانيا والاتحاد السوفيتي، وانطلاقًا من الأحكام الأساسية لاتفاقية الحياد المبرمة في أبريل/نيسان سنة 1926 بين ألمانيا والاتحاد السوفيتي توصلتا إلى الاتفاق التالي:
المادة 1: يلتزم الطرفان المتعاقدان بالكف عن أي عمل من أعمال العنف وأي عمل عدواني وأي اعتداء على بعضهما البعض، سواء بشكل فردي أو بالاشتراك مع دول أخرى.
المادة 2: إذا أصبح أحد الطرفين المتعاقدين هدفًا لعمل حربي من قِبل قوة ثالثة، فلا يجوز للطرف المتعاقد الآخر أن يدعم بأي حال من الأحوال هذه القوة الثالثة.
المادة 3:   تحافظ حكومتا الطرفين المتعاقدين في المستقبل على التواصل المستمر فيما بينهما بغرض التشاور من أجل تبادل المعلومات بشأن المشاكل التي تمس مصالحهما المشتركة.
المادة 4: لا يجوز لأي من الطرفين المتعاقدين المشاركة في أي ""تَكتُّل من تكتلات القوى"" أيًا كان يقوم باستهداف الطرف الآخر بشكل مباشر أو غير مباشر.
المادة 5: ""في حالة نشوب نزاعات أو خلافات بين الطرفين المتعاقدين حول مشاكل من أي نوع، يقوم الطرفان بتسوية هذه النزاعات أو الخلافات حصرًا من خلال تبادل وجهات النظر بشكل ودي، أو، إذا لزم الأمر، عن طريق إنشاء لجان تحكيم"".
ميثاق مولوتوف - ريبنتروب، 1939
تشبه الاتفاقية الموضحة في النص إلى حد كبير اتفاقية",التحالف الثلاثي (1907),اتفاقية سايكس بيكو (1916),معاهدة لاتيران (1929),اتفاقية ميونيخ (1938),A
78,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ القصيدة التالية للإجابة عن الأسئلة.
فلتحملوا عبئًا فُرِضَ على بيض الرجالْ
ولتُرسلوا صفوة نسلكم…
إبنائكم إلى منفى
لتلبية حاجة أسراكم؛
من فوق خيلكم فالجمو واسحبوا..
همجًا رعاعًا قاسية..
هذي الجموع العابسة..
نصف الصفات طفولة.. والباقي منها شيطنة..
...
فلتحملوا عبئًا فُرِضَ على بيض الرجالْ
ولتشعلوا حربا ضروسا للسلامْ
ولتملؤا فم المجاعة بالطعامْ
ولتأمروا الأمراض تُوقِف زحفها
وما إن قَربت الأهداف تسعى
لفلاح للغير على القدمْ
تروا الكَسالى والهمج
قد أوصلوا آمالكم للعدمْ
روديارد كيبلينغ، عبء الرجل الأبيض، 1899
استنادًا إلى هذه القصيدة، يمكن تلخيص مفهوم “روديارد كيبلينغ” للمهمة الإمبريالية البريطانية على النحو التالي",مهمة صعبة ولكنها ضرورية,ممارسة السلطة بلا رحمة,مسؤولية دينية مجيدة,مهمة يائسة بلا هدف,A
79,"يشير هذا السؤال إلى المعلومات التالية.
""هناك شبح يطارد أوروبا - شبح الشيوعية. وقد دخلت جميع قوى أوروبا القديمة في تحالف مقدس لطرد هذا الشبح؛ البابا والقيصر، ومترنيخ وجيزو، والراديكاليون الفرنسيون، وكذلك جواسيس الشرطة الألمانية.
ونتج عن هذه الحقيقة أمران.
1. إن الشيوعية معترف بها بالفعل من قِبل جميع القوى الأوروبية على أنها قوة في حد ذاتها.
2. لقد آن الأوان لأن ينشر الشيوعيون علنًا، في وجه العالم كله، آراءهم وأهدافهم وميولهم، وأن يقابلوا هذه الحكاية الطفولية عن شبح الشيوعية ببيان الحزب نفسه."" 
كارل ماركس وفريدريك إنغلز، البيان الشيوعي، 1848
بحلول عام 1917، أي فكرة في هذا الكُتيب أصبحت حقيقة واقعة في روسيا؟",تجنب التحالفات الأجنبية المتشابكة,الإطاحة العنيفة للبرجوازية على يد البروليتاريا,تأسيس برلمان روسي قوي,اعتماد التعليم المجاني لجميع الأطفال في المدارس العامة,B
80,"يشير هذا السؤال إلى المعلومات التالية.
إن تاريخ جميع المجتمعات القائمة حتى الآن هو تاريخ الصراعات الطبقية. ...فالمجتمع البرجوازي الحديث الذي نشأ على أنقاض المجتمع الإقطاعي لم يتخلص بعد من العدائيات الطبقية. بل أنشأ طبقات جديدة، وظروفاً جديدة من القمع والاضطهاد، وأشكالًا جديدة من الصراع والكفاح بدلًا من الأشكال القديمة. غير أن عصرنا، عصر البرجوازية، يمتلك هذه السمة المميزة: لقد اختزل العدائيات الطبقية وبَسَّطها. فالمجتمع ككل ينقسم أكثر فأكثر إلى معسكرين كبيرين متعاديين، إلى طبقتين كبيرتين متواجهتين بشكل مباشر: البرجوازية والبروليتاريا.
كارل ماركس وفريدريك إنغلز، البيان الشيوعي، 1848
إن المتابع لنظرة “ماركس” و”إنغلز” للتاريخ سيجادل بأن الحرب الشاملة بين طبقتي البرجوازية والبروليتاريا كانت",تطورًا مدمرًا يمكن تجنبه من خلال دراسة الفلسفة,إمكانية ينبغي تشجيعها من أجل تعزيز التقدم,نتيجة حتمية للتغير الاقتصادي الأساسي,مثالا على أن التاريخ يعيد نفسه,C
81,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الوثائق أدناه.
المصدر 1
فإذا كانت صناعة القطن، وهو سلعة نستوردها ونحصل عليها من بلدان أخرى، ويمكن الحصول عليها في كل مكان بشروط متساوية، قد حققت مثل هذا النجاح المذهل باستخدام الآلات، أفلا يمكن أن نتوقع نجاحًا أكبر من ذلك من صناعة الصوف إلى أقصى حد ممكن، وهو من إنتاج جزيرتنا، وهو سلعة مطلوبة في جميع البلدان، ويكاد يكون لباسًا عالميًا للبشرية؟
وفي صناعة المنسوجات الصوفية، فإن استخدام ماكينة الخياطة، وإطار الغزل، والمكوك الطائر، قد قلل من العمل اليدوي إلى الثلث تقريبًا، وكان كل منها في أول ظهوره قد حمل في طياته إنذارًا للعاملين في هذا المجال، ومع ذلك فقد ساهم كل منها في رفع الأجور وزيادة التجارة، بحيث لو جرت الآن محاولة لحرماننا من استعمالها فلا شك أن كل شخص يعمل في هذا المجال سيبذل جهده للدفاع عنها.
- بيان تجار القماش في ليدز، 1791
المصدر 2
تعالوا يا أيها الفتيان القصاصون ذوي الشهرة العالية
الذين يحبون شرب الجعة القوية البنية،
واضربوا المتغطرس من كل طاغية
بالفأس والرمح والبندقية!
أيها الفتيان الشجعان القصاصون من أجلي
الفتيان الشجعان من أجلي
الذين بضربة عنيفة 
كسروا آلة الحصاد،
أيها الفتيان الشجعان القصاصون من أجلي
على الرغم من استمرار تقدم القوات الخاصة
والجنود يحومون حولنا ليلًا يتبخترون
لا يزال الفتيان الشجعان القصاصون يقودون الرقصة
بالفأس والرمح والبندقية!
أيها الفتيان الشجعان القصاصون من أجلي
الفتيان الشجعان من أجلي
الذين بضربة عنيفة 
كسروا آلة الحصاد،
أيها الفتيان الشجعان القصاصون من أجلي
-أغنية لوديت أو محطمو الآلات، أغنية القصاصين، ج. 1812
أي مما يلي يُعَدّ أفضل وصف لردود الفعل الحكومية على الشكاوى مثل تلك التي تظهر في المصدر 2 قبل عام 1850؟",لم تقدم الحكومات الشيئ الكثير لمعالجة مشاكل التصنيع قبل عام 1850.,أدت الحركات الإصلاحية إلى وضع اللوائح التنظيمية لساعات العمل وأعمار العمال وجنسهم.,بدأ استخدام نظام المياه الجارية والمجاري في إنجلترا.,أنشأت الحكومة نظامًا وطنيًا للرعاية الصحية.,B
82,"يشير هذا السؤال إلى المعلومات التالية.
يبدو لي أخيرًا أنني قد فهمت السبب الذي يجعل الإنسان هو أكثر المخلوقات حظًا من بين جميع المخلوقات وبالتالي يستحق كل إعجاب. … فطبيعة جميع الكائنات الأخرى محدودة. ... تخيل! ما أعظم كرم الله العظيم! سعادة الإنسان! يحق للإنسان أن يكون ما يريد أن يكون!
بيكو ديلا ميراندولا، خطبة ""في كرامة الإنسان، 1486
من هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن بيكو ديلا ميراندولا كان يعتقد أن الجنس البشري فريد من نوعه نظرًا لأن",الإنسان له روح,الإنسان يعلم أنه سيموت,الإنسان يمكن أن يذهب إلى الجنة,الإنسان إمكانياته غير محدودة,D
83,"يشير هذا السؤال إلى المعلومات التالية.
""كان الاحتكاك بالثقافة والمعرفة البيزنطية هو الأمر الذي عجّل باستعاضة الفلسفة الأفلاطونية بفلسفة أرسطو المدرسية. دار نقاش في مجلس فيريرا (1438) بالفعل، والذي جمع شمل الكنائس الشرقية والغربية اسميًا، حيث أكد البيزنطيون على تفوق أفلاطون على أرسطو.  كان كان كل من كوزيمو ولورنزو دي ميديتشي مُوْلَعين بأفلاطون أيما وَلَع؛ فقد أسس كوزيمو أكاديمية فلورنسا وسار لورنزو على نفس الدرب وواصل المشوار، وكانت هذه الأكاديمية مكرسة إلى حد كبير لدراسة أفلاطون... ومع ذلك، كان علماء الإنسانيات في ذلك الوقت منهمكين للغاية في اكتساب معرفة العصور القديمة بحيث لم يتمكنوا من إنتاج أي شيء ذي قيمة"".
برتراند راسل، فيلسوف بريطاني، تاريخ الفلسفة الغربية، 1946
أي نص من النصوص تأثر تأليفه بشكل مباشر بالانتشار الثقافي حسب وصف برتراند راسل؟",خطبة عن كرامة الإنسان,الديكاميرون,دليل الفارس المسيحي,اليوتوبيا,A
84,"يشير هذا السؤال إلى المعلومات التالية.
""قصر باكنغهام، 10 مايو/آيار 1839.
نسيت الملكة أن تسأل اللورد ميلبورن عما إذا كان هناك أي ضير في أن تكتب إلى دوق كامبريدج لأنها كانت تخشى حقًا إرهاق نفسها، بذهابها إلى حفل في منزل جلوشستر يوم الثلاثاء، وحضورها حفل موسيقي قديم يوم الأربعاء، وحفل راقص في منزل نورثمبرلاند يوم الخميس، مع الأخذ في الاعتبار مقدار ما كان عليها القيام به خلال الأيام الأربعة الأخيرة. في حال ذهابها إلى الحفل الموسيقى القديم يوم الأربعاء، بعد إقامتها حفل موسيقي خاص بها هنا يوم الاثنين، فستكون هكذا قد أمضت أربع ليالٍ تواليًا من التعب والإرهاق، كم هو مُرْهِق حقًا أن تكوني الملكة.
ولكن إذا اعتقد اللورد ملبورن أنه نظرًا لوجود مطربين إنجليز فقط في الحفل الموسيقي القديم، فيجب عليها الذهاب، حيث يمكنها الذهاب إلى هناك للمشاركة في فصل واحد؛ لكن يُفَضَّل مغادرته، إن أمكن، نظرًا لأن الأمر مرهق ....
نظرًا لأن المفاوضات مع حزب المحافظين قد انتهت تمامًا، وكان اللورد ملبورن هنا، تأمل الملكة ألا يعترض اللورد ملبورن على تناول الطعام معها يوم الأحد؟""
رسائل الملكة فيكتوريا، المجلد 1 (من 3)، 1837-1843: مجموعة مختارة من مراسلات صاحبة الجلالة بين عامي 1837 و1861
ما الذي توحيه الأمسيات الترفيهية الطويلة لإسعاد الملكة فيكتوريا حول طبيعة النظام الملكي الإنجليزي في القرن التاسع عشر؟",أن السلطة السياسية الحقيقية توجد في مكان آخر,أنها كانت  مغرمة جدًا بحضور الحفلات الراقصة والحفلات الموسيقية,لا يمكن إحراز التقدم السياسي الهام إلا من خلال حضور المناسبات الاجتماعية,رافق النجاح الاقتصادي الذي حققته إنجلترا في القرن التاسع عشر المزيد من أوقات الفراغ للطبقات العليا,A
85,"يشير هذا السؤال إلى المعلومات التالية.
""إن حكومة الرايخ الألماني وحكومة اتحاد الجمهوريات الاشتراكية السوفيتية رغبة منهما في تعزيز قضية السلام بين ألمانيا والاتحاد السوفيتي، وانطلاقًا من الأحكام الأساسية لاتفاقية الحياد المبرمة في أبريل/نيسان سنة 1926 بين ألمانيا والاتحاد السوفيتي توصلتا إلى الاتفاق التالي:
المادة 1: يلتزم الطرفان المتعاقدان بالكف عن أي عمل من أعمال العنف وأي عمل عدواني وأي اعتداء على بعضهما البعض، سواء بشكل فردي أو بالاشتراك مع دول أخرى.
المادة 2: إذا أصبح أحد الطرفين المتعاقدين هدفًا لعمل حربي من قِبل قوة ثالثة، فلا يجوز للطرف المتعاقد الآخر أن يدعم بأي حال من الأحوال هذه القوة الثالثة.
المادة 3:   تحافظ حكومتا الطرفين المتعاقدين في المستقبل على التواصل المستمر فيما بينهما بغرض التشاور من أجل تبادل المعلومات بشأن المشاكل التي تمس مصالحهما المشتركة.
المادة 4: لا يجوز لأي من الطرفين المتعاقدين المشاركة في أي ""تَكتُّل من تكتلات القوى"" أيًا كان يقوم باستهداف الطرف الآخر بشكل مباشر أو غير مباشر.
المادة 5: ""في حالة نشوب نزاعات أو خلافات بين الطرفين المتعاقدين حول مشاكل من أي نوع، يقوم الطرفان بتسوية هذه النزاعات أو الخلافات حصرًا من خلال تبادل وجهات النظر بشكل ودي، أو، إذا لزم الأمر، عن طريق إنشاء لجان تحكيم"".
ميثاق مولوتوف - ريبنتروب، 1939
يمكن أن يُستدل من النص أن ألمانيا والاتحاد السوفيتي",كان بينهما نوعًا من اتفاقية عدم اعتداء منذ عام 1926 على الأقل,عقدا أول اتفاقية سلام بينهما في عام 1926,كانا في حالة حرب من الناحية الفعلية منذ عام 1926,عقدا فيما مضى اتفاقية سلام انتهت في عام 1926,A
86,"يشير هذا السؤال إلى المعلومات التالية.
كان قانون أديسون قد وُضِعَ اعتقاداً منه أنه ما لم يتم تلبية تطلعات الطبقة العاملة بسرعة بعد الحرب، فقد تشهد بريطانيا ثورة مماثلة لتلك التي حدثت في روسيا. وبحلول عام 1920، بدأ هذا الخوف في التلاشي، وتم النظر إلى سياسة أديسون على أنها سياسة تتسم بالإسراف. كان مخطط شارع كينجفيلد في بورو ضحية مباشرة للموقف الجديد، وقد تمت الموافقة على خططه المؤقتة في سبتمبر 1920. ومما أثار دهشة المجلس إلى حد كبير، أن مجلس الإسكان الحكومي أرجأ تنفيذ المخطط، ""بالنظر إلى التزامات المجلس الحالية والأموال المتاحة في الوقت الحاضر، وفي مايو 1921 أعلنت الحكومة تقليصاً حاداً لبرنامج الإسكان، وخفضت المستهدف إلى النصف.
- مقتطفات من عمل للمؤرخة الإنجليزية “هيرميون هوبهاوس” الإسكان العام في بوبلار: سنوات ما بين الحربين العالميتين، 1994
أي من التوجهات التالية السائدة بعد الحرب العالمية الأولى تظهر بوضوح في المقطع المُقتَبَس أعلاه؟",ضرورة زيادة حق المرأة في الاقتراع والتصويت,إرساء الديمقراطية في المجتمع,زيادة الشعور بخيبة الأمل والتهكم والتشاؤمية,صعود الشيوعية كقوة عالمية,C
87,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي.
وكنت قد قررت الآن بما لا يدع مجالًا للشك أنه يوجد في السماوات ثلاثة نجوم تدور حول المشتري كما يدور الزهرة وعطارد حول الشمس، وأصبح هذا أوضح من ضوء النهار من خلال المشاهدات التي تمت في مناسبات مماثلة تالية. بل لم تكن هنالك ثلاثة نجوم فقط من هذه النجوم، بل كانت هناك أربعة نجوم هائمة تكمل دوراتها حول المشتري، وسنذكر هنا وصفًا لتغيراتها كما رصدت بدقة أكثر فيما بعد.  كما قمت بقياس المسافات بينهم بواسطة التلسكوب…
وبعد هذه هي الملاحظات المتعلقة بالكواكب الميديسية الأربعة التي اكتشفتها لأول مرة مؤخرًا، وعلى الرغم من أنه من هذه المعطيات لم يتم بعد إعادة تحديد فتراتها في شكل عددي إلا أنه من المشروع على الأقل أن نعرض بعض الحقائق الجديرة بالملاحظة. فقبل كل شيء، بما أنها تتبع المشتري أحيانًا وتسبق المشتري أحيانًا أخرى بنفس قدر الفترات الزمنية، وتبقى على مسافات محددة جدًا إما إلى الشرق أو إلى الغرب من المشتري، وترافق ذلك الكوكب في كلتا حركتيه التراجعية والمباشرة على حد سواء بطريقة ثابتة، فلا يمكن لأحد أن يشك في أنها تكمل دوراتها حول المشتري، وبنفس إطار التأثير الزمني فإنها تكمل فترة اثني عشر عامًا حول مركز الكون.
- غاليليو غاليلي، 1610
أي مما يلي يتجلى بوضوح من خلال المقطع المُقتَبَس عن الفكر العقلاني في ذلك الوقت؟",أدى إلى أدوات علمية أفضل، مما أدى إلى ارتفاع مستوى المعيشة خلال القرن السابع عشر في جميع أنحاء أوروبا.,وجهت أفكار الإغريق القدماء الإغريق كافة أفكارهم.,استخدم المعلومات التي تم الحصول عليها من خلال التجريب لوضع تصوُّر للكون.,قدم دليلاً تجريبيًا على نظريات المفكرين القدامى، مثل أرسطو، حول كيفية عمل الكون.,C
88,"يشير هذا السؤال إلى المعلومات التالية.
كما هو الحال مع قائد الجيش، أو قائد أي مشروع، كذلك الحال بالنسبة لسيدة المنزل. ستظهر روحها من خلال المؤسسة بأكملها؛ وبقدر ما تؤدي واجباتها بذكاء ودقة، فإن خدمها سيسيرون على دربها. ومن بين كل تلك المَلَكَات التي تنتمي بشكل خاص إلى الطبيعة الأنثوية لا يوجد في تقديرنا ما هو أعلى مرتبة من تلك التي تدخل في معرفة الواجبات المنزلية؛ لأن سعادة الأسرة وراحتها ورفاهيتها تعتمد عليها بشكل دائم.
إيزابيلا بيتون، كتاب التدبير المنزلي، 1861
من هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن إيزابيلا بيتون كانت تعتقد أن",المرأة تتمتع بسلطة ومسؤولية كبيرة في المجال العام للحياة الاجتماعية,المرأة حُرِمَت من السلطة والمسؤولية في المجال العام للحياة الاجتماعية,المرأة تتمتع بسلطة ومسؤولية كبيرة في الإطار المنزلي من الحياة الاجتماعية,المرأة حُرِمَت من السلطة والمسؤولية في الإطار المنزلي من الحياة الاجتماعية,C
89,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة عن الأسئلة.
ما هو التسامح؟ … نحن ملأى بالضعف والأخطاء؛ فليعف كل منا عن حماقات الاخر. هذا هو القانون الأخير من قوانين الطبيعة. من بين جميع الأديان، لا شك أن المسيحية يجب أن تلهمنا أكثر من غيرها التسامح، على الرغم من أن المسيحيين كانوا حتى الآن أكثر الناس تعصباً.
فولتير، رسائل حول الأمة الإنجليزية، 1733
من هذا الاقتباس، يمكن للمرء أن يستنتج أن",فولتير كان ملحداً,التسامح كان قيمة من قِيَم عصر التنوير,فولتير اعتقد أن التسامح ينتهك قوانين الطبيعة,فولتير اعتقد أن التسامح هو سمة إنجليزية فريدة من نوعها,B
90,"يشير هذا السؤال إلى المعلومات التالية.
المقطع المُقتَبَس التالي مأخوذ من خطاب فلاديمير ألييتش لينين.
لا يمكن الحفاظ على استقلال بلدنا ما لم يكن لدينا الأساس الصناعي الكافي من أجل الدفاع. ولا يمكن إيجاد مثل هذا الأساس الصناعي مالم لم تكن صناعتنا أكثر تطورًا من الناحية التقنية. وهذا هو السبب في أن معدل التطور السريع في صناعتنا لهو أمر ضروري وحتمي. لا يمكننا الاستمرار إلى أجل غير مسمى، أي لفترة طويلة جداً، في تأسيس النظام السوفيتي والبناء الاشتراكي على أساسين مختلفين، أساس الصناعة الاشتراكية الأكثر اتساعًا واتحادًا وأساس الاقتصاد السلعي الصغير للفلاحين الأكثر تشتتًا وتخلفًا. يجب علينا أن نؤسس نظامنا الزراعي تدريجياً، ولكن بشكل منهجي ومثابر، على أساس تقني جديد، أساس الإنتاج على نطاق واسع، وأن نرفعها إلى مستوى الصناعة الاشتراكية. فإما أن ننجز هذه المهمة - وفي هذه الحالة سنضمن الانتصار النهائي للاشتراكية في بلادنا - وإما أن نبتعد عنها ولا ننجزها - وفي هذه الحالة قد تصبح العودة إلى الرأسمالية أمراً لا مفر منه.
-فلاديمير ألييتش لينين التصنيع في البلاد والانحراف الصحيح في الحزب الشيوعي السوفيتي، 19 نوفمبر 1928
أي من سياسات جوزيف ستالين التالية لم تُستخدم لتصحيح المشكلة التي ذكرها لينين أعلاه؟",السياسة التجميعية,اضطهاد الفلاحين الميسورين,حصار برلين,الخطط الخمسية,C
91,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الالتماس التالي للإجابة عن الأسئلة.
لقد طردت آلات الخياطة الآلاف من العمال المتضررين من العمل، والمتقدمين بهذا الالتماس، فأصبحوا في كرب عظيم، ولم يعودوا قادرين على تأمين نفقة لأسرهم وحُرموا من فرصة تربية أولادهم على العمل. ... إن عدد آلات الخياطة الممتدة على بعد حوالي سبعة عشر ميلًا إلى الجنوب الغربي من ليدز يفوق كل تصور، إذ لا يقل عددها عن مائة وسبعين! وبما أن كل آلة تقوم بعمل في اثنتي عشرة ساعة بقدر ما يمكن أن يقوم به عشرة رجال في ذلك الوقت بالعمل اليدوي، ... [وبما أن الآلات تقوم] بعمل في يوم واحد بقدر ما يمكن أن يقوم به عشرون رجلًا في ذلك الوقت، ... [فإن] أربعة آلاف رجل بأكملهم يتركون ليتحولوا لكسب رزقهم كيفما استطاعوا، ولا بد أن ينضموا بالطبع إلى رعية الأبرشية إن لم يتم إغاثتهم في الوقت المناسب. كيف يمكن لهؤلاء الرجال، الذين طُردوا من العمل أن يعيلوا أسرهم؛ وبماذا يتدرب أولادهم لكي يكون للجيل الصاعد ما يبقيهم في العمل لكي لا يكونوا كالمتشردين الذين يتجولون في حالة من البطالة والكسل؟ ... ويمكننا أن نعدد الكثير من الشرور الأخرى، ولكننا نأمل أن يرى العقلاء من البشر، الذين لا تتحكم فيهم المصلحة، النتائج المرعبة المترتبة على استمرارها، ولا بد أن تكون النتيجة هي هجرة السكان؛ وعندئذ تضيع التجارة، ولن يكون هناك ما يرضي مصلحة الأراضي سوى أن تلتهمها في النهاية.
عريضة التماس عمال ليدز للنسيج الصوفي، 1786
أي من الاتجاهات التاريخية التالية توضح المشاعر التي عبر عنها عمال الصوف في ليدز؟",الآثار الاجتماعية للتصنيع,صعود النزعة القومية,التوسع الإمبراطوري,التغيرات الثقافية في العصر المادي,A
