,Question,A,B,C,D,Answer
68,أي مما يلي يجب أن يطلب المدقق اللاحق من المدقق السابق تقديمه بعد قبول مهمة التدقيق؟,الخلافات بين المدقق السابق والإدارة فيما يتعلق بالسياسات والمبادئ المحاسبية الهامة.,فهم المدقق السابق لأسباب تغيير المدققين,الحقائق المعروفة للمدقق السابق والتي قد تؤثر على نزاهة الإدارة.,الأمور التي قد تسهل تقييم مدى اتساق التقارير المالية بين السنوات الحالية والسابقة.,D
69,"اعتبارًا من 1 ديسمبر، العام الثاني، حصلت إحدى الشركات على خط ائتمان بقيمة 1,000,000 دولار يستحق في عام واحد وسحبت عليه 250,000 دولار، وسند مضمون بقيمة 750,000 دولار مستحق على خمس أقساط سنوية، وسند بالوني مدته ثلاث سنوات بقيمة 300,000 دولار. وليس على الشركة التزامات أخرى. كيف ينبغي عرض ديون الشركة في ميزانيتها العمومية المصنفة في 31 ديسمبر من العام الثاني إذا لم يتم سداد الديون في ديسمبر؟","التزامات حالية بمبلغ 1,000,000 دولار؛ التزامات طويلة الأجل بقيمة 1,050,000 دولار","التزامات حالية بمبلغ 500000 دولار؛ التزامات طويلة الأجل بقيمة 1,550,000 دولار",التزامات حالية بمبلغ 400000 دولار؛ التزامات طويلة الأجل بقيمة 900.000 دولار,التزامات حالية بمبلغ 500000 دولار؛ التزامات طويلة الأجل بقيمة 800.000 دولار,C
70,تُظهر موازنة مبيعات شركة Grant Co. التوقعات التالية للسنة المنتهية في 31 ديسمبر: ربع الوحدات الأول 30 ألف الثاني 40 ألف الثالث 22500 الرابع 27500 الإجمالي 120 ألف تم وضع ميزانية المخزون في بداية العام على 9000 وحدة. يجب أن تساوي كمية مخزون البضائع تامة الصنع في نهاية كل ربع 30% من مبيعات الوحدات المدرجة في ميزانية الربع التالي. ما المبلغ الذي يجب أن تظهره ميزانية الإنتاج للوحدات التي سيتم إنتاجها خلال الربع الأول؟,36000.0,33000.0,24000.0,12000.0,B
71,عمل جونسون في شركة ABC Co. وحصل على راتب قدره 100 ألف دولار. تلقى جونسون أيضًا، كميزة إضافية، تأمينًا جماعيًا على الحياة بضعف راتب جونسون. تبلغ تكلفة التأمين السنوية الموحدة التي حددتها مصلحة الضرائب الأمريكية 2.76 دولارًا لكل 1000 دولار. ما المبلغ الذي يجب أن يدرجه جونسون في إجمالي الدخل؟,"$100,000","$100,276","$100,414","$100,552",C
72,Vale هي شريكة بنسبة 50% في Ball Partnership. كان الأساس الضريبي لـVale في Ball في 2 يناير من العام الأول هو 60 ألف دولار. لم يكن لدى Ball ذمم غير محققة أو مخزون مقدر أو ممتلكات ساهم بها شركاؤها. في 31 ديسمبر من العام الأول، قامت Ball بتوزيع نقدي غير قابل للتصفية بقيمة 10 آلاف دولار لكل شريك. أفاد إقرار ضريبة الدخل لشركة Ball Partnership عن العناصر التالية للعام الأول: دخل الفوائد المعفاة من الضرائب 80 ألف دولار دخل توزيعات الأرباح 12 ألف ما إجمالي مبلغ إجمالي الدخل من Ball الذي يجب تضمينه في إجمالي الدخل المعدل للعام الأول لـVale؟,"$6,000","$16,000","$36,000",46000.0,A
73,أثناء إجراء تدقيق للبيانات المالية لشركة ما للسنة المنتهية في 31 ديسمبر من العام الأول، لاحظ المدقق أن مبيعات الشركة زادت بشكل كبير في ديسمبر من العام الأول، مع انخفاض مماثل في يناير من العام الثاني. عند تقييم المخاطر في حالة إعداد تقارير مالية احتيالية أو اختلاس الأصول، ما هو المؤشر الأولي للمدقق حول احتمال حدوث احتيال في إيرادات المبيعات؟,هناك مؤشر واسع النطاق على اختلاس الأصول.,وجود مؤشر على سرقة أصول المنشأة.,هناك إشارة إلى إيصالات اختلاس.,هناك مؤشر واسع النطاق على الاحتيال في التقارير المالية.,D
74,إذا كان أحد الضمانات warrant يحمل حق شراء سهم واحد من الأسهم العادية ويمكن ممارسته بسعر 20 دولارًا للسهم العادي بينما يبلغ سعر السوق للسهم 30 دولارًا، فإن القيمة النظرية للضمان هي:,$20.00,$10.00,$5.00,$0.00,B
75,أي من طرق أخذ العينات التالية قد يستخدمها المدقق لتقدير القياس العددي لمجتمع مثل قيمة المخزون بالدولار؟,أخذ العينات المتغيرة.,أخذ العينات الاكتشافية,أخذ عينات السمات.,أخذ العينات بأرقام عشوائية.,A
76,بعد مراجعة سياسة حوسبة المستخدم النهائي (EUC) الخاصة بمؤسسة ما، يقوم المدقق الداخلي بمراجعة الوظيفة الاكتوارية ويلاحظ أن بعض متطلبات الحد الأدنى من الرقابة مفقودة. أي مما يلي يعد خطرًا لاستخدام ملفات مطورة بواسطة المستخدم النهائي قد تكون غير صحيحة؟,تضع الإدارة نفس درجة الاعتماد على الملفات كما تفعل مع الملفات التي تم إنشاؤها من أنظمة الحاسوب المركزي.,تتلقى الإدارة معلومات محدودة لاتخاذ القرار بسبب نقص المرونة في ملفات EUC.,الإدارة غير قادرة على الاستجابة للضغوط التنافسية بسرعة.,تستمر الإدارة في تحمل تكلفة إضافية نظرًا لأن تنفيذ المهام باستخدام EUC يستغرق المزيد من الساعات.,A
77,أي من الأحداث التالية من المرجح أن يشير إلى وجود معاملات مع الأطراف ذات العلاقة؟,تأمين حياة كبار المسؤولين التنفيذيين وإدراج المنشأة كمستفيد.,بيع العقارات بسعر يختلف بشكل كبير عن قيمتها المقدرة.,عمل قرض بشروط مجدولة محددة لسداد الأموال.,منح خيارات أسهم للمديرين التنفيذيين الرئيسيين بأسعار تفضيلية.,B
78,أي من التفسيرات التالية من المرجح أن يرضي المدقق الذي يسأل الإدارة عن الديون الهامة لحسابات الاستهلاك المتراكمة في السنة الحالية؟,تم التقليل من مصروفات الاستهلاك في السنوات السابقة بشكل خاطئ.,تم التقليل من مصروفات الاستهلاك للعام الحالي بشكل خاطئ.,تمت مراجعة الأعمار الإنتاجية المتبقية المقدرة لأصول المنشأة بالزيادة.,تم التغاضي عن أصول المنشأة خلال العام الحالي.,D
79,Zokro هي منظمة غير حكومية غير ربحية تستخدم الطريقة غير المباشرة لإعداد قائمة التدفقات النقدية الخاصة بها. عند تحديد صافي النقد المقدم (المستخدم) من خلال الأنشطة التشغيلية، يجب على Sokro إضافة أي مما يلي إلى التغير في صافي الأصول؟,شراء معدات.,الدفع على الديون طويلة الأجل.,الاستهلاك.,الانخفاض في الحسابات مستحقة الدفع.,C
80,تتطلب عملية الساعة الزمنية الجديدة لشركة ما أن يقوم الموظفون بالساعة بتحديد رقم تعريف ثم اختيار زر تسجيل الدخول أو تسجيل الخروج. تلتقط كاميرا الفيديو صورة للموظف الذي يستخدم النظام. أي من حالات التعرض التالية يتوقع أن يغيرها النظام الجديد على أقل تقدير؟,الإبلاغ الاحتيالي عن ساعات العمل الخاصة للموظفين.,أخطاء في حساب العمل الإضافي للموظفين,عدم الدقة في حساب ساعات عمل الموظفين.,تسجيل ساعات عمل الموظفين الآخرين.,B
81,قام محاسب قانوني معتمد CPA إقرارًا ضريبيًا يتضمن معاملة ملاذ ضريبي تم الكشف عنها عند الإقرار. في أي من الحالات التالية لن يتم تطبيق عقوبة مُعد الإقرار الضريبي؟,كانت هناك سلطة كبيرة لهذا الموقف.,من المعقول الاعتقاد بأن هذا الموقف من المرجح ألا يتم تأييده.,كان هناك احتمال معقول لنجاح هذا الموقف.,كان هناك أساس معقول لهذا الموقف.,B
82,أصدرت شركة Ace Co. إجمالي 1000 سهم من أسهمها العادية ذات القيمة الاسمية البالغة 10 دولارات مقابل 15 دولارًا للسهم نقدًا. كيف ينبغي الإبلاغ عن هذه المعاملة في بيان التدفقات النقدية لشركة Ace لسنة الإصدار؟,15 ألف دولار تدفق نقدي من أنشطة التمويل.,10 آلاف دولار تدفق نقدي من الأنشطة التمويلية و 5000 دولار تسوية للوصول إلى التدفقات النقدية من الأنشطة التشغيلية.,15 ألف دولار تدفق نقدي من الأنشطة الاستثمارية.,10 آلاف دولار تدفق نقدي من الأنشطة الاستثمارية و 5000 دولار تسوية للوصول إلى التدفقات النقدية من الأنشطة التشغيلية.,A
83,كان لدى شركة Toft Co. إجمالي 120 ألف سهم من الأسهم العادية القائمة في 1 يناير. وفي 1 أبريل، أصدرت 40 ألف سهم إضافي من الأسهم العادية. كان هناك 10 آلاف سهم من الأسهم المفضلة غير القابلة للتحويل معلقة طوال العام والتي تم الإعلان عن توزيع أرباح قدرها 5 دولارات للسهم الواحد خلال العام. صافي الدخل لهذا العام كان 480 ألف دولار. ما الذي يجب على Toft الإبلاغ عنه كأرباح للسهم لهذا العام؟,$2.69,$2.87,$3.00,3.2,B
84,اشترت شركة Smile Inc. جهاز كمبيوتر في 1 مايو مقابل 12 ألف دولار بقيمة متبقية تقدر بـ 1500 دولار وعمر افتراضي مدته 3 سنوات. ما هو مصروف الاستهلاك للسنة المنتهية في 31 ديسمبر باستخدام طريقة الاستهلاك المتناقص المزدوج؟,"$8,000","$7,000","$5,333",4667.0,C
85,أثناء مهمة مراجعة البيانات المالية لجهة غير مُصدرة، يصبح المحاسب على علم بالعديد من عقود الإيجار التي يجب رسملتها، ولكن لا يتم رسملتها. ويرى المحاسب أن عقود الإيجار هذه ذات أهمية بالنسبة للبيانات المالية. يقرر المحاسب تعديل تقرير المراجعة القياسي لأن الإدارة لن تقوم برسملة عقود الإيجار. في ظل هذه الظروف، ينبغي للمحاسب,إصدار رأي سلبي بسبب الخروج عن مبادئ المحاسبة المقبولة عمومًا GAAP.,عدم الإعراب عن أي ضمان من أي نوع على البيانات المالية للمنشأة.,التأكيد على أن البيانات المالية هي للاستخدام المحدود فقط.,الكشف عن الخروج عن مبادئ المحاسبة المقبولة عمومًا GAAP في فقرة منفصلة من تقرير المحاسب.,D
86,يتكون مخزون شركة Cobb Inc. في 1 مايو من 200 وحدة بتكلفة إجمالية قدرها 1250 دولارًا. تستخدم Cobb طريقة الجرد الدوري. كانت مشتريات الشهر كما يلي: التاريخ عدد الوحدات تكلفة الوحدة التكلفة الإجمالية 4 مايو 20 $5.80 $116.00 17 مايو 80 $5.50 $440.00 باعت Cobb إجمالي 10 وحدات في 14 مايو مقابل 120 دولارًا. ما هو متوسط ​​التكلفة المرجحة لـCobb للسلع المباعة لشهر مايو؟,$60.20,$62.10,$62.50,65.0,A
87,تتعلق المعلومات التالية بفواتير المرافق الخاصة بشركة Dash Co.: الفترة المغطاة المبلغ تاريخ السداد 16 أبريل 15 مايو 5000 دولار 1 يونيو 16 مايو 15 يونيو 6000 دولار 1 يوليو  16 يونيو 15 يوليو 8000 دولار 1 أغسطس ما هو المبلغ الذي هل يجب على Dash الإبلاغ كالتزام في ميزانيتها العمومية في 30 يونيو؟,"$6,000","$7,000","$10,000",14000.0,C
88,توفي أحد الزوجين في 31 ديسمبر من العام الأول، ولم يكن للزوجين أي معالين. ما هي حالة تقديم الإقرار الضريبي للزوج الباقي (الزوجة الباقية) على قيد الحياة في السنة الثانية؟,أعزب/عزباء.,تقديم الإقرار الضريبي للمتزوجين معًا.,أرمل/أرملة المؤهلة.,رب الأسرة.,A
89,تنتج شركة ما تنتج منتجًا واحدًا باستخدام عملية مستمرة ولم يكن لديها أي عمل قيد التنفيذ في 1 أبريل. خلال شهر أبريل، تم بدء تشغيل 10 آلاف وحدة وتم نقل 9000 وحدة مكتملة. كان مخزون العمل قيد التشغيل النهائي مكتملًا فيما يتعلق بالمواد واكتمل بنسبة 50% فيما يتعلق بالتحويل. بلغت تكلفة المواد المباشرة 114 ألف دولار وتكلفة العمالة المباشرة 38 ألف دولار. يتم تعيين تكاليف التصنيع غير المباشرة بمعدل 50% من المواد المباشرة. لغرض تحديد تكلفة البضائع المصنعة في شهر أبريل، ما هي التكلفة لكل وحدة كاملة مكافئة؟,$23.22,$21.40,$20.90,15.4,B
90,ما هو تاريخ استحقاق إقرار ضريبة العقارات الفيدرالية (النموذج 706)، لدافع الضرائب الذي توفي في 15 مايو، من العام الثاني، على افتراض أنه لم يتم تقديم طلب لتمديد الوقت؟,15 سبتمبر من العام الثاني.,31 ديسمبر من العام الثاني.,31 يناير من العام الثالث.,15 فبراير من العام الثالث.,D
91,في 1 يوليو، قامت شركة Alto Co. بتقسيم أسهمها العادية 5 مقابل 1 عندما كانت القيمة العادلة 100 دولار للسهم الواحد. قبل الانقسام، كان لدى Alto إجمالي 10 آلاف سهم بقيمة اسمية قدرها 10 دولار، وهي أسهم عادية صادرة ومعلقة. بعد تقسيم القيمة الاسمية للسهم,بقي عند 10 دولار.,تم تخفيضه إلى 8 دولارات.,تم تخفيضه إلى 5 دولارات.,تم تخفيضه إلى 2 دولار.,D
92,عند إجراء اختبارات جوهرية فيما يتعلق بمنح خيارات الأسهم للإدارة العليا للمُصدر، من المرجح أن يقوم المدقق بذلك,يتأكد من أن أعضاء الإدارة هم في الواقع أصحاب الخيارات.,يتحقق من وجود أصحاب الخيارات في سجلات الرواتب والموارد البشرية للمُصدر.,يتتبع الموافقة على الخيارات الممنوحة لموافقة مجلس الإدارة.,يقوم بمراجعة السجلات العامة لهيئة الأوراق المالية والبورصة الأمريكية SEC لتحديد ما إذا كان قد تم الإبلاغ عن الخيارات بشكل صحيح.,C
93,إذا كان الهدف من اختبار المدقق للتفاصيل هو اكتشاف المبالغة في المبيعات، فيجب على المدقق تتبع المعاملات من,سجل المبيعات لمستندات الشحن.,مستندات الشحن لسجل المقبوضات النقدية.,سجل المقبوضات النقدية لأوامر الشراء الخاصة بالعميل.,أوامر الشراء الخاصة بالعميل إلى سجل المبيعات.,A
94,أي من الطرق التالية ينبغي استخدامها لحساب تكاليف البحث والتطوير مع عدم وجود استخدام بديل في المستقبل؟,تحميل جميع التكاليف إلى النفقات عند تكبدها.,رسملة جميع التكاليف عند تكبدها.,رسملة التكاليف المحددة من قبل الإدارة وتحميل جميع التكاليف الأخرى إلى النفقات.,تجميع كافة التكاليف في عنصر منفصل من حقوق المساهمين حتى يتم تحديد وجود المنافع المستقبلية.,A
95,يعتبر كل مما يلي مدخلًا يمكن ملاحظته من المستوى 2 ويمكن استخدامه لتحديد القيمة العادلة للأصل أو الالتزام، باستثناء,الأسعار المعلنة للأصول والالتزامات المتطابقة في الأسواق غير النشطة,الأسعار المعلنة للأصول والالتزامات المماثلة في الأسواق النشطة,توقعات التدفق النقدي المولدة داخليًا للأصول أو الالتزامات ذات الصلة,أسعار الفائدة التي يمكن ملاحظتها على فترات مقتبسة عادة,C
96,أي من سياسات التسعير التالية تؤدي إلى تحديد سعر للعملاء الخارجيين أعلى من السعر التنافسي لصناعة معينة؟,التسعير التواطئي,التسعير المزدوج,التسعير الطارد للمنافسين,التسعير التحويلي,A
97,ما هو المصطلح المستخدم لتمثيل التكاليف الماضية التي لا يمكن تجنبها والتي لا يمكن تغييرها بغض النظر عن الإجراء المتخذ؟,التكاليف الأولية,التكاليف الثابتة,تكاليف الفرصة,التكاليف الإضافية,B
98,أي مما يلي يعتبر جزءًا من المعلومات التكميلية المطلوبة لإعداد التقارير المالية الخارجية للأغراض العامة للحكومة المحلية؟,البيان المالي للصندوق.,جمع بيان الصندوق غير الرئيسي.,الملاحظات في البيانات المالية.,مناقشة وتحليل الإدارة.,D
99,الانحدار الخطي البسيط بين عوائد الأسهم والسوق,يناسب الأخطاء للحصول على تقدير أكثر دقة للإصدار التجريبي للسهم.,يقلل من ألفا السهم، أي مكونه التمييزي.,يقدر ألفا عوائد الأسهم واعتمادها على عوائد السوق.,يشكل عوائد السوق كنموذج لدالة عوائد الأسهم وبيتا.,C
100,أي من الأدوات المالية التالية يمكن اعتبارها أداة مالية مشتقة؟,عقد الخيار.,السندات البلدية.,شهادة الإيداع البنكية.,صندوق سوق المال.,A
101,عندما يقوم المحاسب بتجميع البيانات المالية المتوقعة، يجب أن يتضمن تقرير المحاسب فقرة منفصلة,ينكر فيها أي شكل من أشكال الضمان على البيانات المالية التاريخية.,يعرب فيها عن ضمان محدود بأن النتائج ستكون ضمن النطاق المتوقع.,يصف فيها القيود المفروضة على فائدة التوقعات.,يقيم فيها الاعتبارات الافتراضية المستخدمة في إعداد التوقعات.,C
102,يفكر آدم سميث في تشغيل مصنع الدبابيس الخاص به آليًا من خلال شراء آلة بقيمة 475 ألف دولار. تكلفة الشحن والتركيب 5000 دولار. وقد حسب سميث أن التشغيل الآلي ستؤدي إلى توفير 45 ألف دولار سنويًا بسبب انخفاض الخردة و65 ألف دولار سنويًا بسبب انخفاض تكاليف العمالة. تتمتع الآلة بعمر إنتاجي يبلغ 4 سنوات وتندرج في فئة خاصية 3 سنوات لأغراض استهلاك MACRS. القيمة النهائية المقدرة للآلة هي 120 ألف دولار. معدل الضريبة الهامشية للشركة هو 34 في المئة. التدفق النقدي الخارجي المتزايد في الفترة الزمنية 0 هو الأقرب إلى,"$280,000.00","$380,000.00","$480,000.00","$580,000.00",C
103,إذا طُلب تنفيذ ارتباط تجميع لصالح جهة غير مُصدرة حيث يكون للمحاسب مصلحة مالية مباشرة غير مادية، فإن المحاسب,مستقل لأن المصلحة المالية في الجهة غير المُصدرة غير مادية.,غير مستقل، وبالتالي لا يجب أن يكون مرتبطًا بالبيانات المالية.,ليس مستقلًا، وبالتالي لا يجوز له إصدار تقرير تجميعي.,ليس مستقلًا، وبالتالي يجوز له إصدار تقرير تجميعي، ولكن لا يجوز له إصدار تقرير مراجعة.,D
104,أستون وبيكر شريكان متساويان في شراكة AB Partnership. في السنة الضريبية، يبلغ الدخل العادي للشراكة 20 ألف دولار، وتحصل الشراكة على مكاسب رأسمالية طويلة الأجل قدرها 12 ألف دولار. كان أساس أستون في AB هو 40 ألف دولار وتلقى توزيعات بقيمة 5000 دولار خلال العام. ما هي حصة أستون من الدخل العادي لشركة AB؟,"$10,000","$15,000","$16,000",18500.0,A
105,أي من الإجراءات التالية من غير المرجح أن يقوم بها المحاسب أثناء مهمة مراجعة البيانات المالية لجهة غير مُصدرة؟,الاستفسار من الإدارة حول الإجراءات المتخذة في اجتماعات مجلس الإدارة.,دراسة العلاقات بين عناصر البيانات المالية المتوقع مطابقتها للأنماط المتوقعة.,تحديد أنشطة الرقابة الداخلية التي من المحتمل أن تمنع أو تكتشف الأخطاء الجوهرية.,مقارنة البيانات المالية بالنتائج المتوقعة في الموازنات والتنبؤات.,C
106,يقتصر تجميع البيانات المالية وفقًا لبيانات معايير خدمات المحاسبة والمراجعة على عرض,البيانات المحاسبية التي تتوافق مع إطار عمل ذو غرض خاص بخلاف مبادئ المحاسبة المقبولة عمومًا GAAP.,البيانات المالية غير المدققة التي تحذف إلى حد كبير جميع الإفصاحات المطلوبة لمبادئ المحاسبة المقبولة عمومًا GAAP.,المعلومات في شكل بيانات مالية تمثل الإدارة.,المعلومات المالية التكميلية التي خضعت لإجراءات الاستفسار والتحليل.,C
107,يحتوي السهم A على بيتا تبلغ 0.8، في حين أن السهم B لديه بيتا يبلغ 1.4. العائد المتوقع في السوق هو 10% والمعدل الخالي من المخاطر 7%. باستخدام نموذج تسعير الأصول الرأسمالية CAPM ومعلومات السهم هذه، ما هو معدل العائد المطلوب للأسهم A وB، على التوالي؟,9.4% و 11.2%,-2.6% و4.9%,4.3% و 7.4%,6.4% و 10.5%,A
108,كان لدى شركة Darv Co. نسبة حالية تبلغ 3 إلى 1 ونسبة سريعة تبلغ 1 إلى 1. وبلغت الالتزامات المتداولة 322 ألف دولار. ما هو المبلغ الإجمالي للمخزون والمصروفات المدفوعة مقدما؟,"$322,000","$644,000","$966,000",1288000.0,B
109,ما هي خاصية المعلومات الواردة في الجداول الإحصائية التي يتضمنها التقرير المالي السنوي الشامل والتي تميزها عن المعلومات الواردة في البيانات المالية؟ البيانات التي تغطي الاتجاهات المالية السنوات المالية,نعم نعم,نعم  لا,لا نعم,لا لا,A
110,أي من المستندات التالية يتم إصدارها عادةً كجزء من أنشطة الإجراءات القانونية الواجبة لمجلس معايير المحاسبة المالية (FASB) لتعديل تدوين معايير المحاسبة الخاصة بمجلس معايير المحاسبة المالية (FASB)؟,بيان الموقف المقترح.,تحديث مقترح للمعايير المحاسبية.,نشرة بحثية محاسبية مقترحة.,نشرة محاسبية مقترحة للموظفين.,B
111,عند إعداد البيانات المالية الموحدة لشركة أم أمريكية لديها شركة تابعة أجنبية، فإن العملة الوظيفية للشركة التابعة الأجنبية هي العملة,التي تستخدمها الشركة التابعة في سجلاتها المحاسبية.,الخاصة بالبلد الذي تقع فيها الشركة التابعة.,الخاصة بالبلد الذي تقع فيها الشركة الأم.,الخاصة بالبيئة التي تقوم فيها الشركة التابعة بشكل أساسي بتوليد وإنفاق النقد.,D
112,ضمن الإطار المتكامل للرقابة الداخلية للجنة المنظمات الراعية للجنة تريدواي COSO، أي من المكونات التالية تم تصميمه لضمان استمرار عمل الضوابط الداخلية بفعالية؟,التحكم بالبيئة.,تقييم المخاطر.,المعلومات والاتصالات.,المراقبة.,D
113,استثمرت شركة Smythe Co. إجمالي 200 دولار في خيار شراء لـ 100 سهم من Gin Co. بقيمة 0.50 دولار للأسهم العادية، عندما كان سعر السوق 10 دولارات للسهم الواحد. انتهت صلاحية الخيار خلال ثلاثة أشهر وكان السعر الأدنى للشراء exercise price بقيمة 9 دولارات للسهم الواحد. ما هي القيمة الجوهرية لخيار الشراء في وقت الاستثمار الأولي؟,$50,$100,$200,$900,B
114,لا يفرض قانون الإيرادات الداخلية واللوائح عقوبات على معدي الإقرارات الضريبية بسبب أي مما يلي؟,عدم التوقيع على الإقرار الضريبي المُعَِد كمُعِد ضريبي.,عدم تقديم نسخة من الإقرار الضريبي المُعد لدافع الضرائب.,عدم إخطار دافع الضرائب عن خطأ غير مقصود في الإقرار الضريبي المقدم منذ 10 سنوات.,عدم الاحتفاظ بنسخ من الإقرارات الضريبية المعدة أو قائمة بأسماء دافعي الضرائب الذين أعدت لهم هذه الإقرارات خلال السنوات الثلاث الماضية.,C
115,إذا قام المدقق بتضمين فقرة تركيز لجذب انتباه المستخدمين إلى مسألة ذات صلة بفهم المستخدمين للبيانات المالية لجهة غير مُصدرة، فيجب على المدقق,الإشارة في تقرير التدقيق إلى أن فقرة التركيز مطلوبة بموجب القانون أو اللوائح.,إخطار السلطة التنظيمية المختصة إذا تم تعديل رأي المدقق على أساس الأمر.,تعديل الفقرة التمهيدية لتوجيه القارئ إلى فقرة التركيز.,إدراج الفقرة بعد فقرة الرأي مباشرة في تقرير التدقيق.,D
116,إلى أي من الأطراف التالية سيكون المحاسب القانوني المعتمد CPA مسؤولًا إذا أصدر المحاسب القانوني المعتمد عن طريق الاحتيال رأيًا غير متحفظ بشأن البيانات المالية لشركة ما تحتوي على أخطاء جوهرية؟ المساهمين في الشركة، حاملي سندات الشركة,نعم نعم,نعم  لا,لا نعم,لا لا,A
117,أي من العبارات التالية المتعلقة بخسائر النشاط السلبي المعلقة للفرد صحيحة؟,يمكن استخدام 3000 دولار من الخسائر المعلقة كل عام مقابل إيرادات المحفظة.,يمكن ترحيل الخسائر المعلقة، ولكن ليس إلى الخلف، حتى يتم استخدامها.,يجب ترحيل الخسائر المعلقة ثلاث سنوات إلى الوراء وسبع سنوات إلى الأمام.,يمكن استخدام ما يصل إلى 50% من الخسائر المعلقة كل عام عند إجراء اختيار للتخلي عن فترة الترحيل.,B
118,قامت شركة Brill Co. بالنفقات التالية المتعلقة بالمنتج X: تكاليف العمالة والمواد المتكبدة في إنتاج نموذج أولي 100 ألف دولار تكلفة اختبار النموذج الأولي 40 ألف دولار التكاليف القانونية لتقديم براءة اختراع 5000 دولار بدأ إنتاج المنتج X عندما تم منح براءة الاختراع. ما هو مقدار التكاليف المذكورة أعلاه التي ينبغي إنفاقها كتكاليف بحث وتطوير؟,"$40,000","$100,000","$140,000",145000.0,C
119,أثناء تنفيذ إجراءات المراجعة المؤقتة للحسابات المدينة، تم العثور على العديد من الأخطاء غير المتوقعة مما أدى إلى تغيير في تقييم المخاطر. أي من استجابات التدقيق التالية ستكون أكثر ملاءمة؟,نقل الإجراءات التحليلية التفصيلية من نهاية العام إلى المرحلية.,زيادة الحد الدولاري لإيصال فواتير العملاء,إرسال تأكيدات الحسابات المدينة السلبية بدلًا من تأكيدات الحسابات المدينة الإيجابية,استخدام أعضاء فريق تدقيق أكثر خبرة لإجراء اختبار نهاية العام,D
120,يكون لدى المرقق شك كبير حول قدرة المنشأة على الاستمرار كمنشأة مستمرة لفترة زمنية معقولة بسبب التدفقات النقدية السلبية وأوجه القصور في رأس المال العامل. في ظل هذه الظروف، سيكون المدقق أكثر قلقًا بشأن,السيطرة على عوامل البيئة التي تؤثر على الهيكل التنظيمي.,الارتباط بين مخاطر الكشف والمخاطر الكامنة.,فعالية أنشطة الرقابة الداخلية في المنشأة.,التأثيرات المحتملة على البيانات المالية للمنشأة.,D
121,يتضمن بيان الأنشطة في البيانات المالية على مستوى الحكومة أي مما يلي؟,أعمدة منفصلة للأنشطة الحكومية والأنشطة التجارية والوحدات المكونة المقدمة بشكل منفصل.,أعمدة منفصلة لكل صندوق حكومي رئيسي.,أعمدة منفصلة لكل صندوق حكومي غير رئيسي.,قسم منفصل في أسفل البيان يوضح الإيرادات البرنامجية والعامة.,A
122,أي من العبارات التالية ينبغي تضمينها في تقرير الممارس عن تطبيق الإجراءات المتفق عليها؟,بيان بأن الممارس قام بفحص القوائم المالية المستقبلية.,بيان حدود النطاق الذي سيؤهل رأي الممارس.,بيان يشير إلى المعايير التي وضعها المعهد الأمريكي للمحاسبين القانونيين AICPA.,بيان التأكيد السلبي بناءً على الإجراءات التي تم تنفيذها.,C
123,يتم بيع سندات قابلة للتحويل بقيمة 500 دولار بسعر 520 دولارًا. إذا كانت نسبة التحويل 20، فما هو سعر التحويل؟,$19.23,$20.18,$25.00,$26.00,C
124,أي مما يلي يعد عنصرًا أساسيًا في مسار التدقيق في نظام تبادل البيانات الإلكترونية (EDI)؟,منشأة اختبار متكاملة تتحقق من دقة البيانات.,برنامج استكشافي يصل إلى المواقع النائية.,وحدات أمان الأجهزة التي تخزن البيانات الحساسة.,سجلات نشاط الكمبيوتر التي تشير إلى المعاملات الفاشلة.,D
125,لدى الشركة دخل بعد الضريبة قدره 5.4 مليون دولار، ومصروفات فائدة قدرها 1 مليون دولار للسنة، ومصروفات استهلاك قدرها 1 مليون دولار، ومعدل ضريبة 40%. ما هي مرات الفوائد المتحصلة للشركة؟,5.4,6.4,7.4,10.0,D
126,جوهر المحاسبة المسؤولية هو,تطوير تقارير الأداء التي تؤكد على التكاليف والإيرادات التي يمكن للمديرين التحكم فيها.,توزيع تكاليف قسم الخدمات على أقسام الإنتاج بحيث يعرف مديرو أقسام الإنتاج كافة التكاليف التي يتحملون مسؤوليتها.,تحديد من هو المسؤول عن الفروق غير المواتية.,التحقيق في كافة التباينات بغض النظر عن حالتها بأنها إيجابية أو سلبية.,A
127,قامت شركة Mast Co. بالتحويل من طريقة FIFO لتقييم المخزون إلى طريقة LIFO لأغراض البيانات المالية والضرائب. خلال فترة التضخم، هل سيكون مخزون Mast النهائي وضريبة الدخل المستحقة باستخدام LIFO أعلى أو أقل من FIFO؟ نهاية المخزون ضريبة الدخل المستحقة,أقل أقل,أعلى أعلى,أقل أعلى,أعلى أقل,A
128,يجب على الشركة الاعتراف بالشهرة في ميزانيتها العمومية عند أي من النقاط التالية؟,تم تكبد التكاليف في تطوير الشهرة.,نشأت الشهرة من خلال شراء الأعمال التجارية.,تتوقع الشركة فائدة مستقبلية من نشأة الشهرة.,القيمة السوقية العادلة لأصول الشركة تتجاوز القيمة الدفترية لأصول الشركة.,B
