,Question,A,B,C,D,Answer
88,موجات صوتية تتحرك بسرعة 350 م/ث، وتحيد خارج حاوية مكبر صوت لها فتحة عبارة عن شق طويل مستطيل الشكل عرضه 0.14 م. ما التردد الذي سيختفي الصوت عنده أولاً بزاوية 45q من الوضع الطبيعي إلى وجه السماعة؟,500 هرتز,1750 هرتز,2750 هرتز,3500 هرتز,D
89,طيف انبعاث ذرة الليثيوم المتأينة بشكل مضاعف Li++ (Z = 3، A = 7) مطابق لذرة الهيدروجين التي تكون فيها جميع الأطوال الموجية,منخفضة بعامل قدره 9,منخفضة بعامل قدره 49,منخفضة بعامل قدره 81,زائدة بعامل قدره 9,A
90,قرص صلب منتظم يبدأ من السكون ويتدحرج على مستوى مائل بدون أن ينزلق. بعد مرور بعض الوقت، ما جزء طاقة الحركة الكلية للقرص الذي يمثل طاقة حركةً دورانيةً؟,1/4,1/3,1/2,2/3,B
91,سرعة الضوء داخل مادة عازلة غير مغناطيسية وثابت عزلها 4.0 هي,1.2 * 10^9 م/ث,3.0 * 10^8 م/ث,1.5 * 10^8 م/ث,1.0 * 10^8 م/ث,C
92,يوصّل مكثّف سعته 3 ميكروفاراد على التوالي مع مكثف سعته 6 ميكروفاراد. عند تطبيق فرق جهد قدره 300 فولت عبر هذه المجموعة، يكون إجمالي الطاقة المخزنة في المكثّفين هو,0.09 جول,0.18 جول,0.27 جول,0.41 جول,A
93,في ظل ظروف معينة، سينحرف شعاع إلكترونات مصطدم بسطح بلوري ويمكن الحصول على نمط تشتت للشعاع. ما الطاقة الحركية التقريبية للإلكترونات اللازمة لرؤية النمط؟ (افترض أن التباعد الشبكي للبلورة هو 0.4 نانومتر.),0.1 إلكترون فولت,1 إلكترون فولت,10 إلكترون فولت,100 إلكترون فولت,C
94,يوجد قمران صناعيان متطابقان، A وB، في مدارين دائريين حول الأرض. نصف قطر مدار القمر A يساوي ضعف نصف قطر مدار القمر B. أي مما يلي يعطي نسبة الزخم الزاوي للقمر A إلى الزخم الزاوي للقمر B؟,4.0,2.0,sqrt(2),1/sqrt(2),C
95,يُرمى جسم أفقيًا من نافذة مفتوحة لمبنى. إذا كانت السرعة الابتدائية للجسم 20 م/ث واصطدم بالأرض بعد 2.0 ث، ما الارتفاع الذي تم قذفه منه؟ (أهمل مقاومة الهواء وافترض أن الأرض مستوية.),4.9 م,9.8 م,10.0 م,19.6 م,D
96,في تصادم غير نسبي وأحادي البعد، يصطدم جسيم كتلته 2m بجسيم ساكن كتلته m. إذا التصق الجسيمين ببعضها البعض بعد الاصطدام، فما نسبة الطاقة الحركية الأولية المفقودة في الاصطدام؟,0,1/4,1/3,1/2,C
97,يسقط الضوء الأبيض عادةً على بركة صغيرة من الماء (معامل الانكسار 1.33). تطفو طبقة رقيقة من الزيت (500 نانومتر) (معامل الانكسار 1.5) على سطح البركة الصغيرة. أي مما يلي، يعد الطول الموجي الأكثر انعكاسًا بقوة له,500 نانومتر,550 نانومتر,600 نانومتر,650 نانومتر,C
98,يتحرك جسيم غير نسبي بشحنة تعادل ضعف شحنة الإلكترون في مجال مغناطيسي منتظم. تبلغ قوة المجال π/4 تسلا وهو متعامد مع سرعة الجسيم. ما كتلة الجسيم إذا كان تردد السيكلوترون 1600 هرتز؟,2.5 * 10^-23 كجم,1.2 * 10^-22 كجم,3.3 * 10^-22 كجم,5.0 * 10^-21 كجم,A
99,طائرة تُسقط حمولة أثناء تحركها باتجاه الشمال، موازية للأرض، بسرعة ثابتة مقدارها 100 م/ث. إذا أهملت مقاومة الهواء، ما سرعة الحمولة بالنسبة إلى الطائرة بعد مرور 4.0 ث على إطلاقها؟,0,40 م/ث لأسفل,80 م/ث لأسفل,100 م/ث شمالاً و40 م/ث لأسفل,B
100,البوزيترونيوم عبارة عن ذرة تتكون من إلكترون وبوزيترون (إلكترون مضاد). وهي تشبه ذرة الهيدروجين، حيث يحل البوزيترون محل البروتون. إذا قامت ذرة البوزيترونيوم بالانتقال من الحالة التي يكون فيها n=3 إلى الحالة التي يكون فيها n=1، فإن طاقة الفوتون المنبعثة في هذا التحوّل تكون الأقرب إلى,6.0 إلكترون,6.8 إلكترون فولت,12.2 إلكترون فولت,13.6 إلكترون فولت,A
101,قمر صناعي كتلته m يدور حول كوكب كتلته M في مدار دائري نصف قطره R. الوقت اللازم لدورة واحدة هو,يعتمد على M,يتناسب مع m^(1/2),خطي في R,يتناسب مع R^(3/2),D
