,Question,A,B,C,D,Answer
86,مع افتراض بقاء العوامل الأخرى على حالها، عندما تُصدّر الولايات المتحدة المزيد من السلع والخدمات,تنخفض قيمة الدولار نظرًا لزيادة المعروض من الدولارات.,ترتفع قيمة الدولار نظرًا لزيادة الطلب على الدولار.,تنخفض قيمة الدولار نظرًا لانخفاض الطلب على الدولار.,ترتفع قيمة الدولار نظرًا لزيادة المعروض من الدولارات.,B
87,وفقًا للتحليل الكلاسيكي، يمكن لاقتصاد يعاني من الركود العودة إلى مستوى التوظيف الكامل من خلال,خفض الأجور والأسعار.,زيادة الأجور والأسعار.,السياسة النقدية التوسعية.,زيادة الإنفاق والأسعار.,A
88,تكمن إحدى الاستراتيجيات التي قد تستخدمها شركة ما للحصول على حصة سوقية في سوق أجنبية,رفع سعر منتجها.,إقناع حكومتها بفرض تعريفة استيراد على المنتج.,إقناع حكومتها بفرض حصة على المنتج.,الإغراق.,D
89,يبلغ الناتج المحلي الإجمالي 10 ملايين دولار، ويبلغ الإنفاق الاستهلاكي 6 ملايين دولار، ويبلغ الإنفاق الحكومي 3 ملايين دولار، وتبلغ الصادرات مليونَي دولار وتبلغ الواردات 3 ملايين دولار. ما المبلغ الذي يتم إنفاقه على الاستثمارات؟,0 مليون دولار,1 مليون دولار,مليونا دولار,3 ملايين دولار,C
90,إذا كان الاقتصاد الياباني يعاني من ركود عميق وطويل، فما الطرق التي قد يتغير بها صافي صادرات الولايات المتحدة الأمريكية وقيمة الدولار وقيمة الين؟ صافي صادرات الولايات المتحدة     قيمة الدولار     قيمة الين,ينخفض     يزداد     تزداد,ينخفض     ينخفض     تنخفض,يقل     تقل     تزداد,يزداد     تقل     تزداد,C
91,أي مزيج من السياسة المالية والنقدية من بين الخيارات التالية من شأنه على الأرجح أن يقلل من فجوة الركود؟ السياسة المالية     السياسة النقدية,زيادة الضرائب.     زيادة نسبة الاحتياطي.,خفض الإنفاق.     بيع سندات الخزانة.,خفض الضرائب.     شراء سندات الخزانة.,زيادة الإنفاق.     زيادة نسبة الاحتياطي.,C
92,تكمن السياسة المالية المناسبة لمعالجة الركود في,زيادة الإنفاق الحكومي والضرائب.,خفض الإنفاق الحكومي والضرائب.,زيادة الإنفاق الحكومي وخفض الضرائب.,خفض الإنفاق الحكومي وزيادة الضرائب.,C
93,إذا كان نصيب الفرد من الناتج المحلي الإجمالي الحقيقي 20000 دولار في عام 1980 و21000 دولار في عام 1990 فإننا نستنتج أن مستوى المعيشة قد ارتفع,0.5 في المائة.,5.0 في المائة.,50 في المائة.,3.3 في المائة.,B
94,أي مما يلي يمكن أن يؤدي إليه استخدام بنك الاحتياطي الفيدرالي لسياسة نقدية (توسعية) سهلة؟,زيادة في صافي الصادرات,انخفاض في صافي الصادرات,زيادة في سعر الفائدة الحقيقي,زيادة في سعر الفائدة الاسمي,B
95,إذا كان من المتوقع أن يرتفع معدل التضخم في المستقبل القريب، فحينها,سيبدأ المستهلكون في توفير المزيد الآن.,ستنخفض سرعة المال.,سيشكِّل هذا الأمر ضغطًا تصاعديًا على سعر الفائدة الاسمي.,سيشكِّل هذا الأمر ضغطًا تنازليًا على سعر الفائدة الحقيقي.,C
96,أي مما يلي ليس مدرجًا في M2؟,العملة.,الشيكات السياحية.,شهادات الإيداع.,البطاقات الائتمانية.,D
97,ارتفاع الأسعار مشكلة لأن,الأموال الموجودة في حسابات التوفير الأسرية حاليًا يمكنها شراء عدد أقل من السلع والخدمات.,إيرادات الأسر لا ترتفع عمومًا مع الأسعار.,الأموال يمكن أن تنفد من الاقتصاد.,المقترضين يضطرون إلى سداد القروض بمزيد من الدولارات.,A
98,وفقا للنظرية الكينزية,ينبغي لبنك الاحتياطي الفيدرالي ألا يدير السياسة النقدية.,التغيرات في عرض النقود لها آثار كبيرة.,السياسة المالية تمثّل الطريقة المفضلة لتحويل منحنى إجمالي الطلب.,ينبغي لبنك الاحتياطي الفيدرالي أن يسمح للمعروض النقدي بالنمو بمعدل ثابت.,C
99,إذا كان الاقتصاد يعاني من فجوة ركود، فاختر الخيار أدناه الذي سيكون بمثابة سياسة مالية مناسبة للقضاء على الفجوة والتأثير المتوقع للسياسة على الناتج المحلي الإجمالي الحقيقي والبطالة. السياسة المالية     الناتج المحلي الإجمالي الحقيقي     البطالة,زيادة الضرائب.     يزداد     تنخفض,خفض الإنفاق.     ينخفض     تزداد,خفض الضرائب.     يزداد     تزداد,خفض الضرائب.     يزداد     تنخفض,D
100,أي مما يلي يؤدي إلى زيادة مضاعف الإنفاق؟,زيادة الميل الحدّي للاستهلاك,انخفاض سرعة النقود,زيادة الميل الحدّي للتوفير,الزيادة في سعر الفائدة الحقيقي,A
101,حدوث صدمة سلبية أو انكماشية في العرض سيؤدي إلى,تحويل منحنى فيليبس إلى اليسار.,تحويل منحنى الطلب على الاستثمار إلى اليمين.,تحويل منحنى الطلب على النقود إلى اليمين.,تحويل منحنى فيليبس إلى اليمين.,D
102,أفضل وصف لتأثير المزاحمة من الاقتراض الحكومي هو,التحوّل نحو اليمين في إجمالي الطلب استجابةً لانخفاض أسعار الفائدة من السياسة المالية الانكماشية.,التحوّل نحو اليسار في إجمالي الطلب استجابةً لارتفاع أسعار الفائدة من السياسة المالية التوسعية.,تأثير زيادة الرئيس لعرض النقود مما يقلل أسعار الفائدة الحقيقية ويزيد إجمالي الطلب.,التأثير على الاقتصاد الناجم عن سماع قول رئيس البنك المركزي إنه يعتقد أن الاقتصاد في حالة ركود.,B
103,أي مما يلي يصف بصورة أفضل الفرق الرئيسي بين منحنى إجمالي العرض على المدى القصير ومنحنى إجمالي العرض على المدى الطويل؟,إجمالي العرض على المدى القصير ينحدر إلى الأعلى، حيث تستجيب الأجور الاسمية بسرعة للتغيرات في مستوى الأسعار.,إجمالي العرض على المدى الطويل ينحدر إلى الأعلى، حيث تستجيب الأجور الاسمية بسرعة للتغيرات في مستوى الأسعار.,يكون إجمالي العرض على المدى القصير عموديًا، حيث تستجيب الأجور الاسمية بسرعة للتغيرات في مستوى الأسعار.,إجمالي العرض على المدى القصير ينحدر إلى الأعلى، حيث لا تستجيب الأجور الاسمية بسرعة للتغيرات في مستوى الأسعار.,D
104,من أجل تقليل المزاحمة أو التخلص منها، يمكن أن تكون السياسة المالية التوسعية مصحوبةً,بزيادة في الإنفاق الحكومي,بانخفاض في الاستثمار,بسياسة نقدية توسعية,بسياسة نقدية انكماشية,C
105,تعمل لسنوات كموظف كاشير بقالة في أحد المتاجر الكبرى، وفي أحد الأيام يتم استبدالك بمحطات الدفع ذاتية الخدمة. أي نوع من البطالة هذا؟,دوري,هيكلي,موسمي,احتكاكي,B
106,يعتقد علماء النقد أن سرعة النقود (V) وكمية السلع (Q),ثابتان.,مستقران.,متغيران.,لا أهمية لهما في فهم مدى تأثير النقود على الاقتصاد.,B
107,السياسة المالية المناسبة لمعالجة الركود تكمن في,دعوة الحكومة الفيدرالية إلى إدارة العجز.,دعوة الحكومة الفيدرالية إلى إدارة الفائض.,زيادة الضرائب والإنفاق الحكومي.,خفض الإنفاق الحكومي والضرائب.,A
108,لنفترض أن تايجر وودز اشترى كرة جولف في إنجلترا مقابل دولار واحد، وكان الميل الحدّي للاستهلاك في إنجلترا هو 0.75. ما إجمالي الزيادة في الناتج المحلي الإجمالي الحقيقي لإنجلترا الناتجة عن شراء السيد وودز؟,دولار واحد,1.25 دولار,1.75 دولار,4 دولارات,D
109,أي من السياسات النقدية التالية من شأنها تقليل فعالية السياسة المالية التوسعية؟,خفض قيمة العملة المحلية.,تقليل معدل الضرائب على الدخل.,بيع سندات الخزانة للبنوك التجارية.,تقليل معدل الخصم.,C
110,في معادلة التبادل إذا كان V وQ ثابتين فحينها,يجب أن تكون التغيرات في مستوى الأسعار متناسبةً مع التغيرات في عرض النقود.,التغيرات في عرض النقود ليس لها أي تأثير على مستوى الأسعار.,التغيرات في مستوى الأسعار ليس لها تأثير على عرض النقود.,المعادلة غير صالحة.,A
111,مرت الولايات المتحدة في عام 2004 بعجز تجاري بلغ 603 مليارات دولار؛ فحينها,كان صافي الصادرات إيجابيًا.,استهلك الأمريكيون أكثر مما أنتجوا.,أنفقت الحكومة الأمريكية أكثر مما حصلت عليه.,تدفقت رؤوس أموال بقيمة 603 مليارات دولار من أمريكا.,B
112,إذا ارتفعت أسعار الفائدة في الولايات المتحدة مقارنةً بالدول الأخرى، فحينها,ستميل قيمة الدولار إلى الارتفاع.,ستميل قيمة الدولار إلى الانخفاض.,ستتأثر أسعار الصرف ولكن ليس قيمة الدولار.,لن يتأثر سعر الصرف.,A
113,استخدم الإجابات الثلاثة التالية للإجابة عن السؤال: السياسة المالية ليست فعّالة دائمًا بسبب 1. المزاحمة. 2. توقعات عقلانية. 3. تعديل الموازنة المتوازنة.,1 فقط,2 فقط,II و III,1 و2,D
114,نسبة الاحتياطي هي 0.10 وتسحب Mommy Morebucks مليون دولار من حسابها الجاري وتحتفظ به لديها. كيف يمكن أن يؤثر هذا السحب على الأموال المتداولة؟,تنخفض بمعدل 9 ملايين دولار,تنخفض بمعدل 1 مليون دولار,تنخفض بمعدل 100000 دولار,تزداد بمعدل 1 مليون دولار,A
115,أي مما يلي هو نتيجة التعريفة الوقائية على الصلب المستورد؟,ينخفض صافي الصادرات.,يتم تحويل الدخل من مستهلكي الصلب المحليين إلى منتجي الصلب المحليين.,تتحسن الكفاءة التخصيصية.,يتم تحويل الدخل من الصلب المحلي إلى منتجي الصلب الأجانب.,B
116,أي من الخيارات التالية سيكون الخيار الأكثر تفضيلاً من قبل الاقتصاديين في جانب العرض,زيادة الإنفاق والأسعار.,زيادة التعريفات على البضائع المستوردة.,خفض الضرائب على دخل الأسرة.,الائتمان الضريبي على استثمار رأس المال.,D
117,النمو الاقتصادي,يُقاس من خلال عدد الشركات في الاقتصاد.,يُقسّم بالتساوي بين السكان.,بالغ الأهمية في تحديد معيار المعيشة في البلاد.,يُقاس من خلال مقدار الإنفاق الحكومي.,C
118,إذا كان الناتج المحلي الإجمالي الحقيقي = 200 مليار دولار ومؤشر الأسعار = 200، فإن الناتج المحلي الإجمالي الاسمي,4 مليارات دولار,400 مليار دولار,200 مليار دولار,2 مليار دولار,B
119,أي مما يلي ليس مدرجًا في الناتج المحلي الإجمالي؟,عمليات الشراء الحكومية الفيدرالية من السلع والخدمات.,الواردات.,عمليات الشراء الحكومية المحلية وعلى مستوى الولايات من السلع والخدمات.,الصادرات.,B
120,أي مما يلي يعزز النمو الاقتصادي؟,زيادة في مقدار رأس المال.,رواتب أقل.,ضوابط الأسعار التي تحافظ على انخفاض الأسعار.,زيادة الإنفاق الحكومي.,A
121,المثبتات التلقائية في الاقتصاد لها دور مهم في,زيادة طول دورة الأعمال.,موازنة الميزانية.,زيادة فائض الميزانية في فترة الركود.,التخفيف من تأثير الركود.,D
122,لتقليص الناتج المحلي الإجمالي الاسمي (GDP)، يجب عليك,قسمة الناتج المحلي الإجمالي الاسمي على معامل انكماش الناتج المحلي الإجمالي.,ضرب الناتج المحلي الإجمالي الحقيقي في معامل انكماش الناتج المحلي الإجمالي.,قسمة الناتج المحلي الإجمالي الحقيقي على معامل انكماش الناتج المحلي الإجمالي.,ضرب الناتج المحلي الإجمالي الاسمي في معامل انكماش الناتج المحلي الإجمالي.,A
123,لجعل الاقتصاد يقترب من مستوى التوظيف الكامل، يقرر البنك المركزي أنه تجب زيادة سعر الفائدة على الأموال الفيدرالية. تكمن عملية السوق المفتوحة المناسبة في ______ التي ______ عرض النقود، و______ الطلب الكلي، وتكافح ______. عملية السوق المفتوحة (OMO)     عرض الأموال     إجمالي الطلب     لمكافحة,شراء السندات     تُزيد     تُزيد     البطالة,شراء السندات     تُزيد     تُزيد     التضخم,بيع السندات     تقلل     تقلل     البطالة,بيع السندات     تقلل     تقلل     التضخم,D
124,قانون ساي,هو أساس التحليل الاقتصادي الكينزي.,هو أساس التحليل الاقتصادي الكلاسيكي.,يوضح أن الطلب ينشئ عرضه الخاص.,يشير إلى أن الأسعار ستكون مستقرةً في الاقتصادات الرأسمالية.,B
125,سيتحول منحنى إجمالي العرض إلى اليمين استجابةً إلى,الانخفاض في المعروض من العمالة,الزيادة في الاستثمار في رأس المال,الزيادة في ضرائب الشركات,الانخفاض في توافر التعليم والتدريب,B
126,يحتمل أن يقل الناتج المحلي الإجمالي الحقيقي في الولايات المتحدة عند,إزالة التعريفات والحصص.,ارتفاع الاستثمار في رأس المال البشري.,زيادة المعروض النقدي.,ارتفاع قيمة الدولار أمام العملات الأجنبية.,D
127,"المصطلح ""تكاليف القائمة"" يشير إلى",قلة الاختيارات بسبب التضخم.,قلة قيمة الأصول المالية بسبب التضخم.,انخفاض المدخرات الانتقائية.,سوء تخصيص الموارد بسبب التضخم.,D
128,من المرجح أن يزيد الطلب على الاستثمار عند,انخفاض الناتج المحلي الإجمالي الحقيقي.,ارتفاع تكلفة الحصول على المعدات الرأسمالية وصيانتها.,تحسن تفاؤل المستثمرين.,ارتفاع سعر الفائدة الحقيقي.,C
129,عدد سكان البلد X مساويًا بالضبط لعدد سكان البلد Y ولكن البلد X ينتج ضعف إنتاج البلد Y. يمكننا أن نستنتج أن,شعب البلد X أذكى من شعب البلد Y.,يتمتع شعب البلد X بمستوى معيشي يبلغ ضعف ما يتمتع به البلد Y.,يتمتع شعب البلد Y بمستوى معيشي يبلغ ضعف ما يتمتع به البلد X.,يعمل شعب البلد Y ضعف الجهد الذي يبذله شعب البلد X.,B
130,بلد يُنتج عند نقطة ما داخل منحنى إمكانية الإنتاج. أي مما يلي تفسير محتمل لهذه النتيجة؟,لقد مر هذا البلد بانخفاض دائم في قدرتها الإنتاجية.,لقد مر هذا البلد بتقدم تكنولوجي أبطأ من المعتاد.,لقد تجنب هذا البلد التجارة الحرة بين الدول الأخرى.,يعاني هذا البلد من الركود الاقتصادي.,D
131,أي مما يلي من سمات النظام الاقتصادي المخطط مركزيًا؟,يتم تخصيص الموارد على أساس الأسعار النسبية.,التدفق الدائري للسلع والخدمات يقلل من دور الحكومة الفيدرالية.,الملكية الخاصة للموارد أمر أساسي للنمو الاقتصادي.,يقرر المخططون الحكوميون أفضل السبل لإنتاج السلع والخدمات.,D
132,"إذا كان الاحتياطي الفيدرالي لديه قلق إزاء تأثير ""المزاحمة"" فيمكنه الدخول في",سياسة نقدية توسعية عن طريق خفض سعر الخصم.,سياسة نقدية توسعية عن طريق بيع سندات الخزانة.,سياسة نقدية انكماشية عن طريق رفع سعر الخصم.,سياسة نقدية انكماشية عن طريق خفض سعر الخصم.,A
133,وفقا للتحليل الكينزي، إن الانخفاض في العرض النقدي سيؤدي إلى,رفع مستوى الأسعار والإنتاج في الاقتصاد.,خفض مستوى الأسعار والإنتاج في الاقتصاد.,رفع مستوى الأسعار في الاقتصاد.,خفض مستوى الأسعار في الاقتصاد.,B
134,لنفترض أن أسعار الصرف 0.5 جنيه استرليني لكل دولار؛ و10 بيزو مكسيكي لكل دولار؛ و100 يوان صيني لكل دولار. ولنفترض كذلك أن سعر وجبة بيج ماك يبلغ 3 دولارات في أمريكا؛ و2 جنيه في إنجلترا؛ و50 بيزو في المكسيك؛ و200 يوان في الصين. في أي بلد تكون وجبة بيج ماك أغلى؟,أمريكا (3 دولارات).,إنجلترا (4 دولارات).,المكسيك (5 دولارات).,الصين (2 دولار).,C
135,عندما تظهر الميزانية العمومية لأحد البنوك أن البنك لديه احتياطيات زائدة,فإن احتياطيات البنك تتجاوز أصول البنك,يستطيع البنك تقديم قروض إضافية,الاحتياطيات الفعلية للبنك أقل من احتياطياته المطلوبة,يُطلب من البنك تغيير سعر الفائدة,B
136,أي من الطرق التالية الأفضل في وصف منحنى إجمالي العرض على المدى الطويل؟,عمودي دائمًا على المدى الطويل.,منحدر للأعلى دائمًا لأنه يتبع قانون العرض.,أفقي دائمًا.,منحدر للأسفل دائمًا.,A
137,"لنفترض أن ""الدخل المتاح للتصرف فيه"" الحالي هو 10000 دولار والإنفاق الاستهلاكي هو 8000 دولار. ولكل زيادة قدرها 100 دولار في ""الدخل المتاح للتصرف فيه"" يزيد الادخار بمقدار 10 دولارات. بالنظر إلى هذه المعلومات",الميل الحدّي للاستهلاك هو 0.80.,الميل الحدّي للادخار هو 0.20.,الميل الحدّي للادخار هو 0.10.,الميل الحدّي للادخار هو 0.90.,C
138,أي من التأثيرات التالية نتوقعها، عندما تحدد الولايات المتحدة حصة استيراد على السكر المستورد؟,يبحث المستهلكون عن بدائل للسكر والمنتجات التي تستخدم السكر.,يستهلك المستهلكون كميات أكبر من السكر والمنتجات التي تستخدم السكر.,يزداد المعروض من السكر.,ينخفض صافي الصادرات في الولايات المتحدة.,A
139,أي مما يلي هو مصدر عرض للأموال القابلة للإقراض؟,سوق الاسهم,المستثمرون,صافي الصادرات,المدخرون,D
140,"لقد شرع الكونجرس في جولة أخرى من السياسة المالية التوسعية لتعزيز تشغيل العمالة وإعادة انتخابه. بصفتك رئيسًا للبنك المركزي، كيف يمكنك الحد من تأثير ""المزاحمة"" وما مشكلة الاقتصاد الكلي التي قد تؤدي إلى تفاقم سياستك؟",زيادة نسبة الاحتياطي تهدد بانخفاض قيمة الدولار,بيع الأوراق المالية الحكومية يصاحبه خطر حدوث تضخم,شراء الأوراق المالية الحكومية يصاحبه خطر حدوث فجوة ركود,خفض سعر الخصم يصاحبه خطر حدوث التضخم,D
141,التغير في الإنفاق الحكومي يكون له تأثير أكبر على المدى القصير على الناتج الحقيقي عندما,يكون الميل الحدّي للاستهلاك أقل.,تكون سرعة النقد أقل.,تكون سرعة النقد أعلى.,يكون الميل الحدّي للاستهلاك أكبر.,D
142,شركة أمريكية تنقل منشأة تصنيع من الولايات المتحدة إلى البرازيل. كيف سيؤثر هذا الأمر على الناتج المحلي الإجمالي في الولايات المتحدة والبرازيل؟,ينخفض الناتج المحلي الإجمالي في الولايات المتحدة وينخفض في البرازيل.,يرتفع الناتج المحلي الإجمالي في الولايات المتحدة وينخفض في البرازيل.,ينخفض الناتج المحلي الإجمالي في الولايات المتحدة ويبقى ثابتًا في البرازيل.,ينخفض الناتج المحلي الإجمالي في الولايات المتحدة ويرتفع في البرازيل.,D
143,في الولايات المتحدة، بالنسبة للعاملين V وQ على مر السنين,لم يطرأ عليهما تغيير كبير.,ثابتين بصورة مثالية.,انخفضا بصورة كبيرة.,ارتفعا بصورة كبيرة.,D
144,أي مما يلي الأفضل في قياس التغيرات في مستوى أسعار المنتج الوطني؟,مؤشر أسعار المستهلكين,سعر الفائدة الحقيقي,معدل البطالة,معامل انكماش الناتج المحلي الإجمالي,D
145,لنفترض أن الطلب على منتج معين ينخفض ​​في حين يزداد العرض في الوقت ذاته. ماذا سيحدث لسعر التوازن وكمية التوازن؟,سيرتفع سعر التوازن، في حين تكون كمية التوازن غير محددة.,سينخفض سعر التوازن، في حين تكون كمية التوازن غير محددة.,سيكون سعر التوازن غير محدد، في حين سترتفع كمية التوازن.,سيكون سعر التوازن غير محدد، في حين ستنخفض كمية التوازن.,B
146,عندما تؤدي زيادة كبيرة في إجمالي الطلب إلى زيادة أكبر في الناتج المحلي الإجمالي الحقيقي، فإن الاقتصاديين يشيرون إلى هذا على أنه,مضاعف الميزانية المتوازنة.,مضاعف المال.,تأثير الاستبدال الأجنبي.,مضاعف الإنفاق.,D
147,الإنتاج في البلد A‏ يبلغ 1200 وحدة ويبلغ عدد سكانها 100 شخص. والإنتاج في البلد B‏ يبلغ 2400 وحدة ويبلغ عدد سكانها 400 شخص.,يتمتع البلد A بمستوى معيشة أعلى من البلد B.,يتمتع البلد A بمستوى معيشة أقل من البلد B.,يتساوى البلدان A وB في مستوى المعيشة.,البلد A أقل إنتاجية من البلد B.,A
148,يستطيع القطاع الخاص تعزيز النمو الاقتصادي من خلال,تنفيذ أساليب إنتاج مبتكرة.,عرض المنتجات بأسعار منخفضة بشكل مصطنع.,إعطاء مبلغ كبير من الأرباح للجمعيات الخيرية.,توظيف عمال لا حاجة إليهم حقًا.,A
149,أي مما يلي يُدرج ضمن حسابات الناتج المحلي الإجمالي للولايات المتحدة؟,ميكانيكي سيارات يصلح سيارة طبيب أسنانه مقابل إجراء حشوة,أب مقيم في المنزل يقدم رعاية الأطفال لأطفاله,عامل يتبرع بمبلغ 200 دولار للصليب الأحمر,طلاب المدارس الثانوية يقضون أيام السبت في بناء منازل للمشردين,C
150,يعاني الاقتصاد الأمريكي في الوقت الحالي من فجوة ركود وعجز في الميزانية. إذا كانت الحكومة ترغب في إصلاح الركود، أي من الخيارات التالية يصف بصورة أفضل السياسة المالية المناسبة، وتأثيرها على سوق الأموال القابلة للإقراض، وسعر الفائدة وسوق الدولار الأمريكي؟ السياسة المالية     الأموال القابلة للإقراض     سعر الفائدة     سوق الدولار الأمريكي,زيادة الضرائب     ارتفاع الطلب     انخفاض     انخفاض الطلب,خفض الضرائب     ارتفاع العرض     ارتفاع     ارتفاع الطلب,خفض الضرائب     ارتفاع الطلب     ارتفاع     ارتفاع الطلب,زيادة الضرائب     انخفاض العرض     انخفاض     ارتفاع الطلب,C
151,الهدف من السياسة النقدية التوسعية هو,خفض سعر الفائدة، وزيادة الاستثمارات الخاصة، وزيادة إجمالي الطلب، وزيادة الناتج المحلي.,خفض سعر الفائدة، وزيادة الاستثمارات الخاصة، وزيادة إجمالي الطلب، وزيادة معدل البطالة.,زيادة سعر الفائدة، وزيادة الاستثمارات الخاصة، وزيادة إجمالي الطلب، وزيادة الناتج المحلي.,زيادة سعر الفائدة، وخفض الاستثمارات الخاصة، وزيادة إجمالي الطلب، وزيادة الناتج المحلي.,A
152,أحد عيوب استخدام السياسة المالية في سد فجوة الركود يكمن في أن,البطالة سترتفع.,الاضطرار إلى زيادة الضرائب.,ارتفاع مستوى سعر التوازن.,الإنفاق الحكومي على البرامج المهمة سيتعين تخفيضه.,C
153,أي مما يلي يمكن اعتباره سياسة نقدية انكماشية؟,شراء السندات,بيع السندات,الزيادة في الضرائب,الزيادة في الإنفاق الحكومي,B
154,يتم تبادل الدولار الأمريكي ويورو الاتحاد الأوروبي في أسواق العملات العالمية. أي مما يلي صحيح؟,إذا كان التضخم مرتفعًا في الاتحاد الأوروبي ومستوى السعر في الولايات المتحدة مستقرًا فإن قيمة الدولار ترتفع.,إذا قام بنك الاحتياطي الفيدرالي بتخفيض المعروض النقدي، فإن قيمة الدولار تنخفض.,إذا كان المستهلكون في الاتحاد الأوروبي أقل ميلاً إلى شراء السلع الأمريكية، فإن قيمة الدولار سترتفع.,إذا ارتفعت مستويات الدخل في الولايات المتحدة مقارنةً بالدخل في الاتحاد الأوروبي، فإن قيمة اليورو تنخفض.,A
155,أي مما يلي من المرجح أن يؤدي إلى تحويل منحنى إجمالي العرض على المدى الطويل إلى اليمين؟,أن يكرس البلد المزيد من الموارد للسلع الاستهلاكية غير المعمرة بدلاً من السلع الرأسمالية المعمرة,بحث يُحسِّن إنتاجية العمالة ورأس المال,سياسات تجارية أكثر تقييدًا,الحدود السنوية لهجرة المواطنين الأجانب,B
156,إذا ارتفعت تكلفة سلة السلع والخدمات التي يستخدمها مكتب إحصاءات العمل لحساب مؤشر اسعار المستهلكين من 200 دولار في فترة الأساس إلى 400 دولار في الفترة الحالية، فإن مؤشر اسعار المستهلكين,يساوي 0.5 في الفترة الحالية.,يرتفع بنسبة 5 في المائة من الأساس إلى الفترة الحالية.,يساوي 50 في الفترة الحالية.,يساوي 200 في الفترة الحالية.,D
157,أي مما يلي هو نتيجة التخلص من التعريفة الوقائية على الصلب المستورد؟,انخفاض الواردات.,تحويل الدخل من مستهلكي الصلب إلى منتجي الصلب المحليين.,تحويل الدخل من منتجي الصلب الأجانب إلى منتجي الصلب المحليين.,تتحسن الكفاءة التخصيصية.,D
158,إذا اشترى بنك الاحتياطي الفيدرالي السندات في السوق الثانوية,فإن المعروض النقدي سيزداد.,فإن المعروض النقدي سينخفض.,لن يتأثر المعروض النقدي.,سيتأثر معدل الخصم.,A
159,مخطط مالي يظهر في برنامج تلفزيوني شهير يُقنع المزيد من الأمريكيين بالادخار من أجل التقاعد. ما النتيجة على العرض والطلب على الأموال القابلة للإقراض؟,سيتحول منحنى العرض إلى أعلى مما يؤدي إلى زيادة سعر فائدة التوازن.,سيتحول منحنى الطلب إلى أعلى مما يؤدي إلى زيادة سعر فائدة التوازن.,سيتحول منحنى العرض إلى أسفل مما يؤدي إلى خفض سعر فائدة التوازن.,سيتحول منحنى الطلب إلى أسفل مما يؤدي إلى خفض سعر فائدة التوازن.,C
160,منحنى إجمالي الطلب له ميل سلبي جزئيًا لأنه عندما يرتفع مستوى السعر,تزداد قيمة النقد,تصبح الواردات أغلى ثمنًا نسبيًا,تزداد الكمية الحقيقية من الأموال,يزداد معدل الفائدة,D
161,يوجد عجز الموازنة عندما,المبلغ الإجمالي المُدانة به الحكومة في وقت معين إيجابي,الإنفاق الحكومي يتجاوز تحصيل الضرائب لفترة معينة,الصادرات تتجاوز الواردات في سنة معينة,الواردات تتجاوز الصادرات في سنة معينة,B
162,من بين الخيارات التالية، يكون التبادل الأكثر مباشرة في نموذج التدفق الدائري للاقتصاد الخاص المغلق عندما,تقوم الأسر بتوفير السلع للشركات مقابل دفع الأجور.,تقوم الأسر بتوفير الموارد للشركات مقابل السلع.,تقوم الأسر بتوفير الإيرادات للشركات مقابل دفع الأجور.,تقوم الشركات بتوريد السلع للأسر مقابل الإيرادات.,D
163,من المرجح أن تؤدي قيمة الدولار إلى,زيادة الواردات,زيادة السفر إلى الخارج,زيادة الصادرات,تقليل الفائض التجاري,C
164,أي مما يلي يزيد من حجم مضاعف الضريبة؟,الزيادة في الميل الحدّي للاستهلاك.,الزيادة في نسبة الاحتياطي.,الزيادة في الميل الحدّي للتوفير.,انخفاض في مضاعف الإنفاق.,A
165,أي مما يلي ليس من الموارد الاقتصادية النادرة؟,العمالة,رأس المال,الاحتياجات البشرية,الأرض,C
166,أي من الطرق التالية يتسبب انخفاض أسعار الفائدة في الولايات المتحدة من خلالها في تغير قيمة الدولار والصادرات؟ قيمة الدولار     صادرات الولايات المتحدة,زيادة     زيادة,زيادة     انخفاض,انخفاض     زيادة,انخفاض     لا يوجد تغيير,C
167,أي مما يلي ينطبق على مثبتات السياسة المالية التلقائية؟,بالنسبة لمستوى معين من الإنفاق الحكومي، ينتج عنها عجز خلال فترة الركود وفائض خلال التوسع.,تعمل على إطالة فترات الركود والتضخم.,يعد نظام الضريبة التنازلية عنصرًا أساسيًا في المثبتات التلقائية.,بالنسبة لمستوى معين من الإنفاق الحكومي، ينتج عنها فائض خلال فترة الركود وفائض خلال التوسع.,A
168,أي مما يلي لن ينقل منحنى إجمالي الطلب؟,التغير في ثقة المستهلك.,التغير في التكنولوجيا.,التغير في العرض النقدي.,التغير في الإنفاق من حكومات الولايات.,B
169,أي مما يلي من المرجح أن يساهم في تحقيق معدلات أسرع للنمو الاقتصادي؟,سياسة هجرة أكثر تقييدًا,صافي استثمار سلبي,ارتفاع الضرائب على الأسر والشركات,ارتفاع التمويل الحكومي للأبحاث المتعلقة بإمدادات الطاقة النظيفة,D
170,منحنى فيليبس يمثل العلاقة بين,التضخم والمعروض النقدي.,البطالة والمعروض النقدي.,المعروض النقدي وسعر الفائدة الحقيقي.,التضخم والبطالة.,D
171,إذا نما نصيب الفرد من الناتج المحلي الإجمالي الحقيقي بمعدل 10 في المائة سنويًا، فيمكننا أن نتوقع تضاعف مستوى المعيشة في,10 سنوات.,9 سنوات.,8 سنوات.,7 سنوات.,D
172,الحكومة تستطيع تعزيز النمو الاقتصادي من خلال,وضع حد أدنى للأجور.,تنظيم الصناعة.,فرض ضرائب على الشركات التي تهدر الموارد.,برامج التدريب الوظيفي.,D
