,Question,A,B,C,D,Answer
79,يُقال إن المحكمة العليا التي تُظهر استعدادًا لتغيير السياسة العامة وتعديل السابقة القضائية تمارس,النشاط القضائي,الإجراءات القانونية الواجبة,الضبط القضائي,سن القوانين بأثر رجعي,A
80,أي من العبارات التالية تعد صحيحة عن قيادة الحزبين السياسيين الرئيسيين؟,يسيطر تنظيم الحزب الوطني على جميع جوانب نشاط الحزب في جميع أنحاء البلاد.,تتوزع قيادة الحزب بين العديد من المسؤولين على المستويات الوطنية والولائية والمحلية.,أعلى مسؤول منتخب في كل حزب وطني يوجه أنشطة هذا الحزب وعملياته حتى المستويات المحلية والولائية.,تُتخذ جميع القرارات الرئيسية المتعلقة بأنشطة الحزب خلال مؤتمرات ترشيح رئاسة كل حزب.,B
81,إن معارضة الاتحاد الأمريكي للحريات المدنية (ACLU) والرابطة الوطنية للمحاميات (NAWL) والاتحاد الأمريكي للعمل ومؤتمر المنظمات الصناعية (AFL-CIO) لترشيح صامويل أليتو لعام 2006 للمحكمة العليا هي مثال على,إعادة التوجيه,بناء التحالفات,العزل,استفتاء سحب الثقة,B
82,"أي مما يلي يعتبر أفضل مثال على تشريع ""براميل لحم الخنزير"" (Pork Barrel Legislation)؟",يتم إنشاء وكالة فيدرالية لضمان سلامة الأغذية والمنتجات الحيوانية.,لا يمكن تمرير مشروع قانون إلا إذا وافق عليه غالبية أعضاء الكونغرس من المناطق الريفية.,يرفض عضو مجلس الشيوخ التصويت على زيادة الضرائب دون خفض مقابل في الإنفاق.,يضيف عضو الكونغرس بندًا إلى مشروع قانون لتأمين تمويل لمشروع في دائرته.,D
83,كل العبارات التالية صحيحة عن التلاعب بالحدود الانتخابية باستثناء أنه,يفضّل المرشحين الحاليين على المنافسين,يمكن تقسيم الناخبين ذوي التفكير المماثل إلى عدة مناطق لتقليل نفوذهم,سمح به المحكمة العليا في بعض الحالات,يزيد من سيطرة الناخبين على مسؤوليهم المنتخبين,D
84,ما الأساس القانوني الذي استند إليه رأي الأغلبية في قضية رو ضد وايد عام 1973، والتي ألغت فيها المحكمة العليا حظر الولاية على الإجهاض؟,يضمن التعديل التاسع عشر للمرأة حق التصويت.,يمنع قانون الحقوق المدنية لعام 1964 التمييز على أساس الجنس.,تتضمن وثيقة الحقوق الحق في الخصوصية.,التعديل التاسع يضمن الصلاحيات للشعب.,C
85,أي مما يلي يجسّد الفيدرالية الأمريكية بشكل أوضح,نظام الضوابط والتوازنات بين الفروع الثلاثة للحكومة الوطنية,العملية التي يتم من خلالها استكمال المعاهدات الدولية,الوضع الدستوري الخاص للعاصمة واشنطن,التعديل العاشر للدستور,D
86,عندما اجتمع المؤسسون في عام 1787 لوضع الدستور، كان هدفهم الأساسي هو,إنشاء وثيقة حقوق تحمي المواطنين من الحكومة,إنشاء نظام محاكم وطنية للنظر في النزاعات بين مواطني ولايات مختلفة,إعادة تلك الصلاحيات إلى الولايات التي منحتها لها الوثائق الكونفدرالية للحكومة المركزية,استبدال الحكومة المركزية الضعيفة التي أنشأتها الوثائق الكونفدرالية بحكومة أقوى,D
87,يلزم إجراء تعديل دستوري لحظر حرق العلم لأنه نشاط يتمتع بالحماية حاليًا بموجب الحق في,الإجراءات القانونية الواجبة,التجمع,حرية ممارسة الشعائر الدينية,حرية التعبير,D
88,أي مما يلي يعد مثالاً على السلطة الضمنية للكونغرس؟,تنظيم التجارة بين الولايات,اقتراض المال على ثقة الولايات المتحدة,الإشراف على وكالات السلطة التنفيذية,إعلانات الحرب,C
89,"إلى أي خاصية من خصائص الحكومة الأمريكية يشير مصطلح ""الفيدرالية""؟",نظام الضوابط والتوازنات داخل الحكومة الوطنية,سلطة المحكمة العليا لمراجعة دستورية القوانين,حماية وثيقة الحقوق لحقوق المتهمين,تقسيم وتقاسم السلطة بين الحكومة الوطنية وحكومات الولايات,D
90,بناءً على بنية نظام المجمع الانتخابي، يميل المرشحون للرئاسة إلى,"تجنب ولايات ساحة المعركة والتركيز على حملاتهم في الولايات ""المضمونة""",إجراء حملات انتخابية مكثفة في ولايات ذات كثافة سكانية عالية,إنفاق المزيد من أموال الإعلانات التلفزيونية في ولايات السهول,إجراء حملات انتخابية مكثفة في الولايات التي تفضّل حزبًا على الآخر بشكل كبير,B
91,عرقلة التشريعات تحدث بشكل أقل في مجلس النواب مقارنةً بمجلس الشيوخ للأسباب التالية,قواعد السلوك في مجلس الشيوخ تمنع أي عضو في مجلس الشيوخ من محاولة وقف خطاب عضو آخر,يعقد مجلس النواب جلسات أقل بكثير في اليوم الواحد مقارنةً بمجلس الشيوخ.,جلسات مجلس الشيوخ، على عكس جلسات مجلس النواب، متاحة للجمهور.,النقاش في مجلس النواب في معظم الحالات يخضع إلى تنظيم صارم بموجب القواعد,D
92,عندما يتبع الحزب الديمقراطي سياسات اجتماعية ليبرالية، فمن المرجح أن يؤدي إلى تنفير أي من قواعده التقليدية؟,حاملو الدرجات الأكاديمية العليا,سكان المدن الشمالية الشرقية,الجنوبيون,الأمريكيون اليهود,C
93,ممارسة رسم خطوط الدوائر الانتخابية للكونغرس في محاولة لإعطاء حزب ما ميزة على حزب آخر تُسمى,التحميل المسبق,القيود السابقة,إعادة التوزيع,التلاعب بالحدود الانتخابية,D
94,أي مما يلي ليس طريقة يراقب فيها الفرع التشريعي صلاحيات السلطة التنفيذية؟,يجوز لمجلس الشيوخ استخدام سياسة تعطيل التشريع لعرقلة أمر تنفيذي.,"يجوز للكونغرس عزل الرئيس وإدانته بتهمة ""الجرائم الكبرى والجنح الصغرى"".",يمكن لمجلس الشيوخ رفض التصديق على معاهدة.,يمكن لمجلس الشيوخ رفض الموافقة على ترشيح الرئيس لعضو في المحكمة العليا.,A
95,أُعلن عدم دستورية حق النقض الجزئي لأنَّه,أعطى سلطات تنفيذية للسلطة التشريعية,أعطى سلطات تشريعية للبيروقراطية,أعطى سلطات تشريعية للرئيس,فوّض صلاحيات كثيرة جدًا للولايات,C
96,"لماذا يحدد علماء السياسة الانتخابات الرئاسية لفرانكلين روزفلت في عام 1932 وريتشارد نيكسون في عام 1968 وكذلك انتخابات التجديد النصفي لعام 1994 على أنها ""انتخابات حاسمة""؟",كانت القضايا المطروحة على المحك في تلك الانتخابات أكثر أهمية من معظم الانتخابات الأخرى.,شهدت تلك الانتخابات تحولات كبيرة في تحالفات الأحزاب التي ستستمر لعقود.,الناخبون من الأقليات كان لهم دورًا رئيسيًا في تحديد الفائزين في تلك الانتخابات.,جرت تلك الانتخابات في زمن الحرب.,B
97,أعضاء مجلس النواب أكثر اهتمامًا بمهام لجانهم من أعضاء مجلس الشيوخ لأن,يجوز لأعضاء مجلس النواب العمل في لجنة واحدة فقط في كل مرة,تمتلك لجان مجلس الشيوخ سلطة صغيرة نسبيًا لتعديل التشريعات,يجب أن تمر مشاريع القوانين في مجلس الشيوخ عبر جميع اللجان قبل الوصول إلى القاعة,القواعد تجعل من الصعب للغاية على النواب التأثير على التشريعات على أرضية مجلس النواب,D
98,أيٍ من العبارات التالية تعد الأكثر دقة حول أعداد الناخبين؟,قلة احتمال تصويت الأفراد في سباق انتخابات متقارب النتائج.,يزداد احتمال تصويت الناخبين في سنِ 18 أكثر من احتمال تصويتهم في سنِ 65.,الفرد الحائز على شهادة عليا أكثر احتمالاً للتصويتِ من الفرد الذي يحمل شهادة دبلوم الثانوية العامة فقط.,الأفراد الأثرياء أقل احتمالا للتصويت من الأفراد الفقراء.,C
99,الهدف الأساسي لقوانين جرام-رودمان لعامي 1985 و1987 كان,تعزيز القدرات العسكرية,زيادة تمويل البرامج الاجتماعية,خفض العجز الفيدرالي,الحد من قدرة الرئيس على تنفيذ السياسة الخارجية,C
100,"أي مما يلي يصف على أفضل وجه ممارسة ""تجزئة التذاكر""؟",المرشح الرئاسي يختار نائبًا يمكنه استقطاب مجموعات الناخبين التي يكون دعمها للمرشح ضعيفًا.,الناخب يختار المرشح الرئاسي من أحد الأحزاب الرئيسية، لكنه يختار مرشحي الكونغرس من الحزب الرئيسي الآخر.,رئيس البلدية يأمر قوة الشرطة المحلية بتوزيع عدد أقل من مخالفات وقوف السيارات في الأسابيع التي تسبق الانتخابات العامة.,مندوب إلى مؤتمر وطني للحزب يدعم المرشح الأوفر حظًا لكنه يظل غير ملتزم ببرنامج الحزب.,B
101,أي مما يلي هو النتيجة الأكثر مباشرة لنظام انتخابي ذي دوائر انتخابية ذات عضو واحد؟,انتشار العديد من الأحزاب الصغيرة,توازن القوى لصالح الرئيس على الكونغرس,وجود مستمر لحزب ثالث,تطور نظام الحزبين,D
102,قانون حق التصويت لعام 1965,منح المرأة حق التصويت,حظر التمييز على أساس العرق,منح الأمريكيين من أصل أفريقي حق التصويت,أوقف استخدام اختبارات القراءة والكتابة في مراكز الاقتراع,D
103,في مجلس النواب، لجنة القواعد,تحدد قواعد المجلس وظروف العملية التشريعية,تؤدي دورًا محوريًا في إدارة مكتبة الكونغرس,تملك اختصاصًا بالثروة السمكية والحياة البرية,تحدد السلوك الذي يُعتبر أخلاقيًا في المجلس,A
104,عند تقدم استئناف ضد حكم أمام المحكمة العليا، فإن المحكمة عادةً ما,ترفض النظر في الاستئناف,تعلن بمحاكمة جديدة,تأمر المحكمة الأدنى بإعادة المحاكمة,تصدر حكما لصالح المدعى عليه,A
105,في أي من الظروف التالية التي عادةً ما يواجه فيها الرئيس نقصًا في السلطة السياسية؟ 1. أن يكون الرئيس في العامين الأخيرين من ولايته الثانية 2. تزايد عدد وحدة الأزمات الدولية 3. سيطرة أحزاب مختلفة على الكونغرس والبيت الأبيض 4. قوة الاقتصاد وارتفاع نسبة تأييد الرئيس,1 فقط,1 و2 فقط,1 و3 فقط,2 و3 فقط,C
106,أي مما يلي يعد الأقل احتمالاً لتفسير انخفاض إقبال الناخبين على الانتخابات؟,بند الإذن المسبق في قانون حق التصويت,مستويات منخفضة من الفعالية السياسية بين الناخبين المسجلين,اللوائح التي تقتضي من الناخبين إظهار الهوية,تكرار حدوث الانتخابات المحلية والولائية,A
107,يُسمح لأعضاء الكونغرس بإرسال رسائل إلى دوائرهم الانتخابية على حساب الحكومة بسبب,التلاعب بالحدود الانتخابية,تشريع براميل لحم الخنزير,التعديل السادس عشر,امتياز الإرسال بالبريد الحكومي,D
108,فكرة أن تُطبق وثيقة الحقوق على كل من الحكومة الفيدرالية وحكومات الولايات عن طريق التعديل الرابع عشر تُسمى,أمر امتثال,أمر إحضار,تفسير صارم,مبدأ الدمج,D
109,إذا لم يحصل أي مرشح رئاسي على أغلبية أصوات المجمع الانتخابي، فمن يصبح الرئيس؟,المرشح الذي يفوز بالتصويت الشعبي الوطني,نائب الرئيس الحالي للولايات المتحدة,مَن يتم اختياره من قِبل المحكمة العليا الأمريكية,المرشح الذي يفوز بأغلبية الأصوات في مجلس النواب,D
110,على عكس الانتخابات التمهيدية المغلقة، في الانتخابات التمهيدية المفتوحة,ينتخب الناخبون الفائز عن طريق الاجتماعات الحزبية بدلاً من الاقتراع الفردي,نتائج الانتخابات غير ملزمة,يجوز لأي ناخب مسجل المشاركة بغض النظر عن الانتماء الحزبي,يجوز للناخبين التسجيل للتصويت في يوم الانتخابات,C
111,كل عشر سنواتٍ، تتحمّل غالبية الهيئات التشريعية للولاية مسؤولية:,إعادة ترسيم حدود الدوائر الانتخابية للكونغرس,انتخاب حاكم ولاية جديد,تقييم إمكانية الوصول المادي إلى مراكز الاقتراع,تحديد مكان بناء مدارس ابتدائية جديدة,A
112,أي مما يلي يصف بشكل أفضل مصير معظم حركات الحزب الثالث الشعبية؟,تحل محل أحد الحزبين الرئيسيين وتصبح هي نفسها أحزابًا رئيسية.,يتخلى عنها الجمهور في النهاية لأن سياستها يُنظر إليها على أنها شديدة التطرف.,يشعر مؤيدوها بالإحباط وينسحبون من العملية السياسية.,تتفكك عندما يتبنى أحد الحزبين الرئيسيين أو كلاهما أهداف الحزب الثالث.,D
113,تم استبدال نظام الغنائم الذي يقضي بمنح وظائف الخدمة المدنية بناءً على المحسوبية بنظام الجدارة نتيجة لـ,مبدأ ترومان,قانون معايير العمل العادلة لعام 19613,قانون الانتعاش الصناعي الوطني,قانون بندلتون لعام 1883,D
114,"مصطلح ""مثلث الحديد"" يعبّر عن العلاقة المترابطة بين",الرئيس، والكونغرس، والمحكمة العليا,الناخبون، والكونغرس، ولجان العمل السياسي,الحكومات المحلية والولائية والفيدرالية,البيروقراطية الفيدرالية، ولجان الكونغرس، وجماعات الضغط,D
115,"قانون ""يجب ألّا يترك أي طفل دون تعليم"" الذي وضع معايير تعليمية يجب أن تلتزم بها الولايات للحصول على تمويل تعليمي فيدرالي، يعد مثالاً على أي مما يلي؟",تفويض فيدرالي,تعديل دستوري,إجراء إيجابي,إصلاح دعاوى التعويض عن الإصابات,A
116,إحدى السلطات المتأصلة للرئيس هي سلطة,تعيين مرشح للمحكمة العليا الأمريكية,التفاوض على معاهدة مع دولة أخرى,إعلان حالة الطوارئ بعد كارثة طبيعية,نقض مشروع قانون أقره الكونغرس الأمريكي,C
117,المحكمة العليا استخدمت التعديل الرابع عشر لتطبيق أجزاء من وثيقة الحقوق على قوانين الولايات من خلال الاستشهاد بما يلي,حظر التفتيش والمصادرة غير المعقولة,بند الإجراءات القانونية الواجبة,ضمان الحق في الخصوصية,إلغاء الرق,B
118,الفعالية السياسية تشير إلى فكرة أن,الأحزاب السياسية يمكن أن تكون بمثابة رادع للنفوذ السياسي الذي تمارسه الشركات,يعتقد الأفراد أنهم يستطيعون التأثير على الحكومة من خلال المشاركة في العملية الديمقراطية,يضمن نظام الضوابط والتوازنات كفاءة الحكومة وإنتاجيتها,على السياسيين واجب إطلاع دوائرهم على العملية الديمقراطية,B
119,أيٍ من صلاحيات الرئيس التالية مشتركة مع مجلس الشيوخ؟,نشر القوات,صياغة مشاريع قوانين الاعتمادات,التفاوض بشأن المعاهدات,إجبار الكونغرس على الانعقاد,C
120,أي مما يلي هو أحد الاختلافات المهمة بين مجلس الشيوخ ومجلس النواب؟,مجلس النواب فقط لديه سلطة إصدار الاستدعاءات.,مجلس الشيوخ يجوز له فقط تقديم مشاريع قوانين الإيرادات.,تمثيل الولايات بشكل متساو في مجلس النواب، بينما يكون التمثيل في مجلس الشيوخ متناسبًا مع عدد السكان.,مجلس الشيوخ يسمح بمناقشة غير محدودة، بينما لا يسمح مجلس النواب بذلك.,D
121,"يُقال إن أحد أعضاء حكومة الرئيس قد ""أصبح مواطنًا"" عندما كان ذلك العضو في مجلس الوزراء",يستقيل لتولي منصب استشاري لدى جماعات الضغط,يتنازل عن سيطرة على وزارته إلى بيروقراطيين مخضرمين داخل الوزارة,يضع أولويات وزارته فوق أولويات الرئيس,يقبل رشاوى أو امتيازات باهظة الثمن من الشركات التي تنظمها وزارته,C
122,كل ما يلي هي وسائل يحاول من خلالها جماعات الضغط إقناع المشرعين باستثناء,توزيع دعاية على وسائل الإعلام,دعم المرشحين لمنصب ما,الاختلاط مع المسؤولين الحكوميين,الحصول على تبرعات من شركات للحملات الانتخابية للمرشحين,D
123,كل ما يلي هو عواقب انخفاض إقبال الناخبين في الولايات المتحدة باستثناء,تصوّر الحكومة بأنها غير شرعية,غياب الديمقراطية الحقيقية,عدم تمثيل الأقليات,فرض غرامة على غير الناخبين,D
124,أي من العبارات التالية يعد صحيحًا فيما يتعلق بالمندوبين إلى مؤتمرات الترشيح للرئاسة؟,بشكل عام، يكون المندوبون أكثر احتمالاً للتسجيل كناخبين مستقلين في مرحلة ما.,الغالبية العظمى من السكان بشكل عام أكثر تعليمًا من المندوبين.,عادةً ما يكون لدى المندوبين اهتمام ضئيل بالسياسة.,عادةً ما يكون عامة الناس أقل تشددًا في الآراء من المندوبين.,D
125,كل مما يلي مذكور تحديدًا في الدستور الأمريكي باستثناء,المراجعة القضائية,التعداد الوطني,قواعد العزل,خطاب حالة الاتحاد,A
126,أي مما يلي يعد صحيحًا بالنسبة للمحكمة العليا؟,تفصل المحكمة في كل قضية يتم استئنافها أمام المحكمة العليا.,تساعد المحكمة في تحديد جدول الأعمال العام من خلال تحديد القضايا التي ستستمع إليها.,تنظر المحكمة في جميع القضايا عندما يتفق قاضيان أو أكثر على أن القضية لها أساس.,عند الفصل في القضايا، يُحسب صوت رئيس القضاة كصوتين.,B
127,في حين أن التعديل الأول يشتهر بحماية حرية التعبير والدين، فإنه يحمي أيضًا حق الأمريكيين في,الإجراءات القانونية الواجبة في أي قضية جنائية,الاحتفاظ بالملكية الشخصية إلا إذا قدمت الحكومة التعويض بشكل عادل,عدم التعرض لغرامات مفرطة أو عقوبات غير معتادة,تقديم التماسات إلى الحكومة لرفع المظالم,D
128,كان لقانون حق التصويت لعام 1965 أي من الآثار التالية؟,مُنعت الولايات من تحديد اشتراطات تحديد هوية الناخبين.,يجب على الناخبين الآن اجتياز اختبارات القراءة والكتابة قبل التصويت.,زادت المشاركة في التصويت للناخبين من الأقليات العرقية.,تم تخفيض سن التصويت من 21 إلى 18 سنة.,C
129,تعتبر إدارة الأعمال الصغيرة، ولجان الأعمال الصغيرة في مجلسي النواب والشيوخ، ومجموعات الدفاع عن الأعمال الصغيرة، كمجموعة واحدة، مثالاً على,مثلث حديد,لجنة مؤتمر,وكالة تنظيمية,فيدرالية مزدوجة,A
130,نقل الدعوى من المحكمة العليا يشير إلى أن المحكمة,ستراجع قرار محكمة أدنى,أصدرت قرارًا بشأن قضية,قررت عدم النظر في الاستئناف,ستتعطل حتى نهاية السنة التقويمية,A
131,أي مما يلي لا يظهر في الدستور؟,المجمع الانتخابي,الأحزاب السياسية,فصل السلطات,مدة ولاية أعضاء الكونغرس,B
132,أي مما يلي من المبادئ الدستورية التالية قد ينتهك إذا أصدرت وكالة حماية البيئة وأنفذت وفصلت في جميع المنازعات المتعلقة بلائحة جديدة؟,الفيدرالية العمودية,الإجراءات القانونية الواجبة,المجاملات,فصل السلطات,D
133,أي مما يلي يصف بشكل صحيح العلاقة بين القضاء الفيدرالي والقضاء في الولاية؟,المحاكم الفيدرالية هي محاكم أعلى من محاكم الولاية ويمكنها نقض قرارات محاكم الولاية لأي سبب.,المحكمتان مستقلتان تمامًا، ولا تنظر إحداهما في قضايا تنشأ في الأخرى.,المحكمتان مستقلتان بشكل عام، على الرغم من أن المحاكم الفيدرالية قد تحكم في دستورية قرارات محاكم الولاية.,محاكم الولاية هي محاكم ابتدائية؛ المحاكم الفيدرالية هي محاكم استئناف.,C
134,أي مما يلي يعد مثالاً على المنح الفئوية,أموال أقرضتها الحكومة الفيدرالية للمدن من أجل تمويل صيانة المدارس,أموال تقدمها الحكومة الفيدرالية للولايات دون شروط,أموال أقرضتها الحكومة الفيدرالية لشركة خاصة لمنعها من الإفلاس,أموال تقدمها الحكومة الفيدرالية للولايات لتمويل برامج تعليم الأطفال في مرحلة ما قبل الروضة,D
135,عندما تقرر المحكمة العليا قبول قضية للنظر فيها بالاستئناف، فهي,تُصدر أمر إحضار,تُصدر أمر لنقل الدعوى,تُصدر مذكرات أصدقاء المحكمة ,تُشارك في مراجعة قضائية,B
136,أي مما يلي صحيح بالنسبة للقضاة الفيدراليين؟,يخدمون لمدة أربع سنواتٍ تتزامن مع الولاية الرئاسية.,يتم تعيينهم مدى الحياة ولا يمكن عزلهم إلا عن طريق الاتهام.,يتم انتخابهم من قبل الكونغرس ويخدمون لمدد ولائية مدتها عشر سنوات.,يتم تعيينهم مدى الحياة ولا يمكن عزلهم من منصبهم.,B
137,لقد حاول الكونغرس حماية الوكالات التنظيمية المستقلة من النفوذ السياسي عن طريق اشتراط أن تقوم كل وكالة بما يلي,أن تقودها مجموعة من المفوضين يمثلون كلا الحزبين السياسيين الرئيسيين,تخطيط السياسات بالتعاون مع لجان الكونغرس ذات الصلة,إعادة التقدم بطلب للحصول على التمويل في نهاية كل سنة مالية,تقديم جميع التغييرات المقترحة في السياسة إلى الرئيس للموافقة عليها,A
138,أي مما يلي يعد صحيحًا بشأن إعادة تقسيم الدوائر في الكونغرس؟,مسؤولية إعادة ترسيم الدوائر الانتخابية للكونغرس تقع على عاتق لجان الكونغرس.,إنها عملية غير خلافية لأن لها تداعيات سياسية قليلة.,تحدث كل 10 سنواتٍ لتعكس التغييرات في عدد السكان وفقا للإحصاء.,قضت المحكمة العليا بأنه لا يجوز للمشرعين النظر في التركيبة السكانية عند إعادة ترسيم الدوائر.,C
139,أي مما يلي يصف أوراق الفيديراليست بشكل أدق؟,برنامج حزب الفيدراليين خلال رئاسة جون آدمز، أول رئيس فيدرالي,كتيب شعبي معاد للبريطانيين في عصر ما قبل الثورة,مجموعة من المقالات التي تناقش مزايا الدستور,سلسلة من القوانين الصادرة عن الكونغرس التي تحدد العلاقة بين الحكومة الفيدرالية وحكومات الولايات,C
140,أي مما يلي صحيح بالنسبة للقضايا التي يقاضي فيها طرف خاص طرفًا آخرًا؟,يتم النظر فيها في المحكمة المدنية.,يتمتع النظام القضائي الفيدرالي بولاية قضائية حصرية عليها.,يتم النظر فيها في المحكمة الجنائية.,يتمتع النظام القضائي الولائي بولاية قضائية حصرية عليها.,A
141,أي من العبارات التالية يعد الأكثر دقة عن لجان العمل السياسي (PACs)؟,يُمكنهم فقط الدعوة إلى قضايا معينة، وليس إلى مرشحين محددين,لا تخضع أنشطتهم للتنظيم من قِبل لجنة الانتخابات الفيدرالية ,تقتصر أنشطتهم على انتخابات الرئاسة الوطنية,يجمعون الأموال للتأثير على الانتخابات الفيدرالية والولائية والمحلية,D
142,تم الحكم بعدم دستورية حق النقض الجزئي لأنه,انتهك العملية التشريعية التي من خلالها تتحول مشاريع القوانين إلى قوانين,سمح للكونغرس بشطب أقسام من التشريعات دون أغلبية الثلثين,أعطى الولايات القدرة على تجاوز التشريعات الفيدرالية,خوّل الكونغرس لإبطال الإجراءات التنفيذية,A
143,"في أي من القضايا التالية أصدر قرار المحكمة العليا مبدأ ""منفصل لكن متساو"" للفصل العنصري الذي ترعاه الدولة؟",قضية بليسي ضد فيرغسون,قضية مكولوك ضد ماريلاند,قضية جيبونز ضد أوجدن,قضية براون ضد مجلس التعليم,A
144,أي مما يلي من فئات الإنفاق يتم سدادها بدون قانون اعتمادات مالية؟,التشريعات والتصاريح الخاصة لوزارة التعليم,موازنات وزارة العدل,استحقاقات الميزانية الفيدرالية,تمويل وزارة الدفاع,C
145,خطة إعادة التنظيم 1 لعام 1939 والأمر التنفيذي 8248 يسمحان للرئيس باختيار الموظفين لـ,فيلق السلام,مكتب البيت الأبيض,لجنة تخصيصات مجلس الشيوخ,مجلس الوزراء,B
146,أحيانًا تُعاد محاكمة الملاحقات الجنائية الفاشلة في الولاية على المستوى الفيدرالي,بناءً على استئناف من قِبل ممثلي الادعاء العام,"بموجب بند ""الحظر المزدوج"" في الدستور",بسبب أدلة جديدة ألغت الحكم على مستوى الولاية,كانتهاك للحريات المدنية,D
147,عند المقارنة مع الأحزاب السياسية في دول مثل إنجلترا وإسرائيل، وكلاهما يمتلك نظامًا متعدد الأحزاب، فإن الأحزاب السياسية الأمريكية:,أقل اهتمامًا بتأثير على نتائج الانتخابات,أقل ارتباطًا بشكل واضح بأيديولوجيات سياسية ثابتة,أقل فعالية في جمع الأموال من المؤيدين السياسيين,أكثر قدرة على عكس أهداف دوائرهم الانتخابية بأكملها,B
148,كل ما يلي صحيح بموجب نظام الضوابط والتوازنات باستثناء,يجب موافقة مجلس الشيوخ على مرشحي الرئيس قبل توليهم مناصبهم,يجب موافقة ثلثي أعضاء مجلس الشيوخ على المعاهدات التي يفاوض عليها الرئيس,يمكن للرئيس تجاوز حق النقض الصادر عن الكونغرس وإقرار القوانين,يمكن للكونغرس تجاوز حق النقض الرئاسي,C
149,أيٍ من القرارات التالية أصدرته المحكمة العليا بخصوص قضية حكام جامعة كاليفورنيا ضد باك؟,حقوق الطلاب في الاحتجاج داخل الحرم الجامعي المموّل من المال العام,الصلاة داخل الفصل الدراسي في المدرسة الحكومية,حقوق الطلاب في حمل أسلحة مخفية داخل الحرم الجامعي,استخدام الكوتا العرقية في القبول بالجامعات الحكومية,D
150,لماذا أصبحت تغطية أخبار الشبكات أقل تنوعًا في السنوات الأخيرة؟,انخفاض التحيز الليبرالي في وسائل الإعلام,زيادة ظهور المرشحين الأفراد على التلفزيون,زيادة تركيز الملكية في وسائل الإعلام,انخفاض تكلفة الإعلانات السياسية على التلفزيون,C
151,السياسيون والصحفيون السياسيون هم خصوم طبيعيون. ومع ذلك، يتم تخفيف طبيعة العداء في علاقتهم بسبب حقيقة أن,السياسيون الأصغر سنًا الذين يشعرون براحة أكبر مع وسائل الإعلام يحلون تدريجيًا محل السياسيين الأكبر سنًا,اللوائح الحكومية بشأن التفاعل بين المجموعتين صارمة للغاية,يحتاج كل من السياسيين ووسائل الإعلام إلى بعضهما البعض لأداء وظائفهم على أكمل وجه,قلة قليلة من وسائل الإعلام ستتناول قصة تُحرج مسؤولاً سياسيًا,C
152,يعكس كل من قانون صلاحيات الحرب لعام 1974 وقانون مراقبة الميزانية والحجز لعام 1974 جهود الكونغرس للحدّ من سلطات,هيئة الأركان المشتركة,لجنة السبل والايرادات بمجلس النواب,وكالة الاستخبارات المركزية,الرئيس,D
153,وفقًا للوثائق الكونفدرالية، كانت الحكومة الوطنية تتمتع بالصلاحية من أجل,التفاوض بشأن المعاهدات,تحصيل الضرائب,إنشاء قضاء فيدرالي,فرض قوانينها,A
154,"وفقًا لقضية براون ضد مجلس التعليم (1954)، أي من التعديلات التالية انتهكها مبدأ ""منفصل لكن متساوٍ"" الذي تم إرساؤه في قضية بليسي ضد فيرغسون (1896)؟",التعديل الأول,التعديل السادس,التعديل التاسع,التعديل الرابع عشر,D
155,سعى واضعو دستور الولايات المتحدة إلى عزل مجلس الشيوخ عن الرأي العام من خلال,تقييد العضوية في مجلس الشيوخ إلى الذين كانوا سابقًا أعضاء في مجلس النواب,تفويض مسؤولية انتخاب أعضاء مجلس الشيوخ إلى مجالس تشريعات الولايات,مطالبة أن تنشأ جميع مشاريع قوانين الإنفاق في مجلس النواب,تمكين مجلس الشيوخ من تقديم المشورة والموافقة للسلطة التنفيذية,B
156,كل العبارات التالية صحيحة عن الكونغرس باستثناء:,الكونغرس وحده الذي يسّن القوانين.,يجب الموافقة على التعديل المقترح من قِبل ثلثي المندوبين في مجلسي الكونغرس.,يمكن للكونغرس تجاوز الفيتو الرئاسي إذا اتفق ثلثي مجلس النواب والشيوخ على ذلك.,سلطة الكونغرس على البيروقراطية أقل من سلطة الرئيس.,D
157,أغلبية قضاة المحكمة العليا,يتم تعيينهم من قِبل رؤساء ينتمون لنفس الحزب السياسي,لا يملكون خبرة قضائية سابقة,يغيّرون انتماءهم الحزبي خلال فترة عملهم,يبقون في المحكمة لمدة عقد واحد فقط,A
158,أي مما يلي يحدد بشكل أدق تأثير قانون الحقوق المدنية لعام 1964 على إلغاء الفصل العنصري بالمدارس في الجنوب؟,لأن قانون الحقوق المدنية لعام 1964 لم يتضمن أي أحكام للتنفيذ، فلم يكن له تأثير يذكر على إلغاء الفصل العنصري في المدارس.,"من خلال إلغاء مبدأ ""منفصل لكن متساو""، أنهى قانون الحقوق المدنية لعام 1964 الفصل العنصري في المدارس العامة.",سرّع قانون الحقوق المدنية لعام 1964 إلغاء الفصل العنصري في المدارس عن طريق قطع التمويل الفيدرالي عن أنظمة المدارس التمييزية.,أرسل قانون الحقوق المدنية لعام 1964 قوات فيدرالية إلى كل مدرسة عامة منفصلة عن بعضها في الجنوب لإجبار إلغاء الفصل العنصري في المدارس.,C
