,Question,A,B,C,D,Answer
63,أي مما يلي يعد أحد عيوب نهج التأثيرات الثابتة لتقدير نموذج اللوحة؟,يُرجّح أن يتطلب النموذج معرفة فنية لتقديره,قد لا يكون النهج صالحًا إذا كان شرط الخطأ المُركّب مرتبطًا بواحد أو أكثر من المتغيرات التوضيحية,قد يكون عدد المَعْلمات المفترض تقديرها كبيرًا، مما يؤدي إلى فقدان درجات الحرية,يمكن لنهج التأثيرات الثابتة فقط اكتشاف عدم التجانس المستعرض وليس التغير الزمني في المتغير التابع.,C
64,لنفترض وجود موقف مماثل للسؤال رقم 21، باستثناء أنه تتم الآن الاستعانة ببديل ذي جانبين. ماذا سيكون الاستنتاج المناسب الآن؟,H0 مرفوض,H0 غير مرفوض,H1 مرفوض,المعلومات المعطاة في السؤال غير كافية للوصول إلى استنتاج,A
65,ما نوع الرقم الذي يمثل أفضل وصف لسعر المنزل؟,منفصل,أصلي,ترتيبي,اسمي,B
66,"إذا تم تطبيق اختبار ""تتبع"" يوهانسن لفرضية العدم لمتجهين ذوي تكامل مشترك على نظام يحتوي على 4 متغيرات، فما القيم الذاتية التي ستتم الاستعانة بها في الاختبار؟",جميع ما سبق,الأكبر 2,الأصغر 2,ثاني أكبر,C
67,"أي من العبارات التالية صحيحة فيما يتعلق بتحليل التفكك التبايني بالنسبة للقيم المعرضة للخطر (VAR)؟

1) تقيس تحليلات التفكك التبايني تأثير صدمة وحدة على كل متغير من المتغيرات في القيمة المعرضة للخطر (VAR)‏

2) يمكن اعتبار تحليلات التفكك التبايني بمثابة قياس لنسبة تباين خطأ التنبؤ الذي يعزى إلى كل متغير

3) ترتيب المتغيرات مهم لحساب الاستجابات النبضية ولكن ليس تحليلات التفكك التبايني

4) من المعتاد أن يعزى معظم تباين خطأ التنبؤ لمتغير معين إلى الصدمات التي يتعرض لها هذا المتغير",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
68,لنفترض أننا قدّرنا نموذج الانحدار الذاتي المعمم المشروط (GARCH) لعوائد الأسهم اليومية، ولدينا اهتمام بإنتاج تنبؤ لمدة 10 أيام للتقلب (مقاس بالانحراف المعياري للعوائد) من أجل الاستعانة به في نموذج القيمة المعرضة للخطر (VAR). كيف يمكن حساب مثل هذا التنبؤ بصورة صحيحة؟,إنتاج تنبؤات التباين الشرطي من خطوة واحدة، أو خطوتين، أو 3، ...، 10 خطوات مسبقًا وجمعها,إنتاج تنبؤات التباين الشرطي من خطوة واحدة، أو خطوتين، أو 3، ...، 10 خطوات مسبقًا وجمعها وحساب الجذر التربيعي,إنتاج تنبؤات التباين الشرطي من خطوة واحدة، أو خطوتين، أو 3، ...، 10 خطوات مسبقًا وحساب الجذور التربيعية لكل واحد منها وجمعها,إنتاج تنبؤات التباين الشرطي من خطوة واحدة مسبقًا، وحساب الجذر التربيعي له وضربه في الجذر التربيعي للعدد 10,B
69,"افترض أن قيمة $R^2$ لنموذج انحدار مقدر هي صفر تمامًا. أي مما يلي صحيح؟

1) ستكون جميع تقديرات المعامل على المنحدرات صفرًا

2) سيكون خط الملاءمة أفقيًا بالنسبة لجميع المتغيرات التوضيحية

3) لم يوضح خط الانحدار أيًا من تباين y حول قيمته المتوسطة

4) يجب أن يكون تقدير معامل التقاطع صفرًا.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
70,"ستكون لعملية الضوضاء البيضاء

(1) متوسط صفري

(2) متغير ثابت

(3) تباينات تلقائية ثابتة

(4) تباينات تلقائية تساوي صفرًا باستثناء صفر التأخر",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
71,"أي من العبارات التالية صحيحة فيما يتعلق بنهج بوكس جينكينز في الاختبار التشخيصي لنموذج التحليل بالتراجع وبالمتوسط المتحرك (ARMA)؟

(1) ستظهر الاختبارات ما إذا كان النموذج المحدد كبيرًا جدًا أو صغيرًا جدًا

(2) تتضمن الاختبارات التحقق من بقايا النموذج من حيث الترابط التلقائي والتغاير وانعدام الحالة الطبيعية

(3) إذا كان النموذج المقترح في مرحلة التحديد مناسبًا، فمن المفترض ألا يُظهر دالة الترابط التلقائي ودالة الترابط التلقائي الجزئي للبقايا أي هيكل إضافي

(4) إذا كان النموذج المقترح في مرحلة التحديد مناسبًا، فإن المعاملات الخاصة بالمتغيرات الإضافية في ظل نهج الملاءمة الزائدة ستكون غير ذات دلالة إحصائية",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
72,أي مما يلي سيكون إجابة معقولة لأحد استنتاجات انعدام الحالة الطبيعية المتبقية؟,استخدام نموذج وظيفي لوغاريتمي بدلاً من نموذج خطي,إضافة تأخرات المتغيرات على الجانب الأيمن من نموذج الانحدار,تقدير النموذج في الشكل المتفاضل الأولي,إزالة أي قيم شاذة كبيرة من البيانات.,D
73,يُعرف أيضًا نموذج لوحة التأثيرات الثابتة أحيانًا باسم,نموذج انحدار ليس ذو صلة على ما يبدو,نهج المتغيرات الصورية للمربعات الصغرى,نموذج التأثيرات العشوائية,التغاير والترابط التلقائي متسقان,B
74,أي من العبارات التالية صحيحة بشأن المربعات الصغرى العادية (OLS)؟,المربعات الصغرى العادية (OLS) تقلل مجموع المسافات الرأسية من النقاط إلى الخط,المربعات الصغرى العادية (OLS) تقلل مجموع مربعات المسافات الرأسية من النقاط إلى الخط,المربعات الصغرى العادية (OLS) تقلل مجموع المسافات الأفقية من النقاط إلى الخط,المربعات الصغرى العادية (OLS) تقلل مجموع مربعات المسافات الأفقية من النقاط إلى الخط.,B
75,إذا لم تجد الأدوات القياسية لتحليل المتسلسلات الزمنية، مثل تقدير دالة الترابط التلقائي ودالة الترابط التلقائي الجزئي والتحليل الطيفي، أي دليل على بنية البيانات، فأي مما يلي تعنيه البيانات ضمنيًا؟,موزعة طبيعيًا,غير مترابطة,مستقلة,ذات ذيل سميك,B
76,"إذا قيل أن المتغيرين $x_t$ و$y_t$ متكاملان تكاملاً مشتركًا، فأي من العبارات التالية صحيحة؟

1) يجب أن يكون المتغيران $x_t$ و$y_t$ ثابتان


2) مجموعة خطية واحدة فقط تتألف من المتغيرين $x_t$ و$y_t$ ستكون ثابتة


3) المعادلة ذات التكامل المشترك للمتغيرين $x_t$ و$y_t$ تصف العلاقة قصيرة الأجل

بين متسلسلتين


4) يجب أن تكون بقايا انحدار المتغير $y_t$ على المتغير $x_t$ ثابتة",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),A
77,متغير تابع لا يمكن ملاحظة قيمه خارج نطاق معين، ولكن حيث لا تزال القيم المقابلة للمتغيرات المستقلة متاحة، ما نوع المتغير الذي يمكنه وصفه بدقة؟,مُراقب,مجزأ,متعدد الحدود,اختيار منفصل,A
78,سيتم استخدام اختبار هوسمان من أجل,تحديد ما إذا كان قد تمّ تحديد مُعادلة تشكّل جزءًا من نظام مُتزامن,تحديد ما إذا كانت هناك حاجة إلى إطار متزامن لمتغير معين,تحديد ما إذا كانت طريقة المربعات الصغرى ذات المرحلتين (2SLS) أو طريقة المربعات الصغرى غير المباشرة (ILS) مثالية,تحديد ما إذا كان يمكن الحصول على معادلات الصورة الهيكلية عن طريق الاستبدال من الصور المختزلة,B
79,بموجب صيغة المصفوفة لنموذج الانحدار الخطي الكلاسيكي، $y = X \beta + u$، ما أبعاد $u$؟,T x k,T x 1,k x 1,1 × 1,B
80,كم عدد المعلمات التي سيطلب تقديرها إجمالاً لجميع المعادلات ذات صيغة قياسية، وغير مقيدة، والقيمة المعرضة للخطر (VAR)(4) ثلاثية المتغيرات، مع تجاهل الاعتراضات؟,12.0,4.0,3.0,36.0,D
81,"يجري باحث اختبارًا للاستقرار الهيكلي في نموذج الانحدار التالي:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

تُقسّم العينة الإجمالية المكونة من 200 ملاحظة إلى النصف بالضبط بالنسبة لانحدارات العينة الفرعية. ما مجموع المربعات المتبقية غير المقيدة؟",مجموع المربعات المتبقية للعينة الإجمالية,مجموع المربعات المتبقية للعينة الفرعية الأولى,مجموع المربعات المتبقية للعينة الفرعية الثانية,مجموع المربعات المتبقية للعينتين الفرعيتين الأولى والثانية,D
82,"لنفترض أننا مهتمون باختبار الفرضية الصفرية القائلة بأن نموذج الانحدار الذاتي المعمم المشروط (GARCH)‏(2,2) يمكن أن يقتصر على عملية ذات تباين شرطي ثابت باستخدام نهج اختبار نسبة الأرجحية. أي من العبارات التالية صحيحة؟",ستتبع إحصائية الاختبار توزيع مربع كاي ذي درجتين من الحرية ضمن الفرضية الصفرية,ستكون قيمة دالة الأرجحية اللوغاريتمية دائمًا أكبر بالنسبة للنموذج المقيّد مقارنةً بالنموذج غير المقيّد,إذا كانت القيمتان اللتان لهما صلة بدالات الأرجحية اللوغاريتمية هم -112.3 و-118.4، فإن قيمة إحصائية الاختبار تساوي 12.2,اختبار نسبة الأرجحية يقارن ميول دالة الأرجحية اللوغاريتمية عند الحد الأعلى وعند قيمة المعلمة المقيّدة.,C
83,أي عبارة من العبارات التالية ليست إصلاحًا منطقيًا للتداخل الخطي المتعدد القريب؟,الاستعانة بتحليل المكونات الأساسية,إسقاط أحد المتغيرات الخطية,الاستعانة بسلسلة بيانات أطول,حساب لوغاريتمات لكل متغير من المتغيرات,D
84,"افترض عملية AR(2) التالية: 

yt = 1.5 yt-1 - 0.5 yt-2 + ut

تعد هذه",عملية الاستقرارية,عملية جذر الوحدة,العملية الانفجارية,عملية الاستقرارية وعملية جذر الوحدة,B
85,أي مما يلي يمكن الاستعانة به من أجل الترابط التلقائي حتى المرتبة الثالثة؟,اختبار داربن واتسون,اختبار وايت,اختبار خطأ مواصفة معادلة الانحدار (RESET),اختبار بروش جودفراي,D
86,يتم تعريف المتبقي من نموذج الانحدار القياسي على أنه,الفرق بين القيمة الفعلية y والمتوسط ​​y-bar,الفرق بين قيمة الملاءمة y-hat والمتوسط ​​y-bar,الفرق بين القيمة الفعلية y وقيمة الملاءمة y-hat,مربع الفرق بين قيمة الملاءمة y-hat والمتوسط ​​y-bar,C
87,إذا تم تطبيق المربعات الصغرى العادية (OLS) بصورة منفصلة على كل معادلة تشكّل جزءًا من نظام متزامن، فإن التقديرات الناتجة ستكون,غير متحيزة ومتسقة,متحيزة ولكن متسقة,متحيزة وغير متسقة,يستحيل تطبيق المربعات الصغرى العادية (OLS) على المعادلات التي تشكّل جزءًا من نظام متزامن,C
88,أي مما يلي ليس مثالاً على التوصيف الخاطئ لصيغة دالّيِة؟,استخدام إحدى المواصفات الخطية عند قياس y كدالة لمربعات x,استخدام إحدى المواصفات الخطية عندما يكون نموذج لوغاريتمي مزدوج أكثر ملاءمة,نمذجة y كدالة لـ x في حين في الواقع يتم قياسها كدالة لـ 1/x,استبعاد متغير ذي صلة من نموذج انحدار خطي,D
89,افترض أننا أردنا تقييم العوامل التي أثرت على احتمالية اختيار مستثمر لصندوق أسهم بدلاً من صندوق سندات أو استثمار نقدي. ما فئة النموذج الأكثر ملاءمة؟,نموذج لوغاريتمي,لوغاريمت متعدد الحدود,نموذج توبيت,نموذج لوغاريتمي مرتّب,B
90,"أي من العبارات التالية ستكون صحيحةً إذا كان عدد التكرارات المستخدمة في دراسة مونت كارلو صغيرًا؟

1) قد يتم تقدير إحصائية الفائدة بشكل غير دقيق


2) قد تتأثر النتائج بمجموعات غير تمثيلية من عمليات الاستخلاص العشوائية


3) قد تكون الأخطاء المعيارية في الكميات المقدرة كبيرةً بشكل غير مقبول


4) يمكن استخدام أساليب تقليل التباين لتقليل الأخطاء القياسية",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(4) فقط,(1) و(2) و(3) و(4),D
91,أي مما يلي يعد أحد عيوب نهج التأثيرات العشوائية لتقدير نموذج اللوحة؟,قد لا يكون النهج صالحًا إذا كان شرط الخطأ المُركّب مرتبطًا بواحد أو أكثر من المتغيرات التوضيحية,قد يكون عدد المَعْلمات المفترض تقديرها كبيرًا، مما يؤدي إلى فقدان درجات الحرية,يمكن لنهج التأثيرات العشوائية فقط اكتشاف عدم التجانس المستعرض وليس التغير الزمني في المتغير التابع.,جميع العبارات من (a) إلى (c) عيوب محتملة لنهج التأثيرات العشوائية.,A
92,"أي مما يلي يمكن أن يؤدي إلى بقايا ذات ترابط تلقائي؟

1) بطء استجابة المتغير التابع للتغيّرات في قيم المتغيرات المستقلة

2) المبالغة في ردود أفعال المتغير التابع على التغيرات في المتغيرات المستقلة

3) إغفال المتغيرات التوضيحية ذات الصلة التي تتسم بالترابط التلقائي

4) القيم الشاذة في البيانات",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
93,"أي من العبارات التالية صحيحة فيما يتعلق بدالة الترابط التلقائي ودالة الترابط التلقائي الجزئي؟

(1) يصعب غالبًا تفسير دالة الترابط التلقائي ودالة الترابط التلقائي الجزئي من الناحة العملية

(2) قد يصعب حساب دالة الترابط التلقائي ودالة الترابط التلقائي الجزئي لبعض مجموعات البيانات

(3) تمثل معايير المعلومات نهجًا بديلاً لتحديد ترتيب النموذج

(4) إذا تم تطبيق دالة الترابط التلقائي ودالة الترابط التلقائي الجزئي بشكل صحيح، فستقدمان دائمًا اختيارات فريدة للنماذج",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
94,"أي من الشروط التالية ضرورية لقابلية تصنيف متسلسلة على أنها عملية ثابتة ضعيفة؟

(1) يجب أن تكون ذات متوسط ثابت

(2) يجب أن تكون ذات متغير ثابت

(3) يجب أن تحتوي على تباينات ذاتية ثابتة للتأخيرات المحددة

(4) يجب أن تكون ذات توزيع احتمالية ثابت",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
95,"افترض المعادلة التالية وحدد فئة النموذج الذي تمثله على أفضل وجه

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",نموذج للتأثيرات الثابتة للكيان,نموذج للتأثيرات الثابتة الزمنية,نموذج للتأثيرات العشوائية,نموذج لمتسلسلات زمنية بحتة,A
96,لاحظ أن الجداول الإحصائية ليست ضرورية للإجابة على هذا السؤال. بالنسبة لعينة مكونة من 1000 ملاحظة، تكون القيم الإحصائية لاختبار ديكي-فولر,سالبةً أكثر من (أي أكبر في القيمة المطلقة من) تلك الموجودة في الذيل الأيسر لتوزيع طبيعي,سالبةً أقل من (أي أصغر في القيمة المطلقة من) تلك الموجودة في الذيل الأيسر لتوزيع طبيعي,مُحصّلة من صيغة تحليلية لكثافة توزيع ديكي فولر,سالبةً أكثر (أي أكبر في القيمة المطلقة) لحجم اختبار 10% من اختبار 5%.,A
97,"افترض أنه تم إجراء اختبار فرضية باستخدام مستوى أهمية 5%. أي من العبارات التالية صحيحة؟

(1) مستوى الدلالة يساوي حجم الاختبار

(2) مستوى الدلالة يساوي قوة الاختبار

(3) ستوجد نسبة 2.5% من إجمالي التوزيع في كل منطقة رفض الذيل لإجراء اختبار ذي جانبين

(4) ستوجد نسبة 5% من إجمالي التوزيع في كل منطقة رفض الذيل لإجراء اختبار ذي جانبين.",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),B
98,أي من الانتقادات التالية لمنهج ديكي-فولر/إنجل-جرانجر في التعامل مع المتغيرات ذات التكامل المشترك تم دحضها من خلال إجراء إنجل-يو (EY)؟,في سياق العينات الصغيرة، تميل اختبارات ديكي فولر إلى استنتاج وجود جذر وحدة في متسلسلة عندما لا يوجد,لا يمكن لنهج إنجل-جرانجر (EG) اكتشاف سوى ما يصل إلى علاقة تكامل مشترك واحدة فقط على الرغم من إمكانية وجود أكثر من علاقة تكامل مشترك واحدة,يتم التعامل مع المتغيرات على نحو غير متماثل في اختبارات التكامل المشترك,من غير المحتمل إجراء اختبارات حول علاقة التكامل المشترك,D
99,افترض وجود سلسلة تتبع MA(1) بمتوسط ​​صفر ومعامل متوسط ​​متحرك قدره 0.4. ما قيمة التباين الذاتي عند التأخر 1؟,0.4,1.0,0.34,لا يمكن تحديد قيمة التباينات الذاتية بدون معرفة تباين الاضطراب.,D
100,"أي من أساليب التقدير التالية متاح لتقدير أنظمة محددة بشكل مفرط للمعادلات المتزامنة؟

1) المربعات الصغرى العادية (OLS)

2) طريقة المربعات الصغرى غير المباشرة (ILS)‏

3) طريقة المربعات الصغرى ذات المرحلتين (2SLS)‏

4) المتغير المساعد",(3) فقط,(3) و(4) فقط,(2) و(3) و(4) فقط,(1) و(2) و(3) و(4),B
101,أي من العبارات التالية تصف خطأً من النوع الثاني بشكل أفضل؟,إنه احتمال رفض فرضية العدم بشكل غير صحيح,إنه معادل لقوة الاختبار,إنه معادل لحجم الاختبار,إنه احتمال الفشل في رفض فرضية العدم التي كانت خطأ,D
102,أي مما يلي سيكون الأكثر ملاءمة كنطاق ثقة 95% (ثنائي الجانب) لحد التقاطع للنموذج الوارد في السؤال 21؟,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
103,"أي مما يلي من خصائص العملية الثابتة؟

1) تتجاوز قيمتها المتوسطة بشكل متكرر


2) ذات متوسط ​​وتباين ثابتين


3) لا يحتوي على مكوّن الاتجاه


4) ستكون ثابتةً في صيغة الفرق الأول",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),D
104,استحضر مرة أخرى نموذج القيمة المعرضة للخضر (VAR) للمعادلة 16. أي من الشروط التالية يجب أن ينطبق حتى يقال أن هناك تغذية راجعة ثنائية الاتجاه؟,المعاملان b وd ذا دلالة والمعاملان a وc ليس لهما دلالة,المعاملان a وc ذا دلالة والمعاملان b وd ليس لهما دلالة,المعاملان a وc ذا دلالة,المعاملان b وd ذا دلالة,D
105,"افترض أن نماذج تقديرات الترابط التلقائي التالية تم الحصول عليها باستخدام 250 نقطة بيانات:

1) تأخر 1 2 3

2) المعامل 0.2 -0.15 -0.1

3) بافتراض أن المعاملات موزعة بشكل طبيعي تقريبًا، أي المعاملات تكون ذات دلالة إحصائية عند مستوى 5%؟",1 فقط,1 و2 فقط,1 و2 و3 فقط,من غير المحتمل تحديد الدلالة الإحصائية نظرًا لعدم وجود أخطاء معيارية,B
106,أي مما يلي يخضع للفحص من خلال النظر في إحصائية جودة الملاءمة؟,مدى ملاءمة دالة انحدار المجتمع للبيانات,مدى ملاءمة دالة انحدار العينة لدالة انحدار المجتمع,مدى ملاءمة دالة انحدار العينة للبيانات,مدى ملاءمة دالة انحدار المجتمع لدالة انحدار العينة.,C
107,"أي من العبارات التالية صحيحة فيما يتعلق باستخدام المتغيرات المتضادة كجزء من تجربة مونت كارلو؟

1) تعمل المتغيرات المتضادة عن طريق تقليل عدد التكرارات المطلوبة لتغطية مساحة الترجيح بأكملها

2) تتضمن المتغيرات المتضادة استخدام متغير مماثل لذلك المستخدم في المحاكاة، ولكن خصائصه معروفة تحليليًا

3) تتضمن المتغيرات المتضادة استخدام السالب لكل من عمليات الاستخلاص العشوائية وتكرار التجربة باستخدام تلك القيم كعمليات استخلاص

4) تتضمن المتغيرات المتضادة أخذ واحدة على كل من عمليات الاستخلاص العشوائية وتكرار التجربة باستخدام تلك القيم كعمليات استخلاص",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(4) فقط,(1) و(2) و(3) و(4),B
108,أي من العبارات التالية صحيحة فيما يتعلق بمقاييس دقة التنبؤ البديلة؟,متوسط ​​الخطأ التربيعي يرتبط ارتباطًا كبيرًا عادةً بربحية قاعدة التداول,متوسط ​​الخطأ المطلق يوفر دالة الخسارة التربيعية,يعد متوسط ​​خطأ النسبة المئوية المطلقة مقياسًا مفيدًا لتقييم تنبؤات عوائد الأصول,يعاقب متوسط ​​الخطأ التربيعي أخطاء التنبؤ الكبيرة بشكل غير متناسب أكثر من أخطاء التنبؤ الصغيرة,D
109,"أي من الانتقادات التالية لنماذج الانحدار الذاتي المعمم المشروط (GARCH) القياسية (""المتطلبات الأولية"") يمكن دحضها من خلال نماذج الانحدار الذاتي المعمم الأسي المشروط للتغاير (EGARCH)؟

1) قد تكون قيم المعامل المقدرة من نماذج الانحدار الذاتي المعمم المشروط (GARCH) سالبة

2) لا يمكن لنماذج الانحدار الذاتي المعمم المشروط (GARCH) أن تأخذ في الاعتبار تأثيرات الاستفادة

3) إن استجابة التقلبات المستقبلية للصدمات الإيجابية والسلبية متماثلة في ظل صياغة نماذج الانحدار الذاتي المعمم المشروط (GARCH)

4) لا يمكن لنماذج الانحدار الذاتي المعمم المشروط (GARCH) أن تسمح بتغذية راجعة من التقلبات على العوائد",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
110,"لنفترض أنه تم اختبار 100 شركة منفصلة لتحديد عدد الشركات التي ""تغلبت على السوق"" باستخدام انحدار من نوع جنسن، وتبين أن 3 من مديري الصناديق فعلوا ذلك بشكل ملحوظ. هل يشير هذا إلى دليل ظاهري على عدم كفاءة سوق الأوراق المالية؟",نعم,لا,للإجابة عن هذا السؤال، ستحتاج إلى اختبار كل مدير صندوق يتداول في هذا السوق,المعلومات المعطاة في السؤال غير كافية لاستخلاص استنتاج عن كفاءة السوق.,B
111,"أي مما يلي يعد من مزايا استخدام البيانات المقطعية مقارنةً بنمذجة المتسلسلات الزمنية البحتة أو المقطعية العرضية البحتة؟

(1) يمكن أن يؤدي استخدام البيانات المقطعية إلى زيادة عدد درجات الحرية وبالتالي قوة الاختبارات

(2) يتيح استخدام البيانات المقطعية أن يتغير متوسط ​​قيمة المتغير التابع إما عبر المقطع العرضي أو بمرور الوقت أو كليهما

(3) يمكّن استخدام البيانات المقطعية للباحث السماح للعلاقة المقدرة بين المتغيرات المستقلة والتابعة بالاختلاف إما عبر المقطع أو بمرور الوقت أو كليهما",(1) فقط,(1) و(2) فقط,(2) فقط,(1) و(2) و(3) فقط,B
112,إذا تم تطبيق اختبار إنجل جرانجر على بقايا انحدار تكامل مشترك بصورة محتملة، فما تفسير فرضية العدم؟,المتغيرات ذات تكامل مشترك,المتغيرات ليست ذات تكامل مشترك,كلا المتغيرين ثابتان,كلا المتغيرين غير ثابتين,B
113,"أي من العبارات التالية صحيحة فيما يتعلق بدالة الترابط التلقائي (acf) ودالة الترابط التلقائي الجزئي (pacf)؟

1) ستكون دالة الترابط التلقائي (acf) ودالة الترابط التلقائي الجزئي (pacf) متطابقتين في المتأخر ""واحد"" أيا كان النموذج

2) ستكون دالة الترابط التلقائي الجزئي (pacf) للنموذج MA(q) بوجه عام غير صفرية بخلاف المتأخر q

3) ستكون دالة الترابط التلقائي الجزئي (pacf) للنموذج AR(p) صفرية بخلاف المتأخر p

4) ستكون دالة الترابط التلقائي (acf) ودالة الترابط التلقائي الجزئي (pacf) متماثلتين عند المتأخر ""اثنان"" للنموذج MA(1)",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),C
