,Question,A,B,C,D,Answer
92,كم عدد الإلكترونات والنيوترونات والبروتونات في ذرة 52Cr؟,24 إلكترونًا، 24 بروتونًا، 24 نيوترونًا,27 إلكترونًا، 27 بروتونًا، 24 نيوترونًا,24 إلكترونًا، 28 بروتونًا، 24 نيوترونًا,24 إلكترونًا، 24 بروتونًا، 28 نيوترونًا,D
93,S(s) + O2(g) → SO2(g),تتفاعل ذرة واحدة من S مع جزيء واحد من O2 لإنتاج جزيء واحد من SO2,يتفاعل مول واحد من ذرات الكبريت مع مول واحد من جزيئات الأكسجين لإنتاج مول واحد من جزيئات ثاني أكسيد الكبريت,يكتمل هذا التفاعل,إضافة S(s) لن يؤثر على ثابت التوازن,D
94,يتفاعل ثاني أكسيد الكبريت مع الأكسجين لتكوين ثلاثي أكسيد الكبريت بوجود عامل محفز. ثابت التوازن، Kp، عند درجة حرارة معينة يساوي 3.0 × 10^22. يُضاف إلى قارورة سعة 2.0 لتر ما يكفي من SO3 لإنتاج ضغط يبلغ 0.789 ضغط جوي زئبقي. بعد وصول التفاعل إلى التوازن، الضغط الجزئي المتوقع لـ O2 سيكون,2.88 × 10^-6 تور,3 × 10^-18 مم زئبق,1100 مم زئبق,1.32 × 10^-5 تور,D
95,كم عدد الإلكترونات والنيوترونات والبروتونات في ذرة Cr؟,24 إلكترونًا، 24 بروتونًا، 24 نيوترونًا,27 إلكترونًا، 27 بروتونًا، 24 نيوترونًا,24 إلكترونًا، 28 بروتونًا، 24 نيوترونًا,يلزم المزيد من المعلومات للإجابة عن هذا السؤال,D
96,عند السماح للغاز المثالي بالتمدد الحراري المتساوي، أي مما يلي صحيح؟,q = 0,w = 0,E = 0,q = -w,D
97,المحلول المثالي هو,خليط حيث يمكن إذابة مذيبين في جميع النسب,خليط له نفس الخصائص الفيزيائية للمذيبات الفردية,خليط تكون فيه الطاقة الكامنة للخليط هي نفسها طاقة المذيبات الفردية,خليط عديم اللون,C
98,أي مما يلي صحيح بالنسبة لجميع القواعد?,تساهم جميع القواعد بأيونات OH- في المحلول.,فقط القواعد القوية تنتج محاليل توجد فيها أيونات OH-.,فقط القواعد القوية هي موصلات جيدة عند إذابتها في المحلول.,بالنسبة للقواعد الضعيفة، يزيد تركيز أيونات OH- عن تركيز القاعدة في المحلول.,C
99,مبدأ استبعاد باولي ينص على أنه,لا يمكن لإلكترونين أن يمتلكا نفس الأعداد الكمومية الأربعة,لا يمكن لإلكترونين لهما نفس العزم المغزلي أن يشغلا مدارًا,لا يمكن لإلكترونين أن يشغلا مدارات منفصلة,لا يمكن لإلكترونين الاقتران إذا كان هناك مداري فارغ متاح,A
100,اكتشف جوزيف بريستلي غاز الأكسجين عن طريق تحلل أكسيد الزئبق الصلب (HgO) إلى غاز الأكسجين (O2) والزئبق السائل (Hg). كم مول من غاز الأكسجين يتكوّن عند تحلل 4.32 جرام من أكسيد الزئبق الصلب (HgO)؟ كتلة صيغة أكسيد الزئبق تساوي 216 جرام مول^-1,0.100 مول,0.0100 مول,0.0200 مول,0.0150 مول,B
101,يتم فحص ذرات أربعة عناصر: الكربون والنيتروجين والنيون والكبريت. ذرات أي عنصر من المرجّح أن تشكل بنية مع الصيغة XF6 (حيث X هو واحد من العناصر الأربعة)؟,الكربون,النيتروجين,النيون,الكبريت,D
102,غاز الكلور يتفاعل بشكل أسرع مع,التولوين,الإيثيلين,حمض الإيثانويك,الإيثان,B
103,يتكوّن الإستر من تفاعل,أمين وكحول,كحولين مختلفين,كحول وحمض,حمض وقاعدة,C
104,يتم فحص ذرات لأربعة عناصر: الكربون والنيتروجين والنيون والكبريت. أي عنصر سيكون له طيف إلكتروني ضوئي يكون فيه الذروة التي تمثل الإلكترونات بأقل طاقة تأين أعلى بثلاث مراتٍ من جميع الذروات الأخرى؟,الكربون,النيتروجين,النيون,الكبريت,C
105,ما العمل المطلوب إذا سُمح للغاز الموجود في وعاء سعة 2.0 لتر عند ضغط 2.4 ضغط جوي بالتمدد مقابل ضغط 0.80 ضغط جوي؟,-3.2 لتر/ضغط جوي,-9.62 لتر/ضغط جوي,-4.8 لتر/ضغط جوي,+14.4 لتر/ضغط جوي,A
106,أي مما يلي تم تسميته بشكل غير صحيح؟,CaCl2   كلوريد الكالسيوم,Fe(NO3)3   نترات الحديد (III),AlBr3   ثلاثي بروميد الألومنيوم,K2Cr2O7   كرومات البوتاسيوم,C
107,الحالة القياسية لتفاعلات الأكسدة والاختزال تتضمن,درجة الحرارة 25 درجة مئوية,التركيز القياسي للمحاليل هو 1 مولار,الضغط الجزئي للغازات هو 1 ضغط جوي,كل ما سبق صحيح,D
108,يعزو علماء الكيمياء غالبًا الخصائص المرئية للمواد الصلبة إلى البنية المجهرية الأساسية. كربيد السيليكون مكرب صلب وهش تقريبًا مثل الماس. غالبًا ما تُوصف بنية الحالة الصلبة لكربيد السيليكون بأنه,بلورة جزيئية,بلورة تساهمية أو شبكية,بلورة معدنية,بلورة أيونية,B
109,أي مما يلي قد يلزم التوازن باستخدام طريقة الأيون والإلكترون؟,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
110,يتم تحضير المحلول عن طريق إذابة 30.0 جرام من نترات النيكل الثنائي Ni(NO3)2 في كمية كافية من الماء لإنتاج 250 مل من المحلول. ما مولارية هذا المحلول؟,0.496 مولار,0.656 مول/لتر,3.3 مولار,6.3 × 10^-3 مولار,B
111,يُتراكَم محلول لقاعدة ضعيفة بمحلول لحمض قوي معياري. يتم تتبع تقدم عملية المعايرة باستخدام جهاز قياس الأس الهيدروجيني. أيٍ من الملاحظات التالية ستحدث؟,يتناقص الأس الهيدروجيني ببطء في البداية، ثم يحدث انخفاض سريع لإعطاء أس هيدروجيني أقل من 7 عند نقطة التكافؤ.,يتناقص الأس الهيدروجيني للمحلول تدريجيًا طوال التجربة ويكون الأس الهيدروجيني عند نقطة التكافؤ أقل من 7.,يتناقص الأس الهيدروجيني ببطء في البداية، ثم يحدث انخفاض سريع لإعطاء أس هيدروجيني يساوي 7 عند نقطة التكافؤ.,يتناقص الأس الهيدروجيني بسرعة في البداية، ثم يحدث انخفاض تدريجي إلى نقطة التكافؤ حيث يصبح pOH مساوي لـ pKb الخاص بالقاعدة.,A
112,تم تسخين عينة سائل وزنها 25 جرام إلى 95 درجة مئوية ثم نقلت بسرعة إلى وعاء معزول يحتوي على 100 جرام من الماء عند 26 درجة مئوية. ارتفعت درجة حرارة الخليط لتصل إلى درجة حرارة نهائية تبلغ 37 درجة مئوية. أي مما يلي يمكن استنتاجه؟,فقدت العينة حرارة أكثر مما اكتسبها الماء لأن درجة حرارة العينة تغيرت أكثر من تغير درجة حرارة الماء.,درجة الحرارة النهائية أقل من متوسط درجات الحرارة الابتدائية، لذلك يجب أن يكون ثابت التوازن أقل من 1.,تغيرت درجة حرارة العينة أكثر من تغير درجة حرارة الماء، لذلك يجب أن تكون السعة الحرارية للعينة أكبر من السعة الحرارية للماء.,على الرغم من أن درجة حرارة العينة تغيرت بشكل أكبر من تغير درجة حرارة الماء، إلا أن العينة فقدت نفس كمية الطاقة الحرارية التي اكتسبها الماء وذلك وفقًا لقانون حفظ الطاقة.,D
113,أي مما يلي سيؤدي إلى تغيير القيمة العددية لثابت التوازن؟,ضغط المواد المتفاعلة,ضغط النواتج,درجة الحرارة,الكتلة الكلية للمواد الكيميائية الموجودة,C
114,ما العلاقة العامة بين درجة الحرارة والقصور الحراري للغازات ثنائية الذرات؟,لا يرتبطان تمامًا ببعضهما البعض، فدرجة الحرارة ليس لها تأثير على القصور الحراري.,هناك علاقة مباشرة، لأنه في درجات حرارة أعلى يكون هناك زيادة في تشتت الطاقة.,هناك علاقة عكسية، لأنه في درجات حرارة أعلى تكون المواد أكثر عرضةً للوجود في الحالة الغازية.,تعتمد على الغاز المحدد وقوة القوى بين الجزيئات بين الجزيئات الفردية.,B
115,قيمة الكهربية السلبية للنيتروجين تقع بين قيمتي الفوسفور والأكسجين. أي مما يلي يصف العلاقة بين القيم الثلاث بشكل صحيح؟,قيمة النيتروجين أقل من قيمة الفوسفور لأن النيتروجين أكبر، ولكنها أكبر من قيمة الأكسجين لأن النيتروجين له شحنة نووية فعّالة أكبر.,قيمة النيتروجين أقل من قيمة الفوسفور لأن النيتروجين يحتوي على بروتونات أقل ولكنها أكبر من قيمة الأكسجين لأن النيتروجين يحتوي على إلكترونات تكافؤ أقل.,قيمة النيتروجين أكبر من قيمة الفوسفور لأن النيتروجين يحتوي على إلكترونات أقل، ولكنها أقل من قيمة الأكسجين لأن النيتروجين أصغر.,قيمة النيتروجين أكبر من قيمة الفوسفور لأن النيتروجين أصغر، ولكنها أقل من قيمة الأكسجين لأن النيتروجين له شحنة نووية فعّالة أصغر.,D
116,يجتمع خليط من أربعة مركبات مختلفة في محلول: كلوريد البوتاسيوم KCl(aq)، نترات الحديد الثلاثي Fe(NO3)3(aq)، كبريتات المغنيسيوم MgSO4(aq)، والهيدرازين N2H4(aq). أيٍ من هذه المركبات سيكون أسهل فصلاً عن طريق التقطير؟,KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
117,تعد عملية ديمرة NO2(g) إلى N2O4(g) عملية ماصة للحرارة. وفقًا لمبدأ انزياح التوازن، أي مما يلي سيؤدي إلى زيادة كمية N2O4 في إناء تفاعل؟,خفض درجة الحرارة,زيادة حجم إناء التفاعل,إضافة محفز انتقائي,جعل إناء التفاعل أصغر,D
118,كبريتات السيريوم (III)،‏ Ce2(SO4)2، أقل قابلية للذوبان في الماء الساخن مما هي عليه في الماء البارد. أي مما يلي استنتاجات يمكن أن تكون مرتبطة بهذا؟,إن حرارة إذابة كبريتات السيريوم (III) طاردة للحرارة.,تكون طاقات ترطيب أيونات السيريوم وأيونات الكبريتات منخفضة جدًا.,إن حرارة إذابة كبريتات السيريوم (III) مولدة للحرارة.,المحلول ليس محلولاً مثاليًا.,A
119,نسبة وزن هيدروكسيد الصوديوم المذابة في الماء 50%. ما هو الكسر المولي لهيدروكسيد الصوديوم؟,31.00%,0.164,0.311,0.5,C
120,أكثر جسيم دون ذري كتلة هو,البروتون,النيوترون,جسيم ألفا,جسيم بيتا,C
121,يتم خلط عينة 50.0 مل من 0.0025 M HBr مع 50.0 مل من 0.0023 M KOH. ما هو رقم الهيدروجين (pH) للخليط الناتج؟,1.0,4.0,5.0,11.0,B
122,أي من الأشكال الهندسية التالية يتوافق مع مادة لها خمس روابط سيجما وزوج إلكتروني بدون رابطة؟,رباعي الأسطح,مستوي مربع,ثماني الأسطح,هرم مربع,D
123,أي مما يلي يجب تسميته باستخدام الأرقام الرومانية بعد الأيون الموجب؟,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
124,أي مما يلي ليس مقياسًا جيدًا لقوى الجذب بين الجزيئات النسبية؟,حرارة الانصهار,نقاط الغليان,ضغط البخار,حرارة التبخر,A
125,مبدأ استبعاد باولي ينص على أنه,لا يمكن لأي إلكترونين أن يتشاركا في نفس مستوى الطاقة,لا يمكن لإلكترونين أن يمتلكا نفس الأعداد الكمومية الأربعة,لا يمكن لإلكترونين أن يشغلا مدارات منفصلة,لا يمكن لإلكترونين الاقتران إذا كان هناك مداري فارغ متاح,B
126,يُستخدم الكلور بشكل متكرر لأكسدة مواد أخرى. إنه يُعد مُبيضًا جيدًا لأنه يستطيع أكسدة العديد من المركبات الملوّنة. إذا لم يتوفر الكلور، فما المادة الأخرى التي يمكن استخدامها لأكسدة المواد؟,Al,H2S,Zn,KMnO4,D
127,عملية اقترحت كآلية لتفاعل ما هي كالآتي: NO2 + F2 →NO2F + F (خطوة بطيئة). F + NO2 → NO2F (خطوة سريعة). ما هو ترتيب التفاعل الكلي؟,ترتيب الصفر,الترتيب الأول,الترتيب الثاني,الترتيب الثالث,C
128,ترتيب وحدات معدل التفاعل الكيميائي هو,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,ذلك يعتمد على التفاعل نفسه,B
129,يتوفر محلول أساسي لحمض الكبريتيك 12.0 M. ما أفضل إجراء لتحضير 100 مل من حمض الكبريتيك 4.0 M باستخدام المحلول الأساسي والماء قبل الخلط؟,إضافة 33.3 مل من الماء إلى القارورة، ثم إضافة 66.7 مل من حمض 12.0 M.,إضافة 33.3 مل من حمض 12.0 M إلى القارورة، ثم يتم تخفيفه باستخدام 66.7 مل من الماء.,إضافة 67.7 مل من حمض 12.0 M إلى القارورة، ثم يتم تخفيفه باستخدام 33.3 مل من الماء.,إضافة 67.7 مل من الماء إلى القارورة، ثم إضافة 33.3 مل من حمض 12.0 M.,D
130,لتحضير محلول متعادل، يلزم كل ما يلي باستثناء,حمض بقيمة pKa قريبة من الأس الهيدروجيني المطلوب,حمض مترافق مع قاعدته المترافقة,قدرة حمض متعادل كافية للتفاعل مع الأحماض أو القواعد المضافة,ماء مقطّر ثلاث مرات,D
131,من بين أحماض الأكسجينية التالية، أي منها يُتوقع أن يكون أقوى حمض؟,HBrO,HClO,HIO,HClO3,D
132,وفقا للنظرية الحركية الجزيئية للغازات،,متوسط الطاقة الحركية لجسيم الغاز يرتبط ارتباطًا مباشرًا بدرجة الحرارة بالكلفين,لا تنجذب جزيئات الغاز المثالية أو تتنافر مع بعضها البعض,ليس للذرات أو جزيئات الغاز المثالي حجم,(أ) و(ب) و(ج) هي جزء من النظرية,D
133,تم أخذ ثلاث عينات بحجم 25.00 مل من الفينول، C6H5OH، بتركيز تقريبي 0.10 مول (Ka = 1.0 × 10^-10) من وعاء ووضعها في أكواب منفصلة سعة 250 مل. تمت معايرة العينات باستخدام محلول هيدروكسيد البوتاسيوم القياسي (KOH). وكان المؤشر حمضي-قاعدي المستخدم في المعايرة هو الأحمر الكريزولي. تطلبت العينات 31.75 و32.38 و41.75 مل للوصول إلى نقطة النهاية. أي مما يلي قد يفسر سبب احتياج إحدى العينات إلى كمية أكبر بكثير من القاعدة للوصول إلى نقطة النهاية؟,تمت إضافة المؤشر في وقت متأخر جدًا.,تم استخدام المؤشر الخاطئ.,كان هناك تلوث قاعدي في الكأس غير النظيف.,كان هناك تلوث حمضي في الكأس غير النظيف.,D
134,أي مما يلي صحيح عن ذرة الكالسيوم؟,تحتوي على 20 بروتون ونيوترون,تحتوي على 20 بروتون و20 إلكترون,تحتوي على 20 بروتون ونيوترون وإلكترون,كل ذرات الكالسيوم كتلتها 40.078 دالتون,B
135,أي مما يلي يصف بشكل صحيح قوى الجذب بين الجزيئات الفردية من الأقوى إلى الأضعف؟,ثنائي القطب المستحث > ثنائي القطب-ثنائي القطب > رابطة هيدروجينية,رابطة هيدروجينية > ثنائي القطب-ثنائي القطب > ثنائي القطب المستحث,ثنائي القطب المستحث > رابطة هيدروجينية > ثنائي القطب-ثنائي القطب,ثنائي القطب-ثنائي القطب > رابطة هيدروجينية > ثنائي القطب المستحث,B
136,حدِّد زوج حمض وقاعدة برونستد-لوري المترافق في القائمة التالية.,H3O+ وOH-,H3PO4 وH3PO3,HC2H3O2 وC2H3O2-,SO32- وSO22-,C
137,ما هي كتلة جزيء واحد من الكولسترول (C27H46O، الكتلة الجزيئية = 386)؟,6.41 × 10^-22 جرام,1.5 × 10^-21 جرام,1.38 × 10^-21 جرام,3 × 10^-23 جرام,A
138,وباستخدام الاتجاهات الأساسية للكهربية السلبية وقوة الرابطة، أي مما يلي يجب أن يكون أقوى حمض؟,H2S,HI,HBr,H2O,B
139,يقيس تحليل البيانات التي تم الحصول عليها من مطياف الكتلة أي مما يلي؟,حالات أكسدة العناصر الشائعة,اتجاهات الحجم الذري في الجدول الدوري,اتجاهات طاقة التأين في الجدول الدوري,وجود النظائر,D
140,عند ذوبان فوق كلورات البوتاسيوم، KClO4، في الماء، تكون درجة حرارة المحلول الناتج أقل من درجة الحرارة الأولية للمكونات. أي مما يلي استنتاجات يمكن أن تكون مرتبطة بهذا؟,هذه عملية عفوية لأنها طاردة للحرارة.,هذه عملية عفوية بسبب زيادة القصور الحراري.,هذه عملية عفوية بسبب نقصان القصور الحراري.,هذه عملية عفوية لأنها طاردة للحرارة.,B
141,يُقال أن المواد الصلبة القاسية مثل كربيد السيليكون، المستخدمة في عجلات الطحن، هي أمثلة على,البلورات الأيونية,البلورات الشبكة,البلورات المعدنية,البلورات الجزيئية,B
142,يتواجد محلول لحمض الكبريتوز، H₂SO₃، في محلول مائي. أي مما يلي يمثل تركيزات ثلاثة أيونات مختلفة في المحلول؟,[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
143,أي مما يلي يعتبر نصف معادلة اختزال؟ (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 فقط لأن أيونات النحاس (II) يتم اختزالها,3 فقط لأن الحديد يتم اختزاله,1 و2 لأنهما يقللان من أيونات النحاس,1 و3 لأنهما لا يحتويان على أيونات غير قابلة للذوبان,C
144,طاقة التأين الأولى للذرة المتعادلة للكلور هي 1.25 ميجا جول/مول، وطاقة التأين الأولى للذرة المتعادلة للأرجون هي 1.52 ميجا جول/مول. كيف ستقارن قيمة طاقة التأين الأولى للذرة المتعادلة للبوتاسيوم بهذه القيم؟,ستكون أكبر من كليهما لأن البوتاسيوم يحمل شحنة نووية أكبر من الكلور أو الأرجون.,ستكون أكبر من كليهما لأن حجم ذرة البوتاسيوم أصغر من ذرة الكلور أو الأرجون.,ستكون أقل من كليهما لأن هناك المزيد من الإلكترونات في البوتاسيوم، مما يعني أنها تتنافر بشكل أكثر فعّالية وبالتالي يتطلب إزالة إحداها طاقة أقل.,ستكون أقل من كليهما لأن إلكترون التكافؤ في البوتاسيوم أبعد عن النواة من إلكترونات الكلور أو الأرجون.,D
145,أي مما يلي هو الترتيب الصحيح لقوة الحمض المتزايدة؟,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
146,خلال تفاعل كيميائي، يتم اختزال NO(g) ولا يتم أكسدة أي مركب يحتوي على النيتروجين. أي مما يلي يمكن أن يكون ناتج محتمل لهذا التفاعل؟,NO2(g),N2(g),NO3-(aq),NO2-(aq),B
147,عند استخدام قانون الغاز المثالي، فإن الظروف القياسية لدرجة الحرارة والضغط هي,0 كلفن و0 تور,25 درجة مئوية و1 ضغط جوي,0 درجة مئوية و760 تور,0 درجة فهرنهايت و1 ضغط جوي,C
148,البرومين له نقطة غليان طبيعية تبلغ 59 درجة مئوية، واليود يغلي عند 184 درجة مئوية. جزيء I2 أكبر بكثير من Br2 (أقطار الذرات 114 و133 بيكومتر، على التوالي). ما هو أفضل سبب للفرق الكبير في نقاط الغليان؟,البرومين سائل ويغلي؛ اليود صلب ويتبخر.,الروابط داخل الجزيء في I2 أضعف بكثير من تلك الموجودة في Br2.,غيوم إلكترونات I2 أكثر قابلية للاستقطاب من غيوم إلكترونات Br2، مما يؤدي إلى قوى لندن أقوى بكثير.,كتلة اليود أكبر بكثير من كتلة البرومين.,C
149,يتم فحص ذرات لأربعة عناصر: الكربون والنيتروجين والنيون والكبريت. ما ذرات أي عنصر سيكون لها أقوى مغناطيسية خاصة؟,الكربون,النيتروجين,النيون,الكبريت,B
150,يمكن تسييل الأرجون عند درجة حرارة منخفضة بسبب,قوى التجاذب ثنائية القطب-ثنائية القطب,الروابط الهيدروجينية,ثنائية القطب اللحظية والمستحثه,درجة الحرارة المنخفضة جدًا,C
151,اختر التفاعل المتوقع أن يكون له أكبر انخفاض في القصور الحراري.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
152,قارورة سعة 2.0 لتر تحوي 0.40 جرام من غاز الهيليوم. إذا تم إخلاء الهيليوم في وعاء أكبر مع الحفاظ على درجة الحرارة ثابتة، فما سيكون تأثير ذلك على القصور الحراري للهيليوم؟,ستبقى ثابتة لأن عدد جزيئات الهيليوم لا يتغير.,ستنقص حيث سيصبح الغاز أكثر ترتيبًا في القارورة الأكبر.,ستنقص لأن الجزيئات ستتصادم مع جوانب القارورة الأكبر بشكل أقل مما كانت عليه في القارورة الأصغر.,ستزداد حيث ستكون جزيئات الغاز أكثر تفرقًا في القارورة الأكبر.,D
153,يمكن تصنيف التفاعلات الكيميائية على أنها إما غير متجانسة أو متجانسة. أي مما يلي يعتبر أفضل تصنيف لتفاعل غير متجانس؟,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
154,ما هي الكتلة المولية لحمض ضعيف أحادي البروتون يتطلب 26.3 مل من 0.122 M KOH لتحييد 0.682 جرام من الحمض؟,212 جرام مول-1,4.70 جرام مول-1,147 جرام مول-1,682 جرام مول-1,A
155,أجريت تجربة لتحديد وحدات مول غاز ثاني أكسيد الكربون المتكونة (المجمَّعة فوق الماء) عندما يتفاعل حمض مع حجر جيري. للقيام بذلك، تمت وزن قطعة من الحجر الجيري الجاف. ثم تم جمع ثاني أكسيد الكربون حتى اختفى الحجر الجيري. وتم قياس الضغط الجوي عند 0.965 ضغط جوي. وتم قياس درجة الحرارة عند 295 كلفن. تم قياس حجم CO2 بأقرب مل وتم تصحيحه بالنسبة لضغط بخار الماء. حصل الطالب باستمرار على نتائج منخفضة عما كان متوقعًا. هل يمكنك اقتراح سبب ذلك؟,الحجر الجيري ليس كربونات الكالسيوم CaCO3 نقية أبدًا.,الحجر الجيري هو Ca(HCO3)2.,ثاني أكسيد الكربون قابل للذوبان إلى حد ما في الماء.,ربما لم يكن هناك كمية كافية من الحمض لإذابة كل الحجر الجيري.,C
156,حمض النتريك، HNO2، له قيمة pKa تبلغ 3.3. إذا وُجد أن محلول حمض النتريك له درجة حموضة (pH) تبلغ 4.2، فإنه يمكن القول بأن تركيز الزوج المرافق من الحمض/القاعدة الموجود في المحلول؟,[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
157,أي مما يلي يفسر بشكل أفضل سبب حدوث تأين الذرات خلال التحليل الطيفي للإلكترونات الضوئية، على الرغم من أن التأين ليس عملية يفضلها الديناميكا الحرارية؟,إنها عملية طاردة للحرارة بسبب إطلاق الطاقة عند تحرير إلكترون من قوة الجذب الكولوني التي تربطه بالنواة.,يزداد القصور الحراري للنظام بسبب انفصال الإلكترون عن ذرته.,يمكن استخدام الطاقة الموجودة في الضوء للتغلب على قوة الجذب الكولوني بين الإلكترونات والنواة.,تكون نواتج التأين في حالة طاقة أقل من المواد المتفاعلة.,C
158,أثناء إجراء طالبة تدرس الكيمياء تجربة لتفاعل كيميائي، تمكنت من تحديد أن التفاعل لم يكن عفويًا عند ضغط 1 ضغط جوي و 298 كلفن. ومع ذلك، علمت أن تبريد النظام بالثلج الجاف (-78 درجة مئوية) جعل التفاعل عفويًا. أي مما يلي ينطبق على هذا التفاعل؟,ΔH < 0، وΔS < 0، وΔG = 0,ΔH > 0، وΔS < 0، وΔG > 0,ΔH < 0، وΔS < 0، وΔG > 0,ΔH > 0، وΔS > 0، وΔG > 0,C
159,أي مما يلي يعتبر تفاعل كيميائي متوازن؟,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
160,حدِّد زوج حمض وقاعدة برونستد-لوري المترافق في القائمة التالية.,H3O+ وOH-,H3PO4 وH2PO4-,HClO4 وClO3-,SO32- وHSO2-,B
161,تتعرّض ذرات الكلور المتعادلة لقصف فوتونات عالية الطاقة، مما يؤدي إلى إخراج الإلكترونات من مختلف الطبقات الفرعية المملوءة. أيُّ من الطبقات الفرعية التي تخرج منها الإلكترونات ستكون سرعتها أعلى بعد الإخراج؟,1s,2p,3p,3d,C
162,حمض الكبريتوز هو حمض ضعيف، بينما حمض الكبريتيك هو حمض قوي وذلك لأن,الكبريت الموجود في حمض الكبريتيك أكثر كهربية سالبة من الكبريت الموجود في حمض الكبريتوز,يحتوي حمض الكبريتيك على عدد أكبر من ذرات الأكسجين في صيغته,روابط O-H في حمض الكبريتيك أضعف بكثير من روابط O-H في حمض الكبريتوز,حمض الكبريتيك يحتوي على ذرات هيدروجين مرتبطة مباشرةً بذرة الكبريت,C
163,أي مما يلي يعتبر عنصرًا مشعًا؟,Na,Cr,Am,Al,C
164,أي مما يلي يتوقع أن يكون له شكلين رنين أو أكثر؟,CCl2F2,SO3,PF5,H2O,B
165,تكوين المحلول يمكن تصوره غالبًا على أنه عملية من ثلاث خطوات. الخطوة 1: يتم فصل جزيئات المذيب عن بعضها البعض لإفساح المجال للمذاب. الخطوة 2: يتم فصل جزيئات المذاب لتناسب المسافات الموجودة في المذيب. الخطوة 3: يتم جمع المذاب والمذيب المفصولين معًا لملء المسافات. كل المبادئ الأساسية التالية مهمة لفهم تكوين المحاليل، باستثناء أي منها؟,في حالة التوازن، تحريك الجزيئات بعيدًا عن بعضها البعض في أثناء وجودها في الحالة الصلبة أو حالة التوازن يتطلب طاقة إضافية تتناسب مع القوى الجاذبة.,يؤدي تقريب الجزيئات إلى بعضها البعض إلى إطلاق الطاقة بما يتناسب مع قواها الجاذبة.,مجموع الطاقات في الخطوات من 1 إلى 3 يشير إلى ما إذا كان سيتم تكوين المحلول.,يلزم وجود جزيئات ذات كتل جزيئية متشابهة لتكوين المحاليل.,D
166,تشارك معظم المعادن الانتقالية حالة أكسدة مشتركة تساوي +2. أي مما يلي يفسر ذلك بشكل أفضل؟,تحتوي جميع المعادن الانتقالية على اثنين على الأقل من الإلكترونات غير المقترنة.,المعادن الانتقالية لها تكوينات غير مستقرة وهي شديدة التفاعل.,تميل المعادن الانتقالية إلى اكتساب الإلكترونات عند التفاعل مع عناصر أخرى.,ستفقد المعادن الانتقالية إلكترونات كتلتها الخارجية S عند تكوين الروابط.,D
167,عينة كتلتها 2.35 جرام تم إذابتها في الماء، ثم تم ترسيب أيونات الكلوريد بإضافة نترات الفضة (Ag+ + Cl- → AgCl). إذا تم الحصول على 0.435 جرام من الراسب، فما نسبة الكلورين في العينة؟,10.80%,4.60%,43.50%,18%,B
168,حمض النتروز هو حمض ضعيف، بينما حمض النتريك هو حمض قوي وذلك لأن,النيتروجين في حمض النتريك أكثر كهربية سلبية من النيتروجين في حمض النتروز,يحتوي حمض النتريك على عدد أكبر من ذرات الأكسجين في صيغته,روابط O-H في حمض النتريك أضعف بكثير من حمض النتروز بسبب سحب الإلكترونات من ذرات الأكسجين الموجودة في حمض النتريك,يرتبط الهيدروجين في حمض النتريك مباشرةً بذرة النيتروجين,C
169,احسب تركيزِ H+(aq) في محلول الفينول (C6H5OH) الذي يبلغ تركيزه 1.0 مولارية. (ثابت تفكك الفينول الحمضي (Ka) يساوي 1 × 10^-10.),1 × 10^-10 مولارية,1 × 10^-9 مولارية,1 × 10^-3 مولارية,1 × 10^-5 مولارية,D
