,Question,A,B,C,D,Answer
79,تشارك الشركات في المحاسبة الاجتماعية بسبب طلبات _________، من أجل تحديد ________، لتحسين ___________ وتشجيع _________ و___________,أصحاب المصلحة المعنيين، المخاطر، إدارة أصحاب المصلحة المعنيين، المساءلة، الشفافية,أصحاب المصلحة المعنيين، المساءلة، الشفافية، المخاطر، إدارة أصحاب المصلحة المعنيين,أصحاب المصلحة المعنيين، المساءلة، المخاطر، أصحاب المصلحة المعنيين، إدارة أصحاب المصلحة المعنيين,أصحاب المصلحة، إدارة أصحاب المصلحة المعنيين، الشفافية، المخاطر، المساءلة,A
80,تؤكد أخلاقيات ما بعد الحداثة أن الأخلاقيات هي سياق محدد للفرد ومن ثَمَّ فإن لها دليل داخلي للأخلاقيات.,"2,3",1،3,1،2،3,1،2,B
81,التركيز على القضايا، والجمهور المستهدف الذي يمتد إلى ما هو أبعد من المساهمين، والطبيعة التطوعية لدى ___________ تميزها على ___________ .,المحاسبة المالية، مبادرات الإدارة البيئية,المحاسبة المالية، المحاسبة الاجتماعية.,المحاسبة الاجتماعية، المحاسبة المالية.,منشور التقرير السنوي، المحاسبة الاجتماعية,C
82,الإعلانات السلبية، والسرقة أو سرقة العملاء، والتسعير الافتراسي جميعها استراتيجيات تستخدمها الشركات وتوصَف بالمصطلح العام ________.,السلوك التنافسي المعقول,الغش,الحيل التنافسية,الحيل القذرة,D
83,______ مكان العمل يتضمن تمكين الموظفين من خلال، على سبيل المثال، “الإثراء الوظيفي” حيث يُمنَح الموظفون مجالاً أوسع لاتخاذ قرار بشأن كيفية تنظيم عملهم أو “توسيع العمل” حيث يُعهد إلى الموظفين بمجموعة أوسع من المهام لتنفيذها.,إعادة تنشيط,إعادة ازدهار,إنعاش,إعادة أنسنة,D
84,الحاجة إلى تجنب الدعاية السلبية.,1،3،4,2،3،4,1،2،3,1،2،3،4,C
85,يُمكن أن يُنسَب الارتفاع في التنظيم الخاص الذي تقوده الأعمال التجارية إلى: تشجيع نهج _______ من الصناعة، و_______ وتحقيق الأهداف _______.,أسرع، فعالية التكلفة، أبطأ,أسرع، تكاليف مرتفعة، أبطأ,استباقي، فعالية التكلفة، أسرع,استباقي، تكاليف مرتفعة، أسرع,C
86,نتج المنظور ________ للاستدامة عن أنماط النمو التي حللت القدرة الاستيعابية للكوكب، وانتهت بشكل عام إلى أن القدرة المحدودة للأرض و________ و________ و________ للأجيال الحالية والماضية قد تخفض من جودة حياة الأجيال المستقبلية. وهذا يتناقض مع المنظور البيئي الذي يركز على ضرورة الاحتفاظ بالبيئة الطبيعية والحفاظ عليها.,الاقتصادي، الإفراط في استخدام الموارد، الاكتظاظ السكاني، الإفراط في التلوث،,الاقتصادي، قلة استخدام الموارد، النقص السكاني، عدم الاستدامة,البيئي، قلة استخدام الموارد، الاكتظاظ السكاني، زيادة التلوث,البيئي، الإفراط في استخدام الموارد، النقص السكاني، عدم الاستدامة,C
87,الأكل الصحي، خاصةً فيما يتعلق باستهلاك السكر والملح، ونفايات الغذاء والتعبئة والتغليف، وانبعاثات ثاني أكسيد الكربون من سلسلة التوريد، كلها قضايا أخلاقية في العمل تواجه ________.,صناعة السوبر ماركت,صناعة المواد الكيميائية,صناعة البناء والتشييد,صناعة تكنولوجيا المعلومات والهاتف المحمول,A
88,_______ هو نظام تبادل قائم على ضمان توفير أجور معيشية للمنتجين في الدول النامية، وظروف عمل لائقة وفرص لتنمية المجتمع.,المصادر المستدامة,التجارة العادلة,المصادر الأخلاقية,مسؤولية سلسلة التوريد,B
89,_________ هي معتقدات فردية عن السلوكيات والأهداف المرغوبة تكون ثابتة بمرور الوقت وتؤثر في عملية اتخاذ القرار.,سمات الشخصية,القيم الشخصية,المواقف الشخصية,الصفات الشخصية,B
90,إنها ليست عقلانية للغاية وليست مقننة.,"3,4",1،3,"2,3",4،1,B
91,الأغراض التي تُستخدَم المعلومات من أجلها تكون في مصلحة الجمهور.,1،2,1،3,"2,3",1،2،3,A
92,نموذج المؤسسات الاجتماعية في القطاع الخاص.,1،2،4,2،3،4,1،2،3،4,1،2،3,D
93,______ هو دور الشركات في إدارة حقوق المواطنة للأفراد,المسؤولية الاجتماعية المُلقاة على عاتق الشركات السياسية,خط الأساس الثلاثي,الاستدامة,مواطنة الشركات,D
94,كيفية تطبيق القانون.,1،2،3,1،2،4,1،3،4,2،3،4,B
95,وفقًا لإيفان وفريمان (1993)، يُمكن استخدام مبدأ ________ ومبدأ ________ في موقف معيَّن لتحديد من يمثل _______.,حقوق الشركات، تأثير الشركات، أصحاب المصلحة المعنيين,تنصل الشركات، تأثير الشركات، أصحاب المصلحة المعنيين,حقوق الشركات، مسؤولية الشركات، أصحاب المصلحة المعنيين,حقوق الشركات، تأثير الشركات، أصحاب المصلحة المعنيين,A
96,يُمكن وصف العلاقة بين الأخلاق والقانون بأنها…,في الواقع، هما متقاربان بشكل لا يُصدَّق، ففي كافة الحالات ما يُعد قانونيًا يُعد أخلاقيًا أيضًا والعكس صحيح.,ليسا متقاربين، فالأخلاق والقانون يشتركان في قدر ضئيل من التداخل، لكنهما يعالجان بشكل أساسي أسئلة وموضوعات مختلفة.,متقاربان، إذ يوجد تداخلاً كبيرًا بين الأخلاق والقانون، ولكنهما ليسا متكافئين.,ليسا متقاربين على الإطلاق، فالأخلاق والقانون غير متوافقين فعليًا.,C
97,في سياق التعامل بين منشأة تجارية وأخرى، يمكن أن ينشأ تضارب المصالح بطريقتين رئيسيتين: تضارب المصالح _______ و_______، والذي قد ينشأ، على سبيل المثال، عند تعيين شركة كمورِّد للخدمات المهنية بواسطة شركة أخرى أو تضارب المصالح _________ و________، مثل الحالات التي قد تتعارض فيها مصالح أحد الأفراد مع مصالح صاحب العمل.,المهني، التنظيمي، الشخصي، التنظيمي,المهني، الفردي، الشخصي، التنظيمي,الفردي، التنظيمي، التنظيمي، المهني,الفردي، المهني، التنظيمي، الشخصي,A
98,________ هي أداة لإدارة أخلاقيات العمل نمت على مدى العقود القليلة الماضية. وعادةً ما تتمثل المجالات التي تغطيها في قضايا الامتثال والفساد والقضايا البيئية. ومع ذلك، فهي متطورة باستمرار، على سبيل المثال، ازداد العبء على __________ في السنوات الأخيرة.,التقارير السنوية، الأداء المالي للشركة,التقارير السنوية، الإنترنت – وسائل التواصل الاجتماعي والشبكات,مدونات الأخلاقيات، الأداء المالي للشركة,مدونات الأخلاقيات، الإنترنت – وسائل التواصل الاجتماعي والشبكات,D
99,أيُّ العبارات التالية صحيحة؟,أخلاقيات العمل ليست مفهومًا حقيقيًا إذ أن قواعد الحياة اليومية وأخلاقياتها لا تنطبق على عالم الأعمال.,أخلاقيات العمل هي دراسة مواقف العمل والأنشطة والقرارات التي يتم فيها تناول قضايا الصواب والخطأ.,لا يُكن تعريف أخلاقيات العمل بصفتها مفهوم حقيقي نظرًا لأنها مصطلح متناقض.,تهتم أخلاقيات العمل بدراسة تقييم أنشطة الشركة على أساس ربحيتها.,B
