,Question,A,B,C,D,Answer
153,عندما يظهر اللون الأصفر على شاشة التلفزيون الخاص بك، فإن الفوسفورات التي يتم تنشيطها على الشاشة تكون,صفراء في الأساس.,زرقاء وحمراء.,خضراء وصفراء.,حمراء وخضراء.,D
154,أي مما يلي لا ينتمي إلى مجموعة الموجات الكهرومغناطيسية؟,الضوء,الصوت,موجات الراديو,الأشعة السينية,B
155,كتاب رياضيات وكتاب فيزياء موضوعان على طاولة ومربوطان معًا بخيط طويل. باستخدام الخيط المشدود، يُدفع أحد الكتابين من حافة الطاولة. وفي أثناء سقوطه يُسحب الكتاب الآخر أفقيًا عبر سطح الطاولة. مع عدم وجود احتكاك، يكون تسارع الكتاب,صفر,g/2,g,قيمة بين صفر وg,D
156,المحرك والمولّد هما,جهازان متشابهان,جهازان مختلفان تمامًا,شكلان من أشكال المحوّلات,مصادر طاقة,A
157,بينما يتم توصيل المزيد من المصابيح على التوازي في دائرة، فإن التيار في مصدر الطاقة,يزداد.,يقل.,يظل كما هو.,بحاجة إلى مزيد من المعلومات.,A
158,ينطبق قانون نيوتن للتبريد على الأجسام التي,تَبْرد,تزداد حرارتها,كلاهما,ليس أيًا منهما,C
159,حقيقة أن وجه القمر ذاته يظهر دائمًا للأرض دليل على أن القمر يدور حول محوره مرة واحدة تقريبًا كل,يوم,شهر,سنة,لا شيء مما سبق، القمر لا يدور حول محوره,B
160,تخيّل كرة تتدحرج في مسار دائري أفقي على السطح الداخلي لمخروط. القوة العمودية المؤثرة على الكرة,هو mg,أكبر من mg دائمًا,قد تكون أكبر أو أصغر من mg,أقل من mg دائمًا,B
161,تنتقل عمليات الضغط والتخلخل في الصوت عادةً,في الاتجاه ذاته,في اتجاهين متعاكسين,بزاوية قائمة على كل منهما,لا شيء من هذه,A
162,القدرة اللازمة لرفع صندوق كتلته 100 كجم مسافة رأسية قدرها 2 م في زمن 4 ث هي,200 واط,500 واط,800 واط,2000 واط,B
163,ظاهرة النبضات تأتي نتيجة –––––– للصوت,تدمير الصوت,تداخل الصوت,رنين الصوت,تضخيم الصوت,B
164,التداخل سمة من سمات,لموجات الصوت,موجات الضوء,موجات المياه,جميع ما سبق,D
165,في أي حدث انشطار أو حدث اندماج، الكمية التي تظل دون تغيير هي,الطاقة الحركية,كتلته,عدد النيوكليونات,ربط النيوكليونات,C
166,يُمكن للقوة المغناطيسية المؤثرة على جسيم متحرك مشحون أن تغير –––––– للجسيم,سرعة,اتجاهه,كلاهما,ليس أيًا منهما,B
167,إذا قدّر لك السفر بسرعة قريبة من سرعة الضوء، فيمكنك ملاحظة أن,كتلتك تتغير.,نبضك يتناقص.,كلاهما.,ليس أيًا منهما.,D
168,ترتبط الكهرباء والمغناطيسية لتكوين,كتلته,الطاقة,صوت فائق التردد,ضوءًا,D
169,ينتقل الصوت في الهواء عبر سلسلة من,الانضغاطات,التخلخلات,كلاهما,ليس أيًا منهما,C
170,عند إطلاق قذيفة مدفع من مدفع، فإن كل من قذيفة المدفع والمدفع يتعرضان إلى –––––– متساوية,مقادير قوة,تسارعات,كلاهما,ليس أيًا منهما,A
171,تحتوي نواة ذرة الحديد المتعادلة كهربائيًا على 26 بروتونًا. عدد الإلكترونات التي تحتوي عليها ذرة الحديد هذه يبلغ,52.0,26.0,24.0,لا يوجد.,B
172,القول بأن بتلة الورد حمراء يعني القول بأنها,تمتص اللون الأحمر,تعكس اللون الأحمر,تطلق اللون الأحمر,تنقل اللون الأحمر,B
173,بالمقارنة مع صوت تبلغ قوته 60 ديسيبل، فإن الصوت الذي تبلغ قوته 80 ديسيبل له شدة,أكبر 10 أضعاف,أكبر 100 ضعف,أكبر 1000 ضعف,أكبر بما يزيد على 1000 ضعف,B
174,عندما يتداخل الضوء الأحمر والأزرق، فإن اللون الناتج هو,الأرجواني,الأصفر,الأزرق السماوي,الأبيض,A
175,عند وضع 100 جول في جهاز ينتج 40 جول من الشغل المفيد، تكون كفاءة الجهاز,40%,50%,60%,140%,A
176,تُنتج موجات الصدمة من خلال موجات الصوت,المتداخل بعضها مع بعض,المتداخلة بشكل بنّاء,المتحركة أبطء من المصدر الذي ينتجها,جميع ما سبق,D
177,صخرة معلقة بميزان تزن 5 نيوتن خارج الماء، و3 نيوتن عندما تكون مغمورةً في الماء. ما قوة الطفو المؤثرة على الصخر؟,3 N,5 نيوتن,8 نيوتن,لا شيء من هذه,D
178,الشغل المبذول على صندوق كتلته 100 كجم مرفوع مسافة 2 م في زمن 4 ث,200 جول,500 جول,800 جول,2000 جول,D
179,مكثف يفقد نصف شحنته المتبقية كل ثانية. إذا كانت شحنته بعد خمس ثوانٍ q فما شحنته الأولية؟,4q.,8q.,16q.,32q.,D
180,كتلة أي ذرة تأتي غالبًا من _الخاصة بها؛ ويأتي حجمها من _ الخاصة بها.,النيوكليونات؛ النيوكليونات.,الإلكترونات؛ الإلكترونات.,الإلكترونات؛ النيوكليونات.,النيوكليونات؛ الإلكترونات.,D
181,تعريف الميل المغناطيسي هو الزاوية بين,الشمال المغناطيسي والشمال الجغرافي,الشمال المغناطيسي والجنوب الجغرافي,المجال المغناطيسي للأرض عند أي نقطة وعموديًا,المجال المغناطيسي للأرض عند أي نقطة وأفقيًا,D
182,ترتبط نغمة الصوت في الغالب بـ,الشدة,التردد,الاتساع,سرعة,B
183,بينما يتم توصيل المزيد من المصابيح بدائرة متوالية، فإن التيار في مصدر الطاقة,يزداد,يقل,يبقى كما هو,لا شيء من هذه,B
184,عندما يقذف عنصر ما جسيم ألفا، فإن العدد الكتلي للعنصر الناتج,يقل بمقدار 2,يقل بمقدار 4,يزيد بمقدار 2,يزيد بمقدار 4,B
185,يمكن تسريع الإلكترون بواسطة,مجال كهربائي,مجال مغناطيسي,كلاهما,ليس أيًا منهما,A
186,عنصر معين يصدر جسيم ألفا واحدًا، ثم تصدر منتجاته اثنين من أجسام بيتا على التوالي. يتغير العدد الذري للعنصر الناتج بمقدار,صفر,سالب 1,سالب 2,موجب 1,A
187,عندما يتم ضبط جسم ما على الاهتزاز بواسطة موجة ذات تردد مطابق، فإن ما يحدث هو,اهتزاز قسري,رنين الصوت,انكسار,انخفاض الاتساع,B
188,التوهج الأحمر في أنبوب النيون الخاص بلافتة إعلانية نتيجة,الفلورة,توهج,انحلال الإثارة,باستقطابه,C
189,عند السرعات العالية جدًا، يبدو أي جسم ساكنًا لمرصد,أقصر في اتجاه الانتقال.,متقلصًا في جميع الاتجاهات.,أقصر في الاتجاه العمودي للانتقال.,أطول في جميع الاتجاهات.,A
190,عندما تنتقل موجة من مياه ضحلة إلى مياه عميقة، فإن,التردد يقل، ويزداد الطول الموجي، وتزداد السرعة,التردد لا يتغير، ويزداد الطول الموجي، وتزداد السرعة,التردد لا يتغير، ويقل الطول الموجي، وتقل السرعة,التردد لا يتغير، ويزداد الطول الموجي، وتقل السرعة,B
191,عندما تسقط كرة من السكون، فإنها تتسارع إلى الأسفل بمقدار 9.8 م/ث^2. إذا قمت بدلاً من ذلك برميها لأسفل بافتراض عدم وجود مقاومة للهواء، فإن تسارعها فور ترك يدك هو,9.8 م/ث2,أكثر 9.8 م/ث2,أقل من 9.8 م/ث2,لا أستطيع الإجابة إلا إذا تم تحديد سرعة الرمي.,A
192,يتم إنتاج الكربون-14 بشكل أساسي عن طريق الإشعاع الكوني في,الغلاف الجوي للأرض,الطعام الذي نأكله,داخل الأرض,تداعيات تجارب القنبلة النووية,A
193,تحدث التفاعلات المتسلسلة في مفاعل انشطاري بسبب,الطاقة الحركية,تحويل الطاقة,تحويل الكتلة,النيوترونات المنبعثة,D
194,تحافظ الأقمار الصناعية التي تدور في مدار أرضي دائري على سرعة ثابتة لأن قوة الجاذبية المؤثرة عليها,صفر,عمليًا صفر,أضعف بشكل ملحوظ مما هي عليه على سطح الأرض,بدون عنصر قوة على طول مسارها الدائري,D
195,اللون المكمل للون الأزرق هو,الأرجواني,الأصفر,الأزرق السماوي,الأبيض,B
196,الفرق بين التيار المستمر والتيار المتردد في الدوائر الكهربائية هو أنه في التيار المستمر، تتدفق الشحنات,بثبات في اتجاه واحد,في اتجاه واحد,ذهابًا وإيابًا,جميع ما سبق,B
197,لتلقي صدمة كهربائية يجب أن يكون هناك,تيار في اتجاه واحد.,وجود للرطوبة.,جهد عالي ومقاومة جسم منخفضة.,فرق جهد عبر جزء من جسمك أو كله.,D
198,تؤثِّر ضربة كاراتيه بقوة مقدارها 3000 نيوتن على لوح ينكسر. القوة التي يؤثر بها اللوح على اليد أثناء هذا الحدث,أقل من 3000 نيوتن,3000 نيوتن,أكبر من 3000 نيوتن,بحاجة إلى مزيد من المعلومات,B
199,أوجد سرعة موجة بضرب ترددها في,بمدته,طول الموجة,الاتساع,لا شيء من هذه,B
200,حجم قوة الجاذبية المؤثرة على قمر صناعي ثابتًا إذا كان مداره,مكافئ,دائري,بيضاوي,جميع ما سبق,B
201,العلاقة بين الدفع والزخم نتيجة مباشرة,لقانون نيوتن الأول,لقانون نيوتن الثاني,لقانون نيوتن الثالث,لقانون جاذبية نيوتن,B
202,مفاعل الانشطار النووي العام,يسخّن الماء,ينتج الكهرباء مباشرة,يحصل على الطاقة من لا شيء,ملوّث رئيسي للغلاف الجوي,A
203,عملية غليان الماء تميل إلى,تدفئة الماء,تبريد الماء,كلاهما,ليس أيًا منهما,B
204,عندما توسّع أبعاد جسم إلى 3 أضعاف حجمه الخطي، فإن مساحة السطح تزيد بمقدار,3 والحجم بمقدار 9.,3 والحجم بمقدار 27.,9 والحجم بمقدار 27.,4 والحجم بمقدار 8.,C
205,إذا غيّرت المجال المغناطيسي في حلقة مغلقة من السلك، فإن ما ينشأ في الحلقة هو,التيار الكهربائي,الجهد,مجال كهربائي,جميع ما سبق,D
206,الساعات الموجودة على متن سفينة فضائية سريعة الحركة تمر بالقرب من الأرض يبدو أنها تعمل ببطء عند رؤيتها من,داخل السفينة الفضائية.,الأرض.,كلاهما.,ليس أيًا منهما.,B
207,نموذج الضوء المدعوم بدرجة كبيرة من التأثير الكهروضوئي هو,نموذج الموجات,نموذج الجسيمات,كلاهما,ليس أيًا منهما,B
208,بالمقارنة مع نغمة أساسية، فإن تردد النغمة التوافقية الثانية هو,نصف المقدار,ضعف المقدار,متماثلة,أربع أضعاف المقدار,B
209,يتم قطع خيط لإنتاج أربع حلقات (بطن العقد). طول الخيط 12.00 م. يجب أن يكون الطول الموجي للموجة,48.0 م,24.0 م,6.00 م,3.00 م,C
210,خلال الوقت الذي تنتج فيه طائرة دوّيًا صوتيًا، فإن الطائرة,تكسر حاجز الصوت,تنسحب من هبوط دون صوتي,تحلق أسرع من الصوت,جميع ما سبق,C
211,المصدر الرئيسي للطاقة الداخلية للأرض هو,احتكاك المد والجزر,ضغط الجاذبية,النشاط الإشعاعي,الحرارة الجوفية,C
212,عندما تمشط شعرك وتكشط الإلكترونات من شعرك، تصبح شحنة شعرك,موجبة,سالبة,كلاهما,ليس أيًا منهما,A
213,يستطيع علماء الفيزياء الفلكية التعرف على العناصر الموجودة في الطبقات الخارجية لنجم ما من خلال دراسة,تأثير دوبلر.,تركيبها الجزيئي.,درجة حرارتها.,طيفها.,D
214,المعادلات النسبية لتقلص طول التمدد الزمني والزخم النسبي والطاقة صحيحة,عند سرعات قريبة من سرعات الضوء.,عند سرعات منخفضة يومية.,عند جميع السرعات.,تقريبية فقط.,C
215,ذكر أينشتاين في نظريته النسبية الفريدة أن قوانين الفيزياء,تختلف باختلاف المواقف.,المنطق السليم ينطبق على الأشياء المجهرية والعيانية.,متماثلة في جميع الأطر المرجعية.,متماثلة في جميع الأطر المرجعية المتحركة بشكل موحد.,D
216,عندما يقذف عنصر ما جسيم بيتا، فإن العدد الذري لهذا العنصر,يقل بمقدار 1,يزيد بمقدار 1,يقل بمقدار 2,يزيد بمقدار 2,B
217,يمكن قياس كمية الحرارة المنقولة إلى النظام,بالسعرات الحرارية,بالجول,كلاهما,ليس أيًا منهما,C
218,بالمقارنة مع الصوت الذي تسمعه من صفارات الإنذار لمحرك إطفاء ثابت، فإن صوته عندما يقترب منك يكون له,سرعة,التردد,كلاهما,ليس أيًا منهما,B
219,الضوء المنعكس من سطح أملس يتعرض للتغير في,التردد.,الطول الموجي.,جميع ما سبق.,لا شيء مما سبق.,D
220,ما اكتشفه أينشتاين عن المكان والزمان هو أنهما,كيانين منفصلين.,جزئين من كل.,يتبعان قانون التربيع العكسي.,يختصان بالمنتقلين في الفضاء.,B
221,جميع أجزاء شعاع الليزر لها ذات,التردد,الطور,سرعة,جميع ما سبق,D
222,يكون القصور الذاتي الدوراني لجسم ما أكبر عندما تكون معظم الكتلة موجودة,بالقرب من محور الدوران,بعيدًا عن المحور,على محور الدوران,خارج المركز,B
223,عندما تُجمّع قطع صغيرة من المواد في قطعة أكبر، فإن مساحة السطح مجتمعة,تزداد زيادة كبيرة,تزداد زيادة طفيفة,يقل,لا يطرأ عليها تغيير,C
224,قوس قزح ناتج عن ضوء في قطرات المطر يتعرض إلى,انكسار داخلي,تشتت,انكسار,جميع ما سبق,D
225,في نواة الذرة، تميل القوى الكهربائية إلى,حمل الجسيمات معًا,دفع الجسيمات معًا,إنتاج حركة مدارية,شحن الجسيمات,B
226,حقيقة أن تسارع السقوط الحر هو نفسه بالنسبة لجميع الكتل يفسرها,لقانون نيوتن الأول,لقانون نيوتن الثاني,لقانون نيوتن الثالث,قانون نيوتن للفعل ورد الفعل,B
227,بالمقارنة مع الإشعاع الشمسي، فإن الإشعاع الأرضي أقل من حيث,طول الموجة,التردد,كلاهما,ليس أيًا منهما,B
228,عندما نتحدث عن تمدد الزمن، فإننا نعني أن الوقت,يضغط بسرعة.,يتمدد بسرعة.,ثابت في جميع السرعات.,مرتبط بالفضاء.,B
229,خطوط المجال المغناطيسي حول سلك يحمل تيارًا تُكوّن,دوائر,خطوطًا شعاعية,تيارات دوامية,حلقات طاقة,A
230,يتم إسقاط بالون منتفخ ترتبط به صخرة ثقيلة في بحيرة عميقة. بينما يغوص البالون أعمق فأعمق، فإن قوة الطفو المؤثرة عليه,يزداد.,يقل.,تبقى غير متغيرة بصورة كبيرة.,بحاجة إلى مزيد من المعلومات.,B
231,عينة مشعة ذات نصف عمر 1 ساعة. إذا بدأنا بـ 1.000 جرام منها عند الظهر، فكم يتبقى منها عند الساعة 3:00 مساءً؟,0.50 ج,0.25 ج,0.125 ج,0.0625 ج,C
232,يحدث الغليان والتجميد عند تعرض الماء إلى,درجات حرارة منخفضة,ضغط جوي منخفض,درجات حرارة مرتفعة,ضغط جوي مرتفع,B
233,عندما تثني فرع شجرة عن طريق التعلق في نهايته، يكون الجانب العلوي من الفرع خاضعًا إلى,الشد.,الضغط.,كلاهما.,ليس أيًا منهما.,A
234,الطريقة البسيطة والصحيحة لفهم الأقمار الصناعية التي تدور حول الأرض هي النظر إليها على أنها,متوازنة بين قوى الجاذبية وقوى الجذب المركزي.,خارج نطاق الجذب الرئيسي لجاذبية الأرض.,في التوازن الميكانيكي بقوة محصلة صفر.,وجود سرعات عرضية كافية للسقوط حول الأرض وليس داخلها.,D
