,Question,A,B,C,D,Answer
56,"يهدف الإجراء التالي إلى إرجاع عدد المرات التي تظهر فيها القيمة val في القائمة myList..
 السطر 1: PROCEDURE countNumOccurences(myList, val)
 السطر 2: {
 السطر 3: FOR EACH item IN myList
 السطر 4: {
 السطر 5: count 0
 السطر 6: IF(item = val)
 السطر 7: {
 السطر 8: count count + 1
 السطر 9: }
 السطر 10: }
 السطر 11: RETURN(count)
 السطر 12:}
 أي من التغييرات التالية يمكن إجراؤها حتى يعمل الإجراء على النحو المنشود؟",تغيير السطر 6 إلى IF(item = count),تغيير السطر 6 إلى IF(myList[item] = val),نقل العبارة في السطر 5 بحيث تظهر بين السطر 2 و 3,نقل العبارة في السطر 11 بحيث تظهر بين السطر 9 و 10,C
57,أي مما يلي يعد عبارة صحيحة عن وثائق البرنامج؟,لا ينبغي تغيير وثائق البرنامج بعد كتابتها لأول مرة.,وثائق البرنامج مطلوبة فقط للبرامج قيد التطوير؛ ليست هناك حاجة إليها بعد اكتمال البرنامج.,يكون توثيق البرنامج مفيدًا عندما يتعاون المبرمجون، ولكن ليس عندما يعمل المبرمج بشكل فردي في مشروع ما.,يعد توثيق البرنامج مفيدًا أثناء التطوير الأولي للبرنامج وأيضًا عند إجراء تعديلات على البرامج الحالية.,D
58,ضع في اعتبارك السيناريوهات الثلاثة التالية، والتي يمكن تصميمها باستخدام ثلاث هياكل بيانات وهي القاموس/الخريطة، وقائمة الانتظار، والمكدس. السيناريو 1: اصطفاف السيارات في حارة واحدة عند محطة غسيل السيارات. عندما يصل كل سائق إلى مدخل مغسلة السيارات، يخرج السائق من السيارة. تقوم بكرة أوتوماتيكية بتحريك السيارة عبر مغسلة السيارات بينما يسير السائق نحو مخرج مغسلة السيارات لدفع السيارة واستلامها. السيناريو 2: يتم تعيين معرف رقمي فريد للمتسابقين الذين يقومون باختبار أداء برنامج مواهب تلفزيوني واقعي عند استكمال نموذج التسجيل. السيناريو 3: تُباع كرات التنس في علبة أسطوانية يمكنها استيعاب 3 كرات كحد أقصى، حيث تستقر كل كرة باستثناء الكرة السفلية فوق الكرة الموجودة أسفلها. يتم وضع الكرات الثلاث في العلبة واحدة تلو الأخرى من خلال فتحة واحدة في أعلى العلبة. تتم إزالة الكرات الثلاث من العلبة واحدة تلو الأخرى من خلال نفس الفتحة. أي مما يلي يوضح هياكل البيانات التي تمثل أفضل نموذج للسيناريوهات؟ السيناريو 1 | السيناريو 2 | السيناريو 3,قاموس/خريطة | قائمة الانتظار | مكدس,قاموس/خريطة | مكدس | قائمة الانتظار,قائمة الانتظار | قاموس/خريطة | مكدس,مكدس | قائمة الانتظار | قاموس/خريطة,C
59,"بفرض أن l = [1,2,3,4]. ما هي min(l) في Python3؟",1.0,2.0,3.0,4.0,A
60,"بفرض أن l = [1,2,3,4]. ما هي max(l) في Python3؟",1.0,2.0,3.0,4.0,D
61,أي مما يلي يعد من سمات طبيعة التوجيه على الإنترنت التي تتسامح مع الأخطاء؟,القدرة على استخدام نظام التسمية الهرمي لتجنب تعارض الأسماء,القدرة على توفير نقل البيانات حتى في حالة فشل بعض الاتصالات,القدرة على حل الأخطاء في عمليات البحث في نظام أسماء النطاقات (DNS).,القدرة على استخدام بروتوكولات متعددة مثل بروتوكول نقل النص التشعبي (HTTP)، وبروتوكول الإنترنت (LP)، وبروتوكول نقل البريد البسيط (SMTP) لنقل البيانات,B
62,"ضع في اعتبارك الأرقام التالية.
   ° ثنائي 1100
   ° عشري 11
   ° السداسي عشري D
 أي مما يلي يسرد الأعداد بالترتيب من الأصغر إلى الأكبر؟",ثنائي 1100، عشري 11، سداسي عشري D,عشري 11، ثنائي 1100، سداسي عشري D,عشري 11، سداسي عشري D، ثنائي 1100,سداسي عشري D، عشري 11، ثنائي 1100,B
63,ما هو دور المُجمع في عملية تطوير البرامج القابلة للتنفيذ؟,إدارة ملفات المواصفات التي تم إنشاؤها كجزء من عملية التطوير,تشغيل واختبار ملف التشغيل الذي أنشأه المبرمج,تتبع الإصدارات الأقدم من البرنامج في حالة العثور على خطأ وضرورة إرجاع البرنامج إلى نموذج سابق,ترجمة برنامج مكتوب بلغة مجردة عالية المستوى إلى برنامج له نفس السلوك المعبر عنه في كود الآلة,D
64,أي مما يلي هو الأكثر احتمالاً للقلق بشأن خصوصية البيانات في نظام تمت ترقيته؟,يمكن أن تتعرض المعلومات الشخصية للعملاء للخطر إذا تمكن فرد غير مصرح له من الوصول إلى قاعدة بيانات جلسة الاتصال.,تخزين المعلومات في قاعدة بيانات جلسة الاتصال يجعل من السهل على الأفراد خداع النظام باستخدام روابط ضارة.,يزيد تصميم النظام من احتمال قيام العملاء بتثبيت برامج ضارة على أجهزتهم دون قصد والتي ستشارك بياناتهم مع أفراد غير مصرح لهم.,يسهل تصميم النظام على الأفراد غير المصرح لهم الحصول على مفاتيح التشفير الخاصة بالعملاء.,A
65,"ما هو ناتج ""abc""[-1] في Python 3؟",Error,a,b,c,D
66,"سيتم استخدام خوارزمية لتحديد القيمة القصوى في قائمة مكونة من عدد صحيح واحد أو أكثر. خذ بعين الاعتبار نسختين من الخوارزمية أدناه.

 الخوارزمية الأولى: تعيين قيمة المتغير max إلى -1. التكرار من خلال قائمة قيم الأعداد الصحيحة
. إذا كانت قيمة البيانات أكبر من قيمة المتغير max، قم بتعيين
  max لقيمة البيانات.
 الخوارزمية الثانية: تعيين قيمة المتغير max على قيمة البيانات الأولى. التكرار من خلال
   القيم المتبقية في قائمة الأعداد الصحيحة. إذا كانت قيمة البيانات أكبر من
   قيمة المتغير max، قم بتعيين max على قيمة البيانات.

 أي من العبارات التالية تصف بشكل أفضل سلوك الخوارزميتين؟",تعمل كلا الخوارزميتين بشكل صحيح على كافة قيم الإدخال.,تعمل الخوارزمية I دائمًا بشكل صحيح، لكن الخوارزمية II تعمل بشكل صحيح فقط عندما لا تكون القيمة القصوى هي القيمة الأولى في القائمة.,تعمل الخوارزمية II دائمًا بشكل صحيح، لكن الخوارزمية I تعمل بشكل صحيح فقط عندما تكون القيمة القصوى أكبر من أو تساوي -l.,لن تتمكن أي من الخوارزميتين من تحديد القيمة القصوى بشكل صحيح عندما يحتوي الإدخال على قيم إدخال موجبة وسالبة.,D
67,"خذ بعين الاعتبار متغير المثيل التالي والأساليب في نفس الفئة.
 private int[][] matrix;
 /** Precondition: array.length > 0.
 * @return the largest integer in array
 */
 private int max(int[] array)
 { /* implementation not shown */ }
 /** @return num1 if num1 >= num2; otherwise return num2
 */
 public int max(int num1, int num2)
 { /* implementation not shown */ }
 افترض أن المصفوفة لها قيمة حالية قدرها
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 ما الذي سينتج من استدعاء الطريقة التالية في نفس الفئة؟
 max(max(matrix[2]), max(matrix[3]))",9.0,8.0,7.0,4.0,C
68,ما هي قيمة تعبير Python هذا: 4 + 3 % 2؟,1.0,6.0,4.0,5.0,D
69,"تفرض شركة Airmail Express رسومًا على شحن الطرود الصغيرة حسب قيم الوزن الصحيحة. رسوم الوزن بالجنيه هي كما يلي:
 0 < w ≤ 2 $4.00
 2 < w ≤ 5 $8.00
 5 < w ≤ 20 $15.00
 لا تقبل الشركة الطرود التي يزيد وزنها عن 20 رطلاً. أي مما يلي يمثل أفضل مجموعة من البيانات (الأوزان) لاختبار برنامج يقوم بحساب رسوم الشحن؟","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
70,"في البرنامج أدناه، y هو عدد صحيح موجب (مثال l, 2, 3, ...).
 result ← 0
 REPEAT 3 TIMES {
 REPEAT y TIMES {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
71,يقوم أحد المبرمجين بتصميم برنامج لفهرسة جميع الكتب الموجودة في المكتبة. يخطط لإنشاء فصل كتاب يخزن ميزات كل كتاب: المؤلف، والعنوان، وisOnShelf، وما إلى ذلك، مع عمليات مثل getAuthor، وgetTitle، وgetShelfInfo، وsetShelfInfo. في فصل آخر، LibraryList، سوف تقوم بتخزين مجموعة من وحدات الكتاب. ستتضمن فئة LibraryList عمليات مثل listAllBooks وaddBook وremoveBook وsearchForBook. يخطط المبرمج لتنفيذ واختبار فئة الكتاب أولاً، قبل تنفيذ فئة LibraryList. خطة المبرمج لكتابة فصل الكتاب أولاً هي مثال على,التطوير من أعلى إلى أسفل,التطوير من أسفل إلى أعلى,التجريد الإجرائي,إخفاء المعلومات,B
72,"افرض أن l = [1,2,3,4]. ما هي sum(l) في Python3؟",4.0,1.0,10.0,8.0,C
73,يستخدم موقع الويب عدة إستراتيجيات لمنع الأفراد غير المصرح لهم من الوصول إلى حسابات المستخدمين. أي مما يلي ليس مثالاً على المصادقة متعددة العوامل؟,يتم منح جهاز USB لكل موظف في الشركة يحتوي على رمز مميز فريد. لتسجيل الدخول إلى كمبيوتر الشركة، يجب على الموظف إدخال جهاز USB في الكمبيوتر وإدخال كلمة المرور الصحيحة.,بعد تسجيل الدخول إلى الحساب من جهاز جديد، يجب على المستخدم إدخال الرمز الذي يتم إرساله عبر البريد الإلكتروني إلى عنوان البريد الإلكتروني المسجل في الحساب.,من أجل تسجيل الدخول إلى الحساب، يجب على المستخدم توفير كلمة المرور وبصمة الإصبع التي يتم التقاطها باستخدام جهاز المستخدم.,عندما يقوم مستخدم بإدخال كلمة مرور غير صحيحة أكثر من مرتين على التوالي، يتم حظر دخول المستخدم إلى الحساب لمدة 24 ساعة.,D
74,"يهدف الإجراء أدناه إلى عرض الفهرس في قائمة الأسماء الفريدة (nameList) حيث يوجد اسم معين (targetName). إذا لم يتم العثور على targetName في nameList، فيجب أن يعرض الرمز 0.
 PROCEDURE FindName (nameList, targetName)
 {
  index ← 0
  FOR EACH name IN nameList
  {
   index ← index + 1
   IF (name = targetName)
   {
   foundIndex ← index
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  DISPLAY (foundIndex)
 }
 أي من استدعاءات الإجراءات التالية يمكن استخدامها لإثبات أن الإجراء لا يعمل على النحو المنشود؟","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
75,"يعتمد هذا السؤال على التوضيحات التالية: String strA = ""CARROT""، strB = ""Carrot""، strC = ""car""; بالنظر إلى أن جميع الأحرف الكبيرة تسبق جميع الأحرف الصغيرة عند النظر في الترتيب الأبجدي، فما هو الصحيح؟",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
76,"في الإجراء الذي ليس له هدف واضح أدناه، يكون رقم المعلمة عددًا صحيحًا موجبًا.

 PROCEDURE Mystery (number)
 {
  REPEAT UNTIL (number <= 0)
  {
   number ← number - 2
  }
  IF (number = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

 أي مما يلي يصف بشكل أفضل نتيجة تشغيل هذا الإجراء الذي ليس له هدف واضح؟",ينتج عن الإجراء القيمة true عندما تكون القيمة الأولية للرقم هي 2، وبخلاف ذلك تنتج القيمة false.,ينتج عن الإجراء القيمة true عندما تكون القيمة الأولية للرقم أكبر من 2، وبخلاف ذلك تنتج القيمة false.,ينتج عن الإجراء القيمة true عندما تكون القيمة الأولية للرقم متساوية، وبخلاف ذلك تنتج القيمة false.,ينتج عن الإجراء القيمة true عندما تكون القيمة الأولية للرقم فردية، وبخلاف ذلك تنتج القيمة false.,C
77,سيتم كتابة فئة الحشرات، والتي تحتوي على حقول البيانات التالية: العُمر، والذي سيتم تعيينه على 0 عند إنشاء الحشرة. nextAvailableID، والذي ستتم تهيئته إلى 0 خارج المنشئ وزيادته في كل مرة يتم فيها إنشاء الحشرة. idNum، والتي ستتم تهيئته إلى القيمة الحالية لـ nextAvailableID عند إنشاء الحشرة. الموضع، والذي سيتم تهيئته إلى الموقع الموجود في الحديقة حيث يتم وضع الحشرة عند بنائها. الاتجاه، والذي سيتم تهيئته للاتجاه الذي تواجهه الحشرة عند وضعها في الحديقة. أي متغير في فئة الحشرات يجب أن يكون ثابتًا؟,العمر,nextAvailableID,idNum,position,B
78,تحتوي قائمة الأرقام المفرزة على 500 عنصر. أي مما يلي هو الأقرب إلى الحد الأقصى لعدد عناصر القائمة التي سيتم فحصها عند إجراء بحث ثنائي عن قيمة في القائمة؟,10.0,50.0,250.0,500.0,A
79,في Python 3، أي من الوظائف التالية تحدد قيمة البداية الصحيحة المستخدمة في إنشاء أرقام عشوائية؟,choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
80,ما هو ناتج output of ['Hi!'] * 4 في Python 3؟,"['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,Error,لا شيء مما سبق.,A
81,ضع في اعتبارك الافتراضات التالية حول التخزين الإلكتروني للنص في جميع كتب مكتبات الجامعة. - مكتبات الجامعة تحتوي في مجملها على 3 مليون كتاب. - الكتاب يحتوي في المتوسط ​​على 400 صفحة. - تحتوي الصفحة على متوسط ​​50 سطراً. - يحتوي السطر في الصفحة على متوسط ​​10 كلمات. - تحتوي الكلمة على متوسط ​​5 أحرف. - يتم تمثيل الحرف من خلال بايت واحد. بناءً على الافتراضات المقدمة، أي مما يلي هي الوحدة الأفضل لقياس التخزين الإلكتروني المطلوب للنص في جميع كتب مكتبات الجامعة؟,ميجابايت (2^20 أو حوالي 10^6 بايت),جيجابايت (2^30 أو حوالي 10^9 بايت),تيرابايت (2^40 أو حوالي 10^12 بايت),بيتابايت (2^50 أو حوالي 10^15 بايت),C
82,يحتوي محرك البحث على ميزة تتبع الترند التي توفر معلومات حول مدى شيوع مصطلح البحث. يمكن تصفية البيانات حسب المنطقة الجغرافية والتاريخ والفئة. تشمل الفئات الفنون والترفيه، وأجهزة الكمبيوتر والإلكترونيات، والألعاب، والأخبار، والناس والمجتمع، والتسوق، والرياضة، والسفر. أي من الأسئلة التالية من المرجح أن تكون الإجابة عليها باستخدام ميزة الترند؟,في أي شهر تحصل رياضة معينة على أكبر عدد من عمليات البحث؟,بأي المرشحين السياسيين يهتم الناس؟,ما هي تكلفة منتج إلكتروني معين؟,ما هي منطقة البلاد التي تضم أكبر عدد من الأشخاص الذين يبحثون عن عروض الأوبرا؟,C
83,"في Python 3, ما هي ['a', 'Chemistry', 0, 1][1]؟",a,الكيمياء,0,1.0,B
84,أي مما يلي يصف بشكل أفضل الطريقة الأساسية التي يختلف بها هجوم رفض الخدمة الموزعة (D D o S) عن هجوم رفض الخدمة (D o S)؟,هدف الهجوم,عدد أجهزة الكمبيوتر التي تتعرض للهجوم,عدد أجهزة الكمبيوتر التي شنت الهجوم,الفترة الزمنية التي وقع فيها الهجوم,C
85,أي مما يلي لديه القدرة الأكبر على المساس بالخصوصية الشخصية للمستخدم؟,مجموعة من ملفات تعريف الارتباط المخزنة بواسطة متصفح الويب الخاص بالمستخدم,عنوان بروتوكول الإنترنت (IP) لجهاز الكمبيوتر الخاص بالمستخدم,عنوان البريد الإلكتروني للمستخدم,المفتاح العام للمستخدم المستخدم للتشفير,A
86,أي مما يلي يشرح بشكل أفضل ما يحدث عند اتصال جهاز جديد بالإنترنت؟,يتم تعيين برنامج تشغيل الجهاز للجهاز.,يتم تعيين عنوان بروتوكول الإنترنت (IP) للجهاز.,يتم تعيين رقم الحزمة للجهاز.,تم تعيين موقع ويب للجهاز.,B
87,إذا كانت a وb وc أعدادًا صحيحة، أي من الشروط التالية يكفي لضمان أن التعبير a < c || a < b && !(a == c) يكون تقييمه إلى القيمة true؟,a < c,a < b,a > b,a == b,A
88,"افرض أن l = [1,2,2,3,4]. In Python3, ما هو الناتج المحتمل لـ set(l)؟",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
89,"يحتفظ بائع التجزئة الذي يبيع الأحذية بقاعدة بيانات واحدة تحتوي على سجلات تحتوي على المعلومات التالية حول كل عنصر معروض للبيع في متجر بائع التجزئة.

   ° رقم تعريف العنصر
   ° الأحذية النموذجية (أحذية رياضية، أحذية طويلة، صنادل، إلخ.)
   ° سعر البيع (بالدولار)
   ° الحجم
   ° اللون
   ° الكمية المتاحة

 باستخدام قاعدة البيانات فقط، أي مما يلي يمكن تحديده؟",العناصر المدرجة في قاعدة البيانات غير موجودة حاليًا في المتجر,ما هي الألوان الأكثر شعبية بين الرجال من النساء؟,ما هو نوع الأحذية الأكثر شعبية بين البالغين؟,إجمالي عدد الأحذية المُباعة في شهر معين,A
90,ما هو ناتج 4*1**4 في python؟,4.0,1.0,256.0,16.0,A
91,"ارجع إلى nextIntInRangemethod أدناه::
 /** @return عدد صحيح عشوائي في النطاق من الأدنى إلى الأعلى، شاملاً */
 public int nextIntInRange(int low, int high)
 {
 return /* expression */
 }
 أي /* expression */ سينتج عنه دائمًا قيمة تفي بالشرط اللاحق؟",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
92,"في Python 3 ‏ b = [11,13,15,17,19,21]; print(b[::2])‏‏ ما هي المخرجات؟","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
93,خوارزمية إيجاد متوسط ​​الأعداد N هي Average = sum / N، حيث N وsum كلاهما أعداد صحيحة. في برنامج يستخدم هذه الخوارزمية، نسي المبرمج تضمين اختبار للتحقق من أن N يساوي الصفر. إذا كانت N تساوي صفرًا، متى سيتم اكتشاف الخطأ؟,في وقت التجميع,في وقت التحرير,بمجرد إدخال قيمة N,أثناء وقت التشغيل,D
94,"يجب ترتيب قائمة كبيرة من الأرقام بترتيب تصاعدي. على افتراض أن ""حركة البيانات"" هي عبارة عن مبادلة أو إعادة تعيين لعنصر، أي مما يلي يعد بيانًا صحيحًا؟",إذا تم فرز المصفوفة في البداية بترتيب تنازلي، فسيكون الفرز بالإدراج أكثر كفاءة من الفرز بالاختيار.,عدد المقارنات لفرز التحديد مستقل عن الترتيب الأولي للعناصر.,عدد المقارنات لفرز الإدراج مستقل عن الترتيب الأولي للعناصر.,يعتمد عدد حركات البيانات في فرز التحديد على الترتيب الأولي للعناصر.,B
95,"خذ بعين الاعتبار مقطع التعليمات البرمجية التالي، الذي يستخدم المتغيرات r و s وt.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

 ما الذي يتم عرضه نتيجة تشغيل مقطع التعليمات البرمجية؟",1 1,1 2,2 3,3 2,C
96,يحتوي ملف الصورة الرقمية على بيانات تمثل مستوى اللون الأحمر والأخضر والأزرق لكل بكسل في الصورة. يحتوي الملف أيضًا على بيانات وصفية تصف التاريخ والموقع الجغرافي الذي تم التقاط الصورة فيه. لأي من الأهداف التالية سيكون تحليل البيانات الوصفية أكثر ملاءمة من تحليل البيانات؟,تحديد احتمالية أن تكون الصورة صورة للسماء,تحديد احتمالية التقاط الصورة في حدث عام معين,تحديد عدد الأشخاص الذين يظهرون في الصورة,تحديد إمكانية استخدام الصورة لعرضها على خلفية ملونة معينة,B
97,"في Python 3, ما هي ['a', 'Chemistry', 0, 1][-3]؟",a,الكيمياء,0,1.0,B
98,يتم تصنيع جهازي كمبيوتر من قبل شركات مصنعة مختلفة. أحدهما يقوم بتشغيل خادم ويب والآخر يقوم بتشغيل مستعرض ويب. أي مما يلي يصف بشكل أفضل قدرة جهازي الكمبيوتر على التواصل مع بعضهما البعض عبر الإنترنت؟,لا يمكن لأجهزة الكمبيوتر الاتصال لأن الشركات المصنعة المختلفة تستخدم بروتوكولات اتصال مختلفة.,يمكن لأجهزة الكمبيوتر الاتصال، ولكن يلزم وجود أجهزة إضافية لتحويل حزم البيانات من بروتوكول أحد أجهزة الكمبيوتر إلى بروتوكول الكمبيوتر الآخر.,لا تستطيع أجهزة الكمبيوتر الاتصال مباشرة إلا إذا كانت الرسائل تتكون من نص؛ لا يمكن تفسير التنسيقات الأخرى عبر أجهزة الكمبيوتر.,يمكن لأجهزة الكمبيوتر الاتصال مباشرة لأن الاتصال عبر الإنترنت يستخدم بروتوكولات قياسية.,D
99,أي من الأنشطة التالية يشكل أكبر خطر على الأمن السيبراني الشخصي؟,إجراء عملية شراء في متجر عبر الإنترنت يستخدم تشفير المفتاح العام لنقل معلومات بطاقة الائتمان,دفع الفاتورة باستخدام نظام دفع إلكتروني آمن,حجز غرفة في فندق عن طريق إرسال رقم بطاقة الائتمان إلى الفندق عبر البريد الإلكتروني,سحب الأموال من الحساب البنكي باستخدام ماكينة الصراف الآلي (ATM),C
