,Question,A,B,C,D,Answer
123,عندما يتم تبسيط $(x\sqrt{x^3})^4$، ما هو أس $x$؟,5.0,10.0,2.0,12.0,B
124,"يتم اختيار 3 بطاقات عشوائيًا من مجموعة بطاقات قياسية مكونة من 52 بطاقة. ما هو احتمال أن تشكل هذه البطاقات زوجا؟ (تعتبر اليد المكونة من 3 بطاقات ""زوجًا"" إذا كانت هناك ورقتان متطابقتان في الترتيب ولكن البطاقة الثالثة مختلفة. على سبيل المثال، 668 هو زوج، لكن 999 ليست زوجًا.)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
125,كم عدد الأقطار في المثمن المنتظم؟,8.0,16.0,17.0,20.0,D
126,يجب أن يكون لدى مدير المدرسة ثلاثة معلمين مختلفين يتحدثون في حفل التخرج - واحد للافتتاح، والآخر لقارئ الاسم، والآخر للأقرب. هناك 85 معلمًا في طاقم العمل. ما هو عدد صفوف المتحدثين الممكنة التي يمكن أن يمتلكها المدير؟,"592,620","592,704","614,125","614,126",A
127,أوجد طول المنحنى y = ln x بين النقطتين حيث y = 1/2 و y = 1.,0.53,0.86,1.18,1.36,C
128,أوجد مساحة منطقة الربع الأول التي يحدها y = x^2 و y = cos(x) والمحور y.,0.292,0.508,0.547,0.667,C
129,كم عدد الأعداد الصحيحة الموجبة والسالبة التي تكون $12$ من مضاعفاتها؟,3.0,12.0,4.0,6.0,B
130,قم بتقييم $\log_3 81$.,4.0,0.25,-1.0,27.0,A
131,أعد كتابة التعبير $6j^2 - 4j + 12$ في الصورة $c(j + p)^2 + q$، حيث $c$ و$p$ و$q$ ثوابت. ما هي قيمة $\frac{q}{p}$؟,3.0,-34.0,-38.0,11.0,B
132,بالنسبة لجميع الأعداد الحقيقية $r$ و$s$، حدد العملية الرياضية $\#$ بحيث تنطبق الشروط التالية: $r\ \#\ 0 = r، r\ \#\ s = s\ \#\ r $، و $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. ما هي قيمة $11\ \#\ 5$؟,11.0,12.0,64.0,71.0,D
133,تحتوي رواية على 400 صفحة وتريد فيرونيكا تقدير المدة التي ستستغرقها لإكمالها. تقرأ 250 كلمة في الدقيقة. قامت بإحصاء الكلمات في ربع الصفحة النموذجية ووجدت أن هناك ما يقرب من 200 كلمة في كل صفحة. بالتقريب إلى أقرب دقيقة، كم من الوقت ستستغرق فيرونيكا لقراءة الكتاب؟,225.0,320.0,400.0,450.0,B
134,معطف سعره في القائمة 325.00 دولار. خلال شهر نوفمبر، لم يتم بيعه، وقام التاجر بتخفيض سعره بنسبة 20 بالمائة. ثم في ديسمبر/كانون الأول، قامت بتخفيضها بنسبة 10 بالمائة إضافية. ما الذي سيدفعه المتسوق في عيد الميلاد في ديسمبر مقابل المعطف بالدولار؟,$227.50,$234.00,$286.00,$290.00,B
135,يلعب جون لعبة يحاول فيها الحصول على أكبر عدد ممكن. يجب عليه وضع الرموز +، $\times$، و- (زائد، عدد المرات، وناقص) في الفراغات التالية، باستخدام كل رمز مرة واحدة بالضبط:\[2 \underline{\hphantom{8}} 4 \underline{\ hphantom{8}} 6 \underline{\hphantom{8}} 8.\] لا يستطيع جون استخدام الأقواس أو إعادة ترتيب الأرقام. ما هو أكبر عدد ممكن أن يحصل عليه جون؟,22.0,46.0,100.0,99.0,B
136,خمسة وثمانون أكثر من مربع الرقم هو نفس مربع الكمية التي تكون أقل بـ 17 دولارًا من الرقم. ما هو الرقم؟,17.0,6.0,2.0,11.0,B
137,شكل اللافتة الموجودة خارج Bob's Burger Barn هو شكل مثمن منتظم. ما هو عدد درجات قياس الزاوية الداخلية لهذه العلامة؟,90.0,135.0,45.0,180.0,B
138,تستغرق الكواكب X وY وZ 360 و450 و540 يومًا على التوالي للدوران حول نفس الشمس. إذا كانت الكواكب الثلاثة مصطفة في شعاع تكون الشمس نقطة نهايته، فما أقل عدد موجب من الأيام قبل أن تكون جميعها في نفس المواقع بالضبط مرة أخرى؟,360.0,5400.0,900.0,1200.0,B
139,ما مقدار المتجه v = (5، 0، 7)؟,0,3.5,4.2,8.6,D
140,إذا أخذنا sin x وقمنا بتغييره إلى 3 sin 2x، فماذا سيحدث لمجال الدالة ومداها؟,يبقى المجال والمدى كما هو,المجال يتضاعف. النطاق يبقى كما هو,يتم مضاعفة المجال ثلاث مرات. ويتم مضاعفة النطاق,المجال هو نفسه؛ يتم مضاعفة النطاق ثلاث مرات,D
141,"لنفترض أنه بالنسبة لبعض $a,b,c$ لدينا $a+b+c = 1$، $ab+ac+bc = abc = -4$. ما هو $a^3+b^3+c^3$؟",0,1.0,112.0,12.0,B
142,بسّط التعبير التالي: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ عبر عن إجابتك في صورة كثيرة حدود مع درجات الحدود بترتيب تنازلي.,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
143,الإكرامية القياسية في المطعم هي 15 دولارًا \%$ من الفاتورة قبل الضريبة. يحسب العديد من الأشخاص في كاليفورنيا البقشيش عن طريق مضاعفة ضريبة المبيعات، والتي تبلغ 8.25 دولارًا \%$. بكم سنت يتجاوز هذا البقشيش القياسي على فاتورة بقيمة $ \$60 $ قبل الضريبة؟,90.0,80.0,70.0,60.0,A
144,"ما هو أكبر حاصل ممكن لأي عضوين مختلفين في المجموعة $\{\frac{2}{5}, \frac{1}{2},5,10\}$؟ على وجه التحديد، نرغب في تعظيم $\frac{x}{y}$، حيث يتم اختيار $x$ و$y$ من المجموعة السابقة.",5.0,10.0,20.0,25.0,D
145,المساحة المحددة بالقطع المكافئ y = x^2 والخطين y = 1 وy = 9 يساوي,8.0,84/3,64\sqrt{2}/3,104/3,D
146,"لنفترض أنه بالنسبة لبعض $a,b,c$ لدينا $a+b+c = 6$، $ab+ac+bc = 5$ و$abc = -12$. ما هو $a^3+b^3+c^3$؟",90.0,99.0,64.0,91.0,A
147,يتم اختيار ثلاث نقاط بشكل عشوائي وبشكل مستقل على دائرة. ما هو احتمال أن تكون المسافات الزوجية الثلاثة بين النقاط أقل من نصف قطر الدائرة؟,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
148,إذا عبرنا عن $3x^2 + x - 4$ بالصيغة $a(x - h)^2 + k$، فما هو $k$؟,-\frac{7}{12},-7.0,49.0,-\frac{49}{12},D
149,عند الظهر، كان لدى أحد المجربين 50 جرامًا من أحد النظائر المشعة. عند الظهر بعد 9 أيام تبقى 45 جرامًا فقط. إلى أقرب يوم، كم يومًا بعد بدء التجربة سيكون هناك 20 جرامًا فقط؟,54.0,59.0,60.0,78.0,D
150,هناك ثلاثة أرقام حقيقية $x$ ليست في المجال $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$ ما هو المجموع من تلك الأرقام الثلاثة؟,1.0,0,-1.5,-1.0,C
151,يحتوي المشروب الغازي سعة 12 أونصة على 41 جرامًا من السكر، وهو ما يمثل 14% من الكمية اليومية المعتادة من السكر. ما هو عدد جرامات السكر الموصى بها تقريبًا في النظام الغذائي العادي؟,5.74,69.0,293.0,574.0,C
152,"كم عدد الأرقام الموجودة في القائمة $ -36, -29, -22, \ldots, 41, 48?$",12.0,10.0,13.0,11.0,C
153,أوجد مجموع الأعداد الأولية بين 100 و200، والتي تزيد بمقدار 1 أو 2 عن المربع الكامل.,102.0,298.0,256.0,300.0,B
154,عبر عن $0.1\overline{7}$ ككسر اعتيادي.,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
155,ما عدد الأقطار المميزة للشكل السداسي المحدب التي يمكن رسمها؟,6.0,8.0,9.0,36.0,C
156,ستة أعداد صحيحة موجبة مكتوبة على وجوه المكعب. تتم تسمية كل قمة بناتج الأرقام الثلاثة الموجودة على الوجوه المجاورة للقمة. إذا كان مجموع الأعداد الموجودة على الرؤوس يساوي 1001$، فما هو مجموع الأعداد المكتوبة على الأوجه؟,18.0,13.0,1001.0,31.0,D
157,إذا كان عدد صحيح ينتهي بالرقم $0$ ومجموع أرقامه قابل للقسمة على $3$، فكم عدد الأرقام $2، 3، 4، 5، 6، 8، 9$ التي تقسمه بالضرورة؟,1.0,2.0,3.0,4.0,D
158,مورغان موجودة على موقع من مواقع التواصل الاجتماعي. لديها 60 صديقة و50 صديقًا، وتنتمي إلى 5 مجموعات اجتماعية. إذا كان 30% من صديقاتها يعشن في المدينة و40% من أصدقائها الذكور يعيشون في المدينة، فكم عدد أصدقائها من خارج المدينة الموجودين لديها على موقع التواصل الاجتماعي؟,38.0,72.0,110.0,360.0,B
159,في أحد الأكاديميات، لاجتياز اختبار الجبر، يجب أن تحصل على ما لا يقل عن $80\%$. إذا كان هناك 35 مسألة في الاختبار، ما هو أكبر عدد يمكنك تفويته ومع ذلك تنجح في الاختبار؟,7.0,28.0,35.0,8.0,A
160,إذا كان المستطيل بطول $3x$ بوصة وعرض $x + 5$ بوصة له خاصية أن مساحته ومحيطه لهما قيم متساوية، فما هو $x$؟,1.0,5.0,\frac{10}{3},\frac{3}{10},A
161,ينمو استثمار بقيمة 4000 دولار بمعدل 320*e^(0.08t) دولارًا سنويًا بعد t سنوات. فما هي قيمته بعد 10 سنوات تقريبًا,"$4,902","$8,902","$7,122","$12,902",B
162,كم عدد اللجان المختلفة الممكنة المكونة من 5 أشخاص والتي يمكن اختيارها من مجموعة مكونة من 15 شخصًا؟,75.0,120.0,225.0,"3,003",D
163,أوجد المساحة التي يحدها الشكل الحلزوني r = ln θ على الفترة π <= θ <= 2π.,2.405,2.931,3.743,4.81,C
164,"بالنسبة للمعادلة: 3 x − 4(x − 2) + 6 x − 8 = 0, أوجد قيمة x.",−4,0,2.0,4.0,B
165,يتم وضع أميبا في بركة ماء في أحد الأيام، وفي نفس اليوم تنقسم إلى اثنين من الأميبا. وفي اليوم التالي، تنقسم كل أميبا جديدة إلى اثنتين جديدتين من الأميبا، وهكذا، بحيث تنقسم كل أميبا حية كل يوم إلى اثنتين جديدتين. بعد أسبوع واحد، كم عدد الأميبات الموجودة في البركة؟ (افترض أن البركة لا تحتوي على أي أميبا قبل وضع الأميبا الأولى في البركة.),256.0,1024.0,64.0,128.0,D
166,Find $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$.,20.0,40.0,0,10.0,B
167,وفي كندا في عام 2014، بلغ متوسط ​​سعر الجملة لفول الصويا 0.24 دولار للرطل الواحد. في عام 2015، بلغ متوسط ​​سعر الجملة لفول الصويا 0.16 دولار للرطل الواحد. إذا اشترى بائع تجزئة 20000 رطل من فول الصويا في عامي 2014 و2015، فما النسبة المئوية للتغير في نفقات بائع التجزئة من عام 2014 إلى عام 2015؟,–8%,–33%,–50%,8%,B
168,المثلث القائم له أرجل بطول $6$ و $b$، ووتر بطول $c$. محيط المثلث هو 18$. حساب $c$.,18.0,\frac{15}{2},8.0,6.0,B
169,أي مما يلي لا يمكن أن يكون أضلاع مثلث متساوي الساقين؟,"2,2,3","2,2,4","4,12,12","5,5,5",B
170,لعب رامانوجان وهاردي لعبة اختارا فيها عددًا مركبًا. إذا كان حاصل ضرب أرقامهم هو $32-8i$، واختار هاردي $5+3i$، فما الرقم الذي اختاره رامانوجان؟,32-8i,5+3i,4-i,4-4i,D
171,"إذا كانت النقطة $(3,6)$ موجودة على الرسم البياني $y=g(x)$، و$h(x)=(g(x))^2$ لجميع $x$، فعندئذ يكون هناك نقطة واحدة النقطة يجب أن تكون على الرسم البياني $y=h(x)$. ما هو مجموع إحداثيات تلك النقطة؟",12.0,36.0,39.0,13.0,C
172,تسلسل فيبوناتشي هو التسلسل 1، 1، 2، 3، 5، $\ldots$ حيث أن كل حد هو مجموع الحدين السابقين. ما هو الباقي عندما يتم تقسيم حد التسلسل $100^{\mathrm{th}}$ على 4؟,2.0,3.0,4.0,5.0,B
173,يتبع ارتفاع قذيفة المدفع (بالأمتار) مسارًا معطى بواسطة $h(t) = -4.9t^2 + 14t - 0.4$ في الوقت $t$ (بالثواني). في صورة كسر غير حقيقي، ما هو طول قذيفة المدفع فوق ارتفاع $6$ أمتار؟,\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
174,"إذا اعتبر ""واين"" الحرف ""Y"" حرفًا متحركًا ولكن كريستين لا تعتبره حرفًا متحركًا، معتقدة أن هناك 5 حروف متحركة فقط، فما هي النسبة المئوية لاحتمال أن يكون الحرف الذي تم اختياره عشوائيًا من بين الحروف الأبجدية المكونة من 26 حرفًا حرفًا متحركًا أكبر في رأي واين مما كان عليه في رأي كريستين؟",5%,6%,20%,30%,C
175,بالنظر إلى التعبير: $1990\times1991 - 1989\times1990$. ما هو الرقم في العد الذي يعادل التعبير؟,5.0,8.0,3980.0,1160.0,C
176,يبلغ الراتب السنوي المبدئي لباتريشيا في وظيفتها الجديدة 20 ألف دولار. وبعد سنة واحدة من العمل، يزداد راتبها بنسبة 10%؛ وبعد عامها الثاني في العمل، يزيد راتبها بنسبة 10% أكثر من راتب العام السابق. بعد مرور هذين العامين كم سيكون راتبها؟,"$24,200","$24,000","$22,000","$4,000",A
177,"ما هو احتمال أن يكون العدد الصحيح الذي تم اختياره عشوائيًا في المجموعة $$\{1,2,3,\ldots,100\}$$ قابلاً للقسمة على 2 وغير قابل للقسمة على 3؟ عبر عن إجابتك ككسر اعتيادي.",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
178,إذا رميت خمسة نردات قياسية كل منها له ستة جوانب وضربت الرقم الموجود على وجه كل حجر نرد، فما احتمال أن تكون النتيجة رقمًا مركبًا؟,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
179,يتم قطع جسم صلب من كرة نصف قطرها 2 بواسطة طائرتين متوازيتين كل وحدة واحدة من المركز. فحجم هذا الجسم الصلب هو,8π,32π/3,25π/3,22π/3,D
180,إذا كانت نسبة $2x-y$ إلى $x+y$ هي 2 إلى 3، فما هي نسبة $x$ إلى $y$؟ عبر عن إجابتك ككسر المشترك.,\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
181,المنحنى مُعطى بشكل حدودي من خلال المعادلات,π/2,π,2 + π,2π,D
182,"على المستوى الإحداثي الديكارتي، تكون النقطتان $(1,2)$ و$(7,4)$ رأسين متقابلين للمربع. ما هي مساحة المربع؟",20.0,34.0,40.0,\sqrt{40},A
183,المعادلة التربيعية $2x^2+5x+12=19-7x$ لها حلان. ما هو الفرق الموجب بين هذه الحلول؟,2.0,\sqrt{2},5\sqrt{2},5.0,C
184,المجموع $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$. ما هي قيمة $21^2 + 22^2 + \cdots + 40^2$؟,41.0,22140.0,19270.0,2870.0,C
185,تم رمي ستة نردات ذات 6 جوانب. ما احتمال أن تظهر ثلاثة من قطع النرد أرقامًا أولية وأن تظهر البقية أرقامًا مركبة؟,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
186,قم بتقييم $\log_8 2$.,\frac{1}{4},4.0,3.0,\frac{1}{3},D
187,إذا كان مثلث متساوي الأضلاع طول ضلعه 8، فما مساحة المربع الذي له نفس محيط هذا المثلث؟,9.0,16.0,36.0,49.0,C
188,عوامل الرقم $x$ هي $107\cdot109^5$، و$107$ و$109$ هي أعداد أولية. ما هو أس $109$ في التحليل الأولي لـ $x^{11}$؟,9.0,55.0,21.0,11.0,B
189,بفرض أن $M=4a^2 - 2b^2 +a$. افترض أن $j$ هي قيمة $M$ عندما يكون $a=5$ و$b=3$، وافرض أن $k$ هي قيمة $M$ عندما يكون $a=-1$ و$b=4$. احسب $j+2k$.,29.0,28.0,27.0,26.0,A
190,يرمي بن أربعة نردات ذات 20 وجهًا، ولكل حجر نرد أوجه مرقمة من 1 إلى 20. ما احتمال أن يظهر اثنان من حجر النرد عددًا زوجيًا؟,\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
191,إذا كان $m$ و $n$ أعدادًا صحيحة فردية، فما عدد المصطلحات الفردية في بسط $(m+n)^6$؟,4.0,2.0,1.0,9.0,A
192,لا يكون العميل متأكدًا مما إذا كان العرض المعلن عنه لتليفزيون مقاس 48 بوصة يقع على طول الطول الأفقي للشاشة أو على طول قطر الشاشة. إذا كانت نسبة طول شاشة التلفزيون إلى ارتفاعها هي 5 إلى 3، فكم سيكون الطول الأفقي لشاشة التلفزيون أقصر، إلى أقرب بوصة، إذا تم القياس على طول قطر شاشة التلفزيون بدلاً من على طول الأفقي؟,3.0,7.0,8.0,9.0,B
193,يذهب فصل السيد كليري وفصل السيدة نتوالا لاستخدام معمل الكمبيوتر. هناك 20 جهاز كمبيوتر متاح، اثنان منها لا يعملان. يضم فصل السيد كليري 14 طفلاً، بينما يضم فصل السيدة نتوالا 12 طفلًا. إذا كان يجب على كل طالب استخدام جهاز كمبيوتر ولا يمكن أن يكون هناك سوى طالبين على جهاز كمبيوتر على الأكثر، ما هو الحد الأقصى لعدد الطلاب الذين يمكنهم الحصول على جهاز كمبيوتر خاص بهم؟,2.0,6.0,10.0,14.0,C
194,"عند رمي ثلاثة أحجار نرد قياسية، يتم الحصول على الأرقام $a,b,c$. أوجد احتمال أن يكون $abc = 180$.",\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
195,سلة تحتوي على 5 كرات خضراء وكرات $k$ أرجوانية، حيث $k$ عدد صحيح موجب غير معروف. يتم سحب كرة بشكل عشوائي من الصندوق. إذا تم سحب كرة خضراء، يربح اللاعب 2 دولار، ولكن إذا تم سحب كرة أرجوانية، يخسر اللاعب 2 دولار. إذا كان المبلغ المتوقع ربحه مقابل لعب اللعبة هو 50 سنتًا، فما هو $k$؟,6.0,12.0,3.0,4.0,C
196,بفرض أن $p$ و$q$ و$r$ ثوابت. أحد حلول المعادلة $(x-p)(x-q) = (r-p)(r-q)$ هو $x=r$. أوجد الحل الآخر بدلالة $p$ و$q$ و$r$.,pqr,pq-r,p-q-r,p+q-r,D
197,إذا كانت أبعاد المصفوفة A 2 × 7 والمصفوفة B لها أبعاد 7 × 5، فما أبعاد المصفوفة الناتجة AB؟,2 × 2,2 × 5,5 × 2,7 × 7,B
198,"لنفترض أن $x-3$ و$y+3$ من مضاعفات $7$. ما هو أصغر عدد صحيح موجب، $n,$ والذي $x^2+xy+y^2+n$ هو مضاعف لـ $7$؟",2.0,6.0,4.0,5.0,D
199,إذا كانت g (x) = f (–x) لجميع الأعداد الحقيقية x، وإذا كانت (3، 2) نقطة على الرسم البياني لـ g، أي من النقاط التالية يجب أن تكون على الرسم البياني لـ f؟,"(3, 2)","(3, –2)","(–3, 2)","(–3, –2)",C
200,يقود جرادي دراجته أسرع بـ 60%$ من أخيه الصغير نوح. إذا قاد جرادي لمسافة $12$ ميل لمسافة أبعد من نوح خلال ساعتين، فما السرعة التي يقود بها نوح بالأميال في الساعة؟,32.0,20.0,10.0,7.2,C
201,تحتوي الحقيبة على 4 كرات حمراء و6 كرات زرقاء. يتم اختيار رخام ولا يتم استبداله، ثم يتم اختيار ثانية. ما هو احتمال أن يكون كلاهما نفس اللون؟,\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
202,ما هو أصغر عدد صحيح الذي يكون الباقي منه 1 عند القسمة على 4، والباقي 1 عند القسمة على 3، والباقي 2 عند القسمة على 5؟,67.0,43.0,57.0,37.0,D
203,ما هو مجموع الحلول الصحيحة لـ $|n| < |n-3| < 9$؟,-9.0,-14.0,14.0,9.0,B
204,(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
205,بالنسبة للعدد المركب z = a + bi، فمن المعروف أن a و b أعداد صحيحة موجبة، وأن z^3 + z^2 + z عدد حقيقي. أوجد أصغر قيمة ممكنة لـ b.,10.0,1.0,6.0,11.0,D
206,الأرقام $x$ و $y$ متناسبة عكسيًا. عندما يكون مجموع $x$ و$y$ هو 42، يكون $x$ ضعف $y$. ما هي قيمة $y$ عندما يكون $x=-8$؟,-49.0,-7.0,-40.0,40.0,A
207,يميل سلم طوله 26 قدمًا على مبنى، بحيث تتحرك قدمه بعيدًا عن المبنى بمعدل 3 أقدام في الثانية. عندما تكون قاعدة السلم على بعد 10 أقدام من المبنى، فإن قمته تتحرك للأسفل بمعدل r قدم في الثانية، حيث قيمة r,46/3,3/4,5/4,5/2,C
208,الرسم البياني للمعادلة $x + 2y + 3 = 0$ متعامد مع الرسم البياني للمعادلة $ax + 2y + 3 = 0$. ما هي قيمة $a$؟,-4.0,-13.0,-9.0,-15.0,A
209,يتم إعطاء الحد $n^{\text{th}}$ لسلسلة هندسية معينة بواسطة $a\cdot r^{n-1}$، حيث $a$ و $r$ أعداد صحيحة موجبة و $r$ هو أكبر من 1. يختار بيل أرقامًا مختلفة $k$ في هذه المتوالية، وكلها لها نفس عدد الأرقام. ما هي أكبر قيمة ممكنة لـ $k$؟,4.0,5.0,8.0,16.0,A
210,إذا كان أوين يرتدي بنطال جينز أزرق مقاس خصره 32 بوصة، فما هو مقاس خصر الجينز الجديد الذي يجب أن يرتديه أوين (إلى أقرب بوصة كاملة) إذا زاد محيط خصره بنسبة 15%؟,35 بوصة,36 بوصة,37 بوصة,38 بوصة,C
211,كمية الطلاء التي يحتاجها ديفيد لتغطية مكعب تتناسب طرديًا مع مساحة السطح. إذا كان بإمكان ديفيد تغطية مكعب طول ضلعه قدمين تمامًا بـ 16 لترًا من الطلاء، فما حجم المكعب (من حيث طول الحافة بالقدم) الذي يستطيع ديفيد تغطيته بـ 169 لترًا من الطلاء؟,\frac{13}{4},8.0,\frac{13}{2},13.0,C
212,كم عدد المربعات المثالية الفردية التي تقع بين 5 و 211؟,2.0,25.0,6.0,75.0,C
213,"أوجد $x$, بفرض أن \[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\]",\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
214,بكم طريقة يمكن اختيار 5 طلاب من مجموعة مكونة من 6 طلاب؟,12.0,3.0,5.0,6.0,D
215,أي من حروف العلة هذه ليس له محور تماثل رأسي؟,A,E,I,O,B
216,ما مدى الدالة y = 5 + 3 * sin(pi - x)؟,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
217,"اكتب معادلة لخط المماس للمنحنى المحدد بواسطة F(t) = (t^2 + 1, 2^t) عند النقطة حيث y = 4.",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
218,جون لديه خمسة أطفال. ما هو احتمال أن يكون نصفهم على الأقل من الفتيات؟ (يمكننا أن نفترض أن احتمال ولادة الصبي هو نفس احتمال ولادة الفتاة، والعكس صحيح.),\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
219,إذا كان القطع المكافئ $y_1 = x^2 + 2x + 7$ والخط $y_2 = 6x + b$ يتقاطعان عند نقطة واحدة فقط، فما قيمة $b$؟,7.0,3.0,12.0,4.0,B
220,"عند كم عدد النقاط على الفاصل الزمني [0,π] التي تحقق f(x) = 2 sin x + sin 4x نظرية القيمة المتوسطة؟",1.0,2.0,3.0,4.0,D
221,قبل خمس سنوات، كان الكمبيوتر الذي يعمل بنصف سرعة الكمبيوتر الحالي يكلف ضعف المال. ما مقدار النسبة المئوية لسرعة الكمبيوتر القديم إلى السعر والتي تمثل سرعة الكمبيوتر الحالي إلى السعر؟,20.0,400.0,32.0,\frac{2}{5},B
222,"يلقي بن حجرين نرد متساويين من ستة جوانب. ما هي القيمة المتوقعة للأكبر من الرقمين المدرجين؟ عبر عن إجابتك في صورة كسر. (إذا كان الرقمان متماثلين، فإننا نعتبر هذا الرقم هو الرقم ""الأكبر"".)",\frac{161}{6},\frac{161}{36},161.0,\frac{161}{3},B
223,Evaluate$$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$ملاحظة: بالنسبة للرقم الحقيقي $x، $ $\lceil x \rceil$ يشير إلى أصغر عدد صحيح أكبر من أو يساوي $x.$,112.0,111.0,2006.0,110.0,A
224,ما هي المساحة، بالوحدات المربعة، للمربع الذي تساوي أضلاعه طول نصف قطر دائرة محيطها $12\pi$ من الوحدات؟,10.0,11.0,12.0,36.0,D
225,"إذا كان f(x) = 3x, g(x) = 5x + 3, و h(x) = 1 – x^2, فإن f(g(h(x)))=",15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
226,كشف تقرير للمستهلك عن المعلومات التالية حول ثلاثة أنابيب من معجون الأسنان. يعتبر Bright أغلى بـ 60 دولارًا \%$ من Fresh وحجمه أقل بـ 25\%$ من Glow. يعد Glow أقل تكلفة بمقدار 25\%$ من Bright ويبلغ حجمه 33\frac{1}{3} \%$ أكثر من Fresh. تكلفة ‏Fresh $\$1.00$ ‏لكل وحدة حجم. ما هو عدد السنتات لكل وحدة حجم من Glow؟,90.0,120.0,60.0,320.0,A
227,أوجد حجم المجسم الناتج عند دوران المنطقة المحصورة بالمحور y، y = e^x، وy = 2 حول المحور y.,0.296,0.592,2.427,3.998,B
228,ما هو أصغر عدد صحيح موجب $n$ بحيث يكون $\frac{1}{n}$ رقمًا عشريًا نهائيًا و$n$ يحتوي على الرقم 9؟,32.0,64.0,4096.0,256.0,C
229,في محاولاتها الخمس السابقة، حققت سارة أزمنة بالثواني هي 86 و94 و97 و88 و96 للسباحة مسافة 50 مترًا. بعد محاولتها السادسة خفضت متوسط ​​وقتها إلى 92 ثانية. ما الوقت الذي استغرقته بالثواني لمحاولتها السادسة؟,92.0,90.0,87.0,10.0,B
230,عند قسمة المضاعف المشترك الأصغر لعددين صحيحين موجبين على القاسم المشترك الأكبر لهما، تكون النتيجة 33. إذا كان أحد العددين 45، فما أصغر قيمة ممكنة للعدد الصحيح الآخر؟,165.0,46.0,45.0,9.0,A
231,المنحنى المحدد بواسطة x^3 + xy - y^2 = 10 له خط مماس رأسي عندما تكون x =,0 أو –1/3,1.037,2.074,2.096,C
232,لدى جون 12 كرة من ألوان مختلفة، منها واحدة حمراء، وواحدة خضراء، وواحدة زرقاء. بكم طريقة يمكنه اختيار 4 كرات، إذا كانت إحدى الكرات المختارة بالضبط حمراء أو خضراء أو زرقاء؟,252.0,276.0,441.0,84.0,A
233,إذا كانت 4 daps = 7 yaps، و5 yaps = 3 baps، فكم عدد daps الذي يساوي 42 baps؟,28.0,21.0,40.0,30.0,C
234,احسب $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ عندما تكون $a=42$.,0,1.0,2.0,3.0,D
235,تضع زوي الطوب لفنائها. يريد البائع أن ليبيع زوي أكبر عدد ممكن من الطوب لتغطية فناء منزلها بسمك طوبة واحدة، دون أن يكون لديه أي طوب إضافي. منطقة الفناء عبارة عن مستطيل بأبعاد 12 قدمًا في 10 أقدام، وأبعاد كل طوبة 4 بوصات في 6 بوصات في 2 بوصة. ما هو أكبر عدد من الطوب يمكن للبائع بيعه لتلبية معايير مبيعاته؟,"5,760","2,880","2,160","1,440",C
236,أحد عشر قلم رصاص يكلف ما يعادل ثلاثة أقلام حبر. إذا كانت تكلفة سبعة أقلام $\$ 9.24$، فما هي تكلفة القلم الرصاص الواحد بالسنت؟,11.0,33.0,36.0,52.0,C
