,Question,A,B,C,D,Answer
84,"ما هو مثال ""الإكراه المتبادل، المتفق عليه بين الطرفين""؟",تعاون جميع البلدان لتغيير هيكل الحوافز الحالي من خلال إدخال نظام عقوبات قابلة للتنفيذ للحد من تغير المناخ.,اتفاق الدول الأكثر قوة على مطالبة الدول الأقل قوة بالحد من انبعاثات غازات الاحتباس الحراري لصالح البشرية جمعاء.,اتفاق الدول الأقل قوة على مقاطعة التجارة مع الدول الأكثر قوة حتى توافق الأخيرة على الحد من انبعاثات غازات الاحتباس الحراري.,اتفاق عدد كبير من الوكلاء الأفراد على تقييد التلوث الخاص بهم.,A
85,"أي مما يلي يمثل مشكلة بالنسبة لمبدأ كانط للمساواة و""العين بالعين"" وفقًا لناثانسون؟",لا يخبرنا ما هي العقوبة المناسبة لجميع حالات الفعل الإجرامي.,لا يوفر مقياسًا كافيًا للاستحقاق الأخلاقي.,يتطلب الأمر أن نعاقب المجرمين بطرق غير مقبولة أخلاقيًا.,كل ما سبق,D
86,"ما هو الهدف الرئيسي لبنس في مقاله ""هل سيضر الاستنساخ بالبشر؟""",استخدام الحجج التبعية لإثبات أن الاستنساخ غير أخلاقي,الاعتراض على الحجج التبعية ضد الاستنساخ,استخدام صيغة كانط الإنسانية لإثبات أن الاستنساخ غير أخلاقي,استخدام صياغة كانط الإنسانية لإثبات أن الاستنساخ مقبول أخلاقيًا,B
87,يشير تيمونز إلى أن الكثير من الناس يؤمنون بالنسبية الأخلاقية لأن,يؤمنون بالتسامح مع الاختلافات.,هم لديهم حساسية للحقيقة الوصفية للخلاف الأخلاقي المنتشر على نطاق واسع.,يدركون أن بعض الادعاءات الأخلاقية تبدو صحيحة في بعض السياقات ولكنها ليست كذلك في سياقات أخرى.,كل ما سبق ذكره.,D
88,وفقًا لساندل، يمكن اعتبار تحسين النسل والتحسين الوراثي خطأ من منظور ديني لأن,سيؤدي استخدامها إلى الإلحاد أو اللاأدرية.,في استخدامها، فإننا نخلط بين دورنا في الخلق ودور الله.,يعارض الكتاب المقدس صراحةً جميع أشكال التحسينات التكنولوجية.,كل ما سبق,B
89,أي مما يلي طريقة من طرق التعذيب التي يعتقد ديرشوفيتز أنها مناسبة في تلك الحالات التي يجوز فيها التعذيب؟,إدخال إبرة معقمة تحت أظافر الضحية,الصعق الكهربائي بمستويات غير مميتة,غمر الضحية في الماء حتى يشعر كما لو كان يغرق,لا شيء مما سبق؛ يعتقد ديرشوفيتز أن التعذيب خطأ في جميع الحالات.,A
90,في تجربة راشيلز الفكرية مع سميث وجونز، من المفترض أن يكون تصرف جونز (أي مشاهدته للطفل الذي انزلق عن طريق الخطأ وغرق في الحوض) مثالاً على,القتل.,الترك حتى الموت.,المساعدة في الانتحار.,لا شيء مما سبق,B
91,وفقًا لجيل، فإن القيمة الأخلاقية للاستقلالية تتمثل في الغالب في,القدرة على التصرف والاختيار مع التحرر من الضيق.,القدرة على اختيار إنهاء حياة الشخص نفسه.,القدرة على اتخاذ قرارات الحياة المهمة على أساس أعمق قيمنا.,واجب عدم التدخل في الخيارات الحرة للآخرين.,C
92,تهدف حالتا الإنقاذ 1 و الإنقاذ 2 من فوتس إلى,مقارنة النوايا الشريرة بالنوايا الحسنة.,المقارنة بين إنشاء تسلسل ضار والسماح باستمرار التسلسل الضار.,تُظهر أن النوايا الشريرة تنطوي دائمًا على نشأة التسلسلات الضارة.,كل ما سبق,B
93,على عكس نهج غاريت هاردن، يرفض النموذج الكونفوشيوسي الإكراه لأن,تكاليف القضاء على مشكلة العمل الجماعي لا علاقة لها بحلّها,يؤكد على استقلالية الأفراد بصرف النظر عن الآخرين.,لا يمكن أن يؤدي إلى تغيير اجتماعي حقيقي، وهو ما ينطوي على تغييرات في الفكر وكذلك في العمل,يقبل النموذج الكونفوشيوسي في الواقع الإكراه.,B
94,يعتقد فيلمان أن خيار القتل الرحيم قد يضر ببعض المرضى. ما هي أهم الطرق التي قد يحدث بها ذلك في رأيه؟,من خلال إثقال كاهل المريض بتبرير استمراره أو استمرارها في الوجود,من خلال القضاء على قدرة المريض على تقرير مصيره بنفسه,من خلال القضاء على فرص المريض في تقرير مصيره بنفسه,بإغراء المريض بالخضوع لإجراء مؤلم,A
95,يعتقد فيلمان أن القتل الرحيم يمكن تبريره على أساس,الاعتبارات الكانطية.,الاعتبارات التبعية.,الاعتبارات الوجودية.,الاعتبارات النسوية.,A
96,يجادل كاروثرز بأنه، بناءً على الأسس التعاقدية، يمكن منح الحيوانات غير البشرية أيًا من الأنواع التالية من المكانة الأخلاقية؟,مباشرة,غير مباشرة,شبه ظاهرية,لا شيء مما سبق,B
97,"إحدى مقدمات حجة ""الافتقار إلى الخيال"" التي يناقشها كام هي أن",التحسين الوراثي مسموح به دائمًا من الناحية الأخلاقية.,يجب تكريم الطبيعة على الاختيار الشخصي.,إن مفهوم معظم الناس لأصناف السلع محدود.,يجب علينا دائمًا أن نترك تطوير الصفات القيّمة للصدفة.,C
98,"وفقًا لنظرية العدالة التي اقترحها جون راولز، يقول ستيفن ماسيدو: ""يجب علينا أن ننظر في مبررات السياسات من وجهة نظر ____ الأثرياء بين مواطنينا"".",معظم,الحد الأدنى من,تاريخيًا,دائمًا,B
99,أي مما يلي ليس واجبًا ظاهريًا يناقشه روس؟,واجب الوفاء بالوعود,واجب عدم إيذاء الآخرين,واجب حماية بيئتنا الطبيعية,واجب عدم الإضرار بالغير,C
100,أي مما يلي مثال على رذيلة من رذائل الأخلاق؟,العمى,الضعف الجسدي,السمنة,الجبن,D
101,"يدعي ليوبولد أن التاريخ أظهر أن ""دور المنتصر هو في نهاية المطاف هزيمة ذاتية"". إنه هزيمة ذاتية، من وجهة النظر هذه، لأن",لا يفهم المنتصر ما الذي يجعل المجتمع المغلوب لا يفهم ما الذي يجعل المجتمع المغلوب يتفاعل,لا يعرف المنتصر ماذا ومن في المجتمع ذو قيمة.,المنتصر لا يعرف ماذا ومن لا قيمة له في حياة المجتمع.,كل ما سبق,D
102,"يستهدف ""النقد الداخلي"" الذي قدمته سارة فاين لحجة ويلمان ادعاءه بأن",لدينا حق مطلق في حرية تكوين الجمعيات (أي حق لا يمكن أن يفوقه أي شيء آخر).,تعني حرية تكوين الجمعيات أن الدولة الشرعية لها حق افتراضي في استبعاد أي شخص من أراضيها.,الهجرة ضارة بالأمريكيين ذوي الدخل المنخفض.,المساواة مذهب ماركسي.,B
103,يناقش شابيرو تجارب حول دور التوقعات في تجربة تعاطي المخدرات لإظهار أن,تأثيرات المخدرات بيولوجية بطبيعتها ولا تتأثر على الإطلاق بالتوقعات والعوامل النفسية الأخرى.,"المتعاطون الذين لا يتوقعون أن يدمنوا على المخدرات ""القوية"" دائمًا ما يدمنون عليها.",لا يوجد شيء اسمه إدمان المخدرات.,في بعض الأحيان تكون آثار الدواء نتيجة مباشرة لما يتوقعه المرء من الدواء.,D
104,ما نوع النظرية التبعية التي يعتقد ديرشوفيتز أنها يمكن أن تبرر الإرهاب في بعض الحالات الخاصة المتطرفة؟,علم الأخلاق القائم على الفعل,مذهب المتعة القائم على القواعد,قاعدة النفعية,العمل النفعي,D
105,فيما يتعلق بالاقتراح القائل بأننا بحاجة إلى إنشاء بنوك طعام عالمية لمساعدة المحتاجين، يقول هاردن,إذا تم تنفيذ الاقتراح، يجب أن تتم العملية بشكل متسق.,فقط الدول الأكثر ثراءً لديها بعض الالتزامات الأخلاقية لتقديم ودائع في بنوك الطعام العالمية.,سيخضع لمأساة المشاعات.,يجب أن نأخذ بالفكرة لأنه لا ينبغي لنا أن نعاقب الفقراء الذين يقعون في حالة طوارئ.,C
106,سيحاول النفعي الذي يعترف بالحقوق أن يفسر الحقوق على أساس المنفعة من خلال الادعاء بأن,لا توجد حقوق أخلاقية؛ لا يوجد سوى المنفعة.,الحق الأخلاقي هو نوع من المطالبة التي تبررها حقيقة أن الاعتراف به لن يقلل من الرفاهية العامة.,الحق الأخلاقي هو نوع من المطالبة التي تبررها حقيقة أن الاعتراف به سيساهم في تعظيم الرفاهية العامة.,كل ما سبق,C
107,"إذا كان الحظر العالمي لن يكون فعالاً في حظر الهندسة الوراثية التي تتجاوز القضاء على العيوب الواضحة، فما هي الاستراتيجية ""الأكثر جرأة"" التي يقترحها سينغر؟",إنشاء جيش عالمي من شأنه فرض الحظر بقوة أكبر,تتطلب الهندسة الوراثية لكل طفل حديث الولادة,استخدام نظام القرعة بحيث يحصل الجميع على فرصة عادلة في الحصول على فوائد الهندسة الوراثية,لا شيء مما سبق,C
108,أي مما يلي هو نوع من النظريات التبعية، التي تشرح الفعل الصائب من حيث التوازن الصافي للذة (أو عدم وجود ألم) الناتجة عن ذلك الفعل؟,النفعية اللذية,التبعية الكمالية,تبعية القاعدة,بحكم تعريفها، لا تذكر النظريات التبعية الألم.,A
109,لا تدعي النظرية الجزائية للعقاب أن,المذنبون يستحقون العقاب,يتم تبرير العقوبات المحددة بناءً على القيمة الجوهرية الإجمالية التي تنتجها,يجب أن تتناسب العقوبة مع الجريمة.,قد تكون عقوبة الإعدام مبررة أخلاقيًا في بعض حالات القتل.,B
110,يستحق حاسوب ماري المحمول الاعتبار الأخلاقي فقط لأنها تمتلكه وتهتم به. وبالتالي، فإن حاسوب ماري المحمول,المكانة الأخلاقية المباشرة.,المكانة الأخلاقية غير المباشرة.,المكانة الأخلاقية النسبية.,القيمة المتأصلة أو الجوهرية.,B
111,يقترح كولينز أن القيمة الأخلاقية لأفعال الرعاية تأتي من,القيمة الجوهرية لمواقف الرعاية التي تحفز أفعال الرعاية.,مدى تحقيق أي فعل من أفعال الرعاية لمصالح المتلقي وقوة نية الشخص في تحقيق مصلحة المتلقي.,الدرجة التي تنتج عنها تلك الأفعال أكبر قدر من السعادة لدى متلقي الرعاية.,القيمة غير الجوهرية لأفعال الرعاية كمظاهر للخيرات الجوهرية للشخص مثل المحبة والمغفرة.,B
112,إن صياغة كانط الإنسانية للضرورة القاطعة تجعل من غير المسموح لنا، كما يقول، أن نفعل ذلك،,بيع أحد أسناننا,الانخراط في الدعارة.,كلاً من A وB,لا A ولا B,C
113,وفقًا لناثانسون، فإن المجرمين الذين يرتكبون جريمة قتل يفقدون حقهم في,الحياة.,الاحترام.,الخصوصية.,المعاملة الإنسانية.,C
114,يقترح ريمان أن رفض إعدام المجرمين يعلمنا,عدم مشروعية القتل الخطأ,أن عقوبة الإعدام رادع أفضل من السجن مدى الحياة.,أن المجرمين يواجهون بالفعل خطر الموت.,أن المجرمين لا يرتدعون عادةً بفرصة الحصول على عقوبة الإعدام.,A
115,ووفقًا لشابيرو، فإن وجهة النظر القياسية يجب أن تفسر أسبقية الاستخدام المنضبط من خلال القول بأن,الاستخدام الخاضع للرقابة هو الأبرز.,ليس لقوانين المخدرات أي تأثير على الحصول على المخدرات غير المشروعة.,تقلل قوانين المخدرات من إمكانية الحصول على المخدرات غير المشروعة.,تزيد قوانين المخدرات من إمكانية الحصول على المخدرات غير المشروعة.,C
116,أي مما يلي يمثل فرضية من فرضيات حجة كاس الاستبداد؟,الاستنساخ خطأ أخلاقي بطبيعته.,في الاستنساخ التناسلي، يسعى المرء إلى فرض إرادته على مستقبل الطفل.,يعتمد جواز الاستنساخ على نية الوالدين في تربية الطفل.,لدينا سبب وجيه لعدم الاستنساخ.,B
117,في تجربة رايتشلز الفكرية مع سميث وجونز، من المفترض أن يكون تصرف سميث (أي إمساكه للطفل تحت الماء) مثالاً على,القتل.,الترك حتى الموت.,المساعدة في الانتحار.,لا شيء مما سبق,A
118,جميع حالات القتل الرحيم التي يكون فيها المريض قد وافق على إحضار موته أو موتها هي حالات,القتل الرحيم الطوعي.,القتل الرحيم اللاإرادي.,القتل الرحيم غير الطوعي.,القتل الرحيم السلبي.,A
119,ووفقًا لروس، عندما تتعارض واجباتنا مع بعضها البعض يجب علينا,لا نفعل شيئًا لأن الواجبات لا يمكن أن تتعارض في الواقع مع بعضها البعض.,استخدام الحكم الأخلاقي لتحديد الواجب الذي يجب طاعته.,استشارة السلطات بدلاً من الاعتماد على حكمنا الخاص.,الانتظار حتى يتوقف الصراع من تلقاء نفسه.,B
120,يدعي كام أن تمييز ساندل الأخلاقي بين العلاج والتعزيز يفترض أن,الطبيعة في حد ذاتها ليس لها قيمة أخلاقية.,الطبيعة مقدسة ويجب احترامها.,يرغب البشر في التحسين أكثر من رغبتهم في العلاج.,لا يوجد فرق أخلاقي بين العلاج والتعزيز.,B
121,يجادل ويست بأن النظرية القانونية النسوية أدت عن غير قصد إلى عدم الاعتراف بأضرار الجنس بالتراضي لأن,يفترض أن كل الجنس هو اغتصاب.,من خلال الإيحاء بأن ضرر الاغتصاب هو أنه غير رضائي، فإنه يعني أن كل جنس بالتراضي هو جيد.,من خلال الإيحاء بأن ضرر الاغتصاب لا علاقة له بجنس الضحية، فإنه يعني أن المرأة لا تتضرر بشكل خاص من ممارسة الجنس بدون تراضٍ.,كل ما سبق ذكره.,B
122,تهتم سينوت-أرمسترونغ أكثر بدراسة القضايا المتعلقة بالالتزامات الأخلاقية لـ,الأفراد.,المجتمعات.,الحكومات.,الأسر.,A
123,إن قرار إزالة أنبوب تغذية تيري شيافو، وبالتالي السماح لها بالموت من الجفاف، هو حالة من,القتل الرحيم الطوعي.,الانتحار بمساعدة الطبيب,القتل الرحيم السلبي.,القتل الرحيم الإيجابي.,C
124,يوضح دي مارنيف أننا قد نطلق على شخص ما لقب مدمن مخدرات لإظهار أن,من الخطأ أن نفترض أن تعاطي المخدرات في بعض الأحيان دليل على ضعف ضبط النفس.,إدمان المخدرات مشكلة لا يمكن أن يعالجها تقنين المخدرات.,من الخطأ افتراض أن تعاطي المخدرات، حتى لو كان تعاطي المخدرات بكثرة، ليس أمرًا مستقلًا.,لا شيء مما سبق,C
125,تناقش فرانسيس كام حالة العالم الذي يعمل على إيجاد علاج للعمى الخلقي ولا يحركه سوى الرغبة الشديدة في الإتقان لتشير إلى أن,في بعض الأحيان قد يكون الفعل مباحًا حتى لو كان الدافع إليه هو رغبة سيئة.,جميع الأفعال التي تحركها الشهوات السيئة غير مقبولة.,فالرغبة في الإتقان ليست رغبة سيئة كما يقول ساندل.,في بعض الأحيان تكون الطريقة الوحيدة لعلاج المرض هي من خلال الرغبات الأنانية.,A
126,إذا كان استنتاج طومسون صحيحًا، فإن,لا يمكن تسوية مسألة الإجهاض بمجرد تحديد المرحلة التي يكون فيها الجنين شخصًا (إن وجدت).,يكون الإجهاض مباحًا دائمًا من الناحية الأخلاقية.,لا يجوز الإجهاض أبدًا من الناحية الأخلاقية.,يمكن تسوية مسألة الإجهاض بمجرد تحديد المرحلة التي يكون فيها الجنين إنسانًا (إن وجدت).,A
127,في تحقيق صيغة كانط الإنسانية للضرورة القاطعة للواجب القاطع، نحن ملزمون بتبني هدفين عامين للغاية: هدف تعزيز الغايات (المسموح بها أخلاقيًا) للآخرين، وهدف,الكمال الذاتي.,إنتاج السعادة.,زيادة الرفاهية.,التضحية بالنفس.,A
128,يعرّف أشفورد الانتهاك الهيكلي لحقوق الإنسان بأنه,انتهاكات حقوق الإنسان التي تتعلق بهيكلية الوكالة العملية والاجتماعية والسياسية للشخص.,أنماط مستمرة من السلوك من قبل عدد كبير من الوكلاء والتي تؤدي بشكل متوقع إلى حرمان العديد من الآخرين من موضوع حق أساسي من حقوق الإنسان: وسائل العيش.,انتهاك حقوق الإنسان الأساسية الناجمة عن الهياكل السياسية لحكومة معينة.,كل ما سبق,B
129,أي مما يلي مصدر محتمل للالتزامات، وفقًا لكوهين؟,الحقوق,التزامات تم التعهد بها بحرية,العلاقات الخاصة,كل ما سبق,D
130,يجادل ريتشاردسون-سيلف بأن الخطاب المتحيز جنسيًا,دائمًا ما يكون خطاب كراهية، لأنه ينطوي على العنف.,ليس دائمًا خطاب كراهية، لأنه لا يتضمن عنفًا,دائمًا ما يكون خطاب كراهية، لأنه لا ينطوي على عنف.,ليس دائمًا خطاب الكراهية، لأنه ينطوي دائمًا على العنف.,B
131,ويوافق نوركروس على أنه إذا كان الكائن غير قادر على التفكير الأخلاقي، حتى على المستوى الأساسي، فلا يمكن أن يكون,مريض أخلاقي.,عامل أخلاقي.,موضوعًا للتعاطف الأخلاقي.,كائن ذو قيمة.,B
132,يستشهد شابيرو بدراسة أجريت على المحاربين القدامى في فيتنام، والتي أظهرت انخفاضًا كبيرًا في تعاطي الهيروين بعد عودة المحاربين القدامى إلى الوطن. ما العامل الذي يستشهد به شابيرو لتفسير هذا الانخفاض؟,نوع الدواء المستخدم,المدة التي تعاطى خلالها المتعاطون المخدر,التأثيرات الدوائية للهيروين,الفرق في الوضع الاجتماعي,D
133,أحد الاقتراحات التي يقدمها لوكيانوف وهايدت لتحدي الحمائية الانتقامية هو,أن يكون لدى الكليات والجامعات تحذيرات التحفيز رسميًا وبقوة.,لإلغاء تمويل وزارة التعليم.,لتعزيز فهم أكبر للقمع التاريخي والمعاصر.,لا شيء مما سبق.,B
134,إن نظرية أرسطو الأخلاقية هي نسخة من,أخلاقيات الفضيلة.,التبعية.,النظرية القائمة على الحقوق.,النفعية.,A
135,لنفترض أن ويلمان جادل بأنه مثلما يحق لك الحق في عدم الزواج من شخص يتضرر من رفضك، فإن الدولة حرة في استبعاد الآخرين حتى لو تسبب ذلك في إلحاق الضرر بهم. سيرد فاين بالقول,لا يمكن للدولة الليبرالية أن تدعي أنها جمعية حميمية أو تعبيرية في المقام الأول.,لا يحق لك رفض طلب الزواج الشرعي.,لا يوجد فرق بين العلاقات الزوجية والعلاقة بين المواطن ودولته.,لا يمكن أن يكون رفض الزواج من شخص ما سببًا للضرر.,A
136,"أي مما يلي مثال على ""حق عدم التدخل"" وفقًا لآرثر؟",الحق في الخصوصية,الحق في الحياة,الحق في ممارسة الحرية الدينية,كل ما سبق,D
137,اقترحت أودي أن نقوم بتوسيع قائمة روس للواجبات الأولية لتشمل,الصدق.,تعزيز الحرية والحفاظ عليها.,الاحترام.,كل ما سبق,D
138,وفقًا لسينغر، أي من المدافعين التاريخيين التاليين عن مبدأ المساواة في مراعاة المصالح كان من القلائل الذين أدركوا أن المبدأ ينطبق على أفراد الأنواع الأخرى كما ينطبق على أفراد جنسنا؟,إيمانويل كانت,أرسطو,جيرمى بنثام,جون ستيوارت ميل,C
139,"يقول والتزر إن الطريقة الوحيدة للخروج من ""دائرة الإرهاب"" هي",الهجوم بسرعة وبسرعة وبكل قوة.,استخدام نفس التكتيكات التي يستخدمها الإرهابيون.,تجنب ممارسة لعبة الإرهاب.,استخدام التكتيكات النفسية بدلاً من التكتيكات العسكرية.,C
140,وفقًا لنوركروس، أي من الحجج التالية تشكل تحديًا هائلاً لأي معيار مقترح للمكانة الأخلاقية الكاملة التي تستثني الحيوانات؟,الحجة الأنطولوجية,الحجة من علم الكونيات,الحجة من القضايا الهامشية,لا شيء مما سبق,C
141,وفقًا لنظرية الأكويني الأخلاقية، ترتكز الأخلاق في النهاية على,الاتفاقات المبرمة بين الأفراد.,المتعة وغياب الألم.,حقائق عن الطبيعة البشرية.,الفضيلة.,C
142,نظرية كانط الأخلاقية هي نسخة من,التبعية.,أخلاقيات الفضيلة.,النفعية.,لا شيء مما سبق,D
143,أي من العبارات التالية تصف بشكل أفضل رد جيل على الحجة القائلة بأن قانون أوريغون للمساعدة الطبية يفترض خطأً أن الأطباء مؤهلون للحكم على ما إذا كانت الحياة تستحق العيش؟,الأطباء مؤهلون مثلهم مثل أي شخص بالغ ناضج آخر ليقرروا ما إذا كانت الحياة تستحق العيش أم لا.,عادةً ما يُطلب من الأطباء اتخاذ قرارات تتعلق بالحياة والموت، وهذا ليس استثناءً.,هذه الحجة تنقض نفسها بنفسها لأن الأطباء هم من اقترحوها.,يتطلب القانون من الأطباء فقط اتخاذ قرارات طبية بشأن متوسط العمر المتوقع للمريض وتوقعات سير المرض.,D
144,إن أفضل تفسير لإدمان المخدرات، وفقًا لشابيرو، يعلل,عقلية الفرد ومحيطه الاجتماعي.,الآثار الدوائية لتعاطي المخدرات (مثل الانسحاب).,"الملف الوراثي للمرء، وهو ما يفسر سبب امتلاك بعض الأشخاص ""شخصيات إدمانية"".",اضطرابات نفسية محددة مثل اضطراب الوسواس القهري.,A
145,يقبل ويلمان أن هناك قيمًا أخرى إلى جانب حرية تكوين الجمعيات، مثل,قيم المساواة المتعلقة بالقضاء على أوجه عدم المساواة التي تجعل الناس عرضة للقمع.,القيم التحررية المتعلقة بحقوق الملكية للأفراد وحرية الحركة.,كلاً من A وB,لا يوجد شيء؛ لا توجد قيم غير حرية تكوين الجمعيات,C
146,ما هو السبب الرئيسي الذي يجعل قتل الجنين خطأ في رأي ماركيز؟,يمكن أن يشعر الجنين بالألم.,الإجهاض سيضر بالمرأة.,قتل الجنين من شأنه أن يحرمه من مستقبل ثمين.,كل ما سبق,C
147,يعتقد ألتمان أن هناك صعوبات كبيرة مرتبطة بالدفاع عن موقف مؤيد للرقابة يستند فقط إلى مزاعم أي من أنواع الضرر التالية؟,الضرر التعبيري,الضرر السببي,الضرر الجسدي,الضرر المتعمد,D
148,"وفقًا لهاردن، يشير ""تأثير السقاطة"" إلى حقيقة أن",لا تؤثر الزيادة السكانية على عدد الفقراء.,تؤدي الزيادة السكانية إلى إنشاء بنوك الطعام التي تساعد في الحد من معدلات الفقر.,الجوع والفقر في العالم يؤدي إلى الاعتراف بالحق في عدم الجوع.,يؤدي استخدام بنك الطعام العالمي لإطعام الجياع إلى سلسلة متصاعدة من حالات الطوارئ.,D
149,أيٌّ مما يلي هو المصطلح المستخدم للإشارة إلى مرحلة من مراحل النمو قبل الولادة تبدأ عند البشر في الأسبوع الثاني تقريبًا من الحمل وتستمر حتى الأسبوع الثامن تقريبًا؟,الإخصاب,مرحلة الجنين,مرحلة المضغة,الصلاحية,C
150,أي من الاختلافات التالية التي يحتمل أن تكون ذات صلة أخلاقية بين سلوك فريد وسلوك مستهلكي اللحوم المرباة في المصنع لم يناقشها نوركروس؟,"ينطوي سلوك فريد على معاناة الجراء، بينما ينطوي سلوك آكلي اللحوم ""فقط"" على معاناة الدجاج والخنازير والأبقار والعجول والأغنام وما شابه ذلك.",إن معاناة الجراء ضرورية من أجل المتعة الذوقية، في حين أن معاناة الحيوانات في مزارع المصانع هي ببساطة نتيجة ثانوية للظروف التي تمليها الاعتبارات الاقتصادية.,يستطيع فريد منع معاناة الجراء، بينما لا يستطيع آكلو اللحوم منع معاناة الحيوانات التي يستهلكونها.,لا شيء مما سبق,D
151,وفقًا لسنغر، فإن الشركات الدولية التي تتعامل مع الطغاة الفاسدين تشبه,قتلة من هؤلاء الذين يشهدون الجرائم.,البغايا اللاتي ينشرن الأمراض عن عمد,الأشخاص الذين يشترون بضائع مسروقة عن علم,كل ما سبق,C
152,نظرًا لأننا نحن الذين نعيش في البلدان الغنية قد تسببنا في ضرر مباشر، يرى بوغ أن لدينا,الواجبات التحررية تجاه فقراء العالم,الواجبات الإيجابية تجاه فقراء العالم,الواجب السلبي تجاه فقراء العالم,الواجبات السلبية تجاه فقراء العالم.,C
153,"أي مما يلي ليس شرطًا في تعريف ""العقوبة القانونية""؟",يجب أن تكون لمخالفة القواعد القانونية.,يجب أن ينطوي ذلك على عواقب غير سارة.,يجب ألا يكون بالضرورة أن يكون الجاني فعليًا أو مفترضًا.,يجب أن يكون عن عمد من قبل إنسان غير الجاني.,C
154,ووفقًا لميل، فإن الدليل الوحيد الذي يمكن تقديمه على أن أي شيء مرغوب فيه هو أن,لقد اعتبره الله مرغوبًا فيه.,وقد اعتبره الخبراء في الاستحباب أمرًا مرغوبًا فيه.,يرغب الناس في ذلك بالفعل.,تكشف البصيرة العقلانية أنه أمر مرغوب فيه.,C
155,يقلق فيلمان من أن كلمة كرامة تستخدم أحيانًا (بشكل غير صحيح) لتمجيد أي مما يلي:,قدرة المريض على تقرير مصيره بنفسه.,جدارة المريض بالحصول على الحماية أو الرعاية,هوس الثقافة الغربية بالشباب والقوة والاستقلالية,لا شيء مما سبق,C
156,أي مما يلي مثال على فضيلة من فضائل الأخلاق؟,الطول,الصدق,الجمال الجسدي,البساطة,B
157,أكثر أشكال الكونية شيوعًا هي الكونية _____، والتي بموجبها يلتزم من هم في وضع يسمح لهم بذلك بمساعدة المحتاجين بسبب الفقر وتعزيز حقوق الإنسان الأساسية.,الأخلاقية,السياسية,الثقافية,الاقتصادية,A
158,ما الخطأ في نظام الحفاظ على البيئة القائم كليًا على الدوافع الاقتصادية وفقًا لليوبولد؟,يفترض أن الأجزاء الاقتصادية من النظام الحيوي ستعمل دون الأجزاء غير الاقتصادية.,يفترض أن الدوافع الاقتصادية ذات صلة أخلاقية.,فهو يعني ضمنًا أن المخلوقات غير البشرية لا تتمتع بالضرورة بأي مكانة أخلاقية.,لا شيء مما سبق,A
159,يجادل سينجر بأن الدول النامية تضر الدول الفقيرة من خلال,تسبب الاحتباس الحراري.,تسليم الكثير من المساعدات الخارجية، مما يزيد من الحاجة.,تجاهل جوانب مهمة من ثقافتهم.,تلقينهم القيم الغربية.,A
160,وفقًا لساندل، يمكن اعتبار علم تحسين النسل والتحسين الوراثي خطأ من منظور علماني لأنهما سيؤديان إلى تغييرات غير مرحب بها في,التواضع.,المسئولية.,التضامن.,كل ما سبق,D
161,وفقًا لبعض المدافعين عن أكل اللحوم، فإن معاناة الحيوانات أقل أهمية من معاناة البشر (إن وجدت) لأن,الحيوانات عاقلة والبشر ليسوا كذلك.,الإنسان عاقل والحيوان ليس كذلك.,الحيوانات تفتقر إلى القدرة على المعاناة، أما البشر فلا.,يمكن للحيوانات أن تتحمل معاناة أكثر من البشر.,B
162,القول بأن الفعل مباح في ذاته (وهي صفة مذكورة في مذهب الأثر المضاعف) هو القول بأن,يكون الفعل، بصرف النظر عن آثاره، جائزًا من الناحية الأخلاقية.,الفعل، بسبب آثاره فقط، جائز أخلاقيًا.,لن يؤيد أي شخص حقيقي هذا العمل.,الفعل ذو قيمة بسبب علاقته بأشياء ذات قيمة جوهرية.,A
163,يمكن التفكير في لوك على أنه يقبل بـ,مفهوم القانون الطبيعي للأخلاق.,النظرية الكانطية.,نسخة من النفعية.,نسخة من أخلاقيات الفضيلة.,A
164,يجادل ميتز بأن الكرامة تستند إلى,القدرة على العلاقات المجتمعية أو الودية,القدرة على التفكير الأخلاقي,القدرة على التداول العقلاني,القدرة على أنواع معينة من المشاعر أو الأحاسيس,A
165,وفقًا لسينغر، أي مما يلي هو العامل الوحيد ذو الصلة في تحديد ما إذا كان لشيء ما مكانة أخلاقية؟,الكرامة,الانتماء إلى مجتمع أخلاقي,الإحساس,لا شيء مما سبق,C
166,يقترح ناثانسون شكلاً من أشكال القصاص يتطلب كل ما يلي باستثناء,قائمة بالجرائم مرتبة حسب خطورتها.,جدول عقوبات يتوافق مع خطورة بعض الجرائم.,معاملة المجرمين بإنسانية,عقوبة الإعدام على الجرائم الأكثر خطورة.,D
167,وفقًا لكانط، يتم التعبير عن جميع الضرورات بكلمة,"""يريد""","""يجب""","""سوف""","""قد""",B
168,الهدف من العلاج المعرفي السلوكي هو,بناء المثابرة.,تقليل التفكير المشوه.,مكافأة السلوك الجيد.,تحقيق الحكمة الرصينة.,A
169,يتعلق نداء تومسون برذيلتي القسوة والتمركز حول الذات بماذا يتعلق بنوع النهج المتبع في الإجهاض؟,النهج الأخلاقي,النهج الكانطي,نهج أخلاقيات الفضيلة,النهج التبعي,C
