,Question,A,B,C,D,Answer
81,وفقًا لمولهولاند (1998)، إن الخصخصة غيّرت العلاقة بين الشركات والمديرين من حيث:,انخفاض المرونة بسبب إدخال جداول عمل يومية مفصلة,سيطرة الدولة بشكل أكبر من المديرين على عمليات الإنتاج,انتقال الملكية من صغار المساهمين إلى كبار المديرين,اعتماد التوظيف على الأداء بدلاً من الثقة والالتزام,D
82,أي مما يلي يتفق مع نتائج الأبحاث الحالية التي أجريت في مجال أدوار الجنسين ومكان العمل؟,في حوالي ربع المنازل التي بها أطفال، يمكث الرجال في المنزل مع الأطفال حتى تتمكن زوجاتهم من العمل.,تعتقد معظم النساء أنه توجد اليوم فرص متساوية بين الرجال والنساء في اختيار المهنة والترقية والدخل.,يعتقد معظم الرجال أن النساء يجب أن يكن ربات بيوت لأن الرجال يكسبون أموالاً أكثر.,معظم الرجال المتزوجين من نساء عاملات لا يشاركون في واجبات الأعمال المنزلية ورعاية الأطفال بشكل متساوٍ مع زوجاتهم العاملات.,D
83,التنشئة الاجتماعية هي:,تكوين رابطة التعلق بين الرضيع ومقدم الرعاية,ميل المنظرين الاجتماعيين إلى تفسير كل شيء بأسباب اجتماعية,عملية الاندماج في مجتمع ما عن طريق تعلّم قواعده وقيمه,العملية التاريخية التي يتغير بها المجتمع من التقليدي إلى الحديث,C
84,"مصطلح ""الأصول"" يشير إلى:",السلع والمعايير المعيشية ذات القيمة الثقافية التي تجعل الفقراء يشعرون بالحرمان النسبي,تدفق الأموال التي يتلقاها الشخص من راتبه أو أجره,مخزون من الموارد الاقتصادية، بما في ذلك الأراضي والأسهم والودائع المصرفية,"""شرائح"" السكان الذين يملكون مقدار مختلف من الثروة",C
85,في التسلسل الهرمي التقليدي للوضع والأفضلية، أي من هؤلاء الأعضاء في الطبقة العليا هم بالترتيب الصحيح (من أعلى مرتبة إلى أدنى مرتبة)؟,رئيس الوزراء، رئيس أساقفة يورك، فيكونتات إنجلترا,ماركيزات إنجلترا، إيرلز بريطانيا العظمى، إخوة الملك,الإسكوايرز، رقباء القانون، أبناء الدوقات الأكبر,أحفاد الملك، اللورد المستشار، رفقاء الحمام,D
86,الأعراف الاجتماعية هي:,أنشطة إبداعية مثل أعمال البستنة والطبخ والحرف اليدوية,التمثيل الرمزي للجماعات الاجتماعية في وسائل الإعلام,المعتقدات الدينية حول كيفية سير العالم,القواعد والتوقعات حول التفاعلات التي تنظم الحياة الاجتماعية,D
87,"مصطلح ""الأسرة النواة"" يعني:",مجموعة من الناس يتشاركون السكن والطعام,شبكة من الأقارب الممتدة داخل الأجيال أو بين الأجيال,الأسرة الجديدة التي تتكوّن عندما يترك شخص بالغ منزله ويتزوج,وحدة مكونة من جيلين تضم الآباء وأبنائهم,D
88,ظهور الحركات الاجتماعية الجديدة يشير إلى أن:,يصوت الناس بناءً على القضايا والاهتمامات العملية,هوية المستهلك أكثر أهمية من هوية الطبقة,يمكن للقضايا الشخصية والثقافية والبيئية تحريك الوعي السياسي تمامًا مثل المصالح الاقتصادية,كل ما سبق ذكره,D
89,أي من وجهات النظر الاجتماعية التالية ترى المجتمع كنظام من الأجزاء المترابطة والمتسقة؟,المنظور الوظيفي,نظرية الصراع,نظرية التفاعل الرمزي,نظرية الدور الاجتماعي,A
90,أشكال ما بعد الفوردية لإنتاج واستهلاك وسائل الإعلام تتضمن ما يلي:,الإنتاج الضخم للمنتجات الموحدة لجمهور سلبي,التلفزيون القائم على نموذج المنتج-البث بدلاً من نموذج الناشر-البث,مجموعة متنوعة من المنتجات تستهدف الأسواق المتخصصة,زيادة أعداد الإعلانات للمنتجات المتعلقة بالسيارات,C
91,قال ماركس إن تطوّر حركة العمل من خلال إنتاج المصانع سيحوّل الطبقة العاملة إلى:,طبقة خاصة بها,طبقة لوحدها,طبقة لذاتها,طبقة حاكمة,C
92,في المرحلة الثالثة من 'التحول الصحي'، الأسباب الرئيسية للإصابة بالأمراض والوفاة هي:,الأمراض المعدية الحادة مثل التيفوس والحصبة والكوليرا,أمراض الجهاز التنفسي مثل الالتهاب الرئوي والربو, الأمراض المزمنة التنكسية مثل السرطان وأمراض القلب والسكتات الدماغية,متنوعة جدًا لدرجة يصعب تصنيفها في فئة واحدة,C
93,"علماء اجتماع مثل بورديو (1993) يعزون ""وباء"" فقدان الشهية في الثقافات الغربية إلى:", نمط حياة زاهد ومقتصد بشكل عام يمكن أن يُؤخذ إلى التطرف,الصور النمطية للمرأة على أنها عاطفية ومحبة للمنزل وغير جازمة,"البناء الاجتماعي للأمراض العقلية، حيث يتم تحويل أنماط السلوك ""الطبيعية"" إلى أمراض",المثل الأعلى الجديد للأنوثة المستقلة والمؤكدة على الذات، يقترن بالقيم الثقافية للإنجاز والسيطرة,D
94,"واحدة من الصعوبات في ""تفعيل"" المفاهيم مثل الطبقة الاجتماعية تتمثل في ما يلي:",أن التعريفات والمؤشرات يمكن أن تختلف، مما يجعل المقارنات الصحيحة إشكالية,عدم وجود مؤشرات موثوقة على مثل هذه الأفكار المتنازع عليها على نطاق واسع,أنه يزيل كل المتعة من النظريات النظرية,لا فائدة تُذكر منه للبحث التطبيقي التجريبي حول هذا الموضوع,A
95,في إصلاح عام 1990 للخدمة الصحية الوطنية، أصبحت المستشفيات:,مؤسسات ثقة مستقلة تتنافس على عقود الشراء من السلطات الصحية,جهات مقدمة للخدمات تسيطر عليها الدولة وتعتمد على تمويل من الحكومة المركزية,أكثر انفصالاً عن السلطات الصحية ومقدمي الرعاية الصحية الخاصة,أقل ميلاً إلى إدارة نفسها بكفاءة، حيث كان الطلب على الرعاية الصحية يتراجع,A
96,تم خصخصة القانون والنظام في الثمانينيات والتسعينيات من خلال:,توسيع شركات الأمن الخاصة,بناء السجون الخاصة,إدخال قواعد السوق لقياس أداء الشرطة,كل ما سبق ذكره,D
97,"يفترض ""مبدأ التناظر"" (بولز وجينتس) أن:",المدارس تُعد الأطفال للعمل بتعليمهم الطاعة,يميل المعلمون وأولياء الأمور إلى اتخاذ مواقف متشابهة تجاه التعلم,الأطفال الذين يكتبون الكثير من الرسائل يطورون فهمًا أفضل للغة,أصبح التحصيل التعليمي للأولاد والبنات متشابهة في الآونة الأخيرة,A
98,كان الفصل الطبقي واضحًا في بريطانيا في منتصف القرن العشرين حيث:,انتقلت الطبقة الوسطى من مالكي العقارات إلى وسط المدينة من خلال رفع المستوى الاجتماعي,تشكّلت مجتمعات الطبقة العاملة في مراكز المدن، بينما انتقلت الطبقات الوسطى إلى الضواحي,كانت الطبقة الوسطى تعيش في الريف بينما كانت الطبقة العاملة تعيش في المدينة,سيطرت الطبقتان العليا والوسطى على المجال العام، بينما كان عامة الناس من الطبقة العاملة أكثر تركيزًا على المنزل,B
99,"نظرية ""مفهوم الذات العاكسة"" التي اقترحها تشارلز كولي تؤكّد على",الطريقة التي يدرك بها الأطفال الصغار أن لديهم هوية مستقلة,صعوبة رؤية الفرد لنفسه كما يراه الآخرون,كيف يتشكّل مفهوم الفرد عن نفسه بناءً على تصوّره لكيفية نظر الآخرين إليه,كيف يؤثر المظهر الجسدي بشكل كبير على مفهوم الفرد عن نفسه,C
100,نظرية الكويرية تشير إلى:,المغايرة الجنسية هي الطريقة الطبيعية والأكثر رغبة,الفئات والخطابات الجنسية التي نستخدمها مبنية على اختلافات بيولوجية أساسية وحقيقية,يُنظر إلى الأشكال المنحرفة من الذكورة على أنها أكثر تهديدًا للنظام الجندري من الأشكال المنحرفة من الأنوثة,كل أشكال الجنسانية تعددية ومجزأة وإعادة بناء بشكل متكرر,D
101,"ابتكر سكوت (1991) مصطلح ""النخبة السلطوية"" لوصف:",الطبقة الحاكمة أو البرجوازية التي تستغل الطبقة الكادحة,الطبقة الرأسمالية التي تعتمد على ملكية العقارات وفرص الحياة المميزة,تحالف الطبقات التي لديها مصالح مشتركة ولكن ليس لها سلطة دولة,نخبة الدولة التي يتم استقطاب أعضائها بشكل كبير من كتلة السلطة,D
102,يجري عالم اجتماع بحثًا حول علاقات القوة المؤسسية في مستشفى محلي. يعمل عالم الاجتماع كموظف في المستشفى لعدة أسابيع، ويسجل البيانات كملاحظات ميدانية. تُسمّى هذه الطريقة البحثية باسم,التجريب,تحليل البيانات الثانوية,ملاحظة المشارك,إجراء دراسة استقصائية,C
103,"في نظرية التفاعل الرمزي، عرّف ميد ""الآخر المعمم"" بأنه:",مجموعة النظريات البنيوية للمجتمع التي كان يرد عليها,الانطباع العام عن أنفسنا الذي نحاول أن نتركه للآخرين,شخصية مهمة في مرحلة الطفولة المبكرة تعلمنا القيم العامة للمجتمع,صورة لكيفية نظر الناس في المجتمع الأوسع إلى سلوكنا,D
104,وفقًا لدافيز (1995)، قد تلجأ النساء إلى الجراحات التجميلية لأن:,لديهن شعور عميق بعدم الفعالية ويسعين إلى السيطرة,"هن يسعين إلى الحصول على الجسم ""المثالي"" الذي تغذيه صور الجمال",يعتبرن جزءًا من أجسامهن وصمة عار، فيما يتعلق بالمثل الثقافي,يضغط عليهن شركاؤهن الرجال ليصبحن مثل عارضات الأزياء,C
105,زعم ماركس (1844) أن الرأسمالية أبعدت العمّال عن:,المنتج الذي يصنعونه,عملية الإنتاج,بعضهم البعض والإنسانية بشكل عام,كل ما سبق ذكره,D
106,افترضت دراسة هيربرغ (1955) حول الدين في أمريكا ما يلي:,تمسك الأقليات العرقية بالدين لتحقيق القبول الاجتماعي في الثقافة,أصبح يُنظر إلى الأديان السائدة على نحو متزايد بأنها مرتبطة بالهوية الوطنية,أصبحت التعاليم الأخلاقية للأديان الرئيسية متشابهة نسبيًا,كل ما سبق ذكره,D
107,يصف علماء النسق الاجتماعي المجتمع بأنه:,شبكة تفاعل معقدة على المستوى الجزئي,مصدر للصراع وعدم المساواة والاغتراب,بنية غير مستقرة للعلاقات الاجتماعية,إطار معياري للأدوار والمؤسسات,D
108,أظهرت دراسة بوث (1901) أن نسبة سكان لندن الذين يعيشون في فقر كانت:,30.70%,27.50%,18.60%,33.20%,A
109,الطبقة العاملة التقليدية تشكّلت حول:,ظروف العمل المشتركة في قطاع الصناعة,الوعي الطبقي لأفراد الطبقة الكادحة,لمجتمعات المحلية، وشبكات القرابة الممتدة، والأنشطة الترفيهية المشتركة,الطموحات الجماعية للانتقال إلى الطبقة الوسطى,C
110,"يعتقد برنستاين أن استخدام تلاميذ المدارس ""للرموز اللغوية المقيدة"" يعيق تحصيلهم الدراسي لأن:",هذا النمط من الكلام يجعلهم عرضة للتنمر,تشير إلى معاني صريحة لا تعتمد على السياق,تمنع الأطفال من التواصل خارج مجموعات أقرانهم,تتضمن جمل قصيرة وبسيطة مع مفردات قليلة,D
111,العمل عن بُعد هو شكل من أشكال العمل الذي يتضمن:,إدارة عمل تجاري خاص من خلال الخطوط الساخنة أو الاستعلامات الهاتفية,العمل من المنزل لصالح صاحب عمل خارجي باستخدام تكنولوجيا المعلومات,رعاية الأطفال وأعمال أخرى ضمن شبكة محلية، من خلال الاقتصاد غير الرسمي,الجمع بين العمل غير اليدوي والنشاط الترفيهي المتمثل في مشاهدة التلفزيون,B
112,"ادعى فرانك (1967) أن المجتمعات ""المتخلفة"" كانت:",غير مشاركة بشكل كافٍ في الاقتصاد الرأسمالي العالمي,مترددة في التخلي عن أساليب حياتها التقليدية,معتمدة اقتصاديًا على الدول الغنية التي استغلتها,"""العواصم"" التي ارتبطت بها الدول ""التابعة""",C
113,حالة الاتحاد السوفيتي السابق تدعم وجهة نظر كير وآخرون (1960) بأن:,النظم الشمولية غير متوافقة مع متطلبات التكنولوجيا الصناعية المتقدمة,الحكومات الديمقراطية تخدم مصالح النخبة الحاكمة,التكنولوجيا الصناعية المتقدمة تعزز قوة النظم الشمولية,المجتمعات الشيوعية توزع السلطة بين الأحزاب السياسية المختلفة,A
114,ثورة الطباعة في القرن التاسع عشر أدت إلى:,الإنتاج الضخم، والتداول الواسع، وتراجع المحتوى الجاد,الملكية العامة للصحف كمورد مشترك,ذهاب المزيد من الناس إلى السينما كنشاط ترفيهي جديد,"تقليص ""المجتمعات الافتراضية"" على الإنترنت",A
115,"مصطلح ""وجهة النظر النسوية"" يشير إلى:",اتخاذ موقف بشأن القضايا التي أهملتها الحركة النسوية,دراسة المجتمع من منظور المرأة,الاعتراف بالاختلاف والتنوع في حياة النساء,الميل إلى تجاهل الطبيعة الجندرية للمعرفة,B
116,يُنتج البحث الإثنوغرافي بيانات نوعية لأن:,النتائج قابلة للتحليل الإحصائي,يُجرى على مدار عدة سنوات,يكشف عن روايات غنية ومفصلة من وجهة نظر مطّلع,يقارن النتائج من عدد من الحالات المختلفة,C
117,قال ماركس أن الدين سيختفي عندما:,يتم ترسيخ اتجاه جديد للفردانية الأخلاقية,تقضي الثورة الاشتراكية الحاجة إلى الأيديولوجية الرأسمالية,ينخفض حضور الكنيسة عن 15%,يزداد إيمان الناس بالعلم والتكنولوجيا,B
118,أي مما يلي ليس من خصائص العولمة؟,الوعي المتزايد بالعالم ككل,القوة الموسّعة للدول القومية,تدمير المسافة من خلال تكنولوجيا الاتصالات,امتداد العلاقات الاجتماعية عبر الحدود الوطنية,B
119,الشخص الذي يكتسب مكانة اجتماعية أعلى (أو أقل) من التي ولد فيها قد شهد ظاهرة,الفقر المدقع,الفقر النسبي,الحراك الرأسي,الحراك الأفقي,C
120,يجب أن يتجنب الاستطلاع طرح الأسئلة التالية:,أسئلة ذات خيارات محددة,أسئلة قصيرة,أسئلة استدراجيه,أسئلة موجهة,C
121,نظرية التنمية التي تقترح أن المجتمعات تنتقل من أشكال التنظيم التقليدية إلى أشكال تنظيمية حديثة وصناعية تُسمى:,نظرية التغريب,نظرية التحديث,نظرية التصنيع,نظرية التبعية,B
122,في المجتمعات الحديثة، عادةً ما يُقاس المركز الاجتماعي للشخص بناءً على:,العمر,الدخل,الطلاقة اللفظية,المهنة,D
123,علم الاجتماع يختلف عن الفطرة السليمة من حيث:,يُركّز على تجارب الباحثين الخاصة,يُفرق قليلاً بين كيفية العالم وبين كيفية الواجب أن يكون,المعرفة فيه تتراكم من سياقات بحثية مختلفة جدًا,يكون ذاتيًا منحازًا,C
124,الأديان التي تؤكد على العالم:,تتبنى القيم الثقافية السائدة ولكنها تقدم وسائل جديدة لتحقيقها,ترد على فقدان أي محتوى ديني ذي مغزى في تعاليم الكنائس,تتبنى موقف عدم الموافقة الخفيف تجاه القيم الاجتماعية السائدة,ترفض كل من أهداف ووسائل المجتمع التقليدي وتقدم بدائل طوباوية,A
125,"""نمط الامتداد"" الذي حدده باركر (1976) قيل أنه:",نمط حياة الموظفين الإداريين والعمّال اليدويين غير المهرة، الذين يرون وقت الفراغ كفرصة للهروب من العمل المنفر,من سمات المهنيين والعمّال المهرة، حيث تنتقل اهتمامات العمل إلى وقت الفراغ,توازن محايد بين العمل والترفيه حيث لا يرتبطان ولا يتعارضان، كما يتضح من العمّال اليدويين وشبه المهرة والموظفين الإداريين,ميل الطلاب إلى ترك كتابة المقالات حتى اللحظة الأخيرة ثم طلب تمديد المهلة الزمنية,B
126,"عرّف فيبر ""الوضع الطبقي"" بأنه:",استغلال الطبقة العاملة من قِبل أصحاب العمل الرأسماليين,وعي المجموعة الاجتماعية بوضعها وفرص حياتها,موقع الفرد في أسواق رأس المال والمنتجات والعمالة بناءً على موارده الاقتصادية,نمط حياة الطبقة الاجتماعية، كما هو محدد بأنماط الاستهلاك,C
127,إدراج مبادئ السوق في السياسة التعليمية في فترة الثمانينيات أدى إلى:,توفير المزيد من التمويل للطلاب في التعليم العالي,تفويض السلطة والسيطرة على الميزانية إلى المؤسسات التعليمية المحلية,تقليص خيارات الوالدين للمدرسة,زيادة تنظيم الدولة من خلال الاختبارات الوطنية والعمليات الرقابية الوطنية,D
128,افترض كل من سميث وتوملينسون أن:,كانت الاختلافات في الخلفية العرقية أكثر أهمية من الطبقة أو الجنس في التنبؤ بالتحصيل التعليمي,العنصرية في المدارس تقوض التوجه نحو تكافؤ الفرص للأطفال من الأقليات العرقية,شخصية المدرسة تفوق بكثير الخلفية العرقية في تحديد النجاح التعليمي,يمكن أن يُعزى الفروق بين الجنسين في التحصيل التعليمي إلى عدم المساواة الطبقية,C
129,"""المجتمع ما بعد الصناعي"" الذي حدده بيل (1973) يتضمن:",القوة المتزايدة للنقابات العمالية في حل النزاعات الصناعية,عودة الاهتمام بالإنتاج الصناعي والتصنيع,التحول نحو اقتصاد الخدمات القائم على المعرفة والمعلومات,كل ما سبق ذكره,C
130,الجرائم ذوي الياقات البيضاء تصنّف بأنها جرائم ذات رؤية منخفضة لأنها:,تتضمن مبالغ صغيرة فقط,الطبقة الكادحة يمكن أن تتفوق على الطبقة البرجوازية,الشرطة تغض النظر عن جرائم الشركات,تمر دون أن يتم اكتشافها في سياق المعاملات التجارية اليومية,D
131,مع ظهور الرأسمالية الصناعية، ظهر مفهوم الترفيه الذي يعني:,فترات مميزة من عدم العمل والاسترخاء,أنشطة منظمة ومضبوطة للحدّ من الفوضى الاجتماعية,نمو الثقافة المدنية والبلدية من خلال المكتبات العامة والمتاحف والمعارض الفنية,كل ما سبق ذكره,D
132,الهلع الأخلاقي يحدث عندما:,تبالغ وسائل الإعلام في تقاريرها عن الجماعات المنحرفة، مما يؤدي إلى ردود فعل عدائية,يشاهد الأطفال أفلامًا عنيفة أو جنسية صريحة ثم يقلدون السلوك,يطعن الجمهور في الصور النمطية العرقية التي تمثلها وسائل الإعلام,تعرب النخبة عن قلقهم بشأن أمركة الثقافة,A
133,"يعد ""التحول الديموغرافي"" اتجاهًا اجتماعيًا يشمل:",انخفاض في حجم السكان بسبب معدل هجرة أعلى من المهاجرين,تغّير في الأسباب الرئيسية للوفاة والمرض منذ التحول الصناعي,زيادة معدلات المواليد والوفاة مما يؤدي إلى سكان أصغر سنًا نسبيًا,انخفاض في معدل المواليد، وزيادة متوسط العمر المتوقع، وشيخوخة السكان,D
134,"""تراكم تأثير كرة الثلج"" يعتبر مثال على:",عينة احتمالية,عينة غير احتمالية,عينة عنقودية,استخدام عطلة عيد الميلاد بشكل بناءّ,B
135,"""استقطاب الطبقات"" الذي تنبأ به ماركس يشير إلى:",تقسيم كل طبقة اجتماعية إلى الأكثر أو الأقل امتيازًا,الفجوة المتزايدة بين الأغنياء والفقراء، مما يؤدي إلى الوعي الطبقي,نمو الطبقات الوسطى المتوسطة,ميل الطبقة العاملة للعيش في أماكن شديدة البرودة,B
136,"في سياق الحركة العمالية في القرن التاسع عشر، فإن مصطلح ""الإدماج"" يعني:",تضمين ممثلي النقابات في عمليات صنع القرار السياسي,إنشاء روابط بين الدولة والمؤسسات والشركات,توظيف النساء في وظائف بدوام كامل بأجر,تضمين مؤسسات الطبقة العاملة في المساومة السياسية والتمثيل,D
137,دخل ملايين الأطفال المهاجرين إلى الولايات المتحدة وتعلموا اللغة الإنجليزية وواجبات المواطنة في أثناء حضورهم للمدارس الحكومية في المجتمعات التي استقروا فيها. هذا مثال على أيٍ من المفاهيم الاجتماعية التالية؟,التطبع الثقافي,السلوك الجماعي,التدرج الاجتماعي,الحراك الاجتماعي,A
138,"اقتصاد العالم الرأسمالي هو ما يعتبره واليرشتاين (1974) بأنه ""نظام عالمي"". يشير هذا المصطلح إلى:",وسيلة لنقل الأموال بين مناطق مختلفة من الدولة,إمبراطورية ذات إدارة بيروقراطية ولكن بدون مركز سياسي,الوعي بالمخاطر والأخطار التي تؤثر على البيئة ككل,وحدة مع تقسيم للعمل يمتد عبر المجموعات العِرقية والثقافية,D
139,وفقًا لفوكو، إن المؤسسات العقابية:,ركّزت على العلاقات الإنسانية ورضا الموظفين,زادت من كمية السلطة التي يملكها المديرون,جردت النزلاء من هوياتهم السابقة,عزلت الناس ووضعتهم تحت المراقبة,D
140,أي ما يلي غير معترف به كمستوى اجتماعي؟,الأسرة,المكتب,القرية العالمية,الدولة القومية,B
141,الهوية العرقية تشير إلى:,التصنيفات الموضوعية للعرق المستخدمة في الإحصاء,الشعور بالانتماء إلى مجموعة على أساس الدين أو اللغة أو التاريخ,فرض تسمية عرقية على أقلية من قبل أغلبية قوية,الطبيعة المجزأة والتعددية للعرق,B
142,يبدو أن نسبة الزواج في انخفاض بسبب:,لم تنخفض نسبة الأشخاص الذين يعيشون بمفردهم إلى 29%,يعيش الكثير من الناس في علاقات تعايش طويلة الأمد,يعوض الارتفاع التصاعدي لإعادة الزواج الانخفاض في الزيجات الأولى,كل ما سبق ذكره,B
143,النموذج السوقي للرفاهية الاجتماعية يعتمد على مبدأ:,أفراد يشترون السلع الرفاهية الاجتماعية بشكل خاص، مع بعض المزايا التي يتم اختبارها وفقًا للظروف,"مدفوعات منتظمة للرجال بصفتهم ""عائل الأسرة""",نظام رفاهية اجتماعية عالمي للجميع، بغض النظر عن الدخل,إزالة سلعة الرفاهية الاجتماعية من خلال توفير الدولة لها,A
144,"مصطلح ""تأنيث الفقر"" يشير إلى:","الهدم النقدي لمفهوم ""الفقر"" من قبل المنظرات النسويات",زيادة احتمالات وقوع النساء في الفقر، بسبب انخفاض الأجور واعتماد أكبر على الرعاية الاجتماعية,الطريقة التي يميل بها إدارة الميزانية وتجنب الفقر إلى كونها مسؤولية المرأة داخل المنزل,العدد غير المتناسب لعالمات الاجتماع الإناث اللائي يجرين أبحاثًا حول الفقر,B
145,أي مما يلي لا يُعتبر شكلاً جديدًا للمجتمع؟,الجماعات العِرقية، التي تقوم على الهوية المشتركة وتجارب التمييز,قرى المثليين، التي تتشكّل في أجزاء معينة من المدن الكبيرة,المجتمعات الاجتماعية التي تشكّلت من محاضرين غير محبوبين,المجتمعات الافتراضية التي توجد فقط في الفضاء الإلكتروني,C
146,"استخدام نظام ""العمالة بعقود طويلة الأجل"" في القرن التاسع عشر تتضمن ما يلي:",نقل الأشخاص إلى المستعمرات البريطانية وإجبارهم على العمل لدى صاحب عمل واحد في ظروف سيئة,"بيع الأفارقة عبر تجارة الرقيق في ""المثلث الأطلسي""",اختيار أكثر العمال مهارة في المصانع للترويج لشركة صاحب العمل في الخارج,خلع أسنان أكثر العمال كسلاً لمنعهم من الكلام,A
147,أعادت الهيكلة الثقافية تضمنت ما يلي:,تجديد المدن التي تعاني من التدهور الاقتصادي,تحويل المناظر الصناعية إلى مناطق جذب سياحي,"بيع المواقع والصور من خلال ""الاقتصاد الرمزي"" للإعلان الإعلامي",كل ما سبق ذكره,D
148,أيٍ مما يلي لم يكن جزءًا من البيروقراطية المثالية لدى فيبر؟,القواعد غير الشخصية,الإجراءات الورقية المكثفة,التسلسل الهرمي للمسؤولين,الرواتب,B
149,ما العامل الأهم في التنشئة الاجتماعية في مرحلة الطفولة المبكرة؟,الحضانة,مجموعة من الأقران,وسائل الإعلام,الأسرة,D
150,"أيٍ مما يلي ليس من ""أهداف البحث""؟",التثليث,التفسير,الوصف,الاستكشاف,A
151,في القرن التاسع عشر، حاولت النظريات العلمية تفسير العرق بناءً على أسس طبيعية. أي مما يلي لم يكن من ضمن الأفكار التي تم أخذها في الاعتبار؟,الوراثة,التطور,الطول,حجم الدماغ,C
152,أي مما يلي ليس استقصاءً وطنيًا منتظمًا تجريه الحكومة البريطانية؟,استقصاء القوى العاملة,استقصاء الأسرة العامة,استقصاء اتجاهات الموضة,استقصاء نفقات الأسرة,C
153,وفقًا لما افترضه بلونر (1964)، أيٍ من الصناعات التالية كانت الأكثر تنفيرًا لموظفيها؟,العمل في مصنع يستخدم الآلات,العمل في النسيج كإنتاج حرفي,تصنيع السيارات في مصانع التجميع,المعالجة الكيميائية باستخدام الممارسات الآلية,C
154,"""المدينة اللامركزية"" يمكن تحديدها من خلال:",نقل فرص العمل والخدمات بعيدًا عن وسط المدينة نحو مراكز متعددة في المدن الصغيرة والمناطق الريفية,إزالة التمييز على أساس الجنس في المساحات العامة حيث تستخدم النساء المرافق المحلية بشكل أكبر,رفع المستوى الاجتماعي: حركة الطبقة الوسطى للعودة إلى وسط المدينة,كل ما سبق ذكره,D
155,قال لومبروزو:,"تم تنشئة المجرمين اجتماعيًا في ""العالم السفلي"" للجريمة",لا يوجد فعل منحرف جوهريًا,العيوب البيولوجية دفعت بعض الناس إلى الجريمة,النساء كانت أقل عرضة للاعتقال من الرجال,C
156,"قال وارنر وميردال أن العبيد السود السابقين لم ينضموا إلى ""بوتقة الانصهار العرقي"" في مدن أمريكا الشمالية لأن:",لم يؤمن السكان البيض بالحرية والمساواة والديمقراطية,أرادوا أن يظلوا على اتصال قوي بجذورهم العِرقية,لم يكونوا مستعدين لمغادرة ولايات الجنوب والانتقال إلى أمريكا الشمالية,تعارض وعد الحصول على الجنسية مع استمرار المعاملة غير العادلة,D
157,عندما قال بيرغر ولاكمان إن الواقع يُبنى اجتماعيًا، فهما يقصد بذلك:,يوجّه العلماء في عملهم بالقيم والمصالح الاجتماعية، لذلك فهم يحددون ويقيسون الظواهر التي تدعم نظرياتهم,يتفاوض الناس على تعريفات مشتركة لمواقفهم ويعيشون وفقًا لها، وغالبًا ما ينسون أن هذه العوالم الاجتماعية ليست ثابتة وخارجية,يقرر علماء الاجتماع ما يُشكّل الواقع الاجتماعي ويقيسون ذلك فقط,"ليس للمصطلحات مثل ""الواقع"" معنى أعمق يتجاوز مستوى الخطاب",B
158,أيٍ من المجموعات أو المؤسسات التالية يمكن تعريفها بأنها تتمتع بخصائص البيروقراطية؟,عائلة مُمتدة أو عائلة قرابة الدم، تشمل جميع الأقارب بالنسب أو المصاهرة أو التبني,حكومة مدينة كبيرة,نادي للكتاب يتم فيه اختيار الكتب من قبل الأعضاء الذين يتناوبون على إدارة المناقشة بناء على ترتيب الأسماء,المتطوعون الذين يجتمعون سنويًا لتنظيف الحي,B
159,"صنّفت بيلتشر (1999) المسلسلات الميلودرامية بأنها ""نوع أنثوي"" من وسائل الإعلام لأن:",معظم الشخصيات في المسلسلات الميلودرامية نساء,تعرض صورًا للمرأة على أنها محبة للمنزل ومستقلة في نفس الوقت,تنفر جمهور النساء وتجذب جمهورًا من الرجال,من المحتمل أن تعمل منتجات التلفزيون الإناث في هذا المجال,B
160,أي مما يلي لم يكن من مؤشرات الحرمان النسبي وفقًا لتاونسند (1979)؟,عدم القدرة على الاستخدام الحصري لحوض الاستحمام أو الدش,العيش في منزل به عيوب إنشائية خطيرة,شراء أقل من عشرين أسطوانة DVD في العام السابق,عدم القدرة على قضاء إجازة لمدة أسبوع في العام السابق,C
161,الأطفال الذين لا يزالون يمصّون إصبعهم عند دخولهم الروضة يتعرضون في الغالب للمضايقة والسخرية بسبب هذا السلوك. ما نوع العقوبة الاجتماعية التي يتم تطبيقها في هذه الحالة؟,عقوبة إيجابية رسمية,عقوبة سلبية رسمية,عقوبة إيجابية غير رسمية,عقوبة سلبية غير رسمية,D
162,"مفهوم ""الثقافة السياسية"" يشير إلى",الطريقة التي تعكس بها المنتجات الثقافية، مثل الروايات أو اللوحات الفنية، الأيديولوجيات السياسية لمنشئيها,المعتقدات الأساسية والتوجهات نحو السياسة التي يتشاركها على نطاق واسع أفراد ثقافة معينة,المعتقدات والمواقف السياسية المشتركة بين شاغلي المناصب العامة,التحيزات الأيديولوجية لوسائل الإعلام,B
163,تعد والت ديزني وسوني تايم وارنر أمثلة على:,شركات متعددة الجنسيات,إمبراطوريات الوسائط المتعددة,ملكية مُركّزة في وسيلة واحدة,شركات مملوكة للدولة,A
164,نظريات التوازن للتغيير الاجتماعي تركّز على,العولمة,استقرار وبنية المجتمع,العلمانية واستعمال الآلات,التحول الصناعي,B
