,Question,A,B,C,D,Answer
95,أي من العبارات التالية **غير** صحيحة؟,يمكن أن يكون القياس المنطقي صحيح الشكل ولكن غير صحيح المضمون,يجب أن يكون القياس المنطقي صحيح الشكل صحيح المضمون,يمكن أن ينتج استنتاج صحيح المضمون من قياس منطقي صحيح الشكل,الصحة الشكلية للقياس المنطقي لا تضمن صحته المضمونية,B
96,"""يجب أن يؤكد المقدمة الصغرى السالفة أو ينفي النتيجة"" هو شرط لصحة أي نوع من الحجة؟",تولمين,تصنيفي,مفصول,شرطي (أو افتراضي),D
97,أي من التالية تصف مغالطة الاحتجاج بالولاء؟,الحجة بأن شخصًا ما يجب أن يفعل شيئًا لأن ذلك سيجعله أكثر قبولًا من الآخرين,الرد على حجة بتعبير ازدراء,الحجة بأن فكرة يجب أن تقبل فقط بسبب من أصل الفكرة,الحجة بأن شخصًا ما يجب أن يفعل شيئًا ليكون مخلصًا لشخص أو مجموعة,D
98,الجدال لصالح ادعاء بناءً فقط على الأدلة التي يعتقدها بعض الناس العاديين هو إحدى طرق ارتكاب أي من المغالطات التالية؟,تسميم البئر,الاحتجاج بالشخص العادي,الاستناد إلى المقبول,قمع الأدلة,B
99,الاحتجاج بالخوف يتضمن,الحجة بأن شيئًا ما يجب أن يُفعل فقط لأنه سيجعل الشخص الذي يفعله يشعر بالرضا,الحجة بأن شخصًا ما يجب أن يفعل شيئًا فقط بسبب الحقد تجاه شخص آخر,الحجة بأن الإجراءات يجب أن تُتخذ لتجنب نتائج مبالغ فيها، غير محتملة، أو غير ذات صلة,تشويه موقف المعارض بطريقة تجعله يبدو سخيفًا,C
100,من السخافة تمرير قوانين ضد التمييز، لأنه من الواضح أننا لا نستطيع العيش بدونها. نحن نميز بين الأذواق الممتعة وغير الممتعة عند اختيار طعامنا، بين الأصوات الممتعة وغير الممتعة عند اختيار موسيقانا، بين الألوان المتناغمة وغير المتناغمة عند تزيين منازلنا، بين الناس المثيرين للاهتمام وغير المثيرين للاهتمام عند اختيار أصدقائنا، وهكذا. نحن لا نستطيع العيش بدون التمييز.,لغة تحيزية,التباس,التناقض,رجل القش,B
101,إن مغالطة الذنب بالتبعية هي نوع محدد من,مغالطة الحادث,الشخصية الجديرة بالثناء,استدعاء السؤال,الاستدلال الدائري,A
102,نداء التعاطف هو,نداء إلى العاطفة يحجج ضد موقف بناءً على المشاعر الشخصية السلبية تجاه الموقف,نداء إلى العاطفة يحجج بأن الاستنتاج يجب أن يُستخلص فقط بناءً على شعور الشفقة نحو شخص ما,نداء إلى العاطفة يحجج بأن العمل يجب أن يتم فقط بناءً على الحاجة إلى الولاء لشخص ما,الحجة بأن فكرة يجب أن تقبل فقط بناءً على أصل الفكرة,B
103,عندما يستخدم شخص مصطلحات محملة بالعاطفة خلال الجدل، دون تقديم أي أسباب تبرر تلك المصطلحات للموضوع، فإن هذا الشخص قد ارتكب أي من الأخطاء التالية؟,تمييز خاص,الغموض,التباس,لغة محملة,D
104,الجدل بأن شخصًا ما لا يمكنه أن يكون قد فعل شيئًا جيدًا لأنه يحمل موقفًا معينًا يرتكب الخطأ التالي,الذنب بالارتباط,مغالطة ثنائية خاطئة,الشخصية المرفوضة,ثنائية خاطئة,C
105,""" Ad antiquitatem "" هو نوع محدد من",سبب خاطئ,علامة خاطئة,تشبيه خاطئ,تعميم متسرع,B
106,مغالطة الاستنتاج المتسرّع هي,الجدال بأن حدثًا واحدًا تسبب في آخر عندما يكون السبب هو بالفعل عدة أحداث,تقديم حجة دون وجود أدلة كافية لدعم الاستنتاج,الاستعاضة عن القصص الفردية بعينة أكبر لدعم ادعاء ما,الاستدلال الذي يطبق معايير غير ذات صلة بموضوع النقاش.,B
107,""" Ad lazarum "" هو",نوع محدد من العلامة الكاذبة التي تُجادل فيه أن هناك علاقة عكسية بالضرورة بين التكلفة والجودة، بحيث يكون شيء بقيمة أفضل بالضرورة لأنه يكلف أقل,الجدل بأن ما هو صحيح في كل جسم يجب أن يكون صحيحًا أيضًا في كل جزء فردي من تلك الكائن,نوع محدد من المقارنة المزيفة تُجادل فيه أن ما هو صحيح حول الطبيعة يجب أن يكون صحيحًا حول البشر أيضًا,استخلاص استنتاج بدون أدلة كافية لدعم ذلك الاستنتاج,A
108,كل ما هو فاسد غير صالح للأكل. تيموثي فاسد. إذًا، تيموثي غير صالح للأكل.,التباس,مهاجمة الشخص (ad hominem),مغالطة التقسيم,سبب مشكوك فيه,A
109,"أي من البيانات التالية صحيح حول الجدل التالي؟ 

""إذا كانت السماء زرقاء فلن يكون هناك مطر. السماء زرقاء اليوم. لذلك، لن يكون هناك مطر.""",إنها استنتاج إستنتاجي صحيح شكليًا,إنه استنتاج إستنتاجي غير صحيح شكليًا,إنه استنتاج تعريفي صحيح شكليًا,إنه استنتاج تعريفي غير صحيح شكليًا,C
110,أي من البيانات التالية يصف بشكل أفضل خطأ الاستناد الأنيق؟,استدلال بأن الادعاء صحيح فقط بناءً على الأدلة التي تم تقديمها بشكل متكرر.,الجدال بأن شخصًا ما يجب أن يقبل مطالبة بناءً فقط على الدليل أنه يمتلك الخصائص المواتية لفهم حقيقة المطالبة.,الجدال بأن مطالبة يجب قبولها بناءً فقط على دليل أن سلطات غير محددة تقبلها.,الجدل بأن شخصًا يجب أن يقبل فكرة أو منتج فقط بناءً على الأدلة التي يقبلها الأشخاص المرموقون، أو أن الأشخاص غير المرموقين يرفضونها,D
111,"""يجب استخدام كل مصطلح مرتين، لا أكثر ولا أقل"" هو اختبار للصحة لأي نوع من الاستنتاج؟",الاستدلال,تصنيفي,مفصول,شرطي,B
112,الكون، مثل الساعة، يجب أن يكون له صانع.,مغالطة الحادث,مقارنة مشكوك فيها,سبب مشكوك فيه,مغالطة التركيب,B
113,سقوط القانون الطبيعي هو نوع محدد من,تشبيه خاطئ,سبب خاطئ,المعايير الزائفة,علامة خاطئة,A
114,"بالنظر إلى المقدمة الرئيسية التالية، أي من المقدمات الثانوية التالية يمكن أن تؤدي إلى استنتاج صحيح؟ 

”إما أن أكون جيدًا في هذا الاختبار أو سأكون مجنونًا.“",”لن أبلي بلاءً حسناً في الاختبار“,”لن أخضع للاختبار“,”اليوم عيد ميلادي“,كلاً من أ وب,A
115,الرجال سائقون أفضل من النساء. والدليل على ذلك أن الرجال أكثر قدرة من النساء على التحكم بالسيارات على الطريق.,استدعاء السؤال,الهجوم على الشخص (الإساءة إلى الشخص),مغالطة ثنائية,الاستناد إلى العاطفة,A
116,في المقارنة المعيبة، الأشياء المُقارنة هي...,متشابهة بما فيه الكفاية,متشابهة بطرق غير مهمة,متضادة تماما,غير متشابهة بما فيه الكفاية من النواحي الهامة,D
117,"أي من البيانات التالية يصف خطأ ""أنت أيضا""؟",تلخيص موقف الخصم بطريقة تبدو ساذجة,محاولة الحصول على الاتفاق بناءً على المشاعر المثارة في الجدل,الرد على الاتهامات بارتكاب مخالفات بالقول إن المتهم يفعل الشيء نفسه,الجدال ضد موقف بناءً على المشاعر الشخصية السلبية تجاه الموقف فقط,C
118,الرد على الاتهامات بالخطأ بالقول إن المتهم أو غيره يفعل الشيء نفسه يصف أي من المغالطات التالية؟,الجهل بالرد,التهديد بالقوة,الاستناد إلى الرحمة,أنت أيضًا (tu quoque),D
119,المغالطة التي تتضمن الاستدلال الذي يحدد النتيجة المرغوبة أولًا، ثم يقبل فقط الأدلة التي تدعم تلك النتيجة، أو يفسر جميع الأدلة على أنها تدعم تلك النتيجة يعرف بـ,الاستناد إلى الجهل,الأولي,السؤال المعقد,التمديد,B
120,تتكون المغالطة الوراثية من,القول بأنه يجب التوصل إلى استنتاج بناءً على الشعور بالأسف تجاه شخص ما عندما يكون هذا الشعور غير ذي صلة بالاستنتاج,الرد على الاتهامات بارتكاب مخالفات بالقول إن المتهم يفعل شيئًا سيئًا مثلها,بحجة أن الفكرة يجب أن تُقبل أو تُرفض بناءً على صاحب الفكرة فقط.,التسبب في الارتباك أثناء الرد بسبب نقص حقيقي أو متعمد في القدرة على الرد,C
121,اسم آخر لمغالطة التوسل بالسؤال هو,ديتو البسيط,التشعب,الشخصية المرفوضة,الاستدلال الدائري,D
122,تُعرف مغالطة _ignoratio elenchi_ أيضًا باسم,الحجة ضد الشخص,نداء التعاطف,جهل التفنيد,"مغالطة ""أنت أيضًا""",C
123,ويليام سافير في مجلة التراث الأمريكي (ديسمبر 1987): ... كانت عظمة لينكولن هي عظمة هدفه. لقد رأى شيئاً لم يره سوى قلة من الآخرين: أن التجربة الديمقراطية تتمحور حول الاتحاد وأن حكم الأغلبية هو كل شيء. في اللحظة التي سمحت فيها بالانفصال، جعلت الديمقراطية عبثية-- لأن ما سيحدث هو استمرار التقسيم الفرعي.,المنحدر الزلق,مقارنة مشكوك فيها,استناد إلى السلطة,رجل القش,A
124,منذ متى وأنت تضرب زوجتك؟,مهاجمة الشخص (ad hominem),مغالطة ثنائية,لغة تحيزية,الاستناد إلى القوة,C
125,”سوء استخدام الإحصاءات“ و”إساءة استخدام الإحصاءات“ و”الإحصاءات المشكوك فيها“ و”الاستخدام المشكوك فيه للإحصاءات“ كلها أسماء أخرى لمغالطة,الاستناد إلى الكبرياء,الأهمية,تسميم البئر,المنحدر الزلق,B
126,"إي إف شوماخر، الاقتصادي الشهير، في مقال له في مجلة أتلانتيك (أبريل 1979): بعد خمسة عشر شهرًا [بعد خمسة عشر شهرًا من نصيحتي بضرورة أن يكون لدى الهند الريفية تكنولوجيا وسيطة بين المعزقة والجرار،] تم ترتيب مؤتمر في جميع أنحاء الهند حول التكنولوجيا الوسيطة. (ما زالوا لا يحبون مصطلح [وسيطة]، لذلك أطلقوا عليها التكنولوجيا المناسبة. لا بأس بذلك: عندما آتي إلى الهند ويقول لي أحدهم: ”أوه يا سيد شوماخر، أنا لا أؤمن بالتكنولوجيا المناسبة“، أنظر في وجهه مباشرة وأقول له: ”أوه، هذا رائع. هل تؤمن بالتكنولوجيا غير المناسبة؟"")",التباس,التناقض,استناد إلى السلطة,لغة تحيزية,A
127,يجب أن نفترض أنه شيوعي، لأنه يقول إنه ليس شيوعياً، ونحن نعلم أن الشيوعيين يتعلمون دائماً إنكار الانتماء الحزبي.,الجدال بالجهل,تأكيد التابع,نفي السلف,استدعاء السؤال,B
128,إذا جادل شخص ما بأن شيئًا ما يجب أن يتم بطريقة معينة لأن هذه هي الطريقة التي يتم بها دائمًا، فأي من المغالطات التالية قد ارتكبها؟,المنحدر الزلق,الاستناد إلى التقاليد,حجة من السلطة,التكرار,B
129,القياس الخاطئ هو اسم آخر لأي مغالطة؟,التعميم المفرط,التركيب,الاختلاف المصاحب,القياس غير الكامل,D
130,أي من المغالطات التالية تحدث إذا جادل شخص ما بأنك شخص عاقل وذكي، فبالطبع أنت تفهم أن دعواه صحيحة؟,الأهمية,حجة من السلطة,الاستناد إلى الكبرياء,المنحدر الزلق,C
131,تحدث هذه المغالطة عندما يجادل شخص ما لصالح فرضية من جزأين، ثم يدعم جزءًا واحدًا فقط من الفرضية، ثم يؤكد أن الفرضية بأكملها قد تم دعمها.,الأولي,السؤال المعقد,التمديد,الاستناد إلى الجهل,B
132,أي من التالية هو اختبار لصحة القياس الشرطي؟,يجب استخدام كل مصطلح مرتين - لا أكثر ولا أقل,إذا كانت إحدى المقدمات سلبية، فيجب أن تكون النتيجة سلبية,يجب على المقدمة الصغرى تأكيد المقدمة أو نفي النتيجة,يجب أن تكون البدائل المقدمة متعارضة بشكل متبادل,C
133,أي من الأخطاء التالية يحدث عندما ينسب شخص ما سبب حدث ما إلى سبب بسيط عندما يكون السبب في الواقع أكثر تعقيدًا؟,سبب معقد,التعميم المتسرع,ما بعد الخطأ,التقسيم,A
134,أي من الأسماء التالية هو اسم آخر لخطأ الغموض؟,إساءة استخدام الغموض,تجسيد,شكل من أشكال الكلام,تمييز خاص,A
135,تان آه تيات، البالغ من العمر تسعة وأربعين عامًا، من مواليد كوالا لمبور، ماليزيا، تم اتهامه بحيازة الأفيون. أثناء الدفاع عن البراءة، أخبر القاضي أن عادة الأفيون لم تضر به، لأنه كان كبيرًا في السن للعمل على أي حال. عند سؤاله كيف يعيش، أجاب أنه يعيش على أرباح جدته.,رجل القش,مغالطة ثنائية,التناقض,استناد إلى السلطة,C
136,أي من الأوصاف التالية تصف خطأ الحقائق الواضحة بذاتها؟,الجدل بأن الادعاء صحيح فقط بناءً على دليل أن شخصية سلطة تقبل الادعاء.,الجدال بأن مطالبة يجب قبولها بناءً فقط على دليل أن سلطات غير محددة تقبلها.,الجدل بأن الادعاء يجب أن يُقبل بناءً على دليل غير مقدم، ولكن يُفترض أنه معروف أو واضح.,الجدال بأن شخصًا ما يجب أن يقبل مطالبة بناءً فقط على الدليل أنه يمتلك الخصائص المواتية لفهم حقيقة المطالبة.,C
137,"""Ad lazarum"" هو نوع محدد من",أدلة قصصية,سبب معقد,معايير زائفة,علامة خاطئة,D
138,نحن مخولون تمامًا للاعتقاد بوجود إله. بعد كل شيء، كل محاولة من الملحدين لإثبات العكس قد فشلت.,استناد إلى السلطة,نفي السلف,مهاجمة الشخص (ad hominem),الجدال بالجهل,D
139,عندما يقدم شخص ما حجة، والدليل الوحيد الذي يستخدمه لدعم الادعاء هو شهادة أن شخصية سلطة تؤمن بالادعاء، فإن المجادل قد ارتكب أي خطأ؟,استخدام مشكوك فيه للإحصاءات,تلميع التفاح,الحقائق الواضحة,حجة من السلطة,D
140,عندما يغير شخص ما معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر، قد يكون ارتكب أي من الأخطاء التالية؟,تمييز خاص,تجسيد المفاهيم المجردة,التساؤل المفتوح مع الصفات,التباس,D
141,اسم آخر لمغالطة الحادث هو,الشخصية الجديرة بالثناء,الذنب بالارتباط,مغالطة إما أو,ديكتو البسيط,D
142,”يجب استخدام كل مصطلح مرتين، لا أكثر ولا أقل“ شرط لـ,قياس فئوي صحيح,قياس فصلي صحيح,قياس شرطي صحيح,قياس افتراضي صحيح ماديًا,A
143,مغالطة السبب الكاذب هي,الجدل بأن الشخص الفقير يجب أن يكون لديه شخصية أخلاقية عالية,الجدل بأن شيئين مرتبطان سببيًا دون دليل على علاقة سببية,الجدل بأن شيء ما جديد بالضرورة سيء,الاستعاضة عن القصص الفردية بعينة أكبر لدعم ادعاء ما,B
144,الجدل بأن شخصًا ما يجب أن يفعل شيئًا لأن أشخاصًا آخرين يفعلونه هو وصف لأي من الأخطاء التالية؟,النداء إلى الممارسة الشائعة,جاذبية النخبة,حجة بالإجماع,الاستناد إلى التقاليد,A
145,أي من الأوصاف التالية تصف خطأ العزاء الزائف؟,الجدال ضد موقف بناءً على المشاعر الشخصية السلبية تجاه الموقف فقط,الرد على تهم ارتكاب أخطاء بالقول بأن الآخرين يفعلون أشياء سيئة أو أسوأ,الجدل بأن شخصًا ما لم يتضرر حقًا لأن الأمور يمكن أن تكون أسوأ أو بالإشارة إلى ما يجب أن يكونوا ممتنين له,استخدام التهديدات بالأذى بدلاً من المنطق للحصول على الموافقة,C
146,أي من المغالطات التالية يحدث عندما يستنتج شخص ما أن تعميمًا شرعيًا ينطبق بالضرورة على حالة معينة؟,مغالطة ثنائية خاطئة,الاستدلال الدائري,الحوادث,التشعب,C
147,أي مما يلي أفضل وصف لمغالطة تسميم البئر؟,طريقة لقمع الأدلة التي تقضي على مصدر الأدلة من النظر عن طريق الادعاء بأن المصدر معيب، عندما لا يكون هناك علاقة حقيقية بين العيب المزعوم وموثوقية المصدر,الجدل بأن الادعاء يجب أن يُقبل بناءً على دليل غير مقدم، ولكن يُفترض أنه معروف أو واضح.,الجدال بأن شيئًا ما يجب القيام به بناءً فقط على دليل أنه تم القيام به بهذه الطريقة في الماضي، أو يجب تصديقه فقط لأنه تم تصديقه لفترة طويلة.,استدلال بأن الادعاء صحيح فقط بناءً على الأدلة التي تم تقديمها بشكل متكرر.,A
148,أي من الأوصاف التالية يصف مغالطة الشخص القش؟,الجدل بأن شخصًا ما يجب أن يفعل شيئًا فقط لأنه سيجعله أو يجعلها أكثر شعبية,القول بأن المجادل المعارض قد اتخذ موقفًا يمكنك هزيمته بسهولة، عندما لم يتخذ هذا الموقف، ثم الانتقال لهزيمة ذلك الموقف وادعاء أنك قد ألحقت ضررًا كبيرًا بحجة ذلك المجادل بشكل عام,مهاجمة شخصية أو خلفية المجادل المعارض بدلاً من الرد على حججه بأدلة جيدة ومنطق سليم,الرد على الحجة بتعبير السخرية بدلاً من الحجة المضادة,B
149,أي مما يلي هو اسم آخر للاستناد إلى الناس؟,حجة بالإجماع,الاستناد إلى المعتقدات,لا يوجد اسكتلندي حقيقي,تجاهل الأدلة,A
150,أي من الأوصاف التالية تصف مغالطة النداء إلى التقاليد؟,التفكير بأن الادعاء يجب أن يكون صحيحًا لأنه قد تم تكراره كثيرًا,التفكير بأن الادعاء يجب أن يكون صحيحًا لأن شخصًا عاديًا يعتقده,التفكير بأن الادعاء يجب أن يكون صحيحًا لأنه قد تم الاعتقاد به في الماضي,التفكير بأن الادعاء يجب أن يكون صحيحًا لأن الكثير من الناس يعتقدونه,C
151,ما التفسير الأفضل لمغالطة اللغة المحملة؟,استخدام لغة مشحونة عاطفيًا لخلق انطباع عن موضوع الادعاء دون تقديم حجة تناسب الموضوع.,الإشارة إلى فعل ارتكبه الخصم بعبارات سلبية بينما يشير إلى الفعل نفسه الذي ارتكبه المجادل أو مؤيدوه بعبارات إيجابية.,استخدام اللغة وعلامات الترقيم بطريقة تجعل العبارة تحمل تفسيرات متعددة، بحيث لا يكون من الواضح ما المقصود.,خلط اللغة المجازية مع اللغة الحرفية,A
152,رفض الادعاء تلقائيًا لمجرد أنه تقليدي هو...,غير معقول,الاستناد إلى التقاليد,الاستناد إلى الجماهير,معقول,A
153,النمط الانزلاقي من الحجة يكون مغلوطًا عندما...,يكون افتراضيًا,هناك سبب وجيه للاعتقاد بأن القيام بعمل واحد سيؤدي حتمًا إلى عمل آخر غير مرغوب فيه,هناك نتيجتان محتملتان فقط,لا يوجد سبب وجيه للاعتقاد بأن القيام بعمل واحد سيؤدي حتمًا إلى عمل آخر غير مرغوب فيه,D
154,أي من الأوصاف التالية تصف مغالطة الاستجداء الخاص؟,التفكير بأن الأفكار المقدمة بطريقة جذابة صحيحة بغض النظر عن محتوى الرسالة.,استخدام اللغة وعلامات الترقيم بطريقة تجعل العبارة تحمل تفسيرات متعددة، بحيث لا يكون من الواضح ما المقصود.,خلط اللغة المجازية مع اللغة الحرفية.,الإشارة إلى فعل ارتكبه الخصم بعبارات سلبية بينما يتم الإشارة إلى الفعل نفسه الذي ارتكبه المجادل أو المؤيدين بعبارات إيجابية,D
155,كون شخص ما منافقًا فيما يتعلق بادعاءاته هو...,غير ذي صلة بشخصيته,دليل على أن الادعاءات كاذبة,غير ذي صلة بصحة الادعاءات,ذي صلة فقط في المحكمة,C
156,إذا قال شخص ما إن قيامك بشيء ما سيؤدي إلى عواقب وخيمة، لكنه لم يقدم لك أي دليل على وجود علاقة سببية بين فعلك وتلك العواقب، فإن ذلك الشخص ربما ارتكب أي من المغالطات التالية؟,التكرار,الحقائق الواضحة,المنحدر الزلق,قمع الأدلة,C
157,مغالطة التغاير المتزامن هي,عزو سبب حدث ما إلى سبب فردي عندما يكون السبب أكثر تعقيدًا,الجدال بأن نظرًا لأن شيئين حدثا في الوقت تفسه، يجب أن يكون أحدهما تسبب في الآخر,الجدل بأن حدثًا واحدًا سبق حدثًا آخر، لذا يجب أن يكون قد تسبب في الحدث الثاني,استخلاص استنتاج بناءً على إشارات عندما لا توجد علاقة مباشرة بين الإشارة المزعومة وموضوع الاستنتاج,B
158,"""Ad novitatem"" هو نوع محدد من المغالطة",التقسيم,علامة خاطئة,سبب خاطئ,تعميم متسرع,B
159,رفض الادعاء عن طريق نقد الشخص الذي يدلي به بدلاً من الادعاء نفسه يُعرف باسم مغالطة...,التقسيم,الاستناد إلى العواطف,التركيب,الاستناد إلى الناس,D
160,أي من الأوصاف التالية يصف مغالطة الغموض؟,استخدام لغات مشحونة عاطفيًا لخلق انطباع عن موضوع الادعاء دون تقديم حجة تناسب الموضوع.,الإشارة إلى فعل ارتكبه الخصم بعبارات سلبية بينما يشير إلى الفعل نفسه الذي ارتكبه المجادل أو مؤيدوه بعبارات إيجابية.,استخدام قواعد النحو وعلامات الترقيم بطريقة تجعل العبارة تحمل تفسيرات متعددة، بحيث لا يكون من الواضح ما المقصود.,تغيير معنى كلمة أو عبارة من جزء إلى آخر في الحجة.,C
161,عندما يستخدم شخص ما القواعد أو علامات الترقيم بطريقة تجعل العبارة تحمل أكثر من تفسير واحد ممكن، قد يكون قد ارتكب أي من المغالطات التالية؟,الغموض,تجسيد المفاهيم المجردة,التساؤل المفتوح مع الصفات,الشكل على الجوهر,A
162,إخبار الناس أنهم لم يتضرروا لأنه يوجد شيء يجب أن يكونوا ممتنين له يرتكب أي من المغالطات التالية؟,يتم ارتكاب مغالطة الوراثة,الضحك الحصاني,عزاء زائف,الاستناد إلى الفرح,C
