,Question,A,B,C,D,Answer
89,لتحقيق الحالة الغذائية المثلى لكبار السن، يُوصى بتناول:,نظام غذائي عالي الطاقة.,نظام غذائي غني بالعناصر الغذائية.,نظام غذائي منخفض الطاقة.,مكملات مضادات الأكسدة اليومية.,B
90,من المرّجح أن يكون قياس مؤشر حالة الكيمياء الحيوية محددة لمغذٍ دقيق مثل فيتامين ج مفيدًا في التطبيق العملي لتقدير:,وجود أو خطر نقص سريري، مثل الاسقربوط السريري.,الجودة العامة لنظام غذائي للشخص.,مستويات الأنسجة أو حالة الجسم لهذا المغذي.,الصحة العامة والوقاية من الأمراض.,C
91,أي العبارات التالية صحيحة أكثر عن امتصاص وهضم البروتين؟,يُمكن امتصاص نتاجات هضم البروتين كأحماض أمينية حرة أو ثنائي أو ثلاثي الببتيدات,عملية الهضم المعدي لجميع البروتينات فعّالة بنفس القدر بسبب حركة الطحن في غار المعدة,تنتج خلايا المعدة الزيموجينية (الرئيسية) وتفرز الكيموتربسين والإيلاستاز و كاربوكسيببتيداز A وهذا يبدأ عملية هضم البروتين,يتم امتصاص نتائج هضم البروتين الغذائي بواسطة الإنزيمات اللمعية وإنزيمات حافة الفرشاة فقط بواسطة واحد من 14 ناقل مختلف للأحماض الأمينية,A
92,ما كثافة كتلة الجسم الخالية من الدهن؟,0.900 جم/سم³,0.730 جم/سم³,1.100 جم/سم³,لا شيء مما سبق,C
93,في سياق علم الأوبئة، ما السكان المعرضون للخطر؟,نسبة السكان الذين يمارسون سلوكيات محفوفة بالمخاطر.,المجموعة التي قد تواجه النتيجة التي نريد دراستها.,مجموعة من الأشخاص المشاركين في دراسة قد تكون ضارة لهم.,المجموعة السكانية التي لديها أعلى خطر نسبي للإصابة بالمرض.,B
94,كيف سيؤثر تغيّر المناخ على الأمن الغذائي المستقبلي؟,سيكون لها آثار سلبية في معظم الدول النامية بسبب تكرار الجفاف والعواصف والفيضانات.,سيكون التأثير إيجابيًا، لأن الطقس الجاف يعني موطنًا أقل للبعوض الملاريا، وبالتالي سيقل عدد العمّال المرضى في وقت الحصاد.,سيكون التأثير إيجابيًا لأنه سيكون هناك المزيد من ثاني أكسيد الكربون المتاح للتركيب الضوئي للنباتات.,لا يوجد حاليًا إجماع علمي حول ما إذا كان تغير المناخ يحدث أم سيحدث على مدى السنوات الخمسين المقبلة.,A
95,ما أحد القيود الرئيسية لاستخدام مؤشر كتلة الجسم (BMI) كطريقة لقياس دهون الجسم؟,إنه ليس إجراء دقيقًا للأشخاص العاديين,إنه أكثر دقة من جداول الطول والوزن,لا يفرق بين الدهون والكتلة الخالية من الدهن,كل ما سبق ذكره,C
96,أي من الفيتامينات التالية يوفر العامل المساعد لتفاعلات الهيدروكسيل في تكوين الكولاجين؟,البيوتين,النياسين,الريبوفلافين,الفيتامين ج,D
97,يؤثر تدريب تمارين التحمّل على تخزين الوقود واستخدام الركيزة. تشمل الاستجابات التكيفيّة:,خفض تخزين الدهون داخل العضلات,زيادة محتوى الجليكوجين في الكبد,زيادة استخدام جليكوجين العضلات في أثناء التمرين,زيادة استخدام الدهون داخل العضلات في أثناء التمرين,D
98,أي الفيتامينات يرجّح أن تكون ناقصة في نظام غذائي نباتي صارم؟,فيتامين ب1,الفولات,فيتامين ب12,الفيتامين أ,C
99,يتم أخذ عينة دم من رجل يبلغ من العمر 45 عامًا بعد أن أفطر بعد صيام الليل بتناول ثلاث شرائح من الخبز المحمص وبيضة مسلوقة. أي مما يلي سيكون بتركيز أعلى مما لو تم أخذ عينة الدم قبل الإفطار؟,ألانين,الجلوكوز,الأجسام الكيتونية,الأحماض الدهنية غير المؤثرة (الحرة),B
100,في مرحلة المراهقة:,نمو الدماغ أسرع من أي مرحلة أخرى في الحياة,تصل كتلة العظام إلى ذروتها قبل انتهاء طفرة النمو,تزيد نسبة الدهون في جسم الفتيات بشكل طبيعي,لا يزال مرض السكري من النوع 2 المرتبط بالبدانة مشكلة نادرة جدًا,C
101,بأي شكل يوجد السيلينيوم في بروتينات السيلينيوم البشرية الخمسة والعشرين؟,سيلينوفوسفات,سيلينوسيستين,سيلينوهستيدين,سيلينات,B
102,على الصعيد العالمي، تشير الاتجاهات إلى أنه مع ارتفاع الدخل والتحضر، نشهد ارتفاعًا في السلع الغذائية؟,الجذور والدرنات,الفواكه والخضراوات,البقوليات والعدس,اللحوم ومنتجات الألبان,D
103,يعد تحرك الأمعاء عملية معقدة يتم تنظيمها بواسطة الأعصاب والهرمونات ووجود الطعام في المعدة. أي عبارة مما يلي صحيحة فيما يتعلق بهذه العملية؟,عقدة التحكم الحركي المهاجرة هي المسؤولة بشكل رئيسي عن حركة الطعام التمعجية بعد تناول الوجبة,يؤدي إفراز الأنسولين بعد تناول وجبة إلى إبطاء إفراغ المعدة,"في بداية الوجبة، تزيد المعدة من ""توترها"" من أجل زيادة الضغط الذي يؤدي إلى طرد محتوياتها عبر فم المعدة",يؤدي وجود الدهون والنشويات المهضومة جزئيًا في الاثني عشر إلى إبطاء حركة الأمعاء,D
104,من الممكن تقليل (وإن لم يكن القضاء تمامًا) على تحيز المعلومات في تقييم المدخول الغذائي عن طريق,جمع المعلومات حول العديد من الجوانب المختلفة للعادات الغذائية للناس,جمع البيانات حول المدخول الغذائي في بداية الدراسة، قبل أن يصاب الناس بأعراض المرض.,جمع البيانات حول جميع العوامل المربكة المحتملة.,التأكد من أن عينة الدراسة تمثل المجتمع.,B
105,لتوصيف نوبة الأكل الشره، يجب التحقق من وجود:,شعور المرضى بأن عاداتهم الغذائية فوضوية، بغض النظر عن حجم الوجبة.,استهلاك كميات كبيرة من الحلويات بين الوجبات.,عنصر شخصي من فقدان السيطرة وعنصر موضوعي من استهلاك كميات كبيرة من الطعام في فترة زمنية محددة.,الشعور بعدم القدرة على اختيار نوع الطعام حتى لو تم التحكم في كميته.,C
106,أي من العوامل التالية لا يعتبر من عوامل خطر الإصابة باضطرابات الأكل؟,صفات الكمالية,كون الشخص أنثى,اتباع نظام غذائي خلال مرحلة المراهقة,قلق الوالدين,D
107,أي عبارة عن الامتصاص من الجهاز الهضمي هي الأكثر صوابًا؟,يرتبط امتصاص الجلوكوز بامتصاص الصوديوم.,يمتص الفركتوز بشكل أسرع من الجلوكوز.,يمتص الجلاكتوز والفركتوز بواسطة نفس الناقل على غشاء الفرشاة المعوية.,يحدث معظم امتصاص الماء على طول الجهاز الهضمي في القولون.,A
108,من بين فئات الأحماض الدهنية الغذائية، أيها له التأثير الأكثر فائدة على مستويات الكولسترول LDL في البلازما؟,الأحماض الدهنية غير المشبّعة المتعددة n-3 وn-6,الأحماض الدهنية المشبّعة والدهنية غير المشبّعة المتحوّلة,الأحماض الدهنية أحادية التشبّع,كلا من الخيارين أ وج,D
109,أي مما يلي ليس من وظائف فيتامين د؟,مضاد أكسدة قابل للذوبان في الدهون في أغشية الخلايا,استجابات سريعة لزيادة امتصاص الكالسيوم بدون تغيير في التعبير الجيني,تنظيم تمايز الخلايا الشحمية,تنظيم تجديد العظام,A
110,كم عدد السعرات الحرارية الموجودة في جرام واحد من الإيثانول؟,23.5 كيلوجول أو 5.8 سعرة حرارية لكل جرام,19.7 كيلوجول أو 4.1 سعرة حرارية لكل جرام,29.7 كيلوجول أو 7.1 سعرة حرارية لكل جرام,36.5 كيلوجول أو 8.1 سعرة حرارية لكل جرام,C
111,ميكروبيوم القولون:,موجود في الأجنة داخل الرحم,سبب التهاب المريء اليوزيني,يتغير بسهولة عن طريق المكملات البروبيوتيك,يمكن أن يتغير مع استهلاك السكريات القليلة,D
112,أي من الأحماض الأمينية التالية لا يمكن أن يوفر ركيزة لعملية استحداث الجلوكوز؟,ليسين,تريبتوفان,هستيدين,آيسولوسين,A
113,ما الاستراتيجيات الغذائية التي لن تحسن الأداء خلال التمارين البدنية طويلة الأمد من نوع التحمّل؟,تحميل الكربوهيدرات,التقليل التدريجي لحجم التدريب,نظام تحميل الجليكوجين الكلاسيكي,استهلاك الكربوهيدرات الخارجية خلال التمرين,C
114,ما طريقة تكوين الجسم التي تستخدم لقياس محتوى المعادن في الجسم؟,التصوير بالرنين المغناطيسي,استشعار ثنائي الطاقة بالأشعة السينية (DXA),تخفيف النظائر,سُمك الطية الجلدية,B
115,هذه العوامل تزيد من خطر كسر هشاشة العظام:,كثافة معدن العظم المرتفعة,وزن الجسم المرتفع,كتلة العضلات العالية,ضعف قوة العضلات,D
116,استهلاك الفاكهة والخضراوات,يرتبط بفقد أكبر للمعادن في العظام,علاقة غير مؤكدة بصحة الهيكل العظمي لأن الدراسات البحثية مشوشة بعوامل نمط الحياة المرتبطة مثل التدخين والتمارين وتعاطي الكحول,أدى بشكل دائم إلى فقدان أقل للعظام في دراسات المكملات الغذائية,لها تأثيرات كبيرة على فقدان المعادن في العظام,B
117,ما السلاسل الخمس الرئيسية للصميم البروتيني التي تم تحديدها؟,"apoA، وapoB, apoC، وapoD، وapoE",apoA، وapo(a)، وapoB، وapoC، وapoE,"apoA, apoB، وapoC، وapo E، وapoL",apoB، وapoC، وapoD، وapoE، وapoM,B
118,ما عائد ATP من أكسدة الجلوكوز الكاملة إلى ثاني أكسيد الكربون والماء؟,10.0,25.0,30.0,32.0,D
119,العناصر الغذائية قد تشكّل مخاطر صحية:,عند تجاوز الكميات المستهلكة للحدود العليا المقبولة (ULs),في أي مستوى أعلى من الكميات الغذائية الموصى بها,فقط عندما تكون الكميات المستهلكة أقل من المطلوبة للفوائد الغذائية,تحت أي ظروف معروفة للكمية المعتادة المستهلكة,A
120,يعتبر النمط الظاهري للبروتين الدهني البشري (ALP) مجموعة من أي تشوهات في البروتين الدهني؟,انخفاض مستويات HDL ونسبة عالية من LDL الصغيرة الكثيفة وارتفاع الدهون الثلاثية,انخفاض مستويات HDL ونسبة عالية من LDL الصغيرة الكثيفة والدهون الثلاثية الطبيعية,ارتفاع مستويات HDL ونسبة عالية من LDL الصغيرة الكثيفة وارتفاع الدهون الثلاثية,انخفاض مستويات HDL ونسبة منخفضة من LDL الصغيرة الكثيفة وارتفاع الدهون الثلاثية,A
121,"يمكن اعتبار نبيت القولون ""عضوًا داخل عضو"". أي من العبارات التالية يصف وظائف الميكروبيوتا بشكل أفضل؟",قياس كمية الألياف الغذائية اليومية يقلل من تقدير كمية المواد القابلة للتخمر التي تدخل القولون كل يوم,كل الخيارات المذكورة صحيحة,الأسيتات والبروبيونات والزبدات هي الأحماض العضوية الرئيسية التي ينتجها تخمير القولون اللاهوائي,"إنشاء ""مخزن أسيتات"" في تجويف القولون يقمع نمو بعض البكتيريا المسببة للأمراض",B
122,أي من العبارات التالية حول استقلاب الجلوكوز صحيحة؟,الجلوكاجون يزيد من معدل التحلل السكري,يتطلب التحلل السكري NADP+,في التحلل السكري، يتم انشطار الجلوكوز إلى منتجين من ثلاثة كربون,المنتج النهائي للتحلل السكري في خلايا الدم الحمراء هو البيروفات,C
123,أي مكوّن غذائي ثبت أنه يحسن ارتفاع ضغط الدم عند البشر؟,البوتاسيوم,الصوديوم,الاحماض الدهنية غير المشبّعة,الكولسترول,A
124,تحتوي الدهون عادةً على ثلاثي أسيل الغليسيرول بتركيزات تصل إلى:,75-95%,50- 75%,> 95%,< 50%,C
125,أي من العبارات التالية حول بنية البروتين صحيحة؟,تسلسل الأحماض الأمينية في البروتين هو بنائه الثالث,تجعل الروابط المتصالبة التي تتكون عن طريق أكسدة مجموعات -SH من السيستين لتكوين روابط ثنائية الكبريت الأحماض الأمينية غير متاحة للهضم.,الروابط المتصالبة بين مجموعة ϵ-amino للليسين ومجموعة الكربوكسيل للجلوتامات تجعل الأحماض الأمينية غير متاحة للهضم.,جميع البروتينات لها نفس البنية الثانوية.,C
126,أي العبارات التالية صحيحة حول التعرض؟,"يُشير ""التعرض"" إلى ملامسة عامل ما قد يكون ضارًا أو مفيدًا للصحة.",‏الفرد المعرّض لديه خطر أكبر للإصابة بالأمراض.,"تناول الطعام ليس ""تعرضًا"" لأن الأفراد يختارون ما يأكلونه.",يعتبر مؤشر كتلة الجسم المرتفع عامل خطر للإصابة بمجموعة من الحالات الصحية ، لذلك لا يمكن اعتباره تعرضًا واحدًا.,A
127,اختبار فحص متوسط تركيز الجلوكوز في البلازما خلال الأسابيع 8-10 الماضية هو:,الهيموجلوبين A1c,اختبار تحمّل الجلوكوز الفموي (OGTT),اختبار الفركتوزامين,تركيز الجلوكوز في البلازما الصائم,A
128,أي من هذه الأعضاء لديه أقل استهلاك للطاقة لكل وحدة من كتلة الجسم (كجم)؟,الدماغ,الكلى,الكبد,العضلات الهيكلية,D
129,هل الأغذية المعدّلة وراثيًا أداة قيمة لمعالجة الأمن الغذائي العالمي وتغير المناخ؟,لا، لأنها قد تسبب السرطان ولها تأثيرات صحية أخرى غير معروفة، مما يجعلها غير مقبولة للمستهلكين,نعم، لأنها يمكن أن توفر لنا إمدادات غذائية أكثر وفرة واقتصادية للعالم بالإضافة إلى تحسين مستمر في القيمة الغذائية,نعم، لأنها أرخص من الأغذية غير المعدّلة وراثيًا,لا، لأن الأغذية المعدّلة وراثيًا لا يمكنها التكيّف مع معدل تغير المناخ,B
130,ما القاسم المشترك بين الفلافونويد (البوليفينول)، بما في ذلك الايزوفلافون (الفيتواستروجين)، وفوسفات الينوزيتول (الفيتات)، والليجنان (الفيتواستروجين)، والايزوثيوسيانات، والإندول، والفينول، والكبريتيدات، والثيول؟,كلها مصادر للألياف,كلها مستمدة من الأغذية النباتية,كلها فيتامينات,كلها مغذيات,B
131,أي مما يلي يزيد في نقص فيتامين د؟,تركيز البروترومبين في البلازما,تركيز ما قبل البروترومبين في البلازما,نشاط الفوسفاتيز القلوي في البلازما,نشاط الفوسفاتيز الحمضي في البلازما,C
132,"كان ""لمرض جنون البقر"" أكبر تأثير على اختيار الطعام بسبب أي مما يلي؟",اختلاف في إدراك المخاطر,ارتفاع أسعار اللحوم,عدم ثقة المزارعين أو منتجي الأغذية بالحكومة,العلماء يبحثون عن بدائل للحوم,A
133,ما تعريف المؤشر الجلايسيمي من بين ما يلي؟,الارتفاع في تركيز جلوكوز الدم بعد تناول الطعام.,الارتفاع في تركيز جلوكوز الدم بعد تناول الطعام مقارنةً بالارتفاع بعد تناول كمية مساوية من الخبز الأبيض.,الارتفاع في تركيز الأنسولين بالدم بعد تناول الطعام.,الارتفاع في تركيز الأنسولين بالدم بعد تناول الطعام مقارنةً بالارتفاع بعد تناول كمية مساوية من الخبز الأبيض.,B
134,"أي من العبارات التالية صحيحة؟
يُوصف تأخر النمو الجنيني بأنه تأخر النمو داخل الرحم (IUGR). ويعرف تأخر النمو داخل الرحم بأنه:",وزن الولادة المنخفض (LBW),وزن الولادة المنخفض جدًا (VLBW),وزن الولادة أقل من حد معين بالنسبة لعمر الحمل,الولادة المبكرة,C
135,أي عبارة عن الألياف الغذائية هي الأكثر صحة؟,النواتج النهائية لتخمره هي بشكل رئيسي حمض الماليك والكسليك والبروبيونيك.,أظهرت دراسات التخمير المعملية باستخدام البراز البشري أن الأشكال القابلة للذوبان وغير القابلة للذوبان يتم تخميرها بالكامل خلال 24 ساعة.,يتم تخمير مصادر الألياف مثل الهيميسليلوز والبكتين والإينولين بسرعة إلى أحماض دهنية قصيرة السلسلة، والتي لها تأثيرات غذائية على القولون.,يحدث تكتل البراز بشكل رئيسي عن طريق عمل الألياف غير القابلة للذوبان مثل السليلوز.,C
136,أي مما يلي ليس سببًا لزيادة خطر نقص الفيتامينات أو المعادن بين كبار السن في البلدان ذات الدخل المرتفع؟,انخفاض الدخل وبالتالي انخفاض القدرة على شراء الأطعمة الغنية بالعناصر الغذائية.,انخفاض القدرة على الحركة وقضاء القليل من الوقت في الهواء الطلق تحت أشعة الشمس.,انخفاض العامل الداخلي في المعدة.,متطلبات عالية للعناصر الغذائية لتجديد الأنسجة.,D
137,ما التقدير العالمي لانتشار تسوس الأسنان غير المعالج؟,20%,40%,60%,80%,B
138,تراكم المعادن في العظام,يكون سريعًا خلال الأسابيع العشرة الأولى من حياة الجنين,يكون بطيئًا خلال مرحلة الرضاعة,خلال مرحلة الطفولة والمراهقة والشباب المبكر، يؤثر على خطر الكسور في العمر المتقدم,يرتفع بشكل خاص بعد انقطاع الطمث عند النساء,C
139,أي مما يلي لا يعتبر سمة تشخيصية لفقدان الشهية العصبي؟,أعراض اكتئابية,فقدان وزن ملحوظ,تشويه صورة الجسم,الخوف من السمنة,A
140,من المحتمل أن يفيد المكمل الغذائي للأحماض الدهنية طويلة السلسلة EPA وDHA خلال فترة الحمل والرضاعة ما يلي:,أداء البصر,الأداء الحركي,اضطرابات السلوك,الذاكرة,A
141,نقص الثيامين لدي مدمني الكحول يؤدي إلى,متلازمة فيرنيكه-كورساكوف,متلازمة كوشينغ,الكبد الدهني,قصور الغدد التناسلية,A
142,في الحمض النووي (DNA) البشري، أي قاعدة نوكليوتيدة يتم مثيلتها في الموقع الخامس (5')؟,أدينين,الثايمين,سايتوزين,الجوانين,C
143,أي من العبارة التالية صحيحة فيما يتعلق باستقلاب الدهون داخل الخلايا؟,آلية امتصاص الأحماض الدهنية غير المسترّة بالخلايا هي عن طريق الانتشار فقط.,آلية امتصاص الأحماض الدهنية غير المسترّة بالخلايا هي عن طريق مزيج من الانتشار والنقل بوساطة الناقل والذي يشمل بروتينات ربط الأحماض الدهنية والبروتينات الناقلة عبر الغشاء والبروتينات الناقلة.,آلية امتصاص الأحماض الدهنية غير المسترّة بالخلايا هي عن طريق مزيج من الانتشار والنقل بوساطة الناقل والذي يشمل أسترة الأحماض الدهنية والتصنيع والبروتينات الناقلة.,آلية امتصاص الأحماض الدهنية غير المسترّة بالخلايا هي عن طريق النقل بوساطة الناقل فقط والذي يشمل بروتينات ربط الأحماض الدهنية والبروتينات الناقلة عبر الغشاء والبروتينات الناقلة.,B
144,أي العبارات التالية صحيحة عن قابلية هضم البروتينات الغذائية؟,بشكل عام، تكون قابلية هضم البروتينات النباتية أقل جودة مقارنة بالبروتينات الحيوانية.,قابلية هضم بروتين اللحوم أقل جودة مقارنة بالبروتينات النباتية.,لا يمكن قياس القابلية للهضم إلا في اللفائفي النهائي.,لا يمكن قياس القابلية للهضم إلا على أنها قابلية هضم برازية.,A
145,معدل الأيض الأساسي (BMR):,يقاس في وضعية جلوس مريحة.,لا يتغير في قصور الغدة الدرقية وفرط الدرقية.,يرتفع بعد زيادة الوزن لأن جزءًا من الوزن الزائد هو كتلة خالية من الدهون.,لا يتغير بعد فقدان الوزن.,C
146,ما أفضل طريقة لتقدير التغيرات في دهون الجسم في أثناء إنقاص الوزن؟,مؤشر كتلة الجسم (BMI),تحليل امتصاص الأشعة السينية ثنائية الطاقة (DXA),النموذج رباعي الحجيرات,التصوير بالرنين المغناطيسي (MRI),C
147,أي من العبارات التالية صحيحة؟,الكولسترول يوجد بشكل رئيسي في جدران الخلايا البكتيرية.,الكولسترول يوجد بشكل رئيسي في جدران خلايا الثدييات.,الكولسترول يوجد بشكل رئيسي في جدران خلايا الخميرة.,الكولسترول يوجد بشكل رئيسي في جدران الخلية النباتية.,B
148,أي من العبارات التالية حول دور الأمعاء في الإصابة بالسمنة يصف الحالة بشكل أفضل؟,تحدث السمنة لأن إفراز هرمونات المعدة يختل ويعجز إفراز PYY عن إعطاء إشارة الشبع.,يتحكم مسار إشارات الأمعاء/الدماغ في تناول الطاقة بنسبة 2% من الاحتياجات، حتى لدى الأشخاص الذين يعانون من السمنة المفرطة.,المشكلة هي النهامة والشراهة، حيث يتجاهل الناس إشارات الشبع القوية بشكل منتظم.,إشارات النكهة من الأطعمة المصنّعة اللذيذة تتغلب على إشارات الشبع حتى بعد وجبة كبيرة.,B
149,أي من العوامل التالية يرتبط بزيادة خطر الإصابة بسرطان البروستاتا؟,عامل النمو الشبيه بالأنسولين,الدهون الغذائية,الكحول,الملح,A
150,أي مما يلي ليس من وظائف فيتامين أ؟,تخليق بروتينات تجلط الدم,تفعيل مستقبلات فيتامين د,تفعيل مستقبلات هرمون الغدة الدرقية,تنظيم التعبير الجيني وتمايز الخلايا,A
151,أي من القيم المؤكدة التالية تلبي الحد التشخيصي للسكري؟,سكر الدم الصائم؟ 140 ملجم / ديسيلتر,جلوكوز عشوائي > 160 ملجم / ديسيلتر,جلوكوز بعد ساعتين من الوجبة ≥ 126 ملجم / ديسيلتر,سكر الدم الصائم ≥ 126 ملجم / ديسيلتر,D
152,ما الوحدة الوظيفية الأساسية لنسيج العضلات الهيكلية؟,ألياف العضلات,القُسَيْم العضلي,الليف العضلي,الشبكة الهيوليّة العضلية,B
153,في العقدين الماضيين، ازداد الاهتمام بتغذية الأمهات بعد نتائج الدراسات الوبائية التي تظهر روابط بين الخبرات المبكرة والصحة اللاحقة. أي من العبارات التالية صحيحة:,على الرغم من أن الحياة المبكرة قد تبدو مهمة، إلا أن الارتباطات المرصودة بخطر الإصابة بأمراض القلب والأوعية الدموية والسكري من النوع 2 يمكن تفسيرها إلى حد كبير بنمط حياة البالغين,لم يتم رؤية الروابط المرصودة بين الخبرات المبكرة والصحة اللاحقة إلا في دراسات المملكة المتحدة,تشير الأدلة الوبائية إلى أن الاختلافات المبرمجة في وظائف الجسم مرتبطة فقط بالأحداث التي تسبق الولادة,تشير الأدلة الوبائية إلى أن الاختلافات المبرمجة في وظائف الجسم مرتبطة بالأحداث التي تسبق الولادة وفي وقت مبكر بعد الولادة,D
154,هل كان توماس روبرت مالتوس على حق في استنتاج أن نمو السكان سيتجاوز نمو إنتاج الغذاء؟,لا، لقد سمحت الابتكارات التقنية والمؤسسية للإمدادات الغذائية أن تتجاوز نمو السكان.,نعم، فقط بسبب المجاعات المنتشرة لم يستحوذ السكان على الإمدادات الغذائية تمامًا.,لا، ولكن فقط بسبب إدخال الأغذية المعدّلة وراثيًا حافظت الإمدادات على مواكبة النمو السكاني.,لا، ولكن من غير المحتمل أن تواكب الإمدادات نمو السكان على مدى السنوات العشر القادمة.,A
155,ما الهستونات؟,الدهون,الكربوهيدرات,النوكليوتيدات,البروتينات,D
156,أي من العبارات التالية حول طرق تقييم جودة البروتين في التغذية البشرية صحيحة؟,يعد اختبار معامل كفاءة البروتين (PER) في الفئران طريقة جيدة لتقييم جودة البروتين للتغذية البشرية.,يعد اختبار الاستفادة الصافية من البروتين (NPU) للفئران أفضل طريقة لتقييم جودة البروتين للتغذية البشرية.,تقلل اختبارات نمو الحيوانات من جودة البروتينات الغذائية للتغذية البشرية.,الفئران النامية ليست نموذجًا جيدًا لتقييم جودة البروتين في التغذية البشرية.,C
157,الكحول هو عامل خطر رئيسي للإصابة بالسرطان. أي مستقبل للكحول يؤدي دورًا بارزًا في الإصابة بالسرطان؟,إسترات الإيثيل الدهنية (FAEE),الأسيتات,الأسيتالدهيد,الكحول,C
158,كم يختلف مؤشر كتلة الجسم (BMI) للنباتيين عن آكلي اللحوم في المتوسط؟,3 وحدات من مؤشر كتلة الجسم,0.5 وحدة من مؤشر كتلة الجسم,1 وحدة من مؤشر كتلة الجسم,2 وحدة من مؤشر كتلة الجسم,C
159,أي من العبارات التالية صحيحة فيما يتعلق بالأنظمة الغذائية والحالة الغذائية لكبار السن؟,تشير التقارير إلى أن كبار السن يستهلكون نسبة أقل من الدهون الموصى بها من إجمالي كمية الطاقة.,ينتشر نقص الفيتامينات والمعادن المتعددة بين كبار السن في الدول ذات الدخل المرتفع.,يكون لدى كبار السن بشكل عام كمية طاقة أقل من البالغين الأصغر سنًا.,يوجد القليل من التباين في الاستهلاك الغذائي بين كبار السن.,C
160,يتم تغليف الكولسترول والأحماض الدهنية الممتصة من تجويف الأمعاء و إفرازها من الخلايا المعوية إلى السائل الليمفي في أي نوع من البروتينات الدهنية؟,الكيلومكرونات والبروتين الدهني عالي الكثافة,الكيلومكرونات والبروتين الدهني منخفض الكثافة جدًا,البروتين الدهني عالي الكثافة والبروتين الدهني منخفض الكثافة,البروتين الدهني منخفض الكثافة جدًا والبروتين الدهني عالي الكثافة,A
161,أي من الفيتامينات التالية تشارك في عملية التمثيل الغذائي أحادية الكربون؟,الفولات,الريبوفلافين,الثيامين,الفيتامين ج,A
162,أي مما يلي ليس من الآثار المفيدة للتمارين الرياضية على مرضى السكري؟,خفض الدهون الثلاثية,نقص السكر في الدم,زيادة حساسية الأنسولين,المساعدة في السيطرة على ارتفاع ضغط الدم,B
163,أي مما يلي لا يمكن أن يكون ركيزة لتصنيع الجلوكوز؟,حمض الجلوتاميك,حمض الأسبارتيك,حمض البالمتيك,الجلاكتوز,C
164,لا يتأثر امتصاص أي من المعادن التالية بالكميات العالية من الأطعمة التي تحتوي على حمض الفيتيك؟,الكالسيوم,البوتاسيوم,الزنك,الحديد,B
165,تشمل آلية حدوث فرط سكر الدم في مرض السكري من النوع 2 كل ما يلي باستثناء:,زيادة إنتاج الجلوكوز بواسطة الكبد,ضعف إفراز الأنسولين,انخفاض امتصاص الجلوكوز من العضلات الهيكلية,كل الخيارات المذكورة صحيحة,D
166,قد يعاني الأفراد الذين يعانون من حساسية المواد المُستنشقة أيضًا من تفاعلات الحساسية الغذائية المتصالبة. الشخص الذي يعاني من حساسية اللاتكس الطبيعية قد لا يتفاعل مع أحد مسببات الحساسية التالية,الأفوكاد,المانجو,الخوخ,التين,D
167,أي من الطرق التالية يُوصى بها للكشف عن سوء التغذية عند دخول المستشفى؟,سجل طعام لمدة 7 أيام,أداة MUST,تركيز الألبومين في المصل,نصف البسطة,B
168,أي مما يلي ليس إنزيمًا يعتمد على الزنك؟,فوق أكسيد الديسموتاز,الفوسفاتيز القلوي,الجلوتاتيون بيروكسيديز,بوليميريز الحمض النووي,C
169,أي من العبارات التالية صحيحة بشأن احتياجات البروتين؟,يساوي احتياج البروتين الطلب مضروبًا في كفاءة الاستفادة.,يساوي احتياج البروتين الطلب مقسومًا على كفاءة الاستفادة.,يمكن أن يكون احتياج البروتين أقل من الطلب.,احتياج البروتين دائمًا يساوي الطلب.,B
170,أي نمط غذائي يُظهر أفضل نتائج في الوقاية من التدهور المعرفي المرتبط بالعمر؟,النظام الغذائي الغربي,النظام الغذائي المتوسطي,لا شيء منهما,كلاهما,B
171,ما الإنزيم المسؤول عن نسخ علامات المثيلة من شريط الحمض النووي للأب إلى شريط الوليد خلال الاستنساخ؟,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
172,ما نسبة الانتشار العالمي للسمنة؟,11%,13%,15%,39%,B
173,اللاكتوز,ليس دائمًا سبب عدم تحمّل الحليب,لا يمكن هضمه في الأمعاء البشرية,عدم تحمّله موجود لدى نسبة تصل إلى 20% من الناس,يتم استبعاده في النظام الغذائي قليل الفودماب,D
174,كم عدد المراحل ضمن سلسلة إمداد الغذاء التي يمكن فيها قياس توافر الغذاء واستهلاكه؟,10.0,5.0,2.0,4.0,B
175,ما الوظيفة التالية لحمض الفوليك؟,تكوين TMP (ثايمدين أحادي الفوسفات),نزع كربوكسيل الأحماض الأمينية لتكوين ناقلات عصبية أمينية,تكوين الميثيونين من الهوموسیستين,إضافة كربوكسيل البيروفات إلى حمض الأوكسالاسيتيك,A
176,الفيتامينات التي تفقد بسهولة أكبر في أثناء الطهي هي:,فيتامين هـ والنياسين,فيتامين د وفيتامين هـ,الريبوفلافين وفيتامين ج,فيتامين ج والثيامين,D
177,عادةً ما تكون جرعات المواد المستخدمة في دراسات سُمية الحيوانات أكبر بكثير من تلك التي يتعرض لها الناس لأن:,الحيوانات بشكل عام أقل حساسية من البشر,لا يمكن لمثل هذه الاختبارات الكشف إلا عن مخاطر كبيرة جدًا بسبب حقيقة أنه لا يمكن استخدام سوى عدد قليل من الحيوانات,يصعب في مثل هذه الدراسات تحديد ما إذا كانت التأثيرات السُمية الملحوظة ناتجة عن المادة,إنها الطريقة الوحيدة لضمان قابلية تطبيق النتائج على البشر,B
