,Question,A,B,C,D,Answer
367,ذهبت امرأة إلى سوبر ماركت قريب في وقت متأخر من الليل. ركنت سيارتها في موقف السيارات الخاص بالمتجر، وأثناء سيرها نحو المبنى، هاجمها رجلان ملثمان واغتصباها. كان المكان سيئ الإضاءة، ولم يكن به أفراد أمن، وكان يتردد عليه أفراد العصابات. كان لدى الشرطة العديد من تقارير الحوادث في الأشهر الـ 12 الماضية لتوثيق الأنشطة الإجرامية السابقة، بما في ذلك بعض عمليات السطو والاعتداءات الشخصية في المنطقة. كان لدى المتجر نفسه بلاغات أكثر من الشرطة. ورفعت المرأة دعوى قضائية ضد المتجر بسبب إصاباتها، مدعية أنه انتهك واجبه في جعل المبنى آمنًا بشكل معقول لعملائه. هل من المرجح أن تربح؟,نعم، ستكون الشركة مسؤولة عن الظروف المعروفة في المبنى أو في مناطق وقوف السيارات المجاورة التي تشكل خطراً على السلامة الشخصية وأمن عملائها.,لا، لا يتحمل المتجر أي واجب رعاية خاص للقضاء على الجريمة في ساحة انتظار السيارات؛ وكان الأمر متروكًا للشرطة لأداء هذه المهمة.,لا، لم يكن وقوع حادث اغتصاب للعميل حدثًا متوقعًا ولم يكن من واجب المتجر محاولة اكتشاف إمكانية وجود مثل هذا الخطر المحتمل.,نعم، صاحب المتجر هو الضامن لكل عميل بأنه سيكون محميًا وآمنًا عند المشي في موقف السيارات.,A
368,زوج وزوجة يمتلكان ويديران محل بقالة. وكان محل البقالة يقع في الطابق الأول من المبنى الذي يشغل فيه الزوج والزوجة شقة في الطابق الثاني. في وقت متأخر من إحدى الأمسيات، كان المدعى عليه يسير بالقرب من متجر البقالة عندما قرر سرقة الأموال التي سمع أنها مخبأة في صندوق سيجار داخل المتجر. سار المتهم خلسة إلى الجزء الخلفي من المبنى. ثم شرع في فتح البوابة المؤدية إلى الفناء الخلفي المسيَّج. وبمجرد دخوله إلى الفناء الخلفي، حاول المدعى عليه فتح النافذة الخلفية لمتجر البقالة. استيقظ الزوج على نباح كلبه، وخرج إلى الشرفة الخلفية لمنزله في الطابق الثاني ورأى المدعى عليه في الأسفل. صرخ الزوج على المتهم. اندهش المدعى عليه، واستدار للهرب عندما لاحظ وجود طرد كبير ملقى خارج الباب الخلفي للمتجر. التقط المدعى عليه الطرد الذي يحتوي على الخبز المخبوز الذي تم تسليمه في وقت سابق من المساء، ثم هرب المدعى عليه. أي من الجرائم التالية من المرجح أن يُدان بها المتهم؟,السرقة.,السطو.,السرقة ومحاولة السطو.,السرقة والسطو.,C
369,في ولاية قضائية تستخدم قرائن المانح والممنوح، وقعت الأحداث التالية بالترتيب المذكور أدناه: (1) في عام 1993، رهن مقترض مزرعة لشركة رهن عقاري للحصول على سند ضمان بمبلغ 25000 دولار، تستحق في 31 ديسمبر 1993، مع 9V2 فائدة سنوية. (2) في عام 1996، سجلت شركة الرهن العقاري الرهن العقاري على المزرعة. (3) في عام 2007، في كتاب موقع، سلمه المقترض لابنته، وعد المقترض بنقل المزرعة إلى الابنة بموجب سند مطالبة وسداد دين الرهن العقاري عند استحقاقه. (4) في عام 2008، سلم المقترض للابنة صك التنازل الذي لم يشر إلى الرهن العقاري. إذا تخلف المقترض لاحقًا عن سداد الرهن العقاري ورفعت شركة الرهن العقاري دعوى شخصية ضد الابنة لاسترداد المبلغ المستحق على دين الرهن العقاري، فمن المحتمل أن المرتهن,يربح، لأن شركة الرهن العقاري هي الطرف الثالث المستفيد من الاتفاقية بين المقترض والابنة.,يربح، لأنه كان هناك تفويض ضمني للواجبات للابنة.,لا يربح، لأن الابنة لم تعد بدفع ديون الرهن العقاري.,لا تربح، لأن القانون لا يسمح للراهن بتفويض الواجبات بموجب هذا النوع من نقل الملكية.,C
370,تلقت الشرطة بلاغًا يفيد بأن نساء يرتدين زي الأبطال الخارقين سرقوا رجلاً في منزله وسرقوا العديد من ممتلكاته الثمينة. وكانت الطريقة الوحيدة للوصول إلى الجزيرة التي يعيش فيها أو الخروج منها هي العبارة. وكانت العبارة الأخيرة تستعد للمغادرة ليلاً عندما وصل البلاغ إلى الشرطة. ودون محاولة الحصول على أمر قضائي، أوقفت الشرطة جميع السيارات التي كانت تنتظر العبارة. وفي إحدى المركبات، لاحظت الشرطة ثلاث نساء يتململن بعصبية إلى حد ما. وبتفتيش سيارتهم، عثرت الشرطة على ممتلكات الضحية المسروقة مخبأة تحت المقعد الأمامي. وتم على الفور وضع المتهمين رهن الاعتقال. أثناء محاكمتهم بتهمة السطو المسلح، يتحرك المتهمون لرفض استخدام الممتلكات التي صادرتها الشرطة كأدلة. ينبغي أن تكون مطالبتهم,مقبولة، لأن الشرطة لم يكن لديها مذكرة لتفتيش سيارتهم.,مقبولة، لأن الشرطة لم يكن لديها سبب محتمل للاشتباه في أن سيارتهم تحتوي على أدلة على الجريمة.,مرفوضة، لأن الشرطة كان لديها سبب محتمل لتفتيش سيارتهم، وفي ظل هذه الظروف، لم تكن هناك حاجة إلى أمر قضائي.,مرفوضة، لأنه على الرغم من أن الاحتجاز كان غير قانوني، إلا أن الشرطة كان لديها شك معقول للاعتقاد بأن سيارتهم تحتوي على أدلة على الجريمة حيث أنهم لاحظوا تململ النساء بعصبية.,B
371,أصيب أحد المدعين بجروح نتيجة سقوط فرع على الرصيف أمام أحد المتاجر. المدعي يستدعي امرأة للشهادة. تبدأ المرأة الإدلاء بشهادتها بأن شاهدًا متوفيًا الآن أخبر المرأة أنه عندما كان يسير بالقرب من المتجر قبل أسبوع من اصطدام الفرع بالمدعي، رأى الشاهد موظفًا في المتجر يجرف الثلج من الرصيف أمام المتجر. شهادة المرأة هي,مقبولة لأن الشاهد غير موجود للشهادة.,مقبولة، حسب الاقتضاء للغرض المحدود المتمثل في إثبات أن صاحب المتجر الصغير احتفظ بالسيطرة على الرصيف الذي وقع فيه الحادث.,غير مقبولة لأنه قول عن الغير لا تدخل في أي استثناء معترف به.,غير مقبولة، بسبب قانون الشخص المتوفى.,C
372,اتهم أحد المتهمين بالقتل. وقعت جريمة القتل في الأول من فبراير/شباط. وفي وقت وقوع الجريمة، كانت هذه الولاية القضائية تتطلب صدور حكم بالإجماع من جميع أعضاء هيئة المحلفين الـ 12 للإدانة بجريمة يعاقب عليها بالإعدام. في الأول من تشرين الثاني (نوفمبر)، سن المجلس التشريعي للولاية قانونًا جديدًا يتطلب أغلبية أصوات سبعة من أصل 12 محلفًا للإدانة بجريمة يعاقب عليها بالإعدام. بدأت محاكمة المدعى عليه في الأول من ديسمبر / كانون الأول. وأُدين بعد ذلك بارتكاب جريمة قتل بأغلبية ثمانية أصوات مقابل أربعة. وبعد المحاكمة تقدم محامي المتهم بطلب إلغاء الحكم. أي مما يلي من شأنه أن يوفر أقوى الأسباب الدستورية لإلغاء الحكم؟,الشرط ذو المفعول الرجعي.,بند العقود.,بند الإجراءات القانونية الواجبة في التعديل الرابع عشر.,التعديل السادس للحق في محاكمة عادلة.,A
373,"تقوم إحدى الشركات بتصنيع شامبو شعبي للقشرة. يوجد على غلاف علبة الشامبو ملصق تحذيري ينصح المستهلكين بإجراء ""اختبار البقعة"" قبل وضعه. ينص الملصق على أن ""اختبار البقعة"" ضروري لأن نسبة صغيرة من السكان قد يكون لديهم حساسية تجاه المواد الكيميائية الموجودة في المنتج ويكونون عرضة للمعاناة من تهيج فروة الرأس. انتقلت مهاجرة روسية مؤخرًا إلى الولايات المتحدة من موسكو. لا تستطيع المهاجرة قراءة أو التحدث باللغة الإنجليزية. وفي أحد الأيام، اشترت المهاجر زجاجة شامبو من إحدى الصيدليات. نظرت إلى التحذير الموجود على الملصق لكنها لم تفهمه. وبعد التخلص من غطاء العلبة، استخدمت الشامبو دون إجراء ""اختبار البقعة"". وبعد دقائق، بدأت تعاني من رد فعل تحسسي وتهيج في فروة الرأس. وأعقب ذلك تساقط الشعر بسبب الشامبو. إذا رفعت المهاجرة دعوى ضد الشركة بسبب المسؤولية الصارمة عن المنتجات، فمن المرجح ",تربح، لأنها تعرضت لإصابة نتيجة استخدامها للمنتج.,تربح، لأن الشركة المصنعة كانت على علم بأن نسبة صغيرة من السكان سوف يعانون من رد فعل تحسسي تجاه الشامبو.,تخسر، لأنها لم تقرأ أو تتحدث الإنجليزية.,"تخسر، لأنها تحملت المخاطرة بعدم إجراء ""اختبار البقعة"".",C
374,أخذت امرأة سيارتها إلى ميكانيكي لصيانتها. وبعد إجراء فحص شامل للسيارة، أخبر الميكانيكي المرأة أن سيارتها تحتاج إلى عمل مكثف وأنه يستطيع القيام بكل ما هو مطلوب مقابل 1000 دولار. ثم أبرم الطرفان عقدًا مكتوبًا لصيانة السيارة مقابل 1000 دولار. وكما تتذكر المرأة، في وقت تكوين العقد المكتوب، اتفق الطرفان شفهيًا على أنه إذا احتاجت السيارة إلى أي خدمة إضافية فوق تلك المفصلة في العقد، فسيتم تضمينها في رسوم الـ 1000 دولار. ومع ذلك، لا يتذكر الميكانيكي أي اتفاق شفهي من هذا القبيل. أثناء صيانة السيارة، اكتشف الميكانيكي أن الحزام متآكل بشدة ويجب استبداله. لم يتم إدراج استبدال الحزام كعمل يجب تنفيذه في العقد المكتوب. اتصل الميكانيكي بالمرأة وأخبرها أنه وجد أن الحزام بالي ويشعر أنه يجب عليه استبداله. قالت له المرأة أن يفعل ذلك. عندما انتهى الميكانيكي من العمل، قدم للمرأة فاتورة بمبلغ 1100 دولار، وهو ما يمثل 1000 دولار التي يتطلبها العقد و100 دولار لاستبدال الحزام البالي، وهو مبلغ معقول. رفضت المرأة دفع أي شيء يزيد عن 1000 دولار. رفع الميكانيكي دعوى قضائية ضد المرأة للحصول على 100 دولار مقابل استبدال الحزام البالي. إذا حكمت المحكمة لصالح الميكانيكي، أي مما يلي هو السبب الأرجح لهذا الحكم؟,تم إنشاء العقد المكتوب كتكامل تام لاتفاق الطرفين.,تم إنشاء العقد المكتوب كتكامل جزئي لاتفاق الطرفين.,تم إنشاء عقد ضمني في الوقت الذي قام فيه الميكانيكي باستبدال الحزام البالي.,أبرم الطرفان اتفاقًا شفهيًا إضافيًا لاستبدال الحزام البالي الذي كان مستبعدًا من العقد المكتوب التام.,A
375,أي من السلطات التالية وحدها لا يمكنها دعم القانون الفيدرالي؟,السطات الضريبية,سلطة الصرف/ الشراء,السطات الضرورية والمناسبة,السطات التجارية,C
376,رفع طالب جامعي دعوى جنائية ضد زميله السابق في السكن، مدعيًا أن زميله السابق في الغرفة تسلل إلى منزله وأزال معدات المسرح المنزلي الحديثة من منزله. وأخذ الطالب الجامعي أوراق الشكوى التي وافقت عليها النيابة وأحالها إلى محكمة الصلح. ومع ذلك، توصل تحقيق الشرطة المستمر في وقت لاحق إلى أن الطالب الجامعي كان شخصًا انتقاميًا ولا يكره تأليف القصص، وأنه كان يتجادل مع زميله السابق في السكن حول العديد من القضايا ذات الصلة. وقرروا أيضًا أنه لم يكن لديه أي معدات صوت أو فيديو عالية الجودة. وأسقطت الشرطة الدعوى، وأسقطت القضية الجنائية في الجلسة الأولية. عندما رفع زميل الغرفة السابق دعوى مدنية ضد الطالب الجامعي مدعيا الضرر الناجم عن الملاحقة القضائية الكيدية، هل سيتم قبول الدليل على تشويه سمعة الطالب بعدم الأمانة ولماذا؟,نعم، لأن عدم الأمانة في أي وقت في الماضي يكون دائمًا ذا صلة بشكوى الادعاء الكيدية.,نعم، لأنه على الرغم من أن أدلة الشخصية هي ضمانات إضافية لا يمكن قبولها كأدلة ظرفية، إلا أنها مقبولة إذا كانت محل نزاع مباشر في الدعوى.,نعم، لأن أدلة السمعة، تمامًا مثل معظم أدلة الشخصية، تكون مقبولة دائمًا تقريبًا.,نعم، لأنه في حين أن معظم أدلة الشخصية غير مقبولة، فإن بعضها مقبول، وأدلة السمعة مقبولة دائمًا.,B
377,في غضون العامين الماضيين، تضاعف عدد القضايا المعروضة على المحكمة العليا في الولايات المتحدة أربع مراتٍ. وبسبب عبء العمل المتزايد هذا، اشتكت المحكمة من أنها غير قادرة على مراجعة جميع قضاياها بشكل صحيح. ونتيجة لذلك، شكل الكونغرس لجنة لإجراء دراسة حول تحسين أداء المحكمة وعملها. وبناءً على توصيات اللجنة، أصدر الكونغرس قانونًا يقسم المحكمة إلى هيئتين. وسيتم تعيين لجنة واحدة للتعامل مع القضايا الجنائية حصرًا، في حين أن اللجنة الأخرى ستتعامل مع جميع المسائل غير الجنائية. وتتألف كل لجنة من أربعة قضاة مشاركين ورئيسًا للقضاة. وبموجب القانون الجديد، ستكون قرارات كل لجنة نهائية وغير قابلة للمراجعة من قبل أي محكمة أو سلطة قضائية أخرى. أي مما يلي يعتبر أقوى حجة ضد دستورية هذا القانون الفيدرالي؟,ويتناقض هذا القانون مع ما ينص عليه الدستور من وجود محكمة عليا واحدة.,لا يقع هذا القانون ضمن السلطات المذكورة للكونغرس، وهو ليس ضروريًا ومناسبًا لتنفيذ تلك السلطات.,استنادًا إلى مبدأ السيادة القضائية، لا يتمتع الكونغرس بسلطة التشريع فيما يتعلق باختصاص المحكمة العليا.,استنادًا إلى مبدأ السيادة المنفصلة، لا يتمتع الكونغرس بسلطة التدخل في الآلية الإجرائية للمحكمة العليا.,A
378,قانون في الولاية يعتبر الأمر جنحة أن تسير أي مركبة إلى يسار الخط الأوسط لأي طريق سريع أو طريق أو شارع ذي اتجاهين. ولكنها كانت متأخرة عن موعد عمل، كانت سيدة أعمال تقود سيارتها شمالًا على طريق سريع عندما قررت تجاوز السيارة التي أمامها. وبينما كانت تتأرجح عبر الخط الأوسط إلى المسار المتجه جنوبا، اصطدمت سيارتها بسيارة إطفاء. ونتيجة للحادث، تأخرت سيارة الإطفاء في الوصول إلى منزل صاحب المنزل، الذي التهمته النيران بالكامل. وكان منزل المالك يقع على بعد ميل واحد تقريبًا من مكان الحادث. إذا رفع المالك دعوى ضد سيدة الأعمال، فإنه على الأرجح,يمكنه استرداد القيمة السوقية العادلة لمنزله قبل الحريق.,يمكنه استرداد ذلك الجزء من خسارته الذي كان من الممكن تجنبه لو لم تصطدم سيدة الأعمال بسيارة الإطفاء.,لا يسترد شيئًا، لأن سيدة الأعمال لم تكن مسؤولة عن التسبب في الحريق.,لن يسترد أي شيء، لأن قانون المرور لم يكن مصممًا للحماية من نوع الضرر الذي تعرض له المالك.,B
379,تعرض أحد البنوك للسرقة من قبل شخص يرتدي قناع تزلج أصفر ونظارات واقية وبذلة صفراء فلورية. وبعد ثلاثة أسابيع من السرقة، تم القبض على المتهم ووجهت إليه تهمة ارتكاب الجريمة. في المحاكمة، يسعى محامي الادعاء إلى تقديم دليل على أن المدعى عليه قد ارتكب سابقًا عملية سطو وهو يرتدي قناع تزلج أصفر ونظارات واقية وبذلة صفراء فلورية. وبناء على اعتراض محامي المدعى عليه فإن الأدلة,مقبولة كدليل ظرفي على أن المدعى عليه ارتكب الجريمة المسندة إليه.,مقبولة لإظهار هوية المدعى عليه.,غير مقبولة، لأن القيمة الثبوتية للأدلة تفوق خطر التحيز غير العادل.,غير مقبولة لأنها تشكل دليلاً غير سليم على السيرة الشخصية.,B
380,قامت إحدى الشخصيات بالتوقيع على اتفاقية لبيع قطعة أرض سكنية لمشتري محتمل. تطلبت الاتفاقية منها نقل ملكية جيدة وقابلة للتسويق. كشف البحث عن الملكية عن رهن عقاري مفتوح من مالك سابق لبنك محلي. تم تسجيله قبل 25 عامًا. لم يتم العثور على الرهن العقاري وفقد البنك سجلاته. أعطت اتفاقية الشراء البائعة 90 يومًا إضافيًا في مثل هذه الحالة للحصول على حق ملكية خالص من خلال رفع دعوى تثبيت حق الملكية. لم تتبع البائعة هذا الشرط وذهبت إلى التسوية بعقد ملكية مشكوك فيه وطلبت مزيدًا من الوقت الإضافي لتقديم دعوى تثبيت حق الملكية. قرر المشتري عدم الانتظار والمطالبة بإعادة الدفعة الأولى وإلغاء الصفقة. هل من المرجح أن يكون التقاضي في صالح موقف المشتري؟,نعم، لأن البائع أخل بالاتفاقية بعدم اتباع الإجراء المنصوص عليه في اتفاقية الشراء.,لا، لأن البائع لديه دائمًا الحق في رفع دعوى حيازة سلبية ضد صاحب الرهن العقاري المفتوح.,نعم، لأن الرهن المفتوح قديم جدًا لدرجة أنه سيتم إبطاله من قبل جميع المحاكم.,لا، لأن المشتري لم يتصرف بحسن نية عندما رفض منح البائع وقتا إضافيا عند الإغلاق.,A
381,أصدر الكونجرس مؤخرًا قانونًا يمنح، مجانًا، حافلات مملوكة للحكومة الفيدرالية لمنظمة دينية. وينص القانون الأساسي للكونغرس على أن المنظمة الدينية يجب أن تستخدم الحافلات للسفر عبر أمريكا لنشر الرسالة الأخلاقية المتمثلة في الامتناع عن ممارسة الجنس بين المراهقين في التجمعات المدرسية. أي مما يلي يعتبر أقوى الأسباب الدستورية لإبطال هبة الحافلات للمنظمة الدينية؟,تنتهك الهدية حقوق الحماية المتساوية للمنظمات العلمانية.,الهدية تنتهك شرط التأسيس.,الهدية هي استيلاء على الممتلكات الفيدرالية دون تعويض عادل.,الهدية تنتهك شرط التجارة.,B
382,سنت إحدى الولايات مؤخرًا قانونًا يجعل الأمر جنحة أن يقوم أي شخص بتدخين سيجارة أو سيجار أو غليون في أي مطعم أو بار أو مقهى أو أي مؤسسة أخرى داخل الولاية. تمت محاكمة متهم أمام محكمة الولاية بتهمة انتهاك قانون مكافحة التدخين. وتألفت أدلة الادعاء من شهادة تتعلق بتدخين المتهم السجائر في أحد المطاعم. خلال المرافعة الرئيسية للادعاء، قاموا باستدعاء شاهد شهد على إدانة سابقة للمتهم والتي استبعدها القاضي في جلسة الاستماع السابقة للمحاكمة. وافق القاضي على الفور على بطلان المحاكمة وأعفى هيئة المحلفين. استأنف المدعي العام الحكم بموجب قانون يسمح بالاستئناف القضائي في مثل هذه الظروف. وفازت الولاية بالاستئناف، لكن المدعي العام قرر عدم إعادة محاكمة المتهم. ومع ذلك، سعى محامي المدينة من المدينة التي يقع فيها المطعم إلى محاكمة المدعى عليه لنفس الحادث بموجب قانون مكافحة التدخين في المدينة، والذي كان مطابقًا لقانون الولاية. خطط محامي المدينة لاستدعاء الشاهد الوحيد للرجل الذي شهد في المحاكمة الأولى للمتهم. تقدم المدعى عليه بالرفض على أساس أن الملاحقة القضائية بالتهمة التي رفعتها عليه المدينة ستنتهك حقوقه في مواجهة المحاكمة عن جرم مرتين. ينبغي للمحكمة,قبول الطلب، لأن الخطر مرتبط بالمحاكمة الأولى.,توافق على هذا الطلب، لأن القانون والأدلة سيكونان متطابقين في المحاكمة الثانية.,رفض الطلب، لأن المدينة والولاية كيانات سيادية منفصلة.,رفض الطلب، لأن القاضي وافق على بطلان المحاكمة.,D
383,علم أحد مشجعي البيسبول المتحمسين أن نادي بيسبول محترفًا محليًا كان يقيم معسكرًا للبيسبول للجماهير الذين يرغبون في مقابلة لاعبي النادي وتلقي التعليمات منهم. وتم الإعلان عن تكلفة المعسكر الذي يستمر أسبوعين بمبلغ 2500 دولار، شاملة الوجبات والسكن. أرسل المشجع، وهو بائع يبلغ من العمر 54 عامًا، للنادي وديعة تسجيل بقيمة 50 دولارًا، مما حجز له مكانًا في معسكر البيسبول. بعد ذلك، تلقى المشجع عقدًا من النادي، والذي يُطلب من جميع الحاضرين في معسكر البيسبول التوقيع عليه. نصت الاتفاقية على أن رسوم الدخول البالغة 2500 دولار غير قابلة للاسترداد. وبموجب الاتفاقية، سيتلقى جميع الحاضرين تعليمات جماعية خلال معسكر البيسبول. وبالتالي، لن يتم تخفيض تكاليف تشغيل النادي إذا فشل واحد أو أكثر من الحاضرين في المشاركة أو إكمال البرنامج الذي يستمر لمدة أسبوعين. وقع المشجع العقد وأرسله مع رسوم دخول النادي البالغة 2500 دولار. ولكن قبل يومين من بدء معسكر البيسبول، توفي المشجع بسبب نوبة قلبية. في دعوى تعويضية، هل يمكن لورثة المشجع، وهو أخ على قيد الحياة، استرداد الأموال نيابة عن الورثة إما كل أو جزء من مبلغ 2500 دولار المدفوع للنادي؟,لا، ولكن فقط إذا تمكن النادي من إثبات أنه قبل بدء معسكر البيسبول رفض مقدم طلب آخر بسبب التزامه تجاه المشجعين.,لا، لأنه بموجب شروط الاتفاقية فإن رسوم الدخول البالغة 2500 دولار غير قابلة للاسترداد.,نعم، لأنه بخلاف ذلك سيتم إثراء النادي بشكل غير عادل على حساب المشجعين.,نعم، في ظل مبدأ اليأس من تحقيق الهدف.,B
384,أقام أحد الدائنين دعوى حجز ضد امرأة كانت مدينة للدائن بدين مستحق. وكان هذا هو الإجراء الأول الذي تم اتخاذه، ولم يحصل الدائن على حكم. وقد تم إرسال إشعار الحجز إلى الشخص المحجوز عليه، وهو صاحب عمل المرأة. قام صاحب العمل باحترام الإشعار من خلال الاحتفاظ بجميع أرباح المرأة كضمان في انتظار دعوى الدائن وإصدار الحكم النهائي ضد المرأة. كانت الولاية التي يعيش ويعمل فيها المدعى عليها لديها حكم للحجز المسبق على الحكم، طالما تم الاحتفاظ بالمال وعدم توزيعه حتى صدور الحكم. سيتم دفع المال للمرأة إذا لم يتم إصدار الحكم خلال الـ 120 يومًا القادمة. رفعت المرأة دعوى قضائية ضد صاحب العمل والدائن، مطالبة بالإفراج عن أرباحها. هل ستأمر المحكمة المحجوز لديه المال بالإفراج عن الأموال للمرأة؟,لا، لأن إجراءات الولاية لحماية أموال المرأة حتى صدور الحكم هي إجراءات عادلة تتصرف وفق الإجراءات القانونية الواجبة.,لا، لأن الولاية لها مصلحة في حماية حقوق الدائنين في تحصيل الديون من خلال إجراء الحجز.,نعم، لأن الطرف الوحيد الذي يتمتع بحقوق الحجز في الولايات المتحدة هو دائرة الإيرادات الداخلية.,نعم، لأن التجميد المؤقت للأجور دون إتاحة الفرصة للاستماع للمحجوز عليه ينتهك الإجراءات القانونية الواجبة.,D
385,"أصيبت إحدى المتسوقات في محل بقالة عندما انزلقت وسقطت على بركة من السائل على الأرض، مما أدى إلى إصابتها بجروح خطيرة. رفعت دعوى قضائية ضد المتجر للحصول على تعويضات. وشهدت في المحاكمة أنه بينما كانت تجلس على الأرض تحاول استجماع قوتها للنهوض، سمعت أحد موظفي البقالة يساعدها. يقول المدير لموظف: ""أعتقد أنني طلبت منك أن تقوم بإزالة بهذه الفوضى!"" اعترض محامي متجر البقالة، على أساس قاعدة نقل القول عن الغير، على مقبولية الأقوال المزعومة للمحامي. المدير وبقية الموظفين. فماذا ستقرر المحكمة؟",سيتم نقض الاعتراض لأن عبارة المدير المساعد عبارة عن نقل لقول الغير، بل تم تقديمها لإظهار أنهم كانوا على علم بوجود مشكلة على الأرض.,سيتم قبول الاعتراض لأن عبارة المدير المساعد كانت نقل قول عن الغير وكان يجب أن تكون متاحة للاستجواب حتى يتم قبول العبارة.,سيتم قبول الاعتراض لأن العبارة لم يكن لها أي صلة بما إذا كان المتجر مهملاً ومسؤولاً عن إصابات المتسوقة أم لا.,سيتم نقض الاعتراض لأن تصريح المدير المساعد، الذي تم الإدلاء به في نطاق واجباته، بمثابة اعتراف غير مباشر من الخصم، محل البقالة.,D
386,"كان مالك أحد العقارات يمتلك مبنى كبير في المدينة. قام المالك بتأجير المبنى لصاحب متجر لمدة 20 عامًا بإيجار قدره 10000 دولار شهريًا. نصت اتفاقية الإيجار بين مالك العقار وصاحب المتجر على أنه لا يجوز للأخير ""التنازل عن عقد الإيجار لأي شخص باستثناء شركة ذات تصنيف ائتماني A من شركة تصنيف ائتماني معروفة. وبعد شهر، قام صاحب المتجر بتأجير المبنى إلى شركة لم يكن لديها التصنيف الائتماني المطلوب. كان عقد الإيجار بين صاحب المتجر والشركة لمدة خمس سنواتٍ، بإيجار قدره 15000 دولار شهريًا، تدفعه الشركة لصاحب المتجر. بالإضافة إلى ذلك، وافقت الشركة على الالتزام بجميع شروط وأحكام عقد الإيجار بين مالك العقار وصاحب المتجر. وبعد مرور عام، قامت الشركة بتأجير المبنى لمنظمة غير ربحية لبقية مدة عقد استئجار صاحب المتجر والشركة. استحوذت المنظمة غير الربحية على المبنى المذكور في نفس اليوم الذي أخلت فيه الشركة مكان إشغالها. وبموجب اتفاقية الإيجار غير الربحية للشركة، كانت الأخيرة ملزمة بدفع إيجار شهري قدره 17500 دولار مباشرة إلى الشركة. تتمتع المنظمة غير الربحية بتصنيف ائتماني B من شركة تصنيف ائتماني معروفة. أي مما يلي غير صحيح فيما يتعلق بالعلاقة (العلاقات) القانونية بين الأطراف المختلفة؟",الصلة القانونية للعقد والملكية موجودة بين مالك العقار وصاحب المتجر.,الصلة القانونية للعقد والملكية موجودة بين صاحب المتجر والشركة.,الصلة القانونية للملكية موجودة ولكن الصلة القانونية للعقد غير موجودة بين مالك العقار والشركة.,لا توجد صلة قانونية للملكية ولا للعقار موجودة بين مالك العقار والمنظمة غير الربحية.,C
387,"في عام 1996، قام أحد المطورين بشراء قطعة أرض مساحتها 100 فدان تقع في مقاطعة شمالية بالولاية. بعد ذلك بوقت قصير، أعد المطور خطة تقسيم فرعية لإنشاء 100 قطعة أرض سكنية بمساحة فدان واحد على هذه المنطقة. في عام 1997، تم تسجيل خطة التقسيم لدى مكتب مسجل المقاطعة. خلال السنوات القليلة التالية، باع المطور 60 قطعة أرض سكنية للمشترين الأفراد. حدد كل سند أن كل قطعة محددة في خطة التقسيم سيتم تسجيلها في مكتب مسجل المقاطعة. ينص كل سند أيضًا على ما يلي: ""لا يجوز بناء أو صيانة أي ملحقة منزلية أو منزل متنقل على أي قطعة أرض داخل التقسيم الفرعي. في عام 2003، قام المطور بنقل القطع الأربعين المتبقية إلى شركة البناء بموجب سند يتضمن لغة مماثلة لتلك الواردة في أول 60 سندًا. تم تسجيل هذا السند من المطور إلى شركة البناء. وبحلول عام 2009، كانت الشركة قد باعت جميع القطع الأربعين. حددت كل من هذه الأفعال كل قطعة أرض على أنها جزء من التقسيم الفرعي، لكنها لم تتضمن البند المتعلق بالمنازل المتنقلة. في 30 يناير 2008، قام رجل اشترى إحدى قطع الأراضي السكنية من شركة البناء ببناء منزل متنقل على ممتلكاته. أي من العبارات التالية هي الأقل دقة فيما يتعلق بفعل المشتري؟",إن اتفاق الذي يحظر البيوت المتنقلة يمتد مع الأرض إلى شركة البناء، ولكن ليس إلى المشتري.,يمكن تنفيذ الاتفاق الذي يحظر المنازل المتنقلة من قبل أي مالك قطعة أرض فرعية.,كان ينبغي أن يكون لدى المشتري إشعار بناء بالقيود المفروضة على المنازل المتنقلة.,جميع الامتيازات اللاحقة لشركة البناء ستكون ضمن خصوصية المباني.,A
388,اتفق أحد المشترين شفهيًا مع البائع على شراء منزل البائع مقابل 100000 دولار. قدم المشتري للبائع عرضًا مكتوبًا وشيكًا مؤجلًا بقيمة 5٪ من السعر. قبل أن يوقع البائع على نموذج العرض أو يودع الشيك، تلقى عرضًا بالسعر المطلوب الكامل وهو 120 ألف دولار من طرف آخر. اتصل البائع بالمشتري وألغى الصفقة. ورفع المشتري دعوى قضائية للحصول على التنفيذ العيني على أساس أن التفاهم الشفهي، إلى جانب العرض المكتوب والشيك، يشكل اتفاقًا قابلاً للتنفيذ. هل من المرجح أن ينتصر المشتري؟,نعم، لأنه كان هناك اتفاق شفهي وكان شيك الدفعة الأولى دليلاً على سداد العوض.,لا، لأن الإيجاب لم يقبل قبل القبول، وكان للبائع الحق في البيع لأي شخص.,نعم، لأن البائع والمشتري كان لهما تلاقي أفكار يدل عليه فهمهما الشفهي والشيك والعرض المكتوب.,لا، لأن التنفيذ العيني لا ينطبق على معاملة العقارات السكنية.,B
