,Question,A,B,C,D,Answer
134,تشبه مدينتا فاراناسي (بيناريس) في الهند ومكة في المملكة العربية السعودية بعضهما البعض لأن كلاهما,عواصم لبلدان كانت مستعمرة سابقًا من قبل الإنجليز,وجهات لأعداد كبيرة من الحجاج,مراكز مالية لجزء كبير من اقتصاد العالم,أمثلة على التخطيط الحضري الحديث,B
135,الخلاف بين الصين وفيتنام حول جزر سبراتلي هو,نزاع موقعي.,نزاع إقليمي.,نزاع على الموارد.,نزاع وظيفي.,C
136,أي مما يلي لا يستخدمه الجغرافيون لتحديد الموقع المطلق؟,خط الطول,خط العرض,خط الاستواء,المسافة إلى أقرب مدينة,D
137,أي من التالي هو سمة من سمات الدول المتقدمة؟,أكثر من 50% من القوة العاملة تعمل في الزراعة,النساء في مكانة دنيا في المجتمع,المرض الرئيسي مرتبط بالعمر ونمط الحياة,معدلات مواليد ووفيات عالية,C
138,تعيش ماري في حي به متاجر ومكاتب ومطاعم قريبة جدًا بحيث لا تحتاج إلى امتلاك سيارة؛ ومع ذلك، تشعر أن لديها خصوصية قليلة جدًا. هذا مثال على,ربح مزدوج.,مقايضة.,إعادة التعمير.,تطوير قفزة نوعية.,B
139,أي من العناصر التالية هو موقع مطلق؟,10 أميال شرق بيتسبرغ,واشنطن,3 درجات جنوبًا,479 شارع إلم، مونسي، إنديانا,D
140,أي من المجموعات التالية مستبعدة من نظام الطبقات في الهندوسية؟,العلماء الكهنة,المحاربون ملاك الأراضي,رجال الأعمال والمزارعون,المنبوذين,D
141,أي من العوامل التالية هو عامل طرد؟,عدم الرضا عن الوظائف الحالية,وظائف بأجر أعلى في مكان آخر,مجتمع تقاعد جذاب في مكان آخر,مناخ لطيف,A
142,الباسك، البريتونيون، الكشميريون، والتاميل هم جميعًا أمثلة على,المجموعات الإقليمية.,المجموعات الانفصالية.,المجموعات الإرهابية.,المجموعات التدخلية.,B
143,أي من العوامل التالية لا يلعب دورًا في العلاقات بين الجنسين في الثقافة أو المجتمع؟,علم الأحياء,التقدم في التطور التكنولوجي,الدين,العرف,A
144,الممارسة الزراعية المكثفة لزراعة وحصاد نفس المحصول أكثر من مرة في السنة تسمى,سفيدن.,الزراعة المزدوجة.,الرعي.,الزراعة المتداخلة.,B
145,عندما يتم تقديم تصميم أزياء جديد على مستوى العالم، تنتقل المعلومات في البداية من خلال عملية تُعرف باسم,الانتشار المعدي,الانتشار بإعادة التوطين,الانتشار الابتكاري,الانتشار الهرمي,D
146,معارضو الكائنات المعدلة وراثيًا (GMOs) في الغذاء يخشون أن الكائنات المعدلة وراثيًا,ستعيق التجارة العالمية.,تجعل النباتات أكثر مقاومة للأمراض.,قد تسبب تغيرات لا رجعة فيها لدى البشر.,جعل النباتات أكثر مقاومة للجفاف.,C
147,أيٌّ من الآتي ليس من مزايا الزراعة الحضرية؟,المساعدة في حل مشكلة التخلص من النفايات الصلبة,منتجات طازجة للبيع للآخرين,تجميل منطقة حضرية قذرة,تجديد أو تنقية إمدادات المياه,D
148,أي مما يلي ليس مشكلة تواجهها أوروبا اليوم؟,تزايد الهجرة,نقص النمو السكاني,اللامبالاة البيئية,تزايد الغيتوهات العرقية الحضرية,C
149,تقسم نظرية النظم العالمية العالم إلى,نواة وأطراف وشبه أطراف.,غني وفقير.,متطور وغير متطور.,من يملكون ومن لا يملكون.,A
150,غالبية الأكراد موجودون في أي بلد؟,إيران,العراق,تركيا,مصر,C
151,في أي بلد يوجد معظم الناطقين بالباسكية؟,الدنمارك,فنلندا,لوكسمبورغ,إسبانيا,D
152,المنطقة الأكثر تحضراً في العالم هي:,أوروبا,شرق آسيا,أفريقيا جنوب الصحراء,جنوب آسيا,C
153,يمكن ملاحظة تأثير المالتوسية الجديدة في,البرامج الحكومية لتحديد النسل والتخطيط.,الإغاثة من المجاعة.,زيادة الإنفاق في برامج الرعاية الاجتماعية.,زيادة معدلات الخصوبة الكلية.,A
154,تنطوي عملية نقل السلطة على,تغيير الحكومة من حكومة ديمقراطية إلى دكتاتورية شيوعية.,انتقال السلطة من الحكومة المركزية إلى الحكومات الإقليمية في البلاد.,انتقال السلطة من نظام ملكي إلى دكتاتورية عسكرية.,انتقال السلطة من الحكومات الإقليمية إلى الحكومات المركزية.,B
155,النظرية القائلة بأن المدن تنمو إلى الخارج من النواة باستخدام عدة عقد للنمو اقترحها,روستو.,رافنشتاين.,فون تونين.,هاريس وأولمان.,D
156,النظرية القائلة بأن الغرض الرئيسي من المستوطنة أو بلدة السوق هو توفير السلع والخدمات لمنطقة السوق المحيطة بها تسمى,نظرية التسلسل الهرمي الحضري.,نظرية المكان المركزي.,نموذج المنطقة المركزية.,التأثير المضاعف.,B
157,أي من العبارات التالية لا تصف بشكل صحيح الشركات عبر الوطنية (الشركات عبر الوطنية)؟,تعمل العديد من الشركات عبر الوطنية في مجالات الإلكترونيات والكيماويات والأدوية والبترول.,معظم الشركات عبر الوطنية تنتج وتبيع السلع المصنعة.,يقع مقر معظم الشركات عبر الوطنية في الولايات المتحدة واليابان والاتحاد الأوروبي.,تخضع الشركات عبر الوطنية بشكل عام لسيطرة الحكومات الأجنبية.,D
158,يُطلق على نظرية ”بوتقة الانصهار“ التي تقوم على دمج عدة مجموعات مهاجرة في ثقافة سائدة واحدة,نظرية الاندماج.,التطبع الثقافي.,الجزر العرقية.,التكتل العرقي.,A
159,أي نظرية أدناه استخدمت كمبرر لتدخل الولايات المتحدة في فيتنام في الستينيات والسبعينيات؟,التفكك,الاستعمار,نظرية قلب العالم,نظرية الاحتواء,D
160,يمكن للزراعة في المناطق الحضرية أن تفيد المجتمع الحضري بجميع الطرق التالية باستثناء,إنشاء نظم غذائية مستدامة في المناطق الحضرية.,توفير فرص عمل للنساء والأطفال.,تحويل النفايات الحضرية إلى مورد عند استخدامها بطريقة آمنة.,استبدال الأعمال التجارية الزراعية باعتبارها المحور الرئيسي لإنتاج الغذاء العالمي.,D
161,أي من المنظمات التالية ليست منظمة فوق وطنية؟,الأمم المتحدة,الناتو,رابطة دول جنوب شرق آسيا,منظمة التحرير الفلسطينية,D
162,أي من العوامل الديموغرافية التالية يميز المرحلتين 4 و5 في نموذج التحول الديموغرافي؟,النمو الصفري للسكان,ارتفاع معدلات الوفيات,ارتفاع معدلات المواليد,ارتفاع نسب الجنسين,A
163,أي من العبارات التالية لا تصف أحد العوامل التي ساهمت في توسع الضواحي في الولايات المتحدة؟,أسبوع العمل الأقصر جعل وقت التنقل ممكنًا.,جعلت التغييرات في لوائح الرهن العقاري السكني ملكية المنازل أسهل.,زادت أهمية طرق النقل العام ذات المسارات الثابتة.,تحسين السيارات جعل التنقل أسهل وأقل محدودية.,C
164,تُظهِر خريطة متساوي الأضلاع خطوطًا تربط جميع النقاط المتساوية في,الضغط الجوي,درجة حرارة السطح,الارتفاع,هطول الأمطار,A
165,يشتري رالف سمادًا للحديقة من متجر الحدائق القريب بدلًا من القيادة لمسافة 50 ميلًا إلى البلدة المجاورة للحصول على نفس المنتج. هذا يعكس أي نوع من التفاعل المكاني؟,قابلية التحويل,التكامل,تداخل الفرص,الإقليمية,C
166,ما نوع الدول التي تمتلك عمومًا تنوعًا أكبر في المناخ والموارد مقارنة بالدول الأخرى؟,الدول المثقوبة,الدول المجزأة,الدول المستطيلة,الدول الممتدة,C
167,أيًا من العوامل التالية له تأثير ضئيل أو غير مؤثر على معدلات الوفيات في البلدان النامية؟,الأدوية الجديدة,طرق التحكم في الولادة المحسَّنة,المبيدات,مساعدات الجوع,B
168,الفكرة التي تتحدّى بها وتعطي ولاء لدولة الأمة هي,التقسيم الإقليمي.,الانتشار.,الرموز.,القومية.,D
169,ما هو الشرط الذي يحدث عندما يرغب شعب دولة ما في ضم إقليم يتشابه سكانه عرقيًا مع سكان تلك الدولة ولكنه الآن تحت حكم دولة أخرى؟,القومية,النزاع على الموارد,الانتماء إلى الأرض,النزاع الموضعي,C
170,التباينات في المفردات والنطق والإيقاع في اللغة المنطوقة تُعرف باسم,تركيب الجملة.,الخطوط اللغوية.,اللغات الفرانكة.,اللهجات.,D
171,مشاكل الحدود على طول الحدود الأمريكية-المكسيكية يُسببها نوع من المسألة التالية؟,ملكية الأرض الخصبة,استخدام الأرض,الانتماء إلى الأرض,الهجرة,D
172,في أي بلد يمثّل اللغة قوة تفريغية؟,كندا,الولايات المتحدة,البرازيل,النرويج,A
173,كيبك هو مثال قوي على أي من الحالات التالية؟,الانتماء إلى الأرض,الانفصال,القومية العرقية,المستعمرة,C
174,أيًا من العناصر التالية لا يُعتبر حاجزًا أمام انتشار الابتكار؟,الإنترنت,المسافة,العقبات الثقافية,التدخل الحكومي,A
175,التغيير في أي ثقافة يُقدّم من خلال جميع العمليات التالية ما عدا,الابتكار.,الانتشار.,التطبع الثقافي.,الجاذبية.,D
176,أيًا من البيانات التالية حول تدفقات الهجرة التاريخية في أمريكا الشمالية غير صحيح؟,أول موجة هجرة كبيرة إلى كندا جاءت من فرنسا.,ثاني موجة هجرة كبيرة إلى كندا نشأت في الجزر البريطانية.,ثالث موجة هجرة كبيرة إلى كندا جاءت من أمريكا اللاتينية.,أول موجة هجرة كبيرة إلى الولايات المتحدة نشأت في أوروبا.,C
177,العامل الرئي سي الذي ساهم في الثورة الزراعية الثانية كان,الثورة الصناعية.,الحرب العالمية الأولى.,الحرب العالمية الثانية.,اكتشاف المحراث.,A
178,يتم تحقيق النمو السكاني الصافي الصفري عندما,معدل الولادات - معدل الوفيات 5 2.,الولادات 1 الهجرة 5 الوفيات 1 الهجرة.,معدل الخصوبة الإجمالي 5 3.,تحقيق الخصوبة البديلة.,B
179,في أي من البلدان الآسيوية التالية ستجد مناطق اقتصادية خاصة (SEZs)؟,اليابان,كوريا الجنوبية,الصين,فيتنام,C
180,أيًا من الصناعات التالية لا يحتاج إلى أن تكون قريبة من أسواقها؟,منتجات الألبان,المنتجات النامية,المنتجات التي تتجه نحو سوق واحدة,المنتجات التي تتجه نحو التخفيض من الحجم,D
181,أي مما يلي لا تنطبق على مدينة في العالم النامي؟,تحتوي على مراكز تجارية حديثة,لديها بنية تحتية متطورة,تشهد هجرات كبيرة من الريفيين إلى المدينة,تنتج حصة كبيرة من الناتج المحلي الإجمالي لبلادها,B
182,الخريطة التي تقدم فئة واحدة من الإحصائيات تسمى,خريطة الغرض العام.,خريطة موضوعية.,خريطة مرجعية.,الخريطة العقلية.,B
183,يؤدي بناء الطرق السريعة إلى كل ما عدا أي من النتائج التالية؟,الانتشار الحضري,زيادة حركة المرور,ازدحام المرور,تقليل الاعتماد على السيارات,D
184,أي من القارات التالية لديه أعلى معدلات الخصوبة الإجمالية؟,أفريقيا,آسيا,أمريكا الجنوبية,أوروبا,A
185,ما الديانة الواحدة التوحيدية التي تستند على حياة وتعاليم يسوع المسيح من الناصرة؟,الإسلام,المسيحية,الهندوسية,البوذية,B
186,أي من العبارات التالية صحيح بشأن بشأن التراث الشعبي؟,إنه التقاليد المكتوبة لمجموعة.,إنه يشجع على تغيير القيم والعادات القديمة.,يخدم لدمج جميع الثقافات في واحدة.,يعبر بالكلمات عن القيم المشتركة لمجموعة عن طريق التعبير عن مثلها.,D
187,يمكن أن تؤثر عدم انتظام الموسم المطير في جنوب آسيا في السنوات الأخيرة بشكل سلبي كبير على أي من الآتي؟,إنتاج الغذاء,أنماط السكان,جهود حفظ الحياة البرية,السياحة,A
188,وفقًا لنظرية ألفريد ويبر لأدنى التكلفة، ما هو أهم عامل في تحديد موقع صناعة؟,العمالة,النقل,المواد الخام,تكاليف التجمع,B
189,يكون مناخ بريطانيا العظمى أكثر دفئًا من معظم الأماكن الأخرى على نفس خط العرض لأي من الأسباب التالية؟,يجلب تيار الخليج مياه دافئة إلى بريطانيا العظمى، مما يرفع درجة حرارة الرياح التي تهب على الجزيرة.,يتسبب الينابيع الساخنة في جميع أنحاء البلاد في رفع درجة حرارة الأرض والهواء المحيطيين.,تعمل سلاسل الجبال في شمال بريطانيا كحاجز يحول دون وصول الرياح الباردة القادمة من القطب الشمالي.,الأراضي الصغيرة تولد مناخها المحلي الخاص ونادرًا ما يتأثر بخط العرض بشكل كبير.,A
190,أي من المنظمات الدولية الفوقية التالية ليست اتحادًا اقتصاديًا؟,الاتحاد الأوروبي,الكاريكوم,اتفاقية التجارة الحرة لأمريكا الشمالية,الناتو,D
191,اللغة العالمية هي,الصينية.,الإنجليزية.,الفرنسية.,العربية.,B
192,ما هما الفرعين الرئيسيين للإسلام؟,السنة والشيعة,الشينتو والشيعية,السنية والشينتو,الشامانية والشيعية,C
193,ما هو السبب الرئيسي الذي جعل الثورة الخضراء لا تساعد إفريقيا كثيرًا؟,استهدافها للمحاصيل التي لا ينموها ويأكلها الأفارقة.,تتطلب آلات معقدة.,انخفاض نمو السكان بشكل كبير حتى لا يحتاج الأفارقة إلى زيادة إنتاج الغذاء.,زاد إنتاج الزراعة الأفريقية بدون مساعدته.,A
194,أكبر مصدّر للسلع الزراعية في العالم هو,الصين.,المكسيك.,تشيلي.,الولايات المتحدة.,D
195,أي من العبارات التالية ليست جزءًا من نظرية التسبب التراكمي لجونار ميردال؟,المناطق المتقدمة والمتقدمة تشترك بشكل مماثل في الثروة من خلال التجارة.,سيتفوق النواة دائمًا على الحافة.,نمو وازدهار النواة موجود على حساب الحافة.,المناطق ذات الفوائد الأولية تحتفظ بها وتوسعها بما أنها تجذب العمالة ورأس المال والتجارة.,A
196,أي زوج من الديانات أدناه يشتركان في تقليد طويل الأمد لحرق الموتى؟,الهندوسية والبوذية,الهندوسية والإسلام,الإسلام واليهودية,المسيحية والبوذية,A
197,اللغات الرسمية لغيانا وسورينام وغيانا الفرنسية هي الإنجليزية والهولندية والفرنسية على التوالي. على أي قارة يقع تلك البلدان؟,أمريكا الشمالية,أمريكا الجنوبية,أفريقيا,آسيا,B
