,Question,A,B,C,D,Answer
97,يمكن تحديد ممارسات العيش لدى الأشخاص من خلال التعافي ودراسة:,التجمع الحيواني من موقع.,مجموعة مقارنة للعظام من موقع.,الخفاف وأدلة على تدفقات الحمم البركانية.,جميع ما سبق.,A
98,عندما عبر المستكشف الأسباني هيرناندو دي سوتو جزءًا من قارة أمريكا الشمالية، واجهت حملته سليل مباشر لأي شعب؟,المسيسيبي,أدينا,شعوب بويبلو القديمة,الكواكيوتل,A
99,بعد العصر الكلاسيكي الذي انتهى حوالي سنة 800 ميلادية، شهدت حضارة المايا:,اختفاءً لسبب غير مفهوم، ثم بدأت التطور البطيء لتنتهي بحضارة الآزتك.,دخولاً للفترة الكلاسيكية الثانية، والهزيمة في حرب كبيرة مع تيوتيهواكان، ثم تلاشت.,سقوطًا تدريجيًا، وتحرك مركزه شمالًا، ثم معاودة الظهور، والسقوط التدريجي مرة أخرى.,سقوط مفاجئ؛ اختفى السكان ولم يبنوا هياكل ضخمة مرة أخرى.,C
100,خلال أواخر العصر الميوسيني، يشير تحليل نظائر الكربون إلى التغيرات البيئية التي كان من الممكن أن تؤثر على أسلاف الإنسان المعاصر. أفضل وصف لهذه التغييرات هو:,انخفاض مفاجئ في درجات الحرارة العالمية مما أدى إلى العودة إلى ظروف العصر الجليدي.,ارتفاع مفاجئ في درجات الحرارة العالمية مما أدى إلى ارتفاع مستوى سطح البحر.,توسع في الأراضي العشبية والحد من الغابات، ما أدى إلى بيئات الفسيفساء الإقليمية.,انخفاض في أعداد الثدييات الكبيرة وزيادة نسبية في فئات أخرى من أنواع الفقاريات.,C
101,أي من الخصائص التالية للإنسان الحديث هي الأقدم، يرجع تاريخها إلى ما قبل العصر الحجري المتأخر، والعصر الحجري القديم الأعلى، وحتى الإنسان الحديث تشريحيًا؟,المدافن المتقنة,مواقع أكبر مع عدد أكبر من السكان,تحسين تقنيات الأدوات الحجرية,التعبير الرمزي من خلال الإنتاج الفني,C
102,يسمى التحرك بين الأشجار عن طريق تأرجح الذراع فوق الذراع:,ثنائي الحركة.,التحرك التعلقي.,رباعي الأرجل.,بيئة السافانا.,B
103,لماذا تعتبر جاتال هويوك في وسط تركيا قرية كبيرة وليست مدينة؟,لم تكن هناك قصور وهندسة معمارية عامة وأدلة قليلة على تمييز الوضع.,لم يكن هناك أي دليل على تخزين المواد الغذائية، والحيوانات الأليفة، أو المباني.,لم تكن هناك أعمال فنية أو طقوس أو أنشطة مرتبطة بالمدن.,لم يكن هناك أي دليل على وجود عمارة أو طرق ضخمة.,A
104,أي مما يلي هي أربع من خصائص الحضارة؟,الفوائض الغذائية والمتخصصين والمستوطنات الحضرية ونظام حفظ السجلات,الفوائض الغذائية والجيش العامل والأعمال الفنية ونظام السباكة,الفوائض الغذائية والهندسة المعمارية الضخمة والمباني الدينية والمتاحف,المتاحف والمكتبات والهندسة المعمارية الضخمة والأعمال الفنية,A
105,أي مما يلي يشير بقوة إلى التقدم في الفكر البشري خلال العصر الحجري القديم الأعلى؟,الفن الجداري والمحمول,تقنيات الأدوات الحجرية الجديدة,اقتناء المواد الخام غير المحلية,التغيرات في أنماط الاستيطان,A
106,أي من التقنيات التالية لم يكن الملاحون المحليون في المحيط الهادئ على دراية بها؟,مسارات طيران الطيور,التيارات وأنماط الرياح,التوجه المغناطيسي إلى القطبين,أنماط السحب,C
107,تشير الأبحاث الحديثة المتعلقة بتكرار الأدوات الحجرية وتصوير الدماغ إلى الفرضية التالية:,أن الروابط التي تم إجراؤها في صنع الأدوات هيأت الدماغ لإنتاج اللغة واستخدامها.,يتطلب صنع الأدوات تعاونًا لا يمكن أن يوجد إلا باللغة.,نشأت صناعة الأدوات بعد ملايين السنين من تطور اللغة.,إن الروابط التي تم إجراؤها بين الدماغ والحركة الثنائية هيأت الأيدي لصنع الأدوات.,A
108,تم العثور على أقدم استخدام معروف للبرونز في:,أمريكا الجنوبية.,بلاد الرافدين.,وادي السند.,الصين.,D
109,"العالم الجديد، الذي ""اكتشفه"" كريستوفر كولومبوس، كان مليئا بكم من الأشخاص تقريبًا؟","100,000","500,000","1,000,000",عشرات الملايين,D
110,أي من المواقع التالية بها أعمال حفر ضخمة مع حواف متحدة المركز في نصف دائرة يعود تاريخها إلى ما قبل 3500 عام تقريبًا؟,كارال,ستونهنج,بافرتي بوينت,غوبكلي تبه,C
111,النظرية المثيرة للجدل القائلة بأن أشخاص من أوروبا الحالية استعمروا أمريكا الشمالية في نهاية العصر البليستوسيني:,مدعومة بالأدلة الجينية التي تقيم روابط وثيقة بين أقدم الهياكل العظمية في الأمريكتين والجينوم الأوروبي.,تم دحضها بواسطة الأدلة الجينية من أقدم الهياكل العظمية في الأمريكتين والتي تقيم روابط وثيقة بين الأمريكيين الأصليين المعاصرين والسكان الأصليين في وسط سيبيريا.,تم إثبات صحتها من خلال الأدلة الجينية التي تثبت وجود روابط وثيقة بين أقدم الهياكل العظمية في الأمريكتين والمستكشفين الإسكندنافيين الذين وصلوا إلى شمال شرق كندا حوالي سنة 1000 ميلاديًا.,تم دحضها من خلال الغياب التام للوثائق التي تسجل هجرة الأوروبيين إلى الأمريكتين.,B
112,ما هي خدمة العمل المطلوبة المستحقة للملك مقابل امتياز استخدام الممتلكات المملوكة لإمبراطورية الإنكا؟,كيبو,ميتا,تقسيم الميراث,الكاباكوشا,B
113,علم الآثار هو مجال فرعي من:,الأنثروبولوجيا البيولوجية.,الأنثروبولوجيا.,الأنثروبولوجيا الثقافية.,علم أنثروبولوجيا الإنسان القديم.,B
114,متى زاد اقتناء المواد الخام من مسافات أبعد، وعلى أي شيء يدل؟,خلال العصر الحجري القديم الأعلى؛ الاتصالات بعيدة المدى مع الاعتماد بشكل أكبر على التجارة مع المجموعات البعيدة,خلال العصر الحجري القديم الأوسط؛ يشير الحصول على المواد الخام من مسافات أكبر إلى أن الناس يتنقلون كثيرًا,خلال العصر الحجري القديم الأوسط؛ كانت الشبكات الاجتماعية الأوسع تعتمد على الحركة المتكررة للتجارة والاتصالات بعيدة المدى,خلال العصر الحجري القديم الأعلى؛ كانت أهمية المواد المستوردة عالية الجودة موضع تقدير على نطاق واسع,A
115,وفقًا للمؤلف، ما هو القاسم المشترك بين الأولمك الذي ربطهم ببعضهم البعض في مناطق مختلفة؟,المعتقدات الدينية الأساسية، كما رأينا في فن الأولمك والأيقونات,الفوائض الزراعية التي أدت إلى خلق عدم المساواة الاقتصادية,كانوا يتحدثون نفس اللغة وكانت تربطهم القرابة والزواج,نظام للتجارة والتبادل، كما يظهر في الرموز المميزة المستخدمة كشكل من أشكال المال,A
116,على عكس كتابات بلاد الرافدين، فإن السجلات التي تركها المايا تهتم بشكل أساسي بـ:,التاريخ السياسي والعسكري.,الفلسفة والدين.,التجارة والاقتصاد.,علم الفلك والرياضيات.,A
117,وفقًا للأدلة الأثرية، أي مما يلي هو الأكثر دقة فيما يتعلق بالحضارة بشكل عام؟,يتناقص وقوع الحرب مع تزايد استثمار الناس للوقت في إنتاج الفن.,إن وقوع الحرب هو أمر غير شائع ولا يحدث إلا مع تركز الثروة.,تركز الثروة هو سمة مشتركة.,تركز الثروة أمر غير شائع ولا يحدث إلا في بعض الأحيان.,C
118,استنادًا إلى شكل فصيلة الإنسانيات الأحفوري الذي يعود تاريخه إلى حوالي 1.8 مليون حتى حوالي 400 ألف عام، يجادل الباحثون بأنه:,كان هناك نوعان أو أكثر من أنواع فصيلة الإنسانيات المرتبطة ولكنها منفصلة جغرافيًا خلال هذه الفترة والتي تطورت من فصيلة الإنسانيات الأفارقة الأوائل,يمكن تجميع فصائل الإنسانيات التي يعود تاريخها من هذا الوقت في أنواع مختلفة في أفريقيا وآسيا وأوروبا.,جميع فصائل الإنسانيات التي تطورت من الإنسان الماهر وسبقت الإنسان العاقل تنتمي إلى نوع واحد منتشر جغرافيًا ولكنه متنوع شكليًا يُعرف باسم الإنسان المنتصب.,جميع ما سبق,D
119,يتم توضيح التاريخ التطوري لأنواع مختلفة من الكائنات الحية وعلاقاتها ببعضها البعض في:,فرجة الأسنان.,تاريخ السلالة.,الفسيفساء.,الأجناس.,B
120,بالمقارنة مع أداة المرحلة الأولدوانية، فإن الفأس اليدوي ____________.,مصنوع من الحجر أو الخشب أو العظام.,يحتاج إلى التنظيف والصيانة المستمرة.,يتطلب معدن ومصدر حرارة ليتم تشكيله,يتطلب إزالة العديد من الرقائق.,D
121,يرتبط الإنسان المنتصب ارتباطًا وثيقًا بأي تقليد لصنع الأدوات؟,القذالي,الأشولية,الأولدوانية,ستاديال,B
122,يشمل الاعتلاف الانتهازي:,التخطيط والجدولة الدقيقة.,الاعتماد على مصادر ثابتة للغذاء مثل المحار.,"زيادة استخدام المواد المستوردة أو ""النادرة"".",القليل من التخطيط.,D
123,في حالات نادرة، يمكن لبقايا الدم على الأدوات الحجرية القديمة أن:,تمنع علماء الآثار من إجراء أبحاثهم، حيث أن علماء الأنثروبولوجيا الشرعيين هم فقط من يمكنهم دراسة الأدوات التي عليها آثار دماء.,تُستخدَم لتحديد أنواع الحيوانات التي تقتل وتؤكل على الأرجح.,تُستخدَم للتنبؤ بأنواع الأسلحة التي لم يتم استخدامها في الصيد.,لا شيء مما سبق؛ لا يُحفظ الدم ولم يتم التعرف عليه على الأدوات الحجرية.,B
124,كيف تم اكتشاف المقابر الملكية للموتشي؟,ألقت الشرطة القبض على اللصوص الذين داهموا المقابر.,أدى حريق الغابة إلى احتراق النباتات الكثيفة التي كانت تخفي المقابر.,اكتشف علماء الآثار نسخة طبق الأصل من المدينة في غرفة الخرائط.,سقط قطيع من الأغنام كان يعيش هناك في مقبرة.,A
125,كانت مدينة كاهوكيا القديمة تضم أكثر من _______ ويبلغ عدد سكانها حوالي _______.,120 تلة ترابية؛ 10 آلاف,60 تلة دفن؛ 2000,50 معلمًا دينيًا؛ 5000,200 تلة هرمية؛ 200 ألف,A
126,بناءً على نسب تحليل نظائر الأكسجين في أصداف بطنيات الأقدام الموجودة في رواسب بحيرة قديمة، ماذا حدث للحضارة في وادي السند؟,لقد أصبح الأمر معقدًا بشكل متزايد بسبب زيادة هطول الأمطار ومواسم النمو الأطول.,انهارت في النهاية بسبب تغير المناخ والجفاف.,انهارت بسبب زيادة الرياح الموسمية وسلسلة من الفيضانات الكارثية.,تطورت إلى سلسلة من المدن المستقلة ذاتيًا على طول الأنهار وشواطئ البحيرات.,B
127,لا توجد نقاط كلوفيس في:,ألاسكا.,المكسيك.,كندا.,الولايات المتحدة القارية.,A
128,ما هي الثقافة التي عاشت أسلوب حياة مستقر في المقام الأول في الجنوب الغربي؟,أدينا,الموغويون,الكواكيوتل,المسيسيبي,B
129,لقد تصور لويس هنري مورجان التقدم في الثقافة الإنسانية وفقًا لمراحل:,الوحشية والبربرية والحضارة.,الوحشية والحضارة والانهيار.,البربرية والبدائية والحضارة.,العصر الحجري والعصر البرونزي والعصر الحديدي.,A
130,بحلول 1900 قبل الوقت الحاضر، كانت العناصر الأساسية لثقافة المايا قائمة. لم تشمل هذه العناصر:,مجتمعات طبقية يحكمها الملوك.,ألعاب كرة الطقوس وتقدير اليشم الثمين.,صناعة متطورة لإنتاج البرونز.,اللغة الهيروغليفية المكتوبة والتقويم.,C
131,تم بناء ماتشو بيتشو في الجبال ليكون:,معقل دفاعي.,ضريح لإله المطر لدى الإنكا.,مكان لقضاء عطلة مريحة للنخبة.,مرصد فلكي.,C
132,ما هو الدليل على أن النياندرتال كانوا صيادين؟,أظهرت أنياب النياندرتال أنهم اعتمدوا على اللحوم فقط في معيشتهم.,تم العثور على عظام حيوانات تظهر عليها علامات قطع الأدوات الحجرية ولا توجد علامات أسنان الحيوانات.,تم العثور على عظام الحيوانات الكبيرة مثل الفيل والحصان في الكهوف.,كل من أ و ج.,B
133,لماذا نعرف عن النياندرتاليين أكثر من الأنواع الأخرى المنقرضة من البشر ما قبل الحداثة؟,ينتشر النياندرتال في جميع أنحاء العالم، وتوجد بقاياه في كل قارة.,استخدم النياندرتاليون الكهوف في أوروبا حيث تم حفظ بقاياهم.,كان سكان النياندرتال أكبر حجمًا وأكثر عنفًا مقارنةً بأي بشر في عصر ما قبل الحداثة، وقد دفعوهم إلى الانقراض.,لقد ترك النياندرتال سجلات مكتوبة أولية ولكنها واضحة.,B
134,يبدو أن موقف العديد من النخب القديمة تجاه استهلاك الموارد كان:,"""قرش تم توفيره هو قرش مكتسب"".","""إذا كنت قد حصلت عليه، تباهى به"".","""انظر قبل أن تقفز"".","""الأخير يكون الأول والأول يكون الأخير"".",B
135,في عام 1797، توصل جون فرير إلى اكتشاف وصفه بأنه:,بقايا الحيوانات المتناثرة على سطح الأرض.,أقدم الوثائق المكتوبة.,أدوات حجرية بدائية تم التنقيب عنها على عمق كبير.,جماجم بشرية ذات ملامح شبيهة بالقرد.,C
136,أي مما يلي وصف الثقافة الإنسانية لأول مرة وفقًا لتسلسل زمني يمكن التنبؤ به للعصر الحجري والعصر البرونزي والعصر الحديدي؟,وحدة التشكل,تطور متعدد المستويات,نظام الثلاث سنوات,كارثة العصر الثلاثي.,C
137,كانت تيواناكو، وعاصمتها تيتيكاكا، إحدى  ___________ الممالك في العالم القديم.,أغنى,أقوى,أكبر,أعلى,D
138,يقع مونتي ألبان في ________ وتم بناؤه بواسطة _________.,وادي المكسيك؛ الآزتك.,وادي أواكساكا؛ الزابوتيك.,سهول الأمازون الفيضية؛ الأولمك.,شبه جزيرة يوكاتان؛ المايا.,B
139,في العصر الهولوسيني في أفريقيا، تم استبدال __________ بـ ____________.,شفرة ميكروبلور؛ شفرة مدعومة,الثقافة الإيبيروموريسية؛ الثقافة القبصية,الثقافة القبصية؛ الثقافة الإيبيروموريسية,الميكليموسية؛ النطوفية,B
140,ما الذي لم يكن العامل الحاسم في تطور حضارة بلاد الرافدين؟,الحاجة إلى تركيز السكان بعيدًا عن الأراضي الصالحة للزراعة القريبة من الأنهار,الحاجة إلى بناء الأعمال الأثرية، مثل الأهرامات المدرجة والمعابد,الحاجة إلى تطوير نظام اجتماعي معقد يسمح بإنشاء القنوات,استخدام الري لإنتاج ما يكفي من الغذاء,A
141,أي من المحاصيل التالية لم يكن عنصرًا مهمًا في بقاء ثقافة الهوبويل؟,دوار الشمس,القرع,الذرة,عشبة العُقَد,C
142,يعود تاريخ الأدلة القاطعة على الفن كتعبير رمزي إلى وقت مبكر للغاية:,95 ألف سنة قبل الوقت الحاضر، في دولني فستونيسي.,77 ألف سنة قبل الوقت الحاضر، في كهف بلومبوس.,50 ألف سنة قبل الوقت الحاضر، في دي موين، آيوا.,36 ألف سنة قبل الوقت الحاضر، في وارتون هيل.,B
143,ما هي التقنية الصينية المتمثلة في الأرض المختومة أو المدكوكة التي كانت تستخدم في بناء جدران المنازل والهياكل الدفاعية؟,هانج تو,الكتفية,لانج شان,تصنيع تشين,A
144,اعتمد تقليد لاك فوريست القديم على موارد ____________ ؛ اصطاد العصر البحري القديم مخلوقات ___________.,بحرية؛ مدفن النفايات,بحيرية، بحرية,مدفن النفايات؛ ساحلية,ساحلية، بحيرية,B
145,تشير الأدلة الجينية إلى أن الإنويت المعاصرين هم من نسل أي شعب؟,الباليو-الإسكيمو,الدورست,ثول,كلوفيس,C
146,ما هي تكنولوجيا الأدوات المرتبطة بالإنسان العاقل في العصر الحديث تشريحيًا؟,الأورينياسية,الأشولية,الموستيرية,كل من ب وج,A
147,ما الفرق بين التاريخ المطلق والتاريخ النسبي؟,التاريخ المطلق معروف لدى الجميع، أما التاريخ النسبي فيتراوح من 30 إلى 50 سنة.,يتم اشتقاق التاريخ النسبي من تقنيات التأريخ الإشعاعي، في حين يرتبط التاريخ المطلق فقط بالمستندات المكتوبة.,يشير التاريخ النسبي إلى سنة أو مجموعة من السنوات، بينما يشير التاريخ المطلق إلى ترتيب زمني.,يشير التاريخ المطلق إلى سنة أو مجموعة من السنوات، بينما يشير التاريخ النسبي إلى ترتيب زمني.,D
148,عند استكشاف رود آيلاند، لاحظ الملاح الإيطالي جيوفاني دي فيرازانو أن السكان الأصليين يشبهون:,الإيطاليون.,الآسيويون.,الاستراليون.,الميلانيزيون.,B
149,مثل المراكز الحضرية في وادي السند، يبدو أن تيوتيهواكان كانت:,مجهزة بأنظمة السباكة والتبريد المتطورة.,عرضة لتفشي الطاعون والأمراض بشكل مستمر.,محاطة بمناطق نائية زراعية هائلة.,مخططة ومبنية على نمط شبكة.,D
150,تم دعم سكان وادي المكسيك عن طريق:,التجارة لمسافات طويلة واستخراج الملح والبناء الحجري.,الصيد والحصاد وصيد الأسماك وزراعة المحاصيل الجذرية.,التقنيات الطبية والحرفية والمعدنية المتقدمة.,الري الزراعي والمدرجات والحقول المرتفعة بشكل مصطنع المعروفة باسم تشينامبا.,D
151,"ما هو المجال الفرعي من الأنثروبولوجيا الذي تم وصفه بأنه يدرس ""قمامة الآخرين""؟",علم الرئيسيات,علم الآثار,علم أنثروبولوجيا الإنسان القديم,اللغويات,B
152,ماذا بنا الموتشي في قلب مركزهم الحضري؟,مجمع واسع من المعابد وورش الحرفيين,منطقة ضخمة محاطة بجدران من مساكن النخبة,هرم الشمس,معبد الثعبان المجنح,C
153,لم تكن دول المايا المستقلة ذاتيًا:,تحكمها سلالات مستقلة.,متشابهة في تنظيمها السياسي مع الجاليات المصرية.,مدعومة من المناطق النائية الزراعية الكبيرة.,أصغر بكثير من حيث عدد السكان من موهانجو دارو.,B
154,الحجة لصالح صنع البشر واستخدام الأدوات الحجرية قبل 3.3 مليون سنة على الأقل مدعومة بـ:,علامات القطع على عظام الحيوانات التي تم صنعها عن طريق الذبح بقطع من الحجر.,تشريح أيدي القرد الجنوبي الإفريقي وقياساتها مع دراسات على الرئيسيات الحية غير البشرية التي توضح استخدام الأدوات.,النوى الحجرية البسيطة وأحجار السندان والرقائق التي تم العثور عليها في موقع لوميكوي 3 في غرب توركانا، كينيا.,جميع ما سبق.,D
155,ما الذي يقابل كميات الأمطار في موطن المايا، كما تنعكس في الاختلافات في نظائر الأكسجين في الرواسب الكلسية الناشئة في كهف يوك بالوم في بليز؟,زيادة هطول الأمطار والفيضانات الشديدة التي أدت إلى انهيار مراكز احتفالات المايا,الجفاف الشديد وتراجع البناء في مراكز احتفالات المايا,زيادة هطول الأمطار وزيادة تخزين فائض الغذاء من الزراعة,زيادة الحرب والتخلي عن المنطقة بأكملها,B
156,في فيلم المؤلف الذي مدته ساعتان والذي يمثل تاريخ الكون، متى يظهر أقدم أعضاء الأسرة البشرية؟,في بداية الفيلم,في منتصف الفيلم تقريبًا,90 دقيقة من الفيلم,خلال الثواني الثلاث الأخيرة من الفيلم,D
157,ما هو أفضل وصف لستونهنج؟,نصب تذكاري للمغليطيا,مركز الحلفية الأثري,نصب طقوس شافين,نصب تذكاري في بلاد الرافدين,A
158,"ما هو الاسم الشائع الاستخدام لثقافة تم استعارته من لغة أمريكية أصلية أخرى ويعني حرفيًا ""الأعداء القدامى""؟",الكواكيوتل,الهوهوكام,أناسازي,الموغويون,C
159,تشير أدلة علم وراثة الحفريات وعلم البيئة القديمة إلى تواريخ احتلال أستراليا منذ:,80 ألف سنة قبل الحاضر,70 ألف سنة قبل الحاضر,60 ألف سنة قبل الحاضر,40 ألف سنة قبل الحاضر,C
160,النظام المصري للهيروغليفية:,لم يستخدم الصور التوضيحية,يبدو أنه تطور فجأة,كان أقدم شكل من أشكال الكتابة في العالم,جميع ما سبق,B
161,ماذا نعرف عن الأشخاص الذين بنوا ستونهنج بناءً على تحليل أسنان الحيوانات من قرية مجاورة؟,قاموا بتربية المواشي في الموقع، والتي تشمل الأبقار والأغنام والماعز.,أحضروا الحيوانات إلى الموقع من خارج المنطقة.,لم يكن لديهم حيوانات أليفة ولكنهم كانوا يصطادون الحيوانات البرية من أجل لحومها.,اصطادوا الظباء والغزال والدب.,B
162,تشير الأدلة من الجينوم البشري الحديث إلى أن الجينات الموروثة من النياندرتال:,مفيدة عالميًا للإنسان الحديث.,تسيطر على عملية التمثيل الغذائي للدهون في الأوروبيين المعاصرين.,ترتبط بأمراض تصيب الإنسان مثل مرض الذئبة.,كل من ب وج.,D
163,يمتد جيوغليف نازكا على مدى أميال ويمثل:,مداخل المقابر الجوفية للنخبة.,تصميمات معمارية واسعة للمدن والقرى.,الممرات الاحتفالية وتماثيل الأرواح والآلهة.,مدرجات الهبوط للسفن الفضائية.,C
164,حقيقة أن المنقبين الأوائل في تيوتيهواكان أخطأوا في فهم المجمعات السكنية العادية على أنها قصور تشير إلى ما يلي:,كان مستوى المعيشة العام مرتفعًا.,استولى العوام على مساكن النخبة.,كانت المدينة ديمقراطية، يحكمها المزارعون والحرفيون العاديون.,كان المجتمع في الغالب متساويًا، مع عدم وجود التقسيم الطبقي الاجتماعي تقريبًا.,A
165,لماذا يعد توقيت البناء الضخم في سيبال مهمًا؟,إنه يتناقض مع الفرضية القائلة بأن البناء الضخم للمايا كان مستوحى إلى حد كبير من الأولمك.,يؤكد أن سكان سيبال استلهموا من الأولمك لبناء منصات كبيرة.,إنه يتناقض مع الفرضية القائلة بأن تطور البناء الضخم بين المايا كان عملية داخلية.,يؤكد أن الأولمك، الذي بنى معظم آثار المايا، كان مستوحى من المصريين.,A
166,يمكن إرجاع أصول الحضارة الصينية إلى:,موقع آن يانغ بالقرب من نهر هوانغ هو.,المشيخات والدول في مناطق عديدة في جميع أنحاء الصين.,بداية عهد سلالة تشين.,التأثيرات الخارجية النابعة من وادي السند.,B
167,منذ متى بدأت المجموعات البشرية في التحكم بفعالية في مصادر غذائها من خلال إنتاج الظروف مصطنعة تنمو في ظلها هذه المصادر؟,خلال آخر 6 آلاف سنة ,خلال آخر 12 ألف سنة,خلال آخر 18 ألف سنة,خلال آخر 28 ألف سنة,B
168,أي مما يلي يوجد دليل على وجود النياندرتاليين؟,كان النياندرتاليون يزينون أنفسهم بالدلايات والقلائد.,دفن النياندرتاليون موتاهم.,أنتج النياندرتاليون أدوات حجرية معقدة واستخدموها.,كل ما سبق ذكره.,D
169,ما هو تاريخ الاحتلال الذي يتفق عليه معظم علماء الآثار في أستراليا؟,في موعد لا يتجاوز 80 ألف سنة مضت,بعد وقت قصير من 60 ألف سنة مضت,بعد وقت قصير من 40 ألف سنة مضت,في موعد لا يتجاوز 20 ألف سنة مضت,C
170,أي من تقنيات التأريخ التالية تعتمد على قياس كمية الطاقة المحتبسة في المواد التي تم تسخينها في المواقع الأثرية؟,تأريخ بالأرجون/الأرجون والبوتاسيوم-أرجون,تأريخ مغناطيسي وبالإشعاع الكربوني,تأريخ بالإشعاع الضوئي والإضاءة المحفزة بصريًا,تأريخ بفلورية الأشعة السينية والمغناطيسية القديمة,C
171,ما هي تكنولوجيا الأدوات المرتبطة بالنياندرتال؟,الأورينياسية,الأشولية,الموستيرية,كل من ب وج,C
172,تؤكد نماذج الصراع على أهمية التوترات __________ في تنمية مجتمعات الدولة، في حين تؤكد نماذج التكامل على التوترات __________.,الخارجية؛ الداخلية,العسكرية؛ الدينية,الداخلية، الخارجية,خارج العائلة؛ داخل العائلة,C
173,اختلف الإنسان المنتصب عن الإنسان الماهر بأي طريقة ؟,تم العثور على حفريات الإنسان المنتصب فقط في أفريقيا.,يمتلك الإنسان المنتصب دماغًا أصغر.,يمتلك الإنسان المنتصب دماغًا أكبر.,كان الإنسان المنتصب من الأنواع قصيرة العمر نسبيًا.,C
174,هناك إجماع عام بين الخبراء في علم الإنسان القديم على أن الإنسان الحديث تشريحيًا:,هاجر من أفريقيا إلى أوروبا الغربية منذ ما بين 150 ألف إلى 200 ألف سنة، ثم انتشر في آسيا وأستراليا والأمريكتين.,تطور في آسيا منذ ما بين 100 ألف إلى 50 ألف سنة، ثم هاجر إلى أفريقيا وأوروبا وأستراليا والأمريكتين.,تطور بشكل مستقل وفي وقت واحد في أفريقيا وأوروبا وآسيا ثم هاجر إلى أستراليا والأمريكتين.,هاجر من أفريقيا إلى جنوب غرب آسيا منذ ما بين 150 ألف إلى 100 ألف سنة، ثم انتشر في أوروبا وآسيا وأستراليا والأمريكتين.,D
175,كان الإنسان المنتصب:,نوع مستقر وطويل العمر.,نوع غير ناجح وقصير العمر.,أول إنسان صنع الأدوات الحجرية واستخدمها.,"أول إنسان يقف ""منتصبًا"" ويمشي منتصبًا.",A
176,منذ حوالي 2.6 إلى 1.9 مليون سنة أصبح الكوكب أكثر _____ ودخل في ______:,برودة؛ العصر البليستوسيني.,سخونة؛ عصر الميوسين.,برودة؛ عصر البليوسين.,سخونة؛ العصر البليستوسيني.,A
177,تتميز فنون وأيقونات المايا بشكل بارز بتصوير:,الرضع والأطفال.,النجوم والمذنبات.,الحب والجنس.,التشويه والعنف.,D
178,علم التاريخ الحفري هو:,تصنيف منهجي على أساس أوجه التشابه والاختلاف.,تقنية تأريخ تعتمد على اضمحلال النظائر المشعة للعظام.,دراسة العلاقات المكانية بين القطع الأثرية والمواد العضوية القديمة والميزات.,دراسة كيفية وصول المواد إلى مكان معين.,D
179,يشار إلى الحيوانات العاشبة الكبيرة المنقرضة في العصر البليستوسيني باسم:,المغليطيا.,الحيوانات الضخمة.,النباتات الضخمة.,الميجاترون.,B
180,إن استعادة أكثر من 6500 عظمة وشدفة عظمية من 28 فردًا من نوع واحد من البشر في كهف العظام في إسبانيا يوفر:,دليل قليل على التنوع، حيث أن كل فرد يمثل نوعًا مختلفًا.,دليل جيد بشكل غير عادي لدراسة التنوع داخل الأنواع البشرية.,دليل على التزاوج بين إنسان نياندرتال والإنسان المنتصب.,دليل قليل نسبيًا لدراسة التنوع داخل الأنواع.,B
181,اكتشف تشارلز داروين أن النباتات والحيوانات تطورت من خلال عملية تعرف باسم ____________. اكتشف علماء الآثار الأوائل أن ______________________.,الخلق العلمي؛ الثقافة الإنسانية تطورت بشكل مختلف عن النباتات والحيوانات,التطور الأحادي؛ الحضارات تطورت بسرعة أكبر من النباتات,الانتقاء الطبيعي؛ الثقافة الإنسانية لم تتطور أو تتغير كثيرًا بمرور الوقت,الانتقاء الطبيعي؛ الثقافة الإنسانية تطورت على مدى فترة زمنية هائلة,D
182,غالبًا ما يعتبر علماء الآثار بناء المعالم واسعة النطاق، مثل التلال ومدفن نفايات الأصداف، دليلاً على:,ممارسة العبودية.,التعقيد الاجتماعي والسياسي.,تقليد في العصر الحجري المتوسط.,التحول من العصر الحجري القديم الأعلى إلى العصر النِّيوليثيّ.,B
183,أرست مملكة شانغ الأساس لتطور متماسك للحضارة الصينية استمر لفترة طويلة في:,القرن العاشر.,القرن الثالث عشر.,القرن السابع عشر.,القرن العشرون.,D
184,ما هو الشيء المشترك بين الإنسان العاقل والقرد الجنوبي العفاري؟,طريقة للتنقل,الاعتماد على التحرك التعلقي,نقص اختلاف الشكل الجنسي,جميع ما سبق,A
185,ما هو تأثير تغير المناخ من العصر البليستوسيني المتأخر إلى العصر الهولوسيني المبكر على السكان البشريين؟,أجبر السكان على التحرك نحو خط الاستواء.,اختبر قدرة البشر على التكيف.,أجبر البشر على ارتداء الملابس.,لم يكن له أي تأثير على الإطلاق.,B
186,تشير الاكتشافات الحديثة لحفريات هومو ناليدي في غرفة ديناليدي في نظام كهف النجم الصاعد في جنوب أفريقيا إلى أن مزيج من أشكال ما بعد الجمجمة أو الفسيفساء من سمات الإنسان. أحد الأسباب التي تجعل هذا النوع الجديد مثيرًا للجدل هو أنه:,يوجد بالفعل نوعان معروفان من الإنسان ومن غير المرجح أن يكون هناك أكثر من نوعين في وقت واحد.,لم يقم الخبراء في علم الإنسان القديم بهذا الاكتشاف، بل تم العثور عليه في كهف يصعب الوصول إليه في جنوب أفريقيا.,لا يوجد حتى الآن تاريخ محدد يمكن تطبيقه على العينات.,تبين أن حفريات هومو ناليدي تسبق أقدم حفريات البشر المعروفة بملايين السنين.,C
