,Question,A,B,C,D,Answer
111,يعد التجميع مرحلة تكاثر متأخرة حيوية للفيروس، وغالبًا ما يتم إنجازه من خلال أي مما يلي؟,استخدام السقالات الخلوية في النواة والسيتوبلازم,انتزاع الدهون والأغشية الخلوية,الخطة الرئيسية المضمنة في الجينوم الفيروسي,التفاعلات العشوائية بين البروتينات الخلوية والفيروسية,A
112,أكبر محدد واحد لانتقال فيروس نقص المناعة البشرية إلى الرضيع هو:,عمر الأم,الحمل الفيروسي للأم,حالة المناعة للأم,الحمل الفيروسي للأب,B
113,ماذا يخبرنا العدد التناسلي للفيروس؟,كيف ستكون العدوى خبيثة,كم من الناس سيموتون,كم عدد الأشخاص المتصلين الذين سصابون من حالة واحدة,كم من الوقت ستكون فترة الحضانة,C
114,PreP هي الأكثر فعالية لأي مجموعة:,الرجال الذين يمارسون الجنس غير المحمي بشكل متكرر,الرجال الذين يمارسون الجنس غير المحمي بشكل غير متكرر,النساء اللاتي يمارسن الجنس غير المحمي بشكل متكرر,النساء اللاتي يمارسن الجنس غير المحمي بشكل غير متكرر,A
115,ميزة خاصة للمناعة التكيفية هي:,سرعة الاستجابة لبروتين أجنبي,القدرة على التمييز بين الذات وغير الذات,القدرة على التمييز بين الفيروسات والبكتيريا,ذاكرة قصيرة,B
116,فيما يتعلق بمجموعة الأمراض التي تسببها الفيروسات:,كل فرد من أفراد “الأسرة” يسبب نفس المرض.,يمكن لأفراد العديد من الأسر أن يسببوا نفس النوع من المرض.,يتم الآن التحكم في معظم أمراض الفيروسات عن طريق اللقاحات.,يمكن لمعظم الفيروسات عبور المشيمة وتكون ماسخة.,B
117,ما هو الاستثناء في مجموعة الأعراض المرضية التالية التي تسببها الفيروسات البنياوية؟,التهاب رئوي,الحمى النزفية,الالتهاب الكبدي الوبائي,اختلال وظائف الكلى,D
118,لا يوجد لقاح ضد فيروس نقص المناعة البشرية بسبب أي مما يلي؟,الفيروس متغير مستضد,مثل هذا اللقاح سيكون مكلفا للغاية,يمكن السيطرة على الفيروس عن طريق تغيير العادات الجنسية,الكمون يمكن أن يلغي أي تأثير لقاح,B
119,تشمل متطلبات نظام المراقبة الفعال ما يلي:,خوارزمية تشخيصية,موظفون,إطار لأخذ العينات,كل ما سبق,D
120,تتميز متلازمة الشرق الأوسط التنفسية بأربع خصائص خاصة وهنا لدينا استثناء واحد-وهو؟,ينتشر عن طريق مسار برازي فموي,انتقال قطرات الهباء الجوي,المستودعات في الخفافيش,قناة للبشر عبر الإبل,C
121,المستفيد الرئيسي من Medicaid في الولايات المتحدة هو:,الرجال العزاب,كبار السن,النساء والأطفال,المقيمون غير الموثقين,C
122,أي مما يلي هو الأكثر أهمية للسيطرة على المرض الناجم عن نوروفيروس؟,لقاح النوروفيروس,الاهتمام بغسل اليدين والنظافة,الاستبيان,أدوية جديدة مضادة للفيروسات,B
123,لماذا تفشل استجابات خلايا CD8 القوية لدى الأفراد المصابين بفيروس نقص المناعة البشرية بشكل مزمن في القضاء على الفيروس؟,استنفاد CTL,هروب الحاتمة,CTL دون المستوى الأمثل,غياب الخلايا الجذعية,B
124,الفيروس القهقري الأكثر انتشارًا وأهمية هو فيروس نقص المناعة البشرية -1؛ أي مما يلي صحيح؟,يصيب المثليين فقط,يصيب الذكور فقط,يصيب كل دولة في العالم,يصيب الإناث فقط,A
125,أول خلية مناعية مكتسبة تستجيب بشكل دفاعي لعدوى فيروس نقص المناعة البشرية هي:,CD4+,CD8+,CD57,خلايا NK,B
126,أي مما يلي يعد سمة خاصة من لقاح داء الكلب؟,لم يتغير اللقاح منذ زمن إل باستور,كان الحبل الشوكي المجفف بالهواء الأصلي للأرانب المصابة لقاحًا مقتولاً,لا يزال اللقاح يحتاج إلى 16 جرعة تُعطى في التجويف البريتوني,ينمو لقاح داء الكلب الحديث في خلايا ثنائية الصبغيات البشرية من جنين مجهض,B
127,يتم إنتاج معظم اللقاحات الفيروسية من خلال أي من التقنيات التالية؟,مزرعة الخلية التقليدية,البيولوجيا الجزيئية,الأنسجة الحيوانية في المختبر,VLPs (فيروس مثل الجسيمات),B
128,لقد أحدث علاج التهاب الكبد الوبائي سي ثورة في الآونة الأخيرة من خلال أي مما يلي؟,استخدام الإنترفيرون,لقاح جديد,الأجسام المضادة وحيدة النسيلة,مضادات الفيروسات المباشرة المفعول مثل داكلاتاسفير و سوفوسبوفير,A
129,انتشر الشيكونغونيا (الانثناء) على نطاق واسع من آسيا وأفريقيا إلى منطقة البحر الكاريبي في السنوات الأخيرة. حدث ذلك بسهولة بشكل أساسي من خلال:,تحور في الفيروس تسمح بالتكاثر في البعوض الزاعجة البيضاء,السفر عبر الجو,تغيرات المناخ,ضعف السيطرة على البعوض وغياب DTT,A
130,يتكون لقاح فيروس الورم الحليمي البشري الناجح المضاد للسرطان من:,فيروس حي موهن بطفرات محددة,لقاح معطل كيميائيًا لفيروس كامل,التجميع الذاتي لبروتين فيروس L1 في VLP,لقاح معطل كيميائيًا للوحدة الفرعية,A
131,فيروس الروتا هو سبب مهم من أي مما يلي؟,عدوى الجهاز التنفسي عند البالغين,التهاب المعدة والأمعاء عند الأطفال,الإسهال والقيء عند البالغين,مرض السرطان,B
132,استراتيجية اختبار المراقبة المرتبطة بأقل تحيز في الاختيار هي:,إلزامي,مجهول غير مرتبط,مجهول متطوع,تطوعي سري,A
133,في فصل طبي يضم 147 طالبًا، كان توزيع الدرجات في الاختبار النهائي للكيمياء الحيوية بمتوسط حسابي يساوي 67، والوسيط يساوي 76، والوضع يساوي 80، والانحراف المعياري يساوي 5.5، والتباين يساوي 30.25. لم يتمكن ثلاثة طلاب من أداء الاختبار في الموعد المحدد وتم إعطاؤهم شكلاً مختلفًا من الاختبار بعد أسبوع واحد. ما المعلمة التي من المرجح أن تكون المقدر الأقل انحيازًا للاتجاه المركزي لهذا التوزيع لدرجات اختبار الكيمياء الحيوية؟,المتوسط الحسابي,الوسيط,الوضع,الانحراف المعياري,A
134,ما المرض الذي لا تسببه فيروسات الهربس؟,شلل أطفال,التهاب الدماغ,الأمراض المنقولة جنسيًا,مرض السرطان,A
135,الغرض من الدراسة مزدوجة التعمية أو مزدوجة القناع هو:,تحقيق المقارنة بين المشاركين المعالجين وغير المعالجين,تقليل آثار تباين أخذ العينات,تجنب تحيز المراقب والمشارك,تجنب تحيز المراقب وتباين أخذ العينات,B
136,نيباه هو فيروس مخاطي حيواني المنشأ؛ من أين نشأ؟,نشأ في الخنازير,نشأ في الخفافيش,أتى من الإنسان,أتى من الخيول,C
137,ما هو هيكل الجينوم من عائلة الفيروسات التوارمية؟,الحمض النووي ds الدائري مع مناطق ترميز المستضد T,ssDNA الدائري,جينوم الحمض النووي مع RT,جينوم الحمض النووي الريبوزي المجزأ,C
138,الإنترفيرون هو آليات دفاع خاصة جدا تعمل بواسطة:,ربط الفيروسات,الربط بالخلايا المجاورة,إنتاج حالة مقاومة طويلة الأمد,تثبيط الإنزيمات التي يسببها الفيروس,B
139,تشمل الخصائص الجينية لعائلة الفيروسات البنياوية أي مما يلي؟,ثلاثة فيروسات الحمض النووي الريبوزي (RNA) سلبية مجزأة مع تعبير مضاد للإحساس,فيروسات الحمض النووي الريبوزي (RNA) شديدة التغير,الفيروسات الناشئة عبر ناقلات المفصليات,استخدم إنزيم RT,A
140,تم إنشاء المدونة الأساسية للبحث الأخلاقي (احترام الأشخاص، والإحسان، والعدالة) لأول مرة من خلال:,قانون نورمبرغ,إعلان هلسنكي,CIOMS,تقرير بلمونت,D
141,ما هي الإستراتيجية التي تستخدمها عائلة الفيروسات المخاطية عند دخول الفيروس؟,"بدء الاندماج ""من بدون"" باستخدام بروتين الفيروس F",لديه اندماج من داخل فجوة حشوية عند درجة حموضة منخفضة,يمكن للفيروسات ثقب أغشية البلازما عند الدخول,اندماج بوساطة بروتين M,D
142,إن خطر الإصابة بفيروس نقص المناعة البشرية من وحدة دم في الولايات المتحدة هو الآن:,"1/10,000 وحدات","1/200,000 وحدات","1/500,000 وحدات",1 لكل 2 مليون وحدة,D
143,ما هي الأمراض الأساسية للفيروسات النجمية؟,نسخ متماثل محدود للغاية في القناة الهضمية,يمكن أن يسبب عدوى الجهاز العصبي المركزي,يسمح تنوع التسلسل بالتكاثر على نطاق واسع,يمكن أن يسبب العدوى في الجهاز التنفسي العلوي,A
144,أي مما يلي يعد أهدافًا التطعيم؟,منع العدوى,منع المرض,منع الانتقال,كل ما سبق,D
145,يعد التوزيع العشوائي لموضوعات الدراسة في تجربة سريرية مفيدًا للغاية للتحكم في أي مما يلي؟,تأثير الدواء الوهمي,تحيز الاستدعاء,عدم الامتثال,تعديل التأثير (التفاعل),A
146,يحتوي فيروس الأنواع الشبيهة مثل الإنفلونزا وفيروس نقص المناعة البشرية على أي من الخصائص التالية؟,جينوم مقسم أو مجزأ,التعايش بين المتغيرات الجينية التي لا حصر لها,يمتلك الحمض النووي الريبوزي والحمض النووي,جينوم كبير للغاية,B
147,فيروسات الحمض النووي الريبوزي الإيجابية الشاردة لها أي من الخصائص التالية؟,يمكن ترجمة الحمض النووي الريبوزي للجينوم الخاص بها مباشرة كـ mRNA,يجب عليها نسخ الحمض النووي الريبوزي للجينوم إلى نسخة صورة طبق الأصل كـ mRNA,هذا الجينوم دائري,جينوم الحمض النووي الريبوزي الخاص بها مقسم,A
148,ما هو التركيب الجيني لفيروس روتا؟,الحمض النووي الدائري الذي يحتوي على فيروس,فيروس الحمض النووي الريبوزي مع RT,فيروس الحمض النووي الريبوزي ds,فيروس الحمض النووي الريبوزي ds في فئات,B
149,هل الفيروسات:,الشكل الأكثر وفرة من الحياة على الأرض؟,تم اكتشافها قبل البكتيريا؟,نمت في الحيوانات في المختبر؟,سبب كل الأمراض التي تصيب الإنسان؟,A
150,من غير المحتمل أن يكون علاج فيروس نقص المناعة البشرية ممكنًا باستخدام الأدوية الحالية للأسباب التالية:,حتى في تركيبة الأدوية الحالية لا تمنع تمامًا تكاثر الفيروس,لا تخترق الخلايا,لا يمكنهم منع النسخ الفيروسي من الحمض النووي الفيروسي المتكامل,لا يمكنهم اختراق CNS,B
151,ما هي الفيروسات التي تبدو مفرطة التغيير؟,فيروسات الحمض النووي,الفيروسات “الناشئة”,الإنفلونزا وفيروس نقص المناعة البشرية,فيروسات الحمض النووي الريبوزي,D
152,كيف يتم التحكم في عدوى الهربس؟,العلاج الكيميائي,اللقاحات,النظافة والتباعد الاجتماعي,لا يوجد طريقة,A
153,يتم اختبار دواء جديد له نشاط في المختبر ضد فيروس نقص المناعة البشرية على مجموعة من المرضى المصابين بعدوى فيروس نقص المناعة البشرية المؤكدة باللطخة الغربية. ومن بين 200 فرد من مجموعة المرضى، يتم اختيار 100 منهم عن طريق القرعة لتلقي الدواء. يتم تناول الدواء الذي لا طعم له في كوب من عصير البرتقال. يتلقى المرضى الآخرون عصير برتقال نقي. ولا يعرف الممرضون أو الأطباء أو المرضى من هم المرضى الذين يتلقون الدواء. وفي نهاية فترة الدراسة، يتم تحديد عدد خلايا CD4+ T لجميع الأشخاص. هذا مثال على,دراسة مراقبة الحالة,تقرير الحالة,دراسة التعرض,دراسة مقطعية عرضية,A
154,ما هو لقاح 'السفر' الأكثر نجاحًا والأكثر استخدامًا للزوار الدوليين؟,الإنفلونزا,MMR,الحمى الصفراء,داء الكلب,B
155,ما هو وباء الفيروس؟,وباء حاد وسريع يشمل أكثر من دولة,تفشي المرض الذي يتكرر مرارًا وتكرارًا,تفشي عالمي سريع يبدأ من تركيز واحد,سمة من سمات فيروس البرد الشائع وفيروس نقص المناعة البشرية,C
156,تشمل فوائد العلاج ببدائل المواد الأفيونية كنهج للوقاية من فيروس نقص المناعة البشرية ما يلي:,الحد من الرغبة الشديدة في تناول المواد الأفيونية غير المشروعة واستخدامها,المزيد من مشاركة أدوات الحقن,الحد من تواتر تعاطي المخدرات بالحقن,كلاً من أ و ج,D
157,تتميز فيروسات الورم الحليمي بأي ميزة وراثية؟,جينوم الحمض النووي ds الدئري ترميز حوالي 8 ORF,فيروس ذو RT قادر على الاندماج والتسبب في السرطان,فيروس الحمض النووي الريبوزي ds المتغير,حمض نووي كبير يحتوي على فيروس,A
158,"كجزء من دراسة صحة المرأة، قام الباحثون بالتحقيق في دور الالتهاب الجهازي في التنبؤ بأمراض القلب والأوعية الدموية لدى النساء (إن إنجل جي ميد. 2002;347[20]:1557-1565). استخدم الباحثون تصميم دراسة استباقية مع حجم عينة كبير. وتم قياس مستويات البروتين التفاعلي سي (CRP) في الدم عند خط الأساس وتمت متابعة النساء لمدة متوسطها 8 سنوات. يوضح الجدول التالي تقديرات المخاطر النسبية لحدث القلب والأوعية الدموية (نوبة قلبية أو سكتة دماغية) خلال 5 سنوات حسب الشريحة الخمسية لمستوى CRP لـ 30,000 امرأة. يتم استخدام الشريحة الخمسية الأولى كفئة مرجعية.  1 0.49 مجم / ديسيلتر عدد النساء 1.0 6000 2 > 0.49-1.08 ملغم / ديسيلتر 1.8 6000 خماسي مستوى CRP 3 > 1.08-2.09 ملغم / ديسيلتر 2.3 6000 4 > 2.09-4.19 مجم / ديسيلتر 3.2 6000 5 > 4.19 مجم / ديسلتر 4.5 6000 بناءً على بيانات المخاطر النسبية المذكورة أعلاه، يمكننا استنتاج:",لا يوجد خطر الإصابة بنوبة قلبية/سكتة دماغية بالنسبة للنساء اللاتي لديهن مستويات CRP في الخمس الأول.,يبدو أن انخفاض مستوى CRP يزيد من خطر الإصابة بنوبة قلبية/سكتة دماغية.,يبدو أن زيادة مستوى CRP يزيد من خطر الإصابة بنوبة قلبية/سكتة دماغية.,يبدو أنه لا يوجد ارتباط بين مستويات CRP والنوبات القلبية/السكتات الدماغية.,A
159,ما هو شكل جُسَيمُ دين؟,عشروني الوجوه ذو قشرة مزدوجة,غشاء دهني عشروني الوجوه حر,تشكل مرن وخيطي,العديد من الجزيئات الصغيرة,C
160,ما هي السمة الهيكلية الفريدة لفيريون الفيروس الغدي؟,عشروني الوجوه,عشروني الوجوه مع ألياف نحيلة,"لم يتم استكشاف الهيكل ""المعقد"" بالكامل بعد",هيكل مرن يحتوي على الدهون,B
161,يبلغ عدد سكان إحدى المدن 250 ألف حالة و400 حالة وفاة كل عام بسبب هذا المرض. هناك 2500 حالة وفاة سنويًا لأسباب مختلفة. يتم تحديد مدى انتشار هذا المرض من خلال,"400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
162,ما هو الشكل الفريد الذي يتخذه فيروس داء الكلب؟,الفيريون له مظهر الدمبل,على شكل رصاصة من بندقية,الفيروس على شكل نجمة,الفيريون متعدد الأشكال للغاية,D
163,أي من الأمراض التالية لا تسببها الفيروسات الطخائية؟,شيكونغونيا,الروبيلا (الحصبة الألمانية),فيروس التهاب الدماغ الخيلي الغربي,الحمى الصفراء,D
164,لماذا تسمى فيروسات هذه العائلة بالفيروسات النجمية؟,بسبب تسلسل النيوكليوتيدات في الجينوم الخاص بها,المظهر السطحي “للنجم” على المجهر الإلكتروني السلبي,بسبب العزلة في أعداد كبيرة جدًا من الثدييات بما في ذلك الجمل العربي والقطط والماشية,لأنها أكثر شيوعًا في البلدان النامية ذات المستويات المتدنية من النظافة,B
165,لماذا الفيروسات الناشئة مثل زيكا والإيبولا لا تزال تجتاحنا؟,هذه الفيروسات تتحور وبالتالي تظهر,نحن نزعج الغابات حيث توجد بهدوء على أنها مرض حيواني المنشأ,البعوض هو السبب الرئيسي لتشجيع انتشار الفيروس,يمكن إيقاف الفيروسات بلقاحات جديدة,B
