,Question,A,B,C,D,Answer
83,لكي تتمكن شركة ما من تنفيذ التمييز السعري بنجاح، أي من الشروط التالية يجب أن تتوفر؟ 1. لا تستطيع الشركة مواجهة منحنى الطلب المائل نحو الأسفل. 2. يجب أن تتمتع الشركة بقوة سوقية. 3. يجب أن يكون المشترون ذوو مرونة الطلب المختلفة قابلين للفصل. 4. يجب أن يكون لدى الشركة دوافع تتجاوز تعظيم الربح. 5. يجب أن تكون الشركة قادرة على منع إعادة بيع منتجاتها.,1 و3 و5 فقط,3 و4 فقط,1 و4 فقط,2 و3 و5 فقط,D
84,أي مما يلي يعد مثالاً على الإيجار الاقتصادي؟,أرباح لاعب كرة سلة نجم 50 مليون دولار.,دخل تقاعد الضمان الاجتماعي.,دفع الرفاهة الاجتماعية من الخدمات الاجتماعية.,شيك لطالب جامعي من أحد الوالدين أو الوصي.,A
85,مع وجود عوامل خارجية سلبية، أي مما يلي من شأنه استيعاب (أو تصحيح) العوامل الخارجية؟,إعانة حكومية.,ضريبة حكومية.,سعر منخفض.,مستوى إنتاج أعلى.,B
86,أي مما يلي يعد من خصائص الاحتكار؟,شركة واحدة في هذه الصناعة.,السعر يساوي الإيرادات الحدية.,منحنى الطلب مرنة تمامًا.,عوائق ضعيفة أمام الدخول.,A
87,الاحتكار ذو منحنى الطلب المستقيم المائل للأسفل له منحنى إيرادات هامشية,صاعد للأعلى,في منتصف المسافة بين منحنى الطلب والمحور الرأسي,في البداية منحدر للأسفل ثم منحدر للأعلى,موازي لمنحنى الطلب,B
88,نتيجة الحد الأدنى للسعر هي,نقص مستمر في السلعة.,زيادة في الرفاهة الكلية.,فائض مستمر من السلعة.,القضاء على خسارة المكاسب القصوى.,C
89,أي مما يلي ليس من بين الأساليب التي تستخدمها النقابات لزيادة الأجور؟,مفاوضات للحصول على حد أدنى للأجور,سياسات العضوية التقييدية,الجهود المبذولة لخفض أسعار الموارد البديلة,البطالة المقنعة أو قواعد إتمام العمل,C
90,أي مما يلي يعد من خصائص المنافسة المثالية؟,الشركات تنتج منتج متجانس.,وجود عوائق أمام الدخول.,الشركات هي التي تحدد الأسعار لتعظيم الأرباح.,تنظم الحكومة السعر بحيث يتم التخلص من خسارة المكاسب القصوى.,A
91,أيُّ العبارات التالية صحيحة؟,على المدى الطويل، جميع المدخلات متغيرة.,على المدى القصير، جميع المدخلات متغيرة.,على المدى الطويل، لا يستطيع العرض التكيف بشكل كامل مع التغيرات في الطلب.,على المدى القصير، لا يستطيع العرض التكيف بشكل كامل مع التغيرات في الطلب.,A
92,يقال إن المنافسة الاحتكارية غير فعالة من ناحية الإنتاج بسبب,السعر على المدى الطويل أعلى من الحد الأدنى لمتوسط التكلفة الإجمالية.,الأرباح على المدى الطويل إيجابية.,الشركات تنخرط في سلوك تواطئي,لا توجد عوائق أمام الدخول.,A
93,وبالمقارنة بالمنافسة الكاملة على المدى الطويل، فإن الاحتكار لديه,المزيد من خيارات المنتجات للمستهلكين.,فعالية أكثر.,أسعار مخفضة.,أسعار أعلى من الإيرادات الحدية.,D
94,"إذا ارتفع سعر خدمة الهاتف الخلوي للشركة ""A"" بنسبة 5 بالمائة وزادت الكمية المطلوبة من خدمة الهاتف الخلوي للشركة ""B"" بنسبة 10 بالمائة، فيمكننا القول:",الطلب على الشركة B هو سعر مرن.,العرض في الشركة B هو سعر مرن.,تعتبر الشركتان A وB بديلتين لأن مرونة الأسعار المتبادلة أكبر من الصفر.,تعتبر الشركتان A وB مكملتين لأن مرونة الأسعار المتبادلة أقل من الصفر.,C
95,العلاقة بين منحنى الإيرادات الهامشية ومنحنى الطلب للاحتكار تشبه إلى حد كبير العلاقة بين منحنى تكلفة العامل الهامشي وما هو منحنى احتكار الشراء؟,الطلب على العمالة,العرض من العمالة,التكلفة الخارجية الحدية,إجمالي التكلفة,B
96,لنفترض أن سوق الورود في حالة توازن حاليًا. إذا انخفض المعروض من الورد، وفي نفس الوقت ارتفع الطلب عليه، فماذا يمكنك أن تقول عن سعر وكمية الورد في السوق؟,يرتفع السعر والكمية.,يرتفع السعر، ولكن تغير الكمية يكون غامضًا.,ينخفض السعر والكمية.,ترتفع الكمية، ولكن تغير السعر يكون غامضًا.,B
97,السوق التنافسي للبنزين، وهو سلعة عادية، في حالة توازن حاليًا. أي مما يلي من المرجح أن يزيد من سعر البنزين؟,انخفاض دخل الأسرة.,تحسن التكنولوجيا المستخدمة لإنتاج البنزين.,انخفاض سعر تذاكر مترو الأنفاق ووسائل النقل العام الأخرى.,ارتفاع سعر النفط الخام، وهو مادة خام للبنزين.,D
98,أي مما يلي سيزيد الأجور لصانعي التوبا؟,زيادة في عدد الخريجين في مدرسة تدريب صانع التوبا,ارتفاع أسعار التوبا,ارتفاع أسعار دروس التوبا,زيادة الضريبة على التوبا,B
99,يبدأ تناقص العوائد الهامشية للإنتاج على المدى القصير عندما,يبدأ متوسط المنتج من العمل في الانخفاض.,يبدأ إجمالي المنتج من العمل في الانخفاض.,يصبح المنتج الهامشي للعمل سلبيًا.,يبدأ المنتج الحدي من العمل في الانخفاض.,D
100,ما تتخلى عنه لمتابعة بديل آخر يُعرف باسم,رأس المال.,الأرض.,تكلفة الأموال.,تكلفة الفرصة البديلة.,D
101,أي مما يلي لا يعد من خصائص الصناعة التنافسية تمامًا؟,الدخول الحر إلى الصناعة.,تمييز المنتج.,منحنى الطلب مرنة تمامًا.,منتجات متجانسة.,B
102,بالنسبة لسوق المدخلات التنافسية، الاحتكار,يدفع أقل ويعين أكثر,يدفع أقل ويعين نفس الكم,يدفع أكثر ويعين أكثر,يدفع أقل ويعين أقل,D
103,وإذا تحولت سوق العمل الاحتكارية فجأة إلى سوق عمل تنافسية تمامًا، فكيف قد تتغير الأجور وتشغيل العمالة؟,كلاهما سيزيد.,كلاهما سينخفض.,سيظل الأجر ثابتًا، ولكن العمالة ستزيد.,سينخفض الأجر، ولكن العمالة ستزيد.,A
104,إذا تم إنتاج الذرة في سوق تنافسية تمامًا ووضعت الحكومة سقفًا للسعر أعلى من التوازن، أي مما يلي سيكون صحيحًا؟,لن يكون هناك أي تغيير في كمية الذرة المطلوبة أو المعروضة.,سيكون هناك نقص في الذرة.,سيكون هناك فائض في الذرة.,سيخسر منتجو الذرة إيراداتهم بسبب انخفاض الأسعار.,A
105,تتقاطع التكلفة الحدية دائمًا مع متوسط ​​التكلفة المتغيرة عند,الكمية التي تعظم الربح,الحد الأدنى من التكلفة الحدية,الحد الأقصى لمتوسط ​​التكلفة المتغيرة,الحد الأدنى لمتوسط ​​التكلفة المتغيرة,D
106,حدود إمكانيات الإنتاج مقعرة بالنسبة للأصل بسبب,عدم الكفاءة في الاقتصاد.,تكلفة الفرصة البديلة.,قانون التكاليف المتزايدة.,تكاليف الفرصة البديلة الثابتة.,C
107,أفضل تعريف للندرة هو,الفرق بين الاحتياجات المحدودة والموارد الاقتصادية المحدودة.,الفرق بين الفائدة الإجمالية للعمل والتكلفة الإجمالية لهذا العمل.,الفرق بين الاحتياجات غير المحدودة والموارد الاقتصادية المحدودة.,تكلفة الفرصة البديلة لمتابعة مسار معين للعمل.,C
108,سوق تذاكر البيسبول Cincinnati Reds في حالة توازن حاليًا. أي من الأحداث التالية من المرجح أن يزيد من فائض المستهلك الذي يتلقاه مشجعو Reds؟,يقدم Reds مواقف سيارات مخفضة لجميع الألعاب المنزلية.,يقوم Reds برفع أسعار النقانق لتعكس ارتفاع تكلفة الكعك.,تقوم Cincinnati بتنفيذ مشروع ضخم لبناء الطرق السريعة مما يؤدي إلى اختناقات مرورية قبل المباراة لساعات.,يجب على Reds زيادة أسعار التذاكر ليتمكنوا من شراء اللاعبين الأكثر موهبة.,A
109,تعمل الشركات ذات هيكل (هياكل) السوق التالية على تحقيق أقصى قدر من الأرباح من خلال الإنتاج حيث تساوي التكلفة الحدية الإيرادات الحدية، إن وجدت. 1. المنافسة الكاملة 2. احتكار القلة 3. الاحتكار 4. المنافسة الاحتكارية,1 فقط,1 و2 فقط,1 و3 فقط,1 و2 و3 و4,D
110,فائض المستهلك هو,سعر السلعة مقسومًا على منفعتها الحدية.,المنفعة الحدية للسلعة مقسومة على سعرها.,المنفعة الإجمالية للسلعة.,الفرق بين قيمة المستهلك وسعر السوق.,D
111,أيُّ العبارات التالية إيجابية؟,الاقتصاد الذي ينتج زبدة أكثر من الأسلحة أفضل حالً من الاقتصاد الذي ينتج أسلحة أكثر من الزبدة.,ينبغي للدول أن تركز مواردها على إنتاج سلع استهلاكية صحية بدلا من أسلحة الحرب.,حدود إمكانيات الإنتاج مقعرة للأصل بسبب قانون زيادة التكاليف.,يجب على الدول تكريس بعض مواردها على الأقل للدفاع الوطني.,C
112,أي مما يلي هو الأفضل بالنسبة للدخول الحر أو السهل نسبيًا (عوائق الدخول المنخفضة أو غير الموجودة)؟,المزيد من خيارات المستهلكين، وزيادة مرونة سعر الطلب، والمزيد من المنافسين.,المزيد من خيارات المستهلكين، وانخفاض مرونة سعر الطلب، والمزيد من المنافسين.,المزيد من خيارات المستهلكين، وزيادة مرونة سعر الطلب، ومنافسين أقل.,خيارات أقل للمستهلكين، وانخفاض مرونة سعر الطلب، ومنافسين أقل.,A
113,الشركات تعظم أرباحها من خلال إنتاج مستوى الإنتاج الذي يكون فيه,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
114,السمة النموذجية لاقتصادات السوق الرأسمالية هي,ملكية الحكومة للأراضي ورأس المال.,ضوابط شديدة على الأسعار.,اتخاذ قرارات حكومية مركزية لتحديد حدود الإنتاج.,الملكية الخاصة للموارد الاقتصادية.,D
115,عندما يقوم المحتكر بتعظيم الربح،,يتم تعيين السعر مساويا للتكلفة الحدية، مما يخلق ربحا اقتصاديًا صفريًا.,يتم تعيين المخرجات حيث السعر يساوي متوسط ​​التكلفة الإجمالية.,يتم تحديد السعر فوق التكلفة الحدية، مما يؤدي إلى عدم الكفاءة التخصيصية.,سيتم القضاء على أي ربح قصير المدى من خلال دخول شركات جديدة على المدى الطويل.,C
116,أي من الحالات التالية أفضل مثال على مفهوم فائض المستهلك؟,يشير إلى المستهلك الذي لم يعد لديه أي ديون مستحقة.,حصلت الحكومة الفيدرالية على إيرادات أكثر مما دفعته في النفقات.,يدفع المستهلك مقابل بيتزا أكثر مما تعتقد أنه يستحق على هامش الشراء.,يدفع المستهلك مقابل بيتزا أقل مما تعتقد أنه يستحق على هامش الشراء.,D
117,إذا كان السعر التنافسي الكامل حاليًا أقل من الحد الأدنى لمتوسط ​​التكلفة الإجمالية، فيمكننا توقع أي من الأحداث التالية على المدى الطويل؟,سوف يرتفع السعر وينخفض ​​إنتاج كل شركة مع خروج الشركات من الصناعة.,ستزداد كمية توازن السوق مع خروج الشركات من الصناعة.,لا شئ. الصناعة حاليًا في حالة توازن على المدى الطويل.,سوف يرتفع السعر إلى نقطة التعادل مع خروج الشركات من الصناعة.,D
118,إذا كان الناتج الإجمالي للعمل يرتفع بمعدل متزايد،,يرتفع الناتج الهامشي للعمل.,الناتج الحدي للعمل عند الحد الأدنى.,الناتج الحدي للعمل عند الحد الأقصى.,ترتفع التكلفة الحدية.,A
119,عندما تنشأ فرصة التمييز في الأسعار،,تدفع قطاعات السوق ذات الطلب المرن نسبيًا أسعارًا أعلى,تدفع قطاعات السوق ذات الطلب غير المرن نسبيًا أسعارًا أقل,ينخفض فائق المستهلك,يكون الطلب أفقيًا,C
120,السعر مضروب الكمية يقيس,الفجوة التجارية الدولية.,العجز في الميزانية.,إجمالي الإيرادات.,مرونة سعر الطلب.,C
121,من المرجح أن يتم تمرير الضريبة المفروضة على المورد إلى المستهلك في شكل زيادة في الأسعار إذا كان,مرونة الطلب السعرية مرنة للغاية.,مرونة الطلب السعرية غير مرنة للغاية.,مرونة الطلب السعرية عبارة عن وحدة مرنة.,مرونة الطلب للأجور مرنة للغاية.,B
122,قانون التكاليف المتزايدة,لا ينطبق على البنادق والزبدة.,هو نتيجة عدم قدرة الموارد على التكيف بشكل كامل بين إنتاج سلعتين.,يعني أن الأسعار سترتفع عندما ترتفع تكاليف صناعة سلعة ما.,يجعل حدود إمكانيات الإنتاج خطًا مستقيمًا.,B
123,أي مما يلي صحيح فيما يتعلق بسقف السعر؟,يتم استخدامه لتصحيح سياسة الحكومة.,يتم استخدامه عندما تكون أسعار التوازن منخفضة للغاية.,سيقع فوق سعر التوازن.,سيقع تحت سعر التوازن.,D
124,"لنأخذ على سبيل المثال شركة تعمل على تعظيم الربح في سوق تنافسية تمامًا مع العديد من البائعين والعديد من المشترين (أي أن الشركة هي ""متلقية لسعر"" البضائع التي تبيعها و""متلقية لسعر"" الأجر الذي تدفعه لعمالها بالساعة). إذا كان الابتكار التكنولوجي الذي قام به شخص ما في هذه الشركة سيؤدي إلى زيادة كبيرة في المنتج المادي الهامشي للشركة (ولكن ليس منتج أي شركة أخرى)، فإن هذا الابتكار سوف",يخفض مستوى التوظيف في الشركة، لانخفاض الحاجة إلى العمال الآن,يرفع أجر العمال بالساعة لأنهم يساهمون الآن بمزيد من الإيرادات الهامشية,يدفع الشركة إلى توظيف المزيد من العمال دون رفع أجورهم,يدفع الشركة إلى توظيف المزيد من العمال ودفع أجور أعلى لهم,C
125,لنفترض أن سعر لحم البقر ارتفع بنسبة 10 في المائة، وانخفضت كمية لحوم البقر المطلوبة بنسبة 20 في المائة. يمكننا أن نستنتج أن,الطلب على لحوم البقر هو سعر مرن وإنفاق المستهلك على لحوم البقر آخذ في الانخفاض.,الطلب على لحوم البقر هو سعر مرن وإنفاق المستهلك على لحوم البقر آخذ في الارتفاع.,الطلب على لحوم البقر هو سعر غير مرن وإنفاق المستهلك على لحوم البقر آخذ في الانخفاض.,الطلب على لحوم البقر هو سعر غير مرن وإنفاق المستهلك على لحوم البقر آخذ في الارتفاع.,A
126,عادة ما تكون مرونة العرض أكبر عندما يكون,لدى المنتجين عدد أقل من السلع البديلة لإنتاجها.,لدى المنتجين وقت أقل للرد على تغيرات الأسعار.,يعمل المنتجون بالقرب من حدود إنتاجهم.,لدى المنتجين المزيد من الوقت للاستجابة لتغيرات الأسعار.,D
127,أيّ مما يلي صحيح؟,التكلفة الاجتماعية الحدية = التكلفة الخاصة الحدية + الفوائد الاجتماعية الحدية.,قيمة العوامل الخارجية = التكاليف الاجتماعية الهامشية.,قيمة العوامل الخارجية = التكاليف الخاصة الهامشية.,التكلفة الاجتماعية الهامشية = التكلفة الخاصة الهامشية + العوامل الخارجية السلبية.,D
128,أي مما يلي من المرجح أن يقلل الطلب على معلمي رياض الأطفال؟,زيادة التمويل للتعليم,زيادة هجرة المواطنين الأجانب وعائلاتهم,انخفاض متوسط ​​عدد الأطفال في كل أسرة,الإعانات المقدمة لطلاب الجامعات الذين يتخصصون في التعليم الابتدائي,C
129,خسارة المكاسب القصوى للاحتكار هي نتيجة,تحديد السعر فوق التكلفة الحدية.,تحديد السعر فوق متوسط ​​التكلفة الإجمالية.,يكون ناتج الاحتكار أكبر من ناتج التنافس.,أرباح عادية على المدى الطويل.,A
130,التعليم يجعل كريس عاملًا وناخبًا وأبًا ومواطنًا أفضل. ولأن فوائد التعليم تتجاوز تلك التي يستمتع بها كريس، فإن التعليم يوفر,زيادة المنفعة الحدية وينبغي دعمها,العوامل الخارجية ويجب أن تخضع للضريبة,انخفاض المنفعة الحدية وينبغي أن تخضع للضريبة,العوامل الخارجية ويجب دعمها,D
131,إذا أصبحت الزيادات في المخرجات أصغر لكل وحدة إضافية من المدخلات المتغيرة، أي مما يلي يحدد المفهوم بشكل صحيح؟,تناقص الإنتاجية الحدية.,تناقص المنفعة الحدية.,زيادة المنفعة الحدية.,زيادة الإنتاجية الحدية.,A
132,إذا كان هناك عامل خارجي إيجابي مرتبط بإنتاج سلعة خاصة، أي مما يلي يعد إجراءً حكوميًا من شأنه على الأرجح أن يحرك السوق نحو نتيجة فعالة؟,إغلاق الشركة المنتجة للسلعة.,دعم الشركة أو عملائها.,فرض الضرائب على الشركة.,تعيين لجنة.,B
133,تشير الإشارة الإيجابية على مرونة الطلب السعرية المتقاطعة إلى أن المنتجات,فاخرة.,ضرورية.,بديلة.,تكميلية.,C
134,تكون مرونة الطلب السعرية على السلعة أكبر إذا كان,نسبة السلعة من ميزانية المستهلك مرتفعة.,الفترة الزمنية للرد على تغير السعر قصيرة.,عدد المنتجات البديلة محدود.,المنتج ضرورة.,A
135,يختلف احتكار التمييز السعري عن الاحتكار غير التمييزي لأن الاحتكار التمييزي,لديه منحنى طلب أكثر مرونة من الاحتكار غير التمييزي,يكسب إيرادات أقل من الاحتكار غير التمييزي,يكسب إيرادات أعلى من الاحتكار غير التمييزي,سوف ينتج أقل من الاحتكار غير التمييزي,C
136,في كل مرة يقوم السيد هام بإعداد بيتزا أخرى في متجره، فإنه يضع صلصة بقيمة 0.45 دولارًا فوقها. بالنسبة للسيد هام، تكلفة صلصة البيتزا هي أحد مكونات ما يلي؟ 1. إجمالي التكاليف الثابتة 2. إجمالي التكاليف المتغيرة 3. التكلفة الهامشية 4. إجمالي التكاليف,1 و4 فقط,2 و3 فقط,1 و4 فقط,2 و3 و4 فقط,D
137,قانون زيادة التكاليف مفيد في وصف,منحنى الطلب.,منحنى الفائدة الحدية.,حدود إمكانية إنتاج لخطي.,حدود إمكانية إنتاج مقعرة.,D
138,لنفترض أن الألومنيوم هو أحد مدخلات الإنتاج الرئيسية في إنتاج الدراجات. إذا انخفض سعر الألومنيوم، وبقيت جميع المتغيرات الأخرى ثابتة، فإننا نتوقع,ارتفاع الطلب على الألمنيوم.,ارتفاع المعروض من الدراجات.,انخفاض المعروض من الدراجات.,ارتفاع الطلب على الدراجات.,B
139,عادةً ما يتم تسمية ضريبة المبيعات التي تدفعها في متجر البقالة بـ,الضريبة التصاعدية.,الضريبة الرجعية.,الضريبة النسبية.,الضريبة الانتقائية.,B
140,أي مما يلي يعد أفضل مثال على تأثير الراكب الحر؟,تقوم أنت وصديقك برحلة برية إلى فلوريدا في سيارة صديقك. أنت تدفع ثمن الغاز.,في مقابل تعليم صديقتك مادة الاقتصاد، فإنها تساعدك في واجبك الهندسي.,طلبت مباراة كرة قدم جامعية كبيرة بنظام الدفع مقابل المشاهدة، وقد ظهر العديد من رفاقك دون سابق إنذار لمشاهدتها في منزلك.,قمت بشراء عشاء مواعدة، لكن شريكك يصر على ترك إكرامية للخادم.,C
141,أي مما يلي هو أفضل مثال على العوامل الخارجية السلبية والخطة المناسبة للقضاء عليها؟,تلوث الهواء الناتج عن أحد المصانع يهب في اتجاه الريح ويؤذي الأطفال في مجتمع صغير. فرض الضرائب على مواطني المجتمع.,جارتك تزرع شجرة كرز مزهرة عطرة في فناء منزلها الأمامي. إعطاء دعم لشجرة جارك.,النفايات من مزرعة الخنازير تلوث مياه الشرب لدى الجيران. إعطاء إعانة لمربي الخنازير.,تلوث الهواء الناتج عن محطة توليد الكهرباء يهب في اتجاه الريح ويضر بالأشجار في مجتمعك. فرض ضريبة على إنتاج الكهرباء.,D
142,إذا قامت الحكومة بتنظيم احتكار للإنتاج بالكمية التخصيصية الفعالة، أي مما يلي سيكون صحيحًا؟,سينكسر الاحتكار.,سيتسبب الاحتكار في خسارة اقتصادية.,سيحقق الاحتكار ربحًا اقتصاديًا.,ستنخفض خسارة المكاسب القصوى في هذا السوق.,D
143,أي مما يلي يشير إلى أن السلعتين مكملتان؟,مرونة الدخل الإيجابية,منحنى الطلب الأفقي,مرونة سعرية متقاطعة سلبية,مرونة الطلب أكبر من واحد,C
144,إذا قامت الحكومة بدعم إنتاج مصابيح الهالوجين الأمامية،,سيتحول منحنى الطلب إلى اليسار.,سيتحول منحنى الطلب إلى اليمين.,سيتحول منحنى العرض إلى اليسار.,سيتحول منحنى العرض إلى اليمين.,D
145,لنفترض أن حكومة المقاطعة ترسل لكل والد قسيمة يمكن استخدامها لدعم تكلفة إرسال كل طفل إلى الرعاية النهارية. ما الذي تتوقع حدوثه في سوق خدمات الرعاية النهارية؟,ينخفض ​​الطلب على الرعاية النهارية، مما يؤدي إلى انخفاض سعر السوق.,يرتفع الطلب على الرعاية النهارية، مما يزيد من سعر السوق.,يرتفع المعروض من الرعاية النهارية، مما يؤدي إلى انخفاض سعر السوق.,ينخفض ​​المعروض من الرعاية النهارية، مما يزيد من سعر السوق.,B
146,أي مما يلي يعد من خصائص المنافسة الاحتكارية؟,فعالة اقتصاديًا على المدى الطويل.,التسعير عند الحد الأدنى من ATC على المدى الطويل.,السعة الزائدة.,عدد قليل للغاية من المنافسين.,C
147,أي مما يلي يعد جانبًا أساسيًا لنظام السوق الحرة؟,درجة عالية من المشاركة الحكومية.,الملكية العامة للموارد.,ملكية خاصة.,يحدد المخططون المركزيون الأجور والأسعار.,C
148,يتميز السقف السعري بـ,سعر محدد أقل من سعر السوق الحالي (أو التوازن) للسلعة.,سعر محدد أعلى من سعر السوق الحالي (أو التوازن) للسلعة.,تحول منحنى الطلب (الدالة).,تحول منحنى العرض.,A
149,تقدر إلسا وقتها بـ 50 دولارًا في الساعة، وتقوم بتدريس ديفيد لمدة ساعتين. ديفيد على استعداد لدفع 175 دولارًا مقابل ساعتين من التدريس، لكنهم تفاوضوا على سعر 125 دولارًا للساعتين بالكامل. أي من العبارات التالية صحيحة فيما يتعلق بالمعاملة أعلاه:,يفوق فائض المستهلك فائض المنتج بما يتراوح بين 50 إلى 75 دولارًا.,يفوق فائض المُنتج فائض المستهلك بما يتراوح بين 50 إلى 75 دولارًا.,يفوق فائض المستهلك فائض المُنتج بما يتراوح بأكثر من 75 دولارًا.,الفرق بين فائض المستهلك والمُنتج هو 25 دولارًا.,D
150,إذا لم يُطلب من المستهلك دفع سعر نقدي لكل كعكة يستهلكها، فسيتوقف المستهلك عن تناول الكعك عندما يكون,إجمالي المنفعة من تناول الكعك يساوي الصفر.,تأثير الاستبدال يفوق تأثير الدخل من تناول الكعك.,نسبة المنفعة الحدية مقسومة على المنفعة الكلية تساوي واحد.,المنفعة الحدية من تناول آخر كعكة هي صفر.,D
151,بالنسبة لشركة تنافسية، ما هو الشيء الأكثر أهمية الذي يجب مراعاته عند اتخاذ قرار بشأن الإغلاق على المدى القصير؟,مقارنة AVC بـ MR.,مقارنة TR بـ TC.,عدم الإنتاج إذا لم يتم تغطية TFC من الإيرادات.,إنتاج أعلى كمية مطلوبة بغض النظر عن السعر.,A
152,ما هو الصحيح بالنسبة للمنافسة الاحتكارية؟,تحقق الشركات أرباحًا اقتصادية على المدى الطويل.,P = MR = MC = ATC.,تنفق الشركات الأموال لتمييز منتجاتها والإعلان عنها.,يتمتع السوق بكفاءة التخصيص على المدى الطويل. ,C
153,من المرجح أن ينحدر منحنى العرض لخدمات قص العشب إلى الأعلى بسبب,خفض التكاليف الحدية,زيادة تكلفة الفرصة البديلة للوقت,تناقص المنفعة الحدية,زيادة العائدات إلى المعيار,B
154,العمل، ورأس المال البشري، وريادة الأعمال، والموارد الطبيعية، ورأس المال المادي كلها أمثلة على ما يلي؟,السلع العامة.,السلع الدنيا,عوامل الإنتاج,المخرجات,C
155,وفقًا لمبدأ تناقص المنفعة الحدية،,المنفعة الحدية تبقى كما هي.,المنفعة الإجمالية تبقى كما هي.,تنخفض المنفعة الحدية مع كل وحدة إضافية من السلعة المستهلكة.,المنفعة الحدية والمنفعة الإجمالية كلاهما يتناقص.,C
156,يتم تفسير منحنى الطلب المنحدر للأسفل جزئيًا من خلال أي مما يلي؟,آثار الإحلال وآثار الدخل,قانون ازدياد التكاليف الحدية,مبدأ الميزة النسبية,قانون تناقص العوائد الهامشية للإنتاج,A
157,إذا تم تنظيم السوق من قبل كارتل، يمكننا أن نتوقع,الأرباح العادية لجميع شركات الكارتل.,حافز لشركات كارتل للغش في اتفاق كارتل.,تعظيم الربح من قبل الشركات الفردية في كارتل.,الكفاءة التخصيصية.,B
158,في حفلة عيد ميلاد صديقك المفضل، ترى سكايلر يساعد نفسه في الحصول على قطعة ثانية من الكعكة. بالنسبة لهذا الفرد، يجب أن يكون الأمر,الفائدة الحدية للقطعة الثانية من الكعكة أقل من التكلفة الحدية.,إجمالي الفائدة المتلقاة من تناول الكعك آخذ في الانخفاض.,نسبة المنفعة الحدية على التكلفة الحدية أقل من واحد.,الفائدة الحدية للقطعة الثانية من الكعكة أكبر من التكلفة الحدية.,D
159,على المدى القصير، توظف الشركة العمالة ورأس المال لإنتاج الأدوات. إذا كان السعر السنوي لزيادات رأس المال، ماذا سيحدث لمنحنيات التكلفة على المدى القصير؟,سوف يتحول منحني التكلفة الحدية ومتوسط ​​التكلفة المتغيرة إلى الأعلى.,سوف يتحول منحني متوسط ​​التكلفة الثابتة ومتوسط ​​التكلفة الإجمالية إلى الأعلى.,سوف يتحول منحني التكلفة الحدية ومتوسط ​​التكلفة الثابتة إلى الأعلى.,سوف تتحول منحنيات التكلفة الحدية ومتوسط ​​التكلفة الثابتة ومتوسط ​​التكلفة المتغيرة ومتوسط ​​التكلفة الإجمالية إلى الأعلى.,B
160,أي مما يلي صحيح فيما يتعلق بالحد الأدنى للسعر؟,يتم استخدامه لتصحيح سياسة الحكومة.,يتم استخدامه عندما يكون سعر التوازن مرتفعًا جدًا.,سيقع فوق سعر التوازن.,سيقع تحت سعر التوازن.,C
161,أيّ مما يلي صحيح؟,متوسط ​​التكلفة الإجمالية = إجمالي التكاليف الثابتة مقسومًا على عدد الوحدات المنتجة.,متوسط ​​التكلفة الإجمالية = متوسط ​​التكاليف المتغيرة مقسومًا على إجمالي عدد الوحدات المنتجة.,متوسط ​​التكلفة الإجمالية = متوسط ​​التكلفة المتغيرة زائد التكلفة الحدية.,متوسط ​​التكلفة الإجمالية = متوسط ​​التكلفة المتغيرة زائد متوسط ​​التكلفة الثابتة.,D
162,من المرجح أن يكون لإحدى الصناعات التي تُوصف على أنها احتكار,أرباح طبيعية على المدى الطويل.,لا توجد فرص للسلوك التواطئي.,عوائق كبيرة أمام الدخول.,سلوك أخذ الأسعار.,C
163,أي مما يلي صحيح فيما يتعلق بالطلب على العمالة؟,الطلب على العمالة مستقل عن الطلب على المدخلات أو الموارد الأخرى.,الطلب على العمالة مستقل عن الطلب على المنتجات التي تنتجها العمالة.,الطلب على العمالة مستقل عن توافر المدخلات أو الموارد الأخرى.,يشتق الطلب على العمالة من الطلب على المنتجات التي تنتجها العمالة.,D
164,أي مما يلي غير صحيح للشركة التنافسية تمامًا، على المدى الطويل؟,السعر = الحد الأدنى لمتوسط التكلفة.,السعر = الإيرادات الهامشية.,السعر = الحد الأدنى لمتوسط التكلفة المتغيرة.,السعر = التكلفة الحدية.,C
165,منحنى الطلب على منتج شركة تنافسية تمامًا,منحدر للأسفل ويساوي منحنى طلب السوق.,مرن تمامًا.,غير مرن تمامًا.,ملتوي بسعر السوق الجاري.,B
166,السلع العادية لها دائمًا,منحنى طلب مرن,منحنى طلب غير مرن,منحنى عرض مرن,مرونة الدخل الإيجابية,D
167,أي مما يلي يمثل مقياسًا للتسعير الاحتكاري للشركة أو القوة السوقية، أي أنه كلما زادت قيمة المؤشر، زادت قوة التسعير السوقية للشركة؟,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
168,سيتحول منحنى طلب السوق على العمالة إلى اليسار نتيجة,زيادة في سعر السلعة التي تنتجها العمالة,زيادة في الطلب على السلعة التي تنتجها العمالة,زيادة في معدل الأجور المدفوعة للعمالة,انخفاض في الناتج الهامشي للعمالة,D
169,"تكاليف الفرصة البديلة أو التكاليف الضمنية للأعمال التجارية المملوكة لـ ""Mom & Pop"" هي:",مساوية للتكاليف المحاسبية.,مساوية للأرباح المحاسبية.,مساوية للمكاسب أو الأرباح التي كان من الممكن أن تحدث باستخدام موارد أخرى.,مساوية للمكاسب أو الأرباح التي حدثت لأعمال Mom & Pop.,C
