,Question,A,B,C,D,Answer
65,ما المقصود بالتفويض الضمني؟,افتراض موافقة مجلس الأمن على استخدام القوة المسلحة عند تحذير دولة ما مسبقًا,الإقرار الضمني على أساس عدد معين من الأصوات التي يدلي بها أعضاء مجلس الأمن,افتراض أن جميع الاعتداءات غير القانونية ستخضع للقوة المسلحة بموجب قرار مجلس الأمن,في حالات تكرار الاعتداءات غير القانونية، يفوَض مجلس الأمن الدول المجاورة لاتخاذ جميع الإجراءات التي تراها ضرورية لتصحيح الوضع,A
66,"ما الفيلسوف الذي وصف فكرة الحقوق الطبيعية ""بالهراء على الركائز""؟",آلان جيرث,إيمانويل كانط,جون لوك,جيرمى بنثام,D
67,من الذي يملك السلطة لإبرام معاهدة نيابةً عن الدول؟,المعاهدات تُبرم من قبل الممثلين المعتمدين للدول. يُفترض أن رؤساء الدول ورؤساء الحكومات ووزراء الخارجية ورؤساء البعثات الدبلوماسية يملكون هذه السلطة,يجوز التفاوض على المعاهدات وإبرامها فقط من قِبل رؤساء الدول ووزراء الخارجية,"لا يتم التفاوض على المعاهدات وتوقيعها إلا من قِبل الأشخاص الذين يحملون ""صلاحيات كاملة"" اللازمة ولا يُفترض أن أي شخص يتمتع بهذه السلطة",المعاهدات تُبرم فقط من قِبل أعضاء البعثات الدبلوماسية للدول,A
68,"مَن ""المعترض المصر""؟",الدولة التي تعترض باستمرار على القاعدة المذكورة بعد تشكيلها,الدولة التي تتنكر بأن تكون ملزمة بالقاعدة المذكورة لفترة قصيرة,الدولة التي تعترض باستمرار وبشكل علني على تكوين قاعدة من قواعد القانون العرفي منذ البداية,الدولة التي تقبل تشكيل قاعدة من قواعد القانون العرفي لكنها تحتفظ باعتراضات على محتواها,C
69,ما معنى الأمن الجماعي؟,حق الدفاع عن النفس من قِبل أكثر من دولة تتصرف بالتنسيق,حق الحلفاء في الدفاع عن الدولة الضحية,تفويض استخدام القوة المسلحة من قِبل مجلس الأمن,تفويض عمليات حفظ السلام من قِبل الجمعية العامة للأمم المتحدة,C
70,ما الذي تهتم به بشكل أساسي الاتفاقية الأوروبية لحقوق الإنسان مما يلي؟,الحقوق الاقتصادية والاجتماعية,الحقوق البيئية,الحقوق المدنية والسياسية,الحرية الاقتصادية,C
71,هل الولاية القضائية للمحاكم الدولية تخضع لنفس المبادئ التي تنطبق على المحاكم الوطنية؟,مبادئ الولاية القضائية التي تنطبق على المحاكم الوطنية مشتركة أيضًا مع المحاكم الدولية,الولاية القضائية لجميع المحاكم الدولية تخضع للتنظيم من قِبل مجلس الأمن التابع للأمم المتحدة,المحاكم الدولية تشارك في بعض مبادئ الولاية القضائية التي تنطبق على المحاكم الوطنية، ولكن ليس كلها,الولاية القضائية للمحاكم الدولية تُحدد فقط بالمعاهدات المنشئة لها,D
72,ما المقصود بالحقوق الجماعية؟,الحقوق الجماعية تخص مجموعات متميزة من الناس,الحقوق الجماعية هي الحقوق التي تخص مجموعات معينة على عكس الأفراد الذين يتكونون منها,حقوق الأقليات هي حقوق جماعية,الحقوق الجماعية تتضمن حق للمجموعة ككل وكذلك حقوق فردية لأفراد المجموعة,B
73,هل تلتزم الدول بأي التزامات عند إجراء المفاوضات؟,الدول ليست ملزمة بأي شيء يخص كيفية إجراء مفاوضاتها,الدول ملزمة بأن تتصرف بطريقة تجعل المفاوضات مجدية,الدول ملزمة بإيجاد حل للنزاع كلما أجرت مفاوضات,الدول ملزمة بإبلاغ الأمين العام للأمم المتحدة عن تقدم مفاوضاتها,B
74,ما الفرق الرئيسي بين الطبيعية والوضعية؟,الطبيعية تقوم على مجموعة قواعد ذات نطاق عالمي وموضوعي، والوضعية تقوم على نظام قانوني منظم ومتماسك تضعه الدول في ضوء مصالحها ورغباتها,الطبيعية تخدم فقط نظرية قانون حقوق الإنسان، والوضعية لها نطاق أوسع وأكثر عمومية,الطبيعية تهتم بالقيم الأساسية للمجتمع الدولي، بينما تهتم الوضعية بالقواعد الدولية على هذا النحو,الطبيعية هي مدرسة فكرية يتم الدعوة لها خارج أوروبا، بينما الوضعية هي نظرية ذات مركزية أوروبية,A
75,"ما ""السلوك الدولي غير المشروع""؟",السلوك الدولي غير المشروع هو فعل أو تقصير يشكّل خرقًا لقاعدة من قواعد القانون الجنائي الدولي,السلوك الدولي غير المشروع هو كل خرق لإلزام دولي يقع على عاتق الدولة، سواءٌ أكان ينسب إليها أم لا,السلوك الدولي غير المشروع يتكوّن من فعل أو تقصير ينسب إلى الدولة، والذي يشكّل خرقًا لإلزام دولي للدولة,السلوك الدولي غير المشروع هو السلوك الذي لا يمكن تبريره بناءً على ضرورة أو قوة قاهرة أو نحو ذلك,C
76,ما مبدأ الآثار القانونية؟,ينص هذا المبدأ على أن الولاية القضائية لا تنشأ إلا إذا كانت فعّالة,يعمل مبدأ الآثار القانونية على منح الولاية القضائية للدولة التي لها ارتباط فعّال مع السلوك الضار,لا يمنح مبدأ الآثار القانونية الولاية القضائية للدولة التي تحمل جنسية الجاني,يعمل مبدأ الآثار القانونية على منح الولاية القضائية للدولة التي يُحدث السلوك الضار على أراضيها آثارًا,D
77,"وفقًا لقانون مسؤولية الدولة الدولية، أي من هؤلاء الأشخاص يُعتبرون أجهزة ""فعلية"" للدولة؟","""الأجهزة الفعلية"" هي الأفراد الذين يخولهم القانون ممارسة عناصر من السلطة الحكومية","""الأجهزة الفعلية"" هم الأشخاص الذين يتصرّفون فعليًا بناءً على تعليمات تلك الدولة أو تحت إشرافها أو سيطرتها عند القيام بالسلوك المنسوب للدولة","""الأجهزة الفعلية"" هي أجهزة الدولة القانونية التي تعمل دون تفويض أو تتجاوز صلاحياتها","""الأجهزة الفعلية"" هي الأجهزة التي لا يمكن عزو أفعالها أو تقصيرها إلى الدولة",B
78,ما الشرط المسبق الأساسي لتضمين العرف في القانون الإنجليزي؟,يتم تضمين العرف إذا لم يتعارض مع التشريعات القائمة,العرف أعلى من القانون الإنجليزي ويتم تضمينه دائمًا,يجب الاعتراف بالعرف أولاً من قِبل البرلمان قبل أن تتمكن المحاكم من إدخاله إلى المجال المحلي,يتم تضمين العرف مع إصدار التشريعات التنفيذية,A
79,هل كان استخدام القوة المسلحة مسموحًا به قبل ميثاق الأمم المتحدة؟,استخدام القوة المسلحة كان محظورًا,استخدام القوة المسلحة كان مسموحًا به بلا قيود,استخدام القوة المسلحة كان مسموحًا به وفقا لقيود قليلة,استخدام القوة المسلحة لم يكن منظمًا بموجب القانون الدولي قبل عام 1945,C
80,ما مبدأ الولاية القضائية الوقائية؟,الولاية القضائية التي تقوم على أساس المساس بالمصالح الوطنية بسبب سلوك يتم ارتكابه في الخارج,الولاية القضائية لحماية رعايا الدولة في الخارج,الولاية القضائية لحماية حقوق الإنسان الدولية,الولاية القضائية بناءً على جنسية الجاني,A
81,أي العبارات التالية صحيحة؟,تأسس مجلس أوروبا في عام 1950 ويتألف من 27 دولة عضو,تأسس مجلس أوروبا في عام 1949 ويتألف من 47 دولة عضو,تأسس مجلس أوروبا في عام 1959 ويتألف من 34 دولة عضو,تأسس مجلس أوروبا في عام 1984 ويتألف من 19 دولة عضو,B
82,"ما ""النتيجة المنصفة"" في قانون وممارسة ترسيم الحدود البحرية؟",إنها الطريقة الوحيدة التي تتبعها المحاكم والهيئات الدولية للترسيم,"النتيجة المنصفة هي ما يقرره القاضي أو المحكم ""بناء على الإنصاف والعدالة""، أي وفقًا لتقديره الخاص وفي ضوء ما يعتبره عادلاً ومنصفًا في قضية ترسيم الحدود",إنها الغاية النهائية التي يجب أن تحققها جميع عمليات ترسيم مناطق الجرف القاري والمنطقة الاقتصادية الخالصة، وذلك بعد رسم خط منتصف مؤقت وتعديل المنطقة في ضوء الظروف ذات الصلة واختبار التناسب,تحقيق نتيجة منصفة هي طريقة قديمة للترسيم لم تعد تنطبق حاليًا,C
83,ما الانتقاص في الإجراء القانوني؟,الانتقاص في الإجراء القانوني هو استثناءات من التزامات حقوق الإنسان المحددة في المعاهدة,الانتقاص في الإجراء القانوني يشير إلى قدرة أصحاب الحقوق على رفع دعوى ضد الدولة لخرق التزام,يجوز للدولة تعليق حقوق معينة عن طريق الانتقاص في الإجراء القانوني ضمن ظروف تهدد وجودها,الانتقاص في الإجراء القانوني عبارة عن بنود تنفيذ في معاهدات حقوق الإنسان,C
84,ما أعمال الإدارة؟,أعمال الإدارة هي تلك التي تقوم بها الدول بصفة خاصة,جميع مشتريات الدولة تعتبر أعمال إدارة,كل الأعمال التي تقوم بها مؤسسات الدولة تعتبر أعمال إدارة,كل سلوك يقوم به موظفو الحكومة في وقت فراغهم يعتبر أمرًا شخصيًا,A
85,ما معنى النسبية الثقافية؟,النسبية الثقافية تفيد أن حقوق الإنسان تسري على الجميع بشكل متساوٍ دون قيود,النسبية الثقافية تفيد أن حقوق الإنسان لها أصل ثقافي,النسبية الثقافية تفيد أن تطبيق حقوق الإنسان نسبي لقوانين كل دولة,النسبية الثقافية تفيد أن الثقافة المحلية يجب أن تتحقق من وجود وممارسة جميع حقوق الإنسان,D
86,هل يعد الاعتراف بالحكومات أمرًا سائدًا في الممارسة الدولية المعاصرة؟,الاعتراف بالحكومات أمر سائد للغاية في الممارسة المعاصرة,الاعتراف بالحكومات قد تم استبداله إلى حد كبير بالاعتراف الوظيفي,الاعتراف بالحكومات أمر شائع فيما يتعلق بالكيانات المتمردة,يتم الاعتراف بالحكومات الديمقراطية فقط في الممارسة المعاصرة,B
87,ما الطبيعة القانونية للإعلان العالمي لحقوق الإنسان؟,الإعلان العالمي لحقوق الإنسان معاهدة متعددة الأطراف,الإعلان العالمي لحقوق الإنسان هو قرار صادر عن الجمعية العامة للأمم المتحدة,الإعلان العالمي لحقوق الإنسان هو قرار صادر عن مجلس الأمن الدولي,الإعلان العالمي لحقوق الإنسان هو إعلان اعتمده عدد من الدول في مؤتمر دولي,B
88,في إطار أي ظروف تقع انتهاكات حقوق الإنسان التي تحدث خارج أراضي الدول الأعضاء في المحكمة الأوروبية لحقوق الإنسان ضمن اختصاص المحكمة؟,تمتد صلاحية المحكمة الأوروبية لحقوق الإنسان خارج أوروبا عندما تنتهك الدول الأعضاء في المحكمة حقوق الإنسان في الخارج.,تمتد صلاحية المحكمة الأوروبية لحقوق الإنسان خارج الحدود الإقليمية في الظروف التي تمارس فيها الدولة العضو سيطرة فعّالة,تمتد صلاحية المحكمة الأوروبية لحقوق الإنسان خارج الحدود الإقليمية عندما تساهم دولة عضو بقوات في بعثة حفظ سلام تابعة للأمم المتحدة.,تمتد صلاحية المحكمة الأوروبية لحقوق الإنسان خارج الحدود الإقليمية لمجرد وقوع انتهاكات حقوق الإنسان في مستعمرات الدول الأعضاء السابقة,B
89,"ماذا يعني مبدأ ""العقد شريعة المتعاقدين""؟",يجب على أطراف المعاهدة أن يدركوا بنودها ولا يسيئوا تفسيرها,يجب على أطراف المعاهدة أن يحافظوا على موضوع المعاهدة وغرضها,يجب على أطراف المعاهدة أن يلتزموا بشروطها بحسن نية,يجب على أطراف المعاهدة عدم انتهاك أهم بنود المعاهدة,C
90,ماذا كانت نتيجة عدم تنفيذ التشريعات في قضية مجلس القصدير الدولي؟,مجلس القصدير الدولي كان مقره في لندن، وبالتالي كان عدم تنفيذ التشريعات أمرًا غير مؤثر,معاهدات المنظمات الدولية تخضع لمبدأ الإدماج,عدم تنفيذ التشريعات المتعلقة بالمعاهدة التأسيسية للمجلس يعني أن الأفراد لم يستمدوا حقوقًا وواجبات منها في النظام القانوني الإنجليزي,عدم تنفيذ التشريعات في إنجلترا فيما يتعلق بالمنظمة الدولية أمر غير مؤثر بموجب القانون الدولي,C
91,أي من العبارات التالية صحيحة؟,قانون حقوق الإنسان لعام 1998 يدمج الاتفاقية الأوروبية لحقوق الإنسان في قانون المملكة المتحدة,قانون حقوق الإنسان لعام 1998 يسمح للمحكمة بإبطال التشريعات الأساسية,قانون حقوق الإنسان لعام 1998 يسمح لأي شخص لديه قضية معقولة برفع القضية أمام المحكمة,قانون حقوق الإنسان لعام 1998 يدمج ميثاق الاتحاد الأوروبي للحقوق الأساسية في قانون المملكة المتحدة,A
92,ما الأشكال التي يمكن أن يتخذها الالتزام بالتعويض؟,التعويض قد يأخذ شكل التعويض النقدي فقط، بما في ذلك الفائدة,التعويض يدل فقط على التعويض المادي للفعل غير المشروع,التعويض يشمل الإعادة والتعويض والرضا، إما بمفرده أو إلى جانب أشكال أخرى من التعويض,شكل التعويض هو مسألة تترك للدولة المسؤولة القرار,C
93,ما القاعدة الآمرة؟,قواعد قطعية في القانون الدولي، لا يجوز الإخلال بها ولا يجوز تعديلها حتى بموافقة الدول,قواعد القانون الدولي التي يتم تحديدها في المعاهدات المتعددة الأطراف ذات المشاركة الواسعة,قرارات مجلس الأمن التابع للأمم المتحدة,قواعد القانون الدولي التي يستند إليها محكمة العدل الدولية في قراراتها,A
94,"ما ""التصرفات الأحادية""؟",تصرفات تقوم بها الدول كممارسة في سياق العرف,تصرفات تخلق التزامات قانونية أحادية الجانب للدولة الفاعلة,التصرفات الأحادية هي مجرد تصرفات سياسية للدولة ليس لها أي تأثير قانوني,التصرفات الأحادية هي تلك التي تقوم بها الدولة من أجل الارتباط بمعاهدة,B
95,هل يُعد الخطف خارج الإقليم (اختطاف شخص ما من دولة أخرى) سببًا لرفض المحاكم الإنجليزية للولاية القضائية القانونية بشكل عام؟,الاختطاف كهذا يُشكل إساءة للعملية القانونية ويؤدي إلى وقف الإجراءات,الاختطاف كهذا يُنشئ مسؤولية الخاطف ولكنه لا يؤدي إلى وقف الإجراءات,وقف الإجراءات في ظل هذه الظروف سيمنع تحقيق العدالة فيما يتعلق بالمجرمين الدوليين,للمحاكم سلطة وقف الإجراءات في قضايا الخطف خارج الإقليم، ولكنها نادرًا ما تفعل ذلك,A
96,"ما المقصود بـ ""القواعد الثانوية"" في قانون المسؤولية الدولية؟",القواعد الثانوية هي قواعد تفسير القانون الدولي، بما في ذلك قانون المسؤولية الدولية,القواعد الثانوية هي القواعد التي تحكم العواقب القانونية المترتبة على خرق القواعد الأساسية، أي التزامات الدول الدولية,القواعد الثانوية هي القواعد التي تحكم حصريًا مفهوم الإسناد في قانون المسؤولية الدولية,القواعد الثانوية ليست هي القواعد التي تحكم حصريًا قانون الإجراءات المضادة,B
97,ماذا يعني مبدأ الإدماج فيما يتعلق بالمعاهدات؟,يقتضي مبدأ الإدماج أن تخضع جميع المعاهدات لتحول تشريعي قبل أن تصبح قانونًا وطنيًا,لا يقتضي مبدأ الإدماج أي إجراءات أخرى على المستوى المحلي,يعامل مبدأ الإدماج المعاهدات على أنها أدنى من القانون الوطني,يقترح مبدأ الإدماج أن المعاهدات المصدق عليها تنتقل تلقائيًا إلى مجال القانون الوطني,D
98,هل الإجراءات المؤقتة التي تصدرها محكمة العدل الدولية ملزمة للأطراف؟,لا، وفقًا للتفسير الحرفي للمادة ذات الصلة، فإن الإجراءات المؤقتة غير ملزمة,لا، إلا إذا اتفق الطرفان على ذلك مسبقًا,يعود الأمر إلى المحكمة فيما يتعلق بما إذا كانت الإجراءات المؤقتة ستكون ملزمة,نعم، لقد أكدت المحكمة باستمرار منذ قضية لاغراند (2001) أنها ملزمة.,D
99,متى تكون التدابير المضادة غير قانونية؟,تكون التدابير المضادة غير قانونية عندما تكون، على سبيل المثال لا الحصر، غير متناسبة أو منتهكة لإحدى القواعد الآمرة للقانون الدولي (مثل استخدام القوة وحقوق الإنسان),تكون التدابير المضادة غير قانونية عندما تُتخذ في سياق نزاع مسلح,تكون التدابير المضادة غير قانونية عندما تنتهك المعاهدات الثنائية,تكون التدابير المضادة غير قانونية عندما لا توافق عليها الدولة المسؤولة,A
100,ما هو الفرق بين الوسائل السياسية والقانونية لتسوية المنازعات؟,عند استخدام الأساليب القانونية، على سبيل المثال التحكيم أو الفصل في المحكمة الجنائية الدولية، تكون النتيجة نهائية وملزمة للأطراف، على عكس الأساليب الدبلوماسية,يتم اللجوء إلى الأساليب السياسية بموافقة أطراف النزاع، على عكس الأساليب القانونية,الوسائل السياسية تؤدي إلى تسوية نهائية للنزاع، على عكس الأساليب القانونية,يتم اللجوء إلى الأساليب القانونية لتسوية المنازعات فقط فيما يتعلق بالنزاعات المهمة، بينما يتم استخدام الوسائل السياسية في جميع المنازعات,A
101,ما هو المنطق لاستنفاد سبل الانتصاف المحلية في حقوق الإنسان الدولية؟,تهدف قاعدة استنفاد سبل الانتصاف المحلية إلى إتاحة المجال للمحاكم الدولية من أجل التعامل مع القضايا الأكثر خطورة,تهدف قاعدة استنفاد سبل الانتصاف المحلية إلى ثني المتقدمين المسيئين باستخدام النظام عن تقديم عرائض غير ضرورية,تهدف قاعدة استنفاد سبل الانتصاف المحلية من ناحية إلى الحد من حجم العرائض المقدمة إلى المحاكم الدولية وفي الوقت نفسه إلى بناء قدرات المحاكم المحلية,تساعد قاعدة استنفاد سبل الانتصاف المحلية على إثبات أن المحاكم الوطنية دائمًا أفضل من المحاكم الدولية للتعامل مع القضايا,C
102,"أي القضايا التالية توضّح بشكل أفضل ""مبدأ الوثيقة الحيّة"" الذي تستخدمه المحكمة الأوروبية لحقوق الإنسان؟",قضية غولدر ضد المملكة المتحدة (1978),قضية A ضد المملكة المتحدة (2009),قضية جودوين ضد المملكة المتحدة (2002),قضية عثمان ضد المملكة المتحدة (1998),C
103,هل الاعتراف بالأحكام الأجنبية يخضع لنفس القواعد التي تنطبق على دمج المعاهدات وتحويلها؟,تُنفذ الأحكام الأجنبية بناءً على مبدأ الإدماج,تُنفذ الأحكام الأجنبية بناءً على مبدأ التحويل,يعتمد الاعتراف بالأحكام الأجنبية على وجود معاهدات ثنائية أو متعددة الأطراف مناسبة,تمارس المحاكم سلطتها التقديرية بشأن تنفيذ الأحكام الأجنبية على أساس قاعدة المجاملة,C
104,ما أهم استنتاج توصل إليه مجلس اللوردات في قضية بينوشيه؟,قضية بينوشيه أكدت أن رؤساء الدول السابقين يتمتعون بالحصانة المطلقة,قضية بينوشيه أكدت أن جميع الأعمال العامة تتمتع بالحصانة,قضية بينوشيه أكدت أن رؤساء الدول السابقين يتوقفون عن التمتع بالحصانة الشخصية بمجرد إقالتهم من منصبهم,قضية بينوشيه أكدت أنه فيما يتعلق بالحصانات لا يوجد فرق بين رئيس دولة حالي وسابق,C
105,أي العبارات التالية خاطئة؟,أجريت محاكمات جرائم الحرب في نورنبيرغ وطوكيو مباشرةً بعد الحرب العالمية الأولى,"أدخلت محاكمات جرائم الحرب ""جريمة ضد الإنسانية"" كجريمة",حَمّلت محاكمات جرائم الحرب الأفراد مسؤولية قانونية عن أفعال مثل جرائم الحرب والجرائم ضد الإنسانية,"وجدت محاكمات جرائم الحرب أنه لا يمكن استخدام ""الأوامر العليا"" كدفاع عن جرائم الحرب أو الجرائم ضد الإنسانية",A
106,ما الدولة التي تمارس الولاية القضائية على السفن في المياه الدولية؟,جميع الدول يمكنها ممارسة الولاية القضائية على السفن الأجنبية في المياه الدولية,لا يجوز للدول ممارسة الولاية القضائية على السفن الأجنبية في المياه الدولية إلا في حالات النشاط الإجرامي التي تخصها,تملك دولة العلم الولاية القضائية الحصرية على سفنها في المياه الدولية، مع استثناءات محددة، مثل القرصنة,دولة العلم هي الدولة الوحيدة التي تمارس الولاية القضائية الحصرية على سفنها في المياه الدولية دون أي استثناء,C
107,هل يجب أن تأخذ المعاهدات صيغة معينة؟,يجب دائمًا تسمية المعاهدات على هذا النحو وأن تأخذ صيغة معينة,يجب أن تأخذ المعاهدات دائمًا صيغة معينة بغض النظر عن كيفية تسميتها,المعاهدات ليست ملزمة بأن تأخذ صيغة معينة أو تُسمّى كذلك,يجب تسمية المعاهدات على هذا النحو بغض النظر عن الصيغة التي تأخذها,C
108,ما الافتراض الأساسي لنظرية الوحدانية؟,نظرية الوحدانية تفترض أن القانون الدولي يسود على القوانين الوطنية,نظرية الوحدانية تفترض أن القانون الدولي والقانون الوطني جزءٌ من النظام القانوني نفسه,نظرية الوحدانية تفترض أن القوانين الوطنية تسود على القانون الدولي,نظرية الوحدانية تفترض أن القانون الوطني والقانون الدولي لا يتصادمان أبدًا,B
109,"أين نجد ""المبادئ العامة للقانون التي تعترف بها الدول المتحضّرة"" (المادة 38 من نظام محكمة العدل الدولية)؟",نبحث عن المبادئ القانونية الراسخة المعترف بها فقط بين الدول الأكثر تحضرًا,نبحث عن المبادئ القانونية الراسخة المشتركة بين جميع النظم القانونية الرئيسية,نبحث عن المبادئ العامة للقانون الدولي المعترف بها من قِبل المحاكم والهيئات الدولية,نبحث عن المبادئ العامة للقانون المعترف بها من قِبل جميع الدول,B
110,متى يعتبر عمل العنف غير القانوني في المياه الدولية أقل من أن يُصنّف على أنه أعمال قرصنة؟,عندما يتم ارتكابه ضد سفينة حكومية لدولة أخرى,"عندما يتم ارتكابه ""لأغراض ""خاصة""",عندما يتم ارتكابه من قِبل سفينة حربية حتى لو تمرد طاقمها واستولى على السفينة,"عندما لا يتم ارتكابه ضد سفينة أخرى وعندما لا يتم ارتكابه ""لأغراض خاصة""",D
111,"ما المقصود بـ ""الاعتداء المسلح"" في المادة 51 من ميثاق الأمم المتحدة؟","""الاعتداء المسلح"" يشمل جميع أنواع القوة المسلحة","""الاعتداء المسلح"" يشمل جميع حالات استخدام القوة المسلحة عالية الكثافة","""الاعتداء المسلح"" يشمل الهجمات الإرهابية","""الاعتداء المسلح"" يعطي الحق في غزو دولة المعتدي",B
112,"ما ""الدولة المتضررة"" في قانون مسؤولية الدولة الدولية؟","تعتبر الدولة ""متضررة"" في حال تعرضها لضرر نتيجة سلوك خاطئ دولي","تعتبر الدولة ""متضررة"" في الحالات التي يحدث فيها انتهاك لقاعدة آمرة من قواعد القانون الدولي","تعتبر الدولة ""متضررة"" بمجرد اعترافها بوجود السلوك الدولي الخاطئ","تعتبر الدولة ""متضررة"" إذا كان الالتزام الذي تم خرقه متعلقًا بها بشكل فردي أو كان متعلقًا بمجموعة من الدول، بما في ذلك تلك الدولة، وقد تأثرت بشكل خاص",D
113,ما الحصانة الشخصية؟,الحصانة الشخصية هي الحصانة التي تُمنح لجميع الأشخاص الطبيعيين,الحصانة الشخصية هي الحصانة التي تُمنح بصفة شخصية وبالتالي لا تشمل تصرفات الدولة نفسها,الحصانة الشخصية هي الحصانة التي تُمنح فقط لأشخاص معينين بغض النظر عن كون سلوكهم قد تم القيام به بصفتهم الشخصية أو العامة,الحصانة الشخصية هي الحصانة التي تُمنح للمسؤولين الحكوميين عن الأعمال التي يقومون بها بصفة رسمية,C
114,أي العبارات التالية تصف مجلس حقوق الإنسان التابع للأمم المتحدة على أفضل وجه؟,مجلس حقوق الإنسان التابع للأمم المتحدة لديه سلطة فرض عقوبات اقتصادية على دولة بسبب انتهاكات حقوق الإنسان,مجلس حقوق الإنسان التابع للأمم المتحدة يتفحص سجلات حقوق الإنسان للدول الأعضاء في المجلس وكل دولة عضو في الأمم المتحدة,مجلس حقوق الإنسان حل محل المجلس الاقتصادي والاجتماعي للأمم المتحدة,مجلس حقوق الإنسان التابع للأمم المتحدة يتكوّن من 27 دولة عضو,B
115,متى يعتبر التحفظ غير صالح وفقًا لقانون المعاهدات؟,يعتبر التحفظ غير صالح عندما يعترض عليه غالبية الدول الأطراف,يعتبر التحفظ غير صالح فقط إذا أفادت هيئة تحكيم دولية بذلك,يعتبر التحفظ غير صالح فقط عندما يتعارض مع قاعدة آمرة من القانون الدولي,يعتبر التحفظ غير صالح عندما يتعارض مع موضوع ومعنى المعاهدة,D
116,ما نوع الحقوق التي تتمتع بها الدول الساحلية على جرفها القاري؟,الدولة الساحلية تتمتع بحكم الأمر الواقع ومنذ البداية بحقوق سيادية على جرفها القاري لأغراض استكشافه واستغلال موارده الطبيعية,الدولة الساحلية يجوز لها ممارسة حقوق السيادة على جرفها القاري إلا بعد إعلانها عن ذلك,الدولة الساحلية تمارس حقوق السيادة على جرفها القاري بهدف استغلال مواردها السمكية,الدولة الساحلية يجوز لممارسة حقوق محدودة فقط على رفها القاري وفقط بموافقة الدول المجاورة لها.,A
117,هل هناك أي قيود على تطبيق المادة 103 من ميثاق الأمم المتحدة؟,لا، لا يوجد أي قيود على المادة 103,نعم، لا يمكن للمادة 103 أن تسود على المعاهدات المتعددة الأطراف,نعم، لا يمكن للمادة 103 من ميثاق الأمم المتحدة أن تسود على القواعد الآمرة,نعم، تظل المادة 103 سارية حتى لو تم تقديم قضية إلى محكمة العدل الدولية,C
118,هل يمكن للدول الاعتماد على قوانينها الوطنية كذريعة للتنصل من التزاماتها بموجب القانون الدولي؟,القانون الوطني يسود دائمًا على القانون الدولي,فقط القانون الدولي العرفي يسود على القانون الوطني,التزامات القانون الدولي تسود على القانون الوطني,الالتزامات الدستورية تسود دائمًا على التزامات القانون الدولي,C
119,ما المقصود بالصلاحيات الضمنية لمنظمة دولية؟,الضمنية هي تلك الصلاحيات الضرورية لكي تتمكن المنظمة من القيام بالمهام الموكلة إليها والتي لم ينص عليها صراحةً في ميثاقها,يقصد بها صلاحيات جديدة تتعهد بها المنظمة من جانب واحد,يقصد بها الصلاحيات التي يمنحها المجتمع الدولي للمنظمة,الصلاحيات الضمنية هي تلك التي يعتمد تحديدها على تفسير موسع لميثاق المنظمة,A
120,ما معايير الدولة بموجب اتفاقية مونتيفيديو لعام 1933؟,تشترط الاتفاقية ألّا يكون الكيان المعني معتديًا وأن يكون مسالمًا,تشترط الاتفاقية الاعتراف من قِبل غالبية الدول الأخرى,تشترط الاتفاقية وجود سكان دائم وإقليم محدد وحكومة وقدرة على الدخول في علاقات خارجية,تشترط الاتفاقية حدودًا مستقرة وغير قابلة للانفصال,C
