,Question,A,B,C,D,Answer
65,يتم قياس الشحنة على قطرة الزيت في المختبر. أي من القياسات التالية ينبغي رفضه لأنه من غير المرجح أن يكون صحيحًا؟,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
66,يتحرك البروتون بسرعة أولية تبلغ 1.5 × 10^6 م/ث، ويدخل منطقة ذات مجال مغناطيسي ثابت، B، بقوة 1.0 تسلا. إذا كان متجه السرعة الأولية للبروتون يصنع زاوية قدرها 30 درجة مع اتجاه B، احسب سرعة البروتون بعد 4 ثوان من دخوله المجال المغناطيسي.,5.0 × 10^5 م/ث,7.5 × 10^5 م/ث,1.5 × 10^6 م/ث,3.0 × 10^6 م/ث,C
67,أي من التغييرات التالية في الدائرة يؤدي دائمًا إلى زيادة التيار؟,زيادة الجهد وزيادة المقاومة,انخفاض الجهد وانخفاض المقاومة,زيادة الجهد وانخفاض المقاومة,انخفاض الجهد وزيادة المقاومة,A
68,أي مما يلي فيما يتعلق بالحركة الدائرية المنتظمة صحيح؟,قوة الطرد المركزي هي زوج الفعل ورد الفعل للقوة الجاذبة المركزية.,يشير التسارع المركزي والسرعة في نفس الاتجاه.,تتغير سرعة الجسم المتحرك بينما يكون تسارع الجسم ثابتًا.,يسقط قمر صناعي يخضع لحركة دائرية منتظمة باتجاه المركز في مسار دائري.,D
69,من المعروف أن عربة معمل تتحرك شرقًا بسرعة 25 سم/ث في زمن t1 =‏ 0.10‏ ث، ثم تتحرك شرقًا بسرعة 15 سم/ث عند الزمن ‏t2 = ‏0.20‏ ‏ث. هل هذه المعلومات كافية لتحديد اتجاه القوة المحصلة المؤثرة على العربة بين t1 وt2؟,نعم، بما أننا نعلم أن العربة تتباطأ، فإن تغير زخمها عكس اتجاه حركتها، والقوة المحصلة في اتجاه تغير زخمها.,لا، لأننا لا نعرف ما إذا كانت هناك قوى مثل الاحتكاك أو مقاومة الهواء تؤثر على العربة.,لا، لأننا لا نعرف كتلة العربة.,نعم، بما أننا نعرف أن العربة تستمر في التحرك نحو الشرق، فلا بد أن تكون القوة المحصلة في اتجاه الحركة.,A
70,المصعد يرتفع. من أجل تحديد التوتر في الكابلات التي تسحبه، ما هي القيم (للمصعد) التي يجب أن تعرفها؟,الكتلة والسرعة والارتفاع والتسارع,الكتلة والسرعة والتسارع,الكتلة والسرعة,الكتلة والتسارع,D
71,إذا جمع متجهان غير الصفر معًا، وكان المتجه الناتج صفرًا، فما الذي يجب أن ينطبق على المتجهين؟,أنها متساوية الحجم وموجهة في نفس الاتجاه.,أنها متساوية الحجم وموجهة في اتجاهين متعاكسين.,لديهم أحجام مختلفة وموجهة في اتجاهين متعاكسين.,من غير الممكن أن يكون مجموع متجهين غير الصفر صفرًا.,B
72,يدخل بروتون في ملف لولبي. عند الدخول، يتحرك البروتون في خط مستقيم على طول محور الملف اللولبي. أي مما يلي يعد وصفًا صحيحًا لحركة البروتون داخل الملف اللولبي؟,سوف ينحني البروتون في مسار مكافئ.,سيتم ثني البروتون في مسار دائري.,سيستمر البروتون في مساره المستقيم بسرعة ثابتة.,سيستمر البروتون في مساره المستقيم ويتباطأ.,C
73,تنتقل موجة صوتية ترددها f عبر الهواء بسرعة v. ما السرعة التي تنتقل بها موجة صوتية ترددها 4f عبر الهواء؟,v/4,v,2v,4v,B
74,تحت أي ظروف يكون التدفق الكهربائي الصافي عبر سطح مغلق متناسبًا مع الشحنة المحصورة؟,تحت أية ظروف,فقط عندما يتم توزيع الشحنة المغلقة بشكل متماثل,فقط عندما يتم توزيع جميع الشحنات القريبة بشكل متماثل,فقط عندما لا تكون هناك أي شحنات خارج السطح,A
75,سوف يتعرض شعاع الضوء أحادي اللون الذي يدخل إلى زجاج النافذة من الهواء إلى تغيير,التردد والطول الموجي,السرعة والطول الموجي,السرعة فقط,الطول الموجي فقط,B
76,يتم جمع البيانات في تجربة تم إجراؤها على غاز مثالي. في التجربة، درجة الحرارة (بالكلفن) هي المتغير المستقل والحجم (بالمتر^3) هو المتغير التابع. إذا تم رسم مخطط بحيث يكون المتغير التابع على المحور الرأسي، أي مما يلي صحيح فيما يتعلق بميل الرسم البياني وتقاطعه مع y؟,سيكون الميل متناسبًا خطيًا مع ضغط الغاز وسيكون التقاطع 0 م^3.,يتناسب الميل عكسيا مع ضغط الغاز وسيكون التقاطع 0 م^3.,سيكون الميل متناسبًا خطيًا مع ضغط الغاز ولن يكون التقاطع 0 م ^ 3.,يتناسب الميل عكسيا مع ضغط الغاز ولن يكون التقاطع 0 م^3.,B
77,تصادم سيارة لعبة وشاحنة لعبة. إذا كانت كتلة الشاحنة اللعبة ضعف كتلة السيارة اللعبة، فبالمقارنة مع تسارع الشاحنة، سيكون تسارع السيارة أثناء الاصطدام,مضاعفة الحجم وفي نفس الاتجاه,مضاعفة الحجم وفي الاتجاه المعاكس,نصف الحجم وفي نفس الاتجاه,نصف الحجم وفي الاتجاه المعاكس,B
78,كرة ومكعب وأسطوانة، جميعها متساوية الكتلة، تتحرر من السكون من قمة منحدر قصير. سطح المنحدر أملس للغاية، لدرجة أن الأجسام لا تدور عند تحريرها، بل تنزلق مع احتكاك ضئيل. أيهما يصل إلى قاعدة المنحدر أولا؟,الكرة,المكعب,الأسطوانة,الجميع يصلون إلى القاعدة في نفس الوقت.,D
79,بدأت سيارة الحركة من السكون وتسارعت بانتظام حتى وصلت سرعتها النهائية إلى 20.0 م/ث خلال زمن قدره 15.0 ث. ما المسافة التي تقطعها السيارة خلال هذا الوقت؟,150 م,300 م,450 م,600 م,A
80,في أي زاوية أفقية يجب إطلاق مقذوف مثالي بحيث تكون إزاحته الأفقية (المدى) مساوية لإزاحته القصوى الرأسية؟,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
81,تم تركيب مدفع على شاحنة تتحرك للأمام بسرعة 5 م/ث. يريد المشغل إطلاق كرة من مدفع بحيث تذهب الكرة إلى أقصى حد ممكن قبل أن تصل إلى السطح المستوي. وتبلغ سرعة فوهة المدفع 50 م/ث. في أي زاوية من الاتجاه الأفقي يجب على المشغل توجيه المدفع؟,5°,41°,45°,49°,D
82,يتم عزل جسيمين مشحونين وضخمين من أي تأثير باستثناء التأثيرات الموجودة بين الجزيئات. لديهما شحنة وكتلة بحيث تكون القوة المحصلة بينهما 0 نيوتن. أي مما يلي غير صحيح؟,يجب أن يكون للجزيئات نفس علامة الشحن.,إذا تغيرت المسافة بين الجسيمات، فإن القوة لن تكون 0 نيوتن.,يجب أن يكون للجزيئات نفس الكتلة.,مثل هذا الوضع مستحيل لأن القوة المحصلة بين الجسيمين لا يمكن أن تكون صفرًا.,A
83,أي من العبارات التالية صحيحة فيما يتعلق بحركة مقذوف مثالي يُطلق بزاوية مقدارها 45° على الأفقي؟,يشير متجه التسارع إلى الاتجاه المعاكس لمتجه السرعة في الطريق للأعلى وفي نفس اتجاه متجه السرعة في الطريق للأسفل.,السرعة في الجزء العلوي من المسار هي صفر.,تظل السرعة الإجمالية للجسم ثابتة خلال الرحلة بأكملها.,تتناقص السرعة العمودية في الطريق إلى الأعلى وتزداد في الطريق إلى الأسفل.,D
84,تم الفصل بين كرتين مشحونتين كهربائيًا بمسافة قصيرة، مما أدى إلى توليد قوة مقدارها 50 مايكرونيوتن. مع الحفاظ على شحنة كل كرة كما هي، تتضاعف كتلة إحدى الكرات دون الأخرى. فما هي القوة الكهربائية الجديدة بين الكرات؟,50 مايكرونيوتن,100 مايكرونيوتن,200 مايكرونيوتن,400 مايكرونيوتن,A
85,اصطدمت عربة متحركة كتلتها 1.5 كجم بعربة كتلتها 0.5 كجم كانت في حالة سكون والتصقت بها. مباشرة بعد التصادم، يكون لكل من العربتين نفس ______ مثل بعضها البعض.,السرعة,الطاقة الحركية,الكتلة,كمية الحركة الخطية,A
86,سقطت صخرة من منحدر واصطدمت بالأرض بسرعة اصطدام 30 م/ث. كم كان ارتفاع المنحدر؟,20 م,30 م,45 م,60 م,C
87,سيارة تتحرك بسرعة v تصل إلى سفح زاوية θ. تصعد السيارة على المنحدر دون استخدام المحرك. بتجاهل الاحتكاك ومقاومة الهواء، أي مما يلي صحيح فيما يتعلق بمقدار محور التسارع الأفقي والتسارع الرأسي، ay؟,ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
88,أي مما يلي يزيد من سعة مكثف ذو لوحة متوازية؟,باستخدام لوحات أصغر,استبدال المادة العازلة بين الألواح بمادة ذات قيمة ثبات عازلة أصغر,تقليل الجهد بين اللوحات,تقريب الألواح من بعضها البعض,D
89,يقف رجل واضعًا يديه على جانبيه على منصة تدور عديمة الاحتكاك. أي مما يلي يمكن أن يغير الاندفاع الزاوي لنظام منصة الإنسان؟,يمسك الرجل بكرة بيسبول ألقاها له صديق.,يدفع الرجل ذراعيه بعيدًا عن جسده,يدفع الرجل ذراعيه بعيدًا عن جسده، ثم يعيد ذراعيه بسرعة إلى جانبه مرة أخرى.,يقفز الرجل بشكل مستقيم في الهواء ويهبط مرة أخرى على المنصة.,A
90,تحتوي أسطوانة ذات مكبس متحرك على غاز عند الضغط P = 1 × 10^5 باسكال، والحجم V = 20 سم^3، ودرجة الحرارة T = 273 كلفن. يتم تحريك المكبس إلى الأسفل بطريقة بطيئة وثابتة مما يسمح للحرارة بالخروج من الغاز بحيث تبقى درجة الحرارة ثابتة. إذا كان الحجم النهائي للغاز 5 سم^3، فما الضغط الناتج؟,0.25 × 10^5 باسكال,2 × 10^5 باسكال,4 × 10^5 باسكال,8 × 10^5 باسكال,C
91,أي أنواع الإشعاع الكهرومغناطيسي التالية له أطول طول موجي؟,أشعة غاما,الأشعة فوق البنفسجية,الضوء الأزرق,الضوء البرتقالي,D
92,يحتوي المحرك الكهربائي على ملصق نصه كما يلي: الدخل: 120 فولت تيار متردد، 1.0 أمبير، 60 هرتز - الكفاءة - 75%. ما هي السرعة الثابتة التي يمكن للمحرك أن يرفع بها كتلة مقدارها 6 كجم؟,0.5 م/ث,1.0 م/ث,1.5 م/ث,2.0 م/ث,C
93,استُخدمت عدسة محدبة البعد البؤري f = ‏0.2 ‏م لفحص عملة معدنية صغيرة ملقاة على طاولة. أثناء الفحص، تم تثبيت العدسة على مسافة 0.3 متر فوق العملة المعدنية وتم تحريكها ببطء إلى مسافة 0.1 متر فوق العملة المعدنية. خلال هذه العملية، ماذا يحدث لصورة العملة؟,الصورة تتزايد باستمرار في الحجم.,الصورة تتناقص باستمرار في الحجم.,تصبح الصورة أصغر في البداية ثم يكبر حجمها.,الصورة تنقلب.,D
94,يدور المكوك الفضائي على ارتفاع 300 كيلومتر فوق سطح الأرض؛ نصف قطر الأرض هو 6400 كم. ما هو تسارع الجاذبية الذي يواجهه المكوك الفضائي؟,صفر,4.9 م/ث^2,9.8 م/ث^2,8.9 م/ث^2,D
95,هبط رائد فضاء على كوكب تبلغ كتلته ونصف قطره ضعف كتلة الأرض. إذا كان وزن رائد الفضاء على الأرض 800 نيوتن، فكم سيكون وزنه على هذا الكوكب؟,200 نيوتن,400 نيوتن,800 نيوتن,1600 نيوتن,B
96,يقف شخصان، أحدهما كتلته 100 كجم والآخر كتلته 50 كجم، في مواجهة بعضهما البعض على بركة مغطاة بالجليد (عديمة الاحتكاك في الأساس). إذا قام الشخص الأثقل بدفع الشخص الأخف وزنًا بقوة F، فإن,القوة التي يشعر بها الشخص الأثقل هي (-1/2)F,القوة التي يشعر بها الشخص هي -2F,مقدار تسارع الشخص الأخف سيكون نصف مقدار تسارع الشخص الأثقل,حجم تسارع الشخص الأخف سيكون ضعف حجم تسارع الشخص الأثقل,D
97,يحتوي مكثف سعته 30 مللي فاراد على 6 مللي كولوم من الشحنة على كل لوحة. الطاقة المخزنة في المكثف هي تقريبًا,5.4 × 10–10 جول,9.0 × 10–8 جول,0.6 جول,12.5 جول,C
98,ما تكوين البطارية والمقاومات التي ستنشئ دائرة ذات تيار أكبر؟,بطارية ذات جهد عالي مع مقاومات مرتبة على التوالي,بطارية ذات جهد عالي مع مقاومات مرتبة على التوازي,بطارية ذات جهد منخفض مع مقاومات مرتبة على التوالي,بطارية ذات جهد منخفض مع مقاومات مرتبة على التوازي,A
99,سقطت كرة مطاطية (كتلتها = 0.08 كجم) من ارتفاع 3.2 م، وبعد أن ارتدت عن الأرض، ارتفعت إلى ارتفاعها الأصلي تقريبًا. إذا كان زمن الاصطدام بالأرض 0.04 ث، فما هو متوسط ​​القوة التي تؤثر بها الأرضية على الكرة؟,0.16 نيوتن,0.16 نيوتن,0.32 نيوتن,0.36 نيوتن,C
100,جسمان، كرة وقطعة صلبة لهما نفس الكتلة، يتحرران من السكون عند قمة المستوى المائل. تتدحرج الكرة إلى أسفل المستوى المائل دون الانزلاق. تنزلق القطعة إلى أسفل المستوى دون احتكاك. أي جسم يصل إلى أسفل المنحدر أولاً؟,الكرة، لأنها تكتسب طاقة حركة دورانية، أما القطعة فلا تكتسبها,الكرة، لأنها تكتسب طاقة ميكانيكية بسبب عزم الدوران المؤثر عليها، أما القطعة فلا,القطعة، لأنها لا تفقد طاقة ميكانيكية بسبب الاحتكاك، لكن الكرة تفقدها,القطعة، لأنها لا تكتسب طاقة حركية دورانية، لكن الكرة تكتسبها,D
101,أي من التغييرات التالية في تجربة تداخل الشق المزدوج من شأنه أن يزيد من عرض الأطراف في نمط التداخل الذي يظهر على الشاشة؟,استخدام الضوء ذو الطول الموجي الأقصر.,تحريك الشاشة أقرب إلى الشقوق.,تقريب الشقوق من بعضها البعض.,استخدام الضوء مع سرعة موجة أقل.,C
102,قُذف حجر رأسيًّا إلى أعلى بسرعة ابتدائية قدرها 5 م/ث. ما سرعة الحجر بعد 3 ثواني؟,25 م/ث، لأعلى,25 م/ث، للأسفل,35 م/ث، لأعلى,35 م/ث، للأسفل,B
103,يتعرض جسيم لقوة محافظة تكون دالة الطاقة المحتملة لها هي U(x) = (x – 2)3 – 12x حيث يتم إعطاء U بالجول ويتم قياس x بالأمتار. أي مما يلي يمثل موضع التوازن المستقر؟,x = –4,x = –2,x = 0,x = 4,D
104,يتم تدوير الإلكترون (الكتلة = m، الشحنة = -E) بسرعة V لأعلى، في مستوى الصفحة، إلى منطقة تحتوي على مجال مغناطيسي منتظم B، والذي يتم توجيهه إلى مستوى الصفحة. صف الحركة الدائرية اللاحقة للإلكترون.,الدوران باتجاه عقارب الساعة؛ نصف قطر المسار = mv/(eB),الدوران ضد اتجاه عقارب الساعة؛ نصف قطر المسار = mv/(eB),الدوران باتجاه عقارب الساعة؛ نصف قطر المسار = eB/(mv),الدوران ضد اتجاه عقارب الساعة؛ نصف قطر المسار = eB/(mv),A
105,يتم ربط كرة لها كتلة بخيط متصل بالسقف لتكوين بندول. عند رفع الخيط إلى زاوية 50 درجة تحت الأفقي (السقف) ثم تحريره، تتأرجح الكرة ذهابًا وإيابًا بفترة زمنية مقدارها 0.4 ث. أي التغيرات التالية في البندول من شأنها أن تقلل الزمن الدوري للبندول؟,زيادة كتلة الكرة,تقليل طول الخيط,تقليل زاوية الخيط من الأفقي عند تحريره,تقليل كتلة الكرة,B
106,ما الذي يحدث للصورة التي تكونها مرآة مقعرة، حيث يتحرك الجسم من الموضع البعيد عن النقطة البؤرية إلى موضع قريب منها؟,تتحرك الصورة بعيدًا عن المرآة وتصبح أقصر.,تتحرك الصورة بعيدًا عن المرآة وتصبح أطول.,تتحرك الصورة ناحية المرآة وتصبح أقصر.,تتحرك الصورة ناحية المرآة وتصبح أطول.,B
107,قرص ذو شعاع 0.1 م في حالة سكون ابتداءً ويخضع لتسارع زاوي مقداره 2.0 راديان/ثانية مربعة. إذا كان القرص يدور فقط، أوجد المسافة الكلية التي تنتقلها نقطة على حافة القرص في 4.0 ث.,0.4 م,0.8 م,1.2 م,1.6 م,D
108,حجر يُلقى أفقيًا بسرعة أولية 10 م/ث من جسر. وعلى افتراض أن مقاومة الهواء معدومة، فكم المدة التي يستغرقها الحجر حتى يصطدم بالماء على بعد 80 م أسفل البرج؟,1 ث,2 ث,4 ث,8 ث,C
109,أي من العبارات التالية عن المجالين الكهربائي والمغناطيسي خطأ:,شحنة تتحرك على طول اتجاه مجال كهربائي ستتعرض لقوة، لكن شحنة تتحرك على طول مجال مغناطيسي لن تتعرض لقوة.,"جميع الشحنات تواجه قوةً في أي مجال كهربائي، ,لكن الشحنات المتحركة فقط هي التي يمكنها أن تواجه قوةً في أي مجال مغناطيسي.",أي شحنة موجبة تتحرك في اتجاه المجال الكهربائي؛ وأي شحنة موجبة تتحرك بشكل عمودي على أي مجال مغناطيسي.,جميع الشحنات المتحركة تتعرض لقوة موازية لأي مجال كهربائي ومتعامدة مع أي مجال مغناطيسي.,C
110,يدور المكوك الفضائي على ارتفاع 300 كيلومتر فوق سطح الأرض؛ نصف قطر الأرض 6400 كم. ما التسارع بسبب الجاذبية الأرضية الذي يتعرض له المكوك الفضائي؟,4.9 م/ث^2,8.9 م/ث^2,9.8 م/ث^2,10.8 م/ث^2,B
111,يخضع غاز مثالي محصور لعملية دورية في ثلاث خطوات - خطوة متساوية الضغط، تليها خطوة متساوية الحجم، تليها خطوة متساوية الحرارة. أي مما يلي يجب أن يكون صحيحًا؟,التغير في الطاقة الداخلية للغاز يساوي الشغل المبذول أثناء الخطوة متساوية الضغط.,التغير في الطاقة الداخلية للغاز يساوي الشغل المبذول أثناء الخطوة متساوية الضغط مطروحًا منه الشغل المبذول أثناء الخطوة متساوية الحرارة.,إجمالي الشغل المبذول خلال الدورة هو قيمة موجبة.,إجمالي الشغل المبذول خلال الدورة يساوي صافي كمية الحرارة المنقولة ولكنه يعاكسها.,D
112,تبدأ كرة من السكون على قمة تل بزاوية ميل ثابتة، ويُسمح لها بالتدحرج دون الانزلاق إلى أسفل التل. ما القوة التي توفر عزم الدوران الذي يتسبب في دوران الكرة؟,الاحتكاك الساكن,الاحتكاك الحركي,القوة العمودية للتل على الكرة,الجاذبية,A
113,تُسحب كتلة على طاولة، وتتعرض لقوة احتكاك f تُعاكس حركتها. القوة المؤثرة على الكتلة بواسطة الطاولة,صفر,موازية للطاولة,عمودية على الطاولة,ليست عمودية على الطاولة ولا موازية لها,D
114,طاولة تدعم كتلة خشبية موضوعة على سطح الطاولة. ما قوة الطبيعة الأساسية المسؤولة عن هذا التفاعل، ولماذا؟,القوة الكهربائية، لأن البروتونات الموجودة في نوى الطبقة الذرية العليا للطاولة تتنافر مع النوى الموجودة في الطبقة الذرية السفلية للخشب.,قوة الجاذبية، لأنه باعتبار أن F = GMm/r^2، فإن قوة الطاولة على الخشب عند هذا المدى القريب تكون كافيةً لموازنة قوة الأرض على الخشب.,القوة الكهربائية، لأن الإلكترونات الخارجية الموجودة في الطبقة الذرية العليا للطاولة تتنافر مع الإلكترونات الخارجية الموجودة في الطبقة الذرية السفلية للخشب.,القوة النووية القوية، لأن البروتونات الموجودة في نوى الطبقة الذرية العليا للطاولة تتنافر مع النوى الموجودة في الطبقة الذرية السفلية للخشب.,C
115,أي مما يلي لا يساوي واحدا تسلا؟,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
116,لعبة أطفال تتكون من عربة ذات عجلات خفيفة جدًا، وهذه العجلات متصلة برباط مطاطي. يمكن لهذا الرباط المطاطي أن يلتف ويسترخي حول المحور الداعم للعجلات. يتمّ دفع هذه اللعبة، وبعد هذه الدفعة تتدحرج اللعبة عبر سطح مستوٍ وتصعد منحدرًا. وقد لوحظ أن اللعبة لا تقطع مسافة ثابتة صعودًا إلى المنحدر، ففي بعض التجارب تصل إلى مستوى أعلى مما تصل إليه في تجارب أخرى، على الرغم من أن الدفعة تعطي الطاقة الحركية ذاتها إلى العربة في كل مرة. أي مما يلي يعتبر تفسيرًا معقولاً لهذه الظاهرة؟,اعتمادًا على كيفية التفاف الشريط المطاطي في البداية، يمكن نقل طاقة وضع أكثر أو أقل من الشريط المطاطي إلى الطاقة الحركية لحركة السيارة.,ستختلف القوة العمودية المؤثرة على عجلات العربة بناءً على مقدار التفاف الشريط المطاطي أو استرخائه.,كمية الطاقة المنقولة من الطاقة الحركية إلى طاقة وضع الجاذبية تعتمد على الارتفاع الرأسي الذي تنتهي عنده العربة.,ستتبدد بعض طاقة الحركة الأولية للعربة بسبب الشغل المبذول بالاحتكاك.,A
117,يتحرر جسم من السكون ويسقط مسافة h خلال الثانية الأولى من الزمن. إلى أي مدى سيهبط خلال الثانية التالية من الزمن؟,س,ساعتان,3 س,4 س,C
118,يتحرك متزلجان على جليد عديم الاحتكاك ويوشكان على الاصطدام. يتحرك المتزلج الذي تبلغ كتلته 50 كجم غربًا بسرعة 4 م/ث. يتحرك المتزلج الذي كتلته 75 كجم باتجاه الشمال مباشرة بسرعة 2 م/ث. بعد الاصطدام يلتصقون ببعضهم البعض. في هذا السيناريو، أي مما يلي صحيح؟,يتم الاحتفاظ بالزخم الخطي للنظام لأن محصلة القوة المؤثرة على النظام غير صفرية في أثناء الاصطدام.,يتم الاحتفاظ بالطاقة الحركية للنظام فقط لأنه تصادم غير مرن.,يتم الاحتفاظ بالطاقة الحركية للنظام فقط لأنه تصادم مرن.,يتم الاحتفاظ بالزخم الخطي للنظام لأن محصلة القوة المؤثرة على النظام صفر.,D
119,تبلغ كتلة الأرض 5.97 × 10^24 كجم. وتبلغ كتلة القمر الذي يقع مركزه على بعد 3.84 × 10^8 م من مركز الأرض 7.35 × 10^22 كجم. أي مما يلي التقدير الأفضل لقوة جاذبية الأرض على القمر؟,10^39 نيوتن,10^29 نيوتن,10^19 نيوتن,10^9 نيوتن,C
120,يوضع جسم يبلغ حجمه 2 × 10^-3 m^3 ويبلغ وزنه 6 نيوتن في خزان ماء حيث يطفو فوق الماء. ما النسبة المئوية لحجم الجسم الطافي فوق سطح الماء؟,12%,30%,60%,70%,D
121,يُحدد موضع جسم بالمعادلات x = 2.0t^3 + 4.0t + 6.25، حيث x بالمتر وt بالثواني. ما عجلة الجسم عند t = 1.50 s؟,6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
122,يقف رجل في مصعد في حين يبدأ في الصعود. هل تؤثر القوة العمودية المؤثرة على الأرض على الرجل؟,نعم، سيكون التأثير إيجابيًا.,نعم، سيكون التأثير سلبيًا.,نعم، لكن لا يمكن تحديد العلامة.,لا.,A
123,ما المدة التي تستغرقها سيارة، تبدأ من السكون وتتسارع بانتظام في خط مستقيم بسرعة 5 م/ث^2، لتقطع مسافة 200 م؟,9.0 ث,10.5 ث,12.0 ث,15.5 ث,A
124,أي من الشروط التالية ضرورية حتى يستقر جسم في حالة توازن إستاتيكي؟ 1. يجب أن يساوي المجموع المتجهي لجميع عزم الدوران المؤثر على الجسم صفرًا. 2. يجب أن يساوي المجموع المتجهي لجميع القوى المؤثرة على الجسم صفرًا. 3. يجب أن يكون مجموع طاقتي والوضع والحركية للجسم صفرًا.,1 فقط,2 فقط,3 فقط,1 و2 فقط,D
125,يدفع طالب قرصًا على طاولة، ويحركه من الموضع x = 0 إلى الموضع x = 0.2 m. وبعد تركه للقرص، يواصل القرص التحرك عبر الطاولة، حتى يصل إلى الموضع x = 1.2 m. عندما يصل القرص إلى الموضع x = 1.0 m، أي مما يلي يعد تأكيدًا صحيحًا حول محصلة القوة المؤثرة على القرص؟,محصلة القوة في الاتجاه السلبي، لأن القرص يتحرك في الاتجاه الموجب ولكنه يتباطأ.,انخفضت قوة المحصلة، لقرب القرص من الأرض، حيث يكون تسارع الجاذبية 10 m/s^2 لأسفل.,محصلة القوة في الاتجاه الموجب، لأن دفعة الطالب أدت إلى تسريع القرص في الاتجاه الموجب.,محصلة القوة تساوي صفرًا؛ لأن دفعة الطالب في الاتجاه الموجب يجب أن تساوي قوة الاحتكاك في الاتجاه السالب.,A
126,يستخدم المُجرِّب A شحنة اختبار صغيرة جدًا، ويستخدم المُجرِّب B شحنة اختبار 2qo لقياس مجال كهربائي ناتج عن لوحين متوازيين. يجد المُجرِّب A مجالاً,أكبر من المجال الذي يجده المُجرِّب B,مماثلاً للمجال الذي يجده المُجرِّب B,أقل من المجال الذي يجده المُجرِّب B,إما أكبر أو أقل من المجال الذي يجده المُجرِّب B، حسب تسارع شحنات المُجرِّب,B
127,الجسمان A وB لهما شحنة متساوية وكتلة متساوية. لا يتحرك أي من الجسمين لأن قوى الجاذبية والكهرباء الساكنة بينهما متساوية. إذا انخفضت كتلة الجسم A إلى النصف، فسيتم الحفاظ على التوازن إذا,تضاعفت الشحنة المؤثرة على الجسم A,انخفضت الشحنة المؤثرة على الجسم B إلى النصف,تضاعفت الشحنة المؤثرة على الجسم B,انخفضت الكتلة المؤثرة على الجسم B إلى النصف,D
128,يتم توصيل مكثّف سعته 2 μF ببطارية مباشرةً. عندما يتم شحن المكثّف بالكامل، فإنه يخزِّن شحنة مقدارها 600 μC. يستبدل مُجرِّب المكثّف 2 μF بثلاثة مكثّفات سعة 18 μF متصلة على التوالي بالبطارية ذاتها. بعد شحن المكثّفات بالكامل، ما الشحنة المخزّنة في كل مكثّف؟,100 μC,200 μC,600 μC,1800 μC,D
129,تتغير الطاقة الحركية لجسيم بمعدل –6.0 جول/ث عندما تكون سرعته 3.0 م/ث. ما مقدار القوة المؤثرة على الجسيم في هذه اللحظة؟,0.5 نيوتن,2.0 نيوتن,4.5 نيوتن,9.0 نيوتن,B
130,سيارة تنعطف في منحنى مائل منتظم نصف القطر. تؤثر ثلاث قوى على السيارة: قوة احتكاك بين الإطارات والطريق، والقوة العمودية المؤثرة على الطريق، ووزن السيارة. ما الذي يوفر قوة الجذب المركزي التي تبقي السيارة في حركة دائرية؟,قوة الاحتكاك وحدها,القوة العمودية وحدها,الوزن نفسه,مزيج من القوة العمودية وقوة الاحتكاك,D
131,ألقي حجر أفقيًا من فوق جسر بسرعة ابتدائية قدرها 30 م/ث. أوجد السرعة الكلية للحجر عند دخوله الماء بعد مرور ٤ ثوانٍ، على افتراض أن مقاومة الهواء مهملة.,30 م/ث,40 م/ث,50 م/ث,60 م/ث,C
132,ماذا يحدث لقوة الجذب بين جسمين صغيرين إذا تضاعفت كتلة كل منهما وتضاعفت المسافة بين مركزيهما؟,تتضاعف مرتين.,تتضاعف إلى أربع مرات.,تقل إلى النصف.,تبقى كما هي.,D
133,ما مقدار التيار الذي يسحبه مصباح كهربائي قدرته 60 واط إذا كان يعمل بجهد 120 فولت؟,0.25 أمبير,0.5 أمبير,2:00 أمبير,4:00 أمبير,B
134,ماذا يحدث للضغط، P، لغاز مثالي إذا زادت درجة الحرارة بعامل 2 وزاد الحجم بعامل 8؟,ينخفض الضغط بمقدار عامل 16.,ينخفض الضغط بمقدار عامل 4.,ينخفض الضغط بمقدار عامل 2.,يزيد الضغط بمقدار عامل 4.,B
135,سوف يتعرض شعاع الضوء أحادي اللون الذي يدخل إلى زجاج النافذة من الهواء إلى تغيير,التردد والطول الموجي,التردد والسرعة,السرعة والطول الموجي,السرعة فقط,C
136,حاوية متينة وصلبة وذات حجم ثابت تحتوي على غاز مثالي بحجم v1 ودرجة حرارة T1 وضغط P1. تزداد درجة الحرارة في عملية متساوية الحجم. أي مما يلي ليس صحيحًا؟,يزداد متوسط ​​سرعة الجزيئات.,يزداد الضغط.,تزداد الطاقة الحركية للنظام.,يزداد الحجم.,D
137,يتم توصيل سلسلة ذات كثافة كتلة خطية وشد ثابتين بمكبر صوت مهتز. لوحظ أن مكبر صوت ذا تردد 60 هرتز لا ينتج موجات موقوفة في السلسلة. أي من التفسيرات التالية لهذه الظاهرة صحيح؟,طول السلسلة ليس مضاعفًا لنصف الطول الموجي للموجة.,سرعة الموجة على السلسلة ثابتة.,يكون معدل 60 هرتز في أدنى نطاق للصوت المسموع.,الطول الموجي للموجة التي يصدرها مكبر الصوت يساوي سرعة الموجات على الوتر مقسومة على 60 هرتز.,A
