,Question,A,B,C,D,Answer
81,أي شكل من التشفير يستخدمه الوصول المحمي للشبكة اللاسلكية (WPA)؟,المفتاح المشترك,بروتوكول المصادقة القابل للامتداد خفيف الوزن (LEAP),بروتوكول سلامة المفاتيح المؤقتة (TKIP),معيار التعمية المتقدم (AES),C
82,لنفترض أن مربع بحث أحد التطبيقات يمكن أن يحتوي على 200 كلمة على الأكثر، وقمت بإدخال أكثر من ذلك وضغطت على زر البحث؛ وتعطل النظام. يكون السبب في هذا الأمر عادة محدودية __________,المخزن المؤقت للذاكرة,وحدة التخزين الخارجي,طاقة المعالجة,وحدة التخزين المحلية,A
83,بدأ مفهوم ___________________ يظهر منذ عدة سنوات على نقاط الوصول اللاسلكية كطريقة جديدة لإضافة أجهزة جديدة أو توصيلها.,الوصول المحمي للشبكة اللاسلكية (WPA) 2,الوصول المحمي للشبكة اللاسلكية (WPA),إعداد واي فاي المحمي (WPS),الخصوصية المكافئة للشبكات السلكية (WEP),C
84,ما حالات المنفذ التي يحددها Nmap؟,نشط، غير نشط، الاستعداد,مفتوح، نصف مفتوح، مغلق,مفتوح، مرشح، غير مرشح,نشط، مغلق، غير مستخدم,C
85,أي مما يلي يعد معيار التشفير الأمني ​​الأقل قوة؟,الخصوصية المكافئة للشبكات السلكية (WEP),الوصول المحمي للشبكة اللاسلكية (WPA),الوصول المحمي للشبكة اللاسلكية (WPA) 2,الوصول المحمي للشبكة اللاسلكية (WPA) 3,A
86,لماذا لا يعرف المجمّع العنوان المطلق للمتغير المحلي؟,لا يُسمح للبرامج بالإشارة إلى الذاكرة باستخدام العناوين المطلقة,حجم العنوان يعتمد على البنية التي سيعمل البرنامج عليها,بصفته متغيرًا مخصصًا للمكدس، يمكن أن يكون له عناوين مختلفة اعتمادًا على وقت استدعاء الوظيفة المحتوية عليه,مؤلفو المجمعات ليسوا جيدين جدًا في هذا النوع من الأشياء,C
87,المكدس ذاكرة لتخزين,المتغيرات المحلية,التعليمة البرمجية للبرنامج,المكتبات المرتبطة ديناميكيًا,المتغيرات العالمية,A
88,هل يمكن لتشفير الدفق أن يتمتع بسرية تامة؟,"نعم، إذا كانت خوارزمية PRG ""آمنة"" حقًا",لا، لا يوجد تشفير ذو سرية تامة,نعم، كل تشفير لديه سرية تامة,نعم، نظرًا لأن المفتاح أقصر من الرسالة,D
89,أي مما يلي يهدف التفويض إلى تحقيقه؟,تقييد ما يمكن للمستخدم الوصول إليه من عمليات/ بيانات,تحديد ما إذا كان المستخدم مهاجمًا,الإبلاغ عن المستخدم إذا أساء التصرف,تحديد كينونة المستخدم,A
90,يجب تشفير الرسالة في موقع المرسل، وفك تشفيرها في,موقع المرسل,الموقع,موقع المُستقبِل,عقد المؤتمرات,C
91,قد يكون _________________ جزءًا مخفيًا من أحد البرامج، أو برنامجًا مصابًا منفصلاً، أو حصان طروادة (Trojan) متنكرًا ببرنامج قابل للتنفيذ أو تعليمة برمجية في البرامج الثابتة لأي جهاز في النظام.,المشفّر,الفيروس,الباب الخلفي,راصد لوحة المفاتيح,C
92,كيف يتم اكتشاف انتحال عنوان IP؟,تثبيت وتكوين معرفات جلسات يمكنها قراءة عنوان IP,مقارنة قيم مدة الصلاحية (TTL) للعناوين الفعلية والمنتحلة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات اتصال بروتوكول التحكم بالنقل (TCP) التي بدأت بدون أن تكمل بنجاح,B
93,أي مما يلي ليس مثالاً على مشاكل طبقة العرض؟,سوء التعامل مع الإدخال غير المتوقع يمكن أن يؤدي إلى تنفيذ تعليمات عشوائية,الاستخدام غير المقصود أو غير الموجه للإدخال المقدم بصورة سطحية,قد يتم استغلال عيوب التشفير في النظام للتهرب من الخصوصية,آليات مصادقة ضعيفة أو غير موجودة,D
94,"افترض أن نظام التشغيل Unix لم يقدم طريقةً لنقل واصفات الملفات بين العمليات، ولكن لا يزل مسموحًا بوراثة واصفات الملفات من أحد الأصول على fork وexec. ما جوانب تصميم OKWS التي قد تتعطل بدون مرور واصف الملفات؟
1. سيستحيل إرسال الخدمات رسائل إلى oklogd‏.
2. سيستحيل حصول الخدمات على اتصال بروتوكول التحكم بالنقل (TCP) كوكيل قاعدة بيانات.",صحيحة، صحيحة,خطأ، خطأ,صحيحة، خطأ,خطأ، صحيحة,B
95,لماذا سيتم استخدام عملية مسح ping؟,التعرف على الأنظمة المباشرة,تحديد موضع الأنظمة المباشرة,التعرف على المنافذ المفتوحة,تحديد موضع جدران الحماية,A
96,مبادئ الأمان الأساسية الأربعة المتعلقة بالرسائل هي,الخصوصية، والتحكم في الوصول، وعدم الإنكار، والمصادقة,الخصوصية، والتحكم في الوصول، والنزاهة، وعدم الإنكار,المصادقة، والتفويض، والتوافر، والنزاهة,التوافر، والتفويض، والخصوصية، والنزاهة,A
97,ما أول هجوم تجاوز سعة المخزن المؤقت؟,حشرة الحب,سيكول سلامر,دودة موريس,كود رد,C
98,يمكن أن يكلفك ______________ أموالاً، من خلال إرسال رسائل من أرقام هاتفك المحمول.,IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C
99,ثلاث مما يلي تعد خصائص أمان كلاسيكية، ما الخاصية التي ليست كلاسيكية؟,الخصوصية,التوافر,الصحة,النزاهة,B
