,Question,A,B,C,D,Answer
83,كيف يعرف العلماء أن غالبية النيازك تأتي من حزام الكويكبات؟,أطياف بعض النيازك تشبه أطياف الكويكبات الموجودة في حزام الكويكبات.,حزام الكويكبات هو المصدر الوحيد الممكن للنيازك، لذلك يجب أن تنشأ هناك.,تعد الاصطدامات شائعة في حزام الكويكبات ويمكننا تتبع الشظايا من الكويكب المصدر إلى الأرض حيث تصبح نيازك.,اكتشاف مستويات عالية من الإيريديوم في كل من الكويكبات والنيازك، وبالتالي تأتي النيازك من حزام الكويكبات.,A
84,ما هو العامل الأكثر أهمية في تحديد تاريخ النشاط البركاني والتكتوني على كوكب بعينه؟,حجم الكوكب,وجود الغلاف الجوي,المسافة من الشمس,فترة الدوران,A
85,تلعب الوحدة الفلكية الفرسخ (pc) دورًا حاسمًا في علم الفلك. والفرسخ الفلكي الواحد يساوي حوالي 3.26 سنة ضوئية. كيف يتم تعريف الفرسخ الفلكي الواحد في علم الفلك؟,المسافة التي تقيس فيها الوحدة الفلكية ثانية قوسية واحدة من الأرض.,المسافة المدارية للنظام الشمسي حول مركز مجرة ​​درب التبانة خلال سنة واحدة.,المسافة الفعالة للرياح الشمسية (أي نصف قطر الغلاف الشمسي).,المسافة التاريخية إلى ألمع نجم سيريوس.,A
86,عادة ما يصف مصطلح نصف قطر شفارتزشيلد خصائص ...,الأقزام الحمراء.,النجوم النابضة.,الثقوب السوداء.,المجرات.,C
87,مع تقدم حياة النجم يتم إنتاج العناصر الثقيلة. تشكل العناصر طبقات حول النجم بهذا الترتيب (بدءًا من الطبقة الخارجية):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
88,إذا كنت تعيش على كوكب الزهرة، ما هي مراحل الأرض التي ستراها؟ (افترض أن التلسكوب الخاص بك يمكنه الرؤية من خلال سحب كوكب الزهرة الكثيفة …),الربع الأول الجديد الربع الثالث كاملاً,هلال متضائل هلال شمعي جديد,الأحدب الشمعي، الأحدب المتضاءل بالكامل,جديد فقط,C
89,الأقمار تسبب/تساهم في أي مما يلي؟,استقرار الجزيئات داخل الحلقات.,تأثيرات الجاذبية عند حواف الحلقة أثناء مرور الأقمار.,الفجوات بين الحلقات.,تساهم الأقمار في كل ما سبق.,D
90,المريخ به ضغط جوي قدره 600 باسكال. إذا كان تسارع الجاذبية على المريخ (تقريبًا) 4 م/ث2 ومساحة سطح المريخ حوالي 145000000 كيلومتر مربع، فما هي الكتلة التقريبية للغلاف الجوي للمريخ؟,2.2x1011 كجم,2.2x1014 كجم,2.2x1020 كجم,2.2x1016 كجم,D
91,لماذا يميل متجول استكشاف المريخ سبيريت حاليًا نحو الشمال؟,لأنه يتسلق تلة كبيرة.,لأنه في نصف الكرة الجنوبي حيث يحل الشتاء الآن.,لأنه في نصف الكرة الشمالي حيث يحل الشتاء الآن.,لتكسر إحدى عجلاته.,B
92,يمتلك المريخ غلافًا جويًا يتكون بالكامل تقريبًا من ثاني أكسيد الكربون. لماذا لا يوجد تأثير قوي للدفيئة يحافظ على دفء الكوكب؟,الغلاف الجوي على المريخ رقيق جدًا بحيث لا يحبس كمية كبيرة من الحرارة,هناك في الواقع تأثير قوي للدفيئة، وسيكون المريخ أبرد بمقدار 35 درجة مئوية عما هو عليه الآن بدونه.,لا يمتلك المريخ ما يكفي من الحرارة الداخلية لإحداث ظاهرة الاحتباس الحراري,يتطلب تأثير الاحتباس الحراري طبقة الأوزون التي لا يملكها المريخ,A
93,أي مما يلي لم يُستشهد به كدليل على وجود الحياة في النيزك المريخي ALH84001؟,الجزيئات العضوية المعقدة وخاصة PAHs,حبيبات المغنتيت تشبه تلك التي تتكونها البكتيريا الموجودة على الأرض,تشير معادن الكربونات إلى جو المريخ الأكثر دفئًا وأكثر سمكًا,"الأحماض الأمينية ذات التوجه المفضل أو ""اللامركزية""",D
94,تُلاحظ فجوات كيركوود في حزام الكويكبات الرئيسي بما في ذلك الموقع (المواقع) حيث:,ستدور الكويكبات بفترة زمنية تبلغ نصف فترة دوران كوكب المشتري,ستدور الكويكبات بفترة زمنية تبلغ ضعف فترة كوكب دوران المشتري,ستدور الكويكبات بفترة زمنية تبلغ ضعف فترة دوران كوكب المريخ,أ و ب,A
95,أحزمة ومناطق كوكب المشتري هي,أسماء طبقات الهيدروجين الغازي والمعدني الموجودة في أعماق الكوكب.,نطاقات متناوبة من الهواء الصاعد والهابط عند خطوط عرض مختلفة.,مناطق متناوبة من الجسيمات المشحونة في المجال المغناطيسي لكوكب المشتري.,مناطق الحيد البلازمي التي تكونت بواسطة الأيونات من براكين آيو,B
96,يُطلق على قمري المريخ اسم...,ترايتوس وديمسوس,ترايتوس وديموس,فوبوس وتراتيوس,فوبوس وديموس,D
97,الجزء المرئي من الطيف الكهرومغناطيسي يقع بين ...,240 إلى 680 نانومتر.,360 إلى 620 نانومتر.,380 إلى 740 نانومتر.,420 إلى 810 نانومتر.,C
98,ما صحة دوران القرص الصلب؟,السرعة هي نفسها في كل نقطة على القرص,يتمتع الجزء الأقرب إلى المحور بفترة أطول,فترة الدوران هي نفسها في كل نقطة على القرص,يتمتع الجزء الأقرب إلى المحور بفترة أقصر,C
99,الكوكبة... هي كوكبة لامعة على شكل حرف W في السماء الشمالية.,قنطورس,الدجاجة,ذات الكرسي,قيفاوس,C
100,"إن ما يسمى بـ ""القدم الكبيرة"" على المريخ كان في الواقع صخرة يبلغ طولها حوالي 5 سم. كان حجمها الزاوي حوالي 0.5 درجة (~ 30 بكسل). إلى أي مدى كانت هذه الصخرة بعيدة عن المتجول؟",حوالي 6 أمتار,حوالي 6 أقدام,حوالي 10 أمتار,حوالي 10 أقدام,A
101,أي مما يلي لا يعد شرطا أساسيًا للحياة كما نعرفها؟,القدرة على تنفس الأكسجين,القدرة على إنتاج الطاقة من ضوء الشمس أو تناول الأشياء التي تفعل ذلك,مصدر للجزيئات العضوية,أ و ب,D
102,لنفترض أنك تعيش على القمر. ما هو طول اليوم (أي من شروق الشمس إلى شروقها)؟,حوالي 18 عامًا,24 ساعة,29 يوم على الأرض,عام واحد,C
103,تحاول معادلة دريك الشهيرة الإجابة على السؤال التالي:,هل ستصبح الشمس ثقبًا أسودًا؟,هل الكون كبير بلا حدود؟,كم عمر الكون المرئي؟,هل نحن وحدنا في الكون؟,D
104,بعد 20000 سنة من الآن …,سيكون القمر أقرب إلى الأرض وسيكون يوم الأرض أطول.,سيكون القمر أقرب إلى الأرض وسيكون يوم الأرض أقصر.,سيكون القمر أبعد عن الأرض وسيكون يوم الأرض أطول.,سيكون القمر أبعد عن الأرض وسيكون يوم الأرض أقصر.,C
105,ما هو العنصر الأكثر شيوعًا بين كواكب المشتري؟,الهيدروجين,الهيليوم,الكربون,الأكسجين,A
106,تخيل أن الأرض قد انتقلت على الفور إلى مدار أبعد ثلاث مرات عن الشمس. كم ستكون مدة السنة؟,بالضبط أطوال بمقدار 3 مرات,أطول بمقدار 5.2 مرة تقريبًا,لا توجد معلومات كافية. وسوف يعتمد على ميل المدار الجديد,لن يتغير طول العام لأن كتلة الأرض تبقى كما هي.,B
107,ما هو الشيء الأكثر وزنا على القمر؟,كيلوجرام من الريش,خمسة أرطال من الطوب كما يُقاس على الأرض,خمسة كيلوجرامات من الريش,كيلوجرام من الطوب,C
108,لماذا لا نرى هالة الشمس إلا أثناء الكسوف الكلي للشمس؟,تتكون الهالة في الغالب من جسيمات مشحونة غير مضيئة.,إنها فاترة جدًا بحيث لا ينبعث منها ضوء مرئي,لا يمكننا رؤية المجالات المغناطيسية,انها منتشرة جدًا,D
109,"كيف نعتقد أن ""كواكب المشتري الحارة"" تشكلت حول النجوم الأخرى؟",تشكلت عندما قامت نجومها بقذف المواد إلى النظام في عملية مشابهة لانشطار الكواكب.,تشكلت كعمالقة غازية خارج خط الصقيع ثم هاجرت إلى الداخل.,تشكلت ككواكب صخرية كثيفة قريبة من النجم في نفس المدارات التي نراها اليوم.,تشكلت كعمالقة غازية قريبة من النجم في نفس المدارات التي نراها اليوم.,B
110,دقة التلسكوب هي مقياس لما يلي:,القدرة على تكبير الأشياء البعيدة,القدرة على قياس الفصل الزاوي للأشياء,القدرة على قياس المسافة بين الأشياء,كفاءة جمع الضوء,B
111,يميل محور الأرض بزاوية تقريبية ... نسبة إلى المستوى المداري حول الشمس.,20.3 درجة,21.4 درجة,22.7 درجة,23.5 درجة,D
112,لماذا نرى نفس وجه القمر بشكل أساسي في جميع الأوقات؟,لأن القمر له مدار دائري تقريبًا حول الأرض,لأن القمر لا يدور,لأن الوجه الآخر يشير نحونا عند ظهور القمر فقط عندما لا نتمكن من رؤية القمر,لأن فترات دوران القمر ومداره متساوية,D
113,السرعة الكونية الثانية (أو سرعة الإفلات) هي السرعة التي يحتاجها الجسم للهروب من مجال الجاذبية لجرم سماوي كتلته M ونصف قطره R. ما الصيغة التي تحسب هذه السرعة بشكل صحيح؟ (G: ثابت الجاذبية),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
114,لماذا لا توجد فوهات تصادمية على سطح آيو؟,كان لدى آيو فوهات نيزكية لكنها دُفنت جميعها في تدفقات الحمم البركانية.,إنه أصغر من أن يتم ضربه أثناء القصف العنيف المتأخر,جذبت جاذبية المشتري القوية الكواكب المصغرة بقوة أكبر من آيو، وبالتالي لم يهبط أي منها على سطحه.,تآكلت أي حفر كانت موجودة بسبب الرياح القوية على سطح آيو.,A
115,يعد نجم منكب الجوزاء من ألمع النجوم في سماء الليل ولونه الأحمر اللافت للنظر. في أي كوكبة يقع منكب الجوزاء؟,ذات الكرسي,الدجاجة,أورسا ميجور,أوريون,D
116,ما هو مصدر المادة التي تسبب زخات الشهب؟,تؤدي اصطدامات الكويكبات في أماكن أخرى من النظام الشمسي إلى إلقاء جزيئات بحجم الرمال في الفضاء، وأحيانًا تمر الأرض عبر سحابة من هذه الجزيئات التي تحترق في غلافنا الجوي التي تسبب وابلًا نيزكيًا.,تتفكك الكويكبات القريبة من الأرض تدريجيًا وتنتشر على طول مساراتها المدارية. عندما تمر الأرض عبر مدار كويكب، يتم قصفنا بجزيئات بحجم الرمال التي تسبب وابلًا نيزكيًا.,تتفكك الكويكبات القريبة من الأرض عند دخولها الغلاف الجوي للأرض، مكونة مئات من الشهب اللامعة التي تبدو وكأنها تشع من مكان واحد في السماء.,تتفكك نوى المذنبات تدريجيًا وتنتشر على طول مساراتها المدارية. عندما تمر الأرض عبر مدار مذنب، يتم قصفنا بجزيئات بحجم الرمال التي تسبب وابلًا نيزكيًا.,D
117,كيف يعمل تأثير الدفيئة؟,تمتص الغازات الدفيئة ضوء الأشعة تحت الحمراء من الشمس، مما يؤدي بعد ذلك إلى تسخين الغلاف الجوي والسطح.,ينقل الأوزون الضوء المرئي مما يسمح له بتسخين السطح ولكنه بعد ذلك يمتص معظم حرارة الأشعة تحت الحمراء ويحبس الحرارة بالقرب من السطح.,تنقل الغازات الدفيئة الضوء المرئي مما يسمح لها بتسخين السطح ولكن بعد ذلك تمتص ضوء الأشعة تحت الحمراء من الأرض وتحبس الحرارة بالقرب من السطح.,يحبس الضغط العالي للغلاف الجوي السميك على الارتفاعات المنخفضة الحرارة بشكل أكثر فعالية.,C
118,أي من الطرق التالية أدت إلى اكتشاف معظم الكواكب الضخمة التي تدور بالقرب من نجومها الأم؟,اكتشاف تأثير الجاذبية لكوكب يدور من خلال البحث عن عمليات تحرك دوبلر في طيف النجم,اكتشاف تحول موقع النجم مقابل السماء بسبب جاذبية الكوكب,اكتشاف كوكب مقذوف من نظام نجمي ثنائي,اكتشاف ضوء النجوم المنعكس من الكوكب,A
119,المسافة بين الأرض والنجم الطائر أكبر بمليون مرة من المسافة بين الأرض والشمس. كم يبعد النسر الطائر عن الأرض؟,9.3 × 1013 متر,9.3 × 1010 متر,1.5 × 1014 متر,1.5 × 1017 متر,D
120,"لماذا ذكر بطليموس أن الكواكب تدور حول الأرض على شكل ""دوائر فوق دوائر"" في نموذجه للكون؟",لشرح سبب استغراق الكواكب البعيدة وقتًا أطول للقيام بدورة عبر مجموعات الأبراج.,لتفسير حقيقة أن الكواكب تبدو أحيانًا وكأنها تتحرك باتجاه الغرب وليس باتجاه الشرق بالنسبة للنجوم الموجودة في سمائنا.,لشرح سبب عدم تمكن اليونانيين من اكتشاف اختلاف المنظر النجمي.,لحساب المسافات المتفاوتة للكواكب من الأرض بشكل صحيح.,B
121,البقع الشمسية هي مناطق سوداء تظهر بشكل مؤقت على الشمس. عددهم يتزايد بشكل كبير كل ... سنوات. وتسمى هذه الفترة أيضًا بالدورة الشمسية.,9.0,11.0,13.0,15.0,B
122,ما هو الكوكب (الكواكب) في النظام الشمسي الذي يتمتع بتكتونية الصفائح النشطة؟,كوكب المريخ,كوكب الزهرة,الأرض,المريخ والأرض,C
123,السماء زرقاء لأن,الشمس تنبعث بشكل رئيسي من الضوء الأزرق.,الغلاف الجوي في الغالب يمتص الضوء الأزرق.,الجزيئات تشتت الضوء الأحمر بشكل أكثر فعالية من الضوء الأزرق.,الجزيئات تشتت الضوء الأزرق بشكل أكثر فعالية من الضوء الأحمر.,D
124,ما هي الشروط اللازمة لكي يتمتع الكوكب الأرضي بمجال مغناطيسي قوي؟,الدوران السريع فقط,الوشاح الصخري فقط,قلب معدني منصهر فقط,قلب معدني منصهر ودوران سريع إلى حد معقول,D
125,أين تقع كويكبات طروادة؟,في وسط حزام الكويكبات,في مدارات تعبر مدار الأرض,كوكب المشتري المحيط,على طول مدار كوكب المشتري بمقدار 60 درجة أمام وخلف كوكب المشتري,D
126,أي مما يلي يدرج مكونات السديم الشمسي من أعلى إلى أدنى نسبة كتلة في السديم؟,مركبات الهيدروجين (H2O CH4 NH3) غازات خفيفة (H He) معادن وصخور,مركبات الهيدروجين (H2O CH4 NH3) غازات خفيفة (H He) صخور المعادن,غازات خفيفة (H He) مركبات الهيدروجين (H2O CH4 NH3) معادن وصخور,غازات خفيفة (H He) مركبات الهيدروجين (H2O CH4 NH3) صخور المعادن,D
127,متى اخترع غاليليو التلسكوب؟,1409.0,1509.0,1609.0,1709.0,C
128,يمتلك المريخ غلافًا جويًا يتكون بالكامل تقريبًا من ثاني أكسيد الكربون. لماذا لا يوجد تأثير قوي للدفيئة يحافظ على دفء الكوكب؟,لا يمتلك المريخ ما يكفي من الحرارة الداخلية لإحداث ظاهرة الاحتباس الحراري,المريخ بعيد جدًا عن الشمس بحيث لا يعمل تأثير الاحتباس الحراري,يتطلب تأثير الاحتباس الحراري طبقة الأوزون التي لا يملكها المريخ,الغلاف الجوي على المريخ رقيق جدًا بحيث لا يحبس كمية كبيرة من الحرارة,D
129,لقد قمت بوضع نظرية علمية مفادها أن هناك قوة بين جميع الأجسام. هذه القوة لها جانب مظلم وخفيف. متى سيتم إثبات صحة نظريتك؟,عندما قمت أنت والعديد من الجيداي الآخرين باختبار الفرضية,يسقط جان لوك سكاي ووكر يودا أثناء النهار ويسقط على الأرض ليثبت نظريتك.,"لا يمكنك أبدًا إثبات صحة نظريتك، فقط ""لم يتم إثبات خطأها بعد"".",بعد أن كررت تجربتك مرات عديدة,C
130,لماذا يحتوي أورانوس ونبتون على سحب الميثان الزرقاء بينما لا توجد في كوكب المشتري وزحل؟,لا يتكثف الميثان في الجليد في درجات حرارة الغلاف الجوي الأكثر دفئًا لكوكب المشتري وزحل.,لم يكن الميثان موجودًا في السديم الشمسي عند نصف قطر كوكب المشتري وزحل عندما تشكلت الكواكب.,يسمح الدوران البطيء نسبيًا لأورانوس ونبتون للميثان بالانتقال إلى مستويات أعلى في الغلاف الجوي والتكثف في السحب.,يتفاعل الميثان مع سحب الأمونيا الوفيرة في كوكب المشتري وزحل ويتم إزالته من الغلاف الجوي.,A
131,تم ذكر كل ما يلي كدليل على فرضية التأثير العملاق ما عدا:,الحجم النسبي للقمر بالنسبة لحجم الأرض كبير مقارنة بمعظم الكواكب وأقمارها.,معظم الصخور الموجودة على سطح القمر أقدم من تلك الموجودة على سطح الأرض.,يحتوي القمر على نواة حديدية أصغر بكثير من الأرض حتى مع الأخذ في الاعتبار حجمها.,انصهر القمر تمامًا مرة واحدة.,B
132,لماذا يعتقد العلماء أن المريخ كان ذات يوم أكثر دفئًا ورطوبة؟,هناك دلائل على وجود نشاط بركاني كبير على المريخ مما يعني أن المناخ كان أكثر دفئًا وبالتالي أكثر رطوبة,أظهرت الملاحظات المبكرة ما يبدو أنه تغير في أنماط الغطاء النباتي والقنوات مما يشير إلى وجود الماء,هناك العديد من السمات الجيولوجية على المريخ والتي يصعب تفسيرها ما لم يكن الماء السائل قد استقر على السطح يومًا ما,تميل جميع الكواكب إلى البدء بمناخ دافئ ورطب ثم تصبح باردة وجافة تدريجيًا مع تبريد الكواكب الصغيرة بشكل أسرع من الكواكب الكبيرة,C
133,كيف يعتقد علماء الفلك أن كوكب المشتري يولد حرارته الداخلية؟,الاندماج النووي في المركز,عن طريق تقليص طاقة الجاذبية المتغيرة إلى طاقة حرارية,الاحتكاك الداخلي بسبب ارتفاع معدل الدوران,العمليات الكيميائية,B
134,أي من هذه الكوكبات لا تقع على طول مجرة ​​درب التبانة في السماء؟,حامل رأس الغول,الدجاجة,العقرب,الأسد,D
135,من الأقصر إلى الأطول في الطول الموجي، أي مما يلي يرتب بشكل صحيح الفئات المختلفة للإشعاع الكهرومغناطيسي؟,الأشعة تحت الحمراء الضوء المرئي الأشعة فوق البنفسجية الأشعة السينية أشعة جاما الراديو,الراديو الأشعة تحت الحمراء الضوء المرئي الأشعة فوق البنفسجية الأشعة السينية أشعة جاما,أشعة جاما الأشعة السينية الضوء المرئي الأشعة فوق البنفسجية الأشعة تحت الحمراء,أشعة جاما، الأشعة السينية الأشعة فوق البنفسجية الضوء المرئي الأشعة تحت الحمراء,D
136,ما المدة التي يستغرقها بلوتو للدوران حول الشمس مرة واحدة تقريبًا؟,150 عام,200 عام,250 عام,300 عام,C
137,قد يكون المريخ مكانًا للاستكشافات البشرية المستقبلية. مع ذلك فإن الإنسان لا يستطيع التنفس على سطح المريخ لأن الغلاف الجوي يتكون في معظمه من...,النيتروجين,الأرجون,الميثان,ثاني أكسيد الكربون,D
138,أي من الكواكب الجوفيانية لها حلقات؟,نبتون,أورانوس,كوكب زحل,كل ما سبق ذكره,D
139,إلى جانب الأجسام الفلكية الكبيرة، يهتم علماء الفيزياء الفلكية أيضًا بالجسيمات الصغيرة القادمة من الفضاء. أي من هذه الجسيمات لديه أضعف تفاعلات مع الجسيمات الأخرى؟,μ الميونات,الجسيمات المضادة,ν النيوترينوات,π بيون,C
140,كم عمر سطح كوكب الزهرة تقريبا؟,750 مليون سنة.,2 مليار سنة.,5 مليار سنة.,4.5 ميار سنة.,A
141,"لماذا تنتفخ الكواكب الجوفانية حول خط الاستواء ويكون لها مظهر ""مسحق""؟",تعمل أنظمتها الكبيرة من الأقمار والحلقات على جذب الكتلة حول خط الاستواء بشكل أكبر.,إنها أكبر بكثير من الكواكب الأرضية.,يؤدي دورانها السريع إلى دفع الكتلة إلى الخارج بالقرب من خط الاستواء.,تمارس مصادر الحرارة الداخلية ضغطًا على جوانب الكواكب.,C
142,كيف يعتقد علماء الفلك أن كوكب المشتري يولد حرارته الداخلية؟,من خلال التفاعلات الكيميائية الطاردة للحرارة تحويل الطاقة الكيميائية الكامنة إلى طاقة حرارية,الاندماج النووي,عن طريق تقليص طاقة الجاذبية المتغيرة إلى طاقة حرارية,الاحتكاك الداخلي بسبب معدل دورانه السريع والدوران التفاضلي,C
143,ما الذي يحدد المنطقة الصالحة للسكن حول النجم؟,المنطقة المحيطة بالنجم حيث يمكن أن يتواجد الماء السائل على أسطح الكواكب,المنطقة المحيطة بالنجم حيث يمكن للبشر البقاء على قيد الحياة,المنطقة المحيطة بالنجم حيث لا تؤدي الأشعة فوق البنفسجية إلى تدمير الكائنات الحية الموجودة على سطح الكوكب,المنطقة المحيطة بالنجم حيث توجد الحياة,A
144,لماذا تعتبر النجوم القيفاوية ذات صلة بعلماء الفلك؟,لقياس الكتلة بين النجوم.,لقياس المسافات المجرية.,لقياس كثافة الطاقة المجرية.,لقياس الكثافة بين النجوم.,B
145,ما الذي يسمى باللمعان البولوميتري في علم الفلك؟,اللمعان المتكامل على الأطوال الموجية المستقطبة رأسيًا.,اللمعان المتكامل على الأطوال الموجية الأفقية.,اللمعان المتكامل على الأطوال الموجية المرئية.,اللمعان المتكامل على الأطوال الموجية.,D
146,تعتبر أجهزة التلسكوب الراديوية ضرورية للرصد الفلكي. أي من هذه التلسكوبات الراديوية المشهورة يحتوي على أكبر هوائي مكافئ؟,تلسكوب جرين باك,تلسكوب أريسيبو,تلسكوب يفباتوريا RT-70,تلسكوب ايفلسبيرج,B
147,العثور على أفضل تقريب لدرجة حرارة سطح الشمس:,6000 K,7000 K,9000 K,13000 K,A
148,ظهرت جولات IAAC السابقة على Proxima/Alpha Centauri كنجم (نظام) قريب من الأرض. أي واحد هو ثاني أقرب نجم (النظام)؟,وولف 359,لشعرى اليمانية,61 الدجاجة,نجم برنارد ,D
149,كيف يتم صنع حلقات الكواكب؟,من تفكيك الأقمار الصغيرة عن طريق الاصطدامات,من شظايا الكواكب التي طردتها التأثيرات,من حبيبات الغبار التي تفلت من مرور المذنبات,من التراكم داخل السديم الشمسي في نفس الوقت تشكلت الكواكب,A
150,ماريا القمرية هي:,المرتفعات القديمة المليئة بالفوهات,الحمم المظلمة داخل الكالديرا البركانية,الحمم الداكنة تملأ أحواض التأثير القديمة,المناطق المضيئة على القمر,C
151,الوحدة الفلكية الواحدة (AU) تساوي تقريبًا ...,130 مليون كم,150 مليون كم,170 مليون كم,190 مليون كم,B
