,Question,A,B,C,D,Answer
103,في 4 أغسطس/غشت، اشترى أحد المتاجر خمس أرائك بفاتورة قيمتها 7000 دولار أمريكي، بأجل 2/10، n/30. تم دفع الفاتورة في 13 أغسطس/غشت. دفع المتجر مبلغ,‏7140 دولار أمريكي,7000‏ دولار أمريكي,6860‏ دولار أمريكي,6300‏ دولار أمريكي,C
104,أي مما يلي يهدف إلى تزويد العملاء براحة البال عند معرفة أن الشركة التي يشترون منها تنافسية فيما يخص السعر؟,التنافسية السعرية.,ضمان الأسعار.,الأسعار المرجعية.,خطط ضمان الأسعار.,D
105,وفقًا لليون وشولتز (1980)، يوضح التعميم الشبيه بالقانون رقم 1 أن ___________ لها تأثير مباشر وإيجابي على إجمالي مبيعات الصناعة (السوق).,زيادة طلب المستهلكين.,الإعلانات.,زيادة في التمدن.,المرونة.,B
106,هذا جزء من عملية التواصل حيث يقوم المستقبلون بتفريغ المكونات المختلفة للرسالة، ويبدأون في فهم الرسالة وإعطائها معنى:,التشفير.,فك التشفير.,النقل.,الضوضاء.,B
107,من الأمثلة على السوق المجزأة:,"تسوّق فيليبس منتجاتها لجميع سكان دول الاتحاد الأوروبي باستخدام مزيج تسويقي واخد قائم على مفهوم ""العقل والعاطفة”.",تعامل ماركس آند سبنسر المستهلكين باختلاف مستواهم على قدم المساواة.,تعامل مشاتل الحدائق سكان المناطق الحضرية والريفية كسوق واحد يحتاج إلى الأشجار.,تصنف هوندا عملاءها المحتملين إلى فئتين رئيستين: مشتري السيارات الاقتصادية ومشتري السيارات الفاخرة.,D
108,يعتمد التقسيم حسب السمات النفسية على:,الجانب الكمي من التحليل الديموغرافي للمستهلكين.,الجانب الكمي من التحليل الجغرافي للمستهلكين.,أنماط ودورة حياة الأفراد وتفضيلاتهم. ,تقسيم الناس وفقًا لسماتهم النفسية وقيمهم وأساليب حياتهم.,D
109,يساعد هذا الإطار على تصنيف الخدمات المختلقة بناءً على مدى قدرة العميل على تقييم العروض المقدمة في السوق. وهناك ثلاث خصائص رئيسية تحدد ذلك: ,خصائص البحث والتجربة والمصداقية.,خصائص البحث والخبرة والمصداقية,خصائص البيع والأمانة والمصداقية.,خصائص البحث والإيمان والثقة.,B
110,يوزع ____________ المنتج، ويقدمون قيمة من خلال الخدمات المرتبطة ببيع المخزون والائتمان وخدمة ما بعد البيع.,الموزعون.,الوكلاء.,التجار.,حاملو الامتيازات التجارية.,A
111,هذه هي العملية التي تنتقل فيها العروض من خلال نمط متسلسل محدد مسبقًا للتطوير، مشابهًا للمسار البيولوجي الذي تتبعه أشكال الحياة:,عملية الانتشار.,دورة حياة المنتج.,عملية التبني.,تطوير الخدمة.,B
112,يؤدي زيادة (انخفاض) 10% من السعر إلى انخفاض (زيادة) 10% في الكمية المطلوبة. يُشار إلى ذلك باسم:,المرونة الصفرية.,المرونة اللانهائية.,الطلب أحادي المرونة.,المرونة غير المحددة..,C
113,أي نوع من أساليب البحث مصمم لاستخلاص الإجابات على أسئلة محددة مسبقًا ومعيارية من العديد من المجيبين؟,كمية.,نوعية.,غير احتمالية.,احتمالية.,A
114,في مرحلة _________ من عملية تبني المنتج، يصبح المستهلكون على علم بالمقترح الجديد وتكون معلوماتهم قليلة ولم يكونوا بعد أي آراء محددة تجاه المنتج. في الواقع لا يهتم المستهلكون بالبحث عن أي معلومات إضافية في هذه المرحلة.,الإقناع,التأكيد,المعرفة,التنفيذ,C
115,أي مما يلي يعتبر من المنتجات الاستهلاكية التي يتم شراؤها بشكل غير متكرر نسبيًا والذي يتطلب من المستهلكين تحديث معرفتهم قبل الشراء؟,المنتجات الفاخرة.,منتجات التسوق.,المنتجات العامة.,منتجات ذات علامة تجارية.,B
116,عندما يدرك أحد أعضاء القنوات أن هدفه يتم إعاقته من قبل آخر، مما ينتج عنه توتر أو إجهاد:,قنوات الاتصال.,تعارض القنوات.,علاقات القنوات.,تعارض المستهلكين.,B
117, يجتمع في هذه الأحداث مجموعات من البائعين بشكل جماعي بهدف رئيسي لجذب المشترين:,العروض.,العروض الترويجية.,الإعلانات في سائل الإعلام.,مؤتمرات صحفية.,A
118,تعد هذه الأهداف غالبًا الأنسب عندما تعمل الشركات في سوق تهيمن عليه شركة منافسة رئيسية وإمكانياتها المالية محدودة.,أهداف التخلص من الأصول.,أهداف الحصاد.,أهداف الاحتفاظ.,أهداف متخصصة,D
119,تعرف عملية تفويض مهمة أو مجموعة من المهام إلى مجموعة كبيرة من الأشخاص بشكل عام بـ:,التسويق عبر وسائل التواصل الاجتماعي.,الإشهار عبر الإنترنت.,التعهيد الجماعي.,التسويق الإلكتروني.,C
120,أي مما يلي لا يُعد من فئات تصميم البحث؟,البحث الاستكشافي.,البحث الوصفي.,البحث السببي.,البحث المكتبي.,D
121,تُعد هذه الأداة التسويقية والتواصلية حافزًا مباشرًا أو تشجيعًا يدفع العملاء إلى شراء منتج أو خدمة:,الإعلانات.,العلاقات العامة.,العروض الترويجية.,التسويق المباشر.,C
122,يتم استخدام هذه الأهداف عادة في الأسواق الناضجة حينما تدخل الشركات / المنتجات في مرحلة التراجع. الهدف منها هو تعظيم الأرباح قصيرة الأجل وتحفيز التدفق النقدي الإيجابي.,أهداف التخلص من الأصول.,أهداف الاحتفاظ.,أهداف النمو.,أهداف الحصاد.,D
123,أي مما يلي هو التواصل بين الأشخاص حول المنتجات أو الخدمات حيث يرى المتلقي المُرسل غير متحيز ولا يحاول بيع المنتجات أو الخدمات؟,التسويق الشفهي.,البيع الشخصي.,التسويق المباشر.,خدمة العملاء.,A
124,ماكدونالدز و كنتاكي  هما مثالان جيدان على:,الموزعون.,الامتياز التجاري.,التجار.,تجار التجزئة.,B
125,الطريقة التي يتم بها طرح المنتج لتلبية احتياجات العملاء تشير إلى:,مفاهيم وتحسينات المنتج الجديد.,البيع.,الأنشطة الإعلانية والترويجية.,قنوات أو أنشطة التوزيع.,D
126,أي مما يلي هو التحقيق في استهلاك الكماليات؟,منظور التفاعل الاجتماعي.,منظور الاستخدام الوظيفي.,الاستهلاك التجريبي.,منظور إدارة العلامة التجارية.,C
127,صُممت هذه المتاجر لإقصاء المنافسة وتتميز بمجموعة منتجات قليلة ولكن عميقة جدًا وأسعار منخفضة وخدمات عملاء قليلة إلى متوسطة:,المتاجر المتخصصة.,متاجر التجزئة المتخصصة.,متاجر السلع منخفضة الأسعار,المتاجر الكبرى.,C
128,أي من نماذج الاتصال الآتية يصور تدفق المعلومات عبر قنوات وسائط مختلفة، إلى أنواع معينة من الأشخاص، والذين يلجأ إليهم آخرون من الجمهور للحصول على المعلومات والإرشاد؟,نموذج تدفق الخطوتين.,نموذج تدفق  الخطوات الثلاث.,نموذج التدفق متعدد الخطوات.,نموذج التدفق أحادي الخطوة.,A
129,إذا ظهر في إعلا قطارًا بمقاعد جلوس مريحة ومساحة كبيرة، وصعد العميل إلى القطار ليجد فقط نقصًا في المساحة ومقاعد صلبة. فهذا مثال على:,فجوة 4 - الفجوة بين تقديم الخدمة والاتصالات الخارجية.,فجوة 2 - الفجوة بين تصور الإدارة ومواصفات جودة الخدمة,فجوة 1 - الفجوة بين توقعات العميل وإدراك الإدارة.,فجوة 3 - الفجوة بين مواصفات جودة الخدمة وتقديم الخدمة.,A
130,لفهم البيئة الخارجية، يتم استخدام اختصار PESTLE المعروف، والذي يشير إلى _____________,البيئات السياسية والاقتصادية والبديلة والتكنولوجية والقانونية والبيئية.,البيئات السياسية والاقتصادية والاجتماعية والتكنولوجية والقانونية والبيئية.,البيئات السياسية والاقتصادية والاجتماعية والمعاملة والقانونية والبيئية.,البيئات الشرائية والاقتصادية والاجتماعية والتكنولوجية والقانونية والبيئية.,B
131,لكي تكون عملية تجزئة السوق فعالة، يجب أن تلبي أي من المتطلبات الأساسية التالية؟,يجب أن تتجنب الشركة التركيز على العناصر غير المتغيرة مثل الربحية والحجم.,يجب أن يتمتع قطاع السوق بقوة شرائية وحجم قابلين للقياس.,يجب على الشركة التوسع بما يتجاوز قدراتها التسويقية للاستئثار بالأسواق المتنامية.,يجب أن يعكس قطاع السوق مواقف وأنماط الحياة المتغيرة للسكان.,B
132,ترتبط النشرات الإخبارية والكتالوجات والدعوات للأحداث التي ترعاها المنظمة ارتباطًا وثيقًا بنشاط المزيج التسويقي لما يلي:,التسعير.,التوزيع.,تطوير المنتج.,الترويج.,D
133,عادة ما يقرر المسوقون سواء إجراء دراسة بحثية تسويقية داخليًا أو من خلال منظمة خارجية بناءً على معايير معينة. أي من المعايير التالية لا يستخدم؟,ما إذا كانت الدراسة تقدم قيمة مقابل سعر.,سمعة الوكالة.,احتمالية أن تصميم البحث سوف يقدم رؤى حول مشكلة الإدارة.,حجم الوكالة.,D
134,أي من العناصر التالية ليس جزءًا من نموذج بورتر للقوى الخمس للتنافسية في الصناعة؟,تهديد البدلاء.,تهديد الموردين.,قوة المشترين.,التهديد من الحكومة.,D
135,يتم بيعها مباشرة للمستهلكين النهائيين وقد يتم شراؤها مباشرة من الشركات المصنعة و/أو التعامل مع تجار الجملة:,الموزعون.,الامتياز التجاري.,التجار.,تجار التجزئة.,D
136,قبل البدء في عملية تجزئة السوق، يجب على الشركة:,تحديد أسس تجزئة الأسواق.,توقع إمكانات السوق الكاملة.,توقع الحصة السوقية.,اختيار شرائح السوق المستهدفة.,A
137,الغاية الأساسية للبيع المعتمد على الفريق هي,مطابقة الجوانب الوظيفية المتنوعة للشركة مع احتياجات العملاء,توزيع العمل الذي يتضمنه إدارة حساب,إدارة مجموعة مكافآت البيع بشكل عادل,إنشاء نقاط اتصال متعددة بين العميل والشركة,A
138,يمكن النظر إلى هذا المستوى من تمييز العلامة التجارية عندما يربط عميل ما اسم أو مصطلح أو سمة أخرى تمكنه من تحديد سلعة أو خدمة بائع واحد على أنها متميزة عن تلك الخاصة بالبائعين الآخرين. تُعرف هذه العلامة التجارية باسم:,العلامة التجارية المؤسسية.,الوسم التجاري العائلي.,تمييز العلامة التجارية من خلال العملاء.,علامة تجارية عالمية.,C
139,هذا شكل من أشكال الإعلانات المستهدفة، على مواقع الويب، مع تحديد الإعلانات وتقديمها بواسطة أنظمة آلية بناءً على المحتوى المعروض للمستخدم.,الإعلانات السياقية.,التسويق التفاعلي.,الإشهار عبر الإنترنت.,التسويق المباشر.,A
140,البيانات الأساسية هي:,البيانات التي يتم جمعها لأول مرة خصيصًا لدراسة بحثية تسويقية.,تستغرق وقتًا أقل لاكتسابها وأقل تكلفة من البيانات الثانوية.,النتائج المنشورة حديثًا من التحقيقات الحكومية.,جزء من نشاط التخطيط الاستراتيجي لضمان التخصيص السليم للموارد.,A
141,مندوبو المبيعات الذي يرون موقف ما كما يراه العميل يظهرون,التعاون,التعاطف,المسئولية,التسامح,B
142,هذا جزء من عملية الاتصال حيث يختار المرسل مجموعة من الكلمات والصور والرموز والموسيقى لتقديم الرسالة المراد إرسالها:,التشفير.,فك التشفير.,النقل.,ردود الفعل.,A
143,سيارتا تويوتا بريوس وهوندا سيفيك الهجين مثالان على المنتجات التكنولوجية التي تستلهم:,اعتبارات الأسلوب في صناعة السيارات اليابانية.,الضغط الاجتماعي لتطوير مركبات موفرة أكثر للوقود بانبعاث خطرة أقل.,رغبة العديد من المهندسين في صنع منتجات مثيرة للاهتمام.,الإدراك بأن الشعب الياباني لا يحتاج إلى سيارات كبيرة عالية السرعة.,B
144,وقد تم استخدام هذا النهج لنقل معلومات معينة والمساعدة في تثقيف عدد كبير من الجماهير المستهدفة من خلال البرامج التلفزيونية والإذاعية. ويشار إلى هذا النهج على النحو التالي:,متابعة الرأي.,صناع الرأي.,العلاقات العامة.,قادة الرأي.,D
145,عندما يقوم الفرد بتقدير حدث أو بيئة ما بشكل سلبي ولكنه يغادر دون التأثير أو تغيير طبيعة البيئة يسمى:,عالم الترفيه.,عالم التعليم.,عالم الجمال.,عالم الهروب,C
146,أي مما يلي يُفهم بشكل أفضل كفترة زمنية يتفاعل العميل خلالها مباشرة مع خدمة ما؟,الاستخدام الجيد.,نطاق الخدمة.,مزيج الخدمات.,اللقاء الخدمي.,D
147,يساعد الوسطاء المستخدمين النهائيين عن طريق جلب المنتج الذي أُنتج بعيدًا إلى موقع أكثر ملاءمة للشراء والاستهلاك. ويشار إلى هذا على النحو التالي:,المنفعة الزمانية.,المنفعة المكانية.,المنفعة الحيازية.,المنفعة المعلوماتية.,B
148,يطلق على نهج التسعير الذي يتم فيه تحديد الأسعار بناءً على ما يتقاضاه المنافسون ما يلي:,النهج الموجه نحو التكلفة.,النهج الموجه نحو الطلب.,النهج الموجه نحو المنافسين.,النهج الموجه نحو القيمة.,C
149,أي من الأنواع التالية من الاختبارات مصمم بشكل أساسي للمساعدة في التنبؤ بمدى احتمالية نجاح شخص في تعلم مهارات جديدة؟,الإنجاز,الجدارة,الميول,الشخصية,B
150,يحدث ____________ عندما تفرض شركة محرك بحث رسومًا تتعلق بإدراج مواقع الويب في فهرس البحث الخاص بها.,البحث السياقي.,تحسين الموقع.,التضمين المدفوع.,القواعد المدفوعة,C
151,هذا هو المكان الذي يمكن أن يحدث فيه التصنيع والشراء والاستهلاك في نقاط زمنية مختلفة.,المنفعة الزمانية.,المنفعة الحيازية.,إمكانية الوصول.,المنفعة المعلوماتية.,A
152,وفقًا لنظرية ماسلو للتسلسل الهرمي للاحتياجات، فإن الحاجة إلى الإشباع وتحقيق إمكانات الفرد والاستخدام الكامل لمواهبه وقدراته هي أمثلة على الاحتياجات __________.,تحقيق الذات.,الفسيولوجية.,الاجتماعية.,التقدير.,A
153,أي مما يلي لا يعتبر جزءًا من عملية الحصول على عرض المستهلك؟,تطوير الدافع.,جمع المعلومات.,تقييم العرض.,التصور.,D
154,"عند تحليل دورات حياة المستهلك، ينظر المسوقون إلى المستهلكين في مراحل مختلفة من حياتهم. تم تطوير العديد من النماذج التي تعتمد عليها هذه النماذج في الستينيات. منذ ذلك الحين تغير الكثير في ""دورة حياة المستهلك"". ما هي الاتجاهات الناشئة التي يجب على المسوقين أخذها بعين الاعتبار؟",يُقبل عدد أقل من الناس على الزواج.,يقبل الناس على الزواج في سن متأخر.,يعيش مزيد من الأزواج بالمساكنة.,كل ما سبق ذكره.,D
155,يُطلق على نهج التسعير الذي يتم فيه تحديد الأسعار بناءً على ما يعتقد العملاء أنه يقدم قيمة ما يلي:,النهج الموجه نحو التكلفة.,النهج الموجه نحو الطلب.,النهج الموجه نحو المنافسين.,النهج الموجه نحو القيمة.,D
156,لقد أدى الإنترنت إلى تطوير وسيط المعلومات. هنا الدور الرئيسي هو إدارة المعلومات لتحسين كفاءة وفعالية قناة التوزيع. ويشار إلى هذا على النحو التالي:,المنفعة الزمانية.,المنفعة المعلوماتية.,المنفعة الحيازية.,المنفعة المكانية.,B
157,أي مما يلي هو أفضل مثال على الخصم التجاري؟,يقدم مصنع الأخشاب خصمًا لصاحب المنزل لشراء الخشب.,يقدم بائع التجزئة خصمًا لعميل يشتري سلعًا خارج موسمها.,يقدم أحد المنتجين خصمًا لتجار التجزئة للترويج لمنتجاته خلال شهر يونيو.,يقدم تاجر سيارات خصمًا للعميل مقابل سيارة مستعملة.,C
158,أدى ظهور ___________ إلى تطور التسويق بعيدًا عن نموذج الاتصال الجماهيري الهرمي أحادي الجانب نحو تقنيات أكثر تشاركية (مثل القنوات الاجتماعية والمجتمعات عبر الإنترنت).,الموقع الإلكتروني.,وسائل التواصل الاجتماعي.,الويب 1.0.,منصة الويب.,B
159,أضاف نيسفين وبيدرسن (2014) أبعادًا رئيسية لتجربة العملاء. يشير ______________ إلى مدى قوة إشراك العلامة التجارية للمستهلكين في الأنشطة البدنية.,البعد الوجداني.,البعد الفكري.,البعد السلوكي.,البعد الحسي.,C
160,ينتج عن التكنولوجيا الجديدة سلعًا وخدمات جديدة، ويمكنها أيضًا:,تقلل جودة المنتجات الحالية.,تقليل المستوى المتاح لخدمة العملاء.,تخفيض الأسعار من خلال طرق إنتاج وتوزيع جديدة.,إرجاع المنتجات التي اعتبرت من طراز قديم.,C
161,إنها منتجات أو خدمات غير معمرة، غالبًا ما يتم شراؤها مع القليل من التفكير أو الاعتبار قبل الشراء:,سلع فورية.,المنتجات المصنعة.,المنتجات المُيسّرة.,المنتجات الفاخرة.,C
162,في التسويق، المصطلح عرض:,يشير فقط إلى العناصر الملموسة التي يمكن رؤيتها أو تذوقها أو لمسها.,هو مصطلح واسع يشمل تلبية احتياجات العملاء.,يقتصر معناه على السلع والخدمات والأفكار فقط.,لا يشير أبدًا إلى أشياء مثل تصميم العبوة أو اسم العلامة التجارية أو الضمان.,B
163,عندما يقرأ المحلل البيانات من منظور نقدي لتحديد ما إذا كان ذلك يتناسب مع توقعاته أم لا، فإن هذا يشكل ما يطلق عليه:,صدق الشكل.,الموثوقية.,مجموعة التحكم.,مجموعة التركيز.,A
164,ما هو المصطلح المستخدم لوصف مدى اتساق أو استقرار التقييمات الناتجة عن المقياس؟,التكرار.,مسبق التكويد.,الموثوقية.,الملائمة.,C
165,تتيح ________ تقليص أنواع مختلفة من عدم اليقين بعدة طرق (فيل وماكي، 2012)، يتضمن ذلك تقليل التعقيد، وزيادة القيمة والميزة التنافسية، والتمسك بالروتين، وتوفير التخصص.,المخازن.,التوزيع.,سلسلة الإمداد.,قنوات التسويق.,D
166,عندما يكون المعلوم عن المشكلة قليلًا، يسعى البحث إلى اكتشاف سبب المشكلة من خلال مناقشة المشكلة مع مصادر مطّلعة وفحص البيانات الموجودة مسبقًا. هذا النوع من البحث هو:,تحليل الموقف.,التحقق من المعلومات.,البحث الاستكشافي.,تحليل الخلاصة.,C
167,يشار إلى وسيلة تنسيق أدوات مزيج الاتصالات التسويقية، بحيث يرى الجمهور رسالة واحدة ومتسقة وموحدة عندما يكونوا على اتصال مع العلامة التجارية، على النحو التالي:,اتصالات التسويق المتكاملة.,البيع الشخصي.,التسويق المباشر.,خدمة العملاء.,A
168,أي من سلوكيات الشراء الاستهلاكية التالية تتطلب أقل جهد؟,موقف الشراء شديد التعلق.,موقف شراء جديد.,شراء روتيني.,شراء اندفاعي.,C
169,________________ هي عملية تؤدي إلى اتخاذ قرارات محددة حول كيفية المنافسة في السوق وكيف ينبغي للشركة أن تخدم عملائها على أفضل وجه.,تحليل المحفظة.,المسح البيئي.,التسويق الاستراتيجي.,البحث التسويقي.,C
170,ما نوع الوسائط التي تهدف بشكل أساسي إلى جذب انتباه المتسوقين وتحفيزهم على الشراء؟ (تشمل الأمثلة شاشات العرض والتغليف في نقاط الشراء).,وسائل الإعلام الإذاعية.,وسائل الإعلام التفاعلية.,الوسائط في المتجر.,وسائل الإعلام الداعمة.,C
171,يُشار إلى النشاط التجاري، الذي يسمح بموجبه طرف لآخر بفرصة استغلال ارتباط مع جمهور مستهدف مقابل أموال أو خدمات أو موارد، بما يلي:,الإعلانات.,التبادل.,الرعاية.,العلاقات العامة.,C
172,تتضمن أنواع العينات غير العشوائية:,عينات الملائمة وعينات الحصص.,عينات تجميعية وعينات الملائمة.,العينات الطبقية وعينات الملائمة.,العينات العشوائية والتجميعية.,A
173,تخزّن السلع لفترات متوسطة إلى طويلة الأجل:,مستودعات التخزين.,مراكز التوزيع.,النقل بالعربات.,تبادل البيانات الالكترونية.,A
174,يعممل روبرت مسوّق لدى إحدى الشركات العالمية للمنتجات الاستهلاكية. وهو يعمل بالحملة الترويجية المخصصة لجمهور مستهدف بعينه في سوق دولي جديد. يعمل روبرت جاهدًا للتأكد من فهم مجتمع المستهلكين للحملة الدعائية بوضوح وأنها لا تسيء لأي شخص. بأي من عوامل البيئة الخارجية التالية قد تأثر روبرت  ,البيئة الاجتماعية والثقافية.,البيئة التنافسية.,البيئة الاقتصادية.,البيئة القانونية.,A
175,____________________ هم أولئك الذين يخاطبون نفس السوق المستهدف ولكنهم يقدمون عروضًا مختلفة لتلبية احتياجات السوق، على سبيل المثال سبوتيفاي وسوني وآيبود شركة أبل.,المنافسون المباشرون.,الموردون المباشرون.,الموزعون غير المباشرين.,المنافسون غير المباشرين.,D
176,من المزايا الرئيسية لعملية تقسيم السوق واستهداف السوق وتموضع العلامة التجارية (STP):,أكثر كفاءة وفاعلية في توفيق موارد الشركة مع شرائح السوق المستهدف بما يبشر بأكبر عائد على الاستثمار في التسويق (ROMI).,تعزيز الموقف التنافسي لشركة ما من خلال تقديم التوجيه والتركيز لاستراتيجيات التسويق.,فحص وتحديد فرص النمو في السوق من خلال تحديد عملاء جدد أو شرائح نمو أو استخدامات منتج جديد.,كل ما سبق ذكره.,D
177,"____________ هو أيضًا شكل من أشكال الرعاية ويمثل العلاقة بين منتجي الأفلام/التلفزيون ومديري العلامات التجارية. من خلال هذا الترتيب، يستطيع مديرو العلامات التجارية، مقابل رسوم، عرض علاماتهم التجارية ""بشكل طبيعي"" ضمن فيلم أو حدث ترفيهي. تم تصميم هذا الموضع لزيادة الوعي بالعلامة التجارية، وتطوير مواقف إيجابية للعلامة التجارية، وربما يؤدي إلى نشاط الشراء.",تحديد موضع العلامة التجارية.,التسويق الميداني.,العروض.,التسويق سريع الانتشار.,A
178,يشار إلى إدارة وتنفيذ التسويق باستخدام التقنيات والقنوات الإلكترونية الرقمية (مثل، شبكة الويب، البريد الإلكتروني، التلفزيون الرقمي، وسائط الإعلام اللاسلكية) والبيانات الرقمية بخصوص السمات الشخصية وسلوكيات المستخدم/العميل بأي مما يلي:,التسويق الإلكتروني.,التسويق الاجتماعي.,التسويق الرقمي,التسويق عبر الإنترنت.,C
179,يحدث ___________ عندما يتم تحسين بنية موقع الويب ومحتواه لزيادة إدراجه في صفحات نتائج محرك البحث العضوية باستخدام الكلمات الرئيسية أو عبارات البحث ذات الصلة.,التضمين المدفوع.,تحسين محركات البحث (SEO).,البحث السياقي.,الدفع بالنقرة.,B
180,يُطلق على أحد أشكال الاتصالات التسويقية التي تستخدم الإنترنت لغرض الإعلان بهدف زيادة حركة المرور على موقع الويب و/أو تشجيع تجربة المنتج وشرائه ونشاط الشراء المتكرر ما يلي:,التسويق بالبحث.,التسويق عبر البريد الإلكتروني.,الإشهار عبر الإنترنت.,التسويق عبر مواقع التواصل الاجتماعي.,C
181,تتطلب سياسة ترويج العلامة التجارية هذه أن تستخدم جميع المنتجات اسم المؤسسة، إما بالكامل أو جزئيًا، مثل مايكروسوفت وهاينز وكيلوجز.,الوسم التجاري المنفرد.,الوسم التجاري العائلي.,العلامات التجارية المؤسسية.,العلامة التجارية لشركة التصنيع.,B
182,يشار إلى إجراء تقديم الاتصال المقنع وتصرف الجمهور لتفسير هذا الاتصال لاستيعابه في فهمهم الحالي على النحو التالي:,تحديد الاحتياجات.,الابتكار.,الإعلانات.,التأطير.,D
183,يمكن للمؤسسة تقديم منتجات قياسية بمستويات مقبولة من الجودة، ومع ذلك تحقق هامشًا ربحيًا فوق المتوسط من خلال تبني ______________,قيادة التكلفة.,المفاضلة.,استراتيجية التركيز.,استراتيجية تابع السوق.,A
184,أي مما يلي ليس من القضايا التي يحتاج المسوق إلى مراعاتها عند استخدام الموارد الرقمية في الأنشطة التسويقية؟,الاختصاص القضائي.,الإفصاح.,الملكية.,التصاريح.,B
185,ما نوع الوسائط التي تساعد المعلنين على توضيح فوائد استخدام منتج معين ويمكنها إضفاء الحياة والطاقة على رسالة المعلن؟,وسائل الإعلام الإذاعية.,وسائل الإعلام التفاعلية.,وسائل الإعلام المطبوع.,وسائل الإعلام الداعمة.,A
186,يشار إلى عملية الاحتفاظ بحساب جاري للبضائع الموجودة باسم,جرد دائم,كمية الطلب الاقتصادية,الجرد الدفتري,الجرد المادي,A
187,مشاركة المعني التني نشأ من خلال نقل المعلومات:,التواصل.,الضوضاء.,النقل.,الاستيعاب.,A
188,تركز شركات تسويق العلاقات على العلاقات ___________ مع ___________.,قصيرة المدى؛ العملاء وأصحاب المصالح.,طويلة المدى؛ العملاء وأصحاب المصالح.,قصيرة المدى؛ العملاء.,طويلة المدى؛ العملاء.,B
189,أي مما يلي يعني وضع منتجك أو خدمتك في أكبر عدد ممكن من المنافذ أو المواقع، من أجل زيادة الفرصة أما العملاء لإيجاد المنتج أو الخدمة؟,التوزيع الحصري.,التوزيع المكثف.,التوزيع الانتقائي.,التوزيع المباشر.,B
190,_____________ تستخدم لتحديد ماذا كان أحد المتغيرات يُحدث تأثيرًا في متغير آخر. ومن أجل تحديد السببية، يجب إجراء دراسات تجريبية أو طولية.,الدراسة الإثنوغرافية.,لجنة التحكيم للمستهلكين.,البحث السببي.,مجموعات التركيز.,C
191,تُعرف قاعدة بيانات المعلومات التي يحتفظ بها المحررون البشريون وتسرد مواقع الويب حسب الفئة والفئة الفرعية مع التصنيف باسم:,دليل البحث.,الاستجابة الصوتية الآلية (AVR).,التطبيقات.,تحسين محركات البحث (SEO).,A
192,تتميز الخدمات بخمس خصائص متميزة. هذه الخصائص هي:,اللاملموسية، والقيمة، والتباين، والتلازمية، ونقص الملكية.,اللاملموسية، والقيمة، والتباين، والتلازمية، والربحية.,اللاملموسية، والقابلية للتلف، والتباين، والتلازمية، ونقص الملكية.,اللاملموسية، والقيمة، والتباين، والتلازمية، والعلاقة.,C
193,تبيع شركة ما منتجها بسعرين مختلفين في موقعين مختلفين. أي من أنواع الأبحاث التالية سوف يكون أكثر فعالية في تحديد السعر الأمثل للمنتج إذا تم الإبقاء على ثبات جميع عوامل التسويق الأخرى؟,الوصفية,الاستكشافية,الإثنوغرافية,السببية,D
194,عندما يتم تحديد السعر منخفضًا مقارنة بالمنافسين للحصول على حصة في السوق، تُعرف هذه الاستراتيجية باسم:,تسعير المكانة.,كشط الأسعار.,التسعير الاقتصادي.,تسعير اختراق السوق.,D
195,أي مما يلي ليس السبب الجوهري لتطوير مبادرات المسئولية الاجتماعية للشركات (CSR)؟,تتحمل الشركات مسؤوليات تتجاوز إنتاج عروضها لتحقيق الربح.,تتمتع الشركات بقاعدة أوسع من أصحاب المصلحة مقارنة بالمساهمين وحدهم.,تقتصر تأثيرات الشركات على معاملات السوق البسيطة فقط.,تخدم الشركات نطاقًا أوسع من القيم الإنسانية، ولا يقتصر ذلك على التركيز على القيم الاقتصادية.,C
196,يسعى نهج التسعير بين الشركات إلى فهم احتياجات العملاء قبل تسعير العرض وفقًا لتلك الاحتياجات من أجل إنشاء علاقة طويلة الأمد. ويشار إلى هذا على النحو التالي:,التسعير الجغرافي.,تسعير الخصم.,التسعير القائم على العلاقة.,تسعير القيمة الاستعمالية.,C
197,يُعرف هذا النوع من الإعلانات التي يتم تقديمها على منصات التواصل الاجتماعي ومواقع وتطبيقات الألعاب الاجتماعية، عبر جميع أنواع الأجهزة باسم:,التسويق عبر الهاتف المحمول.,دعاية وسائل التواصل الاجتماعي.,الإشهار عبر الإنترنت.,التسويق الإلكتروني.,B
198,تتمتع البيانات الأولية بميزتين مهمتين على البيانات الأساسية. وهما:,القدرة على التعويض عن التغيرات البيئية السريعة والتحسينات التقنية.,دائمًا متاحة وكاملة.,نادرًا ما يكون عفا عليه الزمن، وعادة ما يناسب أبعاد مشكلتك.,بصفة عامة، يكون جمعها أرخص من البيانات الأولية ويستغرق العثور عليها وقتًا أقل.,D
199,يُشار إلى المؤسسات القائمة على الإنترنت والمصممة لتوفير المعلومات لأعضاء القناة، بما في ذلك المستخدمين النهائيين، باسم:,الوسطاء المعلوماتيين.,تجار التجزئة.,المتاجر متعددة الأقسام.,باعة الجملة.,A
200,في سياقات ما بين الشركات (B2B)، يحدث ___________ في المؤسسات الكبيرة حيث يحدث تعامل داخلي كبير بين أقسام الشركة المختلفة، غالبًا عبر الحدود الوطنية.,التلاعب بالأسعار,التسعير التحويلي.,تسعير ادفع ما تريد.,تسعير القيمة الاقتصادية للعميل.,B
