,Question,A,B,C,D,Answer
110,إن إحصار العصب تحت الحجاج الناجح سوف ينتج عنه تخدير,الأسنان الأمامية العلوية.,الأسنان الأمامية العلوية واللثة الشفوية الخاصة بها.,الأسنان الأمامية العلوية واللثة الشفوية والشفة العلوية.,الأسنان الأمامية العلوية، واللثة الشفوية، والشفة العلوية، والحنك الأمامي الصلب.,C
111,أي من الثقب التالي يخترق العظم الوتدي؟,الثقبة البيضوية,الثقبة البيضوية والمستديرة,الثقبة البيضوية والمستديرة والشائكة,الثقبة البيضوية والمستديرة والشائكة والثقبة الرباطية,C
112,أي مما يلي يمثل اضطراب يتميز بنوبات لا يمكن السيطرة عليها من النوم أثناء النهار؟,عسر القراءة,الصرع,استسقاء الرأس,حالة الخدار,D
113,أي مما يلي يسمح بتبادل الغازات في الرئتين؟,الحويصلات الهوائية,الشعب الهوائية,القصيبات,الشعيرات الدموية,A
114,يعاني أحد المرضى من كسر يكون فيه نصف القطر منحنيًا ولكن غير متحرك، ويكون الجلد سليمًا. يُعرف هذا النوع من الكسور بأي مما يلي؟,مغلق، طولي,معقد، مفتت,مركب، عرضي,مفتوحة، حلزوني,A
115,في أي من الهياكل التالية يحدث تخصيب البويضة بالحيوان المنوي؟,عنق الرحم,قناة فالوب,المبيض,الرحم,B
116,الأديم الظاهر يرفع,الأنبوب العصبي.,الخلايا الميزانشيمية الخارجية.,مينا الأسنان.,جميع الهياكل الثلاثة.,D
117,عند الرجال، أي من الهياكل التالية يقع عند عنق المثانة ويحيط بالإحليل؟,البربخ,البروستاتا,كيس الصفن,الحويصلة المنوية,B
118,"أي من الخيارات التالية يكمل العبارة التالية؟ ""الصمام الأذيني البطيني الأيمن...""",هو صمام نصف قمري,يتم منعه من الانقلاب بواسطة العضلات الحليمية.,يكون مفتوحًا أثناء الانقباض.,يمنع عودة الدم من الجذع الرئوي أثناء استرخاء القلب.,B
119,أي من مناطق الدماغ التالية تزودها فروع الشرايين تحت الترقوة؟,الفص الجبهي,الفص الجداري,منطقة ما تحت المهاد,المخيخ,D
120,أي من الهياكل التالية يعد جزءًا من الأمعاء الدقيقة؟,القولون الصاعد,الأعور,اللفائفي,القولون السيني,C
121,أثناء إحصار العصب السنخي السفلي، تمر الإبرة بشكل مثالي,عبر الخلفي والأنسي إلى الجناحي الإنسي.,عبر الأمامي والجانبي إلى الجناحي الإنسي.,عبر الجناحي الإنسي.,عبر الأدنى إلى الجناحي الإنسي.,B
122,أي من المرضى الذين يعانون من الأمراض التالية يتم علاجهم بحقن فيتامين ب 12؟,شلل بيل,مرض كرون,فقر الدم الخبيث,داء غريفز,C
123,أي من العظام التالية لها عملية تنضم إلى العظم الوجني لتكوين القوس الوجني؟,العظم الفكي,العظم الصدغي,العظم الوتدي,العظم الجبهي,B
124,محاور ما قبل العقدة السمبتاوي تترك الجهاز العصبي المركزي مع,الأعصاب الشوكية العنقية.,الأعصاب الشوكية الصدرية.,الأعصاب الشوكية القطنية.,الأعصاب الشوكية العجزية.,D
125,ستظهر على المريضة التي تعاني من تلف في السلسلة الودية في عنق الرحم العلامات والأعراض التالية.,انقباض الحدقة,انقباض الحدقة وتوسع الأوعية في أوعية الوجه,انقباض الحدقة وتوسع الأوعية الدموية في الوجه وزيادة تعرق الوجه,انقباض الحدقة، وتوسع الأوعية الدموية في الوجه، وزيادة تعرق الوجه، وقلة الدموع,B
126,أي من الأعصاب القحفية التالية يرتبط بحاسة الشم؟,العصب المبعد,العصب تحت اللساني,العصب الشمي,العصب البكراني,C
127,أين تقع المراكز الحيوية في جذع الدماغ؟,الدماغ المتوسط,الجسر,النخاع المستطيل,المخيخ,C
128,يحتوي اللعاب على إنزيم يعمل على أي من العناصر الغذائية التالية؟,النشويات,البروتينات,الدهون,المعادن,A
129,أثناء البلع,يفتح الأنبوب السمعي.,تنقبض العضلة الحلقية البلعومية.,يفتح المزمار الحقيقي,يتم تعليق المنعكس البلعومي,A
130,تحتوي الجذور الظهرية لجميع الأعصاب الشوكية على,العمليات العصبية الحسية.,العمليات العصبية الحسية واللاإرادية.,العمليات العصبية الحركية.,العمليات العصبية الحركية واللاإرادية.,A
131,أي مما يلي يمثل الغدة الرئيسية في نظام الغدد الصماء؟,الكظرية,البنكرياس,الغدة الصنوبرية,الغدة النخامية,D
132,يشير فقدان الإحساس الجسدي على الثلثين الأماميين من اللسان إلى تلف في,الفرع اللساني للعصب مثلث التوائم الفك السفلي.,فرع حبل الطبل من العصب الوجهي.,الفرع اللساني للعصب اللساني البلعومي.,العصب تحت اللسان.,A
133,في الرجال، يتم الحصول على عينات مزارع المكورات البنية في أغلب الأحيان من أي من الهياكل التالية؟,فتحة الشرج,المثانة,الإحليل,الخصية,C
134,أي من الهياكل التالية يجب أن تكون مرئية في الصورة الشعاعية البانورامية للأسنان؟,القناة الفكية,القناة الفكية والجيب الفكي,القناة الفكية والجيب الفكي والحنك الصلب,القناة الفكية والجيب الفكي والحنك الصلب والقوس الوجني,D
