,Question,A,B,C,D,Answer
62,"استخدم المفتاح التالي لترجمة صيغة PL إلى جمل إنجليزية طبيعية.
A: مارينا تقرأ متاب بيرسي جاكسون.
B: إيزي يلعب ماينكرافت.
C: إيميلي تتوقف عن العمل.
D: راسيل تصنع العشاء.
E: تمر آشلي في زيارة سريعة.
~C ∨ D",إذا لم تتوقف إيميلي عن العمل، فستُعد راسيل العشاء.,تتوقف إيميلي عن العمل إلا إذا كانت راسيل تعد العشاء.,تتوقف إيميلي عن العمل إلا إذا لم تعد راسيل العشاء.,لا تتوقف إيميلي عن العمل إلا إذا كانت راسيل تعد العشاء.,D
63,حدد أفضل ترجمة إلى المنطق الإسنادي: عبدول وكليوباترا مصريان.,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
64,حدد أفضل ترجمة إلى المنطق الإسنادي: شينا مغنية روك.,Sx,xS,sP,Ps,D
65,حدد أفضل ترجمة إلى المنطق الإسنادي. يُقدَّم كيفن إلى خوسيه بواسطة ويلما. (j: خوسيه؛ k: كيفن؛ w: ويلما؛ Ixyz تعني أن x يقدم y إلى z),Iwjk,Ijkw,Ikjw,Iwkj,D
66,حدد أفضل ترجمة إلى المنطق الإسنادي: إذا كانت إيلين تعزف الكمان فإن شيري تغني.,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
67,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
~C ⊃ D
D ⊃ C / C",صحيحة,خاطئة: مثال مضاد عندما تكون C وD صحيحتين,خاطئة: مثال مضاد عندما تكون C صحيحة وD خاطئة,خاطئة: مثال مضاد عندما تكون D صحيحة وC خاطئة,A
68,حدد أفضل ترجمة إلى المنطق الإسنادي: تهاجر بعض طيور البلشون الأزرق.,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
69,"حدد أفضل تفسير باللغة الإنجليزية للحجج المعطاة بالمنطق الإسنادي.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og",يحتوي بعض الكعك على دقيق الشوفان. إذا كان شيء ما ليس كعكًا يعني أنه لا يحتوي على رقائق الشوكولاتة، فإن هذا الكعك لا يحتوي على دقيق الشوفان. إذًا هذا الكعك لا يحتوي على دقيق الشوفان.,يحتوي بعض الكعك على دقيق الشوفان. إذا كان شيء ما ليس كعكًا ولا يحتوي على رقائق الشوكولاتة، إنه لا يحتوي على دقيق الشوفان. إذًا هذا الكعك لا يحتوي على دقيق الشوفان.,يحتوي بعض الكعك على دقيق الشوفان. إذا كان هناك شيء لا يحتوي على دقيق الشوفان، فهو ليس كعكًا ولا يحتوي على رقائق الشوكولاتة. إذًا هذا الكعك لا يحتوي على دقيق الشوفان.,يحتوي بعض الكعك على دقيق الشوفان. إذا كان شيء ما لا يحتوي على رقائق الشوكولاتة يعني ذلك أنه ليس كعكًا، فإن هذا الكعك لا يحتوي على دقيق الشوفان. إذًا هذا الكعك لا يحتوي على دقيق الشوفان.,A
70,حدد استنتاج الحجة التالية. لقد تعثر علم النفس كله في التحيزات والمخاوف الأخلاقية. ولم يقترب أحد من فهمها على أنها تطور لإرادة السلطة. ومع ذلك، إذا بدأ الشخص في اعتبار آثار الكراهية والحسد والطمع وشهوة الحكم كظروف حياة، وعلاوة على ذلك، كعوامل أساسية لاقتصاد الحياة العام، فإنه سيبدأ بالإصابة بالدوار. وعند هذه النقطة يبدأ في فقدان نفسه، والإبحار فوق الأخلاق. وهكذا يُصبح علم النفس مرة أخرى الطريق إلى المشاكل الأساسية. (فريدريك نيتشه، ما وراء الخير والشر),حدد استنتاج الحجة التالية. لقد تعثر علم النفس كله في التحيزات والمخاوف الأخلاقية.,لم يقترب أحد من فهمها على أنها تطور لإرادة السلطة.,إذا بدأ الشخص في اعتبار آثار الكراهية والحسد والطمع وشهوة الحكم كظروف حياة، وعلاوة على ذلك، كعوامل أساسية للاقتصاد الحياة العام، فإنه سيبدأ بالإصابة بالدوار.,يُصبح علم النفس مرة أخرى الطريق إلى المشاكل الأساسية.,D
71,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الفرضيات متسقة. وإذا كانت المجموعة متسقة، فاختر خيارًا بتقييم متسق. (قد يكون هناك تقييمات متسقة أخرى.)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",غير متسقة,متسقة. تقييم متسق عندما تكون N وO وP صحيحة وQ خاطئة,متسقة. تقييم متسق عندما تكون N وO صحيحتين وP وQ خاطئتين,متسقة. تقييم متسق عندما تكون N وP صحيحتين وO وQ خاطئتين,C
72,"أيّ من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
يُعتبر أن الشخص قد عاش معك طوال العام الحالي إذا ولد الشخص أو توفي في العام الحالي وكان منزلك هو منزل هذا الشخص طوال الوقت الذي كان فيه هذا الشخص على قيد الحياة.",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
73,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
(O ≡ P) ∨ P / P ∨ ~O",صحيحة,خاطئة: مثال مضاد عندما تكون O وP صحيحتين,خاطئة: مثال مضاد عندما تكون O صحيحة وP خاطئة,خاطئة: مثال مضاد عندما تكون P صحيحة وO خاطئة,A
74,حدد أفضل ترمة إلى المنطق الإسنادي: يكون ليروي سيء فقط إذا صاح دي جي خالد باسمه.,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
75,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إذا كان جورج يسجل أو هاري يسجل، فإن إيرا لا يسجل.",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
76,حدد أفضل ترجمة إلى المنطق الإسنادي: أعارتني السيدة جاكسون بعض السكر، لكن لم تفعل ذلك جانيت ولا لاتويا.,Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
77,حدد أفضل ترجمة إلى المنطق الإسنادي: يتم إهمال بعض الحيوانات بواسطة الأشخاص القاسيين. (Ax: x حيوان؛ Cx: x قاسٍ؛ Px: x شخص؛ Nxy تعني أن x يهمل y),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
78,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الفرضيات متسقة. وإذا كانت المجموعة متسقة، فاختر خيارًا بتقييم متسق. (قد يكون هناك تقييمات متسقة أخرى.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",غير متسقة,متسقة. تقييم متسق عندما تكون E صحيحة وF وG وH وI وJ خاطئة,متسقة. تقييم متسق عندما تكون E وH صحيحتين وF وG وI وJ خاطئة,متسقة. تقييم متسق عندما تكون E وI صحيحتين وF وG وH وJ خاطئة,B
79,حدد أفضل ترجمة إلى المنطق الإسنادي: يعمل بعض الطلاب بجد.,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
80,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إما أن استيراد إنجلترا للحوم البقر ليس شرطًا ضروريًا لدعم الزراعة في فرنسا، أو أن الصين تعزز حقوق الإنسان، إذا كانت جنوب أفريقيا تورِّد الماس.",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
81,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
~A · ~B
(A ∨ C) ∨ B / C",صحيحة,خاطئة: مثال مضاد عندما تكون A وB صحيحتين وC خاطئة,خاطئة: مثال مضاد عندما تكون A صحيحة وB وC خاطئتين,خاطئة: مثال مضاد عندما تكون B صحيحة وA وC خاطئتين,A
82,حدد أفضل ترجمة إلى المنطق الإسناد. تعيش جميع الطيور في بعض الأعشش. (Bx: x طائر؛ Nx: x عش؛ Lxy تعني أن x يعيش في y),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
83,حدد استنتاج الحجة التالية. النظرية النفعية محرجة من احتمال وجود الوحوش النفعية. يجني الوحش النفعي مكاسب هائلة في المنفعة، أكبر من المنفعة التي تُفقد من تضحيات الآخرين. إن تضحيات أعداد كبيرة من الأشخاص الآخرين تفوقها مكاسب الوحش النفعي. ويبدو أن النظرية تتطلب التضحية بنا جميعًا في فم الوحش من أجل زيادة إجمالي المنفعة. (روبرت نوزيك، الفوضى والدولة واليوتوبيا),النظرية النفعية محرجة من احتمال وجود الوحوش النفعية.,يجني الوحش النفعي مكاسب هائلة في المنفعة.,يجني الوحش النفعي مكاسب في المنفعة، أكبر من المنفعة التي تُفقد من تضحيات الآخرين.,إن تضحيات أعداد كبيرة من الأشخاص الآخرين تفوقها مكاسب الوحش النفعي.,A
84,"استخدم المفتاح التالي لترجمة صيغة PL إلى جمل إنجليزية طبيعية.
A: مارينا تقرأ متاب بيرسي جاكسون.
B: إيزي يلعب ماينكرافت.
C: إيميلي تتوقف عن العمل.
D: راسيل تصنع العشاء.
E: تمر آشلي في زيارة سريعة.
(A ∨ ~E) ≡ (D • ~B)",يُعد قراءة مارينا لكتاب بيرسي جاكسون أو مرور آشلي في زيارة سريعة شرطًا ضروريًا لقيام راسيل بإعداد العشاء وعدم لعب إيزي للعبة ماينكرافت.,يُعد قراءة مارينا لكتاب بيرسي جاكسون أو مرور آشلي في زيارة سريعة شرطًا ضروريًا وكافيًا لقيام راسيل بإعداد العشاء ولعب إيزي للعبة ماينكرافت.,تقرأ مارينا كتاب بيرسي جاكسون ما لم تمر آشلي في زيارة سريعة إذا، وفقط إذا، كانت راسيل تعد العشاء وإيزي يلعب ماينكرافت.,إما أن تقرأ مارينا كتاب بيرسي جاكسون أو لا تمر آشلي في زيارة سريعة فقط في حالة إعداد راسيل للعشاء وعدم لعب إيزي للعبة ماينكرافت.,D
85,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
بريتاني تحب الأسماك والزواحف، ولكن ليس القطط.",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
86,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إذا سجَّل هاري أو لم يسجل جورج، فإن جيم يسجل.",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
87,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
~X ⊃ Y
Y ⊃ Z
~Z / ~X",صحيحة,خاطئة: مثال مضاد عندما تكون X وY وZ صحيحة,خاطئة: مثال مضاد عندما تكون Y وZ صحيحتين وZ خاطئة,خاطئة: مثال مضاد عندما تكون X صحيحة وY وZ خاطئتين,D
88,S حدد أفضل ترجمة للمنطق الإسنادي. بعض البشر الطيبين يُساعدون بعض السلالات المهددة بالانقراض.  (Ex: مهددة بالانقراض؛ Kx: x طيب؛ Px: x شخص؛ Sx: x سلالة؛ Hxy تعني أن x يساعد y),(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
89,حدد أفضل تفسير باللغة الإنجليزية للفرضية المُعطاة، باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy تعني أن x أكبر من y إذًا (∀x)[Ax ⊃ (∃y)(Hy • Bxy)],كل شقة أكبر من بعض المنازل.,كل منزل أكبر من جميع الشقق.,كل منزل أكبر من بعض الشقق.,بعض المنازل أكبر من كل الشقق.,A
90,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
Q ≡ R
~(S ∨ Q) / R",صحيحة,خاطئة: مثال مضاد عندما تكون Q وS صحيحتين وR خاطئة,خاطئة: مثال مضاد عندما تكون Q صحيحة وS وR خاطئتين,خاطئة: مثال مضاد عندما تكون Q وS وR خاطئة,D
91,حدد سابقة الفرضية الشرطية التالية: ترفع الجامعة الرسوم الدراسية فقط إذا اعتمدها الرئيس وأوصى بها مجلس الأمناء.,ترفع الجامعة الرسوم الدراسية.,يوافق الرئيس عليها.,أوصى بها مجلس الأمناء.,يعتمدها الرئيس ويوصي بها مجلس الأمناء.,A
92,"أي من الفرضيات التالية يُعد نتيجة فورية (خطوة واحدة) في PL للمقدمات المعطاة؟
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
93,حدد سابقة الفرضية الشرطية التالية: عندما ترفع الجامعة الرسوم الدراسية، فإما أن يعتمدها الرئيس أو لا يمنعها مجلس الأمناء.,ترفع الجامعة الرسوم الدراسية.,يوافق الرئيس عليها.,مجلس الأمناء يمنعها.,مجلس الأمناء لا يمنعها.,A
94,حدد أفضل ترجمة إلى المنطق الإسنادي. لا يتحرك ماكرو من إسبانيا إلى إيطاليا. (i: إيطاليا؛ m: ماكرو؛ s: إسبانيا؛ Mxyz تعني أن x يتحرك إلى y من z),~Mmsi,M~mis,~Mmis,M~msi,C
95,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
~S ∨ T
~S · U
~T ∨ U / T · U",صحيحة,خاطئة: مثال مضاد عندما تكون S وT وU صحيحة,خاطئة: مثال مضاد عندما تكون S وU صحيحتين وT خاطئة,خاطئة: مثال مضاد عندما تكون U صحيحة وS وT خاطئتين,D
96,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
الأطباء مفيدون ما لم يكن مرضاهم وقحين.",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
97,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",صحيحة,خاطئة: مثال مضاد عندما تكون L وM وO وQ وR صحيحة وN وP خاطئتين,خاطئة: مثال مضاد عندما تكون L وN وO وQ وR صحيحة وM وP خاطئتين,خاطئة: مثال مضاد عندما تكون L وN وR صحيحة وM وO وP وQ خاطئة,D
98,حدد استنتاج الحجة التالية. من المفترض أن يحدِّد معنى المصطلح مرجعيته. لكن قد يختلف المرجع دون أي اختلاف في الفكر. لذا، يجب أن تكون معاني المصطلحات قادرة على التغير دون تغيير في الفكر. ومن ثَمَّ، فإن أفكارنا لا تحدد معاني مصطلحاتنا؛ المعاني ليست في الرأس. (هيلاري بوتنام),من المفترض أن يحدِّد معنى المصطلح مرجعيته.,لكن قد يختلف المرجع دون أي اختلاف في الفكر.,قد يختلف المرجع دون أي اختلاف في الفكر.,إن أفكارنا لا تحدد معاني مصطلحاتنا؛ المعاني ليست في الرأس.,D
99,"أنشئ جدول الحقيقة الكاملة لأزواج الفرضيات التالية. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقيًا أم متناقضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أم غير متسقة. وبرر إجاباتك.
(G ∨ ~H) ⊃ G و~G ≡ (~H · G)",متكافئة منطقيًا,متناقضة,ليست متكافئة منطقيًا ولا متناقضة، لكنها متسقة,غير متسقة,C
100,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إما أن استيراد إنجلترا للحوم البقر شرط ضروري لدعم الزراعة في فرنسا، أو أن تعزيز الصين لحقوق الإنسان ليس شرطًا كافيًا لتقوم جنوب أفريقيا بتوريد الماس.",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
101,"حدد أفضل تفسير باللغة الإنجليزية للحجج المعطاة بالمنطق الإسنادي.
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",إما نانسي أو مارفن في العمل. جميع المحامين ليسوا في العمل إذا كانوا في الخارج لتناول العشاء. نانسي محامية وخرجت لتناول العشاء. لذا، ليس كل شيء ليس في العمل.,إما نانسي أو مارفن في العمل. جميع المحامين خرجوا لتناول العشاء إذا كانوا ليسوا في العمل. نانسي محامية وخرجت لتناول العشاء. لذا، ليس كل شيء ليس في العمل.,إما نانسي أو مارفن في العمل. جميع المحامين خرجوا لتناول العشاء إذا كانوا ليسوا في العمل. نانسي محامية وخرجت لتناول العشاء. لذا، ليس كل شيء في العمل.,إما نانسي أو مارفن في العمل. جميع المحامين ليسوا في العمل إذا كانوا في الخارج لتناول العشاء. نانسي محامية وخرجت لتناول العشاء. لذا، ليس كل شيء في العمل.,A
102,حدد استنتاج الحجة التالية. وتذكر إزالة أي مؤشرات استنتاجية. من الخطأ بالنسبة للمجتمع أن يقتل قاتلاً. ويرجع ذلك إلى أنه إذا أخطأ القاتل في قتل ضحيته، فإن المجتمع مخطئ أيضًا في قتل القاتل. والقاتل مُخطئ في قتل ضحيته.,من الخطأ بالنسبة للمجتمع أن يقتل قاتلاً.,ويرجع ذلك إلى أنه إذا أخطأ القاتل في قتل ضحيته، فإن المجتمع مخطئ أيضًا في قتل القاتل.,إذا أخطأ القاتل في قتل ضحيته، فإن المجتمع مخطئ أيضًا في قتل القاتل.,القاتل مُخطئ في قتل ضحيته.,A
103,"أي من الفرضيات التالية لا يُعد نتيجة فورية (خطوة واحدة) في PL للمقدمات المعطاة؟
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
104,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
I ≡ ~J
I ∨ J / I",صحيحة,خاطئة: مثال مضاد عندما تكون I وJ صحيحتين,خاطئة: مثال مضاد عندما تكون I صحيحة وJ خاطئة,خاطئة: مثال مضاد عندما تكون J صحيحة وI خاطئة,D
105,حدد أفضل ترجمة إلى المنطق الإسنادي: بعض الناس محظوظون.,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
106,حدد أفضل ترجمة إلى المنطق الإسنادي. تلقى ألكسيس التحية من بِن. (a: ألكسيس؛ b: بِن؛ Gxy تعني أن x يلقي التحية على y),Gab,~Gba,aGb,Gba,D
107,حدد أفضل ترجمة إلى المنطق الإسنادي: ليس كل الكركند أحمر اللون.,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
108,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",صحيحة,خاطئة: مثال مضاد عندما تكون H وI وK صحيحة وJ خاطئة,خاطئة: مثال مضاد عندما تكون I وH صحيحتين وJ وK خاطئتين,خاطئة: مثال مضاد عندما تكون K صحيحة وI وH وJ خاطئة,A
109,"أنشئ جدول الحقيقة الكاملة لأزواج الفرضيات التالية. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقيًا أم متناقضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أم غير متسقة. وبرر إجاباتك.
~(J ∨ K) · L و(L ⊃ J) · K",متكافئة منطقيًا,متناقضة,ليست متكافئة منطقيًا ولا متناقضة، لكنها متسقة,غير متسقة,D
110,حدد أفضل ترجمة إلى المنطق الإسنادي: يخضع جميع طلاب السنة الأولى لاختبار سباحة.,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
111,حدد أفضل ترجمة إلى المنطق الإسنادي: أتى جوني متأخرًا.,jL,Lj,Cj ∨ Lj,Lx,B
112,حدد أفضل ترجمة إلى المنطق الإسنادي: لا يوجد خريجون كِبار بدون تخصص.,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
113,حدد استنتاج الحجة التالية. من وجهة نظر تاريخية، يُعَد علم الوراثة علمًا شابًا. لقد وُصِفَت المبادئ التي تتحكم في الصفات الوراثية منذ أقل من 150 عامًا. علاوة على ذلك، في مطلع القرن العشرين، أُعيد اكتشاف قوانين الوراثة. ولكن حتى في ذلك الوقت، لم تكن أهمية الحمض النووي الريبوزي (DNA) مفهومة حقًا حتى خمسينيات القرن الماضي.,ولكن حتى في ذلك الوقت، لم تكن أهمية الحمض النووي الريبوزي (DNA) مفهومة حقًا حتى خمسينيات القرن الماضي.,لم تكن أهمية الحمض النووي الريبوزي (DNA) مفهومة حقًا حتى خمسينيات القرن الماضي.,من وجهة نظر تاريخية، يُعَد علم الوراثة علمًا شابًا.,لقد وُصِفَت المبادئ التي تتحكم في الصفات الوراثية منذ أقل من 150 عامًا.,C
114,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إما أن استيراد إنجلترا للحوم البقر شرط ضروري لدعم الزراعة في فرنسا، أو أن الصين تعزز حقوق الإنسان نظرًا لأن جنوب أفريقيا لا تورِّد الماس.",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
115,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إما أن استيراد إنجلترا للحوم البقر شرط كافٍ لدعم الزراعة في فرنسا، أو أن تعزيز الصين لحقوق الإنسان شرط ضروري لتقوم جنوب أفريقيا بتوريد الماس.",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
116,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
ديلان لا يحب الرياضيات ولا العلوم.",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
117,حدد أفضل ترجمة إلى المنطق الإسنادي: جميع الروبوتات قطع أثرية.,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
118,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
بما أن الجامعة رفعت رسوم الدراسة، اعتمدها الرئيس ولم يمنعها مجلس الإدارة.",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
119,حدد استنتاج الحجة التالية. يجب علينا ألا نلغي عقوبة الإعدام. إذا فعلنا ذلك، فسوف تصبح السجون أكثر ازدحامًا. وإذا أصبحت السجون أكثر ازدحامًا، فسوف يتوجب علينا بناء المزيد من السجون. ونحن لا نريد بناء المزيد من السجون.,يجب علينا ألا نلغي عقوبة الإعدام.,إذا فعلنا ذلك، فسوف تصبح السجون أكثر ازدحامًا.,إذا أصبحت السجون أكثر ازدحامًا، فسوف يتوجب علينا بناء المزيد من السجون.,سوف يتوجب علينا بناء المزيد من السجون.,A
120,"أي من صيغ PL المعطاة تُعد أفضل ترميزًا للجملة التالية؟
إما أن عدم استيراد إنجلترا للحوم البقر شرط ضروري لدعم الزراعة في فرنسا، أو أن الصين تعزز حقوق الإنسان، إذا، وفقط إذا، كانت جنوب أفريقيا لا تورِّد الماس.",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
121,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",صحيحة,خاطئة: مثال مضاد عندما تكون L وM وN صحيحة وK خاطئة,خاطئة: مثال مضاد عندما تكون L وM صحيحتين وK وN خاطئتين,خاطئة: مثال مضاد عندما تكون L وN صحيحتين وK وM خاطئتين,D
122,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",صحيحة,خاطئة: مثال مضاد عندما تكون H وI صحيحتين وG خاطئة,خاطئة: مثال مضاد عندما تكون H صحيحة وI وG خاطئتين,خاطئة: مثال مضاد عندما تكون H وI وG خاطئة,D
