,Question,A,B,C,D,Answer
62,प्रदर्शन मूल्यांकन में मूल्यांकित विशेषताओं के बलपूर्वक चयन वितरण का प्राथमिक लाभ यह है कि यह,स्वमानक मापन के बारे में सांख्यिकीय चिंताओं को समाप्त करता है,रेटिंग की विश्वसनीयता बढ़ाता है,"यह अधिक वस्तुनिष्ठ है, क्योंकि यह कर्मचारी की ताकत और कमजोरियों से निपटता नहीं है","उपयोग करना आसान और तेज़ है, क्योंकि केवल दो विकल्प उपलब्ध हैं",B
63,"डॉ। कार्ल कार्लसन एक लाइसेंस प्राप्त मनोवैज्ञानिक हैं और एक बड़े विश्वविद्यालय में मनोविज्ञान विभाग में प्रोफेसर हैं। उनसे एक स्नातक छात्रा, मार्ला एम।, उम्र 36 वर्ष, संपर्क करती है, जो उनसे पूछती है कि क्या वह शुक्रवार की रात को बेसबॉल खेल में भाग लेना चाहेंगे। डॉ। कार्लसन तलाकशुदा हैं और उन्हें मार्ला एक बहुत ही आकर्षक महिला लगती है। नैतिक दिशा-निर्देशों के संदर्भ में, यदि डॉ। कार्लसन मार्ला के निमंत्रण को स्वीकार करते हैं, तो वे:",नैतिक दिशा-निर्देशों का स्पष्ट उल्लंघन किया गया है।,नैतिक रूप से कार्य करना क्योंकि वह वह व्यक्ति नहीं है जिसने संभावित रिश्ते की पहल की है।,"जब तक मार्ला मनोविज्ञान विभाग के अलावा किसी अन्य विभाग की छात्रा है और मनोविज्ञान विभाग में कोई कक्षा नहीं ले रही है, तब तक नैतिक रूप से कार्य करना।","जब तक वह मार्ला के साथ यौन संबंध नहीं बनाता, तब तक वह नैतिक रूप से कार्य करेगा, जब तक कि वह विश्वविद्यालय से संबद्ध नहीं रहती।",C
64,जब पैरामीट्रिक सांख्यिकी के स्थान पर नॉन-पैरामीट्रिक सांख्यिकी का उपयोग किया जाना चाहिए,अल्फा के निश्चित मान के लिए सबसे शक्तिशाली सांख्यिकीय परीक्षण की तलाश की जा रही है,जांच की गई जनसंख्या में अंकों के वितरण का स्वरूप ज्ञात नहीं है,जांच की गई जनसंख्या में डेटा सतत चर का प्रतिनिधित्व करता है,जांच की गई जनसंख्या में डेटा अंतराल पैमाने की आवश्यकताओं को पूरा करने के लिए जाना जाता है,B
65,"""रोसेनहन का शोध ""छद्म रोगियों"" से संबंधित था, जिन्हें मनोरोग अस्पतालों में भर्ती कराया गया था:""",इस बात की पुष्टि हुई कि शोध अध्ययन में भाग लेने से शोध प्रतिभागियों के व्यवहार में परिवर्तन आता है।,यह प्रदर्शित किया गया कि किसी व्यक्ति को लेबल करने से उस व्यक्ति का व्यवहार बदल जाता है।,उन्होंने दिखाया कि पर्यावरण व्यक्ति के व्यवहार को किस प्रकार प्रभावित करता है।,"""यह दिखाया गया कि ""केन्द्रीय लक्षण"" प्रभाव निर्माण पर अन्य लक्षणों की तुलना में अधिक प्रभाव डालते हैं।""",C
66,"जब हम किसी परीक्षण पर त्रुटियों की कुल संख्या को प्रतिशत में परिवर्तित करते हैं, या इसके विपरीत, तो हम किस प्रकार का परिवर्तन कर रहे हैं",रेखीय,गैर रेखीय,वक्रीय,संचयी,A
67,"(A) माता-पिता के आदेशों की प्रभावशीलता, (B) माता-पिता के अनुशासन की निरंतरता, और (C) माता-पिता की गर्मजोशी, निम्नलिखित के साथ मॉडल में फलीभूत होगीः",एक y-अवरोधन और एक प्रतिगमन गुणांक,चार प्रतिगमन गुणांक,एक प्रतिगमन गुणांक और तीन y-अवरोधन,एक y-अवरोधन और तीन प्रतिगमन गुणांक,D
68,"बहु-प्रतिगमन का उपयोग करते समय, बहुसंरेखता तब होती है जब:",भविष्यवक्ता एक दूसरे के साथ अत्यधिक सहसंबद्ध हैं।,मानदंड उपाय एक दूसरे के साथ अत्यधिक सहसंबंधित हैं।,भविष्यवक्ता और मानदंड के बीच कम सहसंबंध है।,भविष्यवाणियों और मानदंड के बीच एक उच्च (महत्वपूर्ण) सहसंबंध है।,A
69,"आपको 28 वर्षीय हरमन एच। का फ़ोन आता है, जो कहता है कि वह अपनी गर्लफ्रेंड के साथ हाल ही में हुए ब्रेकअप के कारण ""पूरी तरह से दुखी"" है और वह आपके साथ थेरेपी शुरू करना चाहता है। हरमन के साथ पहले सत्र के दौरान, आपको पता चलता है कि उसके राजनीतिक विचार आपको बिल्कुल भी पसंद नहीं हैं, और आपको लगता है कि आपको उसके साथ काम करने में मज़ा नहीं आएगा। एक नैतिक मनोवैज्ञानिक के रूप में, आपको यह करना चाहिए:",उपचार के दौरान किसी अन्य मनोवैज्ञानिक से परामर्श करें ताकि यह सुनिश्चित हो सके कि आपकी भावनाएं आपकी निष्पक्षता में बाधा न डालें।,हरमन के साथ राजनीतिक विचारों में अंतर पर तभी चर्चा करें जब वे मनोचिकित्सा प्रक्रिया के लिए प्रासंगिक हो जाएं।,हरमन को तब तक चिकित्सा में रखें जब तक कि उसका वर्तमान संकट समाप्त न हो जाए और यदि आवश्यक हो तो रेफर करें।,हरमन को उचित रेफरल प्रदान करें।,D
70,"कोहलबर्ग के नैतिक विकास के पूर्व-परंपरागत स्तर के दूसरे चरण के दौरान, बच्चे नियमों का पालन करते हैं क्योंकि:",वे महसूस करते हैं कि नियमों और कानूनों को बनाए रखना उनका व्यक्तिगत कर्तव्य है।,"""""""हर कोई ऐसा कर रहा है।""""""",ऐसा करने से उन्हें सज़ा से बचने में मदद मिलती है।,ऐसा करने से उन्हें अपनी व्यक्तिगत ज़रूरतें पूरी करने में मदद मिलती है।,D
71,"यदि कोई शोधकर्ता ग्राहक की प्रेरणा बढ़ाने के लिए एक संक्षिप्त प्रेरक साक्षात्कार हस्तक्षेप को क्रियान्वित करता है, इस आशा में कि प्रेरणा बढ़ने से शराब के उपयोग की समस्या के स्तर में कमी आएगी, तो प्रेरणा एक ___________ होगी।",मॉडरेटर,मध्यस्थ,सह-चर,निर्माण वैधता खतरा ,B
72,पीकेयू से जुड़ी मानसिक विकलांगता को निम्नलिखित तरीकों से रोका जा सकता है:,पर्यावरण के लिए विषाक्त पदार्थों को हटाना।,रक्त आधान।,विशेष खुराक।,एंटीबायोटिक्स।,A
73,"एक दंपत्ति अपने दस वर्षीय बेटे को उसके स्कूल काउंसलर के सुझाव पर थेरेपी के लिए लाता है, जो चिंतित है क्योंकि लड़का अपने शिक्षक से बहस करने लगा है और अपने सहपाठियों के साथ हाथापाई करने लगा है। लड़के और उसके परिवार के साथ कई सत्रों के बाद, आपको स्कूल के प्रिंसिपल से एक पत्र मिलता है जिसमें लड़के की स्थिति के बारे में जानकारी मांगी जाती है, और लड़के के माता-पिता से हस्ताक्षरित रिलीज़ भी पत्र के साथ शामिल होती है। नैतिक मनोवैज्ञानिक के रूप में, आपको यह करना चाहिए:",लाइसेंस प्राप्त मनोवैज्ञानिक के अलावा किसी अन्य को रिकॉर्ड जारी करने से इन्कार कर दिया।,लड़के के माता-पिता के अलावा किसी को भी रिकॉर्ड जारी करने से इनकार कर दिया।,केवल वही जानकारी जारी करें जो आपको स्कूल की चिंताओं के लिए प्रासंगिक लगे।,लड़के और उसके परिवार पर अपनी पूरी फ़ाइल की फोटोकॉपी जारी करें।,C
74,आरोपण सिद्धांत व्यवहार का आकलन करने के लिए उपयोग की जाने वाली महत्वपूर्ण प्रकार की जानकारी के लिए एक रूपरेखा प्रदान करते हैं। एक सिद्धांत बताता है कि लोग व्यवहार संबंधी साक्ष्य से लोगों की व्यक्तिगत विशेषताओं के स्पष्टीकरण की पहचान कैसे करते हैं। यह सिद्धांत ___________ है।,पत्र-व्यवहारी अनुमान सिद्धांत,आरोपण का सह-परिवर्तन मॉडल,उपलब्धि का आरोपण,नुकसान का आरोपण,A
75,सोने-जागने का चक्र किसके द्वारा नियंत्रित होता है?,जालीदार संरचना,सेरिबैलम,थैलामस,पार्श्विक भाग,A
76,"अल्बर्ट एलिस के अनुसार, किसी घटना के प्रति हमारी भावनात्मक और व्यवहारिक प्रतिक्रियाएँ घटना के बारे में हमारी मान्यताओं के कारण होती हैं, न कि घटना के कारण। दूसरे शब्दों में, हमारी मान्यताएँ इस प्रकार कार्य करती हैं:",मॉडरेटर चर।,मध्यस्थ चर।मध्यस्थ चर।,अव्यक्त चर।,दबानेवाला चर।,B
77,"एक 16 महीने का बच्चा जो अपनी पालतू बिल्ली को “किट्टी” कहता है, पहली बार एक कुत्ते को देखता है और उसे “किट्टी” कहता है। पियाजे के संज्ञानात्मक विकास के सिद्धांत के अनुसार, बच्चा निम्नलिखित को प्रदर्शित कर रहा है:",सम्मिलन।,आवास।,वर्गीकरण।,केन्द्रीकरण।,A
78,फैक्टरियल एनोवा का उपयोग तब किया जाता है जब अध्ययन में 1 से अधिक IV शामिल होते हैं। फैक्टरियल एनोवा का इंटरेक्शन प्रभाव क्या है?,एक IV का अन्य IVs के विभिन्न स्तरों पर प्रभाव,1 IV का अपने आप में प्रभाव,स्वयं द्वारा अधिक IV का प्रभाव,अन्य IVs के समान स्तरों पर IV का प्रभाव,A
79,निम्नलिखित सभी जॉब विश्लेषण के उपयोग हैं सिवाय,सही व्यक्ति को सही काम पर लगाना,मजदूरी और वेतन निर्धारित करना,सुरक्षा मानक स्थापित करना,कार्यबल में अल्प-उपयोगिता का निर्धारण श्रम बाजार तुलना,D
80,किसी अन्य व्यक्ति के व्यवहार को कहा जाता है।,स्वयं - सेवा पूर्वाग्रह,ऐक्टर-पर्यवेक्षक प्रभाव,मौलिक आरोपण पूर्वाग्रह,आत्म-धारणा पूर्वाग्रह,C
81,सामुदायिक मानसिक स्वास्थ्य में रोकथाम के तीन प्रकार पहचाने गए हैं। द्वितीयक रोकथाम के प्रयास,समस्याएँ उत्पन्न होने से पहले ही उनसे निपटते हैं,समस्याओं को दोबारा होने से रोकते हैं,समस्याओं की गंभीरता को कम करते हैं,सामुदायिक विघटन को रोकते हैं,C
82,चिंता के लक्षणों को दूर करने में कौन सी उपचार पद्धति सर्वोत्तम परिणाम देती है?,संज्ञानात्मक व्यावहारजन्य चिकित्सा,सामाजिक कौशल प्रशिक्षण,व्यवहार सक्रियण उपचार,गैर-निर्देशात्मक सहायक उपचार,A
83,गोपनीयता के बारे में निम्नलिखित में से कौन सा कथन सही है,गोपनीय जानकारी केवल ग्राहक की सहमति से ही दूसरों को दी जा सकती है,सार्वजनिक व्याख्यानों में ग्राहकों के बारे में कहानियाँ सुनाना अनैतिक है,केस सामग्री पर केस से संबंधित सहकर्मियों के साथ तभी चर्चा की जा सकती है जब ग्राहक से औपचारिक सूचना प्राप्त कर ली गई हो,गोपनीयता बनाए रखने के दायित्व में अपवाद हैं,D
84,"अपने पहले थेरेपी सत्र के दौरान, एक ग्राहक डॉ. गुडविल से कहता है कि वह थेरेपी के लिए नकद भुगतान करना चाहता है और वह नहीं चाहता कि डॉ. गुडविल थेरेपी सत्रों या उसके भुगतानों का रिकॉर्ड रखें। यदि डॉ. गुडविल इस व्यवस्था से सहमत हैं तो उन्होंने निम्नलिखित कार्य किया है:",नैतिक रूप से तब तक जब तक वह यह सुनिश्चित कर ले कि ग्राहक द्वारा यह अनुरोध करने के कारण वैध हैं।,"नैतिक रूप से, क्योंकि यह डॉ. गुडविल पर निर्भर है कि वह अपने उपचार रिकॉर्ड में क्या शामिल करें।","नैतिक और कानूनी रूप से सुरक्षित है, जब तक वह अपने आयकर फॉर्म में ग्राहक के भुगतान को आय के रूप में शामिल करती है।",अनैतिक और संभवतः अवैध रूप से।,D
85,आवेगशील बच्चों के स्व-निर्देशन प्रशिक्षण में उनकी मदद करना शामिल है,अपने पाठ के उद्देश्यों को पहले से लिखकर कार्यों को बेहतर ढंग से पूरा करें,अपने कार्य-उन्मुख व्यवहार को बढ़ाने के लिए अपने आत्म-कथन को बदलें,अपने विचारों को मनोदशा को बेहतर बनाने वाले संज्ञान पर केंद्रित करें,अनुकूली व्यवहार को धीरे-धीरे आकार देने के लिए प्रोग्राम किए गए निर्देशों का उपयोग करें,B
86,"कंपनी के अध्यक्ष को अपने कर्मचारियों की कम प्रेरणा और संतुष्टि के बारे में चिंता है और परिणामस्वरूप, वह सभी कर्मचारियों के लिए वेतन और बोनस (वित्तीय) प्रोत्साहन कार्यक्रम शुरू करता है। छह महीने बाद, अध्यक्ष को पता चलता है कि उसके प्रयासों से कर्मचारियों की नौकरी की प्रेरणा या संतुष्टि में कोई वृद्धि नहीं हुई है। इस परिणाम की भविष्यवाणी निम्नलिखित में से किस सिद्धांत द्वारा सबसे अच्छी तरह की जा सकती है?",ERG सिद्धांत,प्रत्याशा सिद्धांत,इक्विटी सिद्धांत,द्वि-कारक सिद्धांत,D
87,"सामान्य प्रणाली सिद्धांत के अनुसार, नकारात्मक प्रतिक्रिया",किसी प्रणाली की संपूर्णता बनाए रखने की क्षमता में हस्तक्षेप करती है,परिवार के किसी सदस्य के आत्मसम्मान पर बुरा प्रभाव पड़ता है,किसी सिस्टम की स्थिरता बनाए रखने की क्षमता में यह महत्वपूर्ण घटक है,अक्रियाशील प्रणालियों में सबसे अधिक प्रचलित है ,C
88,भीड़ के प्रभावों के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,भीड़-भाड़ वाली परिस्थितियों में पुरुषों के आक्रामक व्यवहार करने की संभावना महिलाओं की तुलना में अधिक होती है।,भीड़-भाड़ वाली परिस्थितियों के कारण तनावग्रस्त होने की संभावना पुरुषों में महिलाओं की तुलना में कम होती है।,पुरुषों और महिलाओं में भीड़-भाड़ वाली दशाओं के प्रति नकारात्मक प्रतिक्रिया की संभावना समान रूप से होती है।,पुरुष और महिलाएं भीड़-भाड़ वाली दशाओं में लगभग समान स्तर पर आक्रामक प्रतिक्रिया करती हैं,B
89,"जूनियर हाई स्कूल के छात्रों के समूहों के बीच शत्रुता को कम करने के लिए, आपको यह सलाह दी जाएगी कि:",सुखद परिस्थितियों में संपर्क के अवसरों में वृद्धि होगी।,समुदाय के किसी सम्मानित सदस्य से विद्यार्थियों को सहयोग के लाभों के बारे में बात करवाएं।,प्रत्येक समूह को शत्रुता कम करने के तरीकों पर चर्चा करने के लिए एक प्रतिनिधि का चयन करना होगा।,विद्यार्थियों को ऐसे लक्ष्य सौंपें जिन्हें केवल अंतर-समूह सहयोग से ही प्राप्त किया जा सकता है।,D
90,निम्नलिखित में से कौन सा कार्य उम्र के साथ सबसे अधिक कम हो जाता है,ध्यान की अवधि,सूचना को तेजी से संसाधित करने की क्षमता,क्रिस्टलीकृत बुद्धि,अंतर्निहित स्मृति,B
91,"थेरेपी क्लाइंट के साथ तीन सत्रों के बाद, डॉ. लियोनार्ड लाइकोव्स्की को एहसास हुआ कि वह क्लाइंट के प्रति कुछ हद तक शत्रुतापूर्ण महसूस कर रहे हैं क्योंकि वह उन्हें अपनी पत्नी की याद दिलाती है जिससे वह वर्तमान में तलाक ले रहे हैं। डॉ. लाइकोव्स्की के लिए सबसे अच्छा उपाय यह होगा:",ग्राहक को रेफरल का कारण बताए बिना उसे किसी अन्य चिकित्सक के पास रेफर करना।,कारण पर चर्चा करने के बाद ग्राहक को किसी अन्य चिकित्सक के पास भेजें।,यह पहचानें कि उसकी भावनाएं प्रति-स्थानांतरण का परिणाम हैं और ग्राहक के साथ काम करना जारी रखें।,"यह तय करने के लिए कि ग्राहक को चिकित्सा जारी रखनी है या नहीं, किसी अन्य मनोवैज्ञानिक से परामर्श करें।",D
92,"यौन उत्पीड़न के संदर्भ में, ""प्रतिदान"" का तात्पर्य है:",ऐसी स्थिति जिसमें यौन मांगों के प्रति कर्मचारी की प्रतिक्रिया उसके काम को प्रभावित करती है।,"""यौन रूप से आक्रामक आचरण के परिणामस्वरूप ""शत्रुतापूर्ण वातावरण"" का निर्माण।""","""किसी समझदार महिला का यह निर्णय कि कोई कार्य आपत्तिजनक है।""",प्रत्यक्ष (स्पष्ट) यौन आचरण।,A
93,आत्महत्या के जोखिम का आकलन करने के लिए निम्नलिखित में से कौन सा उपकरण उपलब्ध नहीं है?,बेक होपलेसनेस स्केल,आत्महत्या संबंधी विचार के लिए बेक स्केल,आत्महत्या कार्रवाई प्रश्नावली,आत्महत्या संबंधी विचार प्रश्नावली,C
94,सम्मोहन को निम्नलिखित सुझावों के प्रति प्रतिक्रिया के रूप में सर्वोत्तम रूप से वर्णित किया जा सकता है:,मापन योग्य शारीरिक परिवर्तन।,"स्मृति, मनोदशा और धारणा में परिवर्तन।",परिस्थितिजन्य मांगों के अनुपालन में वृद्धि।,“कृत्रिम नींद” की स्थिति।,B
95,"महिला का एक भाई सिज़ोफ्रेनिक है। शोध क्षेत्र के अनुसार, उसके सिज़ोफ्रेनिक होने या बनने की संभावना लगभग है",0.01,0.42,0.5,0.7,B
96,"मानकीकृत परीक्षण या माप जो किसी परीक्षार्थी के प्रदर्शन की तुलना प्रतिभागियों के एक निर्दिष्ट समूह के प्रदर्शन से करते हैं, वे हैं:",मानदंड-संदर्भित परीक्षण,कार्यात्मक व्यवहार आकलन,बौद्धिक आकलन,मानक-संदर्भित परीक्षण,D
97,निम्नलिखित में से कौन सा आइटम कठिनाई (पी) स्तर परीक्षार्थियों के उच्च और निम्न प्रदर्शन करने वाले समूहों में विभेदन को अधिकतम करता है:,0,0.5,0.9,1.5,B
98,आपातकालीन स्थिति में किसी व्यक्ति को मदद मिलने की सबसे अधिक संभावना तब होती है जब:,वहाँ एक अकेला दर्शक है।,वहाँ कई लोग खड़े हैं।,वहां एक ही लिंग के कई लोग मौजूद हैं।,वहाँ विपरीत लिंग के कई लोग खड़े होते हैं।,A
99,"वर्तमान कानूनी और नैतिक मानकों के अनुसार प्रत्येक रोगी के लिए उपचार रिकॉर्ड रखना आवश्यक है। कम से कम, इस उपचार रिकॉर्ड में निम्नलिखित शामिल होना चाहिए","प्रारंभिक निष्कर्ष: रोगी की अनुभूति, स्वप्न और कल्पनाओं की सहमति; सेवा की हिम्मत और रोगी की प्रगति का बिल",निदान; प्रारंभिक निष्कर्ष; उपचार योजना; सेवा और बिलिंग की तिथियाँ; उपचार योजना में प्रगति,"निदान; प्रारंभिक निष्कर्ष; रोगी की अनुभूति, स्वप्न और कल्पनाओं की विषय-वस्तु; सेवा और बिलिंग की तिथियाँ; उपचार योजना में प्रगति",प्रारंभिक निष्कर्ष; सेवा और बिलिंग की तिथियां; रोगी की प्रगति,B
100,बच्चे आमतौर पर ______________ वर्ष की आयु के आसपास अपना पहला कदम रखते हैं।,6 महीने,9 माह,12 महीने,18 महीने,C
101,लेविनसन का व्यवहार मॉडल ______________ और अवसाद के बीच एक कारण संबंध प्रस्तावित करता है।,पर्यावरण से सुदृढ़ीकरण की कमी,अवसादजन्य व्यवहारों के लिए “आकस्मिक” बाहरी सुदृढ़ीकरण,पूर्णतावाद की अत्यधिक आवश्यकता,दीर्घकालिक शारीरिक और मनोवैज्ञानिक तनाव,A
102,"कारक विश्लेषण का उपयोग करते समय, व्यक्तित्व सिद्धांतकारों की एक प्रमुख चिंता यह रही है कि",व्यक्तित्व का वर्णन करने के लिए आवश्यक आयामों की संख्या 10,व्यक्तित्व आयामों का विकासात्मक अनुक्रम,आयामों के बीच अंतर सटीकता,व्यक्तित्व आयामों और वास्तविक व्यवहार के बीच संबंध,A
103,पार्किंसंस रोग निम्नलिखित कोशिकाओं में डोपामाइन उत्पादक कोशिकाओं के प्रगतिशील अधोगति के कारण होता है:,सुपरचियासमतिक नाभिक।,इंसुलर कॉर्टेक्स।,द्रव्य नाइग्रा।,एंटोरहिनल कॉर्टेक्स।,C
104,"70, 80 और 90 के दशक के व्यक्तियों के अध्ययन से पता चलता है कि बौद्धिक कार्यप्रणाली सबसे अधिक निकटता से संबंधित है",सामाजिक समर्थन,जीवनानुभव,कालानुक्रमिक उम्र,स्वास्थ्य की स्थिति,A
105,नैतिक सिद्धांतों के अस्तित्व के पीछे अंतर्निहित प्राथमिक मूल्य है:,चिकित्सक-ग्राहक संचार की गोपनीयता,मनोविज्ञान के क्षेत्र की निरंतर समृद्धि,समग्र रूप से समाज के कल्याण की उन्नति,मनोवैज्ञानिकों के ग्राहकों के कल्याण की उन्नति और संरक्षण,D
106,"किसी क्लाइंट का इलाज करते समय, आप तय करते हैं कि आप केस के किसी खास पहलू पर चर्चा करने के लिए किसी सहकर्मी से सलाह लेना चाहते हैं जो आपको परेशान कर रहा है। APA की आचार संहिता और कनाडाई आचार संहिता के अनुसार:",किसी सलाहकार से बात करने से पहले आपको हमेशा ग्राहक की अनुमति लेनी चाहिए।,आपको ग्राहक से अनुमति तभी लेनी होगी जब आप सलाहकार को ग्राहक की पहचान बताएंगे।,"आपको ग्राहक से अनुमति लेने की आवश्यकता नहीं है, जब तक कि उसने पहले से ही सामान्य छूट पर हस्ताक्षर कर दिए हों।","""आपको किसी भी परिस्थिति में ग्राहक से अनुमति प्राप्त करने की आवश्यकता नहीं है क्योंकि परामर्शदाता मामले से ""स्पष्ट रूप से जुड़ा हुआ"" है।""",B
107,"""स्मिथ, ग्लास और मिलर (1980) द्वारा मनोचिकित्सा परिणाम अनुसंधान के मेटा-विश्लेषण में पाया गया कि चिकित्सा प्राप्त करने वाले लोग उन _____% लोगों की तुलना में """"बेहतर स्थिति"""" में हैं जिन्हें उपचार की आवश्यकता है लेकिन वे इसे प्राप्त नहीं कर पाते हैं।""""",45,55,80,95,C
108,जन्म के समय मस्तिष्क का सबसे कम विकसित क्षेत्र _______ होता है।,मस्तिष्क स्टेम,सेरेब्रल कॉर्टेक्स,लिम्बिक सिस्टम,सेरिबैलम,B
109,नारीवादी चिकित्सा निम्नलिखित सभी विशेषताओं से युक्त है सिवाय,चिकित्सक और ग्राहक के बीच समतावादी संबंध बनाना,महिला चिकित्सक और एक महिला ग्राहक के बीच एक विशेष बंधन स्थापित करना,ग्राहक की समस्याओं को उनके सामाजिक-राजनीतिक संदर्भ में देखना,अन्य महिलाओं के प्रति सम्मान और सम्मान को प्रोत्साहित करना,B
110,निम्नलिखित में से कौन किसी समस्या से निपटने के लिए आंतरिक संसाधनों पर निर्भर करता है?,समस्या-केंद्रित मुकाबला,भावना-केंद्रित मुकाबला,संज्ञानात्मक असंगति,अर्थगत अंतर,B
111,एंडरसन के ACT सिद्धांत में दोष यह था कि कुछ लोग इसे ___________ मानते थे।,केवल मोटर प्रणाली पर लागू,"परीक्षण योग्य नहीं और इसलिए, अनिश्चित वैज्ञानिक मूल्य",इसके तत्वों की परिभाषा का अभाव,संज्ञान के संचालन को समझाने में अत्यधिक जटिलता,B
112,"""हर्सी और ब्लैंचर्ड के परिस्थितिजन्य नेतृत्व मॉडल के अनुसार, एक नेता को अपने अधीनस्थों के लिए ""सहभागी"" शैली का उपयोग करना चाहिए, जिनके पास होती है:""",कम क्षमता और कम प्रेरणा।,कम क्षमता और उच्च प्रेरणा।,उच्च क्षमता और कम प्रेरणा।,उच्च क्षमता और उच्च प्रेरणा।,C
113,80% नियम का उपयोग यह निर्धारित करने के लिए किया जाता है कि:,चयन प्रक्रिया पर प्रतिकूल प्रभाव पड़ रहा है।,चयन प्रक्रिया लागत प्रभावी है।,निष्पादन मूल्यांकन उपाय पर्याप्त प्रासंगिकता रखता है।,निष्पादन मूल्यांकन उपाय की पर्याप्त उपयोगिता है।,A
114,15 वर्ष की आयु में लगातार असुरक्षित यौन संबंध बनाना तथा गर्भधारण और/या यौन संचारित रोगों की संभावना से इनकार करना इसका उदाहरण है।,औपचारिक परिचालन विचार,किशोर अहंकेंद्रितता,प्रारंभिक समाजकेन्द्रवाद,पहचान का मोचन-निषेध लगाना,B
115,"जब निर्देशक नेतृत्व के तहत एक अत्यधिक एकजुट समूह उपलब्ध जानकारी का पूरी तरह से आकलन करने या वैकल्पिक समाधानों पर विचार करने से पहले ही किसी निर्णय पर पहुंच जाता है, तो समूह निम्नलिखित का प्रभाव प्रदर्शित कर सकता है:",समूह सोचता है,समूह का ध्रुवीकरण,सामाजिक आवारगी,जोखिम भरा बदलाव,A
116,गेस्टाल्ट थेरेपी का उद्देश्य एकीकरण प्राप्त करना है,प्रेरणा पैटर्न और आदत पैटर्न,"विचार, भावना और क्रिया","भूत, वर्तमान और भविष्य",बाह्य और आंतरिक प्रक्रियाएं,B
117,प्रोचस्का और डिक्लेमेंटे (1982) के परिवर्तन के चरण (ट्रांसथियोरेटिकल) मॉडल का पूर्वानुमान है कि ________ चरण में एक व्यक्ति अगले छह महीनों के भीतर कार्रवाई करने की योजना बनाता है जो उसके समस्याग्रस्त व्यवहार को बदल देगा।,कार्रवाई,चिंतन,तैयारी,पूर्व-चिंतन,B
118,"मनोविश्लेषणात्मक सिद्धांत में जिसे ""रेचन"" कहा जाता है, उसे व्यवहारवादियों द्वारा इस प्रकार वर्णित किया जा सकता है",ग्राहक को ऐसी कमी करने के लिए चिकित्सीय निर्देशों के कारण भावात्मक प्रतिक्रियाओं में कमी,चिकित्सीय प्रभावों के कारण चिंता का पुनर्निर्देशन,विलुप्तीकरण प्रक्रिया द्वारा भावनात्मक प्रतिक्रिया में कमी,सीखे गए संज्ञानात्मक नियंत्रणों के कारण भावनात्मक प्रतिक्रिया का अवरोध,C
