,Question,A,B,C,D,Answer
86,"अपने लेख ""क्या क्लोनिंग से लोगों को नुकसान होगा?"" में पेंस का मुख्य उद्देश्य क्या है?",परिणामवादी तर्कों का उपयोग करके यह दिखाना कि क्लोनिंग अनैतिक है,क्लोनिंग के खिलाफ परिणामवादी तर्कों पर आपत्ति जताना,कांट के मानवतावादी सूत्रीकरण का उपयोग यह दिखाने के लिए करना कि क्लोनिंग अनैतिक है,कांट के मानवतावादी सूत्रीकरण का उपयोग यह दिखाने के लिए करना कि क्लोनिंग नैतिक रूप से स्वीकार्य है,B
87,टिम्मन्स का सुझाव है कि बहुत से लोग नैतिक सापेक्षवाद में विश्वास करते हैं क्योंकि,वे मतभेदों को सहन करने में विश्वास रखते हैं।,वे व्यापक नैतिक असहमति के वर्णनात्मक तथ्य के प्रति संवेदनशील हैं।,"वे महसूस करते हैं कि कुछ नैतिक दावे कुछ संदर्भों में तो सत्य प्रतीत होते हैं, लेकिन अन्य में नहीं।",ऊपर के सभी।,D
88,"सैंडेल के अनुसार, धार्मिक दृष्टिकोण से सुजननिकी और आनुवंशिक संवर्द्धन को गलत माना जा सकता है, क्योंकि",उनके प्रयोग से नास्तिकता या अज्ञेयवाद को बढ़ावा मिलेगा।,इनका प्रयोग करने से हम सृष्टि में अपनी भूमिका को परमेश्वर की भूमिका के साथ भ्रमित कर देंगे।,बाइबल स्पष्ट रूप से सभी प्रकार की तकनीकी उन्नति का विरोध करती है।,ऊपर के सभी,B
89,निम्नलिखित में से यातना की कौन सी विधि है जिसके बारे में डर्सोविट्ज़ का मानना ​​है कि वह उन मामलों में उपयुक्त है जहां यातना की अनुमति है?,पीड़ित के नाखूनों के नीचे एक जीवाणुरहित सुई डाल दी जाती है,गैर-घातक स्तर पर विद्युत-आघात,पीड़ित को पानी में डुबोना ताकि उसे लगे कि वह डूब रहा है,उपरोक्त में से कोई नहीं; डर्सोविट्ज़ का मानना ​​है कि सभी मामलों में यातना देना गलत है।,A
90,"स्मिथ और जोन्स के साथ रेचेल्स के विचार प्रयोग में, जोन्स की क्रिया (यानी, बच्चे को देखना, जो गलती से फिसल गया, और टब में डूब गया) को इसका उदाहरण माना जाता है",मारना।,मरने देना.,आत्म हत्या में सहायता।,इनमे से कोई भी नहीं,B
91,"गिल के अनुसार, स्वायत्तता का नैतिक मूल्य मुख्यतः निम्नलिखित में निहित है:",संकट से मुक्त होकर कार्य करने और चयन करने की क्षमता।,अपने जीवन को समाप्त करने का विकल्प चुनने की क्षमता।,अपने गहनतम मूल्यों के आधार पर महत्वपूर्ण जीवन निर्णय लेने की क्षमता।,दूसरों की स्वतंत्र पसंद में हस्तक्षेप न करने का कर्तव्य।,C
92,फुट के रेस्क्यू I और रेस्क्यू II मामलों का उद्देश्य है,बुरे इरादों की तुलना अच्छे इरादों से करें।,एक हानिकारक अनुक्रम को उत्पन्न करने और एक हानिकारक अनुक्रम को जारी रहने देने के बीच अंतर करें।,यह दर्शाता है कि बुरे इरादों में हमेशा हानिकारक परिणामों की उत्पत्ति शामिल होती है।,ऊपर के सभी,B
93,"गैरेट हार्डिन के दृष्टिकोण के विपरीत, कन्फ्यूशियस मॉडल जबरदस्ती को अस्वीकार करता है क्योंकि",सामूहिक कार्रवाई की समस्या को खत्म करने की लागत उसके समाधान के लिए अप्रासंगिक नहीं है,यह दूसरों से अलग व्यक्तियों की स्वायत्तता की पुष्टि करता है।,"इससे वास्तविक सामाजिक परिवर्तन नहीं हो सकता, जिसमें मन के साथ-साथ कार्य में भी परिवर्तन शामिल होता है",कन्फ्यूशियस मॉडल वास्तव में जबरदस्ती को स्वीकार करता है।,B
94,वेलेमन का मानना ​​है कि इच्छामृत्यु का विकल्प कुछ रोगियों को नुकसान पहुंचा सकता है। उनके अनुसार ऐसा होने का सबसे महत्वपूर्ण तरीका क्या है?,किसी मरीज़ पर उसके निरंतर अस्तित्व को उचित ठहराने का बोझ डालना,रोगी की आत्मनिर्णय की क्षमता को समाप्त करके,रोगी के आत्मनिर्णय के अवसरों को समाप्त करके,किसी मरीज को दर्दनाक प्रक्रिया से गुजरने के लिए प्रेरित करना,A
95,वेलेमन का मानना ​​है कि इच्छामृत्यु को निम्नलिखित आधार पर उचित ठहराया जा सकता है:,काण्टीय विचार.,परिणामवादी विचार.,अस्तित्ववादी विचार.,नारीवादी विचार.,A
96,"कैरथर्स का तर्क है कि संविदावादी आधार पर, गैर-मानव जानवरों को निम्नलिखित में से किस प्रकार का नैतिक दर्जा दिया जा सकता है?",प्रत्यक्ष,अप्रत्यक्ष,प्राय-,इनमे से कोई भी नहीं,B
97,"""कल्पना की कमी"" के तर्क का एक आधार, जिस पर काम ने चर्चा की है, वह यह है कि",आनुवंशिक वृद्धि हमेशा नैतिक रूप से स्वीकार्य है।,व्यक्तिगत पसंद की अपेक्षा प्रकृति को अधिक सम्मान दिया जाना चाहिए।,अधिकांश लोगों की वस्तुओं की विविधता के बारे में धारणा सीमित है।,हमें मूल्यवान गुणों के विकास को सदैव संयोग पर छोड़ देना चाहिए।,C
98,"जॉन रॉल्स द्वारा प्रस्तावित न्याय के सिद्धांत के अनुसार, स्टीफन मैसेडो तर्क देते हैं, ""हमें अपने साथी नागरिकों में से _____ संपन्न लोगों के दृष्टिकोण से नीतियों की औचित्यता पर विचार करना चाहिए।""",अधिकांश,कम से कम,ऐतिहासिक,स्थायी रूप से,B
99,निम्नलिखित में से कौन सा प्रथम दृष्टया कर्तव्य नहीं है जिसकी चर्चा रॉस ने की है?,वादे निभाने का कर्तव्य,दूसरों को नुकसान न पहुँचाने का कर्तव्य,हमारे प्राकृतिक पर्यावरण की रक्षा करने का कर्तव्य,अहितकर कार्य का कर्तव्य,C
100,निम्नलिखित में से कौन सा चरित्र दोष का उदाहरण है?,अंधापन,शारीरिक कमज़ोरी,मोटापा,कायरता,D
101,"लियोपोल्ड का दावा है कि इतिहास ने दिखा दिया है कि ""विजेता की भूमिका अंततः आत्म-पराजयकारी होती है।"" इस दृष्टिकोण से यह आत्म-पराजयकारी है, क्योंकि",विजेता यह नहीं समझ पाता कि विजित समुदाय को क्या प्रेरित करता है।,विजेता को यह पता नहीं होता कि समुदाय में कौन और क्या मूल्यवान है।,विजेता को यह पता नहीं होता कि सामुदायिक जीवन में कौन और क्या बेकार है।,ऊपर के सभी,D
102,"वेलमैन के तर्क की सारा फाइन की ""आंतरिक आलोचना"" उनके इस दावे पर निशाना साधती है कि","हमें संगठन बनाने की स्वतंत्रता का पूर्ण अधिकार है (अर्थात्, जिसे किसी अन्य चीज से कम नहीं किया जा सकता)।",संघ बनाने की स्वतंत्रता का तात्पर्य है कि एक वैध राज्य को अपने क्षेत्र से किसी को भी बाहर करने का प्रकल्पित अधिकार है।,आप्रवासन निम्न आय वाले अमेरिकियों के लिए हानिकारक है।,समतावाद एक मार्क्सवादी सिद्धांत है.,B
103,शापिरो ने नशीली दवाओं के उपयोग के अनुभव में अपेक्षाओं की भूमिका के बारे में प्रयोगों पर चर्चा की ताकि यह दिखाया जा सके कि,नशीली दवाओं के प्रभाव स्वाभाविक रूप से जैविक होते हैं और अपेक्षाओं और अन्य मनोवैज्ञानिक कारकों से बिल्कुल भी प्रभावित नहीं होते हैं।,"जो उपयोगकर्ता ""कठोर"" दवाओं के आदी होने की उम्मीद नहीं करते हैं, वे लगभग हमेशा आदी हो जाते हैं।",नशीली दवाओं की लत जैसी कोई चीज नहीं होती।,कभी-कभी किसी दवा का प्रभाव उस दवा से की जाने वाली अपेक्षा का प्रत्यक्ष परिणाम होता है।,D
104,डर्सोविट्ज़ के अनुसार किस प्रकार का परिणामवादी सिद्धांत कुछ विशेष चरम मामलों में आतंकवाद को उचित ठहरा सकता है?,कार्य-आधारित कर्तव्य-सिद्धांत,नियम-आधारित सुखवाद,नियम उपयोगितावाद,कार्य उपयोगितावाद,D
105,"इस प्रस्ताव पर कि हमें जरूरतमंद लोगों की मदद के लिए विश्व खाद्य बैंक स्थापित करने की आवश्यकता है, हार्डिन का कहना है कि",यदि प्रस्ताव को साकार करना है तो ऑपरेशन को लगातार संचालित किया जाना चाहिए।,केवल अमीर देशों का ही विश्व खाद्य बैंकों में धन जमा करने का नैतिक दायित्व है।,यह कॉमन्स की त्रासदी के अधीन होगा।,"हमें इस विचार को अपनाना होगा, क्योंकि हमें आपातकालीन स्थिति में फंसे गरीब लोगों को दंडित नहीं करना चाहिए।",C
106,"एक उपयोगितावादी जो अधिकारों को मान्यता देता है, वह यह दावा करके उपयोगिता के आधार पर अधिकारों की व्याख्या करने का प्रयास करेगा कि",वहाँ कोई नैतिक अधिकार नहीं हैं; केवल उपयोगिता है।,नैतिक अधिकार एक प्रकार का दावा है जो इस तथ्य से उचित है कि इसकी मान्यता से समग्र कल्याण में कमी नहीं आएगी।,नैतिक अधिकार एक प्रकार का दावा है जो इस तथ्य से उचित ठहराया जाता है कि इसकी मान्यता समग्र कल्याण को अधिकतम करने में योगदान देगी।,ऊपर के सभी,C
107,"यदि वैश्विक प्रतिबंध स्पष्ट दोषों को दूर करने से परे आनुवंशिक इंजीनियरिंग को रोकने में प्रभावी नहीं होगा, तो सिंगर कौन सी ""साहसिक"" रणनीति सुझाते हैं?",एक विश्व सैन्य बल का निर्माण करना जो अधिक शक्ति के साथ प्रतिबंध को लागू करेगा,हर नवजात बच्चे के लिए आनुवंशिक इंजीनियरिंग की आवश्यकता,लॉटरी प्रणाली का उपयोग करना ताकि सभी को आनुवंशिक इंजीनियरिंग के लाभों का उचित अवसर मिल सके,इनमे से कोई भी नहीं,C
108,निम्नलिखित में से कौन सा परिणामवादी सिद्धांत है जो सही कार्य को उस कार्य द्वारा उत्पन्न आनंद (या दर्द की कमी) के शुद्ध संतुलन के संदर्भ में समझाता है?,सुखवादी उपयोगितावाद,पूर्णतावादी परिणामवाद,नियम परिणामवाद,"परिभाषा के अनुसार, परिणामवादी सिद्धांत दर्द का उल्लेख नहीं करते हैं।",A
109,दण्ड का प्रतिशोधात्मक सिद्धांत यह दावा नहीं करता है कि,गलत काम करने वालों को सज़ा मिलनी चाहिए.,विशिष्ट दण्डों को उनके द्वारा उत्पन्न समग्र आंतरिक मूल्य के आधार पर उचित ठहराया जाता है,सज़ा अपराध के अनुरूप होनी चाहिए.,हत्या के कुछ मामलों में मृत्युदंड नैतिक रूप से उचित हो सकता है।,B
110,"मैरी का लैपटॉप नैतिक विचार के लायक है क्योंकि वह उसकी मालिक है और उसे इसकी परवाह है। इस प्रकार, मैरी का लैपटॉप",प्रत्यक्ष नैतिक स्थिति.,अप्रत्यक्ष नैतिक स्थिति.,सापेक्ष नैतिक स्थिति.,अंतर्निहित या आंतरिक मूल्य।,B
111,कोलिन्स का सुझाव है कि देखभाल करने वाले कार्यों का नैतिक मूल्य इस बात से आता है कि,देखभाल करने वाले दृष्टिकोण का आंतरिक मूल्य जो देखभाल करने वाले कार्यों को प्रेरित करता है।,किसी भी देखभाल संबंधी कार्य से प्राप्तकर्ता के हितों की कितनी अच्छी तरह पूर्ति होती है तथा प्राप्तकर्ता के हितों की पूर्ति करने के लिए किसी के इरादे की कितनी मजबूती होती है।,वह सीमा जिस तक उन कार्यों से देखभाल प्राप्त करने वाले व्यक्ति में सबसे अधिक खुशी उत्पन्न होती है।,प्रेम और क्षमा जैसे व्यक्ति के लिए आंतरिक लाभों की अभिव्यक्ति के रूप में देखभाल करने वाले कार्यों का गैर-औद्योगिक मूल्य।,B
112,"कांट का मानवतावादी सूत्रीकरण, स्पष्ट अनिवार्यता को हमारे लिए अस्वीकार्य बनाता है, उनका तर्क है,",अपना एक दांत बेचो.,वेश्यावृत्ति में लिप्त होना।,A और B दोनों,ए और बी दोनों नहीं,C
113,"नाथनसन के अनुसार, जो अपराधी हत्या करते हैं, वे अपना अधिकार खो देते हैं।",जीवन।,आदर करना।,गोपनीयता।,मानवीय व्यवहार.,C
114,रीमन का सुझाव है कि अपराधियों को मृत्युदंड देने से इनकार करना सिखाता है,हत्या की ग़लती.,कि मृत्युदंड आजीवन कारावास से बेहतर निवारक है।,अपराधियों को पहले से ही मौत का खतरा बना रहता है।,अपराधी आमतौर पर मृत्युदंड पाने की संभावना से विचलित नहीं होते।,A
115,"शापिरो के अनुसार, मानक दृष्टिकोण को नियंत्रित उपयोग की श्रेष्ठता को इस तर्क के द्वारा स्पष्ट करना होगा कि",नियंत्रित उपयोग सर्वोपरि है।,नशीली दवाओं से संबंधित कानूनों का अवैध दवाओं तक पहुंच पर कोई प्रभाव नहीं पड़ता है।,नशीली दवाओं से संबंधित कानून अवैध दवाओं तक पहुंच को कम करते हैं।,नशीली दवाओं से संबंधित कानूनों के कारण अवैध दवाओं तक पहुंच बढ़ गई है।,C
116,निम्नलिखित में से कौन सा कास के निरंकुशता तर्क का आधार है?,क्लोनिंग स्वाभाविक रूप से नैतिक रूप से गलत है।,"प्रजनन क्लोनिंग में, व्यक्ति अपनी इच्छा को बच्चे के भविष्य पर थोपने का प्रयास करता है।","प्रजनन क्लोनिंग में, व्यक्ति अपनी इच्छा को बच्चे के भविष्य पर टैपने का प्रयास करता है।",हमारे पास क्लोन न बनाने का एक अच्छा कारण है।,B
117,"स्मिथ और जोन्स के साथ रेचेल्स के विचार प्रयोग में, स्मिथ की क्रिया (यानी, बच्चे को पानी के नीचे पकड़ना) को इसका उदाहरण माना जाता है",मारना।,मरने देना.,आत्म हत्या में सहायता।,इनमे से कोई भी नहीं,A
118,"इच्छामृत्यु के सभी मामले जिनमें रोगी ने अपनी मृत्यु को सक्रिय रूप से लाने के लिए सहमति दी है, वे मामले हैं",स्वैच्छिक इच्छामृत्यु.,अनैच्छिक इच्छामृत्यु.,अनैच्छिक इच्छामृत्यु.,निष्क्रिय इच्छामृत्यु.,A
119,"रॉस के अनुसार, जब हमारे कर्तव्य एक-दूसरे के साथ संघर्ष करते हैं तो हमें क्या करना चाहिए?",कुछ भी न करें क्योंकि कर्तव्य वास्तव में एक दूसरे के साथ संघर्ष नहीं कर सकते।,यह निर्धारित करने के लिए नैतिक निर्णय का उपयोग करें कि किस कर्तव्य का पालन किया जाना चाहिए।,अपने स्वयं के निर्णय पर भरोसा करने के बजाय अधिकारियों से परामर्श करें।,तब तक प्रतीक्षा करें जब तक संघर्ष अपने आप समाप्त न हो जाए।,B
120,कैम का दावा है कि सैंडेल का उपचार और संवर्द्धन के बीच नैतिक भेद यह मानता है कि,प्रकृति का अपने आप में कोई नैतिक मूल्य नहीं है।,प्रकृति पवित्र है और उसका सम्मान किया जाना चाहिए।,मनुष्य उपचार से अधिक उन्नति चाहता है।,उपचार और संवर्द्धन के बीच कोई नैतिक अंतर नहीं है।,B
121,"वेस्ट का तर्क है कि नारीवादी कानूनी सिद्धांत ने अनजाने में सहमति से यौन संबंध के नुकसानों को कम करके आंका है, क्योंकि",यह मानता है कि सभी प्रकार का सेक्स बलात्कार है।,"यह सुझाव देते हुए कि बलात्कार का नुकसान यह है कि यह बिना सहमति के होता है, इसका तात्पर्य यह है कि सभी सहमति से किया गया यौन संबंध अच्छा है।","यह सुझाव देते हुए कि बलात्कार के नुकसान का पीड़ित के लिंग से कोई लेना-देना नहीं है, इसका तात्पर्य यह है कि महिलाओं को गैर-सहमति वाले सेक्स से विशेष रूप से नुकसान नहीं होता है।",ऊपर के सभी।,B
122,सिनोट-आर्मस्ट्रांग की सबसे अधिक रुचि नैतिक दायित्वों से संबंधित मुद्दों की जांच करने में है।,व्यक्तियों.,समाज.,सरकारें.,परिवारों.,A
123,"टेरी शियावो की फीडिंग ट्यूब हटाने का निर्णय, जिससे उसे निर्जलीकरण से मरने दिया गया, इसका मामला है:",स्वैच्छिक इच्छामृत्यु.,चिकित्सक सहायता प्राप्त आत्महत्या।,निष्क्रिय इच्छामृत्यु.,सक्रिय इच्छामृत्यु.,C
124,डी मार्नेफ बताते हैं कि हम किसी व्यक्ति को नशे का आदी यह दिखाने के लिए कह सकते हैं कि वह नशे का आदी है।,यह मान लेना गलत होगा कि नशीली दवाओं का प्रयोग कभी-कभी कम आत्म-नियंत्रण का सबूत होता है।,नशीली दवाओं की लत एक ऐसी समस्या है जिसका समाधान नशीली दवाओं के वैधीकरण से नहीं हो सकता।,"यह मान लेना गलत होगा कि नशीली दवाओं का प्रयोग, यहां तक ​​कि भारी मात्रा में नशीली दवाओं का प्रयोग भी स्वायत्त नहीं है।",इनमे से कोई भी नहीं,C
125,फ्रांसिस काम एक वैज्ञानिक के मामले पर चर्चा करते हैं जो जन्मजात अंधेपन का इलाज खोजने पर काम करता है और केवल महारत हासिल करने की बुरी इच्छा से प्रेरित होकर यह सुझाव देता है कि,"कभी-कभी कोई कार्य स्वीकार्य हो सकता है, भले ही वह बुरी इच्छा से प्रेरित हो।",बुरी इच्छाओं से प्रेरित सभी कार्य अनुचित हैं।,सैंडेल का तर्क है कि प्रभुत्व की इच्छा कोई बुरी इच्छा नहीं है।,कभी-कभी किसी बीमारी को ठीक करने का एकमात्र तरीका स्वार्थी इच्छाएँ होती हैं।,A
126,"यदि थॉमसन का निष्कर्ष सही है, तो",गर्भपात का मुद्दा सिर्फ यह निर्धारित करके नहीं सुलझाया जा सकता कि भ्रूण किस अवस्था में (यदि कोई है) एक व्यक्ति है।,गर्भपात हमेशा नैतिक रूप से स्वीकार्य है।,गर्भपात कभी भी नैतिक रूप से स्वीकार्य नहीं है।गर्भपात कभी भी नैतिक रूप से स्वीकार्य नहीं है।,गर्भपात का मुद्दा केवल यह निर्धारित करके सुलझाया जा सकता है कि भ्रूण किस अवस्था में (यदि कोई हो) एक व्यक्ति बन जाता है।,A
127,"कांट के मानवतावादी सूत्रीकरण के अनुरूप, हम दो बहुत ही सामान्य लक्ष्यों को अपनाने के लिए बाध्य हैं: दूसरों के (नैतिक रूप से स्वीकार्य) उद्देश्यों को बढ़ावा देने का लक्ष्य और दूसरों के हितों की रक्षा करने का लक्ष्य।",आत्म-पूर्णता.,खुशी पैदा करना.,कल्याण में वृद्धि.,आत्म-बलिदान.,A
128,एशफोर्ड संरचनात्मक मानव अधिकार उल्लंघन को इस प्रकार परिभाषित करते हैं,"मानव अधिकारों का उल्लंघन जो किसी व्यक्ति की व्यावहारिक, सामाजिक और राजनीतिक एजेंसी की संरचना से संबंधित है।","बड़ी संख्या में एजेंटों द्वारा व्यवहार के चल रहे पैटर्न, जिसके परिणामस्वरूप कई अन्य लोग, निश्चित रूप से, मौलिक मानव अधिकार के उद्देश्य से वंचित हो जाते हैं: जीविका के साधन।",मौलिक मानव अधिकारों के उल्लंघन के कारण एक विशेष सरकार की राजनीतिक संरचना उत्पन्न हुई।,ऊपर के सभी,B
129,"कोहेन के अनुसार, निम्नलिखित में से कौन सा दायित्व का संभावित स्रोत है?",अधिकार,स्वतंत्र रूप से की गई प्रतिबद्धताएँ,विशेष संबंध,ऊपर के सभी,D
130,रिचर्डसन-सेल्फ का तर्क है कि लैंगिक भेदभावपूर्ण भाषण,"यह हमेशा घृणास्पद भाषण होता है, क्योंकि इसमें हिंसा शामिल होती है।","यह हमेशा घृणास्पद भाषण नहीं होता, क्योंकि इसमें हिंसा शामिल नहीं होती","यह हमेशा घृणास्पद भाषण होता है, क्योंकि इसमें हिंसा शामिल नहीं होती।","यह हमेशा घृणास्पद भाषण नहीं होता, क्योंकि इसमें हमेशा हिंसा शामिल होती है।",B
131,"नॉरक्रॉस इस बात से सहमत हैं कि यदि कोई व्यक्ति नैतिक तर्क करने में अक्षम है, यहां तक ​​कि सबसे बुनियादी स्तर पर भी, तो उसे न्यायोचित नहीं ठहराया जा सकता।",एक नैतिक रोगी.,एक नैतिक एजेंट.,नैतिक सहानुभूति की वस्तु.नैतिक सहानुभूति की वस्तु.,एक मूल्यवान प्राणी.,B
132,"इस्तेमाल की गई दवा का प्रकारShapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",इस्तेमाल की गई दवा का प्रकार,वह अवधि जिसके दौरान उपयोगकर्ताओं ने दवा का उपयोग किया,हेरोइन के औषधीय प्रभाव,सामाजिक परिवेश में अंतर,D
133,प्रतिशोधात्मक सुरक्षात्मकता को चुनौती देने के लिए लुकियानोफ़ और हैडट द्वारा दिया गया एक सुझाव है,कॉलेजों और विश्वविद्यालयों को आधिकारिक तौर पर और दृढ़ता से ट्रिगर चेतावनियों को हतोत्साहित करना चाहिए।,शिक्षा विभाग को वित्त पोषण से वंचित करना।,ऐतिहासिक और समकालीन उत्पीड़न की बेहतर समझ को बढ़ावा देना।,इनमे से कोई भी नहीं।,B
134,अरस्तू का नैतिक सिद्धांत इसका एक संस्करण है,पुण्य नैतिकता।,परिणामवाद।,अधिकार-आधारित सिद्धांत.,उपयोगितावाद.,A
135,"मान लीजिए वेलमैन ने तर्क दिया कि जिस तरह आपको किसी ऐसे व्यक्ति से शादी न करने का अधिकार है जिसे आपके इनकार से नुकसान हो सकता है, उसी तरह राज्य दूसरों को बाहर करने के लिए स्वतंत्र है, भले ही इससे उन्हें नुकसान हो। फाइन ने जवाब में कहा कि",उदारवादी राज्य प्राथमिक रूप से एक अंतरंग या अभिव्यंजक संघ होने का दावा नहीं कर सकता।,आपको किसी वैध विवाह प्रस्ताव को अस्वीकार करने का अधिकार नहीं है।,वैवाहिक संबंधों और एक नागरिक और उसके राज्य के बीच संबंध में कोई अंतर नहीं है।,किसी से शादी करने से इंकार करना नुकसान का कारण नहीं हो सकता।,A
136,"निम्नलिखित में से कौन आर्थर के अनुसार ""हस्तक्षेप न करने के अधिकार"" का उदाहरण है?",निजता का अधिकार,जीवन का अधिकार,धार्मिक स्वतंत्रता का प्रयोग करने का अधिकार,ऊपर के सभी,D
137,ऑडी ने प्रस्ताव दिया कि हम रॉस की प्रथम दृष्टया कर्तव्यों की सूची का विस्तार करें जिसमें शामिल हों,सत्यता.,स्वतंत्रता का संवर्धन और संरक्षण।,आदर.,ऊपर के सभी,D
138,"सिंगर के अनुसार, हितों के समान विचार के सिद्धांत के निम्नलिखित ऐतिहासिक रक्षकों में से कौन उन कुछ लोगों में से एक था, जिन्होंने यह मान्यता दी कि यह सिद्धांत अन्य प्रजातियों के सदस्यों के साथ-साथ हमारी अपनी प्रजाति पर भी लागू होता है?",इम्मैनुएल कांत,अरस्तू,जेरेमी बेंथम,जॉन स्टुअर्ट मिल,C
139,"वाल्जर का कहना है कि ""आतंकवादी चक्र"" से बाहर निकलने का एकमात्र तरीका है","शीघ्रता से, तेजी से और पूरी ताकत से हमला करें।",आतंकवादियों द्वारा अपनाई जाने वाली उन्हीं रणनीतियों का उपयोग करें।,आतंकवाद का खेल खेलने से बचें.,सैन्य रणनीति के बजाय मनोवैज्ञानिक रणनीति का उपयोग करें।,C
140,"नॉरक्रॉस के अनुसार, निम्नलिखित में से कौन सा तर्क पूर्ण नैतिक स्थिति के किसी भी प्रस्तावित मानदंड के लिए एक कठिन चुनौती पेश करता है, जिसमें जानवरों को शामिल नहीं किया जाता है?",ऑन्टोलॉजिकल तर्क,ब्रह्माण्ड विज्ञान से तर्क,सीमांत मामलों से तर्क,इनमे से कोई भी नहीं,C
141,"एक्विनास के नैतिक सिद्धांत के अनुसार, नैतिकता अंततः",व्यक्तियों के बीच किये गये समझौते।,खुशी और दर्द की अनुपस्थिति।,मानव स्वभाव के बारे में तथ्य.,गुण।,C
142,रॉस का नैतिक सिद्धांत इसका एक संस्करण है,परिणामवाद।,पुण्य नैतिकता।,उपयोगितावाद.,इनमे से कोई भी नहीं,D
143,निम्नलिखित में से कौन सा कथन गिल के उस तर्क के प्रति प्रतिक्रिया का सबसे अच्छा वर्णन करता है कि ओरेगन चिकित्सक-सहायता कानून गलत तरीके से मानता है कि डॉक्टर यह निर्णय लेने के लिए योग्य हैं कि कोई जीवन जीने योग्य है या नहीं?,किसी भी अन्य वयस्क व्यक्ति की तरह ही डॉक्टर भी यह निर्णय लेने के लिए योग्य हैं कि कोई जीवन जीने लायक है या नहीं।,डॉक्टरों को सामान्यतः जीवन-मरण से जुड़े निर्णय लेने होते हैं और यह कोई अपवाद नहीं है।,"यह तर्क आत्म-पराजयकारी है, क्योंकि इसे चिकित्सकों द्वारा प्रस्तावित किया गया था।",कानून के अनुसार डॉक्टरों को केवल रोगी की जीवन प्रत्याशा और रोग निदान के बारे में चिकित्सीय निर्णय लेने की आवश्यकता होती है।,D
