,Question,A,B,C,D,Answer
86,घाव की जलनिकासी की मात्रा और स्थिरता का आकलन किया जाना चाहिए:,प्रत्येक बार ऑपरेशन के बाद निरीक्षण किया जाता है।,दैनिक।,हर घंटे।,केवल तभी जब घाव की ड्रेसिंग बदली जाती है।,A
87,क्रिएटिन का संश्लेषण निम्नलिखित से होता है:,मांसपेशियों में अमीनो एसिड।,यकृत में अमीनो एसिड।,गुर्दे में अमीनो एसिड।,गुर्दे में क्रिएटिनिन।,B
88,यदि कैथेटर को खोलने के सभी प्रयास विफल हो जाएं और आप उसे निकालने में असमर्थ हों तो आपको क्या करना चाहिए?,इसे हटाने का अधिक प्रयास करें।,इसे अनब्लॉक करने का अधिक प्रयास करें।,इसे अगली बार तक छोड़ दें।,किसी चिकित्सक से सहायता के लिए कॉल करें।,D
89,मूत्राशय वाशआउट समाधान होना चाहिए:,गरम।,ठंडा।,प्रशीतित।,कमरे का तापमान।,D
90,"किसी व्यक्ति के दर्द के प्रबंधन से संबंधित देखभाल की योजना बनाते समय, निम्नलिखित आवश्यकताओं पर ध्यान दिया जाना चाहिए:",केवल भौतिक और औषधीय आवश्यकताओं के लिए।,केवल शारीरिक और मनोवैज्ञानिक आवश्यकताओं को पूरा करना।,"शारीरिक, मनोवैज्ञानिक और औषधीय आवश्यकताओं के बाद नियमित पुनर्मूल्यांकन किया जाता है।","उपरोक्त में से कोई नहीं, क्योंकि मुख्य प्राथमिकता दवा के दुष्प्रभावों को सीमित करना है।",C
91,एपोलिपोप्रोटीन ई जीन वाले मरीजों को किस बीमारी का खतरा होता है?,पुटीय तंतुशोथ।,हंटिंगटन मनोभ्रंश।,अल्जाइमर रोग।,अवसाद।,C
92,निम्नलिखित में से कौन सी औषधि समूह शुष्क मुँह का कारण बन सकता है?,स्टेरॉयड।,दर्दनाशक दवाएं।,अवसादरोधी दवाएं।,एंटीफंगल एजेंट।,C
93,निम्नलिखित में से कौन सा कथन सत्य नहीं है?,मांसपेशियों के ग्लाइकोजन को एंजाइम द्वारा ग्लूकोज-1-फॉस्फेट में तोड़ा जाता है,उच्च स्तरीय धीरज धावकों की टांगों की मांसपेशियों में टाइप I फाइबर का अनुपात उच्च होता है,रक्त में ग्लूकोज की सांद्रता को बनाए रखने में यकृत ग्लाइकोजन महत्वपूर्ण है,इंसुलिन शरीर के सभी ऊतकों द्वारा ग्लूकोज के अवशोषण को बढ़ावा देता है,D
94,यदि किसी मरीज को सायनोज़ हो तो उसका ऑक्सीजन संतृप्ति स्तर क्या होगा?,98% या उससे अधिक।,94% या अधिक।,80% या इससे नीचे,85% या अधिक।,C
95,रोगी की श्वास का आकलन करते समय:,हमेशा डेन्चर हटा दें.,छाती की हलचल देखें और बाहर निकली हवा की जांच के लिए दर्पण का उपयोग करें।,"छाती की हलचल देखें, सांस की आवाज सुनें, और गाल पर छोड़ी गई हवा को महसूस करें।",30 सेकंड तक मूल्यांकन करें।,C
96,एक व्यक्ति को रोपिनिरोल 1.5 मिलीग्राम तीन खुराक में विभाजित करने की सलाह दी जाती है। प्रत्येक खुराक कितने माइक्रोग्राम की है? निम्नलिखित में से एक उत्तर चुनें:,5,50,0.5,500,D
97,निम्नलिखित में से किसे एकाधिक स्प्रिंट गतिविधियों के दौरान परिधीय मांसपेशी थकान के विकास में शामिल माना जाता है?,अकार्बनिक फॉस्फेट का संचयन.,मांसपेशियों में हाइपरऑस्मोलैलिटी का विकास।,एंटीऑक्सीडेंट की अधिकता.,पोटेशियम की कमी.,A
98,मांसपेशियों में संग्रहित एटीपी केवल उच्च तीव्रता वाले व्यायाम में ही ऊर्जा की आपूर्ति कर सकता है:,2 मिलीसेकंड।,2 सेकेंड।,10 सेकंड।,20 सेकंड।,B
99,जीवाणुरोधी दवा कोट्रिमोक्साज़ोल की 960 मिलीग्राम खुराक हर 12 घंटे में निर्धारित की जाती है। ग्राम में दैनिक खुराक क्या है? निम्नलिखित में से एक उत्तर चुनें:,0.192,1.92,1920,0.96,B
100,हाइपोथायरायडिज्म के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,वजन घटना,प्री-टिबियल मिक्सोएडेमा,TSH का बढ़ा हुआ स्तर,गर्म स्थानों से विरक्ति,C
101,हाइपोक्लोरहाइड्रिया क्या है?,गैस्ट्रिक एसिड की मात्रा में वृद्धि।,गैस्ट्रिक अल्सरेशन।,गैस्ट्रिक एसिड की मात्रा कम हो जाना।,हानिकारक रक्त की कमी।,C
102,"67 वर्षीय एक व्यक्ति, प्रोस्टेट के ट्रांसयूरेथ्रल रिसेक्शन के तीन घंटे बाद, कैथेटर अवरुद्ध हो गया है। मूत्राशय को पूरी तरह से धोने के लिए किस घोल का उपयोग किया जाना चाहिए?",समाधान आर।,सामान्य सलाइन।,समाधान जी।,ऊपर का कोई भी।,B
103,केलोइड है:,संक्रमण का सबूत।,निशान ऊतक का एक ठोस द्रव्यमान।,"एक महीन, बाल जैसा निशान।",यह घाव की नाली को जल्दी निकाल देने से बनता है।,B
104,निम्नलिखित में से कौन-सा अमीनो एसिड नहीं है?,ग्लुटामिक एसिड,एस्पार्टिक अम्ल,ग्लूटामाइन,पामिटिक एसिड,D
105,घाव की जलनिकासी को सीरस जलनिकासी कहा जाता है यदि:,इसमें लाल रक्त कोशिकाएं होती हैं।,यह गाढ़ा और पीला या हरा होता है।,इसमें सूक्ष्मजीव होते हैं।,यह साफ़ या हल्का पीला होता है।,D
106,बच्चे का लिंग निम्नलिखित विरासत से निर्धारित होता है:,माँ से प्राप्त एक्स गुणसूत्रों की संख्या।,एक्स गुणसूत्र पर एक अप्रभावी एलील।,माँ से प्राप्त एक एकल Y गुणसूत्र।,पिता से प्राप्त एक एकल Y गुणसूत्र।,D
107,स्पास्टिक पैराप्लेजिया में निम्नलिखित में से कौन सा कथन सत्य है?,मल्टीपल स्क्लेरोसिस इस न्यूरोलॉजिकल पैटर्न का कारण बन सकता है,प्रोप्रियोसेप्टिव हानि एक सामान्य विशेषता है,पैरों में समन्वय प्रभावित होता है,स्वर सामान्य या शिथिल है,A
108,"लैक्टेट, ग्लिसरॉल या अमीनो एसिड से ग्लूकोज के संश्लेषण को कहा जाता है:",ग्लाइकोजेनोलिसिस।,एग्लाइकॉलाइसिस।,लिपोलिसिस।,ग्लूकोनियोजेनेसिस।,D
109,"यदि रक्त यूनिट स्वीकृत समय सीमा से अधिक समय तक रेफ्रिजरेटर से बाहर रही है, तो आपको:",इसे यथाशीघ्र आधान करें तथा रोगी के नोटों में प्रशासन के समय को अंकित करें।,सामग्री को स्लुइस क्षेत्र में ही फेंक दें तथा बैग को रिकार्ड के लिए रख लें।,इसे रक्त बैंक को लौटा दें और उन्हें बताएं कि आपने ऐसा क्यों किया।,कम से कम 12 घंटे तक ठंडा करें और फिर इसका प्रयोग करें।,C
110,ऑस्कुल्टेटरी गैप है:,"जब आप कोरोटकॉफ ध्वनियाँ नहीं सुन सकते, क्योंकि मूत्राशय डायस्टोलिक दबाव के बराबर होता है।",जब कोरोटकॉफ ध्वनियाँ सिस्टोलिक और डायस्टोलिक चरणों के बीच सुनी जा सकती हैं।,जब कोरोटकोफ ध्वनियाँ गायब हो जाती हैं तो चरण 2 के दौरान मूत्राशय के खाली हो जाने पर वापस आ जाती हैं।,"जब कफ पूरी तरह से खाली हो जाता है, तब भी कोरोटकोफ ध्वनि गायब नहीं होती।",C
111,मुँह में कितने प्रकार के सूक्ष्मजीव निवास कर सकते हैं?,35,100,350,500,C
112,नहाते या स्नान करते समय त्वचा को धोने के लिए शैम्पू का उपयोग क्यों नहीं करना चाहिए?,यह साबुन या मलहमों की तुलना में अधिक फिसलनदार है।,इससे पर्याप्त झाग नहीं बनेगा।,यह लागत प्रभावी नहीं है।,इससे त्वचा शुष्क हो सकती है।,D
113,निम्नलिखित में से किसकी ताकत एड्रेनालाईन 1 में 1000 के बराबर है? निम्नलिखित में से एक उत्तर चुनें:,1 mg/mL,1 mg/L,1 g/mL,100 माइक्रोग्राम/एमएल,A
114,एक एलील जो छिपा हुआ होता है उसे निम्नलिखित प्रकार से उल्लिखित किया जाता है:,पश्चगामी।,अनावश्यक।,दमित।,एकान्तप्रिय।,A
115,हाइपरनेट्रेमिक निर्जलीकरण है:,संतुलन बनाए रखने के लिए पानी का सेवन आवश्यकता से कम होता है।,संतुलन बनाए रखने के लिए पानी का सेवन आवश्यकता से अधिक होता है।,चोट लगने या जलने के कारण रक्त की मात्रा नष्ट हो जाती है।,सर्जरी के कारण रक्त की मात्रा नष्ट हो जाती है।,A
116,निम्नलिखित में से कौन सा श्वास कार्य में वृद्धि से संबंधित नहीं है?,श्वसन दर में वृद्धि।,शोर भरी साँस लेना।,सहायक मांसपेशियों के उपयोग में वृद्धि।,श्वसन दर 16 साँस प्रति मिनट।,D
117,जब ग्लाइकोलाइसिस की दर अधिक होती है तो निम्नलिखित में से कौन pH परिवर्तन को सीमित करने के लिए अंतःकोशिकीय बफर के रूप में कार्य कर सकता है?,ग्लूटामाइन,शर्करा,कार्नोसिन,एमाइलेस,C
118,एडिसन्स रोग के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,यह प्रोलैक्टिन हार्मोन की कमी के कारण होता है,सामान्यीकृत रंजकता की ओर ले जाता है,यह उच्च रक्तचाप का एक मान्यता प्राप्त कारण है,मधुमेह एक जटिलता है,B
119,निम्नलिखित में से कौन से परिसंचरण अधिभार के संकेतात्मक संकेत और लक्षण हैं?,"हाइपोथर्मिया, हाइपोटेंशन और ब्रैडीकार्डिया।","हाइपोटेंशन, ऑलिगुरिया, और पित्ती।","कंपकंपी, बुखार और प्यास।","श्वास कष्ट, तीव्र हृदयगति, तथा गर्दन की नसों का फूलना।",D
120,तीव्र मूत्र प्रतिधारण का सबसे संभावित कारण क्या है?,रक्तमेह।,मूत्राशय बहिर्वाह अवरोधन।,शराब पीना।,गुर्दे की पथरी।,B
121,निम्नलिखित में से कौन सा उपकरण मुँह की सफाई के लिए पहली पसंद है?,"छोटा, मुलायम टूथब्रश.",दस्ताने वाली उंगली धुंध में लिपटी हुई।,जालीदार कपड़े में लिपटा हुआ संदंश।,फोम वाली स्टिक।,A
122,निम्नलिखित में से कौन सी दवा गैस्ट्रिक गतिशीलता को बढ़ाने के लिए इस्तेमाल की जा सकती है?,एड्रेनालाइन।,डिट्रोपैन।,इरिथ्रोमाइसिन।,कार्बामाज़ेपाइन।,C
123,क्रिएटिन काइनेज प्रतिक्रिया है:,अपरिवर्तनीय.,ग्लाइकोलाइसिस की तुलना में धीमी है।,जब तक सभी एटीपी का उपयोग नहीं हो जाता तब तक इसे सक्रिय नहीं किया जाता।,मांसपेशियों में कम पीएच द्वारा अवरोधित।,D
124,स्टोमा को कहां स्थापित किया जाना चाहिए?,रेक्टस शीथ एब्डोमिनस।,नाभि के पास।,उदर की तह के भीतर।,चीरा स्थल के निकट।,A
125,"हाल के वर्षों में महिलाओं के विश्व रिकॉर्ड प्रदर्शन में तेजी से सुधार हुआ है, मुख्यतः इसलिए:",महिलाओं में मांसपेशियों का विकास अधिक हुआ है।,महिलाएं अब पुरुषों से अधिक तेज दौड़ सकती हैं।,महिलाओं ने कम उम्र में ही प्रशिक्षण लेना शुरू कर दिया है।,अब अधिक महिलाएं खेलकूद में संलग्न हैं।,D
126,हमारा आनुवंशिक पदार्थ निम्नलिखित से बना है:,डिऑक्सीराइबोन्यूक्लिक अम्ल।,रीबोन्यूक्लीक एसिड।,डाइनाइट्रोन्यूक्लिक एसिड।,प्रोटीन।,A
127,अचेतन हानि इनसे नहीं होती:,ज्वर।,बिना नमी वाले ऑक्सीजन का उपयोग करके।,अत्यधिक वजन घटना।,दस्त।,C
128,"थकावट, भ्रम और अनुत्तरदायीपन निम्नलिखित के सूचक हो सकते हैं:",सांस संबंधी परेशानी।,सामान्य रूप से अस्वस्थ रहना।,वृक्कीय खराबी।,दिल का दौरा।,A
129,FADH2 और NADH+H के रूप में ले जाए जाने वाले इलेक्ट्रॉनों के जोड़ों में सामूहिक रूप से पुनःफॉस्फोराइलेशन के लिए पर्याप्त मुक्त ऊर्जा होती है:,6 ATP।,5 ATP।,4 ATP।,3 ATP।,B
130,मांसपेशी फाइबर तब शिथिल होता है जब:,तंत्रिका उत्तेजना हटा दी जाती है.,तंत्रिका उत्तेजना बहुत अधिक प्रबल है।,एक्टिन बंधन स्थल उजागर हो जाते हैं।,एक्टिन बंधन स्थल संतृप्त हो जाते हैं।,A
131,निम्नलिखित में से कौन सा गॉल्जी टेंडन अंग का सबसे अच्छा वर्णन करता है?,प्रोप्रियोसेप्टिव मोटर रिसेप्टर मुख्य मांसपेशी शरीर के भीतर पाया जाता है।,प्रोप्रियोसेप्टिव संवेदी रिसेप्टर मांसपेशी और कंडरा के बीच जंक्शन पर पाया जाता है।,प्रोप्रियोसेप्टिव संवेदी रिसेप्टर मुख्य मांसपेशी शरीर के भीतर पाया जाता है।,प्रोप्रियोसेप्टिव मोटर रिसेप्टर मांसपेशी और कंडरा के बीच जंक्शन पर पाया जाता है।,B
132,नाड़ी को इस प्रकार महसूस किया जा सकता है:,हर बार जब अटरिया सिकुड़ता है।,जब कोई नस त्वचा की सतह के करीब होती है।,हर बार जब बायां वेंट्रिकल सिकुड़ता है।,जब धमनी त्वचा की सतह के करीब होती है।,D
133,पाइरूवेट डिहाइड्रोजनेज कॉम्प्लेक्स:,सार्कोप्लाज्म में स्थित है।,पाइरूवेट को एसिटाइल सीओए में रूपान्तरण करने में उत्प्रेरक का कार्य करता है।,पाइरूवेट को लैक्टेट में रूपान्तरण करने में उत्प्रेरक का कार्य करता है।,लैक्टेट को पाइरूवेट में रूपान्तरण करने में उत्प्रेरक का कार्य करता है।,B
134,घुटने के जोड़ के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,घुटना एक बॉल और सॉकेट जोड़ है,बेकर्स सिस्ट कभी-कभी घुटने के आगे पाया जा सकता है,पटेला टैप का उपयोग बहाव को प्रदर्शित करने के लिए किया जाता है,घुटने मुड़ने' की विकृति द्विपक्षीय जीनु वेरम के कारण होती है,C
135,योर गाइड टू द एनएचएस नामक प्रकाशन किसके लिए लिखा गया है?,GPS।,रोगी लॉबी समूह.,आम जनता।,अस्पताल में भर्ती मरीज़।,C
136,हाथ की सजगता के आकलन के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,"बाइसेप्स रिफ्लेक्स का मूल मान C5, C6 है",यदि किसी टेंडन को टैप करने पर कोई रिफ्लेक्स उत्पन्न नहीं होता है तो इसे अनुपस्थित के रूप में दर्ज किया जाता है,ट्राइसेप्स टेंडन एंटेक्यूबिटल फोसा में आघातग्रस्त हो जाता है,तेज उँगलियों के झटके निचले मोटर न्यूरॉन घाव की पुष्टि करते हैं,A
137,इनमें से किसके कारण श्वासनली का विचलन होने की सबसे अधिक संभावना है?,बाएं बेसल निमोनिया,एक छोटा सा दायाँ फुफ्फुस बहाव,दाएं ऊपरी लोब का पिछला तपेदिक,इडियोपैथिक फाइब्रोसिंग एल्वोलाइटिस,C
138,यदि माध्यमिक देखभाल में मूत्राशय की सफाई के लिए पानी का उपयोग किया जाता है तो क्या जोखिम है?,जब वाशआउट किया जाता है तो तरल पदार्थ बाईपास हो सकता है।,मूत्राशय वाशआउट खराब हो सकता है।,पानी के उपयोग से इलेक्ट्रोलाइट असंतुलन हो सकता है।,चिकित्सा कर्मचारी नाखुश हो सकते हैं।,C
139,घुटने के जोड़ पर लचीलेपन की 'सामान्य' सीमा क्या है?,0-115 डिग्री।,0-135 डिग्री।,0-155 डिग्री।,0-175 डिग्री।,B
140,निम्नलिखित में से कौन नियंत्रित दवा नहीं है?,इंजेक्शन के लिए कोडीन फॉस्फेट की 30 मिलीग्राम की शीशी।,एक निरंतर रिलीज मॉर्फिन टैबलेट।,12.5 माइक्रोग्राम फेंटेनाइल पैच।,5 मिलीलीटर मौखिक निलंबन में मॉर्फिन 10 मिलीग्राम की 500 मिलीलीटर की बोतल।,D
141,कितने समय के बाद अधिकतम गतिशील व्यायाम मुख्यतः एरोबिक हो जाता है?,10 सेकंड,30 सेकंड,1 मिनट,4 मिनट,C
142,कंकाल की मांसपेशियों में संकुचन प्रक्रिया शुरू करने के लिए ट्रिगर है:,पोटेशियम का मायोसिन से बंधन।,कैल्शियम का ट्रोपोमायोसिन से बंधन।,एटीपी का मायोसिन क्रॉस ब्रिज से बंधन।,कैल्शियम का ट्रोपोनिन से बंधन।,D
143,निम्नलिखित में से कौनसा फ्लेबिटिस का संकेत नहीं है?,सूजन।,लालिमा।,स्राव।,स्पर्श करने पर ठण्डा।,D
144,सेल का ऊर्जा आवेश है:,किसी सेल के बाहर और अंदर के आवेश के बीच का अंतर।,सोडियम-पोटेशियम ATPase द्वारा उत्पन्न।,कोशिका द्वारा ऊर्जा उपयोग की समग्र दर।,कुल एडेनिन न्यूक्लियोटाइड पूल किस हद तक फॉस्फोराइलेटेड है।,D
145,मांसपेशी कोशिकाओं में सार्कोप्लास्मिक रेटिकुलम निम्नलिखित रूप में कार्य करता है:,पाचन एंजाइमों का भंडार।,सोडियम आयनों का भंडार।,लिपिड का भंडार।,कैल्शियम आयनों का भंडार।,D
146,निम्नलिखित में से कौन से पैरामीटर सामान्य न्यूरोलॉजिकल अवलोकन चार्ट पर देखे जाते हैं?,मूत्र का बनना।,तापमान।,केंद्रीय शिरापरक दबाव.,रक्त द्राक्ष - शर्करा।,B
147,"स्वास्थ्य विभाग (2004) द्वारा अनुशंसित डिस्चार्ज चेकलिस्ट में, फॉर्म भरने में किसे शामिल किया जाना चाहिए?","जी.पी., परामर्शदाता, और नामित नर्स।","नर्स, मरीज़ और वार्ड क्लर्क।","नर्स, वार्ड क्लर्क और सलाहकार।","नर्स, सलाहकार, और जीपी।",B
148,बड़े गण्डमाला की जटिलताओं के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,यह अन्नप्रणाली के संपीड़न के कारण स्ट्राइडर का कारण बनता है,डिस्फेजिया सर्जरी का संकेत है,यह श्वासनली के संपीड़न के कारण स्वरभंग का कारण बनता है,यह छोटे गण्डमाला की तुलना में अधिक गंभीर थायरोटॉक्सिकोसिस का कारण बनता है,B
149,हृदय में:,दो वाल्व और दो कक्ष।,चार वाल्व और चार कक्ष।,दो वाल्व और चार कक्ष।,चार वाल्व और दो कक्ष।,B
150,निम्नलिखित में से किस रोगी समूह का मूल्यांकन प्रारंभिक चेतावनी स्कोर (ईडब्ल्यूएस) का उपयोग करके किया जाना चाहिए?,केवल 60 वर्ष से अधिक आयु के मरीज़।,केवल आपातकालीन विभाग में भर्ती मरीज़।,केवल वे मरीज जो गहन देखभाल/उच्च निर्भरता इकाई में रहे हों।,कोई भी मरीज जो ऑपरेशन से पहले या बाद में गंभीर रूप से अस्वस्थ हो तथा जिसकी बड़ी सर्जरी हुई हो।,D
151,ट्रैकियोस्टोमी ट्यूब पर कफ का उद्देश्य क्या है?,श्वासनली के भीतर एक वायु सील बनाने और लार या वायु सामग्री को सूखने के जोखिम को कम करने के लिए।,स्थानीय शोफ को कम करने के लिए।,निगलने में सहायता करने के लिए।,रोगी को बात करने की अनुमति देना।,A
152,प्रोटीन में अमीनो एसिड को किस प्रकार के सहसंयोजक बंधन जोड़ते हैं?,पेप्टाइड बॉन्ड्स,हाइड्रोजन बांड,आयोनिक बांड,ग्लाइकोसिडिक बांड,A
153,क्लबिंग का आकलन करने का सबसे विश्वसनीय तरीका कौन सा है?,ऊपर से कील-बिस्तर कोण का निरीक्षण करें,नाखून-बिस्तर के उतार-चढ़ाव का आकलन करना,शैमरोथ का चिन्ह,कील-बिस्तर कोण का बगल से निरीक्षण करें,D
154,जीन डोपिंग शब्द का तात्पर्य है:,जीन प्रतिलेखन को संशोधित करने के लिए दवाओं का उपयोग।,खेल में प्रदर्शन को बढ़ाने के लिए आनुवंशिक हेरफेर तकनीकों का उपयोग।,एथलीटों द्वारा नशीली दवाओं के सेवन को छिपाने के लिए जीनों का सक्रियण या निषेध।,मायोस्टैटिन जीन को संशोधित करने के लिए दवाओं का उपयोग।,B
155,हाथ के पाँच मुख्य उपयोगों में से तीन के नाम बताइए।,"स्पर्श करें, महसूस करें, सहलाएं।","पकड़, टक्कर, संवेदी।","थपथपाएं, थप्पड़ मारें, ताली बजाएं।","स्पर्श करें, चुटकी काटें, पकड़ें।",B
156,उदरीय पिंड के विषय में निम्नलिखित में से कौन सा कथन सत्य है?,स्पंदनशील द्रव्यमान हमेशा महाधमनी धमनीविस्फार के कारण होता है,बढ़े हुए गुर्दे पर आघात का प्रभाव कम होता है,"श्रोणि से निकलने वाला एक बड़ा पिंड जो मूत्रमार्ग कैथीटेराइजेशन के बाद गायब हो जाता है, डिम्बग्रंथि पुटी के कारण होता है",बृहदान्त्र में मल के भार के कारण एक अचिह्नित द्रव्यमान उत्पन्न होता है,D
157,ग्लासगो कोमा स्केल के अनुसार मरीजों को वर्गीकृत करने के लिए निम्नलिखित में से कौन सी श्रेणी का उपयोग नहीं किया जाता है?,आंखें खोलने वाला।,मुखीय प्रतिक्रिया।,सर्वोत्तम मोटर प्रतिक्रिया।,पुतली की प्रतिक्रिया।,D
158,"नैदानिक ​​विशेषताओं के इन संयोजनों में से कौन सा, माइट्रल रेगुर्गिटेशन की प्रबलता के साथ मिश्रित माइट्रल वाल्व रोग का सबसे अधिक संकेत देता है?",विस्थापित शीर्ष धड़कन; कोमल प्रथम हृदय ध्वनि; पैन-सिस्टोलिक बड़बड़ाहट; लघु मध्य-डायस्टोलिक बड़बड़ाहट,"अनियमित, अनियमित नाड़ी; विस्थापित शीर्ष धड़कन; इजेक्शन सिस्टोलिक बड़बड़ाहट; लघु मध्य-डायस्टोलिक बड़बड़ाहट",विस्थापित शीर्ष धड़कन; सामान्य प्रथम हृदय ध्वनि; पैन-सिस्टोलिक बड़बड़ाहट; लंबी मध्य-डायस्टोलिक बड़बड़ाहट,शीर्ष धड़कन की टैपिंग; पहली तेज़ हृदय ध्वनि; पैन-सिस्टोलिक बड़बड़ाहट; लंबी मध्य-डायस्टोलिक बड़बड़ाहट,A
159,"किसी दर्दनाक प्रक्रिया से गुजरने से पहले, रोगी को यह बता दिया जाना चाहिए कि उसे क्या अपेक्षा करनी चाहिए और उसके दर्द को कैसे नियंत्रित किया जाएगा, क्योंकि यह निम्नलिखित से संबंधित है:",चिंता और महूसस किए जाने वाले दर्द की तीव्रता में कमी।,एनाल्जेसिया का बढ़ता उपयोग.,मतली और उल्टी जैसी दर्द संबंधी समस्याओं की आवृत्ति में कमी।,मूत्र बनने में वृद्धि।,A
160,ग्लूकोज़ के एक अणु का पाइरूवेट के दो अणुओं में रूपांतरण के परिणामस्वरूप शुद्ध रूप से निम्नलिखित का निर्माण होता है:,पानी के छह अणु।,एटीपी के दो अणु।,एटीपी के तीन अणु।,एटीपी के अड़तीस अणु।,B
161,ग्लाइकोलाइसिस में सब्सट्रेट-स्तरीय फॉस्फोरिलीकरण के माध्यम से एटीपी का शुद्ध उत्पादन है:,2 ग्लूकोज़ से और 3 ग्लाइकोजन से।,2 ग्लूकोज़ से और 4 ग्लाइकोजन से।,3 ग्लूकोज़ से और 4 ग्लाइकोजन से।,3 ग्लूकोज़ से और 2 ग्लाइकोजन से।,A
162,मलाशय से रक्तस्राव के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,दर्दनाक डिजिटल जांच से गुदा विदर का पता चलता है,उंगली पर चमकीला लाल रक्त आमतौर पर सीकल घाव का संकेत देता है,मलाशय से रक्तस्राव के आकलन में प्रॉक्टोस्कोपी का कोई महत्व नहीं है,मलाशय कैंसर मलाशय से रक्तस्राव का सबसे आम कारण है,A
163,उत्परिवर्तन डीएनए में होने वाली त्रुटियाँ हैं जो:,हमेशा हानिकारक होते हैं।,केवल कार्सिनोजेन्स की उपस्थिति में ही होता है।,ट्यूमर की वृद्धि को बढ़ाना।,कम दर पर स्वतः घटित होते हैं।,D
164,"अधिकतम प्रवाह परिणाम रिकॉर्ड करते समय, तीनों रीडिंग कितने लीटर/मिनट के भीतर होनी चाहिए?",10 लीटर प्रति मिनट।,20 लीटर प्रति मिनट की दर से एक दूसरे से पानी का प्रवाह होता है।,एक दूसरे से 100 लीटर प्रति मिनट।,30 लीटर प्रति मिनट की दर से एक दूसरे से पानी का प्रवाह होता है।,B
165,पीक फ्लो मीटर रिकॉर्ड:,खुले मुंह के माध्यम से फेफड़ों से बाहर निकाली गई हवा की न्यूनतम दर।,बलपूर्वक निःश्वसन मात्रा।,बलात् प्राणाधार क्षमता।,खुले मुंह के माध्यम से फेफड़ों से बाहर निकाली गई हवा की उच्चतम दर।,D
166,पैरासिटामोल लेते समय मरीजों को निम्नलिखित में से क्या याद रखना चाहिए?,यह वारफेरिन जैसी अन्य दवाओं की प्रभावशीलता में हस्तक्षेप कर सकता है।,इसे केवल 'आवश्यकतानुसार' आधार पर दिया जाना चाहिए।,"मरीजों को आकस्मिक ओवरडोज से बचने के लिए बिना पर्ची के मिलने वाली सर्दी की दवाओं की सामग्री की सावधानीपूर्वक जांच करनी चाहिए, क्योंकि ऐसी दवाओं में अक्सर अतिरिक्त पैरासिटामोल भी होता है।",यह बुखार के रोगियों के लिए निषिद्ध है।,C
167,निम्नलिखित में से कौन सा अणु DNA का भाग नहीं बनता है?,प्यूरीन,पिरिमिडाइन,डीऑक्सीराइबोस,एमिनो एसिड,D
168,पीलिया के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,पीला मल और गहरे रंग का मूत्र हीमोलिटिक एनीमिया के पीलिया की विशेषता है,बिलीरुबिन का उपयोग यकृत द्वारा लाल रक्त कोशिकाओं के संश्लेषण में किया जाता है,खुजली प्रतिरोधी पीलिया का संकेत हो सकता है,पीलिया से पीड़ित अंतःशिरा नशीली दवाओं के उपयोगकर्ता के रक्त के नमूनों पर संक्रमण के खतरे का स्टीकर लगाना वैकल्पिक है,C
169,निम्नलिखित में से कौन सा न्यूक्लियोटाइड बेस RNA में नहीं पाया जाता है?,थाइमिन,एडीनाइन,यूरैसिल,गुआनिन,A
170,ब्रोन्कियल श्वास की विशेषता है,निःश्वसन घटक तेज और लंबा होता है तथा निःश्वसन और निःश्वसन के बीच अंतराल होता है,श्वसन घटक जोर से और लंबे समय तक चलता है तथा प्रेरणा और निःश्वसन के बीच अंतराल होता है,श्वास-प्रश्वास घटक अधिक जोर से और लंबे समय तक चलता है तथा श्वास-प्रश्वास और निःश्वसन के बीच अंतराल होता है,श्वसन घटक अधिक जोर से और लंबे समय तक सुनाई देता है तथा साँस छोड़ने और प्रश्वसन के बीच अंतराल होता है,B
171,निम्नलिखित में से कौन सी दवा तीव्र भ्रम की स्थिति वाले रोगियों के लिए सबसे अधिक जिम्मेदार है?,हेरोइन (अफीमयुक्त पदार्थ)।,परमानंद।,शराब।,भांग।,C
172,मस्तिष्क के कॉर्टेक्स का फ्रंटल लोब निम्नलिखित में से किसके लिए जिम्मेदार है?,नींद/जागने का चक्र।,आकृतियाँ बनाने की क्षमता।,दूसरों की बात समझना।,दृश्य बोध।,B
173,कार्पल हड्डियां कलाई की छोटी हड्डियां हैं - इनके नाम बताइए।,"स्केफॉइड, ल्यूनेट, ट्राइक्वेट्रल, पिसीफॉर्म, ट्रेपेज़ियम, ट्रेपेज़ॉइड, कैपिटेट, हैमेट।","स्केफॉइड, ल्यूनेट, ट्राइक्वेट्रम, पिसीफॉर्म, रेडियस, अल्ना, कैपिटेट।","स्केफॉइड, प्रॉक्सिमल फालानक्स, ह्यूमरस, हैमेट, कैपिटेट।","स्केफॉइड, रेडियस, अल्ना, क्यूनिफॉर्म, ट्रेपेज़ियस।",A
