,Question,A,B,C,D,Answer
75,नीति निर्माता विदेश नीति के संबंध में उत्तम निर्णय ले सकें इसके लिए विदेशों के बारे में गुप्त सूचनाएँ एकत्र करने और उनकी व्याख्या करने की भूमिका इनको दी गई थी।,केंद्रीय आसूचना अभिकरण (सीआईए)।,"संघीय अन्वेषण ब्यूरो (फ़ेडरल ब्यूरो ऑफ़ इन्वेस्टिगेशन, एफ़बीआई)।",राष्ट्रीय सुरक्षा परिषद।,"A और B, दोनों सही हैं।",A
76,मुद्राओं के विनिमय और वैश्विक अर्थव्यवस्था को स्थिरता देने के लिए बने 185 देशों के परस्पर सहयोगी अंतरराष्ट्रीय संगठन का नाम है,विश्व बैंक।,संयुक्त राष्ट्र।,यूनिसेफ़।,अंतरराष्ट्रीय मुद्रा कोष।,D
77,कौन-सी नीतियाँ विदेश संतुलन की विशाल रणनीति का भाग हैं?,अमेरिका और अन्य देशों के बीच संतुलन बनाए रखना और गठबंधन न करना,आतंकवाद और अन्य देशों के विरुद्ध संतुलित संरक्षण के साथ घरेलू और अंतरराष्ट्रीय सुरक्षा में बराबर निवेश करना,"बहुध्रुवीयता को अपनाना, अंतरराष्ट्रीय स्तर पर अधिक संयम दिखाना और अन्य देशों के लिए यह आवश्यक करना कि वे अपने सुरक्षा बोझ खुद उठाएँ।",अमेरिका को अंतरराष्ट्रीय तंत्र से अलग कर देना और वैश्विक शक्ति पाने की कोशिश न करना,C
78,मार्शल योजना क्या थी?,यूरोप की आर्थिक बहाली में मदद के लिए बनाई गई एक योजना,यूरोपियन लोगों के लिए सोवियत तंत्र के संभावित आकर्षण को घटाने का प्रयास,यूरोप में अमेरिका के प्रभाव को अंतस्थ कर देने वाला एक सहायता कार्यक्रम,उपर्युक्त सभी,D
79,1814 में किसके बूते अमेरिका ब्रिटिश सेना के हाथों तबाही से बच गया?,नौसेना की विजय,कूटनीति,ब्रिटिश का यूरोप में व्यस्त रहना,उपर्युक्त सभी,D
80,अमेरिकी इंटेलिजेंस समुदाय के संबंध में 9/11 आयोग ने किस मुख्य संगठनात्मक बदलाव का प्रस्ताव रखा था?,गृह सुरक्षा विभाग (डिपार्टमेंट ऑफ़ होमलैंड सिक्यॉरिटी) का गठन,बेहतर तालमेल के लिए रक्षा विभाग के आसूचना अभिकरणों (इंटेलिजेंस एजेंसियों) को सीआईए में पहुँचाना,राष्ट्रीय आसूचना निदेशक (नेशनल इंटेलिजेंस डायरेक्टर) पद का गठन,FBI के घरेलू आसूचना घटक को सीआईए में पहुँचाना,C
81,अमेरिकी विदेश नीति और सैन्य नीति में तालमेल के लिए गठित सरकारी निकाय का नाम है,राष्ट्रीय सुरक्षा परिषद।,पेंटागन (रक्षा मंत्रालय)।,रक्षा नीति संस्थान।,कर्मचारी-वर्ग के संयुक्त प्रमुख।,A
82,मार्क्सवादी दृष्टिकोण के अनुसार अमेरिकी विदेश नीति किससे प्रेरित होती है?,आर्थिक संरक्षणवाद,वर्गीय चेतना,नए बाज़ारों की खोज,अधिरचना (सुपरस्ट्रक्चर),C
83,"अमेरिकी असाधारणवाद, वैश्विक सरकार/शासन के विरोध का कारण क्यों बन सकता है?",इसका सामान्य राज्यवाद केंद्रीकृत सरकार/शासन का विरोध करता है,यह वैश्विक सरकार/शासन को अव्यवहारिक मानता है,यह संयुक्त राष्ट्र को वैश्विक अभिशासन का पर्याप्त रूप मानता है,इनमें से कोई नहीं,A
84,इनमें से कौन राज्यों को अंतरराष्ट्रीय संबंधों में मुख्य कर्ता मानता है?,यथार्थवाद,आदर्शवाद,उदारवाद,इनमें से कोई नहीं,A
85,अमेरिकी विदेश नीति को गढ़ने में तेल की महत्ता क्या दर्शाती है?,सैन्य श्रेष्ठता का महत्व।,कैसे तेल की महत्ता का प्रायः बढ़ा-चढ़ाकर वर्णन किया जाता है।,विदेश नीति के आर्थिक साधनों का बढ़ता महत्व।,घरेलू स्रोतों के लिए ड्रिलिंग की ज़रूरत।,C
86,सेना के बारे में राष्ट्रपति का मुख्य असैनिक सलाहकार कौन होता है?,राष्ट्रीय सुरक्षा सलाहकार।,सीआईए निदेशक।,रक्षा सचिव।,सेक्रेटरी ऑफ स्टेट।,C
87,शीत युद्ध के दौरान अमेरिकी विदेश नीति के प्रति जो वैचारिक दृष्टिकोण था वह उसी अवधि के यथार्थवादी वर्णनों से किस प्रकार भिन्न था?,वे आर्थिक कारकों को अधिक महत्व देते थे,वे भौतिक हितों और शक्ति को अधिक महत्व देते थे,वे विचारधारा और विश्वासों को अधिक महत्व देते थे,वे भूराजनीति को अधिक महत्व देते थे,C
88,जॉर्ज एच. डब्ल्यू. बुश और बिल क्लिंटन के अधीन राष्ट्रपति और कांग्रेस के बीच का संबंध किस प्रकार विकसित हुआ?,कांग्रेस ने विदेश नीति में अपनी श्रेष्ठता की बात ज़ोर देकर कही,अमेरिकी विदेश नीति काफ़ी हद तक विकेंद्रीकृत हो गई,राष्ट्रपति ने कांग्रेस के प्रभाव का स्वागत किया,इनमें से कोई नहीं,D
89,इनमें से कौन-सा बिंदु अमेरिकी एकपक्षीयता के पक्ष में तर्क का समर्थन करता है?,परोपकारी आधिपत्य,बहुसंस्कृतिवाद की प्रभावहीनता,अमेरिकी शक्ति,उपर्युक्त सभी,D
90,"इतिहास की दृष्टि से, अमेरिका में रक्षा खर्च का सामान्य पैटर्न क्या रहा है?",समय के साथ निरंतर वृद्धि।,"युद्धों के दौरान अधिक खर्च, युद्धोपरांत सेना की वापसी पर खर्च घटा, पर युद्ध-पूर्व स्तर तक नहीं।",अप्रत्याशित उतार-चढ़ाव।,"युद्धों के दौरान अधिक खर्च, और भावी भिड़ंतों की तैयारी के लिए युद्धोपरांत और वृद्धि।",B
91,"अंतरराष्ट्रीय विकास देश की सुरक्षा से बँधा हो सकता है, क्यों?","देश के लिए मौजूद खतरे राजनीतिक और आर्थिक शक्ति को केंद्रीकृत कर देते हैं, जिससे देश का विकास खतरे में पड़ जाता है",बहुत अधिक मौतें देश की उत्पादक शक्ति निचोड़ लेती हैं,देश के लिए मौजूद खतरे समाजवाद को बढ़ावा देते हैं,"दोनों सहसंबंधित हैं, पर उनमें कारण-प्रभाव संबंध नहीं है",A
92,डोमिनो सिद्धांत' क्या था?,यह विचार कि शीत युद्ध खेल सिद्धांत के नियमों के अनुसार संचालित हुआ था,यह विचार कि शीत युद्ध के दौरान कुछ राज्य अमेरिका के लिए अन्य राज्यों से अधिक मूल्यवान थे,यह विचार कि एक देश का पतन होकर साम्यवादी हो जाने पर अनवरत रूप से उसके पड़ोसी देशों का भी पतन होगा,यह विचार कि एक देश में लोकतंत्र की बढ़त से अनवरत रूप से अन्य देशों में भी उसकी बढ़त होगी,C
93,लक्ष्य देशों में बदलाव प्रेरित करने के लिए अमेरिकी विदेशी सहायता बाँटने का प्रभावी तरीका क्या रहा है?,"सशर्त कार्यक्रम, जैसे सहस्त्राब्दी चुनौती (मिलेनियम चैलेंज), जो सहायता प्राप्ति से पहले बदलाव आवश्यक करते हैं",सहायता संवितरण की निगरानी के लिए अंतरसरकारी संगठनों का उपयोग,खराब नीतियाँ अपनाने पर सहायता वापस ले लेना,"इनमें से कोई नहीं, अंतरराष्ट्रीय सहायता कभी काम नहीं करती",A
94,वैश्विक अर्थव्यवस्था को स्थिर करने के लिए 1994 में ब्रेटन वुड्स में क्या स्थापित किया गया था?,"अंतरराष्ट्रीय मुद्रा कोष (इंटरनेशनल मॉनेटरी फ़ंड, IMF)",दुनिया की रिज़र्व मुद्रा के रूप में अमेरिकी डॉलर,"सामान्य प्रशुल्क और व्यापार करार (जनरल एग्रीमेंट ऑन टैरिफ़्स एंड ट्रेड, GATT)",उपर्युक्त सभी,D
95,इनमें से कौन इस बात का एक अच्छा पूर्वानुमानक नहीं है कि किन देशों को नाभिकीय हथियार मिलेंगे?,संवेदनशील नाभिकीय सहायता की प्राप्ति,संपदा/GDP,किसी नाभिकीय देश से प्रतिद्वंद्विता,शासन पद्धति का प्रकार,D
96,लोकतांत्रिक परिवर्धन' क्या था?,अमेरिकी शासन तंत्र के सुधार का एक प्रस्ताव,दुनिया भर में लोकतांत्रिक शासन के विस्तार का एक प्रस्ताव,मुक्त बाज़ारों के विस्तार का एक प्रस्ताव,"b और c, दोनों",D
97,आमंत्रण से साम्राज्य' वाक्यांश का क्या अर्थ है?,सुरक्षा के लिए किसी बाहरी शक्ति पर स्वैच्छिक निर्भरता,औपनिवेशीकरण के लिए अपनी इच्छा से खुला होना,सांस्कृतिक साम्राज्यवाद,आर्थिक लाभ के लिए साम्राज्यवाद का खुलकर समर्थन,A
98,जॉर्ज डब्ल्यू. बुश प्रशासन ने अमेरिकी विदेश नीति की दिशा किस तरह से बदली थी?,इसने अंतरराष्ट्रीय संगठनों को मज़बूत करने की बजाए उनकी आलोचना की,इसने नाटो (NATO) को विस्तार देकर उसमें भूतपूर्व सोवियत राज्य शामिल कर लिए,इसने नेतृत्व की एक अधिक व्यक्तिगत शैली पर फ़ोकस किया,इसने अमेरिका के लिए अंतरराष्ट्रीय समर्थन बढ़ाया,A
99,"सभी राष्ट्रों के साथ शांति, वाणिज्य और ईमानदार मित्रता, पर किसी से भी उलझाऊ गठबंधन नहीं'। वक्ता को पहचानें।",जेम्स मैडिसन,अब्राहम लिंकन,वुडरो विल्सन,थॉमस जेफ़रसन,D
