,Question,A,B,C,D,Answer
63,प्रश्नावली का पूर्व-परीक्षण निम्नलिखित के लिए उपयोगी है:,यह पता लगाना कि उत्तरदाताओं के लिए कौन से विषय महत्वपूर्ण हैं,आपके कंप्यूटर और प्रिंटर का परीक्षण करना,प्रश्न के शब्दों और रूटिंग में किसी भी समस्या की पहचान करना,यह तय करना कि अंतिम नमूने में से किन उत्तरदाताओं को बाहर रखा जाए,C
64,जूडिथ बटलर (1999) ने सुझाव दिया कि:,लैंगिक विशेषताएँ लिंग के जैविक निर्धारक हैं,"विषमलैंगिकता और समलैंगिकता आवश्यक, परस्पर विरोधी पहचानें हैं",अठारहवीं शताब्दी में 'दो-लिंग' मॉडल ने 'एक-लिंग' मॉडल का स्थान ले लिया,सेक्स' बनाने के लिए शारीरिक हाव-भाव और शैलियों के माध्यम से लिंग द्वारा प्रदर्शन किया जाता है,D
65,ब्रिटेन में नशीली दवाओं के उपयोग की शैलियों से पता चलता है कि:,यह बढ़ गया है और अब सुखवादी युवा उपसंस्कृति तक ही सीमित नहीं है,सबसे अधिक इस्तेमाल की जाने वाली मनोरंजक दवा एक्स्टसी है,किशोर लड़कों की तुलना में किशोर लड़कियों में कठोर दवाओं के प्रयोग करने की संभावना अधिक होती है,"नैतिक दहशत की एक श्रृंखला के बावजूद, अवैध नशीली दवाओं का उपयोग बहुत दुर्लभ है",A
66,मर्रे ने सोचा कि 'निम्न-वर्ग' में वे लोग शामिल हैं जिन्होनें:,निम्न स्तर की बुद्धि के साथ एक निम्नतर 'जाति' का गठन किया,अपराध और गंदगी का नैतिक रूप से अस्वस्थ जीवन व्यतीत किया,कल्याणकारी लाभों पर बहुत अधिक निर्भर थे,ऊपर के सभी,D
67,"नॉर्वे के चर्च, इस्लाम, इंग्लैंड के चर्च, और ग्रीस के चर्च जैसे धार्मिक संगठनों में निम्नलिखित में से कौन सी विशेषताएँ समान हैं?",वे संस्कृतियाँ होने के साथ-साथ चर्च भी हैं।,वे चर्च और राज्य को अलग-अलग मानते हैं।,वे महिलाओं को पादरी के रूप में शामिल नहीं करते हैं।,वे एकेश्वरवादी हैं।,D
68,"एक शोधकर्ता ने एक श्रमिक संघ के सदस्यों को 1,000 प्रश्नावलियां भेजीं और उन्हें 300 वापस मिलीं। प्रश्नावलियों को वापस करने वालों में से अधिकांश ने संकेत दिया कि वे संघ से असंतुष्ट थे। केवल लौटाई गई प्रश्नावलियों पर आधारित परिणामों की सबसे अधिक निम्नलिखित द्वारा दूषित होने की संभावना है",प्रतिक्रिया दर पूर्वाग्रह,शोधकर्ता पूर्वाग्रह,सहसंबंध और कारण को भ्रमित करना,सांख्यिकीय प्रतिगमन,A
69,भूमिका-शिक्षण सिद्धांत सुझाव देता है कि,हम पहले से मौजूद ढांचे से सामाजिक भूमिकाओं का समावेशन करते हैं और अपनाते हैं,हम दूसरों के साथ बातचीत के माध्यम से अपनी भूमिकाएँ बनाते और तय करते हैं,"सामाजिक भूमिकाएँ निश्चित या स्थिर नहीं होती हैं, बल्कि तरल और अनेकवादी होती हैं",अचेतन प्रेरणाओं को दबाने के लिए भूमिकाओं को सीखना पड़ता है,A
70,उत्तर-आधुनिकतावादी लेखकों ने तर्क दिया है कि:,"हम सतही, खंडित छवियों की दुनिया में रहते हैं",कोई भी सिद्धांत किसी अन्य से बेहतर नहीं है: 'कुछ भी चलता है',समाज बदल गया है और हमें नए प्रकार के सिद्धांतों की आवश्यकता है,ऊपर के सभी,A
71,"लेरॉय अपने माता-पिता से मिलने जाते हैं, जो मुख्य रूप से अफ्रीकी अमेरिकी कामकाजी वर्ग के पड़ोस में रहते हैं। अपने दौरे के दौरान, वह देखता है कि समुदाय बदल रहा है। एकल-परिवार के घरों को समायोजित करने के लिए कई विकास किए गए हैं, और उच्चस्तरीय खरीदारी केंद्र जोड़े गए हैं। जबकि लेरॉय इन परिवर्तनों की सराहना करता है, वह चिंतित है कि उसके माता-पिता अपने पड़ोस में रहना जारी रखने में योग्य नहीं हो पाएंगे क्योंकि संपत्ति के मूल्य बढ़ रहे हैं। निम्नलिखित में से कौन सा कथन लेरॉय के पुराने पड़ोस में क्या हो रहा है, इसका सबसे अच्छा वर्णन करता है?",जेंट्रीफिकेशन,शहरीकरण,श्वेत उड़ान,जनसांख्यिकीय परिवर्तन,A
72,अमेरिकी डीप साउथ में नैचेज़ शहर के वार्नर के अध्ययन से पता चला कि वहाँ 'रंग रेखा' थी:,अब जाति संबंधों पर कोई शक्तिशाली प्रभाव नहीं है,भूमि को चिह्नित करने का एक तरीका इस तरह काले लोगों के पास आवास के लिए कम जगह थी,एक नई नीति जो काले और श्वेत समूहों का समावेश करने के लिए शुरू की गई थी,"काली और श्वेत जातियों के बीच एक तीव्र विभाजन, जो श्वेत श्रेष्ठता के बारे में विश्वासों पर आधारित है",D
73,बचपन के सामाजिक निर्माण का निम्नलिखित के लिए पता लगाया जा सकता है:,अनिवार्य शिक्षा की शुरूआत,माता-पिता और बच्चों के बीच लगातार भावनात्मक संबंध,"बच्चों के लिए नए उपभोक्ता सामान, जैसे कपड़े, खिलौने और किताबें",ऊपर के सभी,D
74,"मार्क्स के सिद्धांत में, 'उत्पादन के तरीके' का अर्थ है:",जिस तरह से किसी कारखाने में उत्पाद बनाए जाते हैं,पूंजीवाद के तहत उत्पादकता का औसत माप,समाज के तकनीकी और मानव संसाधनों का संगठन,समाज की जटिल रचना का एक अभिन्न अंग,C
75,कारावास से मुक्ति की प्रवृत्ति में शामिल हैं:,कारावास और संस्थागत देखभाल के लिए सामुदायिक विकल्प,दंड के मुख्य रूप के तौर पर कारावास का बढ़ता उपयोग,जेलों के प्रबंधन को निजी कंपनियों को सौंपना,पूंजी की गतिशीलता के कारण विकेंद्रीकृत संगठन,A
76,स्मार्ट के काम ने सुझाव दिया कि:,पुरुषों और महिलाओं के लिए हिंसक अपराध की दरें समान थीं,महिलाओं के यौन अपराध को पुरुषों की तुलना में सामान्य माना जाने की अधिक संभावना थी,महिलाओं का आपराधिक व्यवहार पारंपरिक लिंग भूमिकाओं को दर्शाने के लिए प्रवृत्त था,ऊपर के सभी,C
77,नर्सों पर एलन (2001) के अध्ययन ने दर्शाया कि:,नर्सें बहुत अधिक भावनात्मक श्रम करती हैं जिसके लिए उन्हें भुगतान नहीं किया जाता है,प्रोजेक्ट 2000 की नीतियों का नर्सिंग के करियर को गैर-पेशेवर बनाने का प्रभाव पड़ा था,"अधिक पुरुष नर्सिंग में जा रहे थे, जो इस व्यवसाय के बारे में प्रचलित कुछ रूढ़ियों को चुनौती देता है",नर्स की भूमिका अस्पष्ट थी और अन्य कर्मचारियों और रोगियों के साथ रोजमर्रा की बातचीत के संदर्भ में इसे लगातार पुनर्परिभाषित करना पड़ता था,D
78,निम्नलिखित में से कौन सा समाज की समस्याओं के लिए एक विशेष समूह पर दोष मढ़ने की प्रथा का सबसे अच्छा वर्णन करता है?,जातीय केन्द्रवाद,रूढ़िवादिता,बलि का बकरा बनाना,संस्थागतीकरण,C
79,"डेहरनडॉर्फ, रेक्स, और हैबरमास ने अपना ध्यान इस पर केन्द्रित किया:",सामाजिक एकजुटता और सामंजस्य,क्रिया की व्याख्यात्मक समझ,महिलाओं के अनुभव और लिंग आधारित ज्ञान,"शक्ति, प्रभुत्व और टकराव",D
80,स्रेबर्नी-मोहम्मदी (1996) का तर्क है कि राष्ट्रीय संस्कृतियाँ निम्नलिखित के द्वारा मीडिया पर अमेरिकी सांस्कृतिक प्रभुत्व का विरोध कर सकती हैं:,"इसकी सामग्री को घरेलू बनाना, जिसमें अधिक 'घर पर निर्मित' कार्यक्रम शामिल हैं",सैटेलाइट डिश पर प्रतिबंध लगाकर आयातित उत्पादों के वितरण को नियंत्रित करना,अपने स्वयं के कार्यक्रमों का 'रिवर्स फ्लो' वापस साम्राज्यवादी समाजों में बनाना,ऊपर के सभी,D
81,मुलहोलैंड (1998) ने तर्क दिया कि निजीकरण ने कंपनियों और प्रबंधकों के बीच के संबंधों को बदल दिया जिसमें:,विस्तृत दैनिक कार्यपत्रकों की शुरूआत से लचीलापन कम हो गया था,उत्पादन प्रक्रियाओं पर प्रबंधकों की तुलना में राज्य का अधिक नियंत्रण था,स्वामित्व छोटे शेयरधारकों से वरिष्ठ प्रबंधकों को हस्तांतरित किया गया था,रोजगार विश्वास और प्रतिबद्धता के बजाय प्रदर्शन पर निर्भर करता था,D
82,निम्नलिखित में से कौन लिंग भूमिकाओं और कार्यस्थल के क्षेत्र में किए गए वर्तमान शोध के परिणामों के अनुरूप है?,"बच्चों वाले लगभग एक चौथाई घरों में, पुरुष बच्चों के साथ घर पर रहते हैं ताकि उनकी पत्नियाँ काम कर सकें।","अधिकांश महिलाओं का मानना ​​है कि आज पुरुषों और महिलाओं के बीच करियर के चुनाव, उन्नति और आय में समान अवसर उपलब्ध हैं।",अधिकांश पुरुषों का मानना ​​है कि महिलाओं को गृहिणी होना चाहिए क्योंकि पुरुष अधिक पैसा कमाते हैं।,कामकाजी महिलाओं से विवाहित अधिकांश पुरुष अपनी कामकाजी पत्नियों के साथ समान रूप से घर के काम और बच्चों की देखभाल की ज़िम्मेदारियाँ साझा नहीं करते हैं।,D
83,समाजीकरण है:,शिशु और उसके देखभालकर्ता के बीच लगाव का संबंध बनना,सामाजिक सिद्धांतकारों की हर चीज़ को सामाजिक कारणों के संदर्भ में समझाने की प्रवृत्ति,किसी समाज के मानदंडों और मूल्यों को सीखकर उसका हिस्सा बनने की प्रक्रिया,वह ऐतिहासिक प्रक्रिया जिसके द्वारा समाज पारंपरिक से आधुनिक में बदल जाते हैं,C
84,परिसंपत्ति' निम्नलिखित को संदर्भित करता है:,सांस्कृतिक रूप से मूल्यवान वस्तुएँ और जीवन स्तर जो गरीबों को अपेक्षाकृत वंचित महसूस कराते हैं,किसी व्यक्ति को उसके वेतन या मजदूरी से मिलने वाला पैसे का प्रवाह,"भूमि, शेयर और बैंक जमा सहित, आर्थिक संसाधनों का भंडार",आबादी के वे 'हिस्से' जिनके पास अलग-अलग मात्रा में संपत्ति है,C
85,"स्थिति और वरीयता के पारंपरिक पदानुक्रम में, उच्च वर्ग के इनमें से कौन से सदस्य सही क्रम में हैं (उच्चतम से निम्नतम स्थिति तक)?","प्रधान मंत्री, यॉर्क के आर्कबिशप, इंग्लैंड के विस्काउंट्स","इंग्लैंड के मार्केस, ग्रेट ब्रिटेन के अर्ल, किंग्स ब्रदर्स","एस्क्वायर, सार्जेंट ऑफ़ लॉ, ड्यूक्स के सबसे बड़े बेटे","राजा के पोते, लॉर्ड हाई ट्रेजरर, बाथ के साथी",D
86,सामाजिक मानदंड हैं:,"बागवानी, रसोई का काम और शिल्पकला जैसी रचनात्मक गतिविधियाँ",मास मीडिया में सामाजिक समूहों का प्रतीकात्मक प्रतिनिधित्व,इसके बारे में धार्मिक मान्यताएँ कि दुनिया कैसी होनी चाहिए,सामाजिक जीवन को विनियमित करने वाली बातचीत के बारे में नियम और अपेक्षाएँ,D
87,एकल परिवार' का अर्थ है:,रहने की जगह और भोजन साझा करने वाले लोगों का समूह,पीढ़ियों के भीतर या बीच में विस्तारित रिश्तेदारों का नेटवर्क,जब कोई वयस्क घर छोड़ता है और शादी करता है तो बनाया गया नया परिवार,माता-पिता और उनके बच्चों की दो पीढ़ी की इकाई,D
88,नए सामाजिक कदमों का उदय यह दर्शाता है कि:,लोग व्यावहारिक मुद्दों और चिंताओं के अनुसार वोट देते हैं,उपभोक्ता पहचानें वर्ग पहचानों से अधिक महत्वपूर्ण हैं,"व्यक्तिगत, सांस्कृतिक और पर्यावरणीय मुद्दे आर्थिक हितों की तरह ही राजनीतिक चेतना को गतिशील कर सकते हैं",ऊपर के सभी,D
89,निम्नलिखित में से कौन सा समाजशास्त्रीय दृष्टिकोण समाज को स्वतंत्र और समन्वित भागों की प्रणाली के रूप में देखता है?,कार्यात्मकता,टकराव सिद्धांत,प्रतीकात्मक अंतःक्रियावाद,भूमिका सिद्धांत,A
90,मीडिया उत्पादन और उपभोग के फ़ोर्डिस्ट के बाद के रूपों में निम्नलिखित शामिल हैं:,निष्क्रिय दर्शकों के लिए मानकीकृत उत्पादों का बड़े पैमाने पर उत्पादन,प्रकाशक-प्रसारक मॉडलों के बजाय निर्माता-प्रसारक पर आधारित टेलीविज़न,विशिष्ट बाज़ारों के उद्देश्य से उत्पादों की एक विविध श्रेणी,मोटरिंग और कार से संबंधित उत्पादों के लिए विज्ञापनों की संख्या में वृद्धि,C
91,मार्क्स ने कहा कि फ़ैक्टरी-आधारित उत्पादन के माध्यम से श्रमिक आंदोलन का विकास श्रमिक वर्ग को इसमें बदल देगा:,अपने आप में एक वर्ग,खुद के द्वारा एक वर्ग,अपने लिए एक वर्ग,एक शासक वर्ग,C
92,"स्वास्थ्य परिवर्तन' के चरण 3 में, बीमारी और मृत्यु के मुख्य कारण हैं:","तीव्र, संक्रामक रोग जैसे टाइफस, खसरा और हैजा",श्वसन संबंधी रोग जैसे निमोनिया और दमा,"जीर्ण, अपक्षयी रोग, जैसे कैंसर, हृदय रोग, और स्ट्रोक",एक श्रेणी में रखने के लिए बहुत विविध,C
93,बोर्डो (1993) जैसे समाजशास्त्रियों ने पश्चिमी संस्कृतियों में एनोरेक्सिया की 'महामारी' के लिए निम्नलिखित को जिम्मेदार ठहराया है:,"एक आम तौर पर तपस्वी, मितव्ययी जीवनशैली जिसे चरम सीमा तक ले जाया जा सकता है","भावनात्मक, घरेलू और मुखर न होने के रूप में महिलाओं की पारंपरिक छवियाँ","मानसिक बीमारी का सामाजिक निर्माण, जिसके माध्यम से व्यवहार की 'सामान्य' शैलियों को विकृत किया जाता है","स्वतंत्र, आत्मविश्वासी स्त्रीत्व का नया आदर्श, जो उपलब्धि और नियंत्रण के सांस्कृतिक मूल्यों के साथ संयुक्त है",D
94,सामाजिक वर्ग जैसी 'संचालन' संबंधी अवधारणाओं में कठिनाइयों में से एक यह है कि:,"परिभाषाएँ और संकेतक भिन्न हो सकते हैं, जिससे वैध तुलनाएँ समस्याग्रस्त हो जाती हैं",इस तरह के व्यापक रूप से विवादित विचारों के कोई विश्वसनीय संकेतक नहीं होते हैं,इससे कुर्सी पर बैठकर सिद्धांत बनाने का सारा मज़ा खत्म हो जाता है,"इसका विषय के बारे में व्यावहारिक, प्रयोगसिद्ध शोध के लिए बहुत कम उपयोग है",A
95,"1990 में राष्ट्रीय स्वास्थ्य सेवा के सुधार में, अस्पताल निम्नलिखित बन गए:",स्वास्थ्य अधिकारियों से अनुबंध खरीदने के लिए प्रतिस्पर्धा करने वाले स्व-शासित ट्रस्ट,"राज्य-नियंत्रित प्रदाता, जो केंद्र सरकार से मिलने वाले वित्तपोषण पर निर्भर होते हैं",स्वास्थ्य अधिकारियों और निजी स्वास्थ्य देखभाल प्रदाताओं से तेजी से अलग होते जा रहे हैं,"स्वास्थ्य देखभाल की मांग में गिरावट के कारण, खुद को कुशलतापूर्वक चलाने के लिए कम इच्छुक",A
96,1980 और 1990 के दशक में निम्नलिखित के माध्यम से कानून और व्यवस्था का निजीकरण किया गया था:,निजी सुरक्षा कंपनियों का विस्तार,निजी जेलों का निर्माण,पुलिस के प्रदर्शन को मापने के लिए बाजारी अनुशासनों की शुरूआत,ऊपर के सभी,D
97,पत्राचार सिद्धांत' (बोअल्स और गिंटिस) सुझाव देते हैं कि:,स्कूल बच्चों को आज्ञाकारी बनना सिखाकर उन्हें काम के लिए तैयार करते हैं,शिक्षकों और माता-पिता का सीखने के प्रति समान दृष्टिकोण होता है,"जो बच्चे बहुत सारे पत्र लिखते हैं, उनमें भाषा की बेहतर समझ विकसित होती है",लड़कों और लड़कियों की शैक्षिक उपलब्धियाँ हाल ही में समान हो गई हैं,A
98,"बीसवीं सदी के मध्य में ब्रिटेन में वर्ग अलगाव स्पष्ट था, जहाँ तक कि:",मध्यम वर्ग के मालिक-कब्जाधारी जेंट्रीफिकेशन के माध्यम से अंदरूनी शहर में चले गए,"अंदरूनी शहरों में श्रमिक वर्ग समुदाय बने, जबकि मध्यम वर्ग उपनगरों में चले गए","मध्यम वर्ग ग्रामीण इलाकों में रहता था, जबकि श्रमिक वर्ग शहर में रहता था","उच्च और मध्यम वर्ग सार्वजनिक स्थान पर हावी थे, जबकि श्रमिक वर्ग के लोग अधिक घर-केंद्रित थे",B
99,चार्ल्स कूली के लुकिंग-ग्लास सेल्फ के सिद्धांत पर जोर दिया जाता है,जिस तरह से छोटे बच्चे इस बात को समझते हैं कि उनकी एक अलग पहचान है,खुद को दूसरों की तरह देखने में कठिनाई जो व्यक्ति अनुभव करता है,किसी की आत्म-अवधारणा इस बारे में व्यक्ति की धारणा पर आधारित होती है कि दूसरे उसे कैसे देखते हैं,किसी की आत्म-अवधारणा उसके शारीरिक रूप-रंग से बहुत अधिक किस तरह प्रभावित होती है,C
100,क्वीर थ्योरी यह दावा करती है कि:,विषमलैंगिकता बनने का सामान्य और सबसे वांछनीय तरीका है,"हम जिन यौन श्रेणियों और प्रवचनों का उपयोग करते हैं, वे सच्चे, अंतर्निहित जैविक अंतरों पर आधारित हैं",पुरुषत्व के विचलित रूपों को स्त्रीत्व के विचलित रूपों की तुलना में लिंग क्रम के लिए अधिक खतरनाक माना जाता है,"सभी यौनताएँ अनेकवादी, खंडित और अक्सर पुनर्निर्मित होती हैं",D
101,स्कॉट (1991) ने 'पावर एलीट' शब्द को निम्नलिखित का वर्णन करने के लिए पेश किया:,"शासक वर्ग, या पूंजीपति वर्ग, जो श्रमजीवी वर्ग का शोषण करता है",एक पूंजीवादी वर्ग जो संपत्ति के स्वामित्व और लाभप्रद जीवन के अवसरों पर निर्भर है,साझा हितों वाले वर्गों का संरेखण लेकिन कोई राज्य शक्ति नहीं,एक राज्य एलीट जिसके सदस्य मुख्य रूप से एक शक्ति ब्लॉक से लिए जाते हैं,D
102,"एक समाजशास्त्री एक स्थानीय अस्पताल में संस्थागत शक्ति संबंधों पर शोध कर रहा है। समाजशास्त्री कई हफ्तों तक अस्पताल में स्टाफ के रूप में रहता है, डेटा को फील्ड नोट्स के रूप में रिकॉर्ड करता है। शोध की इस पद्धति को यह कहा जाता है",प्रयोगकार्य,गौण डेटा विश्लेषण,प्रतिभागी अवलोकन,सर्वेक्षण करना,C
103,"प्रतीकात्मक अंतःक्रियावादी सिद्धांत में, मीड ने 'सामान्यीकृत अन्य' को इस प्रकार परिभाषित किया:",समाज के संरचनात्मक सिद्धांतों का समूह जिसके विरुद्ध वह प्रतिक्रिया कर रहा था,खुद की समग्र धारणा जो हम दूसरों को देने की कोशिश करते हैं,बचपन की शुरूआत में एक महत्वपूर्ण व्यक्ति जो हमें समाज के सामान्य मूल्यों को सिखाता है,"व्यापक समाज में लोग हमारे व्यवहार को कैसे देख सकते हैं, इसकी एक छवि",D
104,"डेविस (1995) के अनुसार, महिलाएँ कॉस्मेटिक सर्जरी की मांग कर सकती हैं क्योंकि:",उनमें अप्रभावीता की गहरी भावना होती है और वे नियंत्रण के लिए प्रयास कर रही होती हैं,"वे सुंदरता की छवियों से प्रेरित होकर, 'उत्तम' शरीर की तलाश में होती हैं","वे अपने शरीर के किसी अंग को सांस्कृतिक आदर्श के संबंध में, कलंकित करने वाला मानते हैं",उनके पुरुष साथी उन पर सुपरमॉडल की तरह दिखने का दबाव डालते हैं,C
105,मार्क्स (1844) ने दावा किया कि पूंजीवाद ने श्रमिकों को इनसे अलग कर दिया था:,जो उत्पाद वे बना रहे थे,उत्पादन प्रक्रिया,एक-दूसरे से और सामान्य रूप से मानवता,ऊपर के सभी,D
106,अमेरिका में धर्म के बारे में हर्बर्ग (1955) के अध्ययन ने सुझाव दिया कि:,जातीय अल्पसंख्यक संस्कृति में सामाजिक स्वीकृति प्राप्त करने के लिए धर्म का पालन करते थे,मुख्यधारा के धर्म राष्ट्रीय पहचान के साथ तेजी से पहचाने जाने लगे थे,मुख्य धर्मों की नैतिक शिक्षाएँ अपेक्षाकृत समान होती जा रही थीं,ऊपर के सभी,D
107,संरचनात्मक-कार्यात्मकवादी समाज का वर्णन इस प्रकार करते हैं:,सूक्ष्म स्तर पर बातचीत का एक जटिल नेटवर्क,"टकराव, असमानता, और अलगाव का स्रोत",सामाजिक संबंधों की अस्थिर संरचना,भूमिकाओं और संस्थानों का एक मानक ढांचा,D
108,बूथ (1901) के अध्ययन से पता चला कि लंदन में गरीबी में रहने वाले लोगों का प्रतिशत निम्नलिखित था:,30.70%,27.50%,18.60%,33.20%,A
109,पारंपरिक श्रमिक वर्ग की पहचान इस पर आधारित थी:,विनिर्माण उद्योग में सहभाजी कार्य परिस्थितियाँ,श्रमजीवी वर्ग के सदस्यों की वर्ग चेतना,"स्थानीय समुदाय, विस्तारित रिश्तेदारी के नेटवर्क और समभाजी अवकाश गतिविधियाँ",मध्यम वर्ग में जाने की सामूहिक आकांक्षाएँ,C
110,बर्नस्टीन ने सोचा कि भाषा के 'प्रतिबंधित कोड' का उपयोग करने से स्कूल में विद्यार्थियों को नुकसान होता था क्योंकि:,भाषण की इस शैली ने उन्हें बदमाशी का लक्ष्य बना दिया,"वे स्पष्ट, संदर्भ-स्वतंत्र अर्थों का उल्लेख करते थे",वे बच्चों को अपने साथियों के समूहों के बाहर संवाद करने से रोकते थे,"वे छोटी शब्दावली के साथ छोटे, सरल वाक्यों को शामिल करते थे",D
111,टेलीवर्क रोजगार का एक रूप है जिसमें शामिल हैं:,टेलीफोन हेल्पलाइन या हॉटलाइन के माध्यम से अपना खुद का व्यवसाय चलाना,"सूचना प्रौद्योगिकी का उपयोग करके, किसी बाहरी नियोक्ता के लिए घर पर काम करना","अनौपचारिक अर्थव्यवस्था के माध्यम से, स्थानीय नेटवर्क के भीतर बच्चों की देखभाल और अन्य काम करना",गैर-दस्ती काम को टेलीविज़न देखने की अवकाश गतिविधि के साथ जोड़ना,B
112,फ्रैंक (1967) ने दावा किया कि 'अविकसित' समाज निम्नलिखित थे:,अंतर्राष्ट्रीय पूंजीवादी अर्थव्यवस्था में अपर्याप्त रूप से शामिल,अपनी पारंपरिक जीवन शैली को छोड़ने के लिए अनिच्छुक,आर्थिक रूप से उन धनी देशों पर निर्भर जो उनका शोषण करते थे,वे 'महानगर' जिनसे 'उपग्रह' देश जुड़े हुए थे,C
113,पूर्व सोवियत संघ का मामला केर एट अल. (1960) के इस दावे का समर्थन करता है कि:,अधिनायकवादी शासन उन्नत औद्योगिक प्रौद्योगिकी की आवश्यकताओं के साथ असंगत हैं,लोकतांत्रिक सरकारें शासन एलीट के हितों की सेवा करती हैं,उन्नत औद्योगिक प्रौद्योगिकी अधिनायकवादी शासनों की शक्ति को मजबूत करती है,साम्यवादी समाज विभिन्न राजनीतिक दलों के बीच सत्ता का बंटवारा करते हैं,A
114,उन्नीसवीं सदी की प्रिंट क्रांति का निम्नलिखित में परिणाम हुआ:,"बड़े पैमाने पर उत्पादन, बड़े पैमाने पर प्रसार, और गंभीर सामग्री की गिरावट",समभाजी संसाधन के रूप में समाचार पत्रों का सार्वजनिक स्वामित्व,नई अवकाश गतिविधि के रूप में सिनेमा देखने जा रहे अधिक लोग,इंटरनेट पर 'आभासी समुदायों' की कमी,A
115,नारीवादी दृष्टिकोण' शब्द इसका सुझाव देता है:,नारीवाद द्वारा उपेक्षित मुद्दों पर रुख अपनाना,महिलाओं के दृष्टिकोण से समाज का अध्ययन करना,महिलाओं के जीवन में अंतर और विविधता की पहचान,ज्ञान की लिंग आधारित प्रकृति को अनदेखा करने की प्रवृत्ति,B
116,मानव जाति विज्ञान संबंधी अनुसंधान गुणात्मक डेटा उत्पन्न करता है क्योंकि:,निष्कर्ष सांख्यिकीय विश्लेषण के लिए उत्तरदायी होते हैं,यह कई वर्षों की अवधि तक आयोजित किया जाता है,"यह एक अंदरूनी सूत्र के नजरिए से समृद्ध, विस्तृत खातों को उजागर करता है",यह कई अलग-अलग मामलों से प्राप्त निष्कर्षों की तुलना करता है,C
117,मार्क्स ने प्रमाणित किया कि धर्म तब गायब हो जाएगा जब:,नैतिक व्यक्तिवाद की एक नई प्रवृत्ति स्थापित हो गई,समाजवादी क्रांति ने पूंजीवादी विचारधारा की आवश्यकता को समाप्त कर दिया,चर्च में उपस्थिति 15% से कम हो गई,लोग विज्ञान और प्रौद्योगिकी में अधिक विश्वास करने लगे,B
118,निम्नलिखित में से कौन वैश्वीकरण की एक विशेषता नहीं है?,पूरी दुनिया के बारे में बढ़ती जागरूकता,राष्ट्र राज्यों की विस्तारित शक्ति,संचार प्रौद्योगिकियों के माध्यम से दूरी का खात्मा,राष्ट्रीय सीमाओं से परे सामाजिक संबंधों का विस्तार,B
119,"कोई व्यक्ति जो अपने जन्म के मुकाबले उच्च (या निम्न) सामाजिक स्थिति प्राप्त करता है, उसने अनुभव किया है",पूरी गरीबी,आपेक्षित गरीबी,लंबरूप गतिशीलता,क्षैतिज गतिशीलता,C
120,सर्वेक्षण में निम्नलिखित को पूछने से बचना चाहिए:,निश्चित-विकल्प वाले प्रश्न,छोटे प्रश्न,प्रमुख प्रश्न,रोशनी डालने वाले प्रश्न,C
121,"विकास का सिद्धांत जो सुझाव देता है कि समाज पारंपरिक से आधुनिक, औद्योगिक संगठन के रूपों की ओर बढ़ते हैं, उसे यह कहा जाता है:",पश्चिमीकरण सिद्धांत,आधुनिकीकरण सिद्धांत,औद्योगीकरण सिद्धांत,निर्भरता सिद्धांत,B
122,"आधुनिक समाजों में, सामाजिक स्थिति को आम तौर पर किसी व्यक्ति की निम्न बातों से मापा जाता है:",आयु,आय,मौखिक प्रवाह,पेशा,D
123,समाजशास्त्र सामान्य ज्ञान से इस मामले में भिन्न है कि:,यह शोधकर्ताओं के अपने अनुभवों पर ध्यान केंद्रित करता है,यह इसके बीच बहुत कम अंतर करता है कि जिस तरह से दुनिया है और जिस तरह से इसे होना चाहिए,इसका ज्ञान कई अलग-अलग शोध संदर्भों से एकत्रित किया जाता है,यह व्यक्तिपरक और पक्षपाती है,C
124,विश्व-पुष्टि करने वाले धर्म:,पारंपरिक सांस्कृतिक मूल्यों को अपनाते हैं लेकिन उन्हें प्राप्त करने के नए साधन प्रदान करते हैं,चर्चों की शिक्षाओं में किसी भी सार्थक धार्मिक सामग्री के नुकसान के खिलाफ प्रतिक्रिया करते हैं,मुख्यधारा के सामाजिक मूल्यों के प्रति मामूली अस्वीकृति का रवैया अपनाते हैं,पारंपरिक समाज के लक्ष्यों और साधनों दोनों को अस्वीकार करते हैं और काल्पनिक विकल्प प्रदान करते हैं,A
125,"पार्कर (1976) ने जिस 'विस्तार शैली' की पहचान की थी, उसके बारे में यह कहा गया था:","लिपिक और अकुशल दस्ती श्रमिकों की जीवनशैली, जो अवकाश के समय को अलग-थलग काम से बचने के अवसर के रूप में देखते थे","पेशेवरों और कुशल श्रमिकों की विशेषता, जिनकी काम की रुचियाँ अवकाश के समय में भी शामिल हो जाती हैं","काम और अवकाश के बीच एक निष्पक्ष संतुलन जो न तो जुड़ा हुआ है और न ही विरोधी है, जैसा कि अर्ध-कुशल दस्ती और लिपिक श्रमिकों द्वारा प्रमाणित है",छात्रों की निबंध-लेखन को अंतिम क्षण तक छोड़ने और फिर विस्तारित समय सीमा मांगने की प्रवृत्ति,B
126,वेबर ने एक 'वर्ग स्थिति' को इस प्रकार परिभाषित किया:,अपने पूंजीवादी नियोक्ताओं द्वारा श्रमिक वर्ग का शोषण,एक सामाजिक समूह की अपनी स्थिति और जीवन के अवसरों के बारे में चेतना,"उनके आर्थिक संसाधनों के आधार पर, पूंजी, उत्पाद और श्रम बाजारों में एक व्यक्ति की स्थिति","एक सामाजिक वर्ग की जीवनशैली, जिसे उपभोग की शैलियों द्वारा परिभाषित किया जाता है",C
