,Question,A,B,C,D,Answer
86,मान लीजिए M एक 5 x 5 वास्तविक मैट्रिक्स है. M पर निम्नलिखित पाँच स्थितियों में से ठीक चार एक-दूसरे के बराबर हैं. पाँच में से कौन सी स्थिति अन्य चार में से किसी के बराबर नहीं है?,"M के किसी भी दो भिन्न कॉलम वेक्टर u और v के लिए, सेट {u, v} रैखिकतः स्वतंत्र है.",समरूप प्रणाली Mx = 0 का केवल छोटे समाधान है.,समीकरणों की प्रणाली Mx = b में हर वास्तविक 5 x 1 कॉलम वेक्टर b के लिए एक यूनीक हल होता है.,M का निर्धारक शून्य नहीं है.,A
87,कितनी धनात्मक संख्याएँ x समीकरण cos(97x) = x को संतुष्ट करती हैं?,1,15,31,49,C
88,निम्नलिखित में से किस वलय के लिए दो नॉनज़ीरो एलिमेंट का गुणनफल शून्य होना सम्भव है?,जटिल संख्याओं का वलय,पूर्णांकों का वलय 11 के मापांक पर,"[0, 1] पर निरंतर वास्तविक-मूल्यवान कार्यों की वलय",वलय {a + b * sqrt(2) : a और b परिमेय संख्याएँ हैं},C
89,समूह G का अपना मानचित्र x -> axa^2 एक समरूपता है अगर और केवल अगर,G एबेलियन है,G = {e},a^3 = e,a^2 = a,C
90,"अगर A 2 गुणा 2 मैट्रिक्स है जिसकी (i, j) प्रविष्टि i + j के बराबर है और B 3 गुणा 3 मैट्रिक्स है जिसकी (i, j) प्रविष्टि i + j के बराबर है, तो योग detA + detB का मान पता करें.",-2,-1,0,2,B
91,"अगर f : (0, 1) → (0, 1], तो निम्न में से कौन सा सही हो सकता है?
I. f वन-टू-वन और पूरी है.
II. f का इमेज कॉम्पैक्ट है.
III. f सतत, वन-टू-वन और पूरा है.",सिर्फ़ I,सिर्फ़ II,सिर्फ़ I और II,सिर्फ़ I और III,C
92,"अगर इंटरवल [0, 3] में एक वास्तविक संख्या x को रैंडम तरीके से चुना जाता है और इंटरवल [0, 4] में एक वास्तविक संख्या y को रैडम तरीके से चुना जाता है, तो क्या प्रायिकता है कि x < y?",2-Jan,12-Jul,8-May,3-Feb,C
93,"R^2 में एक बिंदु (x, y) चुने जाने की संभावना असमानता 0 < |x| + |y| < 1 द्वारा वर्णित क्षेत्र के भीतर एक समान रैंडम वितरण का फ़ॉलो करती है. क्या संभावना है कि 2(x + y) > 1 है?",0,4-Jan,sqrt(2)/4,1/sqrt(2),B
94,(1+i)^10 =,1,i,32,32i,D
95,"अगर U और V, R^5 के 3-आयामी उप-स्थान हैं, तो U ∩ V के संभावित आयाम क्या हैं?",0,1,0 या 1,"1, 2, या 3",D
96,"मान लीजिए S, R^2 का सबसेट है, जिसमें इकाई वर्ग [0, 1] × [0, 1] में सभी बिंदु (x, y) शामिल हैं, जिसके लिए x या y, या दोनों, अपरिमेय हैं. R^2 पर मानक टोपोलॉजी के संबंध में, S _ है",बंद हुआ,खुला हुआ,जुड़ा हुआ,डिस्कनेक्टेड है,C
97,निम्नलिखित में से किस वृत्त में परवलय x^2 = y + 4 के साथ इंटरसेक्शन बिंदुओं की संख्या सबसे अधिक है?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
98,"X एक परिमित सेट है जिसके निम्नलिखित गुण हैं: X के उन सबसेट की संख्या जिनमें ठीक 3 एलिमेंट हैं, X के उन सबसेट की संख्या से 14 अधिक है जिनमें ठीक 2 एलिमेंट हैं. X के कितने उपसमुच्चयों में ठीक 4 एलिमेंट हैं?",24,25,28,35,D
99,"मान लीजिए T: R^2 -> R^2 वह रैखिक बदलाव है जो बिंदु (1, 2) को (2, 3) और बिंदु (-1, 2) को (2, -3) पर मैप करता है. तब T बिंदु (2, 1) को मैप करता है","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
