,Question,A,B,C,D,Answer
85,"एक ऐसा राष्ट्र जिसे वार्षिक बजट घाटे को कवर करने के लिए लगातार उधार लेना पड़ता है, यह जोखिम लेता है",विदेशियों द्वारा देश में निवेश बढ़ाने से देश की मुद्रा का अवमूल्यन.,शुद्ध निर्यात में गिरावट क्योंकि देश का सामान विदेशी उपभोक्ताओं के लिए अधिक महंगा हो गया है.,कम ब्याज दरें देश में विदेशी निवेश को हतोत्साहित करती हैं.,देश की मुद्रा की सराहना क्योंकि विदेशियों का देश में निवेश कम हो गया है.,B
86,"जब संयुक्त राज्य अमेरिका अधिक वस्तुओं और सेवाओं का निर्यात करता है, तो बाकी सब बराबर हो जाता है",डॉलर की आपूर्ति बढ़ने पर डॉलर का मूल्य गिर जाता है.,डॉलर की मांग बढ़ने पर डॉलर का मूल्य बढ़ता है.,डॉलर की मांग घटने से डॉलर का मूल्य गिर जाता है.,डॉलर की आपूर्ति बढ़ने पर डॉलर का मूल्य बढ़ता है.,B
87,"क्लासिकल विश्लेषण के अनुसार, मंदी में फंसी अर्थव्यवस्था इससे पूर्ण रोजगार की ओर लौट सकती है",गिरता वेतन और कीमतें.,बढ़ता वेतन और कीमतें.,विस्तारवादी मौद्रिक नीति.,बढ़ा हुआ सरकारी खर्च.,A
88,विदेशी बाज़ार में बाज़ार हिस्सेदारी हासिल करने के लिए एक निगम जो रणनीति अपना सकता है वह है,अपने उत्पाद की कीमत बढ़ाना.,अपनी सरकार को उत्पाद पर आयात शुल्क लगाने के लिए मनाना.,अपनी सरकार को उत्पाद पर कोटा रखने के लिए मनाना.,डंपिंग.,D
89,"सकल घरेलू उत्पाद 10 मिलियन डॉलर है, उपभोक्ता खर्च 6 मिलियन डॉलर है, सरकारी खर्च 3 मिलियन डॉलर है, निर्यात 2 मिलियन डॉलर है और आयात 3 मिलियन डॉलर है. निवेश पर कितना खर्च होता है?",0 मिलियन डॉलर,1 मिलियन डॉलर,2 मिलियन डॉलर ,3 मिलियन डॉलर,C
90,"अगर जापानी अर्थव्यवस्था लंबे समय तक गहरी मंदी झेलती है, तो अमेरिकी शुद्ध निर्यात और डॉलर और येन के मूल्यों में किस तरह बदलाव आएगा? अमेरिकी शुद्ध निर्यात     डॉलर का मूल्य     येन का मूल्य",घटती है     बढ़ती है     बढ़ती है,घटती है     घटती है     घटती है,घटेगा     घटेगा     बढ़ेगा,बढ़ेगा     घटेगा     बढ़ेगा,C
91,निम्नलिखित विकल्पों में से राजकोषीय और मौद्रिक नीति का कौन सा संयोजन मंदी के अंतर को कम करेगा? राजकोषीय नीति     मौद्रिक नीति,टैक्स बढ़ाना.     आरक्षित अनुपात बढ़ाना.,खर्च घटाना.     खजाने की प्रतिभूतियां बेचना.,टैक्स घटाना.     खजाने की प्रतिभूतियां खरीदना.,खर्च बढ़ाना.     आरक्षित अनुपात बढ़ाना.,C
92,मंदी को दूर करने के लिए उपयुक्त राजकोषीय नीति है,सरकारी खर्च और कर बढ़ाएं.,सरकारी खर्च और करों को कम करें.,सरकारी खर्च बढ़ाएं और कर कम करें.,सरकारी खर्च कम करें और कर बढ़ाए.,C
93,"अगर प्रति व्यक्ति वास्तविक सकल घरेलू उत्पाद 1980 में 20000 डॉलर और 1990 में 21000 डॉलर था, तो हम निष्कर्ष निकालते हैं कि जीवन स्तर में कितनी वृद्धि हुई है",0.5 प्रतिशत.,5.0 प्रतिशत.,50 प्रतिशत.,3.3 प्रतिशत.,B
94,फेड द्वारा आसान धन (विस्तारवादी) नीति का उपयोग निम्नलिखित में से क्या परिणाम दे सकता है?,शुद्ध निर्यात में वृद्धि,शुद्ध निर्यात में कमी,वास्तविक ब्याज दर में वृद्धि,नाममात्र ब्याज दर में वृद्धि,B
95,"अगर तत्काल भविष्य में महंगाई दर बढ़ने की आशंका है, तो",उपभोक्ता अब अधिक बचत करना शुरू कर देंगे.,धन का वेग गिरेगा.,इससे नाममात्र ब्याज दर पर दबाव बढ़ेगा.,इससे वास्तविक ब्याज दर पर नीचे की ओर दबाव पड़ेगा.,C
96,निम्नलिखित में से कौन M2 में शामिल नहीं है?,मुद्रा.,यात्री के चेक.,जमा - प्रमाणपत्र.,क्रेडिट कार्ड.,D
97,"बढ़ती कीमतें एक समस्या है, क्योंकि",घरेलू बचत खातों में जमा पैसे से अब कम सामान और सेवाएं खरीदी जा सकती हैं.,आम तौर पर घरेलू आय कीमतों के साथ नहीं बढ़ती है.,अर्थव्यवस्था में पैसा ख़त्म हो सकता है.,उधारकर्ताओं को अधिक डॉलर से ऋण चुकाना पड़ता है.,A
98,कीनेसियन सिद्धांत के अनुसार,FED को मौद्रिक नीति का संचालन नहीं करना चाहिए.,मुद्रा आपूर्ति में परिवर्तन का महत्वपूर्ण प्रभाव पड़ता है.,राजकोषीय नीति समग्र मांग वक्र को स्थानांतरित करने का पसंदीदा तरीका है.,FED को मुद्रा आपूर्ति को स्थिर दर से बढ़ने देना चाहिए.,C
99,"अगर अर्थव्यवस्था मंदी के अंतर का अनुभव कर रही थी, तो नीचे दिए गए विकल्प को चुनें जो अंतर को खत्म करने के लिए एक उपयुक्त राजकोषीय नीति होगी और वास्तविक जीडीपी और बेरोजगारी पर नीति का अनुमानित प्रभाव होगा. राजकोषीय नीति     वास्तविक जीडीपी     बेरोज़गारी",टैक्स बढ़ाना.     बढ़ेगी     घटेगी,खर्च घटाना.     घटेगी     बढ़ेगी,टैक्स घटाना.     बढ़ेगी     बढ़ेगी,टैक्स घटाना.     बढ़ेगी     घटेगी,D
100,निम्नलिखित में से कौन व्यय गुणक को बढ़ाता है?,सीमांत उपभोग प्रवृत्ति में वृद्धि,पैसे की गति में कमी,बचत की सीमांत प्रवृत्ति में वृद्धि,वास्तविक ब्याज दर में वृद्धि,A
101,एक नकारात्मक या संकुचनकारी आपूर्ति झटका,फिलिप्स वक्र को बाईं ओर स्थानांतरित करेगा.,निवेश मांग वक्र को दाईं ओर स्थानांतरित करेगा.,मुद्रा मांग वक्र को दाईं ओर खिसकाएगा.,फिलिप्स वक्र को दाईं ओर शिफ्ट करेगा.,D
102,सरकारी उधारी के क्राउडिंग-आउट प्रभाव को सबसे अच्छे तरीके से वर्णित किया गया है,संकुचनशील राजकोषीय नीति से घटती ब्याज दरों के जवाब में AD में दाईं ओर बदलाव.,विस्तारवादी राजकोषीय नीति से बढ़ती ब्याज दरों के जवाब में AD में बाईं ओर बदलाव.,राष्ट्रपति द्वारा मुद्रा आपूर्ति बढ़ाने का प्रभाव जिससे वास्तविक ब्याज दरें घटती हैं और AD बढ़ती है.,केंद्रीय बैंक के अध्यक्ष को यह कहते हुए सुनने का अर्थव्यवस्था पर प्रभाव कि उनका मानना ​​है कि अर्थव्यवस्था मंदी में है.,B
103,निम्नलिखित में से कौन अल्पकालिक और दीर्घकालिक समग्र आपूर्ति वक्र के बीच महत्वपूर्ण अंतर का सबसे अच्छा वर्णन करता है?,"अल्पकालिक कुल आपूर्ति ऊपर की ओर झुकी हुई है, क्योंकि नाममात्र मजदूरी मूल्य स्तर में बदलाव पर तुरंत प्रतिक्रिया करती है.","लंबे समय तक कुल आपूर्ति ऊपर की ओर झुकी हुई है, क्योंकि नाममात्र मजदूरी मूल्य स्तर में बदलाव पर तुरंत प्रतिक्रिया करती है.","अल्पकालिक कुल आपूर्ति ऊर्ध्वाधर है, क्योंकि नाममात्र मजदूरी मूल्य स्तर में बदलाव पर तुरंत प्रतिक्रिया करती है.","अल्पकालिक कुल आपूर्ति ऊपर की ओर झुकी हुई है, क्योंकि नाममात्र मजदूरी मूल्य स्तर में बदलाव पर तुरंत प्रतिक्रिया नहीं देती है.",D
104,"भीड़भाड़ को कम करने या ख़त्म करने के लिए, विस्तारवादी राजकोषीय नीति को इसके साथ अपनाया जा सकता है",सरकारी खर्च में वृद्धि,निवेश में कमी,विस्तारवादी मौद्रिक नीति,संकुचनकारी मौद्रिक नीति,C
105,वर्षों तक आप एक सुपरमार्केट में किराना चेकर के रूप में काम करते हैं और एक दिन आपकी जगह स्वयं-सेवा चेकआउट स्टेशन ले लेते हैं. यह किस प्रकार की बेरोजगारी है?,चक्रीय,ढांचागत,मौसमी,फ़्रिक्शनल,B
106,मुद्रावादियों का मानना ​​है कि V और Q हैं,नियत.,स्थिर.,वैरिएबल.,यह समझने के लिए महत्वपूर्ण नहीं है कि पैसा अर्थव्यवस्था को कैसे प्रभावित करता है.,B
107,मंदी को दूर करने के लिए उपयुक्त राजकोषीय नीति,संघीय सरकार से घाटे में चलने का आह्वान करती है.,संघीय सरकार से अधिशेष चलाने का आह्वान करता है.,करों और सरकारी खर्चों में वृद्धि हुई है.,सरकारी खर्च और करों में कमी आई है.,A
108,मान लीजिए कि टाइगर वुड्स इंग्लैंड में 1 डॉलर में एक गोल्फ बॉल खरीदता है और इंग्लैंड में उपभोग करने की सीमांत प्रवृत्ति 0.75 है. श्री वुड्स की खरीद के परिणामस्वरूप इंग्लैंड की वास्तविक सकल घरेलू उत्पाद में कुल कितनी वृद्धि हुई?,$1,$1.25,$1.75,$4,D
109,निम्नलिखित में से कौन सी मौद्रिक नीति विस्तारवादी राजकोषीय नीति की प्रभावशीलता को कम कर देगी?,घरेलू मुद्रा का मूल्य कम होना.,आयकर दर कम करना.,वाणिज्यिक बैंकों को ट्रेजरी प्रतिभूतियां बेचना.,छूट दर कम करना.,C
110,"विनिमय के समीकरण में यदि V और Q स्थिर हैं, तो",मूल्य स्तर में परिवर्तन मुद्रा आपूर्ति में परिवर्तन के समानुपाती होना चाहिए.,मुद्रा आपूर्ति में परिवर्तन का मूल्य स्तर पर कोई प्रभाव नहीं पड़ता है.,मूल्य स्तर में परिवर्तन का मुद्रा आपूर्ति पर कोई प्रभाव नहीं पड़ता है.,समीकरण अमान्य है.,A
111,2004 में संयुक्त राज्य अमेरिका का व्यापार घाटा 603 अरब डॉलर था; इसलिए,शुद्ध निर्यात सकारात्मक था.,अमेरिकियों ने उत्पादन से अधिक उपभोग किया.,अमेरिका की सरकार ने अपनी आय से अधिक खर्च किया.,603 अरब डॉलर की पूंजी अमेरिका से बाहर चली गई.,B
112,अगर अन्य देशों की तुलना में संयुक्त राज्य अमेरिका में ब्याज दरें बढ़ती हैं,डॉलर का मूल्य बढ़ेगा.,डॉलर के मूल्य में गिरावट आएगी.,"विनिमय दरें प्रभावित होंगी, लेकिन डॉलर का मूल्य नहीं.",विनिमय दर प्रभावित नहीं होगी.,A
113,प्रश्न का उत्तर देने के लिए निम्नलिखित तीन प्रतिक्रियाओं का उपयोग करें: I. भीड़भाड़ के कारण राजकोषीय नीति हमेशा प्रभावी नहीं होती है. II. तर्कसंगत अपेक्षाएं. III. संतुलित बजट संशोधन.,सिर्फ़ I,सिर्फ़ II,II और III,I और II,D
114,आरक्षित अनुपात .10 है और मम्मी मोरबक्स अपने चेकिंग खाते से $1 मिलियन निकालती हैं और इसे अपने रेफ्रिजरेटर में नकदी के रूप में रखती हैं. यह निकासी संभावित रूप से प्रचलन में धन को कैसे प्रभावित करती है?,इसे $9 मिलियन कम कर देता है,इसे $1 मिलियन कम कर देता है,इसे $100000 तक कम कर देता है,इसे $1 मिलियन बढ़ा देता है,A
115,निम्नलिखित में से कौन सा आयातित स्टील पर सुरक्षात्मक टैरिफ का परिणाम है?,शुद्ध निर्यात में गिरावट.,आय घरेलू इस्पात उपभोक्ताओं से घरेलू इस्पात उत्पादकों को हस्तांतरित की जाती है.,आवंटन दक्षता में सुधार हुआ है.,आय घरेलू इस्पात से विदेशी इस्पात उत्पादकों को हस्तांतरित की जाती है.,B
116,निम्नलिखित विकल्पों में से आपूर्ति पक्ष के अर्थशास्त्रियों द्वारा सबसे अधिक पसंद किया जाने वाला विकल्प होगा,बढ़ा हुआ सरकारी खर्च.,आयातित वस्तुओं पर अधिक टैरिफ.,घरेलू आय पर कम कर.,पूंजी निवेश पर टैक्स क्रेडिट.,D
117,आर्थिक विकास,अर्थव्यवस्था में व्यवसायों की संख्या से मापा जाता है.,जनसंख्या के बीच समान रूप से साझा किया गया.,किसी राष्ट्र में जीवन स्तर निर्धारित करने में महत्वपूर्ण.,सरकारी खर्च की राशि से मापा जाता है.,C
118,यदि वास्तविक जीडीपी = $200 बिलियन और मूल्य सूचकांक = 200 नाममात्र जीडीपी है,$4 बिलियन,$400 बिलियन,$200 बिलियन,$2 बिलियन,B
119,निम्नलिखित में से कौन सा जीडीपी में शामिल नहीं है?,संघीय सरकार वस्तुओं और सेवाओं की खरीद करती है.,निर्यात.,राज्य और स्थानीय सरकार द्वारा वस्तुओं और सेवाओं की खरीद.,आयात.,B
120,निम्नलिखित में से कौन सा आर्थिक विकास को बढ़ावा देगा?,पूंजी की मात्रा में वृद्धि.,निम्न वेतन.,मूल्य नियंत्रण जो कीमतें कम रखते हैं.,सरकारी खर्च बढ़ा.,A
121,अर्थव्यवस्था में स्वचालित स्टेबलाइजर्स एक महत्वपूर्ण भूमिका निभाते हैं,व्यापार चक्र की लंबाई बढ़ाना.,बजट को संतुलित करना.,मंदी में बजट अधिशेष बढ़ाना.,मंदी के प्रभाव को कम करना.,D
122,नाममात्र सकल घरेलू उत्पाद (जीडीपी) को कम करने के लिए आपको यह करना होगा,नाममात्र जीडीपी को जीडीपी डिफ्लेटर से विभाजित करें.,वास्तविक जीडीपी को जीडीपी डिफ्लेटर से गुणा करें.,वास्तविक जीडीपी को जीडीपी डिफ्लेटर से विभाजित करें.,नाममात्र जीडीपी को जीडीपी डिफ्लेटर से गुणा करें.,A
123,अर्थव्यवस्था को पूर्ण रोजगार के करीब ले जाने के लिए केंद्रीय बैंक निर्णय लेता है कि संघीय निधि दर में वृद्धि की जानी चाहिए. उपयुक्त मार्केट संचालन ______ है जिससे पैसों की आपूर्ति ______ और कुल मांग ______ और ______ से लड़ा जा सकेगा. OMO     पैसों की आपूर्ति     AD     उड़ने के लिए,बॉन्ड खरीदना     बढ़ती है     बढ़ती है     बेरोज़गारी,बॉन्ड खरीदना     बढ़ती है     बढ़ती है     मुद्रास्फीति,बॉन्ड बेचना     घटती है     घटती है     बेरोज़गारी,बॉन्ड बेचना     घटती है     घटती है     मुद्रास्फीति,D
124,से का नियम,कीनेसियन आर्थिक विश्लेषण का आधार है.,क्लासिकल आर्थिक विश्लेषण का आधार है.,बताता है कि मांग अपनी आपूर्ति स्वयं बनाती है.,इंगित करता है कि पूंजीवादी अर्थव्यवस्थाओं में कीमतें स्थिर रहेंगी.,B
125,इसकी प्रतिक्रिया में कुल आपूर्ति वक्र दाईं ओर स्थानांतरित हो जाएगा,श्रम आपूर्ति में कमी,पूंजी निवेश में वृद्धि,कॉर्पोरेट करों में वृद्धि,शिक्षा और प्रशिक्षण की उपलब्धता में कमी,B
126,"अमेरिकी वास्तविक सकल घरेलू उत्पाद सबसे अधिक संभावना तब गिरती है, जब",टैरिफ और कोटा हटा दिए गए हैं.,मानव पूंजी में निवेश अधिक है.,मुद्रा आपूर्ति बढ़ गई है.,विदेशी मुद्राओं की तुलना में डॉलर का मूल्य अधिक है.,D
127,"शब्द ""मेनू लागत"" को संदर्भित करता है",मुद्रास्फीति के कारण कम विकल्प.,मुद्रास्फीति के कारण वित्तीय परिसंपत्तियों का मूल्य कम होना.,अ ला कार्टे बचत गिर रही है.,मुद्रास्फीति के कारण संसाधनों का गलत आवंटन.,D
128,"निवेश की मांग सबसे अधिक संभावना तब बढ़ती है, जब",वास्तविक जीडीपी घट जाती है.,पूंजीगत उपकरण प्राप्त करने और बनाए रखने की लागत बढ़ जाती है.,निवेशक आशावाद में सुधार होता है.,ब्याज की वास्तविक दर बढ़ जाती है.,C
129,"देश X की जनसंख्या बिल्कुल देश Y के समान है, लेकिन देश X देश Y से दोगुना उत्पादन करता है. हम यह निष्कर्ष निकाल सकते हैं कि",देश X के लोग देश Y के लोगों की तुलना में अधिक होशियार हैं.,देश X के लोगों का जीवन स्तर देश Y से दोगुना है.,देश Y के लोगों का जीवन स्तर देश X से दोगुना है.,देश Y के लोग देश X के लोगों की तुलना में दोगुनी मेहनत करते हैं.,B
130,एक राष्ट्र अपने उत्पादन संभावना वक्र के अंदर एक बिंदु पर उत्पादन कर रहा है. निम्नलिखित में से कौन सा इस परिणाम के लिए संभावित स्पष्टीकरण है?,इस राष्ट्र ने अपनी उत्पादन क्षमता में स्थायी कमी का अनुभव किया है.,इस राष्ट्र ने सामान्य से अधिक धीमी तकनीकी प्रगति का अनुभव किया है.,इस देश ने अन्य देशों के बीच मुक्त व्यापार से परहेज किया है.,यह देश आर्थिक मंदी का सामना कर रहा है.,D
131,निम्नलिखित में से कौन सी एक केन्द्रीकृत योजनाबद्ध आर्थिक प्रणाली की विशेषता है?,सापेक्ष कीमतों के आधार पर संसाधनों का आवंटन किया जाता है.,वस्तुओं और सेवाओं का चक्रीय प्रवाह संघीय सरकार की भूमिका को कम कर देता है.,संसाधनों का निजी स्वामित्व आर्थिक विकास के लिए मौलिक है.,सरकारी योजनाकार तय करते हैं कि वस्तुओं और सेवाओं का सर्वोत्तम उत्पादन कैसे किया जाए.,D
132,"अगर फेडरल रिजर्व ""क्राउडिंग-आउट"" प्रभाव के बारे में चिंतित होता, तो वे इसमें शामिल हो सकते थे",छूट दर कम करके विस्तारवादी मौद्रिक नीति.,ट्रेजरी प्रतिभूतियों को बेचकर विस्तारवादी मौद्रिक नीति.,छूट दर बढ़ाकर संकुचनकारी मौद्रिक नीति.,छूट दर कम करके संकुचनकारी मौद्रिक नीति.,A
133,कीनेसियन विश्लेषण के अनुसार मुद्रा आपूर्ति में कमी होगी,अर्थव्यवस्था में मूल्य स्तर और उत्पादन बढ़ाएं.,अर्थव्यवस्था में मूल्य स्तर और उत्पादन को कम करना.,अर्थव्यवस्था में मूल्य स्तर बढ़ाएं.,अर्थव्यवस्था में मूल्य स्तर को कम करना.,B
134,मान लीजिए कि विनिमय दरें 0.5 ब्रिटिश पाउंड प्रति डॉलर हैं; प्रति डॉलर 10 मैक्सिकन पेसोस; और प्रति डॉलर 100 चीनी युआन. इसके अलावा मान लीजिए कि अमेरिका में एक बिग मैक की कीमत 3 डॉलर है; इंग्लैंड में 2 पाउंड; मेक्सिको में 50 पेसोस; और चीन में 200 युआन. बिग मैक किस देश में सबसे महंगा है?,अमेरिका ($3).,इंग्लैंड ($4).,मेक्सिको ($5).,चीन ($2).,C
135,"जब किसी बैंक की बैलेंस शीट से पता चलता है कि बैंक के पास अतिरिक्त भंडार है, तो",बैंक का भंडार बैंक की संपत्ति से अधिक है,बैंक अतिरिक्त ऋण दे सकता है,बैंक का वास्तविक रिज़र्व उसके आवश्यक रिज़र्व से कम है,बैंक को अपनी ब्याज दर में बदलाव करना आवश्यक है,B
136,दीर्घावधि में एएस वक्र का वर्णन करने का सबसे अच्छा तरीका कौन सा है?,लंबे समय में हमेशा लंबवत.,"हमेशा ऊपर की ओर झुका हुआ, क्योंकि यह आपूर्ति के नियम का पालन करता है.",हमेशा क्षैतिज.,हमेशा नीचे की ओर झुका हुआ.,A
137,मान लीजिए कि वर्तमान प्रयोज्य आय $10000 है और उपभोग व्यय $8000 है. प्रयोज्य आय में हर $100 की वृद्धि के लिए बचत में $10 की वृद्धि होती है. यह जानकारी दिए जाने पर,उपभोग की सीमांत प्रवृत्ति .80 है.,बचत करने की सीमांत प्रवृत्ति .20 है.,बचत करने की सीमांत प्रवृत्ति .10 है.,बचत करने की सीमांत प्रवृत्ति .90 है.,C
138,"जब संयुक्त राज्य अमेरिका आयातित चीनी पर आयात कोटा लगाता है, तो हम निम्नलिखित में से किस प्रभाव की अपेक्षा करते हैं?",उपभोक्ता चीनी और चीनी का उपयोग करने वाले उत्पादों के विकल्प तलाशते हैं.,उपभोक्ता अधिक चीनी और चीनी का उपयोग करने वाले उत्पादों का सेवन करते हैं.,चीनी की आपूर्ति बढ़ जाती है.,संयुक्त राज्य अमेरिका में शुद्ध निर्यात में गिरावट आई है.,A
139,निम्नलिखित में से कौन सा ऋण योग्य धन की आपूर्ति का स्रोत है?,स्टॉक मार्केट,निवेशक,नेट निर्यात,बचतकर्ता,D
140,"कांग्रेस ने रोजगार को बढ़ावा देने और दोबारा निर्वाचित होने के लिए विस्तारवादी राजकोषीय नीति का एक और दौर शुरू किया है. केंद्रीय बैंक के अध्यक्ष के रूप में आप ""क्राउडिंग-आउट"" प्रभाव को कैसे कम करेंगे और आपकी नीति किस व्यापक आर्थिक समस्या को बढ़ा सकती है?",डॉलर के अवमूल्यन का जोखिम उठाते हुए आरक्षित अनुपात बढ़ाएं,मुद्रास्फीति का जोखिम उठाकर सरकारी प्रतिभूतियां बेचें,मंदी के अंतराल का जोखिम उठाते हुए सरकारी प्रतिभूतियां खरीदें,मुद्रास्फीति को जोखिम में डालते हुए छूट दर कम करें,D
141,सरकारी खर्च में बदलाव से वास्तविक उत्पादन पर अल्पावधि में अधिक प्रभाव पड़ेगा,सीमांत उपभोग प्रवृत्ति कम है.,पैसे का वेग कम है.,पैसे का वेग अधिक है.,सीमांत उपभोग प्रवृत्ति अधिक होती है.,D
142,एक अमेरिकी फर्म एक विनिर्माण संयंत्र को संयुक्त राज्य अमेरिका से ब्राज़ील ले जाती है. इसका संयुक्त राज्य अमेरिका और ब्राज़ील में सकल घरेलू उत्पाद (जीडीपी) पर क्या प्रभाव पड़ेगा?,अमेरिका की जीडीपी गिरेगी और ब्राजील की जीडीपी गिरेगी.,अमेरिका की जीडीपी उठेगी और ब्राजील की जीडीपी गिरेगी.,अमेरिका की जीडीपी गिरेगी और ब्राजील की जीडीपी नियत रहेगी.,अमेरिका की जीडीपी गिरेगी और ब्राजील की जीडीपी उठेगी.,D
143,संयुक्त राज्य अमेरिका में वर्षों से V और Q,में महत्वपूर्ण परिवर्तन नहीं हुआ है.,पूरी तरह स्थिर हैं.,काफी कमी आई है.,में काफी वृद्धि हुई है.,D
144,निम्नलिखित में से कौन सा सर्वोत्तम उपाय राष्ट्रीय उत्पाद के मूल्य स्तर में परिवर्तन लाता है?,उपभोक्ता मूल्य सूचकांक,वास्तविक ब्याज दर,बेरोजगारी दर,जीडीपी अपस्फीतिकारक,D
145,मान लीजिए कि किसी विशेष उत्पाद की मांग गिरती है जबकि आपूर्ति साथ-साथ बढ़ती है. संतुलन कीमत और संतुलन मात्रा का क्या होगा?,"संतुलन कीमत बढ़ेगी, जबकि संतुलन मात्रा अनिश्चित है.","संतुलन कीमत गिर जाएगी, जबकि संतुलन मात्रा अनिश्चित है.","संतुलन कीमत अनिश्चित है, जबकि संतुलन मात्रा बढ़ेगी.","संतुलन कीमत अनिश्चित है, जबकि संतुलन मात्रा गिर जाएगी.",B
146,"जब कुल मांग में बड़ी वृद्धि से वास्तविक सकल घरेलू उत्पाद में और भी अधिक वृद्धि होती है, तो अर्थशास्त्री इसे कहते हैं",संतुलित बजट गुणक.,धन गुणक.,विदेशी प्रतिस्थापन प्रभाव.,खर्च गुणक.,D
147,देश A में उत्पादन 1200 इकाई है और इसकी जनसंख्या 100 व्यक्ति है. देश B में उत्पादन 2400 इकाई है और इसकी जनसंख्या 400 व्यक्ति है.,देश A का जीवन स्तर देश B की तुलना में उच्च है.,देश A का जीवन स्तर देश B की तुलना में निम्न है.,देश ए और बी में समान जीवन स्तर हैं.,"देश A, देश B की तुलना में कम उत्पादक है.",A
148,निजी उद्योग आर्थिक विकास को बढ़ावा दे सकता है,नवीन उत्पादन तकनीकों को लागू करना.,कृत्रिम रूप से कम कीमतों पर उत्पाद पेश करना.,लाभ की एक महत्वपूर्ण राशि दान में देना.,ऐसे श्रमिकों को काम पर रखना जिनकी वास्तव में आवश्यकता नहीं है.,A
149,निम्नलिखित में से किसे अमेरिकी जीडीपी गणना में शामिल किया जाएगा?,एक ऑटो मैकेनिक अपने दंत चिकित्सक की कार को भरने के लिए ठीक कर रहा है,एक घर पर रहने वाला पिता अपने बच्चों की देखभाल करता है,एक कार्यकर्ता रेड क्रॉस को 200 डॉलर दान करता हुआ,हाई स्कूल के छात्र अपना शनिवार बेघरों के लिए घर बनाने में बिता रहे हैं,C
150,"अमेरिकी अर्थव्यवस्था वर्तमान में मंदी के दौर से गुजर रही है और बजट घाटा मौजूद है. अगर सरकार मंदी को ठीक करना चाहती है, तो निम्नलिखित में से कौन सा विकल्प उपयुक्त राजकोषीय नीति, ऋण योग्य निधियों के लिए बाजार पर ब्याज दर और अमेरिकी डॉलर के लिए बाजार पर प्रभाव का सबसे अच्छा वर्णन करता है? राजकोषीय नीति     ऋण योग्य फ़ंड्स     ब्याज दर     अमेरिकी डॉलर के लिए बाज़ार",कर बढ़ोतरी     मांग बढ़ती है     गिरती है     मांग गिरती है,कर कटौती     आपूर्ति बढ़ती है     बढ़ती है     मांग बढ़ती है,कर कटौती     मांग बढ़ती है     बढ़ती है     मांग बढ़ती है,कर कटौती     मांग गिरती है     गिरती है     मांग बढ़ती है,C
151,विस्तारवादी मौद्रिक नीति को इसलिए डिज़ाइन किया गया है,"ब्याज दर में कमी, निजी निवेश में वृद्धि, कुल मांग में वृद्धि और घरेलू उत्पादन में वृद्धि.","ब्याज दर में कमी, निजी निवेश में वृद्धि, कुल मांग में वृद्धि और बेरोजगारी दर में वृद्धि.","ब्याज दर बढ़ाएं, निजी निवेश बढ़ाएं, कुल मांग बढ़ाएं और घरेलू उत्पादन बढ़ाएं.","ब्याज दर में वृद्धि, निजी निवेश में कमी, कुल मांग में वृद्धि और घरेलू उत्पादन में वृद्धि.",A
