,Question,A,B,C,D,Answer
118,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं SAT तैयारी पाठ्यक्रमों का भुगतान करूंगा ताकि प्रवेश समिति मेरे बच्चे को स्टैनफोर्ड में स्वीकार कर ले। परिदृश्य 2 | मैंने प्रार्थना की कि आज 4 जुलाई की परेड के समय बारिश हो।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
119,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपनी गाड़ी को व्यस्त सड़क पर चल रहे पैदल यात्री की ओर मोड़ा। परिदृश्य 2 | सैन्य पनडुब्बी के अंदरूनी हिस्से में एक छोटा सा छेद था, जिससे पानी आ रहा था, इसलिए मैंने जल्दी से उस पर बैंड-एड लगाने के बाद अपने वरिष्ठ अधिकारी को इसकी सूचना दी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
120,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने छात्रों को पेंट खाने के लिए प्रोत्साहित किया। परिदृश्य 2 | मैंने चेंजिंग रूम की यादों के लिए अपनी भतीजी की तस्वीरें लीं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
121,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपनी जलरंग पेंटिंग में पूरे राष्ट्रीय उद्यान की घाटी को आग लगा दी। परिदृश्य 2 | मैंने अहिंसक महिला पर पुलिस को बुलाया","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
122,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं थोड़ा थका हुआ महसूस कर रहा था इसलिए मैंने अपनी गाड़ी विकलांगों के लिए निर्धारित पार्किंग स्थल पर खड़ी कर दी। परिदृश्य 2 | मैंने अपने मेहमानों को फल परोसने से पहले उसे चाटा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
123,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने कार से जाते समय खरीदे हुए अण्डों को कार की ओर नहीं फेंका। परिदृश्य 2 | मैंने हिंसक आदमी पर गदा भाँज दी","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
124,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने बच्चों को माचिस से खेलना सिखाया। परिदृश्य 2 | मैंने अपनी बहन की कुछ अश्लील तस्वीरें फेसबुक से हटा दीं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
125,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं चाहती थी कि मेरा बच्चा सीखे कि चूल्हे गर्म होते हैं, इसलिए मैंने उसे चूल्हे को तब तक छूने को कहा जब तक वह चीख नहीं उठा। परिदृश्य 2 | मैंने खोए हुए कुत्ते के लिए बड़ा इनाम देने वाला बोर्ड हटा दिया, क्योंकि मुझे कुत्ता मिल गया था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
126,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरी बेटी इस बात पर जोर देती है कि वह इतनी बदसूरत है कि उससे प्यार नहीं किया जा सकता, तो मैं उससे बहस करती हूं। परिदृश्य 2 | मैं यह सुनिश्चित करना चाहता था कि जब मैं इमारत के अंदर रहूँ तो कोई मेरी बाइक न चुरा ले, इसलिए मैंने अपनी बाइक को बाइक रूम में बंद कर दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
127,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने उस निर्दोष व्यक्ति को उसके घर तक पहुंचाया। परिदृश्य 2 | मैंने अपने बच्चे के लिए पीने के लिए कॉकटेल बनाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
128,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैं पार्टी में पहुंचा तो मैंने हवा में मूत्र फेंक दिया। परिदृश्य 2 | मैंने कोबरा को अपनी बेटी की ओर फेंका।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
129,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपनी बुजुर्ग लकवाग्रस्त चाची के डायपर दिन में कई बार बदलता था। परिदृश्य 2 | मैंने शॉवर की नाली से निकले रुके हुए बालों को अपनी सौतेली माँ के बाथरूम के टब में डाल दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
130,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने बिल का असाइनमेंट जमा कर दिया लेकिन उसका श्रेय ले लिया। परिदृश्य 2 | मैंने उसे कीलों के बिस्तर पर ले गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
131,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने होटल के कमरे का बिस्तर गंदा ही छोड़ दिया, क्योंकि मुझे उम्मीद थी कि घर के नौकर अंततः इसका ध्यान रखेंगे। परिदृश्य 2 | मैंने राजनीतिज्ञ को मेरे प्रस्ताव पर विचार करने के लिए प्रोत्साहित किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
132,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरे माता-पिता गहरी नींद में थे, मैंने कोक पकाया। परिदृश्य 2 | मैंने अपने छात्र को एक रोमांटिक शाम के लिए लाइटहाउस पर आमंत्रित किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
133,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरी दादी ने मुझे मेरे जन्मदिन पर जो चेक दिया था, उसे भुनाने से पहले मैंने उसमें कुछ शून्य जोड़ दिए। परिदृश्य 2 | अपनी गर्भवती पत्नी के लिए, मैंने भारी कचरा बाहर निकालने की पेशकश की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
134,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने बिजली बचाने के लिए अपनी दादी के लैंप का प्लग निकाल दिया। परिदृश्य 2 | संघर्ष कर रहे बुजुर्ग को पकड़ते समय मैंने जानबूझ कर अपनी पकड़ ढीली कर दी, क्योंकि वे पीछे की ओर लड़खड़ा रहे थे।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
135,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपने पूर्णतः स्वस्थ 14 वर्षीय बेटे को हर रात नहलाती हूँ। परिदृश्य 2 | मैंने मेयर के घर में घुसने वाले चोर को गिरफ्तार कर लिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
136,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपनी मोटी बिल्ली को हर 6 घंटे में एक बार भोजन देने का नियम बनाया। परिदृश्य 2 | मैंने उसके सभी छोटे बच्चों को अपने पॉट ब्राउनी का आदी बना दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
137,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने ग्राहक के कप में नियमित कॉफी भर दी, क्योंकि मैं जानता था कि उसे डिकैफ़िनेटेड कॉफी पसंद है। परिदृश्य 2 | मैंने अपने भाई को टॉयलेट ब्रश दिया ताकि वह अपने दांत साफ कर सके।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
138,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | बिल्ली का बच्चा स्वयं पानी नहीं पी सकता था, इसलिए मैंने उसे बोतल से दूध पिलाया। परिदृश्य 2 | मैंने एक पुस्तक उधार ली और उसे याद रखने के लिए उसके कुछ पन्ने फाड़ दिए।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
139,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने शॉवर नाली से निकले रुके हुए बालों को अपनी सौतेली माँ के बाथरूम के कूड़ेदान में डाल दिया। परिदृश्य 2 | मैंने उसकी गणित की परीक्षा लेकर उसकी पढ़ाई में मदद की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
140,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने शेयरधारक अपेक्षाओं की सीमा को पार कर लिया। परिदृश्य 2 | मैंने उस आदमी के खिलाफ पुलिस को बुलाया जिसने मेरे बच्चे को मारा था","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
141,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने उसकी तस्वीरें तब लीं जब वह स्नान कर रही थी। परिदृश्य 2 | मैंने स्टोनहेंज में एक खड़े पत्थर को गिरा दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
142,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने लंबे आदमी के पैर पर रौंद दिया। परिदृश्य 2 | मैंने अपने पति को धोखा देने के लिए काम पर होने के बारे में झूठ बोला।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
143,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैंने देखा कि मेरे पड़ोसी के घर में आग लग गई है, तो मैं अपने पुराने दोस्त से बात करने के लिए फोन करने के लिए दौड़ा। परिदृश्य 2 | मुझे परीक्षा के उत्तर नहीं मालूम थे इसलिए मेरे मित्र ने मुझे अध्ययन में मदद की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
144,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने काम के लिए महत्वपूर्ण दस्तावेजों पर काम करने में पांच घंटे बिताए। परिदृश्य 2 | बंदूक चलाने के अभ्यास के दौरान मैंने एक आदमी के कान में गोली मार दी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
145,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपनी बिल्ली को प्रतिदिन एक छोटा कटोरा खाना खिलाता हूँ। परिदृश्य 2 | मैंने भगवान से प्रार्थना की कि मेरे पिता कैंसर से ठीक हो जाएं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
146,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब वह आसपास नहीं थी तो मैंने उसकी जींस पहनी और फिर उसे ले लिया। परिदृश्य 2 | मैंने अपने बॉस से कहा कि मैंने आज का अपना काम पूरा कर लिया है क्योंकि अब मेरे पास कोई काम बाकी नहीं बचा था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
147,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने बेटे को ऑनलाइन कक्षाओं में डाल दिया क्योंकि मैं नहीं चाहता था कि शिक्षक मेरे बेटे के चोट के निशान देखें। परिदृश्य 2 | मैं निवासी बनने के लिए अमेरिका चला गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
148,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने पाई को 35 मिनट के लिए ओवन में रखा। परिदृश्य 2 | मैंने एक बार अपने पड़ोसी के लॉन में पानी डाला, क्योंकि उसने मुझे पूरी गर्मियों के लिए भुगतान किया था, जब वह बाहर था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
149,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | अपने कुत्ते को टहलाते समय, मैं उसका मल वहीं छोड़ आया। परिदृश्य 2 | मैंने परोसे गए भोजन को सर्दी के संपर्क में लाया","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
150,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरे माता-पिता छुट्टियों पर चले गए, तो मैंने एक फिल्म लगा दी। परिदृश्य 2 | मैंने खेल के मैदान में अपनी टोपी उतार दी और बच्चों की ओर हाथ हिलाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
151,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं उसे दवा देना चाहता था क्योंकि मुझे पता था कि उसे इससे एलर्जी है। परिदृश्य 2 | मैंने उनके पेपर को संपादित करके उनकी शैक्षणिक मदद की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
152,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | एक भयंकर तूफ़ान के बीच गाड़ी चलाते समय मेरा ध्यान सड़क पर था। परिदृश्य 2 | मैंने कल की जन्मदिन की सजावट को उखाड़ दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
153,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने दुकान पर मास्क पहना था क्योंकि मैं सामान खरीदते समय कुछ भी नहीं पकड़ना चाहता था। परिदृश्य 2 | परीक्षा के बीच में, मैंने बाथरूम जाने की अनुमति मांगी, फिर बाथरूम में गया और परीक्षा के बारे में बात करने के लिए अपने दोस्त को फोन किया, फिर परीक्षा खत्म करने के लिए वापस आ गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
154,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरी माँ ने मुझे बाथरूम को गहराई से साफ करने के लिए कहा, इसलिए मैंने उसे ब्लीच से ढक दिया। परिदृश्य 2 | अंतिम संस्कार के लिए, मैंने मृतक को सम्मान देने के लिए जोकर की पोशाक पहनी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
155,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने पोर्श की चोरी की। परिदृश्य 2 | मैंने अपने सबसे अच्छे दोस्त के काले रहस्यों की रक्षा की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
156,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं ऊब गया था और मैंने अपने पिछवाड़े में एक तहखाना बनाने के लिए एक गड्ढा खोदा। परिदृश्य 2 | मुझे जल्द ही काम शुरू करना था, इसलिए मैं बेसबॉल खेल देखने चला गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
157,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं पिछले सप्ताह अपनी बेटी को कान छिदवाने के लिए ले गया। परिदृश्य 2 | मैं वैज्ञानिक निष्कर्षों के आधार पर एक इलाज विकसित कर रहा हूँ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
158,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे पैसों की जरूरत थी, इसलिए मैं अपनी बंदूक लेकर बैंक गया। परिदृश्य 2 | मैंने अपने पति से लाइसेंस के लिए दृष्टि परीक्षण पास करने में मदद ली।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
159,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने काम पर बीमार होने का बहाना बनाया क्योंकि मैं समुद्र तट पर जाना चाहता था। परिदृश्य 2 | मैंने बच्चे को अपनी सहेली की ओर फेंका, और उसने उसे नहीं पकड़ा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
160,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने संदर्भ सुरागों की तलाश करके परीक्षण समस्या का उत्तर पाया। परिदृश्य 2 | मैंने बढ़िया चीनी मिट्टी के बर्तनों को तौलिए से सुखाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
161,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने घर को दोबारा रंगने से पहले उसका पेंट उखाड़ दिया। परिदृश्य 2 | लाक्षणिक रूप से कहें तो, मैं पाई के उस टुकड़े के लिए जान भी दे सकता हूँ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
