,Question,A,B,C,D,Answer
85,"सोशल मीडिया के विकास ने व्यक्तियों को संगठनों, समुदायों, मित्रों और परिवार के साथ संवाद करने में सक्षम बनाया है। संदेश की सामग्री ब्रांड, अनुभव या घटनाओं के बारे में हो सकती है, और व्यक्तियों द्वारा विकसित और साझा की जाती है। इसे इस प्रकार संदर्भित किया जाता है:",प्रसारण।,उपयोगकर्ता द्वारा निर्मित सामग्री।,वायरल मार्केटिंग।,टेलीमार्केटिंग।,B
86,"क्रय व्यवहार के दृष्टिकोण में भिन्नता को उजागर करने के लिए, स्वेहन और वेस्टरलंड (2009) संगठनों द्वारा उपयोग की जाने वाली छह प्रमुख क्रय रणनीतियों की पहचान करते हैं।__________ रणनीति खरीदार की दक्षता अभिविन्यास को संदर्भित करती है जहां मुख्य क्रय लक्ष्य पेशकश के लिए सबसे कम कीमत की तलाश करना है।इसे प्राप्त करने में मदद करने के लिए, खरीदार कई संभावित आपूर्तिकर्ताओं के बीच प्रतिस्पर्धा को सक्रिय रूप से बढ़ावा देता है।",सौदागर' क्रय।,एडेप्टर' क्रय।,मूल्य न्यूनीकरणकर्ता' क्रय।,प्रोजेक्टर' क्रय।,C
87,"अंतर्राष्ट्रीय बाजार अनुसंधान करने में, तीन प्रकार की तुल्यताएँ होती हैं। निम्नलिखित में से कौन सी तुल्यताएँ नहीं हैं?",वैचारिक तुल्यता।,बाजार तुल्यता।,कार्यात्मक तुल्यता।,अनुवाद तुल्यता।,B
88,निम्नलिखित में से कौन सा कानून द्वारा मालिक को ब्रांड का उपयोग करने का विशेष अधिकार देता है?,ब्रांड निष्ठा,ब्रांड चिह्न,व्यापार नाम,ट्रेडमार्क,D
89,निम्न में से कौन सा संगठनात्मक विशेषताओं को विभाजित करने के लिए उपयोगी आधार नहीं है?,टर्नओवर के अनुसार।,भौगोलिक स्थिति के अनुसार।,संगठनात्मक आकार के अनुसार।,उद्योग के प्रकार के अनुसार।,A
90,"________ इंटरनेट तकनीकों (जैसे वेब, ईमेल, इंट्रानेट, एक्स्ट्रानेट, आदि) के उपयोग के माध्यम से संपन्न या सुगम विपणन की प्रक्रिया है।",इंटरनेट मार्केटिंग।,खोज विपणन।,ई-मार्केटिंग।,मोबाइल मार्केटिंग।,A
91,उत्पाद की गुणवत्ता में खुद को बाजार के अग्रणी के रूप में देखने वाली फर्में अक्सर निम्न रणनीति अपनाती हैं ,बाजार हिस्सेदारी रणनीति,प्रवेश मूल्य निर्धारण रणनीति,रणनीति जो गैर-मूल्य लाभों पर केंद्रित है,समग्र बाजार का विस्तार करने की रणनीति,C
92,"जोखिम की हमारी धारणा तब अधिक होती है जब हमें लगातार इसकी याद दिलाई जाती है, बजाय इसके कि हम इसे केवल खरीद के समय ही ध्यान में रखें। इसे इस प्रकार संदर्भित किया जाता है:",खरीद संदर्भ।,मूल्य बंधन।,विषम संख्या मूल्य निर्धारण।,मार्क-अप मूल्य।,A
93,विज्ञापनदाताओं द्वारा ऑनलाइन कंपनियों को भुगतान की जाने वाली फीस जो योग्य संभावित ग्राहकों को संदर्भित करती है या उपभोक्ता जानकारी प्रदान करती है जहाँ उपभोक्ता किसी विपणक द्वारा संपर्क किए जाने का विकल्प चुनता है। इसे इस प्रकार संदर्भित किया जाता है:,लीड जनरेशन।,खोज।,समृद्ध मीडिया।,सोशल मीडिया मार्केटिंग।,A
94,प्रचार मिश्रण का कौन सा तत्व प्रतिकूल कहानियों और घटनाओं को संभालता है और एक अच्छी कॉर्पोरेट छवि को बढ़ावा देता है?,व्यक्तिगत बिक्री,बिक्री संवर्धन,प्रत्यक्ष विपणन,जनसंपर्क,D
95,"यह एल्गोरिदमिक रूप से या एल्गोरिदमिक और मानवीय इनपुट के मिश्रण का उपयोग करके वेब पर जानकारी (जैसे वेब पेज, चित्र, जानकारी और अन्य प्रकार की फ़ाइलें) एकत्र करने, अनुक्रमित करने, संग्रहीत करने और पुनर्प्राप्त करने के लिए काम करता है। यह खोज क्वेरी के जवाब में उपयोगकर्ताओं को प्रबंधनीय और सार्थक तरीके से जानकारी उपलब्ध कराता है। इसे इस प्रकार संदर्भित किया जाता है:",बैनर विज्ञापन।,पॉप-अप विज्ञापन।,एक खोज इंजन।,ऐप्स।,C
96,चार प्रतिस्पर्धी दर्शन किसी संगठन के भीतर विपणन और विपणन गतिविधियों की भूमिका को दृढ़ता से प्रभावित करते हैं। निम्नलिखित में से कौन सा बाजार उन्मुखीकरण का घटक नहीं है?,ग्राहक अभिविन्यास।,लाभप्रदता अभिविन्यास।,अंतरक्रियात्मक समन्वय।,प्रतियोगी अभिविन्यास।,B
97,"किसी संगठन की रणनीतिक व्यावसायिक इकाइयों (एसबीयू) का मूल्यांकन करने के लिए, बोस्टन कंसल्टिंग ग्रुप ने एक पोर्टफोलियो प्रदर्शन ढांचा विकसित किया है जो कुछ एसबीयू को इस प्रकार से चिह्नित करता है:",प्रश्न चिह्न।,त्वरित विजेता।,शेयर बाजार में तेजी।,नकद निकासी।,A
98,दुनिया भर के कई देशों में लगभग सभी विपणन संचार रूपों में तम्बाकू विज्ञापन अब प्रतिबंधित है। इसे निम्नलिखित के प्रभाव के रूप में समझाया जा सकता है:,तकनीकी वातावरण।,कानूनी वातावरण।,आर्थिक वातावरण।,पारिस्थितिक वातावरण।,B
99,पाइन और गिलमोर (1999) दो आयामों के आधार पर अनुभव के चार अलग-अलग क्षेत्र प्राप्त करते हैं। ये आयाम क्या हैं?,ग्राहक भागीदारी और पर्यावरण संबंध।,ग्राहक अधिग्रहण और पर्यावरण संबंध।,ग्राहक भागीदारी और ग्राहक संबंध।,ग्राहक प्रतिधारण और ग्राहक संबंध।,A
100,"एक विज्ञापन मॉडल जिसमें विज्ञापनदाता किसी वेबसाइट पर ट्रैफ़िक लाने के लिए प्रायोजित/भुगतान किए गए खोज इंजन लिस्टिंग के साथ अपने लक्षित बाजार से संबंधित कीवर्ड या वाक्यांशों पर बोली लगाते हैं, उसे कहा जाता है:",खोज इंजन अनुकूलन (एसईओ)।,प्रासंगिक विज्ञापन।,डिजिटल एसेट ऑप्टिमाइज़ेशन (डीएओ)।,प्रति क्लिक भुगतान (पीपीसी)।,D
101,ये संगठनों की श्रृंखलाएँ हैं जो उत्पादकों और निर्माताओं से लेकर अंतिम उपभोक्ता ग्राहकों तक उत्पादों को बनाने और ले जाने में शामिल प्रक्रियाओं और गतिविधियों के प्रबंधन से संबंधित हैं।किसी भी एक यात्रा में शामिल संगठनों को सामूहिक रूप से कहा जाता है:,वितरण। ,विक्रेता।,संचार।,विक्रय।,A
102,_______________ का उपयोग ब्रांडों के चयन की विभिन्न विशेषताओं को दर्शाने के लिए पोजिशनिंग प्रक्रिया में किया जाता है।,उत्पाद सुविधाएँ।,एसआईसी कोड।,अवधारणात्मक मानचित्र।,संगठनात्मक विशेषताएँ।,C
103,"4 अगस्त को, एक स्टोर ने $7,000 के चालान वाले पाँच सोफ़े खरीदे, शर्तें 2/10, n/30। चालान का भुगतान 13 अगस्त को किया गया। स्टोर ने निम्नलिखित में से कितना भुगतान किया","$7,140","$7,000","$6,860","$6,300",C
104,"निम्नलिखित में से कौन से ग्राहकों को यह जानकर मानसिक शांति प्रदान करने के उद्देश्य से हैं कि जिस कंपनी से वे खरीद रहे हैं, वह कीमत में प्रतिस्पर्धी है?",मूल्य प्रतिस्पर्धात्मकता।,मूल्य आश्वासन।,संदर्भ मूल्य।,मूल्य गारंटी योजनाएँ।,D
105,"लियोन और शुल्ट्ज़ (1980) के अनुसार, कानून जैसा सामान्यीकरण 1 बताता है कि ___________ का कुल उद्योग (बाज़ार) बिक्री पर सीधा और सकारात्मक प्रभाव पड़ता है।",उपभोक्ता मांग में वृद्धि।,विज्ञापन,शहरीकरण में वृद्धि।,लचीलापन।,B
106,"यह संचार प्रक्रिया का हिस्सा है जहाँ प्राप्तकर्ता संदेश के विभिन्न घटकों को खोलते हैं, और संदेश को अर्थ देना और अर्थ देना शुरू करते हैं:",एनकोडिंग।,डिकोडिंग।,स्थानांतरण।,शोर।,B
107,विभाजित बाजार का एक उदाहरण होगा:,फिलिप्स 'बोध और संवेदनशीलता' की अवधारणा पर आधारित एक विपणन मिश्रण के साथ यूरोपीय संघ के सभी निवासियों के लिए अपने उत्पाद का विपणन करता है।,Marks and Spencer (M&S) में उच्च आय और निम्न आय वाले उपभोक्ताओं के साथ एक जैसा व्यवहार किया जा रहा है।,उद्यान नर्सरी जो शहरी क्षेत्रों और ग्रामीण क्षेत्रों के निवासियों को पेड़ों की आवश्यकता वाले एक बाजार के रूप में देखती है।,होंडा अपने संभावित ग्राहकों को इकोनॉमी कार खरीदारों और लक्जरी कार खरीदारों में अलग कर रही है।,D
108,साइकोग्रैफिक खंडीकरण इस पर आधारित है:,उपभोक्ता जनसांख्यिकीय विश्लेषण का मात्रात्मक पक्ष।,उपभोक्ता भौगोलिक विश्लेषण का मात्रात्मक पक्ष।,व्यक्तियों के आवासीय पैटर्न और जीवन-चक्र की प्राथमिकताएँ।,"लोगों को उनकी मनोवैज्ञानिक विशेषताओं, मूल्यों और जीवनशैली के अनुसार समूहबद्ध करना।",D
109,"ढाँचा विभिन्न सेवाओं को वर्गीकृत करता है, जो बदले में, बाजार की पेशकशों के मूल्यांकन की मात्रा को प्रभावित करता है, और तीन मुख्य गुणों की पहचान की जाती है:","संपत्तियों को खोजें, प्रयोग करें और साख निर्मित करें।","संपत्तियों को खोजें, अनुभव करें और साख निर्मित करें।","संपत्तियों को बेचें, विश्वास करें और साख निर्मित करें।","खोज, विश्वास और आत्मविश्वास के गुण।",B
110,"____________ उत्पाद वितरित करें। वे सामान बेचने, क्रेडिट और बिक्री उपरांत सेवा से जुड़ी सेवाओं के माध्यम से मूल्य प्रदान करते हैं।",वितरक।,एजेंट।,व्यापारी।,फ्रेंचाइजी।,A
111,"यह वह प्रक्रिया है जिसमें प्रसाद जैविक पथ के समान विकास के अनुक्रमिक, पूर्व-निर्धारित पैटर्न के माध्यम से आगे बढ़ता है, जिसका जीवनशैली अनुसरण करती हैः",प्रसरण की प्रक्रिया।,उत्पाद जीवन चक्र।,अपनाने की प्रक्रिया।,सेवा का विकास।,B
112,कीमत में 10% की वृद्धि (कमी) से मांग की मात्रा में 10% की कमी (वृद्धि) होती है। इसका उल्लेख इस प्रकार से किया जाता हैः,मांग की शून्य कीमत लोच।,मांग की अनंत कीमत लोच।,मांग की इकाई कीमत लोच।,मांग की अनिश्चित कीमत लोच।,C
113,"कई उत्तरदाताओं से पूर्व निर्धारित, मानकीकृत प्रश्नों के उत्तर प्राप्त करने के लिए किस प्रकार की शोध विधियाँ तैयार की गई हैं?",मात्रात्मक।,गुणात्मक।,गैर प्राययिकता।,प्राययिकता।,A
114,"अंगीकरण की प्रक्रिया के _________ चरण में, उपभोक्ताओं को नए प्रस्ताव के बारे में पता चलता है। उनके पास बहुत कम जानकारी है और उन्होंने अभी तक उत्पाद के प्रति कोई विशेष दृष्टिकोण विकसित नहीं किया है। दरअसल, इस स्तर पर उपभोक्ता कोई और जानकारी प्राप्त करने में रुचि नहीं रखते हैं।",समझाना-बुझाना,पुष्टिकरण,ज्ञान,क्रियान्वयन,C
115,निम्नलिखित में से कौन सा एक प्रकार का उपभोक्ता उत्पाद है जिसे अपेक्षाकृत कम खरीदा जाता है और जिसे खरीदने से पहले उपभोक्ताओं को अपने ज्ञान को अद्यतित करने की आवश्यकता होती है?,लक्जरी उत्पाद.,खरीदारी उत्पाद.,सामान्य उत्पाद.,ब्रांडेड उत्पाद.,B
116,"यह वह जगह है जहां एक चैनल सदस्य की ओर से धारणा यह है कि उसके लक्ष्य की प्राप्ति में दूसरे द्वारा बाधा उत्पन्न की जा रही है, जिसका परिणाम तनाव या चिंता है:",चैनल संवाद।,चैनल संघर्ष।,चैनल संबंध।,ग्राहक संघर्ष।,B
117,जब विक्रेताओं के समूह खरीदारों को आकर्षित करने के मुख्य उद्देश्य के साथ सामूहिक रूप से मिलते हैं तो ये घटनाएं सामने आती हैं:,प्रदर्शनियाँ।,बिक्री प्रचार।,जन मीडिया विज्ञापन।,पत्रकार सम्मेलन।,A
118,ये उद्देश्य अक्सर सबसे उपयुक्त होते हैं जब कंपनियां एक प्रमुख प्रतिद्वंद्वी के दबदबे वाले बाजार में काम करती हैं और जहां उनके वित्तीय संसाधन सीमित होते हैं।,विनिवेश का उद्देश्य।,फसल के उद्देश्य।,उद्देश्यों को थामकर रखें।,मौके का उद्देश्य,D
119,किसी कार्य या कार्यों के समूह को आम तौर पर लोगों के बड़े समूह को आउटसोर्स करने की प्रक्रिया को कहा जाता है:,सोशल मीडिया मार्केटिंग।,इंटरनेट विज्ञापन।,क्राउडसोर्सिंग।,ई-मार्केटिंग।,C
120,निम्नलिखित में से कौन सा शोध डिजाइन की श्रेणियों में से एक नहीं है?,खोजपूर्ण शोध।,वर्णनात्मक शोध।,कारण संबंधी शोध।,डेस्क शोध।,D
121,यह विपणन और संचार टूल ग्राहकों को उत्पाद/सेवा खरीदने के लिए प्रोत्साहित करने के लिए प्रत्यक्ष प्रलोभन या प्रोत्साहन प्रदान करता है:,विज्ञापन,जनसंपर्क। ,बिक्री संवर्धन।,प्रत्यक्ष विपणन।,C
122,इन उद्देश्यों को अक्सर परिपक्व बाजारों में नियोजित किया जाता है क्योंकि फर्म/उत्पाद गिरावट के चरण में प्रवेश करते हैं। लक्ष्य अल्पकालिक लाभ को अधिकतम करना और सकारात्मक नकदी प्रवाह को प्रोत्साहित करना है।,विनिवेश का उद्देश्य।,उद्देश्यों को थामकर रखें।,विकास के उद्देश्य।,फसल कटाई के उद्देश्य।,D
123,निम्नलिखित में से कौन सा उत्पादों या सेवाओं के बारे में पारस्परिक संचार है जहां प्राप्तकर्ता संचारक को निष्पक्ष मानता है और उत्पादों या सेवाओं को बेचने का प्रयास नहीं कर रहा है?,मुंहामुंही (WOM)।,व्यक्तिगत बिक्री (PS)।,प्रत्यक्ष विपणन (DM)।,ग्राहक सेवा (CS)।,A
124,मैकडॉनल्ड्स और केएफसी इसके अच्छे उदाहरण हैं:,वितरक।,विक्रय का विशेष अधिकार देना।,व्यापारी।,खुदरा विक्रेता।,B
125,ग्राहकों की आवश्यकताओं को पूरा करने के लिए उत्पाद को वितरित करने का तरीका निम्नलिखित का उल्लेख करता है:,उत्पाद की नई अवधारणाएँ और परिमार्जन।,विक्रय।,विज्ञापन एवं संवर्धन गतिविधियाँ।,स्थान या वितरण गतिविधियाँ।,D
126,निम्नलिखित में से कौन सा उत्पादों की सुख-विषयक खपत की जांच है?,सामाजिक अंतरक्रिया परिप्रेक्ष्य।,कार्यात्मक उपयोग परिप्रेक्ष्य।,अनुभवात्मक उपभोग।,ब्रांड प्रबंधन परिप्रेक्ष्य।,C
127,"ये प्रतिस्पर्धा को ख़त्म करने के लिए तैयार किए गए स्टोर हैं और इनकी विशेषता संकीर्ण लेकिन बहुत गहन उत्पाद वर्गीकरण, कम कीमतें और कुछ से मध्यम ग्राहक सेवाएँ हैं:",विशेष दुकानें।,सीमित लाइन खुदरा विक्रेता।,श्रेणी-नाशक स्टोर।,सुपरस्टोर।,C
128,"निम्नलिखित में से कौन सा संचार मॉडल है जो विभिन्न मीडिया चैनलों के माध्यम से विशेष प्रकार के लोगों तक प्रवाहित होने वाली जानकारी को चित्रित करता है, जिनका उल्लेख दर्शकों के अन्य सदस्य जानकारी और मार्गदर्शन के लिए करते हैं?",दो कदम।,तीन कदम.,अनेक-कदम।,एक कदम।,A
129,"यदि किसी विज्ञापन में ट्रेन का आंतरिक भाग आरामदायक सीटों और भरपूर जगह के साथ दिखाया गया है, फिर भी ग्राहक ट्रेन में चढ़ता है और देखता है कि जगह की कमी है और बैठने की व्यवस्था कठिन है। यह इसका उदाहरण है:",GAP 4-सेवा वितरण और बाह्य संचार के बीच का अंतर।,GAP 2-प्रबंधन धारणा और सेवा-गुणवत्ता विनिर्देश के बीच का अंतर,GAP1-ग्राहक की अपेक्षाओं और प्रबंधन धारणा के बीच का अंतर।,GAP 3-सेवा-गुणवत्ता विनिर्देशों और सेवा की सुपुर्दगी के बीच का अंतर।,A
130,बाहरी वातावरण को समझने के लिए सुप्रसिद्ध आद्याक्षर PESTLE का उपयोग किया जाता है। PESTLE _____________ के लिए आता है,"राजनीतिक, अर्थशास्त्र, स्थानापन्न, तकनीकी, कानूनी और पारिस्थितिक वातावरण।","राजनीतिक, आर्थिक, सामाजिक, तकनीकी, कानूनी और पारिस्थितिक वातावरण।","राजनीतिक, आर्थिक, सामाजिक, उपचार, कानूनी और पारिस्थितिक वातावरण।","क्रय, आर्थिक, सामाजिक, तकनीकी, कानूनी और पारिस्थितिक वातावरण।",B
131,"प्रभावी होने के लिए, बाज़ार के विभाजन की प्रक्रिया को निम्नलिखित में से किस बुनियादी आवश्यकता को पूरा करना चाहिए?",फर्म को लाभप्रदता और मात्रा जैसे गैर-चर पर ध्यान केंद्रित करने से बचना चाहिए।,बाज़ार खंड में मापने योग्य क्रय शक्ति और आकार होना चाहिए।,बढ़ते बाज़ारों पर कब्ज़ा करने के लिए कंपनी को अपनी मार्केटिंग क्षमताओं से आगे विस्तार करना चाहिए।,बाज़ार खंड को जनसंख्या के बदलते दृष्टिकोण और जीवनशैली को प्रतिबिंबित करना चाहिए।,B
132,"न्यूज़लेटर्स, कैटलॉग और संगठन-प्रायोजित कार्यक्रमों के निमंत्रण निम्नलिखित की मार्केटिंग मिश्रण गतिविधि से सबसे अधिक निकटता से जुड़े हुए हैं:",मूल्य निर्धारण।,वितरण। ,उत्पाद विकास।,प्रचार। ,D
133,विपणक आमतौर पर कुछ मानदंडों के आधार पर यह निर्णय लेते हैं कि विपणन शोध अध्ययन आंतरिक रूप से किया जाए या किसी बाहरी संगठन के माध्यम से। निम्नलिखित में से किस मानदंड का उपयोग नहीं किया जाता है?,क्या अध्ययन पैसे का पूरा मोल प्रदान करता है।,एजेंसी की प्रतिष्ठा।,संभावना है कि शोध की डिज़ाइन प्रबंधन समस्या में अंतर्दृष्टि प्रदान करेगी।,एजेंसी का आकार।,D
134,निम्नलिखित में से कौन सा तत्व उद्योग प्रतिस्पर्धात्मकता के लिए पोर्टर के फाइव फोर्सेज मॉडल का हिस्सा नहीं है?,विकल्प के खतरे।,आपूर्तिकर्ताओं के खतरे।,खरीददारों की शक्ति।,सरकार से खतरा।,D
135,ये सीधे उपभोक्ताओं को बेचते हैं और निर्माताओं से सीधे खरीद सकते हैं और/या थोक विक्रेताओं के साथ सौदा कर सकते हैं:,वितरक।,विक्रय का विशेष अधिकार देना।,व्यापारी।,खुदरा विक्रेता।,D
136,"बाज़ार खंडीकरण प्रक्रिया शुरू करने से पहले, फर्म को यह करना चाहिए:",बाज़ारों को खंडीकृत करने के आधारों की पहचान करें।,कुल बाज़ार क्षमता का पूर्वानुमान लगाएं.,बाज़ार हिस्सेदारी का पूर्वानुमान लगाएं।,लक्षित बाजार के खंडों को चुनें।,A
137,टीम-आधारित बिक्री का प्राथमिक उद्देश्य है,ग्राहकों की आवश्यकताओं के साथ कंपनी के विभिन्न कार्यात्मक क्षेत्रों का मिलान करना,किसी खाते के प्रबंधन में शामिल कार्य को वितरित करना,बिक्री बोनस पूल का न्यायसंगत प्रबंधन करना,ग्राहक और कंपनी के बीच संपर्क के कई बिंदु बनाना,A
138,"ब्रांडिंग का यह स्तर तब देखा जा सकता है जब कोई ग्राहक एक नाम, शब्द या अन्य सुविधा जोड़ता है जो उन्हें एक विक्रेता की वस्तु या सेवा को अन्य विक्रेताओं से अलग पहचानने में सक्षम बनाती है। इस ब्रांडिंग को इस नाम से जाना जाता है:",कॉर्पोरेट ब्रांड.,पारिवारिक ब्रांडिंग।,ग्राहक ब्रांडिंग.,अंतर्राष्ट्रीय ब्रांड.,C
139,"यह वेबसाइटों पर लक्षित विज्ञापन का एक रूप है, जिसमें उपयोगकर्ता को प्रदर्शित सामग्री के आधार पर स्वचालित प्रणालियों द्वारा विज्ञापनों का चयन और सेवा प्रदान की जाती है।",प्रासंगिक विज्ञापन।,इंटरेक्टिव मार्केटिंग।,इंटरनेट विज्ञापन।,प्रत्यक्ष विपणन।,A
140,प्राथमिक डेटा हैं:,विपणन शोध अध्ययन के लिए विशेष रूप से पहली बार डेटा एकत्र किया गया।,द्वितीयक डेटा की तुलना में प्राप्त करने में कम समय लगता है और कम खर्चीला होता है।,सरकारी जांचों के नव-प्रकाशित परिणाम।,उचित संसाधन आवंटन सुनिश्चित करने के लिए रणनीतिक योजना गतिविधि का हिस्सा।,A
141,"सेल्सपर्सन जो किसी स्थिति को ग्राहक की तरह देखते हैं, वे प्रदर्शन कर रहे हैं",सहयोग,तदनुभूति,ज़िम्मेदारी,सहनशीलता,B
142,"यह संचार प्रक्रिया का एक हिस्सा है जहां प्रेषक प्रेषित किए जाने वाले संदेश को दर्शाने के लिए उपयुक्त शब्दों, चित्रों, प्रतीकों और संगीत के संयोजन का चयन करता है:",एनकोडिंग।,डिकोडिंग।,स्थानांतरण।,प्रतिपुष्टि।,A
143,टोयोटा की प्रियस और होंडा की हाइब्रिड सिविक निम्नलिखित से प्रेरित तकनीकी उत्पादों के उदाहरण हैं:,जापानी ऑटोमोबाइल उद्योग में शैली संबंधी निहिताशय।,कम खतरनाक उत्सर्जन वाले अधिक ईंधन-कुशल वाहन विकसित करने का सामाजिक दबाव।,कई इंजीनियरों की इच्छा बस दिलचस्प उत्पाद बनाने की होती है।,"यह एहसास कि जापानी लोगों को बड़ी, तेज़ गति वाली कारों की ज़रूरत नहीं है।",B
144,इस पहुँच का उपयोग विशेष जानकारी देने और टेलीविजन और रेडियो कार्यक्रमों के माध्यम से बड़े लक्षित दर्शकों को शिक्षित करने में मदद करने के लिए किया गया है। इस पहुँच का उल्लेख इस प्रकार किया जाता हैः,राय का अनुसरण करने वाले।,राय बनाने वाले।,जनसंपर्क। ,राय बनाने वाले नेता।,D
145,जब कोई व्यक्ति निष्क्रिय रूप से किसी घटना या पर्यावरण की सराहना करता है लेकिन पर्यावरण की प्रकृति को प्रभावित या बदले बिना छोड़ देता है तो उसे कहा जाता है:,मनोरंजन का क्षेत्र।,शैक्षणिक क्षेत्र।,सौन्दर्यात्मक क्षेत्र।,पलायनवादी क्षेत्र,C
146,निम्नलिखित में से किसे उस समयावधि के रूप में सबसे अच्छी तरह समझा जाता है जिसके दौरान ग्राहक किसी सेवा के साथ सीधे संपर्क करता है?,अच्छा उपयोग।,सर्विसस्केप।,सेवा मिश्रण।,सेवा से आमना-सामना।,D
147,बिचौलिए दूर से उत्पादित उत्पाद को खरीद और उपभोग के लिए अधिक सुविधाजनक स्थान पर लाकर अंतिम उपयोगकर्ताओं की सहायता करते हैं। इसका उल्लेख इस प्रकार से किया जाता है:,समय की उपयोगिता।,स्थान की उपयोगिता।,स्वामित्व उपयोगिता।,सूचना की उपयोगिता।,B
148,"मूल्य-निर्धारण की पहुँच जहां प्रतिस्पर्धी जो चार्ज कर रहे हैं उसके आधार पर कीमतें निर्धारित की जाती हैं, कहलाती है:",लागत-उन्मुख दृष्टिकोण।,मांग-उन्मुख दृष्टिकोण।,प्रतियोगी-उन्मुख दृष्टिकोण।,मूल्य-उन्मुख दृष्टिकोण।,C
149,निम्नलिखित में से किस प्रकार का परीक्षण मुख्य रूप से यह अनुमान लगाने में मदद करने के लिए तैयार किया गया है कि कोई व्यक्ति नए कौशल सीखने में कितना सफल होगा?,उपलब्धि,योग्यता,दिलचस्पी,व्यक्तित्व,B
150,____________ तब घटित होता है जब खोज इंजन कंपनी अपने खोज सूचकांक में वेबसाइटों को शामिल करने से संबंधित शुल्क लेती है।,प्रासंगिक खोज।,साइट अनुकूलन।,भुगतान समावेशन।,सशुल्क लिस्टिंग,C
151,"यह वह जगह है जहां विनिर्माण, खरीदारी और खपत अलग-अलग समय पर हो सकती है।",समय की उपयोगिता।,स्वामित्व उपयोगिता।,सुलभता।,सूचना की उपयोगिता।,A
152,"मास्लो के आवश्यकताओं के पदानुक्रम सिद्धांत के अनुसार, पूर्ति की आवश्यकता, किसी की अपनी संभाव्यता को साकार करने की आवश्यकता, और किसी की प्रतिभा और क्षमताओं का पूरी तरह से उपयोग करने की आवश्यकता __________ आवश्यकताओं के उदाहरण हैं।",आत्मबोध।,क्रियात्मक।,सामाजिक।,सम्मान।,A
153,निम्नलिखित में से कौन उपभोक्ता प्रस्ताव अधिग्रहण प्रक्रिया का हिस्सा नहीं है?,प्रेरणा विकास। ,जानकारी एकत्र करना।,प्रस्ताव का मूल्यांकन।,धारणा।,D
154,"उपभोक्ता जीवनचक्र का विश्लेषण करते समय, विपणक उपभोक्ताओं को उनके जीवन के विभिन्न चरणों में देखते हैं। कई मॉडल जिन पर ये आधारित हैं, 1960 के दशक में विकसित किए गए थे। तब से 'उपभोक्ता जीवनचक्र' में बहुत कुछ बदल गया है। विपणक को किन उभरते रुझानों पर विचार करना चाहिए?",कम लोग शादी कर रहे हैं।,लोग देर से शादी कर रहे हैं।,अधिक जोड़े सहवास कर रहे हैं।,ऊपर के सभी।,D
155,"मूल्य निर्धारण दृष्टिकोण जहां ग्राहक जो मूल्य प्रदान करने का विश्वास करते हैं उसके आधार पर कीमतें निर्धारित की जाती हैं, कहलाती है:",लागत-उन्मुख दृष्टिकोण।,मांग-उन्मुख दृष्टिकोण।,प्रतियोगी-उन्मुख दृष्टिकोण।,मूल्य-उन्मुख दृष्टिकोण।,D
156,इंटरनेट ने एक सूचना मध्यस्थ के विकास को जन्म दिया है। यहां वितरण चैनल की दक्षता और प्रभावशीलता में सुधार के लिए जानकारी का प्रबंधन करना मुख्य भूमिका में आता है। इसे इस प्रकार जाना जाता है:,समय की उपयोगिता।,सूचना की उपयोगिता।,स्वामित्व उपयोगिता।,स्थान की उपयोगिता।,B
157,निम्नलिखित में से कौन सा व्यापार छूट का सबसे अच्छा उदाहरण है?,म्बरयार्ड गृहस्वामी को लकड़ी खरीदने पर छूट प्रदान करता है।,खुदरा विक्रेता उपभोक्ता को ऑफ-सीजन माल खरीदने पर छूट प्रदान करता है।,निर्माता जून के महीने के दौरान अपने उत्पाद को बढ़ावा देने के लिए खुदरा विक्रेताओं को छूट प्रदान करता है।,कार डीलर एक ग्राहक को पुरानी कार के बदले में छूट प्रदान करता है।,C
158,___________ के उदय ने विपणन को एक पदानुक्रमित एकतरफ़ा जनसंचार मॉडल से दूर अधिक सहभागी प्रौद्योगिकियों (जैसे सामाजिक चैनल और ऑनलाइन समुदाय) की ओर विकसित करने के लिए प्रेरित किया है।,वेबसाइट।,सामाजिक मीडिया।,वेब 1.0.,वेब प्लेटफार्म।,B
159,Nysveen और Pedersen (2014) ) ने ग्राहक अनुभव के प्रमुख आयामों को जोड़ा। ______________ इस बात का उल्लेख करता है कि कोई ब्रांड उपभोक्ताओं को क्रियात्मक गतिविधियों में कितनी दृढ़ता से संलग्न करता है।,प्रभावशाली आयाम।,बौद्धिक आयाम।,व्यवहारिक आयाम।,संवेदी आयाम।,C
160,"नई प्रौद्योगिकी के परिणामस्वरूप नई वस्तुएँ और सेवाएँ उत्पन्न होती हैं, और यह यह भी कर सकती हैं:",मौजूदा उत्पादों की गुणवत्ता कम कर सकती हैं।,ग्राहक सेवा के उपलब्ध स्तर को कम कर सकती हैं।,नई उत्पादन और वितरण विधियों के माध्यम से कीमतें कम कर सकती हैं।,उन उत्पादों को वापस ला सकती हैं जिन्हें अप्रचलित माना गया था।,C
161,"ये गैर-टिकाऊ सामान या सेवाएँ हैं, जिन्हें अक्सर खरीद-पूर्व बहुत कम सोच-विचार या निहिताशय के साथ खरीदा जाता है:",आवेग उत्पाद।,विनिर्माता उत्पाद।,सुविधा उत्पाद।,लक्जरी उत्पाद।,C
