,Question,A,B,C,D,Answer
77,"देनदारों के मामले में, ए को कारावास में डालने के विरुद्ध नैतिक तर्क इस पर आधारित है:",डर।,सार्वभौमिकता.,ऐसा करने के परिणामों पर विचार करें।,ऊपर के सभी।,B
78,"ह्यूम के अनुसार, न्याय:",इसका कोई मूल्य नहीं है।,इसका कुछ हद तक महत्व है क्योंकि यह समाज के लिए उपयोगी है।,इसका मूल्य केवल इसलिए है क्योंकि यह समाज के लिए उपयोगी है।,इसका मूल्य केवल इसलिए है क्योंकि यह एजेंट के लिए उपयोगी है।,C
79,"यह क्यों महत्वपूर्ण है कि अनुसंधान प्रतिभागियों के व्यक्तिगत डेटा को सुरक्षित, गोपनीय रिकार्ड में रखा जाए?",ताकि प्रतिभागियों को यह पता न चल सके कि उनके बारे में क्या लिखा गया है।,"यदि किसी व्यक्ति, स्थान या संगठन को उसकी पहचान या व्यक्तिगत जानकारी के प्रकटीकरण से नुकसान पहुंचाया जा सकता है।","ताकि सरकारी अधिकारियों, शिक्षकों और अन्य प्राधिकारियों को डेटा तक आसानी से पहुंच मिल सके।",शोधकर्ता को व्यक्तियों का पता लगाने और उनके जीवन के बारे में अधिक जानने में सक्षम बनाना।,B
80,बर्कले का कहना है कि गर्मी और ठंड ______ हैं।,भ्रम,भौतिक वस्तुएँ,केवल हमारे मन से अलग अस्तित्व वाली चीजें,केवल हमारे मन में विद्यमान संवेदनाएँ,D
81,"मूर के अनुसार, नैतिकता का सबसे बुनियादी प्रश्न यह है:",क्या जीवन जीने लायक है.,क्या ईश्वर का अस्तित्व है?,"""अच्छा"" को कैसे परिभाषित किया जाए।",क्या नैतिकता वस्तुनिष्ठ है।,C
82,"बेन्थम का दावा है कि कार्य सही या गलत होते हैं, क्योंकि:",उनके पीछे के उद्देश्य क्या हैं?,उनके परिणाम।,a और b दोनों।,a और b दोनों नहीं।,B
83,"मूर के अनुसार, निम्नलिखित में से कौन सी अवधारणा को परिभाषित किया जा सकता है?",अच्छा,पीला,घोड़ा,ऊपर के सभी,C
84,सिसरो का तर्क है कि हम कभी भी नैतिक रूप से भटकेंगे नहीं यदि हम:,अपने विवेक का पालन करें।,कानूनों का पालन करें।,धार्मिक आदेशों का पालन करें।,प्रकृति को अपना मार्गदर्शक मानकर चलें।,D
85,"कांट के अनुसार, किसी कार्य का नैतिक मूल्य इस पर निर्भर करता है:",इसे निष्पादित करने वाले एजेंट का नैतिक चरित्र।,कार्रवाई के परिणाम।,वह कहावत जिस पर अमल किया जाता है।,ऊपर के सभी।,C
86,एपिक्टेटस की सलाह है कि हम इनसे दूर रहें:,बिना रोक-टोक के हँसना।,आकस्मिक रूप से व्याख्यानों में जाना।,शादी से पहले यौन संबंध बनाना।,ऊपर के सभी।,D
87,नुसबाम का दावा है कि समलैंगिकता के बारे में हमारी आधुनिक बहस:,ये यौन क्रियाकलाप के बारे में उसी बहस का विस्तार हैं जो ग्रीक दुनिया में चली थी।,"प्रश्न अंतहीन हैं, क्योंकि इस बात का कोई वस्तुनिष्ठ उत्तर नहीं है कि समलैंगिकता अनैतिक है या नहीं।",ऐसे तरीके से किया जाता है जो पुण्य नहीं है।,इनमे से कोई भी नहीं।,D
88,"यह कहना कि ""दर्शन"" (जैसे ""प्रेम"" या ""कला"") एक बंद अवधारणा नहीं है, इसका मतलब है कि हम उन आवश्यक और पर्याप्त शर्तों को नहीं बता सकते हैं जिनके द्वारा इसे परिभाषित किया जाता है। बल्कि, दार्शनिक मुद्दों को एक दूसरे के साथ ""पारिवारिक समानता"" के रूप में पहचाना जा सकता है। दूसरे शब्दों में:","इसमें कोई एक विशिष्ट विशेषता नहीं है जो किसी मुद्दे को दार्शनिक के रूप में पहचानती है, केवल एक दूसरे के साथ मोटे तौर पर जुड़े मुद्दों का एक अतिव्यापी होना है।","दर्शन, प्रेम या कला के बारे में हम जिस तरह से सोचते हैं, वह वास्तव में इस बात पर निर्भर करता है कि हमारे परिवारों ने हमें किस तरह से चीजों को एक-दूसरे के समान पहचानने के लिए पाला है।",किसी चीज़ को दार्शनिक माने जाने के लिए आवश्यक और पर्याप्त शर्त यह है कि वह इनमें से किसी एक प्रश्न का उत्तर दे: इसका क्या अर्थ है? और आप कैसे जानते हैं?,"दर्शनशास्त्र एक बंद अनुशासन नहीं है क्योंकि यह ""मानव परिवार"" द्वारा सुझाए गए किसी भी उत्तर को सत्य मानने के लिए तैयार है।",A
89,"रॉस के अनुसार, हमें नैतिक सिद्धांत का निर्माण इस प्रकार करना चाहिए:",नैतिक सिद्धांतों के लिए तार्किक प्रमाणों का निर्माण करना।,सामाजिक परंपराओं पर परामर्श करना।,"हम वास्तव में क्या सोचते हैं, इस पर चिंतन करना।",शास्त्र से परामर्श करें।,C
90,प्रथम दृष्टया कर्तव्य किसी कार्य की विशेषता है जिसके आधार पर वह कार्य:,"यह सही प्रतीत होता है, यद्यपि यह भ्रामक हो सकता है।","यह सही प्रतीत होता है, हालांकि अन्य बातों के कारण यह बात भारी पड़ सकती है।",सही है।,"यह पहली बात है जो एक एजेंट को, बाकी सब से ऊपर, करनी चाहिए।",B
91,"सुकरात के अनुसार, बुद्धिमान और सदाचारी व्यक्ति का कार्य केवल न्यायपूर्ण या पुण्य कार्यों के विभिन्न उदाहरणों को सीखना नहीं है, बल्कि न्याय या सदाचार का सार सीखना है, क्योंकि:","न्याय या सदाचार के पर्याप्त उदाहरणों को जानकर, हम एक सार्थक जीवन जी सकेंगे, भले ही हम यह न जानते हों कि वे न्याय या सदाचार के उदाहरण क्यों हैं।","अलग-अलग व्यक्तिगत उदाहरणों का ज्ञान किसी व्यक्ति को न्याय या सदाचार की उन स्थितियों के लिए तैयार नहीं करेगा, जिन पर उदाहरण तुरंत लागू नहीं होते हैं।",किसी कार्य को न्यायपूर्ण या सदाचारी बनाने के बारे में केवल लोगों से उनकी राय पूछकर तथा प्रत्येक उत्तर को समान रूप से मूल्यवान मानकर ही जाना जा सकता है।,"न्याय और सदाचार सभी मनुष्यों के सार्वभौमिक लक्ष्य हैं, भले ही लोग हमेशा इस बात पर सहमत न हों कि इन लक्ष्यों को कैसे प्राप्त किया जाए।",B
92,बैयर का दावा है कि नैतिक संदेह अक्सर निम्नलिखित कारणों से होता है।,भ्रमित आध्यात्मिक सिद्धांत।,भ्रमित ज्ञानमीमांसात्मक सिद्धांत।,भ्रमित धार्मिक विचार।,भ्रमिक वैज्ञानिक सिद्धांत।,B
93,एक्विनास का दावा है कि सभी मानवीय क्रियाएं निम्नलिखित कार्य करती प्रतीत होती हैं:,जो सत्ता में हैं।,वे जिनकी हैसियत ऊँची है।,जो सत्य पर चिंतन करते हैं।,जो दुष्टता से काम करते हैं।,C
94,"स्टीवेंसन के अनुसार, नैतिक असहमति में शामिल हैं:",हित में असहमति।,आस्था में असहमति।,सिद्धांत में असहमति।,व्यवहार में असहमति।,A
95,"हॉब्स के अनुसार, जब भी और जहाँ भी लोग बिना किसी सामान्य शक्ति के रहते हैं जो उन्हें भयभीत रखे, वहाँ ______ होता है।",मोलभाव,युद्ध,लोकतंत्र,स्वतंत्रता,B
96,हरे का दावा है कि सभी नैतिक तर्क हैं:,अनुपयोगी।,वैध।,बगैर सोचे - समझे प्रतिक्रिया व्यक्त करना।,ठोस।,C
97,"इस तथ्य के अलावा कि ऐसा करना ""अच्छी बात नहीं है"", प्रतिभागियों को धोखा देने का एक महत्वपूर्ण नैतिक नुकसान क्या है?",इससे शोधकर्ता और उसके अनुशासन की व्यावसायिक प्रतिष्ठा को नुकसान पहुंच सकता है।,इससे विचलित या छिपी हुई आबादी तक पहुंच पाना अधिक कठिन हो जाता है।,इसका अर्थ यह है कि प्रतिभागियों के व्यक्तिगत डेटा के रिकार्ड को गुमनाम नहीं किया जा सकता।,इनमे से कोई भी नहीं।,A
98,स्टीवेंसन का दावा है कि नैतिक निर्णयों का प्राथमिक उपयोग है:,तथ्यों को बताना।,दूसरों के हितों को प्रभावित करना।,चीज़ों के प्रति अपनी स्वीकृति का वर्णन करना।,इनमे से कोई भी नहीं।,B
99,"बटलर का दावा है कि, सख्ती से कहा जाए तो, एकमात्र चीज जिस पर किसी को अधिकार है, वह है:",जीवन।,स्वतंत्रता।,संपत्ति।,ख़ुशी।,D
100,ऑगस्टीन का मानना ​​है कि हम कभी गलती नहीं कर सकते:,किसी भी परिस्थिति में।,अज्ञानता को छोड़कर.,दुष्टता के अलावा.,सिवाय प्रलोभन के।,B
101,"ब्रांट के सिद्धांत के अनुसार, आदर्श नैतिक नियम वह है जो:",नकारात्मक उपयोगिता को नजरअंदाज करते हुए सकारात्मक उपयोगिता को अधिकतम करे।,सकारात्मक उपयोगिता को नजरअंदाज करते हुए नकारात्मक उपयोगिता को न्यूनतम करें।,"उपयोगिता को अधिकतम करें, जिसमें सकारात्मक और नकारात्मक दोनों उपयोगिताओं को गिना जाएगा।",सकारात्मक या नकारात्मक उपयोगिता पर कोई ध्यान न दे।,C
102,हारे का कहना है कि नैतिकता और विज्ञान इस मायने में समान हैं:,दोनों ही हमें दुनिया के बारे में सच्ची मान्यताएं प्रदान करना चाहते हैं।,दोनों ही एक सार्थक जीवन के आवश्यक घटक हैं।,दोनों में सामान्य सिद्धांतों के तार्किक परिणामों की जांच करके उनका परीक्षण करना शामिल है।,ऊपर के सभी।,C
103,ह्यूम का तर्क है कि सौंदर्य मूल्य को आंकने के मानदंड _____ हैं।,पूर्णतया मनोगत,अपरिवर्तनीय,पूर्णतया वस्तुनिष्ठ,अज्ञात,A
104,डायनर और क्रैन्डेल नैतिक सिद्धांतों की कितनी श्रेणियों का उल्लेख करते हैं?,तीन: विद्यार्थियों को नुकसान; सूचित सहमति का अभाव; सोशल मीडिया पर गोपनीयता का उल्लंघन।,चार: प्रतिभागियों को नुकसान; सूचित सहमति का अभाव; गोपनीयता का हनन; धोखे में संलिप्तता,दो: नैतिक और अनैतिक,दो: सही और गलत,B
105,इस दावे के जवाब में कि जानबूझकर किया गया औचित्य अधूरा है:,गौथियर ने विचार-विमर्शपूर्ण औचित्य की परिभाषा का विस्तार किया है।,गौथियर का तर्क है कि परिभाषा के अनुसार विचार-विमर्शपूर्ण औचित्य सभी प्रासंगिक विचारों को ध्यान में रखता है।,गौथियर का दावा है कि जानबूझकर किया गया औचित्य काम करता है।,गौथियर का तर्क है कि औचित्य के सभी सिद्धांत समान रूप से अपूर्ण हैं।,C
106,एक्विनास का दावा है कि संचालन की परम पूर्णता है:,आनंद।,शांति।,आनंद।,ईश्वर भक्ति।,A
107,रॉल्स का तर्क है कि मूल स्थिति में पार्टियां उपयोगितावाद को स्वीकार नहीं करेंगी क्योंकि:,यह निर्धारित करना बहुत कठिन है कि कौन सी नीतियां खुशी को अधिकतम करेंगी।,ऐसा करना बहुत जोखिम भरा होगा।,"इसके लिए हमें अन्यायपूर्ण कार्य करने पड़ते हैं, जैसे निर्दोष लोगों को मृत्युदंड देना।",वे अज्ञानता के पर्दे के पीछे होंगे और इस प्रकार उन्होंने उपयोगितावाद के बारे में कभी नहीं सुना होगा।,B
108,“जीवन में अर्थ” की धारणा का क्या अर्थ है?,बाह्य अर्थ,भगवान की योजना,आंतरिक अर्थ,जीवन के बाद का अर्थ,C
109,स्टीवेंसन किसी शब्द का अर्थ इस प्रकार बताते हैं:,अनुभवजन्य अवलोकन जिन पर यह लागू होता है।,इसके उच्चारण से जुड़े सभी मनोवैज्ञानिक कारण और प्रभाव।,मनोवैज्ञानिक कारण और प्रभाव जिनसे यह जुड़ा हुआ है।,अन्य शब्दों का समूह जो मूल शब्द के समानार्थी हैं।,C
110,ह्यूम का मानना ​​है कि प्रत्येक मन ______ को ग्रहण करता है।,वही सुन्दरता,भिन्न सुंदरता,सौंदर्य की विकृत भावना,वस्तुपरक सौंदर्य,B
111,डेसकार्टेस का कहना है कि भौतिक वस्तुओं की मुख्य विशेषता यह है कि _____।,उन्हें मापा नहीं जा सकता,विज्ञान उनका अध्ययन कर सकता है,उनके पास विस्तार नहीं है,उनके पास विस्तार है,D
112,रिपब्लिक की पुस्तक II में ग्लॉकन का दावा है कि न्याय की उत्पत्ति निम्नलिखित से होती है:,सामाजिक समझौता.,प्रकृति।,भगवान।,शक्तिशाली।,A
113,ऑगस्टीन ने बुराई की पहचान इस प्रकार की है:,शैतान का प्रभाव।,अच्छाई का अभाव।,"अनोखी शक्ति, जो अच्छाई के विपरीत है।",दर्द।,B
114,"पैली के अनुसार, हमें यह निष्कर्ष निकालना चाहिए कि एक घड़ी में एक बुद्धिमान डिजाइनर था यदि घड़ी _____।",उद्देश्यपूर्णता दर्शाती है,संरचना है,अच्छी तरह से चलती है,उत्कीर्ण है,A
115,"बेन्थम के अनुसार, नैतिक स्वीकृति है:",समुदाय के सदस्यों द्वारा संयोगवश दिया गया सुख या दुःख।,किसी नियम के अनुसार न्यायाधीश द्वारा दिया गया सुख या दुख।,वह सुख या दुःख जो किसी को पहुँचाना उचित है।,इनमे से कोई भी नहीं।,A
116,ऑगस्टीन का दावा है कि अकादमिक संशयवाद:,"सत्य है, और सिद्ध किया जा सकता है।","सत्य है, लेकिन सिद्ध नहीं किया जा सकता",यह बात झूठ है लेकिन इसका खंडन नहीं किया जा सकता।,झूठ है और इसका खंडन किया जा सकता है।,D
117,"यदि आप मानते हैं कि कथनों का एक समूह सत्य है, और फिर भी आप इससे एक गलत या बेतुका कथन निकाल सकते हैं, तो कथनों का मूल समूह समग्र रूप से गलत होना चाहिए। इस तरह के तर्क को _____ के रूप में जाना जाता है।",विधि को हटाना,"वैध, सरल तर्क और निष्कर्ष के नियम के रूप",परिकल्पनात्मक न्यायवाक्य,कमी और बेतुकापन,D
118,अरस्तू ने नीतिशास्त्र को निम्नलिखित चर्चा के साथ समाप्त किया है:,सौंदर्यशास्त्र.,धर्मशास्त्र।,राजनीति।,राजनीति.प्राकृतिक विज्ञान।,C
119,कांट का दावा है कि नैतिक कानून प्रत्येक व्यक्ति को इस प्रकार दिया जाता है:,समाज।,अपनी स्वयं की इच्छा।,ईश्वर।,प्रकृति।,B
120,सौंदर्यशास्त्र उन प्रश्नों को संबोधित करता है जिनमें _____ की रुचि होती है।,केवल दार्शनिक,केवल आलोचक,किसी को भी नहीं,दार्शनिक और गैर-दार्शनिक,D
121,नियंत्रण स्थिति का दावा है:,स्वयं पर नियंत्रण खोना नैतिक रूप से गलत है।,दूसरों (वयस्क) के जीवन को नियंत्रित करने का प्रयास करना नैतिक रूप से गलत है।,किसी व्यक्ति का नैतिक मूल्यांकन उसके नियंत्रण से बाहर के कारकों के कारण नहीं किया जा सकता।,किसी को अपने जीवन पर नियंत्रण रखने के लिए नैतिक रूप से दोषी नहीं ठहराया जा सकता।,C
122,"फीनबर्ग के अनुसार, यह दावा कि जब हमें वह मिलता है जो हम चाहते हैं तो हमें हमेशा खुशी महसूस होती है:","यह सत्य है, और मनोवैज्ञानिक अहंवाद का समर्थन करता है।","यह सत्य है, लेकिन मनोवैज्ञानिक अहंवाद का समर्थन नहीं करता है।","यह झूठ है, और यदि यह सत्य भी हो तो भी यह मनोवैज्ञानिक अहंवाद का समर्थन नहीं करेगा।","यह गलत है, लेकिन अगर यह सच होता तो मनोवैज्ञानिक अहंवाद का समर्थन करता।",C
123,"प्लेटो ज्ञान को मात्र विश्वास या राय से अलग करते हुए कहते हैं कि ज्ञान एक सच्चा विश्वास होना चाहिए जिसके लिए कोई औचित्य, तर्क या ""लोगो"" दे सकता है। विभाजित रेखा की अपनी छवि के संदर्भ में, प्लेटो के लिए, ज्ञान तभी प्राप्त होता है जब हमारा समझदार अनुभव होता है:",अंततः यह इस पर आधारित है कि हमारी इन्द्रियाँ हमें बनने की दुनिया के बारे में क्या बताती हैं।,"विशेष वस्तुओं से प्राप्त अच्छाई, सौंदर्य और सत्य की छवियों पर आधारित है और जिन पर अवधारणाएं और रूप निर्भर करते हैं।",इसका स्थान उस बात ने ले लिया है जिसे हम ईमानदारी से सच मानते हैं या जिसे हम अपने पालन-पोषण के आधार पर सच मानते हैं।,अवधारणाओं या जन्मजात विचारों (रूपों) के संदर्भ में समझा जाता है जिन्हें तर्कसंगत रूप से व्यवस्थित माना जाता है।,D
124,"जीवन का हमारे लिए कोई अर्थ है या नहीं, इसके दो मुख्य उत्तर क्या हैं?",बाहरी दृश्य और आंतरिक दृश्य,निराशावादी दृष्टिकोण और आशावादी दृष्टिकोण,धार्मिक दृष्टिकोण और उदारवादी दृष्टिकोण,आस्तिक दृष्टिकोण और अज्ञेयवादी दृष्टिकोण,B
125,बेन्थम ने सुख या दुःख की उर्वरता को इस प्रकार परिभाषित किया है:,इसके घटित होने की संभावना है।,जिस सीमा तक इसे महसूस किया जाता है।,इसके बाद उसी तरह की संवेदनाएं उत्पन्न होने की संभावना रहती है।,यह कितने समय तक चलता है।,C
126,किसी कलाकृति के सौंदर्यात्मक मूल्य या सामाजिक प्रासंगिकता के बारे में असहमति ______ हैं।,असामान्य,सामान्य,भावशून्य,कभी गंभीर नहीं,B
127,अरस्तू कहते हैं कि यदि हम पूछें कि मानवीय कार्य का सर्वोच्च अच्छाई क्या है:,इस उत्तर के बारे में कोई सहमति नहीं है।,अधिकांश लोग इस बात से सहमत हैं कि यह आनंददायी है।,लगभग सभी लोग इस बात से सहमत हैं कि यह खुशी है।,इस प्रश्न का कोई वस्तुनिष्ठ उत्तर नहीं है।,C
128,"जब उनसे यह शिकायत की गई कि उपयोगितावाद एक ऐसा सिद्धांत है जो सूअर के योग्य है, तो मिल ने जवाब दिया कि सुखों में भिन्नता होती है:",पवित्रता।,गुणवत्ता।,प्रजातियाँ।,वज़न।,B
129,"एक्विनास के अनुसार, कारणों की अनंत प्रतिगमन ______ है।",परिमित,संभव,असंभव,ज़रूरी,C
130,"एपिक्टेटस का दावा है कि यदि किसी पुण्यवान व्यक्ति की पत्नी और बच्चे मर जाएं, तो उसे यह महसूस होना चाहिए:*-",न्यायपरायण रोष।,मध्यम दुःख।,अविचलित।,उन लोगों से ईर्ष्या जिनके पास अभी भी उनके प्रियजन हैं।,C
131,"अधिकांश तर्कवादियों की तरह, प्लेटो ने ज्ञान को न्यायोचित सत्य विश्वास के रूप में परिभाषित किया है। इस परिभाषा के अनुसार, हम किसी ऐसी चीज़ को सच मानने का दावा कर सकते हैं जो वास्तव में झूठी हो सकती है, लेकिन हमारे लिए किसी ऐसी चीज़ को जानना असंभव है जो झूठी हो। क्यों?","क्योंकि किसी झूठी चीज़ को जानना किसी वास्तविक चीज़ को न जानने के समान है, कुछ भी नहीं (अर्थात्, बिल्कुल भी न जानना)।",क्योंकि जो हम सत्य जानते हैं वह अंततः उसी पर आधारित है जिसे हम सत्य मानने का दावा करते हैं।,क्योंकि हम किसी झूठी बात पर विश्वास करने का कोई औचित्य या कारण नहीं दे सकते।,"क्योंकि अपरिवर्तनीय रूपों के बारे में हमारे ज्ञान के विपरीत, विशेष वस्तुओं के बारे में विश्वास बदल सकते हैं।",A
132,"""पशु गति"" से हॉब्स का तात्पर्य है:",अनैच्छिक क्रियाएँ जैसे हृदय की धड़कन और श्वास।,"सहज व्यवहार, जैसे कि बच्चे को दूध पिलाना।",तर्कहीन व्यवहार।,सभी स्वैच्छिक व्यवहार।,D
133,टॉरेक का दावा है कि:,दो लोगों की मौत हमेशा एक की मौत से ज़्यादा बुरी होती है।,दो लोगों की मौत कभी-कभी एक की मौत से कम बुरी होती है।,दो लोगों की मौत हमेशा एक व्यक्ति की मौत जितनी ही बुरी होती है।,दो लोगों के नुकसान के योग की धारणा को खारिज कर दिया जाना चाहिए।,D
134,निम्नलिखित में से कौन सा विचार परिस्थिति नैतिकता के रुख से संबंधित नहीं है?,कुछ भी हो जाता,सैद्धांतिक सापेक्षवाद,साध्य साधन को सही ठहराता है,कोई विकल्प नहीं,A
135,"प्लेटो के अनुसार, सामान्य संवेदी वस्तुएँ मौजूद होती हैं और उन्हें विचारों या ""रूपों"" के उदाहरण या उदाहरण के रूप में जाना जा सकता है जो हमारी सामान्य संवेदी दुनिया में मौजूद नहीं हैं। संवेदी दुनिया में रूप मौजूद नहीं हैं क्योंकि:","समझदार दुनिया में केवल गणितीय वस्तुओं (जैसे, त्रिकोण) को परिकल्पनाओं का उपयोग करके जाना जा सकता है, जो हमें तब याद आती हैं जब हमसे सही प्रकार के प्रश्न पूछे जाते हैं।","संवेदी दुनिया की हर चीज़ के विपरीत, रूप व्यक्तिगत चीज़ें नहीं हैं, बल्कि सार्वभौमिक सार या प्रकृति हैं जिनके द्वारा व्यक्तिगत चीज़ें वह हैं जो वे हैं और जानी जाती हैं।","संवेदनशील, अनुभव किए गए संसार में कोई भी चीज तब तक अस्तित्व में नहीं रह सकती या किसी विशेष चीज के रूप में पहचानी नहीं जा सकती जब तक कि कोई ""संवेदनशील विश्व"" रूप न हो (जैसे सौंदर्य या न्याय का रूप)।","संवेदनशील दुनिया में परिवर्तनशील रूप होते हैं, जो अस्तित्व में होते हैं और अन्य परिवर्तनशील रूपों के रूप में जाने जाते हैं, जो बदले में अस्तित्व में होते हैं और एक अंतहीन प्रतिगमन में अन्य रूपों के रूप में जाने जाते हैं।",B
136,डेसकार्टेस ने घोषणा की कि वह ______ है।,शरीर,सपना,ऐसी चीज़ जो सोचती है,ऐसी चीज़ जो अस्तित्व में नहीं हो सकती,C
137,एक्विनास कहते हैं कि हर चीज़ का पहला प्रभावी कारण _____ है।,जगत,ईश्वर,प्रकृति,अनंत श्रृंखला,B
138,"ह्यूम का दावा है कि जो व्यक्ति मानवीय सुख या दुख की छवियों से अप्रभावित रहता है, वह इनके प्रति भी उदासीन रहेगा:",कला और सौंदर्य।,पुण्य और पाप।,उसकी अपनी भलाई।,ऊपर के सभी।,B
139,किसी शोध परियोजना में दृश्य विधियों का उपयोग करते समय आपको कानूनी दिशानिर्देशों के साथ-साथ किन बातों को ध्यान में रखना चाहिए?,सार्वजनिक स्थान क्या होता है?,व्यक्तियों को संभावित नुकसान से बचाना,निजता के हनन का कोई भी खतरा,ऊपर के सभी।,D
140,बुद्धिमान व्यक्ति एपिकुरस के अनुसार:,जीवन के अंत की लालसा करता है।,जीवन के समाप्त हो जाने का भय है।,मृत्यु से बेपरवाह है।,उसे एहसास होता है कि मृत्यु भ्रम है।,C
141,"दण्ड से मुक्ति के साथ अन्याय करने के प्रयास को स्पष्ट करने के लिए, सिसरो ने इस कहानी पर विचार किया:",गीजेस की अंगूठी।,इकारस।,अकिलिस और अगामेमनन।,राजा ओडिपस।,A
142,एपिकुरस का कहना है कि सम्पूर्ण जीवन के लिए आवश्यक सभी चीजों में से सबसे महत्वपूर्ण है:,सम्मान।,दोस्ती।,विलासिता।,अच्छा भोजन।,B
143,पार्फिट का दावा है कि दर्द की तीव्रता की:,सटीक रूप से तुलना की जा सकती है।,"तुलना तो की जा सकती है, लेकिन केवल मोटे तौर पर।","व्यक्तियों के बीच तुलना की जा सकती है, लेकिन व्यक्तियों के बीच नहीं।",व्यक्तियों के बीच या व्यक्तियों के बीच तुलना नहीं की जा सकती।,B
144,"नागेल का दावा है कि चिंतन से पहले, यह संभव है कि लोगों का नैतिक मूल्यांकन नहीं किया जा सकता:",ऐसे कार्य जो केवल स्वयं को ही प्रभावित करते हैं।,उनके चरित्र।,जो उनके नियंत्रण से परे कारकों के कारण है।,ऐसे कार्य जो किसी के अधिकारों का उल्लंघन न करते हों।,C
145,"एंस्कॉम्बे के अनुसार, ""नैतिक दायित्व"" का वर्तमान में अर्थ है:",समाज के मानदंड।,किसी व्यक्ति की भावनाएँ।,परमेश्वर की आज्ञाएँ।,कोई वास्तविक अवधारणा नहीं।,D
146,ह्यूम कहते हैं कि सौंदर्य ______ है।,चीजों में स्वयं एक गुणवत्ता,पूर्व ज्ञान का मामला,तार्किक मानदंडों के आधार पर,चीजों में कोई गुणवत्ता नहीं,D
147,"प्लेटो के अनुसार, हम केवल इस विशेष दुनिया से परे देखकर, वस्तुओं को बदलकर उन सच्चे सार या रूपों में देखकर ही ज्ञान प्राप्त कर सकते हैं, जिनके संदर्भ में इस दुनिया की चीज़ें समझ में आती हैं। उदाहरण के लिए, हम जानते हैं कि त्रिभुजाकारिता क्या है, समझदार त्रिभुजों की तुलना करके नहीं बल्कि त्रिभुजाकारिता के आदर्श के बारे में सोचकर, जिसके संदर्भ में इन समझदार आकृतियों को त्रिभुज के रूप में पहचाना जाता है। इससे प्लेटो यह निष्कर्ष निकालते हैं कि सभी ज्ञान (राय के विपरीत) जन्मजात होते हैं, क्योंकि:","जब हम पैदा होते हैं, तभी से हम अपनी इंद्रियों के माध्यम से प्राप्त विचारों के आधार पर दुनिया की चीजों के बारे में जानते हैं।","चूंकि हम इंद्रियों के साथ पैदा होते हैं (अर्थात् हमारी इंद्रियां जन्मजात होती हैं), हम संवेदी दुनिया के बारे में निश्चितता के साथ जान सकते हैं, जब तक कि हम केवल इंद्रियों पर ही निर्भर रहें।","संसार के बारे में हमारा ज्ञान वस्तुतः स्वयं संवेदनशील संसार का नहीं है, बल्कि गणितीय और आदर्श रूप से समझे गए संसार का है।","चूँकि चीज़ों के बारे में हमारा पूर्ण निश्चित ज्ञान संवेदी अनुभव में बदलती चीज़ों पर आधारित नहीं हो सकता, इसलिए इसे केवल संवेदी अनुभव द्वारा प्रेरित होना चाहिए।",C
