,Question,A,B,C,D,Answer
49,"बार-बार होने वाले तनाव संबंधी विकारों को रोकने में कीबोर्ड की एक नई शैली का परीक्षण करने के लिए एक अध्ययन किया गया था। जिन स्वयंसेवकों को ऐसी चोटों की समस्या थी, उन्हें बेतरतीब रूप से या तो पारंपरिक कीबोर्ड या नए डिज़ाइन का उपयोग करने के लिए सौंपा गया था। वैकल्पिक परिकल्पना के साथ एक महत्व परीक्षण किया गया था कि नए कीबोर्ड का उपयोग करने वालों में से एक छोटा अनुपात पारंपरिक कीबोर्ड का उपयोग करने वालों की तुलना में चोटों का सामना करेगा। परिणामी P-मान 0.07 था। इस P-मान की कौन सी व्याख्या सही है?",शून्य परिकल्पना को नकार दिया जाना चाहिए।,शून्य परिकल्पना को स्वीकार किया जाना चाहिए।,शून्य परिकल्पना के सही होने की सम्भावना 7% है।,"यदि नया कीबोर्ड वास्तव में चोटों को रोकने में बेहतर नहीं है, तो दोनों समूहों के बीच अंतर कम से कम देखे गए अंतर जितना बड़ा होने की 7% संभावना है।",D
50,"कॉलेज प्रवेश अधिकारी हाई स्कूल के उन आवेदकों के SAT गणित स्कोर की तुलना करने में रुचि रखता है जिन्होंने AP सांख्यिकी ली है और जिन्होंने नहीं ली है। वह बेतरतीब रूप से पाँच आवेदकों की फाइलें खींचती है जिन्होंने AP सांख्यिकी ली है और पाँच आवेदकों ने नहीं ली है, और दो समूहों के औसत SAT गणित स्कोर की तुलना करने के लिए t-टेस्ट चलाने के लिए आगे बढ़ती है। निम्नलिखित में से कौन सी आवश्यक धारणा है?",प्रत्येक समूह की जनसंख्या भिन्नताएं ज्ञात हैं।,प्रत्येक समूह की जनसंख्या भिन्नताएं अज्ञात हैं।,दोनों समूहों की जनसंख्या भिन्नताएं बराबर हैं।,प्रत्येक समूह से SAT स्कोर की जनसंख्या सामान्य रूप से वितरित होती है।,D
51,"इसे देखते हुए कि P(E) = 0.32, P(F) = 0.15, और P(E ∩ F) = 0.048, निम्नलिखित में से कौन सा निष्कर्ष सही है?",घटनाएँ E और F दोनों स्वतंत्र एवं परस्पर अपवर्जी हैं।,घटनाएँ E और F न तो स्वतंत्र हैं और न ही परस्पर अनन्य हैं।,घटनाएँ E और F परस्पर अपवर्जी हैं लेकिन स्वतंत्र नहीं हैं।,घटनाएँ E और F स्वतंत्र हैं लेकिन परस्पर अनन्य नहीं हैं।,D
52,चिकित्सा अनुसंधान दल एक प्रयोगात्मक कैंसर दवा की तीन अलग-अलग खुराकों का उपयोग करके रोगियों के नमूने में ट्यूमर में कमी के लिए परीक्षण करता है। निम्नलिखित में से कौन सा सत्य है?,इसमें तीन व्याख्यात्मक चर और एक प्रतिक्रिया चर हैं।,प्रतिक्रिया के तीन स्तरों के साथ एक व्याख्यात्मक चर है।,"ट्यूमर में कमी ही एकमात्र व्याख्यात्मक चर है, लेकिन विभिन्न खुराकों के अनुरूप तीन प्रतिक्रिया चर हैं।",एक एकल व्याख्यात्मक चर के तीन स्तर होते हैं।,D
53,बड़े मॉल में एक डिपार्टमेंटल स्टोर का दावा है कि मॉल में आने वाले 60 प्रतिशत से ज़्यादा आगंतुक उस स्टोर से खरीदारी करते हैं। मान लें कि p = स्टोर से खरीदारी करने वाले मॉल के आगंतुकों का अनुपात। इस दावे का समर्थन करने के लिए निम्नलिखित में से कौन सी परिकल्पना जोड़ी का उपयोग किया जाना चाहिए?,H0: p ≤ 0.60 और Ha: p > 0.60,H0: p = 0.60 और Ha: p 0.60,H0: p = 0.60 और Ha: p < 0.60,H0: p > 0.60 और Ha: p 0.60,A
54,निम्नलिखित में से कौन सहसंबंध r के मान को प्रभावित कर सकता है?,मापन इकाइयों में परिवर्तन,वह परिवर्तन जिसमें चर को x तथा किसको y कहते हैं,x-चर के सभी मानों में समान स्थिरांक जोड़ना,उपर्युक्त में से कोई भी r मान को प्रभावित नहीं कर सकता।,D
55,"सामान्यतः, नमूना आकार को तीन गुना करने से विश्वास अंतराल आकार में किस प्रकार परिवर्तन होता है?",इससे अंतराल का आकार तीन गुना हो जाता है।,यह अंतराल के आकार को 3 से विभाजित करता है।,यह अंतराल के आकार को 1.732 से गुणा करता है।,यह अंतराल के आकार को 1.732 से विभाजित करता है।,D
56,"मान लीजिए कि दो चरों के बीच सहसंबंध r = 0.19 है। यदि x-चर के सभी मानों में 0.23 जोड़ दिया जाए, y-चर के प्रत्येक मान को दोगुना कर दिया जाए, तथा दोनों चरों को आपस में बदल दिया जाए, तो नया सहसंबंध क्या होगा?",0.19,0.42,0.84,-0.19,A
57,"AP सांख्यिकी कक्षा में छात्रों को गणितीय दिमागी पहेलियों की एक श्रृंखला को हल करते समय सेकंड में समय दिया गया था। एक छात्र के समय का मानकीकृत स्कोर z = 2.40 था। यदि सभी समय को मिनटों में बदल दिया जाए, तो छात्र का मानकीकृत स्कोर क्या होगा?",z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
58,"लकड़ी के खिलौनों की मजबूती पर तीन अलग-अलग तरह के पेंट के प्रभाव का परीक्षण करने के लिए प्रयोग तैयार किया गया था। चूँकि लड़के और लड़कियाँ खिलौनों से अलग-अलग तरह से खेलते हैं, इसलिए बच्चों के एक बेतरतीब रूप से चुने गए समूह को लिंग के आधार पर दो समूहों में विभाजित किया गया। इस प्रयोग के बारे में निम्नलिखित में से कौन सा कथन सत्य है?","इस प्रयोग में तीन प्रकार के पेंट और दो लिंग समूह हैं, जिससे कुल छह उपचार संयोजन प्राप्त होते हैं।",पेंट का प्रकार एक अवरोधक कारक है।,लिंग अवरोधक कारक है।,यह पूर्णतः बेतरतीब डिज़ाइन है।,C
59,मान लीजिए कि छात्रों द्वारा प्रतिदिन अध्ययन किए जाने वाले घंटों की संख्या और GPA के बीच r = 0.9 का सहसंबंध है। निम्नलिखित में से कौन सा निष्कर्ष उचित है?,अध्ययन करने वाले 90% छात्र उच्च ग्रेड प्राप्त करते हैं।,उच्च ग्रेड प्राप्त करने वाले 90% छात्र बहुत अध्ययन करते हैं।,GPA में 90% भिन्नता प्रतिदिन अध्ययन घंटों की संख्या में भिन्नता के कारण होती है।,GPA में 81% भिन्नता प्रतिदिन अध्ययन घंटों की संख्या में भिन्नता के कारण होती है।,D
60,"एस्ट्रेला चिकित्सा-सहायक बनना चाहती है और स्क्रीनिंग परीक्षा देती है। परीक्षा के अंक पिछले कई वर्षों में लगभग सामान्य रूप से वितरित किए गए हैं। परीक्षा का औसत 80 और मानक विचलन 9 है। केवल वे ही परीक्षा में शीर्ष 15% में स्कोर करने वालों को आगे के मूल्यांकन के लिए वापस बुलाया जाता है। एस्ट्रेला को परीक्षा में 90 अंक मिले। परीक्षा में उसका प्रतिशत रैंक क्या था, और क्या वह आगे के मूल्यांकन के लिए योग्य थी?",13.35; वह अर्हता प्राप्त नहीं कर सकी।,54.38; वह अर्हता प्राप्त नहीं कर सकी।,86.65 अंक प्राप्त कर वह उत्तीर्ण हुई।,84.38; वह अर्हता प्राप्त नहीं कर सकी।,C
61,"यह जांचने के लिए कि क्या अत्यधिक व्यायाम से रेस्टिंग हृदय गति कम होती है, स्वयंसेवकों के एक समूह के आधे लोगों को बेतरतीब रूप से चुनकर प्रत्येक सुबह 1 घंटे व्यायाम करने के लिए कहा जाता है, जबकि बाकी लोगों को कोई व्यायाम न करने का निर्देश दिया जाता है। क्या यह अध्ययन एक प्रयोग है या अवलोकन संबंधी अध्ययन?",नियंत्रण समूह और अज्ञात के साथ प्रयोग,अवरोधन के साथ प्रयोग,तुलना और बेतरतीबीकरण के साथ एक अवलोकन अध्ययन,इनमे से कोई भी नहीं,D
62,"बिना नुस्खे के मिलने वाली नियासिन और पर्चे पर मिलने वाली दवा लिपिटर दोनों ही रक्त कोलेस्ट्रॉल के स्तर को कम करने के लिए होती हैं। दोहरे अज्ञात अध्ययन में लिपिटर ने नियासिन से बेहतर प्रदर्शन किया। औसत कोलेस्ट्रॉल स्तर कम करने में अंतर का 95% विश्वास अंतराल अनुमान (18, 41) था। निम्नलिखित में से कौन सा एक उचित निष्कर्ष है?","नियासिन कोलेस्ट्रॉल को औसतन 18 अंक कम करती है, जबकि लिपिटर कोलेस्ट्रॉल को औसतन 41 अंक कम करती है।",इस बात की 0.95 प्रतिशत संभावना है कि लिपिटर किसी भी व्यक्ति के कोलेस्ट्रॉल स्तर को कम करने में नियासिन से बेहतर प्रदर्शन करेगी।,इस बात की 0.95 संभावना है कि लिपिटर किसी भी व्यक्ति के कोलेस्ट्रॉल स्तर को कम करने में नियासिन से कम से कम 23 अंक बेहतर प्रदर्शन करेगी।,इनमे से कोई भी नहीं.,D
63,"एक किस्म के पचास संतरे बेतरतीब रूप से चुने गए और उनका वजन किया गया। इस किस्म के संतरे के औसत वजन का अनुमान लगाने के लिए नमूना वजन से गणना की गई 95 प्रतिशत विश्वास अंतराल (7.58, 8.72) औंस है। उपयोग किए गए विश्वास स्तर के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?","एक ही आकार के बार-बार लिए गए नमूनों में, निर्मित अंतरालों में से 95 प्रतिशत में इस किस्म के संतरों का वास्तविक औसत वजन शामिल होगा।","एक ही आकार के बार-बार नमूने लेने पर, निर्मित अंतरालों में से 95 प्रतिशत में संतरों का नमूना औसत भार शामिल होगा।",इस नमूने में 95 प्रतिशत संतरों का वजन 7.58 से 8.72 औंस के बीच है।,इस किस्म के 95 प्रतिशत संतरों का वजन 7.58 से 8.72 औंस के बीच होता है।,A
64,फेयर सिक्के को उछालने से जुड़े दो खेल हैं। पहले खेल में अगर आप 45% से 55% तक सिर उछाल पाते हैं तो आप पुरस्कार जीतते हैं। दूसरे खेल में अगर आप 80% से ज़्यादा सिर उछाल पाते हैं तो आप जीत जाते हैं। प्रत्येक खेल में आप सिक्के को 30 बार उछालना पसंद करेंगे या 300 बार?,प्रत्येक खेल के लिए 30 बार,प्रत्येक खेल के लिए 300 बार,पहले गेम में 30 बार और दूसरे गेम में 300 बार,पहले गेम में 300 बार और दूसरे गेम में 30 बार,D
65,कंपनी दो अलग-अलग स्थानों पर प्रति विक्रेता औसत बिक्री राजस्व की तुलना करने में रुचि रखती है। प्रबंधक प्रत्येक स्थान से स्वतंत्र रूप से 10 सेल्सपर्सन का बेतरतीब नमूना लेता है और पिछले चार सप्ताहों के दौरान प्रत्येक व्यक्ति द्वारा उत्पन्न बिक्री की आय को रिकॉर्ड करता है। वह दो स्थानों पर औसत बिक्री की आय की तुलना करने के लिए t-टेस्ट का उपयोग करने का निर्णय लेता है। t-टेस्ट की वैधता के लिए निम्नलिखित में से कौन सी धारणा आवश्यक है?,दोनों स्थानों पर जनसंख्या मानक विचलन बराबर हैं।,दोनों स्थानों पर जनसंख्या मानक विचलन समान नहीं हैं।,दोनों स्थानों पर जनसंख्या मानक विचलन ज्ञात हैं।,प्रत्येक स्थान पर बिक्री रिकॉर्ड की जनसंख्या सामान्य रूप से वितरित होती है।,D
66,"मान लीजिए कि आपने H0: μ = 25 बनाम Ha: μ < 25 के रूप में 10 स्वतंत्र परीक्षण किए, जिनमें से प्रत्येक α = 0.05 महत्व स्तर पर है। टाइप I त्रुटि करने और 10 परीक्षणों में से कम से कम एक के साथ एक सच्चे H0 को गलत तरीके से अस्वीकार करने की संभावना कितनी है?",0.05,0.4,0.5,0.6,B
67,"मान लीजिए कि किसी विशेष इलेक्ट्रॉनिक भाग का 60% 3 साल से अधिक समय तक चलता है, जबकि 70% 6 साल से कम समय तक चलता है। सामान्य वितरण मानते हुए, इन भागों की जीवन अवधि के संबंध में माध्य और मानक विचलन क्या हैं?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
68,"मनोवैज्ञानिक का मानना ​​है कि बच्चों में अच्छे व्यवहार को बढ़ावा देने में बुरे व्यवहार के लिए सजा की तुलना में उचित व्यवहार के लिए सकारात्मक पुरस्कार अधिक प्रभावी हैं। ""उचित व्यवहार"" का एक पैमाना विकसित किया गया है। μ1= सकारात्मक पुरस्कार प्राप्त करने वाले बच्चों के लिए ""उचित व्यवहार"" रेटिंग, और μ2= दंड प्राप्त करने वाले बच्चों के लिए ""उचित व्यवहार"" रेटिंग। यदि H0: μ1− μ2= 0, तो निम्नलिखित में से कौन सा HA का उचित कथन है?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,उपर्युक्त में से कोई भी दिए गए शून्य के लिए एक स्वीकार्य विकल्प है।,A
69,n परिवारों के बेतरतीब नमूने में मासिक किराने के खर्च से एक विश्वास अंतराल अनुमान निर्धारित किया जाता है। निम्नलिखित में से कौन सा परिणाम त्रुटि के छोटे मार्जिन में परिणाम देगा? I. एक छोटा विश्वास स्तर। II. एक छोटा नमूना मानक विचलन। III. एक छोटा नमूना आकार,केवल II,I और II,I और III,II और III,B
70,प्रयोगों के डिजाइन में निम्नलिखित में से कौन सा महत्वपूर्ण नहीं है?,भ्रामक चरों पर नियंत्रण,विषयों को अलग-अलग उपचारों में आवंटित करने में बेतरतीबीकरण,कूटभेषज प्रभाव को नियंत्रित करने के लिए एक भ्रामक चर का उपयोग,पर्याप्त संख्या में विषयों का उपयोग करके प्रयोग की प्रतिकृति बनाना,C
71,निम्नलिखित में से कौन सा कथन सही है?,टाइप II त्रुटि की संभावना टाइप I त्रुटि की संभावना पर निर्भर नहीं करती है।,"परिकल्पना परीक्षण के संचालन में, एक साथ टाइप I और टाइप II दोनों त्रुटियाँ होना संभव है।",यदि कोई गलत तरीके से यह मान ले कि डेटा सामान्य रूप से वितरित है तो टाइप II त्रुटि उत्पन्न होगी।,"जब आप महत्व स्तर α चुनते हैं, तो आप टाइप I त्रुटि की संभावना को ठीक α पर सेट कर रहे होते हैं।",D
72,किसी जनसंख्या में 60वें और 40वें प्रतिशतक स्कोर के बीच के अंतर को एक नए माप के रूप में परिभाषित करें। यह माप निम्नलिखित से संबंधित जानकारी देगा,केंद्रीय प्रवृत्ति।,परिवर्तनशीलता।,समरूपता।,तिरछापन।,B
73,द्विपद सेटिंग में निम्नलिखित में से क्या आवश्यक नहीं है?,प्रत्येक परीक्षण को या तो सफल या असफल माना जाता है।,प्रत्येक परीक्षण स्वतंत्र है।,"हित के बेतरतीब चर का मान, पहली सफलता प्राप्त होने तक के प्रयासों की संख्या है।",परीक्षणों की संख्या निश्चित है।,C
74,"प्रकाशक ने किताबें भेजने के लिए मानक बक्से का इस्तेमाल किया। प्रत्येक बॉक्स में पैक की गई किताबों का औसत वजन 25 पाउंड है, जिसमें दो पाउंड का मानक विचलन है। बक्सों का औसत वजन एक पाउंड है, जिसमें 0.15 पाउंड का मानक विचलन है। प्रत्येक बॉक्स में इस्तेमाल की गई पैकिंग सामग्री का औसत वजन दो पाउंड है, जिसमें 0.25 पाउंड का मानक विचलन है। पैक किए गए बाक्सों के वजन का मानक विचलन क्या है?",28.000 पाउंड,5.290 पाउंड,4.085 पाउंड,2.021 पाउंड,D
75,"वैज्ञानिकों का एक समूह अगले प्रजनन मौसम के लिए उसी स्थान पर लौटने वाले गीज़ के अनुपात का अनुमान लगाना चाहता था। मान लीजिए कि उन्होंने नमूने का आकार 200 से बढ़ाकर 2,000 करने का फैसला किया। इससे नमूना अनुपात के वितरण पर क्या प्रभाव पड़ेगा?",नमूना अनुपात का वितरण अधिक फैला हुआ होगा।,नमूना अनुपात का वितरण कम फैला हुआ होगा।,नमूना अनुपात के वितरण का प्रसार अप्रभावित रहेगा।,नमूना अनुपात का वितरण द्विपद वितरण से अधिक मिलता जुलता होगा।,B
76,400 पंजीकृत मतदाताओं के एक टेलीफ़ोन सर्वेक्षण से पता चला कि 256 मतदाताओं ने चुनाव से एक महीने पहले तक अपना मन नहीं बनाया था। हम इस बात पर कितने आश्वस्त हो सकते हैं कि उस समय 60% से 68% मतदाता अभी भी अनिर्णीत थे?,2.4%,8.0%,64.0%,90.4%,D
77,"नेशनल फुटबॉल लीग में खिलाड़ियों का वजन औसतन लगभग 248 पाउंड होता है, जिसका मानक विचलन लगभग 47 पाउंड होता है। यदि चार खिलाड़ियों को बेतरतीब रूप से चुना जाना है, तो बेतरतीब चर W का अपेक्षित मान, जो कि चार खिलाड़ियों का कुल संयुक्त वजन है, 992 पाउंड है। Wis का मानक विचलन लगभग है",47 पाउंड,67 पाउंड,94 पाउंड,141 पाउंड,C
78,"""परिकल्पना परीक्षण से P-मान 0.20 प्राप्त होता है।"" निम्नलिखित में से कौन सा इस बात का सबसे अच्छी तरह से वर्णन करता है कि इस वक्तव्य का तात्पर्य क्या है?",यदि शून्य परिकल्पना सत्य है तो कम से कम संयोग से प्राप्त निष्कर्ष के बराबर चरम निष्कर्ष प्राप्त होने की संभावना 0.20 है।,बार-बार बेतरतीब नमूने से केवल संयोग से प्राप्त चरम निष्कर्ष के समान परिणाम प्राप्त होने की संभावना 0.20 है।,इसकी सम्भावना 0.20 है कि हमारा निष्कर्ष सार्थक है।,इस निष्कर्ष के प्राप्त होने की संभावना 0.20 है।,A
79,स्वतंत्रता के लिए काई-स्क्वायर परीक्षणों हेतु आकस्मिकता सारणी के संबंध में निम्नलिखित में से कौन सा कथन सत्य नहीं है?,किसी भी चर के लिए श्रेणियाँ संख्यात्मक नहीं हैं।,प्रेक्षित आवृत्तियाँ पूर्ण संख्याएँ होनी चाहिए।,अपेक्षित आवृत्तियाँ पूर्ण संख्याएँ होनी चाहिए।,"प्रत्येक कक्ष में अपेक्षित आवृत्तियाँ कम से कम 5 होनी चाहिए, और इसे प्राप्त करने के लिए, कभी-कभी एक या दूसरे या दोनों चरों के लिए श्रेणियों को संयोजित किया जाता है।",C
80,मैराथन को पूरा करने में धावक द्वारा लिया गया प्रेक्षित समय (मिनटों में) सामान्य रूप से वितरित होता है। इस सप्ताह उसके दौड़ने के समय के लिए z-स्कोर -2 है। निम्नलिखित में से कौन सा कथन उसके z-स्कोर की सही व्याख्या है?,इस सप्ताह उनका समय पिछले सप्ताह की तुलना में दो मिनट कम था।,इस सप्ताह उनका समय उनके अब तक के सर्वश्रेष्ठ समय से दो मिनट कम था।,इस सप्ताह उनका समय उनके औसत समय से दो मिनट कम था।,इस सप्ताह उनका समय उनके औसत समय से दो मानक विचलन कम था।,D
81,किसी विशेष लॉ स्कूल में आवेदन करने वाले आवेदकों के लिए औसत लॉ स्कूल एप्टीट्यूड टेस्ट (LSAT) स्कोर 45 के मानक विचलन के साथ 650 है। मान लीजिए कि केवल 700 से अधिक स्कोर वाले आवेदकों पर विचार किया जाता है। विचार किए गए आवेदकों में से कितने प्रतिशत के स्कोर 740 से कम हैं? (मान लें कि स्कोर सामान्य रूप से वितरित हैं।),13.3%,17.1%,82.9%,86.7%,C
82,इसी परीक्षा में मैरी और पाम ने क्रमशः 64वें और 56वें ​​प्रतिशत अंक प्राप्त किए। निम्नलिखित में से कौन सा कथन सत्य है?,मैरी ने पाम से आठ अंक अधिक बनाए।,मैरी का स्कोर पाम से 8% अधिक है।,टेस्ट देने वाले आठ प्रतिशत लोगों का स्कोर पाम और मैरी के बीच था।,36 लोगों ने मैरी और पाम दोनों से अधिक अंक प्राप्त किये।,C
83,"अध्ययन में लगभग 23,000 रोगियों के मेडिकल रिकॉर्ड देखे गए, जिनमें से ज़्यादातर एशिया के थे। उन्होंने पाया कि जो रोगी प्रतिदिन कम से कम तीन कप ग्रीन टी पीते थे, उनमें अवसाद की घटना बहुत कम थी। इस अध्ययन के बारे में एक अमेरिकी अख़बार के लेख में, निम्नलिखित में से कौन सा कथन नहीं दिया जाना चाहिए?","यह संभव है कि जो लोग ग्रीन टी पीते हैं, उनकी जीवनशैली उन लोगों की तुलना में अधिक स्वस्थ होती है जो नहीं पीते।","यह संभव है कि जो लोग ग्रीन टी पीते हैं, उनका जीवन के प्रति दृष्टिकोण उन लोगों की तुलना में अधिक सकारात्मक होता है जो नहीं पीते।","चूंकि यह अवलोकनात्मक डेटा है, इसलिए ग्रीन टी पीने और अवसाद की कम घटनाओं के बीच संबंध किसी कारण-कार्य संबंध का संकेत नहीं है।",जो लोग अवसाद से बचना चाहते हैं उन्हें रोजाना ग्रीन टी पीना चाहिए।,D
84,"शोधकर्ता किसी विशेष राज्य में स्कूल प्रिंसिपलों के सर्वेक्षण की योजना बना रहा है, उसके पास 125 स्कूल जिलों में से प्रत्येक में कार्यरत स्कूल प्रिंसिपलों की सूची है। प्रक्रिया सभी सूचियों को एक साथ समूहीकृत करने और पूरे समूह से एक नमूना प्राप्त करने के बजाय प्रत्येक जिले से प्रिंसिपलों का एक बेतरतीब नमूना प्राप्त करना है। निम्नलिखित में से कौन सा निष्कर्ष सही है?","यह सरल बेतरतीब नमूना है, जो प्रमुखों की सम्पूर्ण जनसंख्या से नमूना लेने की प्रक्रिया की तुलना में अधिक आसान और कम खर्चीले तरीके से प्राप्त किया जाता है।",यह क्लस्टर नमूना है जिसमें जनसंख्या को विषम समूहों में विभाजित किया गया था जिन्हें क्लस्टर कहा जाता है।,"यह व्यवस्थित नमूनाकरण का उदाहरण है, जो तब तक एक उचित नमूना देता है जब तक कि सूची का मूल क्रम विचाराधीन चर से संबंधित नहीं होता है।","यह स्तरीकृत नमूना है, जो तुलनात्मक जानकारी दे सकता है जो एक साधारण बेतरतीब नमूना नहीं दे सकता।",D
85,"योग में, नियंत्रण समूह को प्राप्त करना चाहिए",प्रायोगिक समूह को दिए गए उपचार के विपरीत।,"प्रायोगिक समूह को वही उपचार दिया गया, बिना यह जाने कि वे उपचार प्राप्त कर रहे हैं।","यह प्रक्रिया प्रायोगिक समूह को दी गई कार्यविधि के समान है, सिवाय परीक्षणाधीन उपचार प्राप्त करने के।","यह कार्यविधि प्रायोगिक समूह को दी गई प्रक्रिया के समान ही है, सिवाय परीक्षण के तहत उपचार प्राप्त करने के बेतरतीब निर्णय के।",C
86,"टीना की विज्ञान मेले की परियोजना उसके शहर की जल आपूर्ति में रसायनों की औसत मात्रा का अनुमान लगाना था। सबसे पहले, उसने 15 अवलोकनों का बेतरतीब नमूना उपयोग करने का निर्णय लिया था। लेकिन उसके शिक्षक ने उसे 35 अवलोकन लेने के लिए कहा। 35 अवलोकनों से प्राप्त औसत और मानक विचलन लगभग 15 अवलोकनों से प्राप्त औसत और मानक विचलन के बराबर निकला। क्या 15 अवलोकनों के बजाय 35 अवलोकनों का उपयोग करने में कोई लाभ है?","इसका कोई फ़ायदा नहीं है। चूँकि माध्य और मानक विचलन लगभग समान हैं, इसलिए 35 प्रेक्षणों का उपयोग करके गणना किया गया विश्वास अंतराल लगभग 15 प्रेक्षणों का उपयोग करके गणना किए गए विश्वास अंतराल के समान ही होना चाहिए।","इसका कोई फ़ायदा नहीं है। वास्तव में, 20 अतिरिक्त अवलोकनों से त्रुटि की संभावना बढ़ जाएगी।","इसका कोई फायदा नहीं है। क्योंकि उसने 15 अवलोकनों की बजाय 35 अवलोकन लिए, इसलिए 35 अवलोकनों का उपयोग करने वाला विश्वास अंतराल 15 अवलोकनों का उपयोग करने वाले विश्वास अंतराल से अधिक व्यापक होगा।","इसके कुछ लाभ है। क्योंकि उसने 15 अवलोकनों के बजाय 35 अवलोकन लिए, इसलिए 35 अवलोकनों का उपयोग करने वाला विश्वास अंतराल 15 अवलोकनों का उपयोग करने वाले विश्वास अंतराल से कम होगा।",D
87,"लोगों की एक बड़ी आबादी में कुल कोलेस्ट्रॉल का स्तर 210 mg/dL के औसत और 15 mg/dL के मानक विचलन के साथ दृढ़ता से दाईं ओर झुका हुआ है। यदि इस आबादी से 16 आकार के बेतरतीब नमूने बार-बार निकाले जाते हैं, तो निम्नलिखित में से कौन सा इन नमूना माध्य के नमूना वितरण का उपयुक्त रूप से वर्णन करता है?","इसका आकार अज्ञात है, इसका माध्य 210 तथा मानक विचलन 15 है।","इसका आकार कुछ हद तक दाहिनी ओर झुका हुआ है, जिसका माध्य 210 तथा मानक विचलन 3.75 है।",इसका आकार लगभग सामान्य है जिसका माध्य 210 तथा मानक विचलन 15 है।,इसका आकार लगभग सामान्य है जिसका माध्य 210 तथा मानक विचलन 3.75 है।,B
88,"प्रयोग आयोजित किया जाता है जिसमें प्रतिक्रिया चर लंबी कूद में प्रतिभागियों के प्रदर्शन में औसत लाभ है। परिणामों का विश्लेषण करने के लिए 5% महत्व के स्तर के साथ एक दो-नमूना t-परीक्षण का उपयोग किया जाएगा। यदि बाकी सब समान रखा जाता है, तो प्रक्रिया में संभावित परिवर्तन के निम्नलिखित में से कौन सा विवरण सत्य है?",समान आकार के उपचार समूहों से बहुत भिन्न आकार के उपचार समूहों में परिवर्तन से परीक्षण की शक्ति बढ़ जाएगी।,5% सार्थकता स्तर से 1% सार्थकता स्तर पर परिवर्तन से परीक्षण की शक्ति बढ़ जाएगी।,प्रतिक्रिया में भिन्नता को कम करने के लिए अधिक सावधानीपूर्वक माप लेने से परीक्षण की शक्ति बढ़ जाएगी।,नमूने का आकार बढ़ाने से टाइप I त्रुटि की संभावना कम हो जाएगी।,C
