,Question,A,B,C,D,Answer
62,आप शांत हाइड्रोजन गैस के बादल से होकर देखे गए एक तारे के दृश्यमान वर्णक्रम का प्रेक्षण करते हैं।,आपको केवल तारे का कृष्णिका (ब्लैकबॉडी) वर्णक्रम दिखाई देता है।,आपको हाइड्रोजन के कारण तारे का कृष्णिका (ब्लैकबॉडी) वर्णक्रम अवशोषक रेखाओं के साथ दिखाई देता है।,आपको केवल उत्सर्जन रेखाएँ दिखाई देती हैं जो हाइड्रोजन की विशेषता होती हैं।,आपको केवल उत्सर्जन रेखाएँ दिखाई देती हैं जो तारे के संघटन की विशेषता होती हैं।,B
63,निम्नलिखित में से क्या सबसे संभावित रूप से यह बताता है कि शुक्र के पास एक शक्तिशाली चुंबकीय क्षेत्र क्यों नहीं है?,इसका घूर्णन बहुत धीमा है।,इसका वातावरण बहुत घना है।,यह बहुत बड़ा है।,इसकी धात्विक कोर नहीं है।,A
64,निम्नलिखित में से कौन सी विशेषता आवश्यक रूप से यह नहीं बताएगी कि हमें मिली कोई चट्टान एक उल्कापिंड है।,इसमें संलयित क्रस्ट है,इसमें ठोसीकृत गोलाकार बूंदें मौजूद हैं,यह अत्यधिक प्रसंस्कृत है,इसका तात्विक संघटन पृथ्वी से अलग है,C
65,इनमें से क्या शनि और बृहस्पति के वायुमंडल के बीच एक समानता नहीं है?,ऐसा संघटन जिसमें हाइड्रोजन और हीलियम की प्रधानता है,"पट्टियों, क्षेत्रों और तूफानों की मौजूदगी",900 मील प्रति घंटे से अधिक गति वाली भूमध्यरेखीय पवन,"विभिन्न अक्षांशों पर संचरण पट्टियों के बीच महत्वपूर्ण ""कैंची""",C
66,बृहस्पति की कक्षीय दूरी लगभग 5 AU है। सूर्य को कितने गुना अधिक चमकदार होना होगा ताकि यूरोपा वही सौर प्रवाह प्राप्त करे जो हम अभी पृथ्वी पर प्राप्त करते हैं (1380w/m2)?,100 गुना अधिक चमकदार,25 गुना अधिक चमकदार,2 गुना अधिक चमकदार,50 गुना अधिक चमकदार,B
67,प्लाइडेस एक खुला स्टार क्लस्टर है जो कई प्राचीन कहानियों में भूमिका निभाता है और इसमें शामिल ... चमकदार तारों के लिए प्रसिद्ध है।,5,7,9,12,B
68,सौर मंडल के निर्माण का निहारिका सिद्धांत सफलतापूर्वक सभी का पूर्वानुमान करता है निम्नलिखित में से एक को छोड़कर। यह सिद्धांत किसका पूर्वानुमान नहीं करता है?,ग्रह एक चपटे मंडल में लगभग गोलाकार कक्षाओं में सूर्य की परिक्रमा करते हैं।,स्थलीय और वृहद ग्रहों की समान संख्या,चंद्रमा के क्रेटर,क्षुद्रग्रह कुइपर-बेल्ट धूमकेतु और ऊर्ट बादल,B
69,रेत की एक बोरी का द्रव्यमान 5 किग्रा और पृथ्वी पर वजन 50N है। पृथ्वी की तुलना में आधे गुरुत्वाकर्षण वाले किसी ग्रह पर रेत की इस बोरी का द्रव्यमान और वजन क्या है?,द्रव्यमान 5 किग्रा वजन 100N,द्रव्यमान 5 किग्रा वजन 50N,द्रव्यमान 5 किग्रा वजन 25N,द्रव्यमान 10 किग्रा वजन 100N,C
70,6.5 करोड़ वर्ष पहले डायनासोरों के बड़े पैमाने पर विलुप्त होने के लिए जिम्मेदार माने जाने वाले संघात से बना क्रेटर कहाँ है?,तुंगुस्का साइबेरिया।,मेक्सिको में युकाटन प्रायद्वीप पर चिकज़ुलुब क्रेटर।,क्यूबेक कनाडा।,एरिज़ोना में उल्कापिंड क्रेटर।,B
71,"किसी भी सूर्य ग्रहण के लिए आवश्यक शर्तों के अलावा, आपके पूर्ण सूर्य ग्रहण को देखने के लिए और क्या-क्या होना चाहिए?",पृथ्वी को पूरी तरह चंद्रमा की उपच्छाया के भीतर होना चाहिए।,चंद्रमा की उपच्छाया को उस क्षेत्र को छूना चाहिए जहाँ आप स्थित हैं।,पृथ्वी सूर्य की अपनी कक्षा में सूर्योच्च (एफेलियन) के पास होनी चाहिए।,चंद्रमा की प्रतिछाया को उस क्षेत्र को छूना चाहिए जहाँ आप स्थित हैं।,D
72,यदि चंद्रमा का कक्षीय धरातल क्रांतिवृत्त के बिल्कुल समान होता तो क्या प्रभाव सबसे उल्लेखनीय होता या होते?,सूर्य ग्रहण बहुत दुर्लभ होते।,सूर्य ग्रहण अधिक देर तक चलते।,सूर्य ग्रहण ज्यादा बार होते।,सूर्य ग्रहण इतनी देर तक नहीं चलते।,C
73,किस प्रकार के विकिरण के कारण ब्लैक होल समय के साथ वाष्पित हो जाता है?,श्वार्ज़चाइल्ड विकिरण,प्लैंक विकिरण,कोल्मोगोरोव विकिरण,हॉकिंग विकिरण,D
74,एंड्रोमीडा आकाशगंगा लगभग कितनी दूर है?,17 लाख प्रकाश वर्ष,21 लाख प्रकाश वर्ष,25 लाख प्रकाश वर्ष,32 लाख प्रकाश वर्ष,C
75,आनुवंशिक परीक्षण के अनुसार कौन से जीवित जीव समस्त जीवन के सामान्य पूर्वज से सबसे अधिक मिलते-जुलते हैं?,वायरस,ई. कॉलि जैसे बैक्टीरिया,महासागरों की गहराई में समुद्रतल पर ज्वालामुखी के छिद्रों में और गर्म पानी के सोतों में रहने वाले जीव,प्लैंकटन जो प्रकाश संश्लेषण के माध्यम से ऊर्जा स्रोत के रूप में सूर्य के प्रकाश का उपयोग करते हैं,C
76,एरातोस्थेनीज़ ने 240 ईसा पूर्व में पृथ्वी के आकार का अनुमान कैसे लगाया था?,एक ही दिन एक ही समय पर विभिन्न अक्षांशों पर स्थित दो शहरों में सूर्य की अधिकतम ऊँचाई की तुलना करके।,चंद्र ग्रहण के दौरान चंद्रमा पर पृथ्वी की छाया के आकार को मापकर।,पृथ्वी पर एक ऐसे स्थान का पता लगाकर जहाँ सूर्य सीधे ऊपर से गुजरता है।,पृथ्वी के चारों ओर जलपोतों के बेड़े भेजकर।,A
77,हमारे वर्तमान सर्वश्रेष्ठ प्रेक्षण दिखाते हैं कि प्लूटो के,एक मध्यम आकार का उपग्रह और दो छोटे उपग्रह हैं।,कोई उपग्रह नहीं हैं।,एक बड़ा उपग्रह और तीन छोटे उपग्रह हैं।,एक बड़ा उपग्रह है।,A
78,प्लूटो की अत्यधिक ठंडी (~40 K) सतह बनी है,मुख्यतः पानी की बर्फ से जो हमेशा जमी रहती है,नाइट्रोजन मीथेन और कार्बन मोनोऑक्साइड की बर्फ से जो कि पेरिहेलियन के पास एक वायुमंडल में उत्सादित होती हैं,नाइट्रोजन मीथेन और कार्बन मोनोऑक्साइड की बर्फ जो हमेशा जमी रहती है,लगभग आधी बर्फ और आधे चट्टानी पदार्थ,B
79,मंगल का एक वर्ष पृथ्वी के लगभग कितने वर्ष के बराबर है?,1/2,1,2,4,C
80,बोल्ट्जमैन स्थिरांक की सही संख्यात्मक मान और इकाई क्या है?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
81,परमाणु के बारे में कौन सा कथन सत्य नहीं है:,नाभिक में परमाणु का अधिकांश द्रव्यमान होता है लेकिन इसके आयतन के नहीं के बराबर होता है।,आवेशरहित परमाणु में हमेशा इलेक्ट्रॉन और प्रोटॉन की समान संख्या होती है।,आवेशरहित परमाणु में हमेशा न्यूट्रॉन और प्रोटॉन की समान संख्या होती है।,इलेक्ट्रॉन केवल ऊर्जा के विशेष स्तरों पर कक्षा में घूम सकते हैं।,C
82,पिछले कुछ दशकों में पृथ्वी धीरे-धीरे गर्म हो रही है। बहुत सारे साक्ष्यों के आधार पर वैज्ञानिकों ने निष्कर्ष निकाला कि इस गर्म होने का कारण ________ है।,मानव की गतिविधियाँ जो पृथ्वी के वायुमंडल में ग्रीनहाउस गैसों के सांद्रण को बढ़ा रही हैं,यह तथ्य कि हमारे राजनेता बहुत गर्म हवा छोड़ते हैं,मनुष्यों द्वारा समतापमंडल में CFC नामक रसायन छोड़ा जाना,हाल के वर्षों में जंगलों में आग लगने में वृद्धि,A
83,वैज्ञानिकों को कैसे पता चलता है कि अधिकांश उल्कापिंड क्षुद्रग्रहों की पट्टी से आते हैं?,कुछ उल्कापिंडों के वर्णक्रम क्षुद्रग्रह पट्टी में क्षुद्रग्रहों के वर्णक्रमों के समान होते हैं।,क्षुद्रग्रह पट्टी उल्कापिंडों का एकमात्र संभावित स्रोत है इसलिए वे वहीं उत्पन्न हो सकते हैं।,क्षुद्रग्रह पट्टी में टकराव आम तौर पर होते हैं और हम उनके स्रोत क्षुद्रग्रह से टुकड़ों को पृथ्वी तक देख सकते हैं जहाँ वे उल्कापिंड बन जाते हैं।,"क्षुद्रग्रहों और उल्कापिंडों दोनों में इरिडम के उच्च स्तर का पता चला है, इसलिए उल्कापिंड क्षुद्रग्रह पट्टी से आते हैं।",A
84,किसी ग्रह पर वोलनिज़्म और टेक्टोनिज़्म के इतिहास को निर्धारित करने में कौन सा कारक सबसे महत्वपूर्ण है?,ग्रह का आकार,वायुमंडल की मौजूदगी,सूर्य से दूरी,घूर्णन की अवधि,A
85,खगोलीय इकाई पार्सेक (pc) खगोल विज्ञान में महत्वपूर्ण भूमिका निभाती है। एक पार्सेक लगभग 3.26 प्रकाशवर्ष के बराबर होता है। खगोल विज्ञान में एक पार्सेक को कैसे परिभाषित किया गया है?,वह दूरी जिस पर एक खगोलीय इकाई पृथ्वी से एक आर्कसेकंड को मापती है।,एक वर्ष में मंदाकिनी के केंद्र के चारों ओर सौर मंडल की कक्षीय दूरी।,सौर पवन की प्रभावी दूरी (यानी हेलिओस्फियर की त्रिज्या)।,सबसे उज्ज्वल तारे सिरियस तक की ऐतिहासिक दूरी।,A
86,श्वार्ज़चाइल्ड त्रिज्या शब्द आमतौर पर इसके गुणों का वर्णन करता है ...,लाल बौने।,पल्सर।,ब्लैक होल।,आकाशगंगाएँ।,C
87,"जैसे-जैसे किसी तारे का जीवन आगे बढ़ता है, भारी तत्व उत्पन्न होते हैं। तत्व इस क्रम में तारे के चारों ओर परतें बनाते हैं (बाहरी परत से शुरू करके):",H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
88,यदि आप शुक्र पर रहते तो आप पृथ्वी के कौन से चरण देख पाते? (मान लें कि आपका टेलीस्कोप शुक्र के मोटे बादलों के पार देख सकता है...),या पहला चतुर्थांश पूर्ण तीसरा चतुर्थांश,घटता अर्धचंद्र नया बढ़ता अर्धचंद्र,बढ़ता उन्नतोदर पूर्ण घटता उन्नतोदर,केवल नया,C
89,चंद्रमा निम्नलिखित में किसका कारण बनते हैें/योगदान करते हैें?,वलयों में कणों की स्थिरता।,चंद्रमाओं के गुजरने के समय वलय के किनारों पर गुरुत्वाकर्षण प्रभाव।,वलयों के बीच अंतराल।,चंद्रमा उपरोक्त सभी में योगदान करते हैं।,D
90,मंगल पर 600 पास्कल्स का वायुमंडलीय दबाव होता है। यदि मंगल पर गुरुत्वाकर्षण के कारण त्वरण (लगभग) 4 मीटर/से2 है और मंगल का सतह क्षेत्र लगभग 145000000 वर्ग किमी है तो मंगल के वायुमंडल का अनुमानित द्रव्यमान क्या है?,2.2x1011 किग्रा,2.2x1014 किग्रा,2.2x1020 किग्रा,2.2x1016 किग्रा,D
91,मार्स एक्सप्लोरेशन रोवर स्पिरिट इस समय उत्तर की ओर क्यों झुका हुआ है?,क्योंकि यह एक बड़ी पहाड़ी पर चढ़ रहा है।,क्योंकि यह दक्षिणी गोलार्ध में है जहाँ अभी सर्दी है।,क्योंकि यह उत्तरी गोलार्ध में है जहाँ अभी सर्दी है।,क्योंकि उसका एक पहिया टूट गया है।,B
92,मंगल का वायुमंडल लगभग पूरी तरह से कार्बन डाइऑक्साइड से बना है। उस ग्रह को गर्म रखने वाला एक शक्तिशाली ग्रीनहाउस प्रभाव क्यों नहीं है?,मंगल का वायुमंडल इतना कम घना है कि गर्मी की पर्याप्त मात्रा को रोककर नहीं रख सकता,वास्तव में वहाँ एक शक्तिशाली ग्रीनहाउस प्रभाव है और इसके बिना मंगल अभी की तुलना में 35oC अधिक ठंडा होता।,मंगल पर ग्रीनहाउस प्रभाव को बनाए रखने के लिए पर्याप्त आंतरिक गर्मी नहीं है,ग्रीनहाउस प्रभाव के लिए एक ओज़ोन परत की आवश्यकता होती है जो मंगल पर नहीं है,A
93,निम्नलिखित में से किसे मंगल के उल्कापिंड ALH84001 में जीवन के साक्ष्य के रूप में उद्धृत नहीं किया गया था?,जटिल कार्बनिक अणु विशेष रूप से PAH,मैग्नेटाइट दाने जो पृथ्वी पर बैक्टीरिया द्वारा निर्मित दानों के समान हैं,कार्बोनेट खनिज मंगल पर अधिक सघन और गर्म वायुमंडल का संकेत देते हैं,"पसंदीदा अभिविन्यास या ""चिरैलिटी"" वाले अमीनो एसिड",D
94,"कर्कवुड अंतराल मुख्य क्षुद्रग्रह पट्टी में देखे जाते हैं, जिसमें ऐसी स्थिति(याँ) शामिल हैं जहां:",क्षुद्रग्रह बृहस्पति की अवधि के आधे में परिक्रमा करते हैं,क्षुद्रग्रह बृहस्पति की अवधि के दोगुने में परिक्रमा करते हैं,क्षुद्रग्रह मंगल की अवधि के दोगुने में परिक्रमा करते हैं,A और B,A
95,बृहस्पति की पट्टियाँ और परिक्षेत्र हैं,ग्रह के भीतर गहराई में स्थित गैसीय और धात्विक हाइड्रोजन की परतों के नाम।,अलग-अलग अक्षांशों पर उभरती और गिरती वायु की बारी-बारी से आने वाली पट्टियाँ।,बृहस्पति के चुंबकीय क्षेत्र में आवेशित कणों के एक के बाद एक आने वाले क्षेत्र।,आयो के ज्वालामुखियों से निकले आयनों द्वारा बनाए गए प्लाज़्मा टोरस के क्षेत्र,B
96,मंगल के दो चंद्रमा कहलाते हैं …,ट्राइटोस और डेस्मोस,ट्राइटोस और डेइमोस,फ़ोबोस और ट्राइटोस,फो़बोस और डेइमोस,D
97,विद्युतचुम्बकीय वर्णक्रम का दृश्य भाग है ...,240 to 680 nm के बीच।,360 to 620 nm के बीच।,380 to 740 nm के बीच।,420 to 810 nm के बीच।,C
98,किसी ठोस डिस्क के घूरणन के बारे में क्या सच है?,डिस्क के हर बिंदु पर वेग समान होगा।,धुरी के निकट भाग की अवधि लंबी होती है,घूर्णन की अवधि डिस्क पर हर बिंदु पर समान होती है,धुरी के निकट भाग की अवधि छोटी होती है,C
99,नक्षत्र मंडल ... उत्तरी आकाश में एक उज्ज्वल डब्ल्यू-आकार का नक्षत्र मंडल है।,सेंटॉरस,सिग्नस,कैसियोपाइया,सीफियस,C
100,"मंगल पर तथाकथित ""बिगफुट"" वास्तव में लगभग 5 सेमी ऊँची एक चट्टान थी। इसका कोणीय आकार लगभग 0.5 डिग्री (~30 पिक्सेल) था। रोवर से यह चट्टान कितनी दूर थी?",लगभग 6 मीटर,लगभग 6 फीट,लगभग 10 मीटर,लगभग 10 फीट,A
101,जिस रूप में हम जीवन को जानते हैं उसके लिए कौन सी मूलभूत आवश्यकता नहीं है?,ऑक्सीजन की साँस लेना,सूर्य के प्रकाश से ऊर्जा बनाने की क्षमता या ऐसी क्षमता रखने वाली चीजों को खाना,कार्बनिक अणुओं का कोई स्रोत,A और B,D
102,मान लीजिए कि आप चाँद पर रहते हैं। एक दिन कितना लंबा है (यानी सूर्योदय से सूर्योदय तक)?,लगभग 18 वर्ष,24 घंटे,29 पृथ्वी दिवस,एक वर्ष,C
103,प्रसिद्ध ड्रेक समीकरण निम्नलिखित प्रश्न का उत्तर देने का प्रयास करता है:,क्या सूर्य एक ब्लैक होल बन जाएगा?,क्या ब्रह्मांड अनंत रूप से विशाल है?,दिखने वाले ब्रह्मांड की आयु कितनी है? ,क्या ब्रह्मांड में हम अकेले हैं?,D
104,अबसे 20000 वर्ष बाद…,चंद्रमा पृथ्वी के करीब होगा और पृथ्वी का दिन लंबा होगा।,चंद्रमा पृथ्वी के करीब होगा और पृथ्वी का दिन छोटा होगा।,चंद्रमा पृथ्वी से और दूर होगा और पृथ्वी का दिन लंबा होगा।,चंद्रमा पृथ्वी और दूर होगा और पृथ्वी का दिन छोटा होगा।,C
105,वृहद ग्रहों के बीच सबसे सामान्य तत्व कौन सा है?,हाइड्रोजन,हीलियम,कार्बन,ऑक्सीजन,A
106,कल्पना करें कि पृथ्वी को एकदम से ऐसी कक्षा में ले जाया जाए जो सूर्य से तीन गुना अधिक दूरी पर है। एक वर्ष कितना लंबा होगा?,ठीक 3 गुना लंबा,लगभग 5.2 गुना लंबा,जानकारी पर्याप्त नहीं है। यह नई कक्षा के झुकाव पर निर्भर करेगा,वर्ष की लंबाई नहीं बदलेगी क्योंकि पृथ्वी का द्रव्यमान समान रहेगा।,B
107,चंद्रमा पर सबसे अधिक वजन किसका होगा?,एक किलोग्राम पंख,पृथ्वी पर तोली गई पांच पाउंड ईंटें,पाँच किलोग्राम पंख,एक किलोग्राम ईंटें,C
108,हम पूर्ण सूर्य ग्रहण के दौरान सूर्य के कोरोना को क्यों नहीं देख सकते हैं?,कोरोना ज्यादातर आवेशित कणों से बना होता है जो चमकदार नहीं होते हैं।,यह इतना ठंडा होता है कि दिखने वाला प्रकाश उत्सर्जित नहीं करता,हम चुंबकीय क्षेत्रों को नहीं देख सकते,यह बहुत बिखरा होता है ,D
109,"हमारे विचार से अन्य तारों के आसपास ""गर्म जूपिटर"" कैसे बने थे?",वे तब बने जब उनके तारों ने ग्रहों के विखंडन के समान एक प्रक्रिया में पदार्थों को बाहर प्रणाली में फेंक दिया।,वे ठंड रेखा से परे गैसीय दैत्यों के रूप में बने और फिर अंदर की ओर चले गए।,वे तारे के निकट उन्हीं कक्षाओं में घने चट्टानी ग्रहों के रूप में निर्मित हुए जहाँ वे आज देखे जाते हैं।,वे तारे के निकट उन्हीं कक्षाओं में गैसीय दैत्यों के रूप में निर्मित हुए जहाँ वे आज देखे जाते हैं।,B
110,किसी टेलीस्कोप का रिज़ोल्यूशन माप होता है इसकी:,दूरस्थ वस्तुओं को बड़ा करने की क्षमता का,वस्तुओं के कोणीय पृथक्करण को मापने की क्षमता का,वस्तुओं के बीच की दूरी को मापने की क्षमता का,प्रकाश एकत्रित करने की कुशलता का,B
111,पृथ्वी की धुरी सूर्य के चारों ओर कक्षीय धरातल के सापेक्ष लगभग … के कोण पर झुकी हुई है।,20.3 कोण,21.4 कोण,22.7 कोण,23.5 कोण,D
112,हम अनिवार्य रूप से हर समय चंद्रमा का वही पक्ष क्यों देखते हैं?,क्योंकि चंद्रमा की पृथ्वी के चारों ओर लगभग गोलाकार कक्षा होती है,क्योंकि चंद्रमा घूर्णन नहीं करता है,क्योंकि दूसरा पक्ष हमारी ओर केवल नव चंद्र पर होता है जब हम चंद्रमा को नहीं देख सकते हैं,क्योंकि चंद्रमा की घूर्णन और कक्षीय अवधियाँ समान हैं,D
113,दूसरा ब्रह्मांडीय वेग (या पलायन वेग) वह गति होती है जो किसी वस्तु के द्रव्यमान M और त्रिज्या R वाले खगोलीय पिंड के गुरुत्वाकर्षण क्षेत्र से निकलने के लिए आवश्यक होती है। कौन सा सूत्र सही ढंग से इस वेग की गणना करता है? (G: गुरुत्वाकर्षण स्थिरांक),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
114,आयो की सतह पर कोई संघात क्रेटर क्यों नहीं हैं?,"आयो पर संघात क्रेटर थे, लेकिन वे सभी लावा के प्रवाहों में दफन हो गए हैं।",यह इतना छोटा है कि बाद में हुई भारी बमबारी में इस पर चोट नहीं हुई,बृहस्पति के शक्तिशाली गुरुत्व ने आयो की तुलना में अधिक शक्ति से शिशुग्रहों को आकर्षित किया और इसलिए कोई भी इसकी सतह पर नहीं गिरा।,"जो भी क्रेटर अस्तित्व में थे, आयो की सतह पर चलने वाली तेज हवाओं से मिट गए हैं।",A
115,बीटेलज्यूज़ तारा रात के आकाश में सबसे चमकदार सितारों में से एक है जिसका रंग काफी लाल होता है। बीटलज्यूज़ किस नक्षत्र मंडल में स्थित है?,कैसियोपाइया,सिग्नस,उर्सा मेजर,ओरियन,D
116,उल्का वृष्टि उत्पन्न करने वाले पदार्थ का स्रोत क्या है?,सौर मेंडल में कहीं और क्षुद्रग्रहों के संघातों से रेत के आकार के कण अंतरिक्ष में फेंक दिए जाते हैं और कभी-कभी पृथ्वी इन कणों के एक बादल से गुजरती है जो हमारे वायुमंडल में जल जाते हैं और उल्का वृष्टि का कारण बनते हैं।,"पृथ्वी के निकट स्थित क्षुद्रग्रह धीरे-धीरे विघटित होकर अपने कक्षीय पथ पर फैल जाते हैं। जब पृथ्वी किसी क्षुद्रग्रह की कक्षा से होकर गुजरती है, तो हम पर रेत के आकार के कणों की बमबारी होती है, जिसके कारण उल्का वृष्टि होती है।","पृथ्वी के निकट स्थित क्षुद्रग्रह पृथ्वी के वायुमंडल में प्रवेश करते ही विघटित हो जाते हैं जिससे सैकड़ों चमकीले उल्कापिंड बनते हैं, जो आकाश में एक ही स्थान से प्रसारित होते हुए प्रतीत होते हैं।","धूमकेतुओं के नाभिक धीरे-धीरे विघटित होकर अपने कक्षीय पथ पर फैल जाते हैं। जब पृथ्वी किसी धूमकेतु की कक्षा से होकर गुजरती है, तो हम पर रेत के आकार के कणों की बमबारी होती है, जिसके कारण उल्का वृष्टि होती है।",D
117,ग्रीनहाउस प्रभाव कैसे काम करता है?,ग्रीनहाउस गैसें सूर्य के अवरक्त प्रकाश को अवशोषित करती हैं जो फिर वातावरण और सतह को गर्म करता है।,ओज़ोन दृश्य प्रकाश प्रसारित करती है जिससे यह सतह गर्म करता है लेकिन फिर अधिकांश अवरक्त ऊष्मा को अवशोषित कर लेता है जिससे ऊष्मा सतह के पास फँसी रह जाती है।,ग्रीनहाउस गैसें दृश्य प्रकाश प्रसारित करती है जिससे यह सतह गर्म करता है लेकिन फिर अधिकांश अवरक्त ऊष्मा को अवशोषित कर लेता है जिससे ऊष्मा सतह के पास फँसी रह जाती है।,कम ऊँचाइयों पर घने वायुमंडल का उच्च दबाव अधिक प्रभावी रूप से गर्मी को रोक लेता है।,C
118,निम्नलिखित में से किस तरीके से अपने मूल तारों के पास विशाल ग्रहों की सबसे अधिक खोजें गी गई हैं?,तारे के वर्णक्रम में डॉपलर शिफ्ट की तलाश करके परिक्रमा कर रहे ग्रह के गुरुत्वाकर्षण प्रभाव का पता लगाना,ग्रह के गुरुत्वाकर्षण खिंचाव के कारण आकाश में तारे की स्थिति बदलने का पता लगाना,बाइनरी तारा मंडल से निष्कासित किसी ग्रह का पता लगाना,ग्रह से परिलक्षित तारे के प्रकाश का पता लगाना,A
119,पृथ्वी और एल्टेयर तारे के बीच की दूरी पृथ्वी और सूर्य के बीच की दूरी से दस लाख गुना अधिक है। पृथ्वी से एल्टेयर कितनी दूर है?,9.3 x 1013 मीटर,9.3 x 1010 मीटर,1.5 x 1014 मीटर,1.5 x 1017 मीटर,D
120,टॉलेमी ने ब्रह्मांड के अपने मॉडल में ‘वृत्तों के ऊपर वृत्त’ के रूप में पृथ्वी की परिक्रमा करते हुए ग्रह क्यों दिखाए?,यह समझाने के लिए कि अधिक दूरी के ग्रह राशिमंडल के नक्षत्र मंडलों से होकर चक्र पूरा करने में अधिक समय लेते हैं।,इस तथ्य को समझाने के लिए कि ग्रह कभी-कभी हमारे आकाश में तारों के सापेक्ष पूर्व की बजाय पश्चिम की ओर बढ़ते दिखाई देते हैं।,यह समझाने के लिए कि यूनानी लोग तारकीय लंबन का पता लगाने में असमर्थ क्यों थे।,पृथ्वी से ग्रहों की अलग-अलग दूरी का ठीक से हिसाब लगाने के लिए।,B
121,सूर्य के धब्बे वे काले क्षेत्र हैं जो अस्थायी रूप से सूर्य पर दिखाई देते हैं। उनकी संख्या हर … वर्ष पर बहुत बढ़ जाती है। इस अवधि को सौर चक्र भी कहा जाता है।,9,11,13,15,B
122,सौर मंडल में किस ग्रह(हों) में सक्रिय प्लेट टेक्टोनिक्स हैं?,बुध,शुक्र,पृथ्वी,मंगल और पृथ्वी,C
123,आकाश नीला है क्योंकि,सूर्य मुख्यः नीला प्रकाश उत्सर्जित करता है।,वायुमंडल मुख्यतः नीले प्रकाश को अवशोषित करता है।,अणु नीले प्रकाश की तुलना में लाल प्रकाश को अधिक प्रभावी ढंग से बिखेरते हैं।,अणु लाल प्रकाश की तुलना में नीले प्रकाश को अधिक प्रभावी ढंग से बिखेरते हैं।,D
124,किसी स्थलीय ग्रह पर शक्तिशाली चुंबकीय क्षेत्र होने के लिए क्या शर्तें आवश्यक हैं?,केवल तीव्र घूर्णन,केवल चट्टानी मैंटल,केवल पिघली धातु का कोर,पिघली धातु की कोर और पर्याप्त तीव्र घूर्णन,D
125,ट्रोजन क्षुद्रग्रह कहाँ स्थित हैं?,क्षुद्रग्रह पट्टी के केंद्र में,पृथ्वी की कक्षा को पार करने वाली कक्षाओं पर,बृहस्पति के चारों ओर,बृहस्पति की कक्षा में बृहस्पति से 60° आगे और पीछे,D
126,निम्नलिखित में से किसमें सौर निहारिका के अवयवों को निहारिका में द्रव्यमान के उच्चतम से न्यूनतम प्रतिशत तक सूचीबद्ध किया गया है?,हाइड्रोजन यौगिक (H2O CH4 NH3) हल्की गैसें (H He) धात्विक चट्टानें,हाइड्रोजन यौगिक (H2O CH4 NH3) हल्की गैसें (H He) धात्विक चट्टानें,हल्की गैसें (H He) हाइड्रोजन यौगिक (H2O CH4 NH3) धात्विक चट्टानें,हल्की गैसें (H He) हाइड्रोजन यौगिक (H2O CH4 NH3) चट्टानी धातुएँ,D
127,गैलीलियो ने टेलीस्कोप का आविष्कार कब किया था?,1409,1509,1609,1709,C
128,मंगल का वायुमंडल लगभग पूरी तरह से कार्बन डाइऑक्साइड से बना है। उस ग्रह को गर्म रखने वाला एक शक्तिशाली ग्रीनहाउस प्रभाव क्यों नहीं है?,मंगल पर ग्रीनहाउस प्रभाव को बनाए रखने के लिए पर्याप्त आंतरिक गर्मी नहीं है,मंगल ग्रह सूर्य से इतना दूर है कि वहाँ ग्रीनहाउस प्रभाव काम नहीं कर सकता,ग्रीनहाउस प्रभाव के लिए एक ओज़ोन परत की आवश्यकता होती है जो मंगल पर नहीं है,मंगल का वायुमंडल इतना कम घना है कि गर्मी की पर्याप्त मात्रा को रोककर नहीं रख सकता,D
129,आपने एक वैज्ञानिक सिद्धांत बनाया है कि सभी वस्तुओं के बीच एक आकर्षण बल होता है। इस बल में गहरा और हल्का दोनों पक्ष हैं। आपका सिद्धांत कब सही साबित होगा?, जब आप और कई अन्य जेडी इस संकल्पना का परीक्षण कर लेंगे,"जीन-ल्यूक स्काईवॉकर दिन के समय योडा को गिरा देता है और वह जमीन पर गिर जाता है, जिससे आपका सिद्धांत सिद्ध हो जाता है।","आप अपने सिद्धांत को कभी सही नहीं सिद्ध कर पाएँगे, बस “अब तक गलत नहीं साबित हुआ” सिद्ध कर सकते हैं।",जब आप कई बार इस प्रयोग को दोहरा लेंगे।,C
130,यूरेनस और नेपच्यून पर नीले मीथेन के बादल क्यों हैं जबकि बृहस्पति और शनि पर नहीं हैं?,बृहस्पति और शनि के गर्म वायुमंडलीय तापमान में मीथेन बर्फ में संघनित नहीं होती है।,"जब बृहस्पति और शनि ग्रह बने थे, तब उनकी त्रिज्याओं पर स्थित सौर निहारिका में मीथेन मौजूद नहीं थी।",यूरेनस और नेपच्यून के घूर्णन की सापेक्षिक रूप से धीमी गति के कारण मीथेन वायुमंडल में ऊँचे स्तरों तक पहुँच जाती है और बादलों में संघनित हो जाती है।,मीथेन बृहस्पति और शनि ग्रह पर प्रचुर मात्रा में मौजूद अमोनिया के बादलों के साथ प्रतिक्रिया करके वायुमंडल से हट जाती है।,A
