,Question,A,B,C,D,Answer
80,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""अतः हमें इन अनुच्छेदों को संबंधित राज्यों के विधानमंडलों के तत्काल और निष्पक्ष ध्यान में लाने की गंभीरतापूर्वक अनुशंसा करने की अनुमति दी जाए। हमें इस बात की स्पष्ट रूप से समीक्षा करनी चाहिए कि इतने सारे संप्रभु और स्वतंत्र समुदायों में विभाजित महाद्वीप की विभिन्न भावनाओं और हितों को एक प्रणाली में संयोजित करना कितना कठिन है, तथा हमें अपनी साझा स्वतंत्रता को बनाए रखने और उसकी रक्षा करने के लिए अपनी सभी परिषदों और अपनी पूरी ताकत को एकजुट करने की पूर्ण आवश्यकता पर दृढ़ विश्वास होना चाहिए।।।""
महाद्वीपीय कांग्रेस की पत्रिकाएँ, 1777
संघ के लेखों की एक बड़ी कमजोरी यह थी कि उन्होंने",बहुत शक्तिशाली मुख्य कार्यकारी अधिकारी बनाया,इसमें अपने स्वयं के संशोधन के लिए कोई तंत्र शामिल नहीं था,सरकार के लिए करों और शुल्कों के माध्यम से धन जुटाना बहुत कठिन हो गया,संघीय सरकार को राज्यों के बीच विवादों में मध्यस्थता करने की शक्ति से वंचित कर दिया गया,C
81,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""विवाहित महिलाओं की संपत्ति के अधिक प्रभावी संरक्षण के लिए एक अधिनियम:
""§1। किसी भी महिला की वास्तविक संपत्ति, जो इसके बाद विवाह करेगी, और जो विवाह के समय उसकी स्वामित्व में होगी, तथा उसका किराया, संतान और लाभ, उसके पति के एकमात्र निपटान के अधीन नहीं होंगे, न ही उसके ऋणों के लिए उत्तरदायी होंगे, और उसकी एकमात्र और अलग संपत्ति बनी रहेगी, जैसे कि वह एक अकेली महिला हो।
""§2। अब विवाहित किसी भी स्त्री की अचल और व्यक्तिगत सम्पत्ति तथा उसके किराये, संतान और लाभ उसके पति के अधीन नहीं होंगे; बल्कि वह उसकी एकमात्र और पृथक सम्पत्ति होगी, जैसे कि वह अकेली स्त्री हो, सिवाय इसके कि वह उसके पति द्वारा पहले लिए गए ऋणों के लिए उत्तरदायी हो।
""§3। कोई भी विवाहित स्त्री अपने पति के अलावा किसी अन्य व्यक्ति से विरासत में, या उपहार, अनुदान, वसीयत या वसीयत द्वारा संपत्ति ले सकती है, और उसे अपने एकमात्र और पृथक उपयोग के लिए रख सकती है, और अचल और व्यक्तिगत संपत्ति, और उसमें कोई हित या संपदा, और उसका किराया, संतान और लाभ, उसी तरह और उसी प्रभाव से हस्तांतरित और हस्तांतरित कर सकती है जैसे कि वह अविवाहित हो, और वह उसके पति के निपटान के अधीन नहीं होगी और न ही उसके ऋणों के लिए उत्तरदायी होगी।""
-विवाहित महिला संपत्ति अधिनियम, न्यूयॉर्क राज्य (1848)
विवाहित महिला संपत्ति अधिनियम इस मायने में महत्वपूर्ण था कि",राजनीतिक क्षेत्र में महिलाओं की भागीदारी का विस्तार हुआ।,"महिलाओं और संपत्ति की पारंपरिक समझ को चुनौती दी, जो फेम्मे कोवेर्ट की कानूनी अवधारणा में सन्निहित थी।","""रिपब्लिकन मातृत्व"" की अवधारणा में अंतर्निहित सांस्कृतिक मान्यताओं को संहिताबद्ध किया।",नागरिकता के संबंध में महिलाओं को द्वितीय श्रेणी का दर्जा दिया गया।,B
82,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""चूंकि यह आवश्यक है कि इस राज्य के राजस्व में सुधार के लिए तथा ग्रेट ब्रिटेन और अमेरिका में आपके महामहिम के प्रभुत्व के बीच नौवहन और वाणिज्य को बढ़ाने और सुरक्षित करने के लिए नए प्रावधान और नियम स्थापित किए जाएं, जो शांति के द्वारा बहुत खुशी से बढ़ाए गए हैं: और जबकि यह उचित और आवश्यक है कि अमेरिका में आपके महामहिम के उक्त प्रभुत्व में, उनकी रक्षा, सुरक्षा और सुरक्षा के खर्चों को वहन करने के लिए राजस्व जुटाया जाए; हम, आपके महामहिम के सबसे कर्तव्यनिष्ठ और वफादार विषय, ग्रेट ब्रिटेन के आम लोग, संसद में एकत्रित होकर, अमेरिका में उक्त राजस्व बढ़ाने की दिशा में, संसद के इस वर्तमान सत्र में कुछ प्रावधान करने के इच्छुक हैं, इसलिए हमने आपके महामहिम को इसके बाद उल्लिखित कई दरें और शुल्क देने और देने का संकल्प लिया है...""
1764 का चीनी अधिनियम
उद्धरण में व्यक्त भावनाओं के अनुरूप, निम्नलिखित में से कौन सा कथन फ्रांसीसी और भारतीय युद्ध के बाद प्रधान मंत्री ग्रेनविले के विचारों को नहीं दर्शाता है?",उनका मानना ​​था कि क्राउन को व्यापार पर नियंत्रण रखने और राजस्व बढ़ाने की आवश्यकता है।,उनका मानना ​​था कि उपनिवेशवासियों को युद्ध से उत्पन्न ऋण का भुगतान करने में मदद करनी चाहिए।,उनका मानना ​​था कि संसद को उपनिवेशों पर कर बढ़ाने का अधिकार था।,"वह ""हितकर उपेक्षा"" के अपने विस्तार के माध्यम से उपनिवेशों को पुरस्कृत करना चाहता था।",D
83,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""अधिनायकवादी शासन के बीज दुःख और अभाव से पोषित होते हैं। वे गरीबी और संघर्ष की बुरी धरती पर फैलते और बढ़ते हैं। वे तब पूर्ण विकास प्राप्त करते हैं जब लोगों की बेहतर जीवन की आशा मर चुकी होती है। हमें उस आशा को जीवित रखना होगा.. घटनाओं की तीव्र गति से हमारे ऊपर बड़ी जिम्मेदारियां डाल दी गयी हैं... मुझे विश्वास है कि कांग्रेस इन जिम्मेदारियों का पूरी तरह से सामना करेगी।""
—राष्ट्रपति हैरी एस. ट्रूमैन, 1947
ऊपर दिया गया परिच्छेद राष्ट्रपति ट्रूमैन द्वारा कांग्रेस के समक्ष दिए गए तर्क का हिस्सा है।",सैनिक पुन:समायोजन अधिनियम (जी।आई। बिल)।,हाइड्रोजन बम का विकास।,मैककारन आंतरिक सुरक्षा अधिनियम।,ग्रीस और तुर्की को सहायता का विस्तार।,D
84,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हमने पाया कि न केवल यह एक गृहयुद्ध था, बल्कि उन लोगों द्वारा किया गया प्रयास था जो वर्षों से किसी भी औपनिवेशिक प्रभाव से अपनी मुक्ति की मांग कर रहे थे, बल्कि हमने यह भी पाया कि जिन वियतनामियों को हमने उत्साहपूर्वक अपनी छवि के अनुरूप ढाला था, वे उस खतरे के खिलाफ लड़ाई लड़ने में कठिनाई महसूस कर रहे थे, जिससे हम उन्हें बचा रहे थे।
""हमने पाया कि अधिकांश लोग साम्यवाद और लोकतंत्र के बीच का अंतर भी नहीं जानते। वे केवल चावल के खेतों में काम करना चाहते थे, बिना हेलीकॉप्टरों की बमबारी और नेपाम बमों से उनके गांवों को जलाए जाने और उनके देश को टुकड़ों में बांटे जाने के। वे युद्ध से जुड़ी हर चीज, विशेष रूप से अमेरिका की विदेशी उपस्थिति के कारण, उन्हें शांति से अकेला छोड़ना चाहते थे, और उन्होंने किसी भी सैन्य बल का पक्ष लेकर जीवित रहने की कला का अभ्यास किया, जो किसी विशेष समय पर मौजूद था, चाहे वह वियत कांग हो, उत्तरी वियतनामी हो या अमेरिकी हो।""
जॉन केरी, 1971
1960 के दशक के काउंटरकल्चर आंदोलन में दो राजनीतिक मुद्दे सबसे अधिक चिंतित थे:",वियतनाम में अमेरिकी संलिप्तता और झंडा जलाना,नागरिक अधिकार आंदोलन और सेंसरशिप,वियतनाम में अमेरिकी भागीदारी और नागरिक अधिकार आंदोलन,सेंसरशिप और मसौदा,C
85,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""एक दृष्टिकोण से दास स्वामियों को सभी विरोधियों पर निश्चित लाभ प्राप्त है। इस लाभ पर ध्यान देना अच्छा है - पूर्ण संगठन का लाभ। वे संगठित हैं; और फिर भी उन्होंने अपना संगठन बनाने में कोई कष्ट नहीं उठाया। जिन राज्य सरकारों में गुलामी की व्यवस्था विद्यमान है, वे पूर्णतः गुलामी के संगठन हैं। उन राज्यों में चर्च संगठन भी समान रूप से दासता की सेवा में लगे हुए हैं; जबकि संघीय सरकार, अपनी सेना और नौसेना के साथ, वाशिंगटन में मुख्य मजिस्ट्रेट से लेकर सुप्रीम कोर्ट तक और वहां से न्यूयॉर्क में मुख्य मार्शलशिप तक, मानव दासता के भयंकर अभिशाप का समर्थन, बचाव और प्रचार करने के लिए प्रतिबद्ध है। कलम, पर्स और तलवार, अस्पष्ट स्थानों पर विनम्र लोगों द्वारा प्रचारित सरल सत्य के विरुद्ध एकजुट हैं।""
फ्रेडरिक डगलस, 1857
फ्रेडरिक डगलस का उद्धरण उन्नीसवीं सदी के मध्य में निम्नलिखित में से किस विकास का सबसे स्पष्ट उदाहरण है?",धीरे-धीरे अनुबंधित नौकरों की जगह अफ्रीकी गुलामों का आना,सांस्कृतिक अनुकूलन के माध्यम से अफ्रीकी संस्कृति का संरक्षण,गुलामी की संस्था की रक्षा के लिए संघीय सरकार पर दक्षिणी प्रभाव,बहुसंख्यक जनमत को प्रभावित करने में उन्मूलनवादियों की सफलता,C
86,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
सोलहवीं शताब्दी में स्पेन ने जिन साहसी घुड़सवारों को खोज और विजय के लिए भेजा था, उनमें हर्नान्डो कॉरटेस से अधिक रोमांटिक उद्यम की भावना से भरा हुआ कोई नहीं था। खतरे और कठिनाइयाँ, डराने के बजाय, उसकी आँखों में आकर्षण पैदा करती थीं।… मैक्सिको में उतरने के पहले ही क्षण में उसने इसकी विजय की योजना बना ली थी। जब उसने इसकी सभ्यता की ताकत देखी, तो वह अपने उद्देश्य से विमुख नहीं हुआ।… शूरवीरता की यह भावना हमें एक जनरल के रूप में उसकी प्रतिभा को कम आंकने और उसे केवल एक भाग्यशाली साहसी के रूप में देखने के लिए प्रेरित कर सकती है। लेकिन यह उसके साथ अन्याय होगा; क्योंकि कॉर्टेस निश्चित रूप से महान सेनापति था, यदि वह व्यक्ति ऐसा हो, जो अपनी प्रतिभा द्वारा निर्मित संसाधनों से महान उपलब्धियां हासिल करता है। इतिहास में शायद ही कोई ऐसा उदाहरण हो, जहां इतने अपर्याप्त साधनों से इतना विशाल उद्यम हासिल किया गया हो।… उन्होंने भाड़े के सैनिकों का सबसे विविध समूह इकट्ठा किया, जिन्होंने कभी एक ही झंडे के नीचे लड़ाई लड़ी थी: क्यूबा और द्वीपों के साहसी, सोने के लिए तरसते हुए; हिडाल्गोस, जो पुराने देश से पुरस्कार जीतने के लिए आए थे; … देश के सभी हिस्सों के मूल निवासियों की जंगली जनजातियाँ, जो अपने पालने से ही कट्टर दुश्मन थे, और जो केवल एक-दूसरे का गला काटने और बलि के लिए शिकार जुटाने के लिए मिलते थे; संक्षेप में, वे लोग जो नस्ल, भाषा और हितों में भिन्न थे, उनके बीच मुश्किल से ही कुछ समान था। फिर भी यह विविधतापूर्ण मण्डली एक शिविर में एकत्रित थी, एक व्यक्ति की इच्छा के आगे झुकने के लिए, सद्भाव में एक साथ रहने के लिए, एक आत्मा की तरह सांस लेने के लिए, और कार्रवाई के एक सामान्य सिद्धांत पर आगे बढ़ने के लिए मजबूर थी!
-विलियम हिक्लिंग प्रेस्कॉट, मेक्सिको की विजय का इतिहास, 1843
अमेरिका में स्पेनवासी निम्नलिखित में से किसमें रुचि रखते थे?",घर पर उत्पीड़न से बचना,स्पेनिश नियंत्रण के अंतर्गत क्षेत्रों का विस्तार,अपने लिए धार्मिक स्वतंत्रता की मांग,अपने लिए स्वतंत्र रियासतें बनाना,B
87,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हमने एक चौथाई शताब्दी से भी अधिक समय से दो महान राजनीतिक दलों के बीच सत्ता और लूट के लिए संघर्ष देखा है, जबकि पीड़ित लोगों पर घोर अन्याय किया गया है। हमारा आरोप है कि इन दोनों दलों पर हावी नियंत्रणकारी प्रभावों ने मौजूदा भयावह स्थितियों को विकसित होने दिया है, जबकि उन्हें रोकने या नियंत्रित करने के लिए कोई गंभीर प्रयास नहीं किया गया है। न ही वे अब हमसे किसी ठोस सुधार का वादा करते हैं। उन्होंने आगामी चुनाव अभियान में एक मुद्दे को छोड़कर बाकी सभी मुद्दों को नजरअंदाज करने पर सहमति जताई है। वे लूटे गए लोगों की चीख-पुकार को टैरिफ पर एक दिखावटी लड़ाई के शोर में डुबो देने का प्रस्ताव रखते हैं, ताकि पूंजीपति, निगम, राष्ट्रीय बैंक, गिरोह, ट्रस्ट, पानी वाले स्टॉक, चांदी का विमुद्रीकरण और सूदखोरों का उत्पीड़न, सबकी आंखें मूंद ली जाएं। वे हमारे घरों, जीवन और बच्चों को धन की वेदी पर बलिदान करने का प्रस्ताव रखते हैं; करोड़पतियों से भ्रष्टाचार के धन को सुरक्षित करने के लिए भीड़ को नष्ट करने का प्रस्ताव रखते हैं।
""राष्ट्र के जन्मदिवस की वर्षगांठ पर एकत्रित होकर, तथा हमारी स्वतंत्रता की स्थापना करने वाले महान सेनापति और प्रमुख की भावना से ओतप्रोत होकर, हम गणतंत्र की सरकार को 'साधारण लोगों' के हाथों में पुनः सौंपना चाहते हैं, जिस वर्ग से इसकी उत्पत्ति हुई है। हम अपने उद्देश्यों को राष्ट्रीय संविधान के उद्देश्यों के समान बताते हैं; एक अधिक परिपूर्ण संघ बनाना और न्याय स्थापित करना, घरेलू शांति सुनिश्चित करना, सामान्य सुरक्षा की व्यवस्था करना, सामान्य कल्याण को बढ़ावा देना, तथा अपने और अपनी भावी पीढ़ियों के लिए स्वतंत्रता के आशीर्वाद को सुरक्षित करना।""
पॉपुलिस्ट पार्टी प्लेटफार्म, 1892
निम्नलिखित में से कौन सा पॉपुलिस्ट आंदोलन से सबसे कम जुड़ा हुआ है?",लेबर यूनियनों का समर्थन,गुप्त मतदान पर चुनाव,चाँदी का मुफ्त सिक्का,रेलमार्गों और जनोपयोगी सेवाओं का वि-नियमन,D
88,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
इस दौरान भारतीय लोग उनके आसपास छिपते फिरते थे और कभी-कभी तो खुद को उनसे अलग-थलग दिखाते थे, लेकिन जब कोई उनके पास आता तो वे भाग जाते थे; और एक बार तो वे उनके औजार चुराकर ले गए, जहां वे काम पर थे और भोजन करने गए थे। लेकिन 16 मार्च के आसपास एक भारतीय निर्भीक होकर उनके बीच आया और उनसे टूटी-फूटी अंग्रेजी में बात करने लगा, जिसे वे अच्छी तरह समझ सकते थे, लेकिन उस पर आश्चर्य भी कर रहे थे। अंततः उससे बातचीत करके उन्हें यह समझ में आ गया कि वह इन भागों का नहीं था, बल्कि पूर्वी भागों का था, जहां कुछ अंग्रेजी जहाज मछली पकड़ने आते थे, जिनसे वह परिचित था और उनमें से अनेक के नाम बता सकता था, जिनके बीच से उसने अपनी भाषा सीखी थी। वह उन्हें पूर्वी भाग में, जहां वह रहता था, देश की स्थिति के विषय में अनेक बातें बताकर उनके लिए लाभदायक सिद्ध हुआ, जो बाद में उनके लिए लाभदायक सिद्ध हुई; साथ ही उसने यहां के लोगों के बारे में, उनके नाम, संख्या और शक्ति, उनकी स्थिति और स्थान से उनकी दूरी, तथा उनमें से कौन प्रमुख था, आदि के बारे में भी जानकारी दी। उसका नाम समोसेट था। उन्होंने उन्हें एक अन्य भारतीय के बारे में भी बताया जिसका नाम स्क्वैंटो था, जो यहीं का निवासी था, जो इंग्लैंड में रह चुका था और उनसे बेहतर अंग्रेजी बोल सकता था।
—विलियम ब्रैडफोर्ड, प्लायमाउथ प्लांटेशन का इतिहास
जैसा कि उपर्युक्त अनुच्छेद से स्पष्ट है, 1620 के दशक में मैसाचुसेट्स बनने वाले क्षेत्र में केवल तीर्थयात्री ही एकमात्र यूरोपीय नहीं थे। यह क्षेत्र पहले से ही अपने महत्व के कारण महत्वपूर्ण हो रहा था।",मछली पकड़ना।,खेती।,खुदाई।,जहाज निर्माण।,A
89,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
इस दौरान भारतीय लोग उनके आसपास छिपते फिरते थे और कभी-कभी तो खुद को उनसे अलग-थलग दिखाते थे, लेकिन जब कोई उनके पास आता तो वे भाग जाते थे; और एक बार तो वे उनके औजार चुराकर ले गए, जहां वे काम पर थे और भोजन करने गए थे। लेकिन 16 मार्च के आसपास एक भारतीय निर्भीक होकर उनके बीच आया और उनसे टूटी-फूटी अंग्रेजी में बात करने लगा, जिसे वे अच्छी तरह समझ सकते थे, लेकिन उस पर आश्चर्य भी कर रहे थे। अंततः उससे बातचीत करके उन्हें यह समझ में आ गया कि वह इन भागों का नहीं था, बल्कि पूर्वी भागों का था, जहां कुछ अंग्रेजी जहाज मछली पकड़ने आते थे, जिनसे वह परिचित था और उनमें से अनेक के नाम बता सकता था, जिनके बीच से उसने अपनी भाषा सीखी थी। वह उन्हें पूर्वी भाग में, जहां वह रहता था, देश की स्थिति के विषय में अनेक बातें बताकर उनके लिए लाभदायक सिद्ध हुआ, जो बाद में उनके लिए लाभदायक सिद्ध हुई; साथ ही उसने यहां के लोगों के बारे में, उनके नाम, संख्या और शक्ति, उनकी स्थिति और स्थान से उनकी दूरी, तथा उनमें से कौन प्रमुख था, आदि के बारे में भी जानकारी दी। उसका नाम समोसेट था। उन्होंने उन्हें एक अन्य भारतीय के बारे में भी बताया जिसका नाम स्क्वैंटो था, जो यहीं का निवासी था, जो इंग्लैंड में रह चुका था और उनसे बेहतर अंग्रेजी बोल सकता था।
—विलियम ब्रैडफोर्ड, प्लायमाउथ प्लांटेशन का इतिहास
तीर्थयात्री अमेरिका की यात्रा करके प्लायमाउथ में बस गए क्योंकि",वे इंग्लैंड में भारी कर्ज से मुक्ति की आशा कर रहे थे।,वे सोना खोजने या फर का लाभदायक व्यापार स्थापित करने की आशा रखते थे।,वे धार्मिक अलगाववादी थे जो अपने धर्म का स्वतंत्र रूप से पालन करने के लिए एक स्थान की तलाश में थे।,उन्हें कनाडा में फ्रांसीसियों पर नजर रखने के लिए एक चौकी स्थापित करने का आदेश दिया गया।,C
90,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
क्योंकि कोई भी व्यक्ति वास्तव में खुश नहीं हो सकता है, भले ही वह नागरिक स्वतंत्रता के सबसे बड़े आनंद के तहत हो, अपने धार्मिक पेशे और पूजा के रूप में अपनी अंतरात्मा की स्वतंत्रता के अभाव में: और सर्वशक्तिमान ईश्वर जो एकमात्र विवेक का स्वामी, ज्योतियों और आत्माओं का पिता है; तथा समस्त दिव्य ज्ञान, विश्वास और उपासना का रचयिता और उद्देश्य है, जो केवल मन को प्रकाशित करता है, तथा लोगों की समझ को सहमत और आश्वस्त करता है, मैं इसके द्वारा यह स्वीकार करता और घोषित करता हूँ, इस प्रांत या क्षेत्र में निवास करने वाला कोई भी व्यक्ति या व्यक्ति, जो एक सर्वशक्तिमान ईश्वर, विश्व का निर्माता, पालनकर्ता और शासक को स्वीकार करता है; और स्वयं को नागरिक सरकार के अधीन शांतिपूर्वक रहने के लिए बाध्य मानता है, किसी भी मामले में उसके या उसके व्यक्ति या संपत्ति में, उसके या उसके कर्तव्यनिष्ठ विश्वास या अभ्यास के कारण उत्पीड़न या पूर्वाग्रह नहीं किया जाएगा, और न ही उसके या उसके मन के विपरीत किसी भी धार्मिक पूजा, स्थान या मंत्रालय को बार-बार करने या बनाए रखने के लिए मजबूर किया जाएगा.…
-विलियम पेन, विलियम पेन द्वारा दिए गए विशेषाधिकारों का चार्टर,
पेंसिल्वेनिया और प्रदेशों के निवासियों के लिए, 28 अक्टूबर, 1701
निम्नलिखित में से कौन सा पेन्सिल्वेनिया कॉलोनी का सबसे अच्छा वर्णन करता है?",एक चार्टर कॉलोनी जिसमें राजा ने व्यापारियों या उपनिवेशवादियों के एक समूह को चार्टर प्रदान किया,एक मालिकाना कॉलोनी जिसमें राजा ने सरकार का कार्यभार एक मालिक और उसके परिवार को सौंप दिया था,एक शाही उपनिवेश जिसमें राजा गवर्नर नियुक्त करता था,राजा के अधिकार के बाहर शासित एक स्वतंत्र उपनिवेश,B
91,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
अब, हमने एक सोसायटी का गठन किया है, और हम इसे ""शेयर आवर वेल्थ सोसायटी"" कहते हैं, एक ऐसी सोसायटी जिसका आदर्श वाक्य है ""प्रत्येक व्यक्ति एक राजा है।""…
हम देश में बड़े लोगों की संपत्ति को सीमित करने का प्रस्ताव रखते हैं। अमेरिका में प्रत्येक परिवार के पास औसतन 15,000 डॉलर की सम्पत्ति है। वह आज यहीं है।
हम इसे बराबर-बराबर बांटने का प्रस्ताव नहीं रखते। हम धन के बंटवारे का प्रस्ताव नहीं रखते, लेकिन हम गरीबी को सीमित करने का प्रस्ताव रखते हैं जिसे हम किसी भी व्यक्ति के परिवार पर थोपने की अनुमति देंगे। हम यह नहीं कहेंगे कि हम किसी समानता की गारंटी देने का प्रयास करेंगे... लेकिन हम यह जरूर कहेंगे कि औसत का एक तिहाई हिस्सा किसी भी एक परिवार के लिए पर्याप्त नहीं है, तथा एक परिवार की कुल संपत्ति लगभग 5,000 डॉलर होने की गारंटी होनी चाहिए; जो एक घर, एक कार, एक रेडियो, तथा सामान्य सुविधाओं और अपने बच्चों को शिक्षित करने के लिए पर्याप्त हो....
हमें भाग्य को सीमित करना होगा। हमारी वर्तमान योजना यह है कि हम किसी भी व्यक्ति को 50,000,000 डॉलर से अधिक की संपत्ति रखने की अनुमति नहीं देंगे। हमारा मानना ​​है कि इस सीमा के साथ हम कार्यक्रम का शेष कार्य पूरा कर सकेंगे।
—लुइसियाना के सीनेटर ह्युई पी. लॉन्ग, रेडियो संबोधन, 23 फरवरी, 1934
सीनेटर ह्युई पी. लॉन्ग का ""शेयर द वेल्थ सोसाइटी"" एक राजनीतिक कार्यक्रम था जिसका उद्देश्य था",यह सीनेटर लॉन्ग की साम्यवाद से लड़ने की प्रतिबद्धता को दर्शाता है।,संयुक्त राज्य अमेरिका को उन्नीसवीं सदी के उत्तरार्ध के आर्थिक विचारों पर वापस ले जाना।,मतदाताओं को यह विश्वास दिलाना कि सीनेटर लॉन्ग के पास महामंदी से निपटने की योजना है।,यह पुस्तक संस्थापक सदस्यों के संवैधानिक विचारों के बारे में सीनेटर लॉन्ग की समझ को प्रदर्शित करती है।,C
92,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""गंभीर राष्ट्रीय समस्याओं के समय में लोगों की अंतरात्मा ने एक नई पार्टी का गठन किया है, जो राष्ट्र की न्याय की भावना से पैदा हुई है।"" हम प्रगतिशील पार्टी के लोग, अपने पूर्वजों द्वारा हम पर डाले गए कर्तव्य को पूरा करने के लिए स्वयं को समर्पित करते हैं, ताकि हम जनता की, जनता द्वारा तथा जनता के लिए सरकार चला सकें, जिसकी नींव उन्होंने रखी थी। हम थॉमस जेफरसन और अब्राहम लिंकन के साथ यह मानते हैं कि लोग अपने संविधान के स्वामी हैं, उन्हें इसके उद्देश्यों को पूरा करना है और इसे उन लोगों से बचाना है, जो इसके उद्देश्य को विकृत करके इसे अन्याय के साधन में बदलना चाहते हैं। प्रत्येक पीढ़ी की आवश्यकताओं के अनुसार लोगों को समान अवसर और औद्योगिक न्याय की स्थापना और उसे बनाए रखने के लिए अपनी संप्रभु शक्तियों का उपयोग करना चाहिए, जिसे सुरक्षित करने के लिए इस सरकार की स्थापना की गई थी और जिसके बिना कोई भी गणतंत्र टिक नहीं सकता।
""यह देश इसमें रहने वाले लोगों का है। इसके संसाधनों, इसके व्यवसाय, इसकी संस्थाओं और इसके कानूनों का उपयोग, रखरखाव या परिवर्तन उस तरीके से किया जाना चाहिए जिससे सामान्य हित को सर्वोत्तम रूप से बढ़ावा मिले। अब समय आ गया है कि जन कल्याण को सर्वप्रथम स्थान दिया जाए।""
प्रगतिशील पार्टी प्लेटफॉर्म, 1912
क्या 1913 के अंडरवुड-सिमंस टैरिफ को उस युग के प्रगतिवादियों द्वारा आम तौर पर समर्थन दिया गया होगा?","हां, क्योंकि वे बड़े पैमाने पर टेडी रूजवेल्ट के ""स्क्वायर डील"" के समर्थक थे।","हां, क्योंकि अधिकांश डेमोक्रेट कम शुल्क की वकालत करते थे","नहीं, क्योंकि वे मुख्यतः टेडी रूजवेल्ट के ""नये राष्ट्रवाद"" के समर्थक थे।","नहीं, क्योंकि वे मुख्यतः वुडरो विल्सन के विरोधी थे",B
