,Question,A,B,C,D,Answer
85,"ऐमा एक लोकप्रिय वेबसाइट ब्राउज़ कर रही थी, तभी उसे एक प्रसिद्ध अभिनेता की कहानी मिली, जिसे हाल ही में तेज़ गति से गाड़ी चलाने और सड़क के गलत साइड पर गाड़ी चलाने के लिए रोका गया था। पता चला कि वह शराब पी रहा था, और गिरफ्तार करने वाले पुलिस अधिकारी को कार में ड्रग्स मिले। अभिनेता के प्रचारक ने एक बयान जारी कर दावा किया कि अभिनेता बस थका हुआ था और ड्रग्स किसी और का था। एम्मा इस धारणा से बच नहीं सकती कि सभी जनसंपर्क ________ हैं और कुछ नकारात्मक होने के बाद ही होते हैं।",सक्रिय,प्रतिक्रियाशील,जोड़-तोड़,जोड़-तोड़,B
86,"लुइस एक रासायनिक कंपनी के मालिक हैं जो रासायनिक कचरे का गैर-जिम्मेदाराना तरीके से निपटान कर रही है और समुदाय की जल आपूर्ति को दूषित कर रही है।हालाँकि उन्हें पता था कि कंपनी अपने अपशिष्ट निपटान में लागत में कटौती कर रही है, लेकिन वे सार्वजनिक रूप से दावा करते हैं कि उन्हें गैर-जिम्मेदाराना प्रथाओं के बारे में कोई जानकारी नहीं थी, उन्होंने इसके लिए कंपनी के महाप्रबंधक को दोषी ठहराया और उन्हें नौकरी से निकाल दिया।लुई किस छवि बहाली रणनीति का उपयोग कर रहे हैं?",इनकार,जिम्मेदारी से बचना,आक्रामकता को कम करना,सुधारात्मक कार्रवाई,A
87,"पीआर मॉडल के ________ चरण में ग्राहक के बारे में प्राथमिक और द्वितीयक शोध, अभियान के लिए लक्षित दर्शकों की पहचान, अभियान में उपयोग की जाने वाली संचार और रणनीतियों के चैनलों का प्रस्ताव, और लक्ष्य, उद्देश्य, संदेश और थीम का निर्माण शामिल है।",पहचान,मूल्यांकन,कार्यान्वयन,योजना,D
88,फर्म के जनसंपर्क स्थिति विश्लेषण के 'आंतरिक कारक' भाग में अक्सर शामिल होते हैं,संचार लेखा परीक्षा,रणनीति सुझाव,समुदाय फोकस समूह,मीडिया संपर्कों की सूची,A
89,संगठनात्मक प्रकाशनों का मुख्य लाभ क्या है?,प्रायोजक संगठनों के लिए राजस्व स्रोत प्रदान करने की उनकी क्षमता,"संकीर्ण रूप से परिभाषित लक्षित जनता को विशिष्ट, विस्तृत जानकारी प्रदान करने की उनकी क्षमता",दो-तरफ़ा मीडिया से जुड़ी समस्याओं से बचने की उनकी क्षमता,प्रायोजक संगठनों को अनियंत्रित संचार का साधन देने की उनकी क्षमता,B
90,"जनसंपर्क योजना के मूल्यांकन चरण से कौन सा परिणाम, किसी कार्यक्रम के उसके हितधारकों पर पड़ने वाले प्रभाव को दर्शाता है?",संदेशों और गतिविधियों की गुणवत्ता,दृष्टिकोण और राय बदलने वालों की संख्या,संचार पर प्रतिक्रिया देने वालों की संख्या,लागू किए गए संदेशों और गतिविधियों की संख्या,B
91,"विज्ञापन अभियान का दूसरा चरण ________ स्थापित करना है, या भरोसेमंद और विश्वसनीय के रूप में जाना जाना है।",वैधता,पहचान,विश्वसनीयता,एजेंसी,A
92,किस प्रकार के लेखन में पिरामिड संरचना का उपयोग किया जाता है?,मीडिया लेखन,व्यक्तिगत लेखन,व्यवसाय लेखन,प्रचार लेखन,A
93,मुद्दों के प्रबंधन के चेस जोन्स मॉडल के किस चरण के दौरान संगठन की मुद्दे का नेतृत्व करने की क्षमता का आकलन किया जाना चाहिए?,पहचान,विश्लेषण,रणनीति,मूल्यांकन,C
94,इनमें से कौन सा उद्देश्य नहीं होना चाहिए?,व्यापक,प्राप्त करने योग्य,मापनीय,समयबद्ध,A
95,कौन सा कथन कांटियन नैतिकता से एक विचार का वर्णन करता है?,क्या सही है और क्या गलत है यह पहले से तय है।,"लोगों को एक लक्ष्य के रूप में माना जाना चाहिए, न कि लक्ष्य के साधन के रूप में।",अधिकतम संख्या के लिए सबसे ज्यादा भला।,जो लोग बेहतर स्थिति में हैं उन्हें उन लोगों को देना चाहिए जो उतने अच्छे नहीं हैं।,B
96,इनमें से कौन सा संगठन ऑनलाइन ग्राहकों से जुड़ने में सबसे प्रभावी है?,स्टारबक्स,कोका-कोला,होलफूड्स,रेडबुल,A
97,"रूसी दार्शनिक मिखाइल बख्तिन के अनुसार, ________, या एक सुविज्ञ जनता बनाने के लिए, किसी मुद्दे के बारे में सभी संचार ________ होना चाहिए, या संवाद का रूप लेना चाहिए।","बुद्धिजीवी, लोकतांत्रिक","लोकतंत्र, संवादात्मक","लोकतंत्र, तार्किक","लोकतंत्र, द्विदलीय",B
98,आपके ग्राहक ने आपको नई प्रौद्योगिकियों का उपयोग करके कॉलेज ट्यूशन बचत कार्यक्रम को बढ़ावा देने के लिए एक जनसंपर्क अभियान विकसित करने के लिए कहा है। सबसे उपयुक्त पहला कदम क्या है?,विभिन्न सेवाओं के लिए मूल्य निर्धारण और विकास लागतों पर शोध करें।,यह पता लगाने के लिए एक सर्वेक्षण विकसित करें कि कौन से कारक परिवारों की बचत को प्रभावित करते हैं।,मुद्दे की बेहतर समझ हासिल करने के लिए स्थिति विश्लेषण करें।,यह निर्धारित करने के लिए एक फ़ोकस समूह बनाएँ कि कौन से संदेश कार्यक्रम के लिए सबसे प्रभावी हैं।,C
99,"""कार्य सिद्धांत"" के अनुसार, एक व्यक्ति द्वारा जानकारी प्राप्त करने और व्यवहार बदलने के बीच क्या कदम होता है?",समन्वयराय,राय परिवर्तन,प्रतिक्रिया गठन,अर्थपूर्ण एन्कोडिंग,B
100,"बजनसंख्या का मनोविज्ञान, जनसांख्यिकी और भू-जनसांख्यिकी में विभाजन किस जनसंपर्क विशेषज्ञता में विशेष रूप से महत्वपूर्ण है?",मुद्दों का प्रबंधन,निवेशक संबंध,सार्वजनिक मामले,विपणन संचार,D
101,परिणाम के मूल्यांकन के दो उदाहरण क्या हैं?,रवैये में बदलाव,संदेश का व्यवस्था,संदेश का वितरण,ध्यान देने वाले दर्शकों की संख्या,A
102,किस फैशन हाउस ने डिज़ाइन चुराने के आरोप के बाद अपनी प्रतिष्ठा को नुकसान पहुँचाने के लिए मुकदमा दायर किया?,डिओर,जूहवॉनशी,शनैल,लूहक्रॉय,C
103,"किस जनसंपर्क अग्रणी को ""प्रबंधन तालिका में एक स्थान"" पर जोर देने वाले पहले व्यवसायी होने का श्रेय दिया जाता है?",कार्ल ब्योर,एडवर्ड बर्नेज़,डोरिस फ़्लेशमैन,आर्थर पेज,D
104,"संगठन बाहरी जनसंपर्क सलाहकार क्यों रखते हैं, इसके प्रमुख कारण क्या हैं?",वे प्रतिभा और कौशल की लचीलापन प्रदान करते हैं।,वे काम में अधिक विश्वसनीयता लाते हैं।,वे परियोजना या कार्यक्रम पर अच्छा ROI प्रदान करेंगे।,वे इन-हाउस कर्मचारियों की तुलना में किसी परियोजना पर अधिक ध्यान और विवरण प्रदान कर सकते हैं।,A
105,इनमें से कौन सी गतिविधियाँ द्वितीयक शोध में शामिल हो सकती हैं?,सामग्री विश्लेषण करना,सर्वेक्षण करना,लोगों का अवलोकन करना,सार्वजनिक अभिलेखों की जांच करना,D
106,प्रकाशनों के बारे में निम्नलिखित में से कौन सी जानकारी ऑडिट ब्यूरो ऑफ सर्कुलेशन प्रदान नहीं करता है?,संचलन,वितरण,यातायात,पाठक संख्या,D
107,प्रारंभिक ईमेल किस दशक में विकसित किया गया था?,1960,1970,1980,1990,B
108,"एसमैन (1972) के अनुसार, कौन से सार्वजनिक संगठन किसी संगठन को अधिकार या सहायता देकर अस्तित्व में रहने में मदद करते हैं?",सक्षम करना,कार्यात्मक,मानक,फैला हुआ,A
109,कौन सी सामान्य जनसंपर्क रणनीति 'हेलो प्रभाव' प्रदान कर सकती है?,टीवी या रेडियो पर नियोजन,स्टंट,तीसरे पक्ष,प्रायोजन,D
