,Question,A,B,C,D,Answer
81,"जब वायुमार्ग में किसी आपातकालीन रास्ते की आवश्यकता होती है, तो क्रिकोथायरॉइड झिल्ली में तुरंत छेद दिया जाना चाहिए",जो थायरॉइड उपास्थि से ऊपर हो।,जो थायरॉइड उपास्थि से नीचे हो।,जो क्रिकॉइड उपास्थि से नीचे हो।,जो थायरॉइड इस्थमस से ऊपर हो।,B
82,सेरेब्रोस्पाइनल फ्लुइड मस्तिष्क में इनके बीच संचरित होता है,कपाल और ड्यूरा मेटर।,ड्यूरा मेटर और अराकनॉइड मेटर।,अराकनॉइड और पिया मेटर।,पिया मेटर और मस्तिष्क की सतह।,C
83,निम्नलिखित में से क्या निगलने के दौरान बंद होकर निचले वायुमार्ग को सीलबंद कर देता है?,एल्विओली,एपिग्लॉटिस,स्वरयंत्र,उवुला,B
84,‘ब्लो आउट’ फ्रैक्चर में कौन सी ऑर्बिटल वॉल के ढहने की सबसे अधिक संभावना होती है?,छत,तल,पार्श्विक दीवार,मध्यवर्ती दीवार,B
85,मैक्सिलरी साइनस की दीवारें संबंधित होती हैं,ऑर्बिट के तल से।,ऑर्बिट के तल और ऊपरी पिछले दाँतों से।,"ऑर्बिट के तल, ऊपरी पिछले दाँतों और इंफ्राटेंपोरल फोस्सा से।","ऑर्बिट के तल, ऊपरी पिछले दाँतों, इंफ्राटेंपोरल फोस्सा और कठोर तालू से।",C
86,मैक्सिला की प्रसव-पश्चात वृद्धि के बारे में निम्नलिखित में से कौन सा कथन सही है?,विकसित होते हुए मैक्सिलरी साइनस का आकार बढ़ने से न्युमेटाइज़ेशन तरुणाई आने पर रुक जाता है,मैक्सिलरी ट्यूबरॉसिटी के रिज़ॉर्प्शन द्वारा स्थायी दाढ़ के प्रस्फुटन के लिए स्थान बनाया जाता है,ज़ाइगोमैटिकोमैक्सिलरी टाँकों से मैक्सिला की ऊंचाई और लंबाई और बढ़ जाती है,इंटरमैक्सिलरी टाँका प्रसव के लगभग आठ वर्ष बाद बंद हो जाता है,C
87,सातवीं कपालीय तंत्रिका आपूर्ति करती है,जीभ के पिछले तिहाई भाग पर स्वाद इंद्रियों को।,नर्म तालू की पेशियों को।,निचले होंठ की पेशियों को।,पैरोटिड लार ग्रंथि को।,C
88,निम्नलिखित में से कौन से पैरानेज़ल साइनस मध्य नलिकापथ में खुलते हैं? ,अगले एथमोइडल साइनस,अगले एथमोइडल साइनस और सामने के साइनस,"अगले एथमोइडल साइनस, सामने के और मैक्सिलरी साइनस","अगले एथमोइडल, सामने के, मैक्सिलरी और स्फेनॉइडल साइनस",C
89,"निम्नलिखित में से कौन एक संरचनात्मक, फाइबरयुक्त प्रोटीन है जो अंतस्त्वचा में पाया जाता है?",कोलॉजन,हेपारिन,लिपोसाइट,मेलानिन,A
90,पैलाटाइन शेल्फ उठान इस कारण के प्रभाव से होता है,जीभ के नीचे आने से।,विकसित होते मस्तिष्क के वंक (मोड़) में बदलावों से।,हाइड्रोफिलिक अणुओं द्वारा पैलाटाइन शेल्फों में टर्गर दबाव बढ़ा देने से।,इन तीनों प्रक्रियाओं के संयोजन से।,D
91,खराब मौखिक स्वच्छता वाले रोगी के मुँह में दाँतों की किस सतह पर दाँतों की मैल जमा होने की सबसे अधिक संभावना होती है?,ऊपरी दाढ़ों की तालू की सतहें और निचले कृन्तक दांतों की लिंग्वल सतहें।,ऊपरी दाढ़ों की बक्कल सतहें और निचले कृन्तक दांतों की लिंग्वल सतहें।,ऊपरी दाढ़ों की तालू की सतहें और निचले कृन्तक दांतों की लेबियल सतहें।,ऊपरी दाढ़ों की बक्कल सतहें और निचले कृन्तक दांतों की लेबियल सतहें।,B
92,स्वरयंत्र एडीमा आमतौर पर स्वर रज्जु के ऊपर स्वरयंत्र तक ही सीमित रहता है क्योंकि,वेस्टिबुलर तहों में असंख्य श्लेष्म ग्रंथियां होती हैं।,स्वर रज्जुओं को ढँकने वाला म्यूकोसा नीचे मौजूद ऊतकों से कसकर जुड़ा होता है।,तरल पदार्थ तेजी से बहकर स्वर रज्जु के नीचे वक्ष में चला जाएगा।,स्वर रज्जु के ऊपर का म्यूकोसा स्वर रज्जु के नीचे की तुलना में अधिक संवहनी होता है।,B
93,कोरोनरी धमनियाँ,एओर्टा के आर्च से उठती हैं और डायस्टोल के दौरान भरती हैं।,नीचे आती हुआ एओर्टा से उठती हैं और सिस्टोल के दौरान भरती हैं।,एओर्टा के आर्च से उठती हैं और सिस्टोल के दौरान भरती हैं।,नीचे आती हुआ एओर्टा से उठती हैं और डायस्टोल के दौरान भरती हैं।,D
94,जबड़े के दाएँ पार्श्व में जाने के दौरान कौन सी पेशी सबसे अधिक सक्रिय होती है?,बाईं पार्श्विक टेरीगॉइड पेशी,दाईं पार्श्विक टेरीगॉइड पेशी,बाईं मध्यवर्ती टेरीगॉइड पेशी,दाईं मध्यवर्ती टेरीगॉइड पेशी,A
95,फ्रेनिक तंत्रिकाएँ उत्प्रेरित करती हैं,डायाफ्राम को।,डायाफ्राम और पेराइटल प्ल्यूरा को।,"डायाफ्राम, पेराइटल प्ल्यूरा और पेरिकार्डियम को।","डायाफ्राम, पेराइटल प्ल्यूरा, पेरिकार्डियम और इंटरकोस्टल पेशियों को।",C
96,पैरासिम्पेथेटिक प्रीगैंग्लियॉनिक तंत्रिकाएं केंद्रीय तंत्रिका तंत्र को छोड़ देती हैं,तीसरी कपालीय तंत्रिका के साथ।,चौथी कपालीय तंत्रिका के साथ।,पाँचवी कपालीय तंत्रिका के साथ।,छठी कपालीय तंत्रिका के साथ।,A
97,"सामान्य स्वस्थ मुँह वाले रोगी में, आप उम्मीद करेंगे कि जबड़े के दाँतों को सहारा देने वाली एल्वेओलर प्रक्रिया को ढकने वाला म्यूकोसा",म्यूकोजिंजिवल जंक्शन के दोनों तरफ हल्के गुलाबी रंग का हो।,म्यूकोजिंजिवल जंक्शन के नीचे हल्के गुलाबी रंग का और ऊपर लाल रंग का हो।,म्यूकोजिंजिवल जंक्शन के नीचे हल्के गुलाबी रंग का और ऊपर लाल रंग का हो।,म्यूकोजिंजिवल जंक्शन के दोनों तरफ लाल रंग का हो।,C
98,मैक्रोस्टोमिया इनके संलयन के विफल होने का परिणाम होता है,मैक्सिलरी और मैंडिब्युलर प्रक्रियाएँ।,बाईं और दाईं मैंडिब्युलर प्रक्रियाएँ।,मैक्सिलरी और फ्रंटोनेज़ल प्रक्रियाएँ।,मैंडिब्युलर और हाइऑइ़ड आर्च।,A
99,आपको संदेह है कि आपके रोगी की सबमैंडिब्लयुर लार ग्रंथि बढ़ी हुई है। आपको उम्मीद है कि बढ़ी हुई ग्रंथि को,मुँह के अंदर से टटोला जा सकता है।,मुँह के बाहर से टटोला जा सकता है।,"मुँह के अंदर और बाहर, दोनों से टटोला जा सकता है।",केवल रेडियोग्राफिकल परीक्षण से पता लगाया जा सकता है।,C
100,ऑस्टियोक्लास्ट्स,अस्थि जमा करें और पेरीओस्टियल मेसेन्काइमल कोशिकाओं से विभेद करें।,अस्थि को पुनःअवशोषित करें और पेरीओस्टियल मेसेन्काइमल कोशिकाओं से विभेद करें।,अस्थि को जमा करें और मोनोसाइट्स से विभेद करें।,अस्थि को पुनःअवशोषित करें और मोनोसाइट्स से विभेद करें।,D
101,पार्श्विक टेरीगॉइड पेशी,कोरोनॉइड प्रक्रिया से जुड़ी होती है और मैंडिबल को ऊपर उठाती है।,कोंडिलर प्रक्रिया से जुड़ी होती है और मैंडिबल को ऊपर उठाती है।,कोरोनॉइड प्रक्रिया से जुड़ी होती है और मैंडिबल को बाहर की ओर निकालती है।,कोंडिलर प्रक्रिया से जुड़ी होती है और मैंडिबल को बाहर की ओर निकालती है।,D
102,"भ्रूण में, डक्टस आर्टेरियोसस रक्त संचार करता है ",फुफ्फुस शिरा से एओर्टा को।,एओर्टा से फुफ्फुस शिरा को।,फुफ्फुस धमनी से एओर्टा को।,एओर्टा से फुफ्फुस धमनी को।,C
103,निम्नलिखित में से कौन सी हड्डियाँ एंडोकॉन्ड्रल ऑसिफ़िकेशन द्वारा विकसित होती हैं?,पसलियाँ,पसलियाँ और उरोस्थि,"पसलियाँ, उरोस्थि और हँसली","पसलियाँ, उरोस्थि, हँसली और रीढ़",B
104,कठोर तालू का म्युकोसा,केराटिनीइज़्ड होता है और सबम्युकोसा तथा छोटी लार ग्रंथियाँ पश्चपार्श्वीय होती हैं।,गैर-केराटिनीइज़्ड होता है और सबम्युकोसा तथा छोटी लार ग्रंथियाँ पश्चमध्यवर्ती होती हैं।,केराटिनीइज़्ड होता है और सबम्युकोसा तथा छोटी लार ग्रंथियाँ नहीं होती हैं।,गैर-केराटिनीइज़्ड होता है और सबम्युकोसा तथा छोटी लार ग्रंथियाँ नहीं होती हैं।,A
105,छठी पसली का शीर्ष जुड़ा होता है,T5 के निचले जोड़-संबंधी फलक और T6 के ऊपरी जोड़-संबंधी फलक से।,T5 के निचले जोड़-संबंधी अर्धफलक और T6 के ऊपरी जोड़-संबंधी फलक से।,T5 के निचले जोड़-संबंधी अर्धफलक और T6 के ऊपरी जोड़-संबंधी अर्धफलक से।,T6 के ऊपरी और निचले अर्धफलकों से।,C
106,निम्नलिखित में से कौन उदर गुहा के बाएं ऊपरी चतुर्थांश में डायाफ्राम के नीचे स्थित है?,अपेंडिक्स,डुओडेनम,तिल्ली,अग्नाशय,C
107,सिनोवियल जोड़ों में प्रोप्रियोसेप्टिव तंत्रिका के सिरे स्थित हैं,जोड़-संबंधी उपास्थि और सिनोवियल झिल्ली में।,सिनोवियल झिल्ली और कैप्सूल में।,कैप्सूल और लिगामेंट में।,लिगामेंट और जोड़-संबंधी डिस्क में।,D
108,थोरैसिक पिंजरा एक संरचनात्मक इकाई है जो निम्नलिखित कार्यों में से किसके लिए महत्वपूर्ण है?,पोषण की आपूर्ति,माहवारी,मानसिक क्रिया,श्वसन,D
109,एक रोगी को सिर की चोट के बाद भर्ती कराया जाता है और वह तेजी से कोमा में चला जाता है। एमआरआई स्कैन से एक्स्ट्राड्युरल रक्तस्राव का संकेत मिलता है क्योंकि एक्स्ट्रावेसेटेड रक्त का पता लगाया जा सकता है,कपाल और ड्यूरा मेटर के बीच।,ड्यूरा मेटर और अराकनॉइड के बीच।,अराकनॉइड और पिया मेटर के बीच।,पिया मेटर और मस्तिष्क की सतह के बीच।,A
110,निचली इंफ्राऑर्बिटल तंत्रिका को सफलतापूर्वक ब्लॉक करने से इनमें संज्ञाशून्यता उत्पन्न होगी,मैक्सिलरी अग्र दाँत।,मैक्सिलरी अग्र दाँत और उनके लेबियल मसूढ़े।,"मैक्सिलरी अग्र दाँत, उनके लेबियल मसूढ़े और ऊपरी होंठ।","मैक्सिलरी अग्र दाँत, उनके लेबियल मसूढ़े, ऊपरी होंठ और अगला कठोर तालू।",C
111,निम्नलिखित में कौन सा फ़ोरामेन स्फेनॉइड अस्थि को छेदता है?,फ़ोरामेन ओवेल,फ़ोरामेन ओवेल और रोटंडम,"फ़ोरामेन ओवेल, रोटंडम और स्पिनोसम","फ़ोरामेन ओवेल, रोटंडम, स्पिनोसम और फ़ोरामेन लेसरम",C
112,निम्नलिखित में से कौन एक विकार है जिसकी विशेषता दिन के दौरान बेकाबू ढंग से सो जाने के प्रकरण होते हैं?,डिस्लेक्सिया,एपिलेप्सी,हाइड्रोसेफालस,नार्कोलेप्सी,D
113,निम्नलिखित में किसके द्वारा फेफड़ों में गैस आती-जाती है?,एल्विओली,ब्रांकाइ,ब्रांकिओल,कैपिलरी,A
114,एक रोगी को फ्रैक्चर होता है जिसमें त्रिज्या मुड़ी है लेकिन विस्थापित नहीं हुई है और त्वचा सही-सलामत है। इस प्रकार के फ्रैक्चर को निम्नलिखित में से किसके रूप में जाना जाता है?,"क्लोज़्ड, ग्रीनस्टिक","जटिल, कॉमिन्यूटेड","कंपाउंड, ट्रांसवर्स","ओपन, स्पाइरल",A
115,स्पर्मैटोज़ून द्वारा डिंब का निषेचन निम्नलिखित में से किस संरचना में होता है?,गर्भाशय ग्रीवा,फैलोपियन नली,अंडाशय,गर्भाशय,B
116,एक्टौडर्म से निकलते हैं,न्यूरल नलिका।,एक्टोमेसेंकिमल कोशिकाएँ।,दंत एनामेल।,तीनों संरचनाएँ।,D
117,"पुरुषों में, निम्नलिखित में से कौन सी संरचना मूत्राशय की ग्रीवा पर स्थित होती है और मूत्रमार्ग को घेरे होती है?",एपिडिडाइमिस,प्रोस्टेट (पुरुस्थ),अंडकोश की थैली,शुक्राशय,B
118,"निम्नलिखित में से कौन सा विकल्प निम्नलिखित कथन को पूरा करता है? ""दायाँ एट्रियोवेंट्रिकुलर वाल्व ...""",एक सेमीलूनर वाल्व है,पैपिलरी पेशियों द्वारा पलटे जाने से रोका जाता है।,सिस्टोल के दौरान खुला होता है।,हृदय के विश्राम करने के समय रक्त को फुफ्फुस नलिका से वापस आने से रोकता है।,B
119,निम्नलिखित में से किस मस्तिष्क क्षेत्र को सबक्लेवियन धमनियों की शाखाओं द्वारा आपूर्ति की जाती है?,अगला भाग,पार्श्व भाग,हाइपोथेलेमस,सेरेबेलम,D
120,निम्नलिखित में से कौन सी संरचना छोटी आँत का हिस्सा है?,ऊपर उठती हुई कोलोन,सेसम,इलियम,सिगमॉइड,C
121,निचली एल्विओलर तंत्रिका ब्लॉक के दौरान सुई आदर्श रूप से गुजरती है,पिछले और मध्यवर्ती से मध्यवर्ती टेरीगॉइड से।,अगले और पार्श्वीय से मध्यवर्ती टेरीगॉइड से।,मध्यवर्ती टेरीगॉइड से।,निचले से मध्यवर्ती टेरीगॉइड।,B
122,निम्नलिखित में से किस रोग के मरीजों का इलाज विटामिन बी-12 के इंजेक्शन द्वारा किया जाता है?,बेल्स पाल्सी,क्रोहन रोग,हानिकारक रक्त की कमी,ग्रेव्स रोग,C
123,निम्नलिखित में से किस हड्डी में एक प्रक्रिया है जो ज़ाइगोमैटिक हड्डी के साथ जुड़कर ज़ाइगोमैटिक आर्क बनाती है?,मैक्सिलरी हड्डी,टेंपोरल हड्डी,स्फेनॉइड हड्डी,फ्रंटल हड्डी,B
124,पैरासिंपेथेटिक प्रीगैंग्लियोनिक एक्सॉन CNS से निकलते हैं,सर्वाइकल मेरुदंडीय तंत्रिकाओं के साथ।,थोरैसिक मेरुदंडीय तंत्रिकाओं के साथ।,लंबर मेरुदंडीय तंत्रिकाओं के साथ।,सैक्रल मेरुदंडीय तंत्रिकाओं के साथ।,D
125,सर्वाइकल सिंपैथेटिक शृंखला को क्षति वाले रोगी में निम्नलिखित संकेत और लक्षण दिखेंगे।,पुतलियों का संकुचन,पुतलियों का संकुचन और चेहरे की वाहिकाओं का वैसोडाइलेशन,"पुतलियों का संकुचन, चेहरे की वाहिकाओं का वैसोडाइलेशन और चेहरे पर अधिक पसीना आना","पुतलियों का संकुचन, चेहरे की वाहिकाओं का वैसोडाइलेशन, चेहरे पर अधिक पसीना आना और लैक्रिमेशन में कमी",B
126,निम्नलिखित में से कौन सी कपालीय तंत्रिकाएँ गंध के बोध से संबंधित हैं?,एबड्युसेंस,हाइपोग्लॉसल,ऑल्फैक्ट्री,ट्रोक्लियर,C
127,जीवनीय केंद्र मस्तिष्क स्तंभ में कहाँ स्थित होते हैं?,मध्य मस्तिष्क,पोंस,मेडुला ऑब्लांगेटा,सेरिबैलम,C
128,लार में एक एंज़ाइम होता है जो निम्नलिखित पोषक तत्वों में से किस पर कार्य करता है?,स्टार्च,प्रोटीन,वसा,खनिज,A
129,निगलने के दौरान,स्वरीय नलिका खुल जाती है।,क्रिकोफैरिंजियस पेशी संकुचित होती है।,रिमा ग्लॉटिस खुल जाती है।,गले में घुटन की अनैच्छिक क्रिया निलंबित हो जाती है।,A
130,सभी मेरुदंडीय तंत्रिकाओं की पृष्ठीय जड़ों में शामिल हैं,इंद्रीय न्यूरॉनल प्रक्रियाएँ।,इंद्रीय और स्वायत्त न्यूरॉनल प्रक्रियाएँ।,मोटर न्यूरॉनल प्रक्रियाएँ।,मोटर और स्वायत्त न्यूरॉनल प्रक्रियाएँ।,A
131,निम्नलिखित में से कौन सी अंतःस्रावी प्रणाली की मुख्य ग्रंथि है?,एड्रीनल,अग्नाशय,पिनियल,पिट्यूटरी,D
132,जीभ के अगले दो-तिहाई भाग में दैहिक संवेदन अनुभव न होना इसको क्षति होने का संकेत है,मैंडिब्युलर ट्राइजेमिनल तंत्रिका की लिंग्वल शाखा।,चेहरे की तंत्रिका की कोर्डा टिंपनी शाखा।,ग्लॉसफैरिंजियल तंत्रिका की लिंग्वल शाखा।,हाइपोग्लॉसल तंत्रिका।,A
133,"पुरुषों में, गोनोकोकल कल्चर के लिए नमूने आम तौर पर निम्नलिखित संरचनाओं में से किससे लिए जाते हैं?",गुदा,मूत्राशय,मूत्रमार्ग,अंडकोष,C
134,निम्नलिखित में से कौन सी संरचनाएं डेंटल पैनोरमिक रेडियोग्राफ़ पर दिखाई देनी चाहिए?,मैंडिब्युलर कैनाल,मैंडिब्युलर कैनाल और मैक्सिलरी साइनस,"मैंडिब्युलर कैनाल, मैक्सिलरी साइनस और कठोर तालू","मैंडिब्युलर कैनाल, मैक्सिलरी साइनस, कठोर तालू और ज़ाइगोमैटिक आर्क",D
