,Question,A,B,C,D,Answer
54,निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती को पहचानें: मधुमक्खियां अपना पहला खेल तभी जीतती हैं जब या तो आर्डवार्क या चिपमंक अपना पहला खेल नहीं जीतते हैं।,आर्डवार्क्स अपना पहला गेम नहीं जीत पाते।,मधुमक्खियों ने अपना पहला गेम जीत लिया।,चिपमंक्स अपना पहला गेम नहीं जीत पाते।,या तो आर्डवार्क या चिपमंक्स अपना पहला गेम नहीं जीत पाते।,B
55,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: कुछ एथलीट घायल नहीं होते हैं।,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
56,"निम्नलिखित प्रस्थापनाओं के जोड़ों के लिए पूर्ण सत्य सारणी बनाएँ। फिर, सत्य सारणी का उपयोग करके, निर्धारित करें कि कथन तार्किक रूप से समतुल्य हैं या विरोधाभासी। यदि दोनों में से कोई नहीं है, तो निर्धारित करें कि वे सुसंगत हैं या असंगत। अपने उत्तरों का औचित्य सिद्ध करें।
I ≡ ~H and ~(~I ≡ H)",तार्किक रूप से समतुल्य,असंगत,"न तो तार्किक रूप से समतुल्य और न ही विरोधाभासी, बल्कि सुसंगत",असंगत,B
57,"यह निर्धारित करने के लिए अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें कि प्रस्थापनाओं का प्रत्येक समुच्चय सुसंगत है या नहीं। यदि समुच्चय सुसंगत है, तो सुसंगत मूल्यांकन वाला विकल्प चुनें। (अन्य सुसंगत मूल्यांकन भी हो सकते हैं।)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",असंगत,"सुसंगत। सुसंगत मूल्यांकन जब U, W, और X सत्य हों और T असत्य हो",सुसंगत। सुसंगत मूल्यांकन जब W और X सत्य हों और T और U असत्य हों,सुसंगत। सुसंगत मूल्यांकन जब T और U सत्य हों और W और X असत्य हों,B
58,"विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: कैरोलीन मधुर है यदि, और केवल यदि, जेनेट की सगाई ब्रैड से हो।",Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
59,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक प्रतिनिधित्व है? 
या तो इंग्लैंड का गोमांस आयात करना फ्रांस के कृषि को सब्सिडी देने के लिए पर्याप्त शर्त है, या चीन मानवाधिकारों को तभी बढ़ावा नहीं देता जब और केवल तभी जब दक्षिण अफ्रीका हीरे की आपूर्ति करता है।",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
60,"PL के दिए गए सूत्र को स्वाभाविक, अंग्रेजी वाक्यों में अनुवाद करने के लिए निम्नलिखित कुंजी का उपयोग करें।
A: मरीना एक पर्सी जैक्सन की किताब पढ़ती है।
B: इज़ी माइनक्राफ्ट खेलती है।
C: एमिली काम करना बंद कर देती है।
D: रसेल रात का खाना बनाता है।
E: एशले इसके द्वारा रोकी जाती है।
(~A ∨ ~B) ⊃ C","यदि न तो मरीना पर्सी जैक्सन की किताब पढ़ती है और न ही इज़ी माइनक्राफ्ट खेलती है, तो एमिली काम करना बंद कर देती है।","यदि ऐसा नहीं होता कि मरीना पर्सी जैक्सन की किताब पढ़ती है और इज्जी माइनक्राफ्ट खेलती है, तो एमिली काम करना बंद कर देती है।","या तो मरीना पर्सी जैक्सन की किताब नहीं पढ़ती या फिर इज़्ज़ी माइनक्राफ्ट नहीं खेलती, इसका मतलब है कि एमिली काम करना बंद कर देती है।",एमिली का काम करना बंद कर देना या तो मरीना को पर्सी जैक्सन की किताब न पढ़ने या इज़्ज़ी को माइनक्राफ्ट न खेलने के लिए पर्याप्त शर्त है।,C
61,"निम्नलिखित तर्क के निष्कर्ष की पहचान करें। ऐसे लोग हैं जो विधेय चर का उपयोग करते हैं; इन चर के मान विशेषताएँ हैं। सभी वाक्यों में विधेय की आवश्यकता होती है, भले ही उल्लेख करने के लिए विशेषताएँ हों या नहीं। डमी विधेय 'F' आमतौर पर व्याख्यात्मक उद्देश्यों के लिए आवश्यक है। यदि हम विशेषताओं पर परिमाणीकरण करने जा रहे हैं और उनका उल्लेख कर रहे हैं, तो उद्देश्यों के लिए पहचानने योग्य चर और विशिष्ट नामों का उपयोग करके स्पष्टता प्रदान की जाती है, और इन्हें विधेय के साथ मिश्रित नहीं किया जाता है। (Quine, Philosophy of Logic)",कुछ लोग ऐसे भी हैं जो विधेय चरों का उपयोग करते हैं; इन चरों के मान ही गुण हैं।,"सभी वाक्यों में विधेय की आवश्यकता होती है, चाहे उल्लेख करने के लिए विशेषताएँ हों या नहीं।",डमी विधेय 'एफ' की आवश्यकता सामान्यतः व्याख्यात्मक उद्देश्यों के लिए होती है।,"यदि हम विशेषताओं का परिमाणीकरण करने जा रहे हैं और उनका उल्लेख कर रहे हैं, तो स्पष्टता तभी मिलेगी जब उद्देश्यों के लिए पहचाने जाने योग्य चरों और विशिष्ट नामों का उपयोग किया जाए, तथा इन्हें विधेय के साथ न मिलाया जाए।",D
62,"PL के दिए गए सूत्र को स्वाभाविक, अंग्रेजी वाक्यों में अनुवाद करने के लिए निम्नलिखित कुंजी का उपयोग करें।
A: मरीना पर्सी जैक्सन की किताब पढ़ती है।
B: इज़ी माइनक्राफ्ट खेलती है।
C: एमिली काम करना बंद कर देती है।
D: रसेल रात का खाना बनाता है।E: एशले इसके द्वारा रोकी जाती है।
~C ∨ D",यदि एमिली काम करना बंद नहीं करती तो रसेल रात का खाना बनाता है।,"जब तक रसेल रात का खाना नहीं बनाता, एमिली काम करना बंद कर देती है।",एमिली तब तक काम करना बंद कर देती है जब तक रसेल रात का खाना नहीं बनाता।,एमिली तब तक काम करना बंद नहीं करती जब तक रसेल रात का खाना नहीं बना लेता।,D
63,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: अब्दुल और क्लियोपेट्रा मिस्र के हैं।,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
64,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: शीना  पंक रॉकर है।,Sx,xS,sP,Ps,D
65,"विधेय तर्क में सर्वश्रेष्ठ अनुवाद का चयन करें। केविन को विल्मा द्वारा जोस से परिचित कराया जाता है। (j: जोस; k: केविन; w: विल्मा; Ixyz: x, y को z से परिचित कराता है)",Iwjk,Ijkw,Ikjw,Iwkj,D
66,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: यदि एलीन वायलिन बजाती है तो शेरी गाती है।,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
67,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, यह निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
~C ⊃ D
D ⊃ C / C",वैध,अमान्य। प्रति उदाहरण जब C और D सत्य हों,अमान्य। प्रति उदाहरण जब C सत्य है और D असत्य है,अमान्य। प्रति उदाहरण जब D सत्य है और C असत्य है,A
68,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें:: कुछ नीले बगुले प्रवास करते हैं।,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
69,"विधेय तर्क में दिए गए तर्कों की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें।
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","कुछ कुकीज़ में ओटमील होता है। अगर कोई चीज़ कुकी नहीं है तो इसका मतलब है कि उसमें चॉकलेट चिप्स नहीं है, तो इस कुकी में ओटमील नहीं है। इसलिए इस कुकी में ओटमील नहीं है।","कुछ कुकीज़ में ओटमील होता है। अगर कोई चीज़ कुकी नहीं है और उसमें चॉकलेट चिप्स नहीं हैं, तो उसमें ओटमील नहीं है। इसलिए इस कुकी में ओटमील नहीं है।","कुछ कुकीज़ में ओटमील होता है। अगर किसी चीज़ में ओटमील नहीं है, तो वह कुकी नहीं है और उसमें चॉकलेट चिप्स नहीं हैं। इसलिए इस कुकी में ओटमील नहीं है।","कुछ कुकीज़ में ओटमील होता है। अगर किसी चीज़ में चॉकलेट चिप्स नहीं है तो इसका मतलब है कि वह कुकी नहीं है, तो उसमें ओटमील नहीं है। इसलिए इस कुकी में ओटमील नहीं है।",A
70,"निम्नलिखित तर्क के निष्कर्ष की पहचान करें। पूरा मनोविज्ञान नैतिक पूर्वाग्रहों और भय में फंस गया है। कोई भी इसे सत्ता की इच्छा के विकास के रूप में समझने के करीब नहीं आया है। तथापि, अगर कोई व्यक्ति घृणा, ईर्ष्या, लोभ और शासन करने की लालसा के प्रभावों को जीवन की स्थितियों के रूप में और इसके अलावा, जीवन की सामान्य अर्थव्यवस्था के लिए आवश्यक कारकों के रूप में मानना ​​शुरू कर देता है, तो वह जहाजी मितली से ग्रस्त होने लगेगा। इस बिंदु पर, वह खुद को खोना शुरू कर देता है, और नैतिकता से परे चला जाता है। इस प्रकार, मनोविज्ञान फिर से मौलिक समस्याओं का मार्ग बन जाता है। (Friedrich Nietzsche, Beyond Good and Evil)",पूरा मनोविज्ञान नैतिक पूर्वाग्रहों और भय में फंस गया है।,कोई भी इसे सत्ता की इच्छा के विकास के रूप में समझने के करीब भी नहीं पहुंचा है।,"यदि कोई व्यक्ति घृणा, ईर्ष्या, लोभ और शासन करने की लालसा को जीवन की परिस्थितियों के रूप में और इसके अलावा, जीवन की सामान्य अर्थव्यवस्था के लिए आवश्यक कारकों के रूप में देखना शुरू कर देता है, तो वह समुद्री मितली से ग्रस्त होना शुरू हो जाएगा।",मनोविज्ञान पुनः मौलिक समस्याओं का मार्ग बन जाता है।,D
71,"यह निर्धारित करने के लिए कि प्रस्थापनाओं का प्रत्येक समुच्चय सुसंगत है या नहीं, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि समुच्चय सुसंगत है, तो सुसंगत मूल्यांकन वाला विकल्प चुनें। (अन्य सुसंगत मूल्यांकन भी हो सकते हैं।)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",असंगत,"सुसंगत। सुसंगत मूल्यांकन जब N, O, और P सत्य हों और Q असत्य हो",सुसंगत। सुसंगत मूल्यांकन जब N और O सत्य हों तथा P और Q असत्य हों,सुसंगत। सुसंगत मूल्यांकन जब N और O सत्य हों तथा P और Q असत्य हों,C
72,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक अर्थ है? 
 व्यक्ति को वर्तमान वर्ष के दौरान आपके साथ रहने वाला माना जाता है यदि उस व्यक्ति का जन्म या मृत्यु वर्तमान वर्ष में हुई थी और आपका घर इस व्यक्ति के जीवित रहने के पूरे समय के लिए उसका घर था।",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
73,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, यह निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
(O ≡ P) ∨ P / P ∨ ~O",वैध,अमान्य। प्रति उदाहरण जब O और P सत्य हों,अमान्य। प्रति उदाहरण जब O सत्य है और P असत्य है,अमान्य। प्रति उदाहरण जब P सत्य है और O असत्य है,A
74,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: लेरॉय तभी बुरा है जब डीजे खालिद उसका नाम जोर से पुकारता है।,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
75,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मकीकरण है?
 यदि या तो जॉर्ज नामांकन करता है या हैरी नामांकन करता है, तो इरा नामांकन नहीं करती है।",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
76,"विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: सुश्री जैक्सन ने मुझे थोड़ी चीनी उधार दी, लेकिन न तो जेनेट और न ही लाटोया ने।",Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
77,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। कुछ जानवरों को क्रूर लोगों द्वारा उपेक्षित किया जाता है। (Ax: x एक जानवर है; Cx: x क्रूर है; Px: x एक व्यक्ति है; Nxy: x y की उपेक्षा करता है),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
78,"यह निर्धारित करने के लिए कि प्रस्थापनाओं का प्रत्येक समुच्चय सुसंगत है या नहीं, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि समुच्चय सुसंगत है, तो सुसंगत मूल्यांकन वाला विकल्प चुनें। (अन्य सुसंगत मूल्यांकन भी हो सकते हैं।)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",असंगत,"सुसंगत। सुसंगत मूल्यांकन जब E सत्य हो और F, G, H, I, और J असत्य हों","सुसंगत। सुसंगत मूल्यांकन जब E और H सत्य हों और F, G, I, और J असत्य हों","सुसंगत। सुसंगत मूल्यांकन जब E और I सत्य हों और F, G, H, और J असत्य हों",B
79,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: कुछ छात्र कड़ी मेहनत करते हैं।,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
80,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक प्रतिनिधित्व है? 
या तो इंग्लैंड का गोमांस आयात करना फ्रांस के कृषि को सब्सिडी देने के लिए एक आवश्यक शर्त नहीं है, या यदि दक्षिण अफ्रीका हीरे की आपूर्ति करता है तो चीन मानवाधिकारों को बढ़ावा देता है।",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
81,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, यह निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
~A · ~B
(A ∨ C) ∨ B / C",वैध,अमान्य। प्रति उदाहरण जब A और B सत्य हैं और C असत्य है,अमान्य। प्रति उदाहरण जब A सत्य है और B और C असत्य हैं,अमान्य। प्रतिउदाहरण जब B सत्य है और A और C असत्य हैं,A
82,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। सभी पक्षी किसी न किसी घोंसले में रहते हैं। (Bx: x एक पक्षी है; Nx: x एक घोंसला है; Lxy: x y में रहता है),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
83,"निम्नलिखित तर्क के निष्कर्ष की पहचान करें। उपयोगितावादी सिद्धांत जनोपयोगी सेवाओं के दरिंदों की संभावना से शर्मिंदा है। जनोपयोगी सेवा का दरिंदे को जनोपयोगी सेवा में बहुत अधिक लाभ मिलता है, जो दूसरों के बलिदान से खोई उपयोगिता से अधिक है। अन्य लोगों की बड़ी संख्या के बलिदान भी उपयोगिता दरिंदे के लाभ से अधिक हैं। सिद्धांत के अनुसार कुल उपयोगिता बढ़ाने के लिए हम सभी को दरिंदे के मुंह में बलिदान करना होगा। (Robert Nozick, Anarchy, State, and Utopia)",उपयोगितावादी सिद्धांत जनोपयोगी सेवाओं के दरिंदे की संभावना से शर्मिंदा है।,जनोपयोगी सेवाओं के दरिंदे को उपयोगिता में भारी लाभ मिलता है।,जनोपयोगी सेवाओं के दरिंदे को दूसरों के बलिदान से होने वाली उपयोगिता हानि की तुलना में उपयोगिता में अधिक लाभ प्राप्त होता है।,यहां तक ​​कि बड़ी संख्या में अन्य लोगों के बलिदान भी जनोपयोगी सेवाओं के दरिंदे के लाभ से अधिक भारी पड़ जाते हैं।,A
84,"PL के दिए गए सूत्र को स्वाभाविक, अंग्रेजी वाक्यों में अनुवाद करने के लिए निम्नलिखित कुंजी का उपयोग करें।
A: मरीना एक पर्सी जैक्सन की किताब पढ़ती है।
B: इज़ी माइनक्राफ्ट खेलती है।
C: एमिली काम करना बंद कर देती है।
D: रसेल रात का खाना बनाता है।E: एशले को इसके द्वारा रोका जाता है।
(A ∨ ~E) ≡ (D • ~B)","या तो मरीना पर्सी जैक्सन की किताब पढ़ रही होगी या एशले का वहां न रुकना, रसेल के लिए डिनर बनाने और इज़ी के लिए माइनक्राफ्ट न खेलने के लिए आवश्यक शर्त है।","या तो मरीना पर्सी जैक्सन की किताब पढ़ रही हो या एशले का न आना, रसेल के लिए डिनर बनाने और इज़्ज़ी के लिए माइनक्राफ्ट खेलने के लिए एक आवश्यक और पर्याप्त शर्त है।","मरीना पर्सी जैक्सन की किताब पढ़ती है, जब तक कि एशले वहां नहीं आ जाती, और केवल तभी जब रसेल डिनर नहीं बनाता और इज्जी माइनक्राफ्ट नहीं खेलती।","या तो मरीना पर्सी जैक्सन की किताब पढ़ती है या फिर एश्ले वहां नहीं रुकती, क्योंकि हो सकता है कि रसेल डिनर बना ले और इज़ी माइनक्राफ्ट न खेल ले।",D
85,"PL के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक अर्थ है?
 ब्रिटनी को मछली और छिपकलियाँ पसंद हैं, लेकिन बिल्लियाँ नहीं।",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
86,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक अर्थ है?
 यदि या तो हैरी नामांकन करता है या जॉर्ज नामांकन नहीं करता है, तो जिम नामांकन करता है।",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
87,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
~X ⊃ Y
Y ⊃ Z
~Z / ~X",वैध,"अमान्य। प्रति उदाहरण जब X, Y, और Z सत्य हों",अमान्य। प्रति उदाहरण जब Y और Z सत्य हैं और Z असत्य है,अमान्य। प्रति उदाहरण जब X सत्य है और Y और Z असत्य हैं,D
88,S विधेय तर्क में सबसे अच्छा अनुवाद चुनें। कुछ दयालु लोग कुछ लुप्तप्राय प्रजातियों की मदद करते हैं। (उदाहरण: x लुप्तप्राय है; Kx: x दयालु है; Px: x एक व्यक्ति है; Sx: x एक प्रजाति है; Hxy: x y की मदद करता है),(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
89,निम्नलिखित अनुवाद कुंजी का उपयोग करके दी गई प्रस्थापना की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें: Ax: x एक अपार्टमेंट है Hx: x एक घर है Lx: x बड़ा है Bxy: x y से बड़ा है (∀x)[Ax ⊃ (∃y)(Hy • Bxy)],हर अपार्टमेंट किसी न किसी घर से बड़ा है।,हर घर सभी अपार्टमेंट से बड़ा है।,हर घर किसी न किसी अपार्टमेंट से बड़ा है।,कुछ घर हर अपार्टमेंट से बड़े हैं।,A
90,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रतिउदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
Q ≡ R
~(S ∨ Q) / R",वैध,अमान्य। प्रति उदाहरण जब Q और S सत्य हैं और R असत्य है,अमान्य। प्रति उदाहरण जब Q सत्य है और S और R असत्य हैं,"अमान्य। प्रति उदाहरण जब Q, S, और R गलत हों",D
91,निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती की पहचान करें: विश्वविद्यालय ट्यूशन शुल्क तभी बढ़ाता है जब गवर्नर इसे मंजूरी देते हैं और न्यासी बोर्ड इसकी सिफारिश करता है।,विश्वविद्यालय ट्यूशन शुल्क बढ़ाता है।,गवर्नर ने इसे मंजूरी दे दी है।,न्यासी मंडल इसकी अनुशंसा करता है।,गवर्नर इसका अनुमोदन करते हैं तथा न्यासी मंडल इसकी अनुशंसा करता है।,A
92,"निम्नलिखित में से कौन सा प्रस्थापना दिए गए आधार के PL में तत्काल (एक-चरणीय) परिणाम है?
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
93,"निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती को पहचानें: जब विश्वविद्यालय ट्यूशन बढ़ाता है, तो या तो गवर्नर इसे मंजूरी देता है या न्यासी बोर्ड इसे रोकता नहीं है।",विश्वविद्यालय ट्यूशन शुल्क बढ़ाता है।,गवर्नर ने इसे मंजूरी दे दी है।,न्यासी बोर्ड इसे रोकता है।,न्यासी बोर्ड इसे रोकता नहीं है।,A
94,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। मार्को स्पेन से इटली नहीं जाता है। (i: इटली; m: मार्को; s: स्पेन; Mxyz: x z से y की ओर जाता है),~Mmsi,M~mis,~Mmis,M~msi,C
95,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, यह निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
~S ∨ T
~S · U
~T ∨ U / T · U",वैध,"अमान्य। प्रति उदाहरण जब S, T, और U सत्य हों",अमान्य। प्रति उदाहरण जब S और U सत्य हैं और T असत्य है,अमान्य। प्रति उदाहरण जब U सत्य है और S और T असत्य हैं,D
96,"PL के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक चित्रण है? 
डॉक्टर तब तक सहायक होते हैं जब तक कि उनके मरीज असभ्य न हों।",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
97,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",वैध,"अमान्य। प्रति उदाहरण जब L, M, O, Q, और R सत्य हैं तथा N और P असत्य हैं","अमान्य। प्रति उदाहरण जब L, N, O, Q, और R सत्य हैं तथा M और P असत्य हैं","अमान्य। प्रति उदाहरण जब L, N, और R सत्य हैं और M, O, P, और Q असत्य हैं",D
98,"निम्नलिखित तर्क के निष्कर्ष की पहचान करें। किसी शब्द का अर्थ उसके संदर्भ को निर्धारित करने वाला माना जाता है। लेकिन संदर्भ विचार में किसी भी अंतर के बिना भिन्न हो सकता है। इसलिए, शब्दों के अर्थ विचार में बदलाव के बिना भिन्न होने में सक्षम होने चाहिए। इसलिए, हमारे विचार हमारे शब्दों के अर्थ निर्धारित नहीं करते हैं; अर्थ सिर में नहीं होते हैं। (Hilary Putnam)",किसी शब्द का अर्थ उसके संदर्भ को निर्धारित करता है।,लेकिन विचार में किसी भी अंतर के बिना संदर्भ भिन्न हो सकते हैं।,विचार में किसी भी अंतर के बिना संदर्भ भिन्न हो सकते हैं।,हमारे विचार हमारे शब्दों के अर्थ निर्धारित नहीं करते; अर्थ हमारे मस्तिष्क में नहीं होते।,D
99,"निम्नलिखित प्रस्थापनाओं के जोड़ों के लिए पूर्ण सत्य सारणी बनाएँ। फिर, सत्य सारणी का उपयोग करके, निर्धारित करें कि कथन तार्किक रूप से समतुल्य हैं या विरोधाभासी। यदि दोनों में से कोई नहीं है, तो निर्धारित करें कि वे सुसंगत हैं या असंगत। अपने उत्तरों का औचित्य सिद्ध करें।
(G ∨ ~H) ⊃ G और ~G ≡ (~H · G)",तार्किक रूप से समतुल्य,असंगत,"न तो तार्किक रूप से समतुल्य और न ही विरोधाभासी, बल्कि सुसंगत",असंगत,C
100,"पीएल के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक प्रतिनिधित्व है? 
या तो इंग्लैंड का गोमांस आयात करना फ्रांस के कृषि को सब्सिडी देने के लिए एक आवश्यक शर्त है या चीन का मानवाधिकारों को बढ़ावा देना दक्षिण अफ्रीका के हीरे की आपूर्ति के लिए पर्याप्त शर्त नहीं है।",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
101,"विधेय तर्क में दिए गए तर्कों की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें।
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",या तो नैन्सी या मार्विन काम पर हैं। सभी वकील काम पर नहीं होते अगर वे डिनर पर बाहर जाते हैं। नैन्सी एक वकील है और डिनर पर बाहर जाती है। इसलिए ऐसा नहीं है कि सब कुछ काम पर नहीं है।,या तो नैन्सी या मार्विन काम पर हैं। अगर वे काम पर नहीं हैं तो सभी वकील डिनर के लिए बाहर जाते हैं। नैन्सी एक वकील है और डिनर के लिए बाहर जाती है। इसलिए ऐसा नहीं है कि सब कुछ काम पर नहीं है।,या तो नैन्सी या मार्विन काम पर हैं। अगर वे काम पर नहीं हैं तो सभी वकील डिनर के लिए बाहर जाते हैं। नैन्सी एक वकील है और डिनर के लिए बाहर जाती है। इसलिए हर चीज़ काम पर नहीं होती।,या तो नैन्सी या मार्विन काम पर हैं। सभी वकील काम पर नहीं होते अगर वे डिनर पर बाहर जाते हैं। नैन्सी एक वकील है और डिनर पर बाहर जाती है। इसलिए हर चीज़ काम पर नहीं होती।,A
