,Question,A,B,C,D,Answer
86,प्राचीन राज्य समाजों के सबसे स्पष्ट भौतिक प्रतीक हैं:,पत्थर की गोलियाँ।,पिरामिड।,स्मारकीय कार्य।,सिंचाई नहरें।,C
87,सिंधु घाटी के शहरों और प्राचीन मेसोपोटामिया के नगर राज्यों के बीच व्यापार का क्या प्रमाण है?,दोनों क्षेत्रों में ओब्सीडियन उपकरण पाए गए हैं।,"मेसोपोटामिया से प्राप्त कांच के मोती, तांबा और सोना सिंधु घाटी के हड़प्पा स्थलों पर पाए गए हैं।",हड़प्पा की मुहरें मेसोपोटामिया में पाई गई हैं और मेसोपोटामिया की बेलनाकार मुहरें सिंधु घाटी में पाई गई हैं।,ऊपर के सभी।,C
88,मायोसिन युग के अंत में वानरों की कई प्रजातियाँ निम्नलिखित कारणों से विलुप्त हो गईं:,मनुष्य उन्हें मार रहे हैं।,युकाटन प्रायद्वीप पर एक क्षुद्रग्रह का प्रहार।,पर्यावरण में परिवर्तन।,डायनासोर उन्हें खा रहे थे।,C
89,दुनिया की कुछ सबसे पुरानी चित्रित कलाकृतियाँ हाल ही में इंडोनेशिया के सुलावेसी द्वीप की गुफाओं में खोजी गई हैं। इन चित्रों में क्या-क्या शामिल है और वे कब के हैं?,"15,000 से 20,000 वर्ष से भी अधिक पुराने जानवरों और मानव शरीर","35,000 से 40,000 वर्ष पुराने जानवरों और हाथ के स्टेंसिल","45,000 से लेकर लगभग 100,000 वर्ष पुराने जानवरों और हाथ के स्टेंसिल","15,000 से लेकर 100,000 वर्ष पुराने जानवर और अमूर्त ज्यामितीय आकृतियाँ",B
90,"वह व्यक्ति जो यह मानता है कि पृथ्वी का वर्तमान स्वरूप प्राकृतिक आपदाओं की एक श्रृंखला के परिणामस्वरूप सबसे अच्छी तरह से समझाया जा सकता है, उसे इस रूप में जाना जाता है:",पुरामानवविज्ञानी।,प्राकृतिक वैज्ञानिक।,विकासवादी।,विपत्तिवादी।,D
91,समाज को अधिक जटिल बनाने में क्या योगदान है?,"अधिशेष खाद्यान्न को बड़े, सामूहिक स्थानों पर संग्रहित किया जाता है।",फसल सिंचाई के लिए बांधों या नहरों के निर्माण की आवश्यकता होती है।,निष्क्रिय समुदायों को अपनी रक्षा करने की आवश्यकता है।,ऊपर के सभी।,D
92,एक _________ में प्राथमिक कचरा होता है; एक _________ में द्वितीयक कचरा होता है।,सब्जी का बाग़,गतिविधि क्षेत्र; दफन,पिकनिक स्थल; कचरा डंप,गतिविधि क्षेत्र; पुनर्चक्रण क्षेत्र,C
93,कलाकृतियाँ _________; पारिस्थितिकी तथ्य __________,मूल्यवान और दुर्लभ हैं; आसानी से मिल जाते हैं।,तेजी से क्षय होना; लम्बे समय तक बने रहना।,मनुष्यों द्वारा बनाए गए हैं; मानवीय गतिविधि के निशान प्रदर्शित करते हैं।,कला के बारे में तथ्य हैं; प्रकृति के बारे में तथ्य हैं।,C
94,पोम्पेई असामान्य रूप से अच्छी तरह से संरक्षित था क्योंकि:,ज्वालामुखीय झांवा की परत ने अवशेषों पर एक सील बना दी।,हिमस्खलन के कारण अवशेष समुद्र में चले गए तथा समुद्री जल ने इन वस्तुओं को संरक्षित कर लिया।,ज़हरीली ज्वालामुखी गैसों ने लोगों को तुरंत मार डाला।,रोमवासी पीड़ितों के शवों को समुद्री जल के नमक से संवर्धित करते थे।,A
95,"चार्ल्स लेयेल ने तर्क दिया कि पृथ्वी अत्यंत प्राचीन होगी, इस तथ्य के आधार पर कि:",कई प्रक्रियाएं जो देखी जा सकती हैं वे अत्यंत धीमी गति से कार्य करती हैं।,एकरूपतावाद महत्वपूर्ण भूवैज्ञानिक विशेषताओं के लिए जिम्मेदार हो सकता है।,कटाव अविश्वसनीय रूप से धीमी गति से काम करता है।,ऊपर के सभी।,D
96,"फ्लोरेस द्वीप से होमो फ्लोरेसेंसिस का इतिहास लगभग 35,000 से 14,000 वर्ष पुराना है, और कुछ शोधकर्ताओं के अनुसार, यह इनसे मिलता-जुलता या इनसे संबंधित है:",होमो इरेक्टस।,होमो हैबिलिस।,होमो एर्गस्टर।,आस्ट्रेलोपिथेकस एफरेन्सिस।,A
97,लोगों की जीवन-यापन की आदतों का पता निम्नलिखित के अध्ययन और सुधार से लगाया जा सकता है:,किसी स्थल से जीव-जंतुओं का एकत्रीकरण।,किसी स्थल से अस्थिविज्ञान संबंधी तुलनात्मक संग्रह।,प्यूमिस और पाइरोक्लास्टिक उछाल के सबूत।,ऊपर के सभी।,A
98,"जब स्पेनिश खोजकर्ता हर्नान्डो डी सोटो ने उत्तरी अमेरिकी महाद्वीप के एक हिस्से को पार किया, तो उनके अभियान को किन लोगों के प्रत्यक्ष वंशजों का सामना करना पड़ा?",मिसीसिपीय,एडेना,पैतृक पुएब्लोअन,क्वाकिउटल,A
99,"शास्त्रीय काल के बाद, जो लगभग 800 ई. में समाप्त हुआ, माया सभ्यता:","अज्ञात कारणों से यह गायब हो गई, फिर धीमी गति से विकास शुरू हुआ जो एज़्टेक सभ्यता के साथ समाप्त हो गया।","द्वितीय शास्त्रीय काल में प्रवेश किया, टियोतिहुआकान के साथ महान युद्ध हार गई, और लुप्त हो गई।","पराभव हुआ, इसका केंद्र उत्तर की ओर चला गया, फिर से उभरा, और एक बार फिर पराभव में आ गई।",अचानक गिरावट आई; जनसंख्या गायब हो गई और फिर कभी भी स्मारकीय संरचनाएं नहीं बनाई गईं।,C
100,"मिओसीन के अंतिम वर्षों के दौरान, कार्बन आइसोटोप विश्लेषण से पर्यावरणीय परिवर्तनों का संकेत मिलता है, जिसका प्रभाव आधुनिक मनुष्यों के होमिनिड पूर्वजों पर पड़ा होगा। इन परिवर्तनों को सबसे अच्छे तरीके से इस प्रकार वर्णित किया जा सकता है:",वैश्विक तापमान में अचानक गिरावट के परिणामस्वरूप हिमयुग की स्थिति पुनः लौट आएगी।,वैश्विक तापमान में अचानक वृद्धि के परिणामस्वरूप समुद्र का स्तर बढ़ रहा है।,"घास के मैदानों का विस्तार और वनों में कमी, जिसके परिणामस्वरूप क्षेत्रीय मोज़ेक वातावरण उत्पन्न होता है।",बड़े स्तनपायी जीवों की आबादी में गिरावट और कशेरुकी प्रजातियों के अन्य वर्गों में सापेक्ष वृद्धि।,C
101,"आधुनिक मानव की निम्नलिखित विशेषताओं में से कौन सी विशेषता सबसे प्राचीन है, जो उत्तर पाषाण युग, उच्च पुरापाषाण युग और यहां तक ​​कि शारीरिक रूप से आधुनिक मानव से भी पहले की है?",विस्तृत अंत्येष्टि,बड़ी आबादी वाले बड़े स्थल,पत्थर के उपकरण की उन्नत प्रौद्योगिकी,कला के उत्पादन के माध्यम से प्रतीकात्मक अभिव्यक्ति,C
102,एक हाथ को दूसरे हाथ पर घुमाकर पेड़ों के बीच से गुजरने को कहते हैं:,द्विपाद गति।,ब्रैकिएशन।,चतुर्पाद गति।,एक सवाना आला।,B
103,"मध्य तुर्की में स्थित कतालहोयुक को एक बड़ा गांव क्यों माना जाता है, लेकिन शहर क्यों नहीं?","वहां कोई महल, सार्वजनिक वास्तुकला नहीं थी, तथा स्थिति के विभेदीकरण के लिए बहुत कम साक्ष्य थे।","वहां खाद्य भंडारण, पालतू पशुओं या इमारतों का कोई सबूत नहीं मिला।","वहाँ शहरों से जुड़ी कोई कलाकृतियाँ, अनुष्ठान या गतिविधियाँ नहीं थीं।",वहाँ स्मारकीय वास्तुकला या सड़कों का कोई साक्ष्य नहीं मिला।,A
104,निम्नलिखित में से सभ्यता की चार विशेषताएँ कौन सी हैं?,"खाद्य अधिशेष, विशेषज्ञ, शहरी बस्तियाँ, और रिकॉर्ड रखने की प्रणाली","खाद्य अधिशेष, एक स्थायी सेना, कलाकृति, और नलसाज़ी की एक प्रणाली","खाद्य अधिशेष, स्मारकीय वास्तुकला, धार्मिक इमारतें और संग्रहालय","संग्रहालय, पुस्तकालय, स्मारकीय वास्तुकला और कलाकृतियाँ",A
105,निम्नलिखित में से कौन सा उच्च पाषाण काल ​​के दौरान मानव बुद्धि में हुई प्रगति को सबसे अधिक दृढ़ता से इंगित करता है?,पार्श्विका और गतिशील कला,पत्थर के औजार की नई प्रौद्योगिकियाँ,गैर-स्थानीय कच्चे माल का अधिग्रहण,निपटान पैटर्न में परिवर्तन,A
106,निम्नलिखित में से किस तकनीक से प्रशांत महासागर के मूल नाविक परिचित नहीं थे?,पक्षियों के उड़ान पथ,धाराएँ और हवा के पैटर्न,ध्रुवों की ओर चुंबकीय अभिमुखीकरण,बादल पैटर्न,C
107,पत्थर के औजारों की प्रतिकृति और मस्तिष्क इमेजिंग पर हाल ही में किए गए अनुसंधान से निम्नलिखित परिकल्पना सामने आई है:,औज़ार बनाने में बनाए गए कनेक्शनों ने मस्तिष्क को भाषा के उत्पादन और उपयोग के लिए तैयार किया।,औजार बनाने के लिए सहयोग की आवश्यकता होती है जो केवल भाषा के माध्यम से ही संभव है।,भाषा के विकास के लाखों वर्ष बाद औज़ार बनाने की कला का उद्भव हुआ।,मस्तिष्क और द्विपाद गति के बीच बने कनेक्शन ने हाथों को उपकरण बनाने के लिए तैयार किया।,A
108,कांस्य का सबसे पहला ज्ञात उपयोग निम्नलिखित स्थानों में पाया जाता है:,दक्षिण अमेरिका।,मेसोपोटामिया।,सिंधु घाटी।,चीन।,D
109,क्रिस्टोफर कोलंबस द्वारा “खोजी गई” नई दुनिया में लगभग कितने लोग रहते थे?,"100,000","500,000","1,000,000",करोड़ों,D
110,"निम्नलिखित में से किस स्थल पर अर्धवृत्ताकार संकेन्द्रित कटकों के साथ स्मारकीय मिट्टी की कलाकृतियाँ हैं जो लगभग 3,500 वर्ष पुरानी हैं?",कैरल,स्टोनहेंज,गरीबी बिंदु,गोबेकली टेपे,C
111,वर्तमान यूरोप के लोगों द्वारा प्लीस्टोसीन के अंत में उत्तरी अमेरिका में उपनिवेश स्थापित करने के बारे में विवादास्पद सिद्धांत यह है:,आनुवंशिक साक्ष्य द्वारा समर्थित यह अध्ययन अमेरिका के सबसे पुराने कंकालों और यूरोपीय जीनोम के बीच घनिष्ठ संबंध स्थापित करता है।,अमेरिका के सबसे पुराने कंकालों से प्राप्त आनुवंशिक साक्ष्य से इस धारणा का खंडन किया गया है कि आधुनिक मूल अमेरिकियों और मध्य साइबेरिया के मूल लोगों के बीच घनिष्ठ संबंध स्थापित होता है।,"आनुवंशिक साक्ष्य से यह सिद्ध होता है कि अमेरिका के सबसे पुराने कंकालों और नॉर्स खोजकर्ताओं के बीच घनिष्ठ संबंध है, जो 1000 ई. के आसपास उत्तर-पूर्वी कनाडा पहुंचे थे।",यह बात अमेरिका में यूरोपीय लोगों के प्रवास को दर्ज करने वाले दस्तावेजों के पूर्ण अभाव से खंडित हो जाती है।,B
112,इनकान साम्राज्य की संपत्ति के उपयोग के विशेषाधिकार के बदले में राजा को कितनी श्रम सेवा देनी पड़ती थी?,खिपु,मीता,विभाजित विरासत,कैपाकोचा,B
113,पुरातत्व निम्नलिखित का उपक्षेत्र है:,जैविक नृविज्ञान।,मनुष्य जाति का विज्ञान।,सांस्कृतिक नृविज्ञान।,पुरामानव विज्ञान।,B
114,अधिक दूरी से कच्चे माल का अधिग्रहण कब बढ़ा और यह क्या दर्शाता है?,उच्च पुरापाषाण काल ​​के दौरान; दूर के समूहों के साथ व्यापार पर अधिक निर्भरता के साथ लंबी दूरी के संपर्क,मध्य पाषाण काल ​​के दौरान; अधिक दूरी से कच्चे माल का अधिग्रहण यह दर्शाता है कि लोग अधिक बार स्थानांतरित होते थे,मध्य पाषाण काल ​​के दौरान; व्यापक सामाजिक नेटवर्क व्यापार और लंबी दूरी के संपर्कों के लिए लगातार आवागमन पर आधारित थे,"ऊपरी पुरापाषाण काल ​​के दौरान; उच्च गुणवत्ता वाली, आयातित सामग्रियों के महत्व को अधिक व्यापक रूप से समझा गया",A
115,"लेखक के अनुसार, ओल्मेक लोगों में क्या समानता थी जो उन्हें अलग-अलग क्षेत्रों में एक साथ बांधती थी?","अंतर्निहित धार्मिक विश्वास, जैसा कि ओल्मेक कला और प्रतिमा विज्ञान में देखा गया है",कृषि अधिशेष जिसके कारण आर्थिक असमानताएं पैदा हुईं,वे एक ही भाषा बोलते थे और रिश्तेदारी और विवाह से संबंधित थे,"व्यापार और विनिमय की एक प्रणाली, जैसा कि मुद्रा के रूप में उपयोग किए जाने वाले टोकन में देखा जाता है",A
116,"मेसोपोटामिया के लेखन के विपरीत, माया द्वारा छोड़े गए अभिलेख मुख्यतः निम्नलिखित से संबंधित हैं:",राजनीतिक और सैन्य इतिहास.,दर्शन और धर्म।,व्यापार और अर्थशास्त्र।,खगोल विज्ञान और गणित।,A
117,"पुरातात्विक साक्ष्य के आधार पर, सामान्यतः सभ्यता के संबंध में निम्नलिखित में से कौन सा कथन सटीक है?","जैसे-जैसे लोग कला के निर्माण में अधिकाधिक समय लगा रहे हैं, युद्ध की घटनाएं कम होती जा रही हैं।",युद्ध की घटना असामान्य है और यह केवल धन के संकेन्द्रण के साथ ही घटित होती है।,धन का संकेन्द्रण एक सामान्य विशेषता है।,धन का संकेन्द्रण असामान्य है और कभी-कभी ही होता है।,C
118,"लगभग 1.8 मिलियन वर्ष पूर्व से लेकर 400,000 वर्ष पूर्व तक के मानव शरीर की आकृति विज्ञान के आधार पर, शोधकर्ता तर्क देते हैं कि:",इस अवधि के दौरान दो या अधिक संबंधित लेकिन भौगोलिक रूप से अलग होमिनिड प्रजातियां थीं जो पहले के अफ्रीकी होमिनिडों से विकसित हुई थीं,"इस समय के होमिनिड्स को अफ्रीका, एशिया और यूरोप में विभिन्न प्रजातियों में वर्गीकृत किया जा सकता है।","सभी होमिनिड्स जो होमो हैबिलिस से विकसित हुए और होमो सेपियंस से पहले उत्पन्न हुए, एक ही भौगोलिक रूप से व्यापक लेकिन आकारिकी रूप से विविध प्रजाति के अंतर्गत आते हैं जिसे होमो इरेक्टस के नाम से जाना जाता है।",ऊपर के सभी,D
119,विभिन्न प्रकार के जीवों के विकासवादी इतिहास और एक दूसरे से उनके संबंधों को निम्न प्रकार दर्शाया गया है:,डायस्टेमा।,जातिवृति।,मोज़ेक।,"पीढ़ी,",B
120,"ओल्डोवन उपकरण की तुलना में, एक हाथ कुल्हाड़ी ____________।","पत्थर, लकड़ी या हड्डी से बना है।",निरंतर सफाई और रखरखाव की आवश्यकता है।,इसे बनाने के लिए धातु और ऊष्मा के स्रोत की आवश्यकता होती है,इसके लिए और अधिक गुच्छों को हटाने की आवश्यकता होगी।,D
121,होमो इरेक्टस का संबंध किस औजार बनाने की परंपरा से सबसे अधिक है?,ऑक्सिपटल,ऐच्युलियन,ओल्डोवन,स्टेडियम,B
122,अवसरवादी भोजन-खोज में शामिल हैं:,सावधानीपूर्वक योजना और समय-निर्धारण।,शंख जैसे भोजन के स्थिर स्रोतों पर निर्भरता।,"आयातित या ""विदेशी"" सामग्रियों का बढ़ता उपयोग",कम नियोजन,D
123,"दुर्लभ मामलों में, प्राचीन पत्थर के औजारों पर खून के अवशेष:","पुरातत्वविदों को अपना शोध करने से रोका जा सकता है, क्योंकि केवल फोरेंसिक मानवविज्ञानी ही खूनी औजारों का अध्ययन कर सकते हैं।",इसका उपयोग मारे गए और संभवतः खाए गए जानवरों की प्रजातियों की पहचान करने के लिए किया जाएगा।,इसका उपयोग उन हथियारों के प्रकारों का अनुमान लगाने के लिए किया जा सकता है जो शिकार के लिए उपयोग नहीं किए जाते थे।,उपरोक्त में से कोई नहीं; रक्त संरक्षित नहीं किया जा सकता है और पत्थर के औजारों पर कभी भी इसकी पहचान नहीं की गई है।,B
124,मोचे के शाही कब्रिस्तान की खोज कैसे हुई?,कब्रों पर चोरी करने वाले चोरों को पुलिस ने पकड़ लिया।,जंगल में लगी आग ने कब्रिस्तान के चारों ओर फैली घनी वनस्पति को जलाकर नष्ट कर दिया।,पुरातत्वविदों को मानचित्र कक्ष में शहर की सटीक प्रतिकृति मिली।,वहां रहने वाली भेड़ों का एक झुंड एक कब्र में गिर गया।,A
125,प्राचीन शहर काहोकिया में _______ से अधिक लोग रहते थे और इसकी जनसंख्या लगभग _______ थी।,"120 मिट्टी के टीले; 10,000","60 दफन टीले; 2,000","50 धार्मिक स्मारक; 5,000","200 पिरामिडनुमा टीले; 200,000",A
126,"प्राचीन झील के तलछट में पाए गए गैस्ट्रोपोड्स के कवच में ऑक्सीजन आइसोटोप अनुपात के विश्लेषण के आधार पर, सिंधु घाटी में सभ्यता का क्या हुआ?",बढ़ती वर्षा और लंबे फसल मौसम के कारण यह अधिक जटिल होता गया।,अंततः जलवायु परिवर्तन और सूखे के कारण यह ध्वस्त हो गया।,यह तीव्र मानसून और विनाशकारी बाढ़ की श्रृंखला के कारण ध्वस्त हो गया।,यह नदियों और झीलों के किनारे बसे शहर-राज्यों की एक श्रृंखला के रूप में विकसित हुआ।,B
127,क्लोविस बिंदु इनमें नहीं पाए जाते:,अलास्का।,मेक्सिको.मेक्सिको।,कनाडा।,महाद्वीपीय संयुक्त राज्य अमेरिका।,A
128,दक्षिण-पश्चिम में कौन सी संस्कृति मुख्यतः गतिहीन जीवनशैली अपनाती थी?,एडेना,मोगोलन,क्वाकिउटल,मिसीसिपीय,B
129,लुईस हेनरी मॉर्गन ने मानव संस्कृति में प्रगति की कल्पना निम्नलिखित चरणों के अनुसार की:,"बर्बरता, बर्बरता और सभ्यता।","बर्बरता, सभ्यता और पतन।","बर्बरता, आदिमवाद और सभ्यता।","पाषाण युग, कांस्य युग और लौह युग।",A
130,1900 ई.पू. तक माया संस्कृति के केंद्रीय तत्व अपनी जगह पर थे। इनमें ये शामिल नहीं थे:,राजाओं द्वारा शासित स्तरीकृत समाज।,अनुष्ठानिक गेंद खेल और कीमती जेड के प्रति श्रद्धा।,परिष्कृत कांस्य उत्पादक उद्योग।,चित्रलिपि लिखित भाषा और कैलेंडर।,C
131,माचू पिच्चू का निर्माण पहाड़ों में इस प्रकार किया गया था:,रक्षात्मक गढ़।,आरामदायक पलायन के लिए प्रतिष्ठित वर्ग।,अभिजात वर्ग के लिए आरामदायक पलायन।,खगोलीय वेधशाला।,C
132,क्या इस बात का कोई प्रमाण है कि निएंडरथल शिकारी थे?,निएंडरथल के श्लैष्मिक दांतों से पता चला कि वे अपने जीवन-निर्वाह के लिए केवल मांस पर निर्भर थे।,"जानवरों की हड्डियों पर पत्थर के औजारों के काटने के निशान पाए गए, लेकिन किसी भी जानवर के दांत के निशान नहीं मिले।",गुफाओं में हाथी और घोड़े जैसे बड़े जानवरों की हड्डियाँ पाई गईं।,ए और सी दोनों।,B
133,हम पूर्व-आधुनिक मानव की अन्य विलुप्त प्रजातियों की तुलना में निएंडरथल्स के बारे में अधिक क्यों जानते हैं?,निएंडरथल पूरे विश्व में फैल गए और उनके अवशेष हर महाद्वीप पर पाए जाते हैं।,निएंडरथल लोग यूरोप की गुफाओं का उपयोग करते थे जहां उनके अवशेष संरक्षित रखे गए थे।,"निएंडरथल की आबादी किसी भी अन्य पूर्व-आधुनिक मानव की तुलना में अधिक बड़ी और अधिक हिंसक थी, जिसके कारण वे विलुप्त हो गये।",निएंडरथल्स ने अपरिष्कृत लेकिन समझने योग्य लिखित अभिलेख छोड़े हैं।,B
134,संसाधनों के उपभोग के प्रति कई प्राचीन अभिजात वर्ग का दृष्टिकोण ऐसा प्रतीत होता है:,"""एक पैसे की बचत एक पैसे की कमाई है।""","""यदि आपके पास है, तो इसका प्रदर्शन करें।""","""छलांग लगाने से पहले देखें।""","""अंतिम प्रथम होगा और प्रथम अंतिम होगा।""",B
135,1797 में जॉन फ्रेरे ने एक खोज की जिसका वर्णन उन्होंने इस प्रकार किया:,पशुओं के अवशेष ज़मीन की सतह पर बिखरे पड़े हैं।,सबसे प्रारंभिक लिखित दस्तावेज।,बहुत गहराई से खुदाई करके प्राप्त आदिम पत्थर के औजार।,बंदर जैसी विशेषताओं वाली मानव खोपड़ियाँ।,C
136,"निम्नलिखित में से किसने पाषाण युग, कांस्य युग और लौह युग के पूर्वानुमानित कालक्रम के अनुसार मानव संस्कृति का सर्वप्रथम वर्णन किया?",एकरूपतावाद,बहुरेखीय विकास,तीन आयु प्रणाली,त्रियुगी प्रलयवाद,C
137,"तिवानाकू, जिसकी राजधानी टिटिकाका थी, प्राचीन विश्व के ___________ राज्यों में से एक था।",सबसे अमीर,मजबूत,विशालतम,उच्चतम,D
138,मोंटे एल्बन ________ में स्थित है और इसका निर्माण _________ द्वारा किया गया था।,मेक्सिको की घाटी; एज़्टेक।,ओक्साका घाटी; ज़ेपोटेक।,अमेज़न बाढ़ का मैदान; ओल्मेक।,युक्टान प्रायद्वीप; माया।,B
139,"होलोसीन अफ्रीका में, __________ को ____________ द्वारा प्रतिस्थापित किया गया था।",माइक्रोलिथ ब्लेड; समर्थित ब्लेड,इबेरोमोरसियन संस्कृति; कैप्सियन संस्कृति,कैप्सियन संस्कृति; इबेरोमोरसियन संस्कृति,मैग्लेमोसियन; नेटुफ़ियन,B
140,मेसोपोटामिया सभ्यता के विकास में निर्णायक कारक क्या नहीं था?,नदियों के पास कृषि योग्य भूमि से जनसंख्या को दूर केंद्रित करने की आवश्यकता,सीढ़ीनुमा पिरामिड और मंदिर जैसे स्मारकीय कार्यों के निर्माण की आवश्यकता,जटिल सामाजिक प्रणाली विकसित करने की आवश्यकता जो नहरों के निर्माण की सहूलियत प्रदान करे,पर्याप्त भोजन उत्पादन के लिए सिंचाई का उपयोग,A
141,निम्नलिखित में से कौन सी फसल होपवेल जीविका का महत्वपूर्ण घटक नहीं थी?,सूरजमुखी,स्क्वाश,मक्का,नॉटवीड,C
142,प्राचीन अभिव्यक्ति के रूप में कला के स्पष्ट प्रमाण निम्नलिखित काल से मिलते हैं:,"95,000 BP, डोल्नी वेस्टोनिस में।","77,000 BP, ब्लाम्बोस गुफा में।","50,000 BP, डेस मोइनेस, आईए में।","36,000 BP, व्हार्टन हिल पर।",B
143,मिट्टी को कुचलने या पीसने की चीनी तकनीक क्या थी जिसका उपयोग घरों की दीवारों और रक्षात्मक संरचनाओं के निर्माण में किया जाता था?,हंग-टू,स्कैपुलिमेंसी,लंग-शैन,किन निर्माण,A
144,झील वन पुरातन परंपरा ____________ संसाधनों पर निर्भर थी; समुद्री पुरातन ___________ प्राणियों का शिकार करती थी।,समुद्री; खाद का ढेर,झीलीय; समुद्री,तटवर्ती,समुद्रतटीय; झीलीय,B
145,आनुवंशिक साक्ष्य संकेत देते हैं कि आधुनिक इनुइट किस लोगों के वंशज हैं?,पैलियो-एस्किमोस,डोरसेट,थुले,क्लोविस,C
146,कौन सी उपकरण प्रौद्योगिकी शारीरिक दृष्टि से आधुनिक होमो सेपियंस से जुड़ी है?,ऑरिग्नेशियन,ऐच्युलियन,मॉस्टरियन,बी और सी दोनों,A
147,निरपेक्ष तिथि और सापेक्ष तिथि में क्या अंतर है?,"निरपेक्ष तिथि सभी को ज्ञात होती है, जबकि सापेक्ष तिथि 30 से 50 वर्ष तक होती है।","सापेक्ष तिथि रेडियोमेट्रिक तिथि निर्धारण तकनीक से प्राप्त होती है, जबकि निरपेक्ष तिथि केवल लिखित दस्तावेजों से जुड़ी होती है।","सापेक्ष तिथि एक वर्ष या वर्षों की श्रेणी को इंगित करती है, जबकि निरपेक्ष तिथि कालानुक्रमिक क्रम को इंगित करती है।","निरपेक्ष तिथि एक वर्ष या वर्षों की श्रेणी को इंगित करती है, जबकि सापेक्ष तिथि कालानुक्रमिक क्रम को इंगित करती है।",D
148,"रोड आइलैंड का अन्वेषण करते समय, इतालवी नाविक जियोवानी डी वेर्राज़ानो ने पाया कि वहां के मूल निवासी निम्नलिखित जैसे दिखते थे:",इटालियन।,एशियाई।,आस्ट्रेलियाई।,मेलानेशियाई।,B
149,"सिंधु घाटी के शहरी केंद्रों की तरह, टियोतिहुआकान भी ऐसा ही प्रतीत होता है:",परिष्कृत पाइपलाइन और शीतलन प्रणालियों से सुसज्जित।,प्लेग और बीमारी के निरंतर प्रकोप के अधीन।,यह एक विशाल कृषि भूमि से घिरा हुआ है।,ग्रिड पैटर्न पर योजना बनाई और बनाई गई।,D
150,मेक्सिको घाटी की जनसंख्या का भरण-पोषण निम्नलिखित माध्यमों से किया जाता था:,"लंबी दूरी का व्यापार, नमक खनन और पत्थर की चिनाई।","शिकार और संग्रहण, मछली पकड़ना, और जड़ वाली फसलों की खेती।","उन्नत चिकित्सा, हस्तकला और धातुकर्म प्रौद्योगिकियां।","कृषि सिंचाई, सीढ़ीनुमा खेत, और कृत्रिम रूप से उठाए गए खेत जिन्हें चिनमपा कहा जाता है।",D
151,"मानवविज्ञान के किस उपक्षेत्र को ""अन्य लोगों की इकाइयों"" का अध्ययन करने के रूप में वर्णित किया गया है?",प्राइमेटोलॉजी,पुरातत्त्व,पैलियोनथ्रोपोलॉजी,भाषा विज्ञान,B
152,मोचे ने अपने शहरी केंद्र के केन्द्र में क्या बनवाया?,मंदिरों और कारीगरों की कार्यशालाओं का एक विशाल परिसर,अभिजात वर्ग के आवासों का एक विशाल दीवार-आवरण,सूर्य का पिरामिड,पंख वाले सर्प का मंदिर,C
