,Question,A,B,C,D,Answer
72,"10 किलो का एक बक्सा बिना घर्षण के 1 मीटर/सेकंड की गति से क्षैतिज रूप से फिसलता है. एक बिंदु पर, बक्से पर उसकी गति की दिशा में एक स्थिर बल लगाया जाता है. निरंतर बल लगाए जाने पर बक्सा 5 मीटर चलता है. फिर बल हटा दिया जाता है, जिससे बक्सा 2 मीटर/सेकंड की गति से निकल जाता है. निम्नलिखित में से कौन सा लगाए गए बल का परिमाण देता है?",1 N,2 N,3 N,4 N,C
73,"दो अंतरिक्ष यान पृथ्वी की ओर समान गति से आ रहे हैं, जैसा कि पृथ्वी पर मौजूद एक पर्यवेक्षक द्वारा मापा गया है, लेकिन विपरीत दिशाओं से. एक अंतरिक्ष यान पर लगे मीटरस्टिक को दूसरे अंतरिक्ष यान के एक यात्री द्वारा 60 सेमी लंबा मापा गया है. पृथ्वी पर मौजूद पर्यवेक्षक द्वारा मापी गई हर अंतरिक्ष यान की गति क्या है?",0.4c,0.5c,0.6c,0.7c,B
74,"1,000 किलोग्राम वजन वाले लिफ़्ट का सस्पेंशन केबल टूट जाता है, जिससे लिफ़्ट अपने शाफ़्ट से नीचे की ओर जाने लगती है. लिफ़्ट के आपातकालीन ब्रेक लिफ़्ट को शाफ़्ट के निचले हिस्से तक पहुँचने से कुछ समय पहले ही रोक देते हैं. अगर लिफ़्ट आराम से शुरू होकर 100 मीटर की दूरी पर गिरती है, तो लिफ़्ट को सुरक्षित रूप से आराम पर लाने के लिए ब्रेक द्वारा नष्ट की जाने वाली ऊष्मा ____ है","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C
75,धातुओं में चालन इलेक्ट्रॉनों की औसत गतिज ऊर्जा आमतौर पर kT से बहुत ज़्यादा होती है क्योंकि,इलेक्ट्रॉनों में परमाणुओं की तुलना में स्वतंत्रता की कई अधिक डिग्री होती है,इलेक्ट्रॉन और लेटिस तापीय संतुलन में नहीं हैं,इलेक्ट्रॉन एक डिजेनरेट फर्मी गैस बनाते हैं,धातुओं में इलेक्ट्रॉन ज़्यादा सापेक्षवादी होते हैं,C
76,"10 किलो का एक बक्सा बिना घर्षण के 1 मीटर/सेकंड की गति से क्षैतिज रूप से फिसलता है. एक बिंदु पर, बक्से पर उसकी गति की दिशा में एक स्थिर बल लगाया जाता है. निरंतर बल लगाए जाने पर बक्सा 5 मीटर चलता है. फिर बल हटा दिया जाता है, जिससे बक्सा 2 मीटर/सेकंड की गति से निकल जाता है. निम्नलिखित में से कौन सा लगाए गए बल का परिमाण देता है?",1 N,2 N,3 N,4 N,C
77,फ़ोटोइलेक्ट्रिक ट्यूब की धातु की सतह पर परिवर्तनशील आवृत्ति का प्रकाश चमकता है. आइंस्टीन के फ़ोटोइलेक्ट्रिक प्रभाव के सिद्धांत में भविष्यवाणी की गई है कि _____.,धातु का कार्य फ़ंक्शन आवृत्ति के समानुपाती होता है,धातु का कार्य फलन तरंगदैर्घ्य के समानुपाती होता है,ट्यूब में धारा तरंगदैर्घ्य का एक रैखिक फलन होता है,उत्सर्जित इलेक्ट्रॉनों को रोकने के लिए आवश्यक संभावित अंतर थ्रेशहोल्ड आवृत्ति से ऊपर की आवृत्ति का एक रैखिक कार्य है,D
78,फ़ोर्स स्थिरांक k वाली एक स्प्रिंग को एक निश्चित दूरी तक खींचा जाता है. दूसरी स्प्रिंग को इस दूरी से आधी दूरी तक खींचने में दोगुना कार्य लगता है. दूसरी स्प्रिंग का बल स्थिरांक है,k,2k,4k,8k,D
79,"x = 0 और x = 10 मीटर पर दो प्रकाश स्रोतों के बीच में विश्राम कर रहा एक पर्यवेक्षक O, दोनों स्रोतों को एक साथ चमकते हुए देखता है. x-अक्ष के समानांतर एक स्थिर गति से चलते हुए दूसरे पर्यवेक्षक O' के अनुसार, प्रकाश का एक स्रोत दूसरे से 13 ns पहले चमकता है. निम्नलिखित में से कौन O के सापेक्ष O' की गति देता है?",0.13c,0.15c,0.36c,0.53c,C
80,"सूर्य की सतह का तापमान 6,000 K के करीब है और यह एक ब्लैकबॉडी (प्लैंक) स्पेक्ट्रम उत्सर्जित करता है जो 500 nm के करीब अधिकतम तक पहुंचता है. 300 K के करीब सतह के तापमान वाले पिंड के लिए, किस तरंगदैर्घ्य पर थर्मल स्पेक्ट्रम अधिकतम तक पहुंचेगा?",10:00 PM,100 Pm,10 mm,100 mm,A
81,"हाइड्रोजन में n = 4, l = 1 अवस्था में एक इलेक्ट्रॉन पर विचार करें. निम्नलिखित में से कौन सी अंतिम अवस्था अनुमत संक्रमण द्वारा प्राप्त नहीं की जा सकती है?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
82,सिंगल-इलेक्ट्रॉन परमाणु में इलेक्ट्रॉन l = 2 अवस्था में होता है. क्वांटम संख्या m_l के स्वीकृत मानों की संख्या ___ है,5,4,3,2,A
83,"पुलिस की गाड़ी का ड्राइवर कार के सायरन की प्रतिध्वनि एक दीवार से सुनता है जिसकी ओर कार 3.5 मीटर/सेकेंड की गति से चल रही है. अगर ध्वनि की गति 350 मीटर/सेकेंड है और सायरन की आवृत्ति 600 हर्ट्ज है, तो ड्राइवर को प्रतिध्वनि निम्नलिखित में से किस आवृत्ति के सबसे निकट सुनाई देती है?",588 Hz,594 Hz,600 Hz,612 Hz,D
84,"दो आयन वाले लिथियम परमाणु Li++ (Z = 3, A = 7) का उत्सर्जन स्पेक्ट्रम हाइड्रोजन परमाणु के उत्सर्जन स्पेक्ट्रम के समान है जिसमें सभी तरंगदैर्घ्य में ___",9 गुना की कमी होती है,49 गुना की कमी होती है,81 गुना की कमी होती है,9 गुना वृद्धि होती है,A
85,"एक फोटॉन द्रव्यमान m के एक इलेक्ट्रॉन से टकराता है जो शुरू में स्थिर अवस्था में होता है, जिससे इलेक्ट्रॉन-पॉज़िट्रॉन युग्म बनता है. फोटॉन नष्ट हो जाता है और पॉज़िट्रॉन और दो इलेक्ट्रॉन फोटॉन की प्रारंभिक दिशा के साथ समान गति से आगे बढ़ते हैं. फोटॉन की ऊर्जा _____ थी",mc^2,2mc^2,3mc^2,4mc^2,D
86,निम्नलिखित में से कौन सा लेज़र ऐसे संक्रमणों का उपयोग करता है जिसमें मुक्त परमाणुओं के ऊर्जा स्तर शामिल होते हैं?,डायोड लेज़र,डाई लेज़र,मुक्त-इलेक्ट्रॉन लेज़र,गैस लेज़र,D
87,"अनपोलराइज़्ड प्रकाश आदर्श रैखिक ध्रुवीकरणकों की एक जोड़ी पर आपतित होता है, जिनके संचरण अक्ष एक दूसरे के साथ 45q का कोण बनाते हैं. दोनों ध्रुवीकरणकों के माध्यम से प्रेषित प्रकाश की तीव्रता इंसिडेंट तीव्रता का कितना प्रतिशत है?",100%,75%,50%,25%,D
88,"350 मीटर/सेकंड की गति से चलने वाली ध्वनि तरंगें स्पीकर के घेरे से बाहर निकलती हैं, जिसमें एक लंबा आयताकार छेद होता है जो 0.14 मीटर चौड़ा होता है. लगभग किस आवृत्ति पर ध्वनि सबसे पहले स्पीकर के चेहरे पर अभिलम्ब से 45q के कोण पर गायब हो जाएगी?",500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D
89,"दो आयन वाले लिथियम परमाणु Li++ (Z = 3, A = 7) का उत्सर्जन स्पेक्ट्रम हाइड्रोजन परमाणु के उत्सर्जन स्पेक्ट्रम के समान है जिसमें सभी तरंगदैर्घ्य में ___",9 गुना की कमी होती है,49 गुना की कमी होती है,81 गुना की कमी होती है,9 गुना वृद्धि होती है,A
90,"एक समान ठोस डिस्क विरामावस्था से शुरू होती है और बिना फिसले एक झुके हुए तल पर लुढ़कती है. कुछ समय बाद, डिस्क की कुल गतिज ऊर्जा का कितना भाग घूर्णी गतिज ऊर्जा है?",4-Jan,3-Jan,2-Jan,3-Feb,B
91,4.0 के डायइलेक्ट्रिक कॉन्सटेंट वाले एक अचुंबकीय डायइलेक्ट्रिक पदार्थ के अंदर प्रकाश की गति _____ है,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C
92,"एक 3-माइक्रोफैरड संधारित्र को 6-माइक्रोफैरड संधारित्र के साथ श्रृंखला में जोड़ा जाता है. जब इस संयोजन में 300-वोल्ट का डिफ़रेंस लगाया जाता है, तो दो संधारित्रों में संग्रहित कुल ऊर्जा ____ होती है",0.09 J,0.18 J,0.27 J,0.41 J,A
93,"कुछ शर्तों के तहत, क्रिस्टल की सतह पर टकराने वाले इलेक्ट्रॉनों की किरण विवर्तित हो जाएगी और किरण का एक स्कैटरिंग पैटर्न प्राप्त किया जा सकता है. पैटर्न को देखने के लिए आवश्यक इलेक्ट्रॉनों की अनुमानित गतिज ऊर्जा क्या है? (क्रिस्टल की जाली दूरी 0.4 एनएम मान लें.)",0.1 eV,1 eV,10 eV,100 eV,C
94,"दो समान उपग्रह, A और B, पृथ्वी के चारों ओर वृत्ताकार कक्षाओं में हैं. A की कक्षीय त्रिज्या B की कक्षीय त्रिज्या से दोगुनी है. निम्न में से कौन सा A के कोणीय संवेग और B के कोणीय संवेग का अनुपात देता है?",4,2,sqrt(2),1/sqrt(2),C
95,"एक वस्तु को एक इमारत की खुली खिड़की से क्षैतिज दिशा में फेंका जाता है. अगर वस्तु की प्रारंभिक गति 20 मीटर/सेकंड है और यह 2.0 सेकंड बाद जमीन से टकराती है, तो इसे किस ऊंचाई से फेंका गया था? (वायु प्रतिरोध की उपेक्षा करें और मान लें कि जमीन समतल है.)",4.9 m,9.8 m,10.0 m,19.6 m,D
96,"एक गैर-सापेक्षिकीय, एक-आयामी टक्कर में, द्रव्यमान 2m का एक कण, द्रव्यमान m के एक स्थिर कण से टकराता है. अगर टक्कर के बाद कण एक साथ चिपक जाते हैं, तो टक्कर में प्रारंभिक गतिज ऊर्जा का कितना अंश नष्ट हो जाता है?",0,4-Jan,3-Jan,2-Jan,C
97,"सफ़ेद प्रकाश सामान्यतः पानी के एक पोखर (रिफ़्रैक्शन सूचकांक 1.33) पर पड़ता है. तेल की एक पतली (500 nm) परत (रिफ़्रैक्शन सूचकांक 1.5) पोखर की सतह पर तैरती है. निम्नलिखित में से, सबसे अधिक परावर्तित तरंगदैर्घ्य ____ है",500 nm,550 nm,600 nm,650 nm,C
98,"एक गैर-सापेक्षिक कण जिसका आवेश इलेक्ट्रॉन से दोगुना है, एक समान चुंबकीय क्षेत्र से होकर गुजरता है. क्षेत्र की ताकत π/4 टेस्ला है और यह कण के वेग के लंबवत है. कण का द्रव्यमान क्या है यदि इसकी साइक्लोट्रॉन आवृत्ति 1,600 हर्ट्ज है?",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A
99,"एक हवाई जहाज़ ज़मीन के समानांतर, 100 मीटर/सेकंड की स्थिर गति से उत्तर दिशा में यात्रा करते समय एक पेलोड गिराता है. अगर वायु प्रतिरोध की उपेक्षा की जाती है, तो छोड़े जाने के 4.0 सेकंड बाद विमान के सापेक्ष पेलोड का वेग क्या है?",0,40 मीटर/सेकेंड नीचे,80 मीटर/सेकेंड नीचे,100 मीटर/सेकंड उत्तर और 40 मीटर/सेकंड नीचे,B
100,"पॉज़िट्रोनियम एक इलेक्ट्रॉन और पॉज़िट्रॉन (एंटीइलेक्ट्रॉन) से बना एक परमाणु है. यह हाइड्रोजन परमाणु के समान है, जिसमें पॉज़िट्रॉन प्रोटॉन की जगह लेता है. अगर पॉज़िट्रोनियम परमाणु n=3 वाली अवस्था से n=1 वाली अवस्था में संक्रमण करता है, तो इस संक्रमण में उत्सर्जित फोटॉन की ऊर्जा ______ के सबसे करीब होती है.",6.0 e,6.8 eV,12.2 eV,13.6 eV,A
101,द्रव्यमान m का एक उपग्रह द्रव्यमान M के एक ग्रह की परिक्रमा R त्रिज्या की वृत्ताकार कक्षा में करता है. एक चक्कर लगाने में लगने वाला समय _____ है,M से स्वतंत्र,m^(1/2) के समानुपाती,R में रैखिक,R^(3/2) के समानुपाती,D
