,Question,A,B,C,D,Answer
71,"जब डेटा रिसीवर तक ठीक उसी तरह पहुंचना चाहिए जैसा कि उसे भेजा गया था, तो उसे कहा जाता है",मैसेज गोपनीयता,मैसेज इंटीग्रिटी,मैसेज स्प्लैशिंग,मैसेज भेजने,B
72,डायरेक्ट लीक और साइड चैनल के बीच क्या अंतर है?,"डायरेक्ट लीक मेमोरी को खाली करने में विफल होने के कारण सर्विस नहीं दे पाता है, जबकि चैनल साइड इफ़ेक्ट के रूप में मेमोरी को खाली करता है",डायरेक्ट लीक वह है जो अनजाने में नहीं बल्कि जानबूझकर किया जाता है.,"डायरेक्ट लीक सॉफ्टवेयर सिस्टम के इच्छित इंटरैक्शन मैकेनिज़्म के माध्यम से आता है, जबकि साइड चैनल लीक अन्य सिस्टम सुविधाओं के माप से आता है, जैसे समय, बिजली उपयोग, या स्थान उपयोग",इसमें कोई फ़र्क नही है,C
73,दो पक्षों के बीच एक सेशन सिमेट्रिक कुंजी का उपयोग किया जाता है,एक बार,दो बार,कई बार,यह निर्भर करता है,A
74,नोप स्लेज क्या है?,यह मोप स्लेज का एक एनॉनिमस वर्शन है,"यह इंजेक्ट किए गए शेलकोड से पहले नोप्स का अनुक्रम है, जो तब उपयोगी होता है जब रिटर्न पता मालूम न हो",यह शेलकोड से शून्य बाइट्स हटाने की एक विधि है,यह नोप्स के अनुक्रम के अंत में ब्रांच इंसट्रक्शन का दूसरा नाम है,B
75,कौन सा Nmap स्कैन TCP कनेक्शन को पूरी तरह से नहीं खोलता है?,SYN स्टेल्थ स्कैन,TCP कनेक्ट,XMAS ट्री स्कैन,ACK स्कैन,A
76,"पेपर “क्लिक ट्रैजेक्टरीज: एंड-टू-एंड एनालिसिस ऑफ द स्पैम वैल्यू चेन” के आधार पर, निम्नलिखित में से कौन सा कथन सही है? यहां “स्पैमर” का मतलब “स्पैम वैल्यू चेन” के अलग-अलग भागों के ऑपरेटर से है.",स्पैमर्स अपनी स्पैम-विज्ञापित वेब साइटों को उपयोगकर्ता की उन मशीनों पर चलाते हैं जो बॉटनेट का हिस्सा होती हैं.,स्पैमर्स को अपने स्पैम-आधारित विज्ञापनों को प्रभावी बनाने के लिए डोमेन नाम पंजीकृत कराना आवश्यक है.,स्पैमर्स के लिए अधिग्रहण बैंक बदलना बहुत महंगा पड़ता है.,B और C,D
77,"एक _____________ हमले में, अतिरिक्त डेटा जो कार्यों के लिए मेमोरी में कुछ विशिष्ट निर्देश रखता है, उसे साइबर अपराधी या पेनिट्रेशन परीक्षक द्वारा सिस्टम को क्रैक करने के लिए प्रक्षेपित किया जाता है.",फ़िशिंग,MiTM,बफ़र-ओवरफ़्लो,क्लिकजैकिंग,C
78,_______________ मल्टीप्रोटोकॉल विविध नेटवर्क में नेटवर्क विश्लेषण के लिए उपयोग किया जाने वाला एक लोकप्रिय उपकरण है.,Snort,SuperScan,Burp Suit,EtterPeak,D
79,___________________ 802.11 के एक्सेस प्वाइंट (AP) के समान है और मोबाइल ऑपरेटर सिग्नल कवरेज प्रदान करने के लिए इसका उपयोग करते हैं.,बेस सिग्नल स्टेशन,बेस ट्रांसमिटर स्टेशन,बेस ट्रांसीवर स्टेशन,ट्रांसीवर स्टेशन,C
80,__________ मेमोरी स्थान का एक अनुक्रमिक खंड है जो कुछ डेटा जैसे कि वर्ण स्ट्रिंग या पूर्णांकों की एक सरणी को रखने के लिए अलोकेट किया जाता है.,स्टैक,क्यू,एक्सटर्नल स्टोरेज,बफ़र,D
81,WPA किस प्रकार के एन्क्रिप्शन का उपयोग करता है?,Shared key,LEAP,TKIP,AES,C
82,मान लीजिए कि किसी ऐप्लिकेशन का सर्च बॉक्स अधिकतम 200 शब्द ले सकता है और आपने उससे ज़्यादा शब्द डाले और सर्च बटन दबाया; सिस्टम क्रैश हो जाता है. आमतौर पर ऐसा सीमित __________ के कारण होता है.,बफ़र,एक्सटर्नल स्टोरेज,प्रोसेसिंग पॉवर,लोकल स्टोरेज,A
83,___________________ कुछ वर्ष पहले वायरलेस एक्सेस पॉइंट पर नए उपकरणों को जोड़ने या कनेक्ट करने के एक नए तरीके के रूप में दिखाई देने लगा.,WPA2,WPA,WPS,WEP,C
84,Nmap की ओर से निर्धारित पोर्ट स्थितियां क्या हैं?,"सक्रिय, निष्क्रिय, स्टैंडबाय","खुला, आधा खुला, बंद","खुला, फ़िल्टर किया हुआ, फ़िल्टर न किया हुआ","सक्रिय, बंद, इस्तेमाल न किया गया",C
85,निम्नलिखित में से कौन सा सबसे कम मजबूत सुरक्षा एन्क्रिप्शन मानक है?,WEP,WPA,WPA2,WPA3,A
86,ऐसा क्यों है कि कम्पाइलर को स्थानीय चर का पूरा पता नहीं मालूम होता?,प्रोग्रामों को निरपेक्ष पते का उपयोग करके मेमोरी को संदर्भित करने की अनुमति नहीं है,पते का आकार उस आर्किटेक्चर पर निर्भर करता है जिस पर प्रोग्राम चलेगा,"स्टैक-अलोकेटेड वैरिएबल के रूप में, इसके अलग-अलग पते हो सकते हैं, जो इस बात पर निर्भर करता है कि इसके सम्मिलित फ़ंक्शन को कब कॉल किया जाता है",कंपाइलर लेखक इस तरह के काम में बहुत अच्छे नहीं होते,C
87,स्टैक मेमोरी को संग्रहीत करने के लिए है,लोकल वैरिएबल,प्रोग्राम कोड,गतिशील रूप से लिंक किए गए पुस्तकालय,ग्लोबल वैरिएबल,A
88,क्या स्ट्रीम सिफर में पूरी गोपनीयता हो सकती है?,"हाँ, अगर PRG वास्तव में “सुरक्षित” है","नहीं, पूरी गोपनीयता वाले कोई सिफर नहीं हैं","हां, हर सिफर में पूरी गोपनीयता होती है","नहीं, क्योंकि कुंजी संदेश से छोटी है",D
89,ऑथराइज़ेशन का उद्देश्य निम्नलिखित में से क्या काम करना है?,प्रतिबंधित करना कि उपयोगकर्ता किन कार्यों/डेटा को ऐक्सेस कर सकता है,पता करना कि उपयोगकर्ता हमलावर है या नहीं,यदि उपयोगकर्ता गलत व्यवहार करता है तो उसे फ़्लैग करना,पता लगाना कि उपयोगकर्ता कौन है,A
90,संदेश को सेंडर साइट पर एन्क्रिप्ट किया जाना चाहिए और ____ पर डिक्रिप्ट किया जाना चाहिए,सेंडर साइट,साइट,रिसीवर साइट,कॉन्फ़्रेंसिंग,C
91,"_________________ किसी प्रोग्राम का छिपा हुआ भाग, एक अलग इंफ़ेक्टेड प्रोग्राम, किसी निष्पादनयोग्य के भेष में छिपा हुआ ट्रोजन या किसी सिस्टम के हार्डवेयर के फर्मवेयर में कोड हो सकता है.",क्रिप्टर,वायरस,बैकडोर,की-लॉगर,C
92,IP ​​एड्रेस स्पूफिंग का पता कैसे लगाया जाता है?,एक IDS स्थापित और कॉन्फ़िगर करना जो IP हेडर को पढ़ सकता है,वास्तविक और नकली पतों के TTL मानों की तुलना करना,नेटवर्क पर फ़ायरवॉल लागू करना,उन सभी TCP सत्रों की पहचान करें जो शुरू तो हुए लेकिन सफलतापूर्वक पूरे नहीं हुए,B
93,निम्नलिखित में से कौन सा प्रेशेंटेशन लेयर समस्याओं का उदाहरण नहीं है?,अप्रत्याशित इनपुट के खराब प्रबंधन से मनमाने निर्देशों का निष्पादन हो सकता है,सतही रूप से दिए गए इनपुट का अनजाने में या गलत दिशा में उपयोग,सिस्टम में क्रिप्टोग्राफ़िक खामियों का इस्तेमाल गोपनीयता से बचने के लिए किया जा सकता है,कमज़ोर या गैर-मौजूद ऑथेंटिकेशन मैकेनिज़्म,D
94,"मान लीजिए कि यूनिक्स ने प्रक्रियाओं के बीच फ़ाइल डिस्क्रिप्टर पास करने का कोई तरीका नहीं दिया, लेकिन फिर भी फोर्क और एग्ज़ेक पर पैरेंट से फ़ाइल डिस्क्रिप्टर को इनहेरिट करने की अनुमति दी. फ़ाइल डिस्क्रिप्टर पास किए बिना OKWS डिज़ाइन के कौन से पहलू ब्रेक हो जाएंगे?
1. सेवाओं के लिए oklogd को संदेश भेजना असंभव होगा.
2. सेवाओं के लिए डेटाबेस प्रॉक्सी से TCP कनेक्शन प्राप्त करना असंभव होगा.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
95,पिंग स्वीप का उपयोग क्यों किया जाएगा?,लाइव सिस्टम की पहचान करने के लिए,लाइव सिस्टम का पता लगाने के लिए,ओपन पोर्ट्स की पहचान करने के लिए,फ़ायरवॉल का पता लगाने के लिए,A
96,संदेशों से संबंधित चार प्राथमिक सुरक्षा सिद्धांत हैं:,"गोपनीयता, इंटीग्रिटी, गैर अस्वीकृति और प्रमाणीकरण","गोपनीयता, ऐक्सेस कंट्रोल, इंटीग्रिटी, गैर अस्वीकृति","ऑथेंटिकेशन, ऑथराइज़ेशन, उपलब्धता, इंटीग्रिटी","उपलब्धता, ऑथराइज़ेशन, गोपनीयता, इंटीग्रिटी",A
97,पहला बफ़र ओवरफ्लो अटैक क्या था?,लव-बग,SQL स्लैमर,मॉरिस वॉर्म,कोड रेड,C
98,आपके मोबाइल फ़ोन नंबर से टेक्स्ट संदेश भेजकर ______________ आपको पैसे का चूना लगा सकता है.,IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C
99,निम्नलिखित में से तीन क्लासिक सुरक्षा गुण हैं; इनमें से कौन सा नहीं है?,गोपनीयता,उपलब्धता,यथार्थता,इंटीग्रिटी,B
