,Question,A,B,C,D,Answer
122,निम्नलिखित में से क्या क्लोज़्ड लूप नियंत्रण प्रणाली के लिए ठीक नहीं हैं?,समग्र लाभ कम होना.,जटिल और महंगा.,दोलन प्रतिक्रिया.,ऊपर के सभी.,D
123,"ध्रुवों और शून्यों को ऋणात्मक वास्तविक अक्ष पर वैकल्पिक रूप से व्यवस्थित किया जाता है, तो नेटवर्क का प्रकार _____ है.",LC नेटवर्क.,RC नेटवर्क.,RL नेटवर्क.,2 और 3 दोनों,D
124,लौहचुम्बकीय पदार्थों में चुम्बकन और अनुप्रयुक्त क्षेत्र _____ रूप से संबंधित होते हैं.,साइनसोइडल.,गैर-रैखिक.,रैखिक.,परवलयिक.,B
125,___ को कम करने के लिए मशीन में पतली लेमिनेशन का उपयोग किया जाता है,एडी करंट नुकसान,हिस्टैरिसीस नुकसान,दोनों A और B,तांबे की हानि,A
126,1 मीटर त्रिज्या और 20 कूलम्ब/मी2 सतह आवेश घनत्व वाली एक धातु की सतह को 10 मीटर भुजा वाले घन में रखा गया है. घन की सतह के अभिलम्ब कुल बाह्य विद्युत विस्थापन _____ है.,40π कूलम्ब.,80π कूलम्ब,10π कूलम्ब,इनमें से कोई नहीं.,B
127,बाइनरी संख्या प्रणाली में दाएं से बाएं पहला अंक (बिट) _____ कहा जाता है,"LSB, सबसे कम ज़रूरी बिट","MSB, सबसे कम ज़रूरी बिट",पहला बिट,आखिरी बिट,A
128,शक्ति मापन की दो वाटमीटर विधि में यदि कुल शक्ति को केवल एक वाटमीटर द्वारा मापा जाता है तो सिस्टम का शक्ति गुणांक ____ होता है,0,0.5.,1,इनमें से कोई नहीं,B
129,0 - 100 V वोल्टमीटर में पूर्ण पैमाने पर रीडिंग की 2% की गारंटीशुदा सटीकता होती है. वोल्टमीटर द्वारा मापा गया वोल्टेज 75 V है. सीमित त्रुटि प्रतिशत में _____ है,3.33 %.,2.66 %.,2 %.,1 %.,B
130,निम्नलिखित में से कौन सी विधि प्रतिक्रियाशील या वोल्टेज क्षतिपूर्ति ____ के लिए उपयोग की जाती है,शंट कैपेसिटर,सीरीज़ कैपेसिटर,जेनरेशन ऊर्जा नियंत्रण,ऊपर के सभी,D
131,विनिर्माण प्रक्रिया के दौरान प्रोग्राम किए गए ROM को क्या कहा जाता है?,MROM,PROM,EPROM,EEPROM,A
132,8085 में 16 बिट रजिस्टरों का नाम ____ हैं,स्टैक पॉइंटर.,प्रोग्राम काउंटर.,A और B दोनों,इनमें से कोई नहीं.,C
133,ट्रांसमिशन लाइन की स्थिरता _____ द्वारा बढ़ाई जा सकती है,शंट कैपेसिटर,सीरीज़ कैपेसिटर,शंट रिएक्टर,A और B दोनों,D
134,स्नबर सर्किट का उपयोग SCR के साथ ____ किया जाता है.,श्रृंखला में,समानांतर में,या तो श्रृंखला या समानांतर में,विरोधी समानांतर में.,B
135,किसी भी तत्व के बोहर मॉडल में वलयों की संख्या किसके द्वारा निर्धारित होती है?,आवर्त सारणी पर कॉलम संख्या.,परमाणु भार.,आवर्त सारणी पर पंक्ति संख्या.,परमाणु संख्या.,C
136,सिलिकॉन और जर्मेनियम ________ तत्व हैं.,ट्राईवैलेंट,पेंटावैलेंट,हेक्सावैलेंट,टेट्रावैलेंट,D
137,8085 माइक्रोप्रोसेसरों में आउटपुट पिनों की संख्या ____ है,27,40,21,19,A
138,अगर P एक स्टार संयोजित प्रणाली की शक्ति है तो समतुल्य डेल्टा संयोजित प्रणाली की पॉवर क्या होगी?,P,3P,P/3,इनमें से कोई नहीं,A
139,मोनोलिथिक IC में कौन से ऑसिलेटर्स का निर्माण आसान है?,क्रिस्टल ओसिलेटर.,हार्टली ओसिलेटर.,वीन ब्रिज ओसिलेटर.,रिलैक्सेशन ओसिलेटर.,D
140,"यदि किसी विशेष नेटवर्क में सभी तत्व रैखिक हैं, तो सुपरपोजिशन प्रमेय लागू होगा, जब एक्साइटेशन ____ है",केवल DC,केवल AC,AC और DC दोनों,एक आवेग,C
141,Op-Amp का उपयोग करने वाले वीन ब्रिज ओसिलेटर का फ़ीडबैक फै़क्टर ____ है,1/3,1/4,1/2,1,C
142,"8086/8088 में बस चक्र की लंबाई चार क्लॉक चक्र, T1, T2, T3, T4 और अनिश्चित संख्या में प्रतीक्षा अवस्था क्लॉक चक्र है जिसे Tw द्वारा दर्शाया जाता है. प्रतीक्षा अवस्थाएँ हमेशा ___ के बीच डाली जाती हैं",T1 और T2,T2 और T3,T3 और T4,T4 और T1,C
143,निम्नलिखित में से कौन सा साइनसोइडल ओसिलेटर नहीं है?,LC ओसिलेटर,RC फ़ेज़ शिफ़्ट ओसिलेटर,रिलैक्सेशन ओसिलेटर,क्रिस्टल ओसिलेटर,C
144,करंट प्रवाहित करने वाले एक तार को एक वृत्ताकार लूप के रूप में मोड़ा जाता है. तब तार के हर भाग के चारों ओर चुंबकीय क्षेत्र _____ होगा,तार के तल के समान्तर.,तार की परिधि के लंबवत.,आधे भाग के लिए समांतर और दूसरे आधे भाग के लिए लंबवत.,इनमें से कोई नहीं,A
