,Question,A,B,C,D,Answer
121,एक 10-Ω प्रतिरोधक 10 A का वहन करता है. प्रतिरोधक में वोल्टेज _ है,0,0 से अधिक लेकिन 10 V से कम,10 V,10 V से ज़्यादा,D
122,एक तोप का गोला एक चट्टान से 10 मीटर/सेकंड की गति से क्षैतिज रूप से दागा जाता है. दागे जाने के एक सेकंड बाद इसकी गति लगभग,10 m/s होती है,14 m/s होती है,16 m/s होती है,20 m/s होती है,B
123,आधे घंटे में 2 किमी की दूरी तय करने वाले एक हिरन की औसत गति क्या है?,1 किमी/घंटा,2 किमी/घंटा,4 किमी/घंटा,4 किमी/घंटे से ज़्यादा,C
124,"हवाई अड्डों पर लोग जिन मेटल डिटेक्टरों से गुजरते हैं, वे _ काम करते हैं",ओम के नियम के अनुसार,फैराडे के नियम के अनुसार,कोलम्ब के नियम के अनुसार,न्यूटन के नियम के अनुसार,B
125,ध्वनि _ में यात्रा करती है,ठोस पदार्थों,तरल पदार्थों,गैस,ये सभी,D
126,"जब संलयन अभिक्रिया हाइड्रोजन आइसोटोप के एक जोड़े को एक अल्फ़ा कण और एक न्यूट्रॉन में बदलती है, तो मुक्त होने वाली अधिकांश ऊर्जा _ के रूप में होती है.",गामा रेडिएशन.,अल्फ़ा कण की गतिज ऊर्जा.,न्यूट्रॉन की गतिज ऊर्जा.,इन सभी को लगभग समान रूप से,C
127,ध्रुवीकरण _ का एक गुण है,अनुप्रस्थ तरंगों.,अनुदैर्ध्य तरंगों.,सभी तरंगों.,इनमें से कोई नहीं.,A
128,धड़कन की घटना ध्वनि _ से उत्पन्न होती है,प्रतिबिंबों.,अपवर्तन.,हस्तक्षेप.,ये सभी.,B
129,"न्यूनतम संभव तापमान परम शून्य, _ है",0 केल्विन,−273°C,दोनों समान,इनमें से कोई नहीं,C
130,अपवर्तन तब होता है जब एक तरंग एक सीमा को पार करती है और _ बदलती है,गति और दिशा,तीव्रता,आवृत्ति,आयाम,A
131,"जब आप लकड़ी के टुकड़े पर टैप करते हैं, तो वह अपनी _ से संबंधित एक खास ध्वनि उत्पन्न करता है",तरंग दैर्ध्य,आयाम,समय,प्राकृतिक आवृत्ति,D
132,"जब हवा किसी पहाड़ी की चोटी पर तेज़ गति से चलती है, तो वहां वायुमंडलीय दबाव _",बढ़ता है,घटता है,प्रभावित नहीं होता,शून्य हो जाता है,B
133,"जब सफ़ेद प्रकाश किसी प्रिज्म से होकर गुजरता है, तो हरे प्रकाश की तुलना में जो प्रकाश अधिक मुड़ता है वह _ होता है",लाल,पीला,नीला,इनमें से कोई नहीं,C
134,"अगर आप तेज़ गति से यात्रा करते हैं, तो अपने उन दोस्तों की तुलना में ज़्यादा _ हैं जो ""घर पर रहते हैं",बूढ़े.,जवान.,न बूढ़े न जवान.,आपकी उम्र लंबी होगी,B
135,"वेग का वह घटक जो उछाले गए बेसबॉल के लिए स्थिर रह सकता है, _ है",हॉरिजॉन्टल,वर्टिकल,इनमें से कोई भी,इनमें से कोई नहीं,A
136,खनिजों का निर्माण करने वाले क्रिस्टल एक निश्चित,ज्यामितीय व्यवस्था वाले परमाणुओं से बने होते हैं.,अणु जो निरंतर गतिमान रहते हैं.,X-रे पैटर्न.,3-डायमेंशन वाले शतरंज बोर्ड.,A
137,"दो वेक्टर, एक 3 N और दूसरा 4 N, का परिणामी मान _ हो सकता है",0 N,5 N,8 N,इनमें से कुछ भी,B
138,पृथ्वी पर रेडियोधर्मिता _ ही मौजूद है,1900 के दशक के मध्य से,औद्योगिक क्रांति के बाद से ही,औद्योगिक क्रांति और चिकित्सा प्रौद्योगिकी के आने के बाद से ही,पृथ्वी के निर्माण के समय से ही,D
139,"जब चंद्रमा की छाया पृथ्वी पर पड़ती है, तो _ होता है",चंद्र ग्रहण.,सूर्य ग्रहण.,सूर्यग्रहण होता है और रात के समय चंद्रग्रहण होता है.,बहुत खतरनाक घटना होती है.,B
140,विखंडन और संलयन दोनों में ऊर्जा मुक्त होती है जबकि द्रव्यमान,घटता है,नहीं बदलता है; संरक्षित रहता है,बढ़ता है,घट या बढ़ सकता है,A
141,"जब अपेक्षाकृत धीमी गति से चलने वाले अणु हवा से संघनित होते हैं, तो बची हुई हवा का तापमान _ है",नहीं बदलता,घटता,बढ़ता,समान रूप से फैल जाता है,C
142,"अगर किसी वस्तु का आयतन दोगुना कर दिया जाए और द्रव्यमान में कोई बदलाव न हो, तो उसका घनत्व _ हो जाएगा",आधा.,दोगुना.,वही रहेगा.,इनमें से कोई नहीं.,A
143,तालाब के तल पर दबाव किस पर निर्भर नहीं करता है?,गुरुत्वाकर्षण के कारण त्वरण.,पानी के घनत्व.,तालाब की गहराई.,तालाब की सतह.,D
144,दिन के समय आकाश का नीलापन मुख्य रूप से प्रकाश के _ के कारण होता है,अवशोषण,संचरण,प्रतिबिंब,बिखरने,D
145,गैल्वेनोमीटर को विद्युत _ पढ़ने के लिए कैलिब्रेट किया जा सकता है,धारा,वोल्टेज,इनमें से कोई भी,इनमें से कोई नहीं,C
146,"जब 20°C तापमान वाले पानी के बर्तन को 28°C तापमान वाले पानी के साथ मिलाया जाता है, तो इसका तापमान कितना होगा?",19°C,22°C,30°C,30°C से ज़्यादा,B
147,"अपने चेहरे की ऊंचाई की तुलना भाप से भरे दर्पण में अपने पूरे चेहरे की छवि देखने के लिए, पोंछने के लिए पैच की न्यूनतम ऊंचाई _ है.",एक-चौथाई.,आधी.,समान.,दर्पण से आपकी दूरी पर निर्भर करती है.,B
148,अनुप्रस्थ तरंग में कंपन _ एक दिशा में चलते हैं,तरंग के साथ,लहर के लंबवत,दोनों को,इनमें से कोई नहीं,B
149,एक 1134-हर्ट्ज ट्यूनिंग फोर्क उसी समय बजता है जब पियानो नोट बजाया जाता है. आप प्रति सेकंड तीन बीट्स सुनते हैं. पियानो स्ट्रिंग की आवृत्ति _ होती है,1131 हर्ट्ज,1134 हर्ट्ज,1137 हर्ट्ज,ज़्यादा जानकारी की ज़रूरत है,D
150,प्रकाश के लिए ह्यूगेंस के सिद्धांत को मुख्य रूप से _ द्वारा वर्णित किया गया है,तरंगों,किरणों,कणों,फ़ोटॉन,A
151,"जब लोहे की पट्टी का तापमान बढ़ाया जाता है, तो पट्टी की लंबाई _ जाती है.",भी बढ़.,कम.,बढ़ या कम हो,लंबाई बढ़ने के साथ-साथ चौड़ाई भी कम हो जाती है.,A
152,"जब प्रकाश में हस्तक्षेप होता है, तो यह कभी-कभी",आयामों के योग से भी ज़्यादा हो सकता है,पूरी तरह से कैंसल हो सकता है,दोनों को,इनमें से कोई नहीं,B
153,जब आपके टीवी स्क्रीन पर पीला रंग दिखाई देता है तो स्क्रीन पर सक्रिय होने वाले फॉस्फोर _ होते हैं.,मुख्य रूप से पीले.,नीले और लाल.,हरे और पीले.,लाल और हरे.,D
154,इनमें से कौन विद्युत चुम्बकीय तरंगों के परिवार से संबंधित नहीं है?,प्रकाश,ध्वनि,रेडियो तरंगें,एक्स-रे,B
155,"एक मेज पर रखी गणित की किताब और भौतिक की किताब को एक धागे से बांधा गया है. धागे को तना हुआ रखने पर एक किताब मेज के किनारे से नीचे गिरती है. जब वह नीचे गिरती है, तो दूसरी किताब मेज की सतह पर क्षैतिज रूप से खींची जाती है. घर्षण न होने पर किताबों का त्वरण _ होता है",शून्य,g/2,g,शून्य और g के बीच का मान,D
156,मोटर और जनरेटर _ हैं,समान डिवाइस,बहुत अलग डिवाइस,ट्रांसफार्मर के रूप,ऊर्जा के स्रोत,A
157,"जैसे-जैसे सर्किट में ज़्यादा लैंप समानांतर रूप से जुड़े होते हैं, बिजली स्रोत में करंट",बढ़ता.,घटता.,वैसा ही रहता है.,और जानकारी की ज़रूरत है,A
158,न्यूटन का शीतलन नियम उन वस्तुओं पर लागू होता है जो _ होती हैं,ठंडी,गर्म,दोनों,कोई भी नहीं,C
159,"यह तथ्य कि चंद्रमा हमेशा पृथ्वी को अपना एक ही हिस्सा दिखाता है, इस बात का प्रमाण है कि चंद्रमा _ लगभग एक बार अपनी धुरी पर घूमता है",हर दिन,हर महीने,हर साल,"इनमें से कोई नहीं, क्योंकि चंद्रमा किसी अक्ष पर नहीं घूमता है",B
160,एक शंकु की अंदरूनी सतह पर क्षैतिज वृत्ताकार पथ पर एक गेंद लुढ़कती है. गेंद पर अभिलंब बल,mg होता है,तनाव हमेशा mg से ज़्यादा होता है,mg से ज़्यादा या कम हो सकता है,तनाव हमेशा mg से कम होता है,B
161,ध्वनि में संपीडन और विरलन सामान्यतः _ चलते हैं,एक ही दिशा में,विपरीत दिशा में,एक दूसरे से समकोण पर चलते हैं,इनमें से कोई नहीं,A
162,100 किलोग्राम के टोकरे को 4 सेकंड में 2 मीटर की ऊर्ध्वाधर दूरी तक उठाने के लिए आवश्यक शक्ति _ है,200 W,500 W,800 W,2000 W,B
163,"धड़कन की घटना, ध्वनि का परिणामस्वरूप होती है",डिस्ट्रक्शन,इंटरफ़ेयरेंस,रिसॉनेंस,एंप्लिफ़िकेशन,B
164,हस्तक्षेप _ की विशेषता है,ध्वनि तरंगों,प्रकाश तरंगों,जल तरंगों,ये सभी,D
165,"विखंडन या संलयन घटना में, एक राशि जो नहीं बदलती वह _ है",गतिज ऊर्जा,द्रव्यमान,न्यूक्लिऑन की संख्या,न्यूक्लिऑनों का बाइंडिंग,C
166,गतिशील आवेशित कण पर लगने वाला चुंबकीय बल कण की _ को बदल सकता है,गति,दिशा,दोनों को,इनमें से कोई नहीं,B
167,"अगर आप प्रकाश की गति के लगभग बराबर गति से यात्रा करें, तो आप देख सकते हैं कि आपका अपना _ जाता है.",द्रव्यमान बदल.,नाड़ी की गति कम हो जाती है.,दोनों के लिए,इनमें से कोई नहीं.,D
168,विद्युत और चुंबकत्व मिलकर _ बनाते हैं,द्रव्यमान,ऊर्जा,अल्ट्राहाई फ़्रीक्वेंसी साउंड,प्रकाश उत्पन्न हो सकता है,D
169,ध्वनि _ की एक श्रृंखला द्वारा हवा में यात्रा करती है,संपीड़न,वायु में विरलीकरण,दोनों को,इनमें से कोई नहीं,C
170,"जब तोप से एक गोला दागा जाता है, तो तोप और गोला दोनों पर समान मात्रा में _",बल लगता है,त्वरण का अनुभव होता है,दोनों,कोई भी नहीं,A
171,विद्युत रूप से न्यूट्रल आयरन परमाणु के नाभिक में 26 प्रोटॉन होते हैं. इस आयरन परमाणु में इलेक्ट्रॉनों की संख्या _ है,52,26,24,ज़ीरो.,B
172,"यह कहना कि गुलाब की पंखुड़ी लाल है, इसका मतलब है कि वह _ कर लेती है.",लाल रंग को अवशोषित,लाल रंग दिखाती है,लाल रंग उत्सर्जित करता है,लाल रंग संचारित करता है,B
173,60 डेसिबल की ध्वनि की तुलना में 80 डेसिबल की ध्वनि की तीव्रता _ होती है,10 गुना ज़्यादा,100 गुना ज़्यादा,1000 गुना ज़्यादा,1000 गुना ज़्यादा से भी ज़्यादा,B
174,"जब लाल और नीली रोशनी एक-दूसरे पर ओवरलैप होती हैं, तो बनने वाला रंग _ होता है",मैजेंटा,पीला,सियान,सफ़ेद,A
175,"जब 100 जूल को किसी उपकरण में डाला जाता है जो 40 जूल ज़रूरी काम करता है, तो उपकरण की दक्षता _ होती है",40%,50%,60%,140%,A
176,"शॉक वेव्स, ध्वनि तरंगों द्वारा उत्पन्न होती हैं",एक दूसरे को ओवरलैप करने से बनती हैं,एक-दूसरे के टकराने से,उन्हें बनाने वाले स्रोत की तुलना में धीमी गति से चलती हैं,ये सभी,D
177,एक तराजू से लटकी हुई चट्टान का भार पानी से बाहर 5 N है और पानी में डूबने पर 3 N है. चट्टान पर उत्प्लावन बल क्या है?,3 N,5 N,8 N,इनमें से कोई नहीं,D
178,4 s में 2 m पर झूलती 100-किग्रा की क्रेट पर किया गया काम _ है,200 जूल,500 J,800 जूल,2000 जूल,D
179,"एक कैपेसिटर हर सेकंड अपना आधा शेष आवेश खो देता है. अगर 5 सेकंड के बाद इसका आवेश q है, तो इसका प्रारंभिक आवेश क्या था?",4q.,8q.,16q.,32q.,D
180,किसी परमाणु का द्रव्यमान ज़्यादातर उसके _ से आता है और उसका आयतन उसके _ से आता है.,न्यूक्लिऑन; न्यूक्लिऑन.,इलेक्ट्रॉन; इलेक्ट्रॉन.,इलेक्ट्रॉन; न्यूक्लिऑन.,न्यूक्लिऑन; इलेक्ट्रॉन.,D
181,चुंबकीय झुकाव की परिभाषा _ के बीच का कोण है,चुंबकीय उत्तर और भौगोलिक उत्तर,चुंबकीय उत्तर और भौगोलिक दक्षिण,किसी भी बिंदु पर पृथ्वी का चुंबकीय क्षेत्र और ऊर्ध्वाधर,किसी भी बिंदु पर पृथ्वी का चुंबकीय क्षेत्र और क्षैतिज,D
182,किसी ध्वनि की पिच मुख्य रूप से उसकी _ संबंधित होती है.,तीव्रता,आवृत्ति,आयाम,गति,B
183,"जैसे-जैसे ज़्यादा लैंप एक श्रृंखला सर्किट से जुड़ते हैं, बिजली स्रोत में करंट _ जाता है",बढ़ता है,घटता है,वैसा ही रहता है,इनमें से कोई नहीं,B
184,"जब कोई तत्व अल्फ़ा कण को ​​हटाता है, तो परिणामी तत्व की द्रव्यमान संख्या",2 से कम हो जाती है,4 से कम हो जाती है,2 से बढ़ जाती है,4 से बढ़ जाती है,B
185,_ द्वारा इलेक्ट्रॉन की गति बढ़ाई जा सकती है,विद्युत क्षेत्र,चुंबकीय क्षेत्र,दोनों को,इनमें से कोई नहीं,A
186,एक निश्चित तत्व 1 अल्फ़ा कण उत्सर्जित करता है और उसके उत्पाद क्रमिक रूप से 2 बीटा कण उत्सर्जित करते हैं. परिणामी तत्व की परमाणु संख्या _ से बदल जाती है,शून्य,माइनस 1,माइनस 2,प्लस 1,A
187,"जब किसी वस्तु को एक तरंग द्वारा कंपन कराया जाता है जिसकी आवृत्ति मेल खाती है, तो जो घटना होती है उसे _ कहते हैं",फ़ोर्स्ड वाइब्रेशन,रिसॉनेंस,अपवर्तन,आयाम में कमी,B
188,किसी विज्ञापन चिन्ह की निऑन ट्यूब में लाल चमक _ से होती है.,फ़्लोरेसेंस,चमक,डि-एक्ज़ाइटेशन,ध्रुवीकरण,C
189,"बहुत तेज़ गति में, एक वस्तु एक जगह खड़े व्यक्ति को _ दिखती है",यात्रा की दिशा में छोटी,सिकुड़ी हुई,यात्रा की लंबवत दिशा में छोटी,सभी दिशाओं में लम्बी,A
190,"जब कोई तरंग उथले पानी से गहरे पानी की ओर जाती है, तो","आवृत्ति कम हो जाती है, तरंगदैर्घ्य बढ़ जाती है, और गति बढ़ जाती है","आवृत्ति नहीं बदलती, तरंगदैर्घ्य बढ़ता है, और गति बढ़ जाती है","आवृत्ति नहीं बदलती, तरंगदैर्घ्य घटता है, और गति घट जाती है","आवृत्ति नहीं बदलती, तरंगदैर्घ्य बढ़ता है, और गति घट जाती है",B
191,"जब आप गेंद को रुकी हुई अवस्था से नीचे गिराते हैं, तो वह 9.8 m/s^2 की गति से नीचे की ओर जाती है. अगर आप इसे नीचे की ओर फेंकते हैं, यह मानते हुए कि कोई वायु प्रतिरोध नहीं है, तो आपके हाथ से छूटने के तुरंत बाद इसका त्वरण _ होगा.",9.8 m/s2,9.8 m/s2 से ज़्यादा,9.8 m/s2 से कम,जब तक फेंकने की गति नहीं बताई जाती तब तक कुछ नहीं कहा जा सकता.,A
192,कार्बन-14 मुख्य रूप से _ में मौजूद कॉस्मिक रेडिएशन द्वारा बनता है,वायुमंडल,हमारे भोजन,पृथ्वी के आंतरिक भाग,परमाणु बम परीक्षणों के परिणामस्वरूप उत्पन्न होने वाले,A
193,विखंडन रिएक्टर में चेन रिएक्शन _ के कारण होती है,गतिज ऊर्जा,ऊर्जा में बदलाव,द्रव्यमान में बदलाव,उत्सर्जित न्यूट्रॉन,D
194,"पृथ्वी की वृत्ताकार कक्षा में उपग्रह निरंतर गति बनाए रखते हैं, क्योंकि उन पर गुरुत्वाकर्षण बल _ होता है",शून्य,व्यावहारिक रूप से शून्य,पृथ्वी की सतह की तुलना में काफी कमज़ोर,उनके वृत्ताकार पथ पर बल के किसी घटक के बिना,D
195,नीले रंग का पूरक रंग है,मैजेंटा,पीला,सियान,सफ़ेद,B
196,विद्युत परिपथों में डी.सी. और ए.सी. के बीच अंतर यह है कि डी.सी. में आवेश _ प्रवाहित होते हैं,एक दिशा में स्थिर रूप से,एक ही दिशा में,एक दूसरे से आगे-पीछे,ये सभी,B
197,बिजली का झटका लगने के लिए _ होना चाहिए.,एक ही दिशा में करंट प्रवाहित.,नमी होनी चाहिए.,उच्च वोल्टेज और कम प्रतिरोध.,आपके शरीर के किसी भाग या पूरे भाग में विद्युत वोल्टेज का अंतर.,D
198,कराटे चॉप में बोर्ड पर 3000 N का बल लगाया जाता है जो टूट जाता है. इस घटना के दौरान बोर्ड द्वारा हाथ पर लगाया जाने वाला बल _ होता है,3000 N से कम,3000 N,3000 N से ज़्यादा,और जानकारी की ज़रूरत है,B
199,"किसी तरंग की गति, उसकी आवृत्ति को उसके _ गुणा करके पाएं",समय,तरंग दैर्ध्य,आयाम,इनमें से कोई नहीं,B
200,"अगर उपग्रह की कक्षा _ है, तो उस पर गुरुत्वाकर्षण बल का परिमाण स्थिर रहता है",पैराबोलिक,सर्कुलर,एलिप्टिकल,ये सभी,B
201,"आवेग-संवेग संबंध, न्यूटन के _ का प्रत्यक्ष परिणाम है",पहले नियम,दूसरे नियम,तीसरे नियम,गुरुत्वाकर्षण का नियम,B
202,एक सामान्य परमाणु विखंडन रिएक्टर _ करता है,पानी को गर्म,सीधे बिजली पैदा करता है,शून्य से ऊर्जा प्राप्त करता है,वायुमंडल का एक प्रमुख प्रदूषक है,A
203,पानी को उबालने की प्रक्रिया से _ हो जाता है,पानी गर्म,पानी ठंडा,दोनों,कोई भी नहीं,B
204,"जब आप किसी वस्तु को उसके रैखिक आकार से 3 गुना बढ़ाते हैं, तो सतह का क्षेत्रफल _ बढ़ जाता है.",3 गुना और आयतन 9 गुना,3 गुना और आयतन 27 गुना,9 गुना और आयतन 27 गुना,4 गुना और आयतन 8 गुना,C
205,"अगर आप तार के एक बंद लूप में चुंबकीय क्षेत्र को बदलते हैं, तो लूप में जो बनता है वह एक _ है",धारा,वोल्टेज,विद्युत क्षेत्र,ये सभी,D
206,"पृथ्वी के पास से तेजी से गुजर रहे अंतरिक्ष यान की घड़ियाँ, _ देखने पर धीमी गति से चलती हुई लगती हैं.",अंतरिक्ष यान के अंदर से,पृथ्वी,दोनों के लिए,इनमें से कोई नहीं.,B
207,"प्रकाश का वह मॉडल जो फ़ोटोइलेक्ट्रिक प्रभाव द्वारा सबसे ज़्यादा समर्थित है, वह _ है",तरंग मॉडल,कण मॉडल,दोनों को,इनमें से कोई नहीं,B
208,"फ़ंडामेंटल टोन की तुलना में, इसके दूसरे हार्मोनिक की आवृत्ति _ है",आधा होता है,दोगुना होता है,समान,चौगुना होता है,B
209,एक तार को खींचकर चार लूप (एंटीनोड) बनाए जाते हैं. तार की लंबाई 12.00 मीटर है. तरंग की तरंगदैर्घ्य _ होनी चाहिए,48.0 मीटर,24.0 मीटर,6.00 मीटर,3.00 मीटर,C
210,"जिस समय कोई विमान सोनिक बूम उत्पन्न करता है, उस समय विमान _ होता है",साउंड बैरियर को तोड़ रहा होता है,सबसोनिक डाइव से बाहर निकल रहा होता है,ध्वनि से भी ज़्यादा तेज़ उड़ रहा होता है,ये सभी,C
211,पृथ्वी की आंतरिक ऊर्जा का मुख्य स्रोत _ है,ज्वारीय घर्षण,गुरुत्वाकर्षण दबाव,रेडियोएक्टिविटी,भू - ऊषणीय ताप,C
212,"जब आप अपने बालों को ब्रश करते हैं और अपने बालों से इलेक्ट्रॉन को हटाते हैं, तो आपके बालों का चार्ज _ हो जाता है",सकारात्मक,नकारात्मक,दोनों को,इनमें से कोई नहीं,A
213,खगोलभौतिकीविद् किसी तारे के _ का अध्ययन करके उसकी बाहरी परतों में मौजूद तत्वों की पहचान करते हैं.,डॉप्लर प्रभाव.,आणविक संरचना.,तापमान.,स्पेक्ट्रम,D
214,"समय विस्तार, लंबाई संकुचन और सापेक्षिक गति और ऊर्जा के लिए सापेक्षिक समीकरण _ पर सत्य होते हैं.",प्रकाश के निकट गति ,प्रतिदिन कम गति पर.,सभी गति पर.,केवल लगभग.,C
215,अपने खास सापेक्षता सिद्धांत में आइंस्टीन ने कहा कि भौतिकी के नियम _ होते हैं.,अलग-अलग स्थितियों में अलग-अलग.,सामान्य ज्ञान हैं जो सूक्ष्म और स्थूल वस्तुओं पर लागू होते हैं,सभी संदर्भ फ़्रेम में समान,सभी समान रूप से गतिशील संदर्भ फ़्रेम में समान,D
216,"जब कोई तत्व बीटा कण को ​​बाहर निकालता है, तो उस तत्व की परमाणु संख्या _ हो जाती है",1 से कम,1 से बढ़ता है,2 से कम हो जाती है,2 से बढ़ जाती है,B
217,किसी प्रणाली में स्थानांतरित ऊष्मा की मात्रा को _ में मापा जा सकता है,कैलोरी,जूल्स,दोनों,कोई भी नहीं,C
218,"स्थिर दमकल इंजन के सायरन से जो साउंड आप सुनते हैं, उसकी तुलना में जब यह आपके पास आता है तो इसकी साउंड ज़्यादा तेज़ होती है",गति,आवृत्ति,दोनों को,इनमें से कोई नहीं,B
219,चिकनी सतह से परावर्तित होने वाला प्रकाश ___ में परिवर्तन से गुजरता है,आवृत्ति.,तरंग दैर्ध्य.,ये सभी.,इनमें से कोई नहीं.,D
220,आइंस्टीन ने अंतरिक्ष और समय के बारे में जो खोज की थी वह यह है कि वे _ हैं.,अलग-अलग इकाइयां.,एक ही चीज़ के हिस्से हैं.,व्युत्क्रम-वर्ग नियम का पालन करते हैं.,अंतरिक्ष यात्रियों के लिए खास हैं,B
221,लेज़र किरण के सभी भागों का _ समान होता है,आवृत्ति,फे़ज़,गति,ये सभी,D
222,किसी वस्तु का घूर्णन जड़त्व तब ज़्यादा होता है जब उसका अधिकांश द्रव्यमान _ स्थित होता है,घूर्णन अक्ष के पास,अक्ष से दूर,घूर्णन अक्ष पर,केंद्र से दूर,B
223,"जब सामग्री के छोटे टुकड़ों को एक बड़े टुकड़े में जोड़ा जाता है, तो संयुक्त सतह क्षेत्र",बहुत ज़्यादा बढ़ जाता है,थोड़ा बढ़ जाता है,घटता है,नहीं बदलता है,C
224,इंद्रधनुष वर्षा की बूंदों में प्रकाश के _ का बनता है,आंतरिक परावर्तन,फैलाव,अपवर्तन,ये सभी,D
225,"परमाणु नाभिक में, विद्युत बल, _ का काम करते हैं",कणों को एक साथ रखने,कणों को अलग-अलग धकेलते,कक्षीय गति उत्पन्न करते हैं,कणों को आवेशित करते हैं,B
226,"यह तथ्य कि मुक्त पतन का त्वरण सभी द्रव्यमानों के लिए समान है, न्यूटन के _ द्वारा समझाया गया है",पहले नियम,दूसरे नियम,तीसरे नियम,क्रिया-प्रतिक्रिया के नियम,B
227,सूर्य से आने वाले विकिरण की तुलना में स्थलीय विकिरण _ कम होता है,तरंग दैर्ध्य,आवृत्ति,दोनों,कोई भी नहीं,B
228,"जब हम समय विस्तार की बात करते हैं, तो हमारा मतलब है कि समय _",गति के साथ संकुचित होता है,गति के साथ फैलता है.,हर गति में एक समान रहता है.,अंतरिक्ष से संबंधित है.,B
229,विद्युत धारा ले जाने वाले तार के चारों ओर चुंबकीय क्षेत्र रेखाएँ _ बनाती हैं,वृत्त,रेडियल रेखाएँ,एडी करंट,एनर्जी लूप,A
230,"एक फूला हुआ गुब्बारा जिसके साथ एक भारी पत्थर बंधा है, उसे एक गहरी झील में गिरा दिया जाता है. जैसे-जैसे गुब्बारा और भी गहरे पानी में डूबता जाता है, उस पर लगने वाला उत्प्लावन बल _",बढ़ता.,घटता.,काफ़ी हद तक अपरिवर्तित रहता है.,और जानकारी की ज़रूरत है,B
231,"एक रेडियोधर्मी नमूने की अर्धायु 1 घंटा है. अगर हम दोपहर में 1.000 ग्राम से शुरू करते हैं, तो दोपहर 3:00 बजे कितना बचता है?",0.50 ग्राम,0.25 ग्राम,0.125 ग्राम,0.0625 ग्राम,C
232,"जब पानी को _ पर रखा जाता है, तो उबलना और जमना होता है",कम तापमान,पानी पर वायुमंडलीय दबाव कम होता है,तापमान बढ़ाया जाता है,पानी पर वायुमंडलीय ज़्यादा कम होता है,B
233,"जब आप किसी पेड़ की शाखा को उसके सिरे पर लटकाकर मोड़ते हैं, तो शाखा का ऊपरी भाग में _ आ जाता है.",तनाव.,दबाव.,दोनों.,कोई भी नहीं.,A
234,पृथ्वी की परिक्रमा करने वाले उपग्रहों को समझने का सरल और सही तरीका यह है कि उन्हें _ देखा जाए.,गुरुत्वाकर्षण और अभिकेन्द्रीय बलों के बीच संतुलित रूप में,पृथ्वी के मुख्य गुरुत्वाकर्षण बल से परे.,शून्य के शुद्ध बल के साथ यांत्रिक संतुलन के रूप में.,पृथ्वी की ओर गिरने के बजाय उसके चारों ओर गिरने के लिए पर्याप्त स्पर्शरेखीय वेग के रूप में.,D
