,Question,A,B,C,D,Answer
178,जब एफडीआर ने 1932 के राष्ट्रपति चुनाव में राज्यों को जीता तो कितने राज्यों को नहीं जीता?,छह,सात,आठ,दस,A
179,इनमें से कौन ककड़ी परिवार का सदस्य है?,हरी मिर्च,तरबूज,आलू,हरी फली,B
180,"मैं आज जो हूँ, वह बारह साल की उम्र में बना, 1975 की सर्दियों में एक ठंडे बादल वाले दिन। मुझे वह सटीक क्षण याद है, जब मैं एक ढहती हुई मिट्टी की दीवार के पीछे दुबका हुआ था, जमी हुई खाड़ी के पास गली में झाँक रहा था। यह बहुत समय पहले की बात है, लेकिन अतीत के बारे में जो कहा जाता है, वह गलत है, मैंने सीखा है कि आप इसे कैसे दफना सकते हैं। क्योंकि अतीत अपने रास्ते से बाहर निकल जाता है। अब पीछे मुड़कर देखता हूँ, तो मुझे एहसास होता है कि मैं पिछले छब्बीस सालों से उस सुनसान गली में झाँक रहा हूँ। अंश निम्नलिखित में से किस प्रकार के लेखन का एक उदाहरण है?",जानकारीपूर्ण,प्रेरक,वर्णनात्मक,आख्यान,D
181,निम्नलिखित में से कौन सा बचाव किसी परक्राम्य लिखत पर भुगतान से कानूनी रूप से बचने के लिए इस्तेमाल नहीं किया जा सकता है?,अनुबंध का उल्लंघन,आर्थिक संसाधनों में कमी,प्रलोभन में धोखाधड़ी,मानसिक अक्षमता,B
182,"सरल संगत, हल्की बनावट और सहज धुन इसके गुण हैं",गैलेंट शैली,पार्टिटास,स्टूरम अंड ड्रैंग,प्रेमी का सन्ध्या का गीत,A
183,एकाधिकार के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,यह बाजार में समान उत्पाद बेचने वाली कई कंपनियों के साथ प्रतिस्पर्धा करती है।,अधिक उत्पादन बेचने के लिए उसे सभी इकाइयों पर अपनी कीमत कम करनी होगी।,"जैसे-जैसे उत्पादन की बिक्री बढ़ती है, इसकी सीमांत आय भी बढ़ती है।",यह अपने प्रतिस्पर्धियों को बाजार से बाहर करने के लिए औसत परिवर्तनीय लागत से कम कीमत निर्धारित करता है।,B
184,इनमें से कौन सा नाम कभी भी पोप का नहीं रहा?,लियो,लैंडो,लीनुस,लॉरेंस,D
185,"निम्नलिखित में से कौन सा कथन यह समझाने में सबसे बेहतर है कि क्यों कुछ स्थानों में ज्वार की सीमा सामान्यतः बड़ी (60 फीट तक) होती है, तथा अन्य स्थानों में ज्वार की सीमा एक से दो फीट तक होती है?",सूर्य की स्थिति अलग-अलग स्थानों पर अलग-अलग होती है।,कोरियोलिस प्रभाव और पृथ्वी का घूर्णन उच्च अक्षांशों में ज्वारीय प्रवाह को बढ़ाते हैं।,महासागर तल की स्थलाकृति और समुद्र तट का आकार विशिष्ट स्थानों पर ज्वारीय प्रवाह को बढ़ाने का काम करते हैं।,व्यापारिक हवाएं पानी को चट्टानी तटरेखाओं के पास बड़े ज्वारीय उभारों में धकेल देती हैं।,C
186,इनमें से कौन सा आमतौर पर मसाले के रूप में उपयोग नहीं किया जाता है?,दिल,अजवायन के फूल,हेमलोक,कुठरा,C
187,पशुओं का संरक्षक संत कौन है?,सेविले के सेंट इसिडोर,पादुआ के संत एंथोनी,सेंट फ्रांसिस ऑफ असीसी,सेंट जोन ऑफ आर्क,C
188,पृथ्वी के महासागरों में घुले लवण मुख्यतः कहाँ से प्राप्त होते हैं?,समुद्री जैविक गतिविधि,वायुमंडलीय निक्षेपण,महाद्वीपीय चट्टानों का अपक्षय,समुद्र के अंदर गर्म स्थानों पर स्थित ज्वालामुखियों का विस्फोट,C
189,बेसबॉल में उस बल्लेबाज के लिए क्या शब्द है जो दूसरे बल्लेबाज का स्थान लेता है?,स्विचहिटर,छाया हिटर,क्लिप हिटर,चुटकी लेने वाला,D
190,1960 में नाजी अधिकारी एडोल्फ इचमैन को अंततः किस देश में पकड़ लिया गया?,ब्राज़िल,पूर्वी जर्मनी,अर्जेंटीना,परागुआ,C
191,81 के वर्ग का वर्गमूल क्या है?,9,27,81,729,C
192,निम्नलिखित में से किसने यह प्रमाण दिया है कि सूर्य के वायुमंडल में सोडियम परमाणु मौजूद हैं?,सौर स्पेक्ट्रम में अवशोषण रेखाएं सोडियम की उपस्थिति के अनुरूप हैं।,सूर्य के समान वर्णक्रमीय वर्ग वाले तारे अधिकांशतः सोडियम से बने होते हैं।,वॉयेजर अंतरिक्ष यान द्वारा पृथ्वी पर लौटाए गए सौर नमूनों में सोडियम था।,सूर्य अपने केन्द्र में सोडियम के नाभिकीय संलयन द्वारा उत्पन्न ऊर्जा उत्सर्जित करता है,A
193,टच-टोन टेलीफोन के '3' बटन पर कौन से अक्षर होते हैं?,ABC,DEF,GHI,WXY,B
194,"कक्षा में विद्यार्थियों की सहभागिता को सर्वोत्तम रूप से प्रोत्साहित करने के लिए, एक शिक्षक को निम्नलिखित में से किसके आधार पर पाठ्य-पुस्तकों का चयन करना चाहिए?",अनुदेशात्मक उद्देश्य,स्थानीय समुदाय की संस्कृति,कक्षा का अनुदेशात्मक पठन स्तर,छात्रों के लिए रुचिकर विषय,D
195,एक डेलमेशियन पिल्ला कब पैदा होता है?,काला,सफ़ेद धब्बों वाला काला,सफ़ेद,काले धब्बों वाला सफ़ेद,C
196,इनमें से कौन सा देश यूरोप में नहीं है?,इटली,स्पेन,यूनान,इजराइल,D
197,कौन से प्रसिद्ध रेडियो व्यक्तित्व ने कार्टून 'स्कूबी-डू' में शैगी की आवाज़ भी दी थी?,रश लिम्बाघ,केसी कासेम,लैरी किंग,हावर्ड स्टर्न,B
198,कई वैज्ञानिकों का मानना ​​है कि कुछ डायनासोर विलुप्त नहीं हुए बल्कि वे किस प्रकार के प्राणी के रूप में विकसित हुए?,उभयचर,सरीसृप,पक्षियों,स्तनधारियों,C
199,टीवी शो 'मिस्ट्री साइंस थिएटर 3000' के प्रशंसक किस नाम से जाने जाते हैं?,मिस्टीरियन्स,मिस्टीज़,बॉट ब्रिगेड,गिज़मोनिक्स,B
200,सोनाटा कौन सी ऑटोमोबाइल कंपनी बनाती है?,टोयोटा,होंडा,सुबारु,हुंडई,D
201,बल = द्रव्यमान = क्या?,वेग,दूरी,त्वरण,भार,C
202,टेपेस्ट्री बनाने के लिए पारंपरिक रूप से किस गतिविधि में संलग्न होना चाहिए?,बुनाई,मूर्ति बनाना,पकाना,गायन,A
203,कार्बनिक यौगिकों में कौन सा तत्व होता है?,कार्बन,ऑक्सीजन,हाइड्रोजन,नाइट्रोजन से,A
204,मछली का अध्ययन करने वाले व्यक्ति के लिए तकनीकी शब्द क्या है?,कीटविज्ञानशास्री,इहतीओलोगिस्ट,समुद्री विज्ञानी,सरीसृप विज्ञानी,B
205,एक व्यक्ति टेलीविज़न पर वॉल्यूम लेवल बदलने के लिए रिमोट कंट्रोल का उपयोग करता है। रिमोट से टेलीविज़न तक जाने वाला सिग्नल संभवतः एक एन्कोडेड होता है,दृश्य प्रकाश स्पंद,रेडियो तरंग संकेत,अवरक्त स्पंदनों की श्रृंखला,तीव्र अवरक्त किरणों की श्रृंखला,C
206,जब घोड़ों को मापने की बात आती है तो एक 'हाथ' कितना लंबा होता है?,चार इंच,सात इंच,दस इंच,दो फ़ीट,A
207,पीएच पैमाने पर नींबू के रस का (अनुमानित) मान क्या है?,14,2,7,0,B
208,"निम्नलिखित में से कौन सा कथन उस स्थिति का सबसे अच्छा वर्णन करता है जब किसी उत्पाद की कीमत बढ़ा दी जाती है, जबकि मांग अलोचदार होती है?",मांग की मात्रा में कोई परिवर्तन नहीं होगा।,मांग की मात्रा बढ़ जाएगी।,कुल राजस्व में कमी आएगी.,कुल राजस्व में कोई परिवर्तन नहीं होगा।,A
209,निम्नलिखित में से कौन सा कथन कन्फ्यूशियस विश्वदृष्टिकोण को दर्शाता है जो शास्त्रीय चीनी संस्कृति में प्रमुखता से शामिल था?,ईश्वर पर विश्वास रखने से परलोक में पुरस्कार मिलेगा।,जीवन का अंतिम लक्ष्य मृत्यु और पुनर्जन्म के अंतहीन चक्र में निहित पीड़ा से बचना है।,शांत चिंतन और सांसारिक प्रलोभनों से अलगाव का जीवन जीने से आत्म-पूर्णता प्राप्त होगी।,दूसरों के प्रति उचित व्यवहार के नियमों का पालन करने से सामाजिक और राजनीतिक सद्भाव सुनिश्चित होगा।,D
210,इनमें से कौन डेमोक्रेट 1984 के राष्ट्रपति चुनावों में रोनाल्ड रीगन से हार गया था?,माइकल डुकाकिस,वाल्टर मोंडेल,गैरी हार्ट,जिमी कार्टर,B
211,वास्तविक सकल घरेलू उत्पाद (जीडीपी) को नाममात्र जीडीपी और सकल घरेलू उत्पाद के अनुपात के रूप में परिभाषित किया जाता है।,पैसे की आपूर्ति,बेरोजगारी की दर,सरकार का बजट घाटा,जीडीपी डिफ्लेटर,D
212,इनमें से कौन सा गोल्फ कोर्स का दूसरा नाम है?,आवाज़ का उतार-चढ़ाव,लिंक,कदम,सुइट,B
213,"जब कॉर्पोरेशन X 300,000 डॉलर वेतन के रूप में भुगतान करता है, तो निम्नलिखित में से कौन सा प्रभाव परिसंपत्तियों और देनदारियों पर पड़ता है?","वेतन व्यय में 300,000 डॉलर की वृद्धि हुई है; नकदी में 300,000 डॉलर की वृद्धि हुई है","वेतन व्यय में 300,000 डॉलर की वृद्धि हुई है; नकदी में 300,000 डॉलर की कमी हुई है","वेतन व्यय में 300,000 डॉलर की कमी हुई; नकदी में 300,000 डॉलर की वृद्धि हुई","वेतन व्यय में 300,000 डॉलर की कमी हुई; नकदी में 300,000 डॉलर की कमी हुई",B
214,टीवी श्रृंखला 'बोनान्ज़ा' में कार्टराइट के बेटों में से कौन नहीं था?,एडम,लिटिल जो,होस,बेन,D
215,अमेरिकी सीनेट में एक कार्यकाल कितने समय का होता है?,दो साल,चार साल,छह वर्ष,आठ वर्ष,C
216,शरीर के किस हिस्से पर बाबुश्का पहनना चाहिए?,सिर,हाथ,पैर,पैर,A
217,एक किंडरगार्टन शिक्षक छात्रों से निम्नलिखित निर्धारित करवाता है। ‚Ä¢ उस दिन कितने छात्र अनुपस्थित हैं ‚Ä¢ क्या प्रत्येक छात्र के लिए नाश्ते के समय में एक-एक कप पर्याप्त मात्रा में उपलब्ध है ‚Ä¢ अवकाश के दौरान कितनी गेंदें बाहर निकाली जाती हैं और अवकाश के बाद कितनी वापस अंदर लाई जाती हैं। निम्नलिखित में से कौन सी अवधारणा उन निर्धारणों से सबसे अधिक मेल खाती है जो शिक्षक छात्रों से करवा रहे हैं?,वर्गीकृत,गिनती,आकृति,आदेश,B
218,"व्याकरण को दो मुख्य तरीकों से पढ़ाया जा सकता है‚Äî वार्तालाप के अनुभव से जिसमें शब्द रूपों और वाक्य निर्माण की विविधताएं शामिल हैं, या डमी वाक्यों का विश्लेषण करके और भागों का आरेखण करके। भरपूर मात्रा में वार्तालाप अनुभव ही वास्तव में व्याकरण सिखाता है, क्योंकि यह निर्णय लेने और भाषा ग्रहण करने की क्षमता प्रदान करता है, जबकि औपचारिक व्याकरण अध्ययन अप्रासंगिक साबित हुआ है। शिक्षण से ज़्यादा राजनीति इस सच्चाई को फिट करने के लिए पाठ्यक्रम को बदलने में बाधा डालती है। ऊपर दिए गए गद्यांश के लेखक का तर्क है कि",विभिन्न प्रकार की स्थितियों में भाषा का उपयोग करने से व्याकरण में सुधार होता है,औपचारिक व्याकरण के नियमों का अध्ययन करके अच्छे निर्णय को बेहतर बनाया जा सकता है,विश्लेषण और आरेखण तार्किक सोच का अभ्यास प्रदान करते हैं,व्याकरण का औपचारिक अध्ययन लेखन क्षमता में सुधार करता है,A
219,यूनानी देवता ज़ीउस की माता कौन थी?,गेइया,फोबे,रिया,हेरा,C
220,इनमें से कौन सा प्रचारक रॉकस्टार जेरी ली लुईस का चचेरा भाई है?,बिली ग्राहम,ओरल रॉबर्ट्स,जैरी फालवेल,जिमी स्वैगार्ट,D
221,निम्नलिखित में से कौन मजदूरी और ओवरटाइम भुगतान के लिए मानक निर्धारित करता है जो अधिकांश निजी और सार्वजनिक रोजगार को प्रभावित करते हैं?,कर्मचारी सेवानिवृत्ति आय सुरक्षा अधिनियम,अमेरिकी पुनर्प्राप्ति और पुनर्निवेश अधिनियम,निष्पक्ष श्रम मानक अधिनियम,संघीय कर्मचारी मुआवज़ा अधिनियम,C
222,प्रकाश संश्लेषण के लिए मुख्य रूप से कौन सा अंग जिम्मेदार है?,नाभिक,क्लोरोप्लास्ट,माइटोकॉन्ड्रिया,गॉल्जीकाय,B
223,टीवी का 'द मैरी टायलर मूर शो' किस शहर में प्रसारित होता है?,डलास,शिकागो,न्यूयॉर्क,मिनीपोलिस,D
224,किस यूनानी कवि ने 'इलियड' और 'ओडिसी' लिखी?,सोफोक्लीज,प्लेटो,होमर,सुकरात,C
225,सिटकॉम 'डिजाइनिंग वुमेन' में डेल्टा बर्क के चरित्र का काम क्या है?,फैशन डिजाइनर,ग्राफिक डिजाइनर,आंतरिक डिज़ाइनर,वेबसाइट रूपांकक,C
226,निम्नलिखित में से कौन सी गतिविधि एक शिक्षक को डेटा एकत्र करने में सबसे अच्छी मदद करेगी जो छात्रों की व्यक्तिगत आवश्यकताओं को पूरा करने के लिए निर्देश को सूचित करेगी?,संकेंद्रित वृत्त,के-डब्लू-एल चार्ट,पास बुक करें,पारस्परिक शिक्षण,B
227,औसतन उच्च ज्वार के बीच कितना समय बीतता है?,3 घंटे 25 मिनट,6 घंटे 25 मिनट,12 घंटे 25 मिनट,24 घंटे 25 मिनट,C
228,अमेरिका में अपने व्यापारिक साझेदारों के सापेक्ष वास्तविक ब्याज दर में वृद्धि से निम्नलिखित में से किसकी संभावना सबसे अधिक होगी?,अमेरिका के आयात में वृद्धि,अमेरिका के निर्यात में वृद्धि,अमेरिका डॉलर की मांग में कमी,अमेरिका के व्यापार घाटे में कमी,A
229,वियतनाम युद्ध में संयुक्त राज्य अमेरिका की भागीदारी बढ़ाने का कानूनी आधार था,कांग्रेस द्वारा युद्ध की घोषणा,कांग्रेस द्वारा टोंकिन की खाड़ी प्रस्ताव पारित किया जाना,दक्षिण वियतनाम पर उत्तरी वियतनाम के आक्रमण की निंदा करते हुए संयुक्त राष्ट्र का प्रस्ताव,उत्तरी अटलांटिक संधि संगठन (नाटो) के पारस्परिक रक्षा प्रावधान,B
230,कौन सी पेशेवर खेल टीम अपने घरेलू खेल अलामोडोम में खेलती है?,न्यूयॉर्क जेट्स,डेट्रॉयट टाइगर्स,बॉस्टन ब्रूइन्स,सैन एन्टोनिओ स्पर्स,D
231,हॉवर्ड स्टर्न की महिला ऑन-एयर सहयोगी का नाम क्या है?,एलिसन नॉरिस,जैकी रीसेस,जैकी मार्टलिंग,रॉबिन क्विवर्स,D
232,इजराइल किस दशक में एक स्वतंत्र राज्य बना?,1920 का दशक,1940 का दशक,1950 का दशक,1960 का दशक,B
233,खाना पकाने में 'ऑ ग्रेटिन' शब्द का प्रयोग कभी-कभी किस टॉपिंग वाले व्यंजन का वर्णन करने के लिए किया जाता है?,पनीर,फल,रस,फेंटी हुई मलाई,A
234,पूरे स्कूल वर्ष के दौरान किसी छात्र के प्रारूपण कौशल के विकास का मूल्यांकन करने के लिए निम्नलिखित में से कौन सा तरीका सबसे प्रभावी है?,आधारभूत मूल्यांकन,पोर्टफोलियो मूल्यांकन,लघु-उत्तर इकाई मूल्यांकन,शिक्षक द्वारा निर्मित मूल्यांकन,B
235,विज्ञान-फंतासी फिल्म 'फैंटास्टिक वॉयेज' में यात्री कहां यात्रा करते हैं?,बाह्य अंतरिक्ष के माध्यम से,मानव शरीर के माध्यम से,सागर तल तक,पृथ्वी के केंद्र तक,B
236,यौगिक MgSO4 7H2O के साथ सबसे अधिक सम्भावना क्या होगी?,कार को पावर देना,एक इमारत को उड़ा देना,अपने पैरों को भिगोना,लॉन को खाद देना,C
237,डेलाइट-सेविंग टाइम का विचार मूलतः किसने प्रस्तावित किया था?,बेंजामिन फ्रैंकलिन,हेनरी डेविड थॉरो,गैलीलियो,अल्बर्ट आइंस्टीन,A
238,यदि आप किसी थाई रेस्तरां में 'गाई' मांगेंगे तो आपको क्या मिलेगा?,झींगा,मुर्गा,गाय का मांस,सुअर का माँस,B
239,जम्पर केबल के सेट पर ऋणात्मक कनेक्टर को कौन सा रंग निर्दिष्ट करता है?,काला,लाल,नारंगी,नीला,A
240,इनमें से कौन सा सामान्यतः ज्ञात निवेश खाता है?,CNN,EMC,IRA,IRS,C
241,यदि आप 'हाफ पाइप' के अंदर 'फकी राइडिंग' कर रहे हैं तो संभवतः आप क्या कर रहे हैं?,स्कीइंग,बाइकिंग,स्नोबोर्डिंग,सर्फ़िंग,C
242,इनमें से कौन सा व्यक्ति 20वीं सदी में जीवित नहीं था?,मार्क ट्वेन,थॉमस एडिसन,सिगमंड फ्रायड,यूलिसेस एस ग्रांट,D
243,कार्टून चरित्र मार्ज सिम्पसन के बाल किस रंग के हैं?,पीला,बैंगनी,नीला,भूरा,C
244,इनमें से कौन सा कपड़ा नहीं है?,नकली मखमली,सेलोटेक्स,सीरसकर,टेन्सेल,B
245,सैन्य समय में शाम 4:00 बजे को किस प्रकार व्यक्त किया जाता है?,1600,4,400,4:00,A
246,निम्नलिखित में से किसके कारण भविष्य में पृथ्वी के वायुमंडल के औसत तापमान में वृद्धि होने की सबसे अधिक संभावना है?,परमाणु युद्ध,जीवाश्म ईंधन से कार्बनडाइऑक्साइड,ज्वालामुखी से निकले धूल के बादल,पृथ्वी की ओजोन परत का क्षरण,B
247,निम्नलिखित में से किस गतिविधि का जैव विविधता पर सबसे अधिक प्रभाव पड़ने की संभावना है?,चिली में तांबा खनन,रॉकी पर्वत की ढलानों पर मृदा अपरदन,अमेज़न या कांगो बेसिन के उष्णकटिबंधीय जंगलों का बड़े पैमाने पर वनों की कटाई,अमेरिका में इथेनॉल ईंधन का बढ़ता उपयोग,C
248,बिली जीन किंग ने प्रसिद्ध 'बैटल ऑफ द सेक्सेस' टेनिस मैच में किसे हराया?,जिमी कोनर्स,पीट सम्प्रास,जॉन मैकेनरो,बॉबी रिग्स,D
249,निम्नलिखित में से कौन सी संरचना अम्लीय वर्षा से क्षति के प्रति सबसे अधिक संवेदनशील है?,ग्रेनाइट से बना एक स्मारक,स्लेट से बनी छत,संगमरमर से बना एक मकबरा,गैब्रो से बनी एक मूर्ति,C
250,कार्टून सुपरहीरो अंडरडॉग का कट्टर दुश्मन कौन है?,ओवरकैट,मटले,श्री व्हूपी,डिक डस्टर्डली,A
251,मोहायर किस जानवर के ऊन से बनाया जाता है?,ऊंट,लामा,बकरी,तिल,C
252,"बर्गेस शेल कनाडा में एक चट्टानी संरचना है जिसमें कैम्ब्रियन काल के जीवाश्मों की एक बड़ी संख्या है जो अति सुंदर विवरण में संरक्षित है। इस क्षेत्र में उजागर जीवाश्मों में आर्थ्रोपोड्स, मोलस्क और कॉर्डेट्स सहित आधुनिक फ़ाइला के कई आदिम सदस्य पाए जा सकते हैं। इन जीवाश्मों के आधार पर, यह निष्कर्ष निकाला जा सकता है कि जानवरों के अधिकांश आधुनिक समूह पहली बार मोटे तौर पर दिखाई दिए",3 अरब वर्ष पूर्व,540 मिलियन वर्ष पूर्व,65 मिलियन वर्ष पहले,"200,000 साल पहले",B
253,स्ट्रॉस संगीतकार परिवार ने किस नृत्य को लोकप्रिय बनाया?,वाल्ट्ज,टैंगो,फ़ॉक्स-ट्रॉट,चौकोर नृत्य,A
254,लुडविग वान बीथोवेन की अंतिम सिम्फनी क्या थी?,नौवीं,दसवीं,ग्यारहवीं,बारहवीं,A
255,"वह चित्र जो किसी व्यक्ति के शारीरिक गुणों को हास्यपूर्ण ढंग से बढ़ा-चढ़ाकर पेश करता है, उसे क्या कहते हैं?",परिदृश्य,कारटूनवाला,स्थिर वस्तु चित्रण,प्रभाववाद,B
256,सरकार किसी वस्तु के लिए बाज़ार में न्यूनतम मूल्य निर्धारित करती है ताकि,बाजार में अधिशेष को खत्म किया जा सके,बाजार में कमी को दूर किया जा सके,सामान खरीदने वालों की मदद की जा सके,सामान बेचने वालों की मदद की जा सके,D
257,एक छात्र कक्षा के सामने खड़ा होकर प्रस्तुति दे रहा है। कक्षा के पीछे बैठे कुछ छात्रों ने पाया कि उन्हें प्रस्तुतकर्ता की बात सुनने में परेशानी हो रही है। प्रस्तुतकर्ता को निम्नलिखित में से कौन सा सुझाव इस समस्या का सबसे अच्छा समाधान होगा?,कमरे के पीछे बैठे लोगों से आँख से आँख मिलाकर अपने श्रोताओं को आकर्षित करें,अतिरंजित शारीरिक भाषा से अपने दर्शकों का मनोरंजन करें,अपने मुख्य बिंदुओं को सीधे पेपर से पढ़कर उन पर जोर दें,पसलियों को आराम देकर और अच्छी मुद्रा बनाए रखकर अपनी आवाज को प्रक्षेपित करें,D
258,"ज़ोरा नील हर्स्टन की पुस्तक देयर आइज़ वेयर वॉचिंग गॉड का एक अंश इस प्रकार है। लोगों ने उसे आते देखा क्योंकि सूर्यास्त हो चुका था। सूरज चला गया था, लेकिन उसने आसमान में अपने पैरों के निशान छोड़े थे। यह सड़क के किनारे बरामदे पर बैठने का समय था। यह बातें सुनने और बात करने का समय था। ये बैठे लोग दिन भर बिना जुबान, बिना कान और बिना आँख के सुविधाभोगी रहे थे। खच्चरों और दूसरे जानवरों ने उनकी खाल पर कब्ज़ा कर लिया था। लेकिन अब, सूरज और मालिक चले गए थे, इसलिए खालें शक्तिशाली और मानवीय महसूस करती थीं। वे ध्वनियों और छोटी चीज़ों के स्वामी बन गए। उन्होंने अपने मुँह से राष्ट्रों को पार किया। वे न्याय करने बैठे। दूसरे वाक्य में सूर्य के वर्णन में निम्नलिखित में से कौन सी साहित्यिक युक्ति शामिल है?",पूर्वाभास,विडंबना,स्मरण,अवतार,D
259,इनमें से कौन सी ऊष्मा स्थानांतरण की तीन विधियों में से एक नहीं है?,प्रवाहकत्त्व,विकिरण,कंवेक्शन,प्रेरण,D
260,इनमें से कौन यॉर्कशायर पुडिंग का घटक नहीं है?,अंडे,दूध,चॉकलेट,मांस टपकना,C
261,"अन्ना को लगता है कि वह अपनी कहानी में ""कौन"" और ""किसको"" को लेकर भ्रमित हो रही है। वह अपनी गलती सुधारना चाहती है। निम्नलिखित में से कौन सी संदर्भ सामग्री अन्ना को ऐसा काम पूरा करने में सबसे अच्छी मदद करेगी?",शब्दकोष,थिसॉरस,शब्दकोष,व्याकरण गाइड,D
262,मुर्गी को सबसे पहले कहां पालतू बनाया गया था?,फ्रांस,भारत,पेरू,ज़ैरे,B
263,निम्नलिखित में से कौन नेवादा में नहीं है?,लिबरेस संग्रहालय,भाले की नोक,लेक मीड,हूवर बांध,B
264,किस प्रसिद्ध लोकगायक ने 1965 में अहिंसा अध्ययन संस्थान की स्थापना की थी?,बॉब डिलन,वुडी गुथरी,जोन बाएज़,पीटर यारो,C
265,फोबे डायोन और हेलेन किस ग्रह के चन्द्रमा हैं?,बृहस्पति,शनि,नेपच्यून,प्लूटो,B
266,इनमें से कौन सी कंपनी ऑनलाइन स्टॉक ब्रोकरेज नहीं है?,E*ट्रेड,ईडिजिटल,डेटेक ऑनलाइन,DLJ डायरेक्ट,B
267,इनमें से कौन सा नाम रॉक संगीतकार फ्रैंक ज़प्पा के बच्चों में से एक का नाम नहीं है?,ड्वेज़िल,अहमत,मून यूनिट,लंपी ग्रेवी,D
268,पीनट्स की पात्र लूसी अपनी मनोचिकित्सकीय सलाह के लिए कितना शुल्क लेती है?,5 सेंट,10 सेंट,75 सेंट,$125,A
269,निम्नलिखित में से कौन सी कार्रवाई उस कलाकार के लिए सबसे उचित होगी जिसके काम में किसी विशिष्ट खतरनाक उत्पाद के उपयोग की आवश्यकता होती है?,उपयोग के लिए गैर विषैले उत्पाद की खोज करना तथा आवश्यकतानुसार कला-निर्माण प्रक्रिया को अनुकूलित करना,उत्पाद के लेबल को पढ़ना और लेबल पर दिए गए निर्देशों के अनुसार आगे बढ़ना,उत्पाद का उपयोग करते समय यह सुनिश्चित करना कि कोई बच्चा मौजूद न हो,सामग्री का उपयोग करने से पहले योग्य विषविज्ञानी से जांच करवाना,B
270,बच्चों की कहानी की किस पात्र का मानना ​​है कि आकाश गिर रहा है?,चिकन लिटल,क्यूरिअस जॉर्ज,जैक स्प्रैट,टॉम थंब,A
271,पॉप आइकन टिनी टिम किस संगीत वाद्ययंत्र बजाने के लिए प्रसिद्ध थे?,गिटार,काजू,अकॉर्डियन,सारंगी,A
272,निम्नलिखित में से कौन सा उच्चतम स्तर का टैक्सोनोमिक रैंक है?,कार्यक्षेत्र,कक्षा,फाइलम,साम्राज्य,A
273,जब वसंत ऋतु में डेलाइट सेविंग टाइम आता है तो अधिकांश अमेरिकी अपनी घड़ियाँ कैसे बदलते हैं?,एक घंटा आगे,एक घंटा पीछे,दो घंटे आगे,दो घंटे पीछे,A
274,इनमें से कौन सा फैशन डिजाइनर अमेरिका में पैदा हुआ था?,लौरा एश्ले,हेल्मुट लैंग,डोना करन,क्रिश्चियन डाइओर,C
275,500 डॉलर के नोट पर कौन था?,केल्विन कूलिज,एंड्रयू जैक्सन,आरोन बूर,विलियम मैककिनले,D
276,डेट पर गए एक पुरुष और महिला के लिए 'डच ट्रीट' का क्या मतलब है?,आदमी पैसे देता है,महिला भुगतान करती है,डच भुगतान करता है,हर कोई अपने तरीके से भुगतान करता है,D
277,किस शहर के निवासियों को 'निकरबॉकर्स' के नाम से जाना जाता है?,बोस्टान,फ़िलाडेल्फ़िया,न्यूयॉर्क शहर,लंदन,C
278,इनमें से किस कॉलेज फुटबॉल कार्यक्रम ने सबसे अधिक हेइसमैन ट्रॉफी विजेता तैयार किये हैं?,नोत्र डेम,यूएससी,ओकलाहोमा,मिशिगन,A
279,पीएच स्तर क्या मापता है?,अम्लता,घनत्व,तरंग दैर्ध्य,नमी,A
280,यदि एक हर्ट्ज एक चक्र प्रति सेकण्ड के बराबर है तो एक मेगाहर्ट्ज़ कितने चक्र प्रति सेकण्ड के बराबर है?,-328716,1000,1000000,1000000000.0,C
281,"हर दिन एक खुशनुमा दिन था, और हर रात शांतिपूर्ण थी। उपरोक्त वाक्य को सबसे अच्छे तरीके से वर्गीकृत किया जा सकता हैहर दिन एक खुशनुमा दिन था, और हर रात शांतिपूर्ण थी। ऊपर दिए गए वाक्य को सबसे अच्छे तरीके से वर्गीकृत किया जा सकता है",सरल,यौगिक,जटिल,यौगिक-जटिल,B
