,Question,A,B,C,D,Answer
65,एक मोनोप्सोनिस्ट की पहचान निम्नलिखित में से किसी एक से की जाती है:,श्रम के सीमांत राजस्व उत्पाद से कम मजदूरी भुगतान।,रोज़गार का स्तर प्रतिस्पर्धी श्रम बाज़ार से अधिक है।,प्रतिस्पर्धी श्रम बाजार की तुलना में अधिक वेतन भुगतान।,श्रम सेवाओं का एकल विक्रेता।,A
66,"यदि एक वस्तु (A) की कीमत बढ़ जाती है और दूसरी वस्तु (B) की मांग की मात्रा बढ़ जाती है, तो दोनों वस्तुएँ",स्थानापन्न माल।,पूरक माल।,सस्ता माल।,सामान्य सामान।,A
67,पूर्णतः प्रतिस्पर्धी उद्योग में किसी फर्म के लिए निम्नलिखित में से कौन सा कथन सत्य है?,कुल राजस्व बढ़ता है और फिर घट जाता है।,सीमांत राजस्व घट रहा है।,औसत राजस्व प्रारंभ में ऋणात्मक होता है और फिर धनात्मक हो जाता है।,औसत राजस्व सीमांत राजस्व के बराबर होता है।,D
68,एक पूर्णतः प्रतिस्पर्धी नियोक्ता उस बिंदु तक श्रमिकों को नियुक्त करता है जहां,मजदूरी = सीमांत कारक लागत।,मजदूरी = श्रम का सीमांत उत्पाद।,मजदूरी = सीमांत राजस्व।,मजदूरी = श्रम का सीमांत राजस्व उत्पाद।,D
69,"एक एकाधिकार के लिए अपने उत्पाद की अधिक इकाइयाँ बेचने के लिए उसकी कीमत कम करना आवश्यक है, यह बताता है कि ऐसा क्यों होता है",सार्वजनिक उपयोगिताओं में एकाधिकार आम बात है,एकाधिकार के लिए सीमांत राजस्व वक्र मांग वक्र से नीचे है,एकाधिकार के लिए सीमांत लागत वक्र ऊपर की ओर झुकता है,एकाधिकार बाज़ार की शक्ति को बनाए रखने में सक्षम हैं,B
70,मान लीजिए कि कॉफ़ी के लिए बाज़ार में एक मूल्य सीमा तय कर दी गई है। इस नीति का एक परिणाम यह होगा,कॉफी बनाने वाली मशीनों की मांग में कमी।,बाजार में कॉफ़ी की लगातार कमी।,कॉफ़ी की कम कीमतों के कारण उपभोक्ता अधिशेष में वृद्धि।,कॉफ़ी की मांग में वृद्धिकॉफ़ी की मांग में वृद्धि।,A
71,फास्ट-फूड श्रमिकों के लिए बाजार में न्यूनतम मजदूरी की व्यवस्था से उत्पादन में वृद्धि होने की संभावना है।,फास्ट-फूड श्रमिकों की मांग में वृद्धि।,फास्ट-फूड श्रमिकों की आपूर्ति में कमी।,फास्ट-फूड कर्मचारियों की कमी।,फास्ट-फूड श्रमिकों की अधिकता।,D
72,निम्न में से कौन सा कथन अल्पकाल में पूर्णतः प्रतिस्पर्धी फर्म के संबंध में सत्य है?,फर्म सामान्य लाभ अर्जित करती है।,यदि कीमत औसत कुल लागत से नीचे गिर जाती है तो फर्म बंद हो जाती है।,फर्म सकारात्मक आर्थिक लाभ अर्जित करती है।,"फर्म सकारात्मक, नकारात्मक या सामान्य लाभ अर्जित कर सकती है।",D
73,"कॉफी, एक सामान्य वस्तु, के लिए प्रतिस्पर्धी बाजार वर्तमान में संतुलन में है। निम्नलिखित में से कौन सा सबसे अधिक संभावित परिणाम होगा जिससे कॉफी की मांग में वृद्धि होगी?",उपभोक्ता आय में गिरावट आती है।,चाय की कीमत बढ़ जाती है.,कॉफ़ी बागान श्रमिकों का वेतन गिरता है।,कॉफ़ी बीन्स की कटाई में प्रौद्योगिकी में सुधार हुआ है।,B
74,"जब कोई फर्म किसी वस्तु के उत्पादन से सामान्य लाभ कमा रही हो, तो यह सत्य है कि",उत्पादन से कुल आय स्पष्ट लागत के बराबर है।,स्पष्ट लागतें अंतर्निहित लागतों के बराबर होती हैं।,उत्पादन से प्राप्त कुल आय अंतर्निहित लागत के बराबर है।,उत्पादन से प्राप्त कुल आय स्पष्ट और अंतर्निहित लागतों के योग के बराबर है।,D
75,"यदि कोई व्यवसाय अपनी आय बढ़ाना चाहता है और उसे पता है कि उसके उत्पाद की मांग मूल्य लोच 0.78 के बराबर है, तो उसे क्या करना चाहिए?",मांग लोचदार होने के कारण कीमत में कमी,कीमत में कमी क्योंकि मांग इकाई लोचदार है,मांग के अलोचदार होने के कारण कीमत में कमी,मांग के अलोचदार होने के कारण कीमत में वृद्धि,D
76,निम्नलिखित में से कौन सी एकाधिकार प्रतियोगिता की विशेषता है?,P > MC,दक्षता।,अधिकतर मूल्य प्रतिस्पर्धा.,P =MR,A
77,पीछे की ओर झुकने वाले आपूर्ति वक्र की विशेषता निम्नलिखित में से कौन सी है?,"जैसे-जैसे मजदूरी दरें बढ़ती हैं, प्रत्येक मजदूरी दर वृद्धि पर आपूर्ति किए गए श्रम की मात्रा में भी वृद्धि जारी रहती है।","श्रम-अवकाश व्यापार-बंद, अधिक नौकरियों की आपूर्ति, या प्रतिस्थापन प्रभाव के पक्ष में बना हुआ है।","श्रम-अवकाश समझौता, आय प्रभाव या उच्च मजदूरी दरों पर अधिक अवकाश को बढ़ावा देता है।","पिछड़े हिस्से में अनुभवहीन, कम आय वाले, युवा श्रमिक हैं।",C
78,निम्नलिखित में से कौन सी वस्तु सबसे अधिक कुल उपयोगिता तथा सबसे कम सीमांत उपयोगिता दोनों प्रदान करने की संभावना रखती है?,प्लास्टिक,ऑटोमोबाइल,कंप्यूटर,वायु,D
79,लोरेंज वक्र का उपयोग निम्नलिखित में से किसको मापने के लिए किया जाता है:,विभिन्न देशों में आय और संपत्ति का अनुपात।,विभिन्न देशों में सार्वजनिक वस्तुओं का निजी वस्तुओं से अनुपात।,विभिन्न देशों में आय असमानता से आय समानता का अनुपात।,कार्यशील निर्धनों का गैर-कार्यशील निर्धनों से अनुपात।,C
80,निम्नलिखित में से किस उदाहरण के परिणामस्वरूप उत्पादक पर लगाए गए उत्पाद शुल्क का सबसे बड़ा बोझ उपभोक्ताओं को भुगतना पड़ेगा?,यदि मांग वक्र मूल्य लोचदार है और आपूर्ति वक्र मूल्य अलोचदार है,यदि मांग वक्र कीमत लोचदार है और आपूर्ति वक्र पूर्णतया लोचदार है,यदि मांग वक्र मूल्य लोचदार है और आपूर्ति वक्र कीमत लोचदार है,यदि मांग वक्र कीमत लोचदार है और आपूर्ति वक्र कीमत लोचदार हैयदि मांग वक्र पूरी तरह से लोचदार है और आपूर्ति वक्र कीमत लोचदार है,D
81,निम्नलिखित में से कौन सा कारण आइसक्रीम कोन की मांग में वृद्धि का कारण हो सकता है?,आइसक्रीम कोन की कीमत में कमी,आइसक्रीम कोन के पूरक उत्पाद आइसक्रीम की कीमत में कमी,आइसक्रीम कोन के पूरक उत्पाद आइसक्रीम की कीमत में वृद्धि,आइसक्रीम के नजदीकी विकल्प लॉलीपॉप की कीमत में कमी,B
82,सूक्ष्म अर्थशास्त्र का प्राथमिक फोकस है,परिवार कैसे काम करते हैं और वे कैसे पैसा कमाते हैं।,कम्पनियां क्या करती हैं और वे किस प्रकार लाभ कमाती हैं।,समग्र अर्थव्यवस्था के भीतर व्यक्तिगत इकाइयाँ।,सरकार।,C
83,"किसी फर्म द्वारा मूल्य भेदभाव को सफलतापूर्वक कार्यान्वित करने के लिए, निम्नलिखित में से कौन सी शर्तें पूरी होनी चाहिए? I. फर्म नीचे की ओर झुकी हुई मांग वक्र का सामना नहीं कर सकती। II. फर्म के पास बाजार शक्ति होनी चाहिए। III. अलग-अलग मांग लोच वाले खरीदार अलग-अलग होने चाहिए। IV. फर्म के पास लाभ अधिकतम बनाने से परे उद्देश्य होने चाहिए। V. फर्म को अपने उत्पादों की पुनः बिक्री को रोकने में सक्षम होना चाहिए।","केवल I, III, और V ",केवल III और IV,केवल I और IV,"केवल II, III, और V",D
84,निम्नलिखित में से कौन सा आर्थिक किराये का उदाहरण है?,एक सुपरस्टार बास्केटबॉल खिलाड़ी की कमाई 50 मिलियन डॉलर।,एक सामाजिक सुरक्षा सेवानिवृत्ति आय.,सामाजिक सेवाओं से कल्याणकारी भुगतान।,माता-पिता या अभिभावक द्वारा कॉलेज छात्र को दिया गया चेक।,A
85,"नकारात्मक बाह्यता की उपस्थिति में, निम्नलिखित में से कौन-सा बाह्यता को आंतरिक करेगा (या सही करेगा)?",सरकारी सब्सिडी।,एक सरकारी कर।,कम कीमत।,उत्पादन का उच्चतर स्तर।,B
86,निम्नलिखित में से कौन सी एकाधिकार की विशेषता है?,उद्योग में एक एकल फर्म।,मूल्य सीमांत आय के बराबर है।,पूर्णतया लोचदार मांग वक्र।,प्रवेश हेतु कमज़ोर बाधाएं।,A
87,"सीधे, नीचे की ओर झुके हुए मांग वक्र वाले एकाधिकार में एक सीमांत आय वक्र होता है",ऊपर की ओर झुका हुआ,मांग वक्र और ऊर्ध्वाधर अक्ष के बीच में,शुरू में नीचे की ओर ढलान और फिर ऊपर की ओर ढलान,मांग वक्र के समानांतर,B
88,मूल्य न्यूनतम का एक परिणाम यह है,वस्तु की लगातार कमी।,कुल कल्याण में वृद्धि।,वस्तु का निरन्तर अधिशेष।,मृत भार हानि का उन्मूलन।,C
89,निम्नलिखित में से कौन सा तरीका यूनियनों द्वारा मजदूरी बढ़ाने के लिए उपयोग नहीं किया जाता है?,न्यूनतम वेतन प्राप्त करने के लिए बातचीत,प्रतिबंधात्मक सदस्यता नीतियाँ,स्थानापन्न संसाधनों की कीमतों में कमी लाने के प्रयास,फेदरबेडिंग या मेक-वर्क नियम,C
90,निम्नलिखित में से कौन सी पूर्ण प्रतिस्पर्धा की विशेषता है?,कंपनियां एकसमान उत्पाद बनाती हैं।,प्रवेश में बाधाएं मौजूद हैं।,कंपनियां मूल्य निर्धारण कर अधिकतम लाभ कमाने वाली होती हैं।,सरकार मूल्य को नियंत्रित करती है ताकि अनिर्धारित भार हानि को समाप्त किया जा सके।,A
91,निम्नलिखित में से कौन सा सही है?,"दीर्घकाल में, सभी इनपुट परिवर्तनशील होते हैं।",अल्पावधि में सभी इनपुट परिवर्तनशील होते हैं।,"दीर्घकाल में, आपूर्ति मांग में परिवर्तन के साथ पूरी तरह से समायोजित नहीं हो पाती है।","अल्पावधि में, आपूर्ति मांग में परिवर्तन के अनुरूप पूरी तरह समायोजित हो जाती है।",A
92,"एकाधिकार प्रतियोगिता को उत्पादकता की दृष्टि से अकुशल कहा जाता है, क्योंकि",दीर्घावधि कीमत न्यूनतम औसत कुल लागत से अधिक है।,दीर्घावधि लाभ सकारात्मक हैं।,कम्पनियां मिलीभगतपूर्ण व्यवहार में संलग्न हैं।,वहाँ प्रवेश के लिए कोई बाधा नहीं है।,A
93,दीर्घकाल में पूर्ण प्रतिस्पर्धा की तुलना में एकाधिकार अधिक प्रभावी होता है।,उपभोक्ताओं के लिए उत्पादों के अधिक विकल्प।,अधिक दक्षता।,कम क़ीमतें।,सीमांत आय से अधिक कीमत।,D
94,"यदि फर्म A की सेल फोन सेवा की कीमत 5 प्रतिशत बढ़ जाती है और फर्म B की सेल फोन सेवा की मांग की मात्रा 10 प्रतिशत बढ़ जाती है, तो हम कह सकते हैं कि",फर्म बी की मांग मूल्य लोचदार है।,फर्म बी के लिए आपूर्ति मूल्य लोचदार है।,फर्म A और B स्थानापन्न हैं क्योंकि क्रॉस-मूल्य लोच शून्य से अधिक है।,फर्म A और B पूरक हैं क्योंकि क्रॉस-मूल्य लोच शून्य से कम है।,C
95,एकाधिकार के लिए सीमांत आय वक्र और मांग वक्र के बीच का संबंध सीमांत कारक लागत वक्र और एकाधिकार के लिए किस वक्र के बीच के संबंध के सबसे समान है?,श्रम की मांग,श्रमिक आपूर्ति,सीमांत बाह्य लागत,कुल लागत,B
96,"मान लीजिए कि गुलाब का बाज़ार इस समय संतुलन में है। यदि गुलाब की आपूर्ति कम हो जाती है, जबकि उसी समय गुलाब की मांग बढ़ जाती है, तो आप बाज़ार में गुलाब की कीमत और मात्रा के बारे में क्या कह सकते हैं?",कीमत और मात्रा दोनों बढ़ जाती है।,"कीमत बढ़ती है, लेकिन मात्रा में परिवर्तन अस्पष्ट होता है।",कीमत और मात्रा दोनों गिर जाती है।,"मात्रा बढ़ती है, लेकिन कीमत में परिवर्तन अस्पष्ट रहता है।",B
97,"गैसोलीन, एक सामान्य वस्तु, के लिए प्रतिस्पर्धी बाजार वर्तमान में संतुलन की स्थिति में है। निम्नलिखित में से कौन गैसोलीन की कीमत में सबसे अधिक वृद्धि करेगा?",घरेलू आय गिर जाती है।,गैसोलीन उत्पादन हेतु प्रयुक्त प्रौद्योगिकी में सुधार हुआ है।,सबवे टिकट और अन्य सार्वजनिक परिवहन की कीमतें कम हो जाती हैं।,"पेट्रोल के कच्चे माल, कच्चे तेल की कीमत बढ़ जाती है।",D
98,निम्नलिखित में से कौन टुबा निर्माताओं की मजदूरी बढ़ाएगा?,टुबा मेकर प्रशिक्षण स्कूल में स्नातकों की संख्या में वृद्धि,टुबा की कीमत में वृद्धि,टुबा प्रशिक्षण की कीमत में वृद्धि,टुबा पर कर में वृद्धि,B
99,अल्पावधि उत्पादन पर सीमांत प्रतिफल में कमी तब शुरू होती है जब,श्रम का औसत उत्पाद गिरना शुरू हो जाता है।,श्रम का कुल उत्पाद गिरने लगता है।,श्रम का सीमांत उत्पाद ऋणात्मक हो जाता है।,श्रम का सीमांत उत्पाद गिरने लगता है।,D
100,आप दूसरे विकल्प को अपनाने के लिए जो त्याग करते हैं उसे क्या कहते हैं?,पूंजी।,भूमि।,पैसे की लागत.,अवसर की लागत।,D
101,निम्नलिखित में से कौन सी विशेषता पूर्णतः प्रतिस्पर्धी उद्योग की नहीं है?,उद्योग में प्रवेश निःशुल्क है।,उत्पाद विशिष्टीकरण।,पूर्णतया लोचदार मांग वक्र।,सजातीय उत्पाद।,B
102,"प्रतिस्पर्धी इनपुट बाजार के सापेक्ष, एकाधिकार",कम वेतन और अधिक काम पर रखना,कम वेतन और समान किराया,अधिक भुगतान करता है और अधिक लोगों को काम पर रखता है,कम वेतन और कम लोगों को काम पर रखना,D
103,"यदि एक एकाधिकार श्रम बाजार अचानक पूर्णतः प्रतिस्पर्धी श्रम बाजार में तब्दील हो जाए, तो मजदूरी और रोजगार में किस प्रकार परिवर्तन होगा?",दोनों में वृद्धि होगी।,दोनों में कमी आएगी।,"मजदूरी स्थिर रहेगी, लेकिन रोजगार बढ़ेगा।","मजदूरी कम हो जाएगी, लेकिन रोजगार बढ़ जाएगा।",A
104,"यदि मक्का का उत्पादन पूर्णतः प्रतिस्पर्धी बाजार में किया जाता है और सरकार ने संतुलन से ऊपर मूल्य सीमा तय कर दी है, तो निम्नलिखित में से कौन सा सत्य होगा?",मक्के की मांग या आपूर्ति की मात्रा में कोई परिवर्तन नहीं होगा।,इससे मक्के की कमी पैदा हो जाएगी।,इससे मक्का का अधिशेष उत्पादन होगा।,कम कीमत के कारण मक्का उत्पादकों को आय की हानि होगी। ,A
105,सीमांत लागत हमेशा औसत परिवर्तनीय लागत को प्रतिच्छेदित करती है,लाभ-अधिकतम मात्रा,न्यूनतम सीमांत लागत,औसत परिवर्तनीय लागत का अधिकतम,औसत परिवर्तनीय लागत का न्यूनतम,D
106,"उत्पादन संभावना सीमाएँ मूल बिन्दु के प्रति अवतल होती हैं, क्योंकि",अर्थव्यवस्था में अकुशलता की स्थिति होती है।,अवसर लागत के कारण।,बढ़ती लागत के कानून के कारण।,अवसर की स्थिर लागत के कारण।,C
107,अभाव को सर्वोत्तम रूप से इस प्रकार परिभाषित किया जा सकता है,सीमित इच्छाओं और सीमित आर्थिक संसाधनों के बीच का अंतर।,किसी कार्य के कुल लाभ और उस कार्य की कुल लागत के बीच का अंतर।,असीमित इच्छाओं और सीमित आर्थिक संसाधनों के बीच का अंतर।,किसी निश्चित कार्यवाही को आगे बढ़ाने की अवसर लागत।,C
108,सिनसिनाटी रेड्स बेसबॉल टिक्स का बाजार वर्तमान में संतुलन में है। निम्नलिखित में से कौन सी इवेंट रेड्स प्रशंसकों द्वारा उपभोक्ता गोपनीयता को सबसे अधिक बढ़ावा देगी?,रेड्स सभी घरेलू खेलों के लिए रियायती पार्किंग की पेशकश करता है।,रेड्स ने बन्स की उच्च लागत को दर्शाने के लिए हॉट डॉग की कीमतें बढ़ा दी हैं।,"सिनसिनाटी शहर एक विशाल राजमार्ग निर्माण परियोजना पर काम कर रहा है, जिसके कारण खेल से पहले प्रशंसकों को घंटों तक ट्रैफिक जाम में फंसना पड़ता है।",रेड्स को सबसे प्रतिभाशाली खिलाड़ियों को खरीदने के लिए टिकट की कीमतें बढ़ानी होंगी।,A
109,"निम्नलिखित बाजार संरचना वाली फर्में उत्पादन करके लाभ को अधिकतम करती हैं, जहां सीमांत लागत सीमांत आय के बराबर होती है, यदि ऐसा होता है। I. पूर्ण प्रतियोगिता II. अल्पाधिकार III. एकाधिकार IV. एकाधिकार प्रतियोगिता",केवल I,केवल I और II,केवल I और III,"I, II, III, और IV",D
110,उपभोक्ता अधिशेष है,किसी वस्तु की कीमत को उसकी सीमांत उपयोगिता से विभाजित किया जाता है।,वस्तु की सीमांत उपयोगिता को उसके मूल्य से विभाजित किया जाता है।,वस्तु की कुल उपयोगिता.,उपभोक्ता मूल्य और बाजार मूल्य के बीच का अंतर।,D
111,निम्नलिखित में से कौन सा कथन सकारात्मक है?,"वह अर्थव्यवस्था जो बंदूकों की तुलना में अधिक मक्खन का उत्पादन करती है, वह उस अर्थव्यवस्था से बेहतर है जो मक्खन की तुलना में अधिक बंदूकें का उत्पादन करती है।",राष्ट्रों को अपने संसाधनों को युद्ध के हथियारों के बजाय स्वास्थ्यवर्धक उपभोक्ता वस्तुओं के उत्पादन पर केंद्रित करना चाहिए।,बढ़ती लागत के नियम के कारण उत्पादन संभावना सीमा मूल बिन्दु के प्रति अवतल होती है।,राष्ट्रों को अपने संसाधनों का कम से कम कुछ हिस्सा राष्ट्रीय रक्षा के लिए लगाना चाहिए।,C
112,अपेक्षाकृत मुक्त या आसान प्रवेश (प्रवेश में कम या नगण्य बाधाएं) निम्नलिखित में से किसके द्वारा सबसे अच्छी तरह से मेल खाता है?,"अधिक उपभोक्ता विकल्प, मांग की अधिक कीमत लोच, अधिक प्रतिस्पर्धी।","अधिक उपभोक्ता विकल्प, मांग की कम कीमत लोच, अधिक प्रतिस्पर्धी।","अधिक उपभोक्ता विकल्प, मांग की अधिक कीमत लोच, कम प्रतिस्पर्धी।","उपभोक्ताओं के पास कम विकल्प, मांग की कम कीमत लोच, कम प्रतिस्पर्धी।",A
113,कंपनियां उत्पादन का एक ऐसा स्तर उत्पादित करके अपने लाभ को अधिकतम करती हैं जिस पर,MC = AFC,MC = MR,P = ATC,MR= AVC,B
114,पूंजीवादी बाजार अर्थव्यवस्थाओं की प्रातिनिधिक विशेषता है,भूमि और पूंजी पर सरकारी स्वामित्व।,व्यापक मूल्य नियंत्रण।,उत्पादन सीमा निर्धारित करने के लिए केंद्रीकृत सरकारी निर्णय।,आर्थिक संसाधनों पर निजी स्वामित्व।,D
115,"जब एक एकाधिकारवादी ने अधिकतम लाभ अर्जित कर लिया हो,","मूल्य को सीमांत लागत के बराबर निर्धारित कर दिया जाता है, जिससे आर्थिक लाभ शून्य हो जाता है।",आउटपुट वहां निर्धारित किया जाता है जहां कीमत औसत कुल लागत के बराबर होती है।,"मूल्य को सीमांत लागत से ऊपर निर्धारित किया जाता है, जिससे आवंटन संबंधी अकुशलता उत्पन्न होती है।",किसी भी अल्पावधि लाभ को नई फर्मों के दीर्घकालिक प्रवेश के माध्यम से समाप्त कर दिया जाएगा।,C
116,निम्नलिखित में से कौन सी स्थिति उपभोक्ता अधिशेष की अवधारणा का सर्वोत्तम उदाहरण है?,यह उस उपभोक्ता को संदर्भित करता है जिस पर अब कोई बकाया ऋण नहीं है।,संघीय सरकार ने व्यय की तुलना में अधिक आय अर्जित किया है।,"एक उपभोक्ता पिज्जा के लिए उससे अधिक कीमत चुकाता है, जितना उसने सोचा था कि खरीद के मार्जिन पर वह पिज्जा मिलेगा।",एक उपभोक्ता पिज्जा के लिए खरीद के मार्जिन से कम कीमत चुकाता है।,D
117,"यदि पूर्णतः प्रतिस्पर्धी मूल्य वर्तमान में न्यूनतम औसत कुल लागत से कम है, तो हम दीर्घकाल में निम्नलिखित में से कौन सी घटना की उम्मीद कर सकते हैं?","जैसे ही कंपनियां उद्योग से बाहर निकलेंगी, कीमतें बढ़ेंगी और प्रत्येक कंपनी का उत्पादन घटेगा।","जैसे ही कंपनियां उद्योग से बाहर निकलेंगी, बाजार संतुलन मात्रा में वृद्धि होगी।",कुछ नहीं। उद्योग फिलहाल दीर्घकालिक संतुलन में है।,"जैसे ही कंपनियां उद्योग से बाहर निकलेंगी, कीमत बढ़कर बराबरी के स्तर पर पहुंच जाएगी।",D
118,"यदि श्रम का कुल उत्पाद बढ़ती दर से बढ़ रहा है,",श्रम का सीमांत उत्पाद बढ़ रहा है।,श्रम का सीमांत उत्पाद न्यूनतम स्तर पर है।,श्रम का सीमांत उत्पाद अपने अधिकतम स्तर पर होता है।,सीमांत लागत बढ़ रही है।,A
119,"जब मूल्य भेदभाव का अवसर उत्पन्न होता है,",अपेक्षाकृत लोचदार मांग वाले बाजार खंड उच्च कीमतें चुकाते हैं,अपेक्षाकृत अलोचदार मांग वाले बाजार खंड कम कीमत चुकाते हैं,उपभोक्ता अधिशेष घटता है,मांग क्षैतिज है,C
120,मूल्य गुणा मात्रा माप,अंतर्राष्ट्रीय व्यापार अंतर।,बजट घाटा।,कुल मुनाफा।,माँग लोच की कीमत।,C
121,"आपूर्तिकर्ता पर लगाया गया कर, मूल्य वृद्धि के रूप में उपभोक्ता पर अधिक भार डालेगा, यदि",मांग की कीमत लोच अत्यधिक लोचदार है।,मांग की कीमत लोच अत्यधिक अलोचदार है।,मांग की कीमत लोच इकाई लोचदार है।,मांग की मजदूरी लोच अत्यधिक लोचदार है।,B
122,बढ़ती लागत का नियम,यह बात बंदूक और मक्खन पर लागू नहीं होती।,यह दो वस्तुओं के उत्पादन के बीच संसाधनों के पूरी तरह से अनुकूल न होने का परिणाम है।,इसका तात्पर्य यह है कि जब किसी वस्तु को बनाने की लागत बढ़ेगी तो कीमतें भी बढ़ेंगी।,उत्पादन संभावना सीमा को एक सीधी रेखा बनाता है।,B
123,मूल्य सीमा के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,इसका उपयोग सरकारी नीति को सही करने के लिए किया जाता है।,इसका प्रयोग तब किया जाता है जब संतुलन कीमतें बहुत कम होती हैं।,यह संतुलन कीमत से ऊपर स्थित होगा।,यह संतुलन कीमत से नीचे स्थित होगा।,D
124,"एक पूर्णतः प्रतिस्पर्धी बाजार में लाभ को अधिकतम बनाने वाली फर्म पर विचार करें, जिसमें कई विक्रेता और कई खरीदार हैं (अर्थात, फर्म अपने द्वारा बेचे जाने वाले सामान की ""कीमत लेने वाली"" है और अपने कर्मचारियों को दिए जाने वाले प्रति घंटे के वेतन की भी ""कीमत लेने वाली"" है)। यदि इस फर्म में किसी व्यक्ति द्वारा किया गया तकनीकी नवाचार फर्म के सीमांत भौतिक उत्पाद को महत्वपूर्ण रूप से बढ़ाता है (लेकिन किसी अन्य फर्म के नहीं), तो यह नवोन्मेष","फर्म के रोजगार स्तर को कम करें, क्योंकि अब कम श्रमिकों की आवश्यकता है",श्रमिकों का प्रति घंटा वेतन बढ़ाएँ क्योंकि अब वे अधिक सीमांत आय में योगदान करते हैं,"कंपनी को अधिक श्रमिकों को नियुक्त करने के लिए प्रेरित करना, लेकिन उनके वेतन में वृद्धि न करना",फर्म को अधिक श्रमिकों को नियुक्त करने और उन्हें उच्च वेतन देने के लिए प्रेरित करना,C
125,मान लीजिए कि गोमांस की कीमत 10 प्रतिशत बढ़ जाती है और गोमांस की मांग की मात्रा 20 प्रतिशत कम हो जाती है। हम यह निष्कर्ष निकाल सकते हैं कि,गोमांस की मांग मूल्य लोचदार है और गोमांस पर उपभोक्ता खर्च घट रहा है।,गोमांस की मांग मूल्य लोचदार है और गोमांस पर उपभोक्ता खर्च बढ़ रहा है।,गोमांस की मांग मूल्य के अनुरूप नहीं है तथा गोमांस पर उपभोक्ता खर्च घट रहा है।,गोमांस की मांग मूल्य के प्रति लोचहीन है और गोमांस पर उपभोक्ता खर्च बढ़ रहा है।,A
126,आपूर्ति की लोच आमतौर पर तब अधिक होती है जब,उत्पादकों के पास उत्पादन हेतु कम वैकल्पिक वस्तुएं हैं।,उत्पादकों के पास मूल्य परिवर्तनों पर प्रतिक्रिया देने के लिए कम समय होता है।,उत्पादक अपनी उत्पादन सीमा के निकट काम कर रहे हैं।,उत्पादकों को मूल्य परिवर्तनों पर प्रतिक्रिया देने के लिए अधिक समय मिलता है।,D
127,निम्नलिखित में से कौन सा सही है?,सीमांत सामाजिक लागत = सीमांत निजी लागत + सीमांत सामाजिक लाभ।,बाह्यता का मूल्य = सीमांत सामाजिक लागत।,बाह्यता का मूल्य = सीमांत निजी लागत।,सीमांत सामाजिक लागत = सीमांत निजी लागत + नकारात्मक बाह्यता।,D
128,निम्नलिखित में से किस कारण से किंडरगार्टन शिक्षकों की मांग में कमी आने की सबसे अधिक संभावना है?,शिक्षा के लिए वित्त पोषण में वृद्धि,विदेशी नागरिकों और उनके परिवारों के आव्रजन में वृद्धि,प्रति परिवार बच्चों की औसत संख्या में कमी,प्राथमिक शिक्षा में स्नातक करने वाले कॉलेज छात्रों को दी जाने वाली सब्सिडी,C
129,एकाधिकार मृतभार हानि का परिणाम है,सीमांत लागत से ऊपर कीमत निर्धारित करना।,औसत कुल लागत से अधिक कीमत निर्धारित करना।,एकाधिकार उत्पादन प्रतिस्पर्धी उत्पादन से अधिक है।,दीर्घकालिक सामान्य लाभ।,A
130,"शिक्षा क्रिस को एक बेहतर कार्यकर्ता, मतदाता, अभिभावक और नागरिक बनाती है। क्योंकि शिक्षा से मिलने वाले लाभ क्रिस को खुद मिलने वाले लाभों से कहीं ज़्यादा हैं, इसलिए शिक्षा क्रिस को बेहतर जीवन जीने में मदद करती है।",सीमांत उपयोगिता में वृद्धि की जानी चाहिए तथा इस पर सब्सिडी दी जानी चाहिए,बाह्य प्रभावों पर कर लगाया जाना चाहिए,सीमांत उपयोगिता में कमी आ रही है और इस पर कर लगाया जाना चाहिए,बाह्य कारकों पर सब्सिडी दी जानी चाहिए,D
131,"यदि, परिवर्तनीय इनपुट की प्रत्येक अतिरिक्त इकाई के लिए, आउटपुट में वृद्धि कम हो जाती है, तो निम्नलिखित में से कौन सा अवधारणा को सही ढंग से पहचानता है?",सीमांत उत्पादकता में कमी।,कम होनेवाली सीमान्त उपयोगिता।,सीमांत उपयोगिता में वृद्धि।,सीमांत उत्पादकता में वृद्धि।,A
132,"यदि किसी निजी वस्तु के उत्पादन के साथ कोई सकारात्मक बाह्यता जुड़ी हुई है, तो निम्नलिखित में से सरकार की कौन सी कार्रवाई बाजार को कुशल परिणाम की ओर ले जाने की सबसे अधिक संभावना रखती है?",माल का उत्पादन करने वाली फर्म को बंद कर दें।,फर्म या उसके ग्राहकों को सब्सिडी दें।,फर्म पर कर लगायें।,कमीशन नियुक्त करें।,B
133,मांग की क्रॉस कीमत लोच पर एक सकारात्मक संकेत यह दर्शाता है कि दोनों उत्पाद हैं,विलासिता।,आवश्यकताएं।,स्थानापन्न।,पूरक.,C
134,किसी उत्पाद की मांग की कीमत लोच अधिक होती है यदि,उपभोक्ता के बजट में वस्तु का अनुपात अधिक है।,मूल्य परिवर्तन पर प्रतिक्रिया देने के लिए समय अवधि कम है।,स्थानापन्न उत्पादों की संख्या सीमित है।,उत्पाद एक आवश्यकता है.,A
