,Question,A,B,C,D,Answer
77,निम्नलिखित कथनों में से कौन सा सत्य है?,"माइकोटॉक्सिन शुष्क परिस्थितियों में भंडारण के दौरान बनने वाले, बैक्टीरिया युक्त खाद्य पदार्थों को दूषित करते हैं","माइकोटॉक्सिन शुष्क परिस्थितियों में भंडारण के दौरान बनने वाले, कवक युक्त खाद्य पदार्थों को दूषित करते हैं","मायकोटॉक्सिन नम परिस्थितियों में भंडारण के दौरान बनने वाले, बैक्टीरिया युक्त खाद्य पदार्थों को दूषित करते हैं","मायकोटॉक्सिन नम परिस्थितियों में भंडारण के दौरान बनने वाले, कवक युक्त खाद्य पदार्थों को दूषित करते हैं",D
78,आहार के कैल्शियम के बारे में निम्नलिखित में से कौन सा सत्य है:,अधिकांश वयस्कों में कैल्शियम सेवन की सामान्य मात्रा प्रतिदिन 0.5 मिलीग्राम और 2.0 मिलीग्राम के बीच होती है,सक्रिय विटामिन D आहार कैल्शियम के अवशोषण को कम करता है,इस बात के स्पष्ट प्रमाण हैं कि जो लोग औसत मात्रा से अधिक कैल्शियम का सेवन करते हैं उनमें हड्डी टूटने का खतरा कम होता है।,"अवशोषण दक्षता, कैल्शियम सेवन से विपरीत रूप से संबंधित होती है, ताकि कैल्शियम का सेवन कम होने पर, अधिक मात्रा को अवशोषित किया जा सके",D
79,मुख के जीवाणु किस मेज़बान आहार घटक से बाह्यकोशिकीय ग्लूकेन (डेक्सट्रान और म्युटन) को संश्लेषित करते हैं?,ग्लूकोज़,अल्फ़ा सीमा डेक्सट्रिन,सुक्रोज़,पॉलिसैक्राइड,C
80,अधिक वज़न की परिभाषा क्या है?,BMI > 25 किग्रा/एम2,BMI = 25 किग्रा/एम2,BMI 25-29.9 किग्रा/एम2,BMI 25-30 किग्रा/एम2,C
81,गर्भावस्था और स्तनपान जाने जाते हैं:,कैल्शियम की आवश्यकता कम करने के लिए,इनके परिणामस्वरूप कंकाल से अस्थि खनिज की हानि होती है,ये आहार में कैल्शियम अवशोषण की दर कम करते हैं,जीवन में बाद में अस्थि खनिज की मात्रा को प्रभावित करते हैं,B
82,"अवलोकन संबंधी महामारी विज्ञान अध्ययनों ने कई खाद्य संदूषकों के स्वास्थ्य प्रभावों की पहचान करने में उपयोगी परिणाम दिए हैं, लेकिन जोखिम का आकलन करने के लिए नहीं, क्योंकि:",यह जानना कभी संभव नहीं है कि देखे गए प्रभाव संदूषक के कारण होते हैं या नहीं,भोजन के द्वारा मानव जोखिम आम तौर पर अध्ययन किए गए जोखिम से बहुत कम होता है,नियंत्रित पशु अध्ययन अधिक विश्वसनीय जानकारी प्रदान करते हैं,विश्वसनीय खुराक-प्रतिक्रिया डेटा प्राप्त करना कठिन है और अक्सर अनुपलब्ध होता है,D
83,यह कहना सही है कि बुलिमिया नर्वोसा के उपचार के लिए:,फ्लुओक्सेटीन को लाभकारी माना जाता है,पहला दृष्टिकोण शरीर की छवि पर चर्चा करना है,मरीज़ों के साथ वज़न के बारे में चर्चा करना उपयोगी नहीं है,उपचारों का लक्ष्य विशेष रूप से शुद्धिकरण पद्धतियाँ होनी चाहिये,A
84,श्वसन भागफल (RQ):,इसे VCO2 द्वारा विभाजित VO2 के अनुपात के रूप में परिभाषित किया गया है।,उच्च कार्बोहाइड्रेट आहार से घट जाता है।,उपवास से बढ़ता है।,जब बहिर्जात कार्बोहाइड्रेट अंतर्जात वसा में परिवर्तित हो जाता है तो यह 1.0 के मान से आगे चला जाता है।,D
85,मुख्य रूप से सूक्ष्मजीवों के निम्नलिखित वंश के विकास को रोकने के लिए प्रसंस्कृत मांस में नाइट्राइट मिलाया जाता है,साल्मोनेला,क्लोस्ट्रीडियम,लिस्टेरिया,कैम्पिलोबैक्टर,B
86,गर्भावस्था के दौरान किस चरण में गर्भाशय में डच हंगर विंटर के संपर्क में आने से वयस्क संतानों की रक्त कोशिकाओं में DNA मिथाइलेशन पर सबसे अधिक प्रभाव पड़ा?,गर्भावस्था की पहली तिमाही।,गर्भावस्था की दूसरी तिमाही।,गर्भावस्था की तीसरी तिमाही।,गर्भावस्था के सभी चरणों में प्रभाव समान थे।,A
87,पोषण के स्तर (कम या अधिक पोषण) में परिवर्तन और ऊर्जा असंतुलन को कम करने के लिए शरीर द्वारा गर्मी उत्पादन का समायोजन इस प्रकार जाना जाता है:,आधारीय चयापचयी दर,भोजन का ऊष्मीय प्रभाव,अनुकूली थर्मोजेनेसिस,तापीय संतुलन,C
88,यूरोप में मोटापे के इलाज के लिए कौन सी दवा स्वीकृत है/हैं?,ओर्लीस्टैट,फेंटर्मिन/टोपिरामेट,लोर्केसेरिन,नाल्ट्रेक्सोन/बुप्रोपियन,A
89,इष्टतम पोषण स्थिति प्राप्त करने के लिए यह अनुशंसा की जाती है कि प्रौढ़ व्यक्ति इनका सेवन करें:,उच्च ऊर्जा सामग्री वाला आहार।,उच्च पोषक तत्वों से भरपूर आहार।,कम ऊर्जा सामग्री वाला आहार।,एक दैनिक एंटीऑक्सीडेंट अनुपूरक।,B
90,विटामिन C जैसे सूक्ष्म पोषक तत्व के लिए एक विशिष्ट जैव रासायनिक स्थिति सूचकांक का माप अनुमान लगाने के लिए व्यवहार में उपयोगी होने की सबसे अधिक संभावना है:,"निदान योग्य ​​कमी का होना या उसका खतरा, जैसे निदान योग्य ​​स्कर्वी।",किसी व्यक्ति के आहार की समग्र गुणवत्ता,"उस पोषक तत्व का ऊतक स्तर, या शरीर की स्थिति।",समग्र स्वास्थ्य और बीमारी से मुक्ति।,C
91,प्रोटीन पाचन और अवशोषण के बारे में कौन सा कथन सर्वाधिक रूप से सही है?,"प्रोटीन पाचन के उत्पाद, मुक्त अमीनो एसिड या डी- या ट्रिपेप्टाइड्स के रूप में अवशोषित हो सकते हैं",एंट्रम की पीसने की क्रिया के कारण सभी प्रोटीनों का गैस्ट्रिक पाचन समान रूप से कुशल होता है,"गैस्ट्रिक ज़ाइमोजेनिक (मुख्य) कोशिकाएँ काइमोट्रिप्सिन, इलास्टेज और कार्बोक्सीपेप्टिडेज़ A का उत्पादन और स्राव करती हैं और यह प्रोटीन पाचन की प्रक्रिया शुरू करती है।",ल्यूमिनल और ब्रश-बॉर्डर एंजाइमों द्वारा आहार प्रोटीन के पाचन के उत्पाद केवल 14 विभिन्न अमीनो एसिड ट्रांसपोर्टरों में से एक द्वारा अवशोषित होते हैं,A
92,वसा रहित द्रव्यमान का घनत्व कितना होता है?,0.900 ग्राम/सेमी3,0.730 ग्राम/सेमी3,1.100 ग्राम/सेमी3,इनमे से कोई भी नहीं,C
93,"महामारी विज्ञान के संदर्भ में, किस आबादी को ख़तरा है?",जनसंख्या का वह अनुपात जो जोखिम भरे व्यवहार में संलग्न है।,लोगों का वह समूह जो उस परिणाम का अनुभव कर सकता है जिसका हम अध्ययन करना चाहते हैं।,किसी अध्ययन में भाग लेने वाले लोगों का एक समूह जो उनके लिए हानिकारक हो सकता है।,बीमारी के सबसे अधिक सापेक्ष जोखिम वाला जनसंख्या समूह।,B
94,जलवायु परिवर्तन भविष्य की खाद्य सुरक्षा को कैसे प्रभावित करेगा?,"सूखे, तूफान और बाढ़ की बढ़ती आवृत्ति के कारण अधिकांश विकासशील देशों पर इसका नकारात्मक प्रभाव पड़ेगा।","प्रभाव सकारात्मक होगा, क्योंकि शुष्क मौसम का मतलब मलेरिया के मच्छरों के लिए कम आवास होगा, इसलिए फ़सल के समय कम श्रमिक बीमार होंगे।",प्रभाव सकारात्मक होगा क्योंकि पौधों के प्रकाश संश्लेषण के लिए अधिक कार्बन डाइऑक्साइड उपलब्ध होगी।,वर्तमान में इस बात पर कोई वैज्ञानिक सहमति नहीं है कि जलवायु परिवर्तन हो रहा है या अगले 50 वर्षों में होगा।,A
95,शरीर में वसा माप की एक विधि के रूप में बीएमआई (बॉडी मास इंडेक्स) का उपयोग करने की प्रमुख सीमा क्या है?,यह औसत लोगों के लिए सटीक माप नहीं है,यह ऊँचाई-वज़न तालिकाओं की तुलना में अधिक सटीक है,यह वसा और वसा रहित द्रव्यमान के बीच अंतर नहीं करता है,ऊपर के सभी,C
96,निम्नलिखित में से कौन सा विटामिन कोलेजन संश्लेषण में हाइड्रॉक्सिलेशन प्रतिक्रियाओं के लिए सहकारक प्रदान करता है?,बायोटिन,नियसिन,राइबोफ़्लेविन,विटामिन C,D
97,"सहनशीलता से जुड़े व्यायाम का प्रशिक्षण, ईंधन भंडारण और सब्सट्रेट उपयोग को नियंत्रित करता है। अनुकूली प्रतिक्रियाओं में शामिल हैं:",पेशी के अंदर लिपिड भंडारण को कम करना,लिवर ग्लाइकोजन सामग्री में वृद्धि,व्यायाम के दौरान मांसपेशियों में ग्लाइकोजन का उपयोग बढ़ाना,व्यायाम के दौरान इंट्रामस्क्युलर लिपिड का उपयोग बढ़ाना,D
98,शाकाहारी आहार में किन विटामिनों की कमी होने की सबसे अधिक संभावना होती है?,विटामिन बी1,फोलेट,विटामिन बी 12,विटामिन ए,C
99,टोस्ट के तीन स्लाइस और एक उबला अंडा खाकर अपना रात भर का उपवास तोड़ने के बाद एक 45 वर्षीय व्यक्ति से रक्त का नमूना लिया गया है। यदि नाश्ते से पहले रक्त का नमूना लिया गया हो तो निम्नलिखित में से किसकी सांद्रता अधिक होगी?,एलानिन,शर्करा,कीटोन निकाय,गैर-एस्टरीफ़ाइड (मुक्त) वसीय अम्ल,B
100,किशोरावस्था में:,मस्तिष्क का विकास जीवन के किसी भी अन्य चरण की तुलना में तेज़ी से होता है,विकास की गति समाप्त होने से पहले अस्थि द्रव्यमान सबसे अधिक होता है,लड़कियाँ शारीरिक रूप से अपने शरीर में वसा का प्रतिशत बढ़ाती हैं,टाइप 2 मोटापे से संबंधित मधुमेह एक बहुत ही दुर्लभ समस्या बनी हुई है,C
101,25 मानव सेलेनोप्रोटीन में सेलेनियम किस रूप में पाया जाता है?,सेलेनोफॉस्फेट,सेलेनोसिस्टीन,सेलेनोहिस्टिडाइन,सेलेनेट,B
102,"वैश्विक स्तर पर, रुझान बता रहे हैं कि बढ़ती आय और शहरीकरण के साथ हम किन खाद्य वस्तुओं में वृद्धि देख रहे हैं?",जड़ें और कंद,फल और सब्जियाँ,फलियाँ और दाल,मांस और डेयरी उत्पाद,D
103,"आंतों की गतिशीलता एक जटिल प्रक्रिया है, जो तंत्रिकाओं, हार्मोन और पेट में भोजन की उपस्थिति द्वारा संचालित होती है। इस प्रक्रिया के बारे में कौन सा कथन सही है?","भोजन ग्रहण करने के बाद, भोजन की क्रमिक वृत्तों में सिकुड़ने वाली गति के लिए माइग्रेटिंग मोटर कॉम्प्लेक्स मुख्य रूप से ज़िम्मेदार होता है",खाना खाने के बाद इंसुलिन के निकलने से पेट खाली होने की गति धीमी हो जाएगी,"भोजन की शुरुआत में, पेट दबाव विकसित करने के लिए अपना ""कसाव"" बढ़ाता है जिससे पाइलोरस के माध्यम से इसकी सामग्री बाहर निकल जाती है।","ग्रहणी में आंशिक रूप से पचने वाली वसा और स्टार्च की उपस्थिति, आँतों की गतिशीलता को धीमा कर देती है",D
104,आहार सेवन के मूल्यांकन में सूचना पूर्वाग्रह को कम करना (हालांकि समाप्त नहीं करना) संभव है,लोगों की आहार संबंधी आदतों के कई अलग-अलग पहलुओं के बारे में जानकारी एकत्र करके।,"लोगों में रोग के लक्षणों का अनुभव होने से पहले, अध्ययन की शुरुआत में आहार सेवन के बारे में डेटा एकत्र करके।",सभी संभावित कन्फ़ाउंडरों पर डेटा एकत्र करके।,यह सुनिश्चित करके कि अध्ययन नमूना जनसंख्या का प्रतिनिधि है।,B
105,अत्यधिक खाने की घटना को चिह्नित करने के लिए निम्नलिखित की उपस्थिति की जाँच करनी चाहिए:,यदि मरीज़ों को लगता है कि भोजन के आकार की परवाह किए बिना उनकी खाने की आदतें अव्यवस्थित हैं।,भोजन के बीच बड़ी मात्रा में मिठाइयों का सेवन।,नियंत्रण की कमी का एक व्यक्तिपरक घटक और एक अलग समय अवधि में भोजन की बड़ी खपत का एक उद्देश्यपूर्ण घटक,"यह महसूस होना कि व्यक्ति खाए जाने वाले भोजन के प्रकार का चयन नहीं कर सकता है, भले ही उनकी मात्रा नियंत्रण में रखी गई हो।",C
106,नीचे दिए गए कारकों में से कौन सा कारक भोजन संबंधी विकारों के लिए जोखिम कारक नहीं माना जाता है?,पूर्णतावाद लक्षण,महिला लिंग,किशोरावस्था के दौरान भोजन में नियंत्रण या डायटिंग,माता-पिता के रूप में चिंता,D
107,जठरांत्र (जीआई- गैस्ट्रो इंटेस्टाइनल) पथ से अवशोषण के बारे में कौन सा कथन सबसे सही है?,ग्लूकोज़ का अवशोषण सोडियम ग्रहण करने से जुड़ा होता है।,ग्लूकोज़ की तुलना में फ्रूक्टोज़ अधिक तेज़ी से अवशोषित होता है।,गैलेक्टोज़ और फ्रुक्टोज़ को ब्रश बॉर्डर झिल्ली पर एक ही ट्रांसपोर्टर द्वारा अवशोषित किया जाता है।,जठरांत्र पथ के साथ अधिकांश जल अवशोषण बड़ी आंत में होता है।,A
108,"आहार के वसीय अम्ल के किस वर्ग के प्लाज़्मा का, LDL कोलेस्ट्रॉल के स्तर पर सबसे अधिक लाभकारी प्रभाव पड़ता है?",n-3 और n-6 बहु असंतृप्त वसीय अम्ल,संतृप्त और ट्रांस असंतृप्त वसीय अम्ल,मोनो असंतृप्त वसीय अम्ल,ए और सी दोनों,D
109,निम्नलिखित में से कौन सा विटामिन डी का कार्य नहीं है?,कोशिका झिल्लियों में लिपिड-घुलनशील एंटीऑक्सीडेंट,जीन अभिव्यक्ति में कोई बदलाव किए बिना कैल्शियम अवशोषण बढ़ाने के लिए तेज़ प्रतिक्रियाएँ,एडिपोसाइट्स के विभेदन का विनियमन,पुरानी की जगह नई हड्डियाँ पुनःस्थापित होने की प्रक्रिया का विनियमन,A
110,एक ग्राम एथेनॉल में कितनी किलो कैलोरी होती है?,23.5 kJ या 5.8 kcal प्रति ग्राम,19.7 kJ या 4.1 kcal प्रति ग्राम,29.7 kJ या 7.1 kcal प्रति ग्राम,36.5 kJ या 8.1 kcal प्रति ग्राम,C
111,आंत का सूक्ष्मजीव समुदाय:,गर्भाशय में शिशुओं में मौजूद होता है,इओसिनोपझिलिक एसोफैगिटिस का एक कारण है,अलग से प्रोबायोटिक देकर आसानी से बदल दिया जाता है,ऑलिगो-सैकराइड के सेवन से बदला जा सकता है,D
112,निम्नलिखित में से कौन सा अमीनो एसिड ग्लूकोनियोजेनेसिस के लिए सब्सट्रेट प्रदान नहीं कर सकता है?,ल्यूसीन,ट्रिप्टोफेन,हिस्टडीन,आइसोल्यूसीन,A
113,लंबे समय तक सहनशीलता से जुड़े व्यायाम के दौरान कौन सी पोषण संबंधी रणनीतियाँ प्रदर्शन में सुधार नहीं करेंगी?,कार्बोहाइड्रेट लोडिंग या इकट्ठा करना,टेपरिंग,परंपरागत ग्लाइकोजन इकट्ठा करने की व्यवस्था,व्यायाम के दौरान बहिर्जात कार्बोहाइड्रेट का अंतर्ग्रहण,C
114,शरीर में खनिज सामग्री को मापने के लिए आप किस शरीर संरचना विधि का उपयोग करेंगे?,चुम्बकीय अनुनाद इमेजिंग,दोहरी-शक्ति एक्स-रे अवशोषण क्षमतामापक,आइसोटोप तनुकरण,त्वचा को तह करके उसकी मोटाई,B
115,ये कारक ऑस्टियोपोरोसिस से हड्डी टूटने के जोखिम को बढ़ाते हैं:,उच्च अस्थि खनिज घनत्व,शरीर का अधिक वजन,उच्च दुबला द्रव्यमान,मांसपेशियों की कम ताकत ,D
116,फल और सब्ज़ी का सेवन,अवलोकन संबंधी अध्ययनों में इसे अधिक अस्थि खनिज हानि के साथ जोड़ा गया है,"इसका कंकाल स्वास्थ्य के साथ अनिश्चित संबंध है क्योंकि शोध अध्ययन धूम्रपान, व्यायाम और शराब के सेवन जैसे संबंधित जीवनशैली कारकों से भ्रमित हैं।",अनुपूरण अध्ययनों के परिणामों में लगातार हड्डियों का कम नुकसान पाया गया है,इसका अस्थि खनिज हानि पर बड़ा प्रभाव पड़ता है,B
117,एपोप्रोटीन की वे पाँच मुख्य श्रृंखलाएँ कौन सी हैं जिनकी पहचान कर ली गई है?,"एपीओए, एपीओबी, एपीओसी, एपीओडी, और एपीओई","एपीओए, एपीओ(ए), एपीओबी, एपीओसी और एपीओई","एपीओए, एपीओबी, एपीओसी, एपीओ ई, और एपीओएल","एपीओबी, एपीओसी, एपीओडी, एपीओई और एपीओएम",B
118,निम्नलिखित में से ग्लूकोज़ के कार्बन डाइऑक्साइड और पानी में पूर्ण ऑक्सीकरण से एटीपी की उपज क्या है?,10,25,30,32,D
119,पोषक तत्व स्वास्थ्य जोखिम पैदा कर सकते हैं:,जब सेवन स्थापित यूएल (ऊपरी स्तर) से अधिक हो जाए,किसी भी स्तर पर अनुशंसित आहार सेवन से अधिक,"केवल तब, जब किया जा रहा सेवन, पोषण लाभ के लिए आवश्यक मात्रा से कम हो",सामान्य सेवन की किसी ज्ञात स्थिति के तहत नहीं,A
120,एथेरोजेनिक लिपोप्रोटीन फेनोटाइप (एएलपी) किस लिपोप्रोटीन असामान्यताओं का संग्रह है?,"एचडीएल के कम स्तर, छोटे घने एलडीएल का उच्च अनुपात और बढ़े हुए ट्राइग्लिसराइड","एचडीएल का कम स्तर, छोटे घने एलडीएल और सामान्य ट्राइग्लिसराइड का उच्च अनुपात","एचडीएल का बढ़ा हुआ स्तर, छोटे घने एलडीएल का उच्च अनुपात और बढ़े हुए ट्राइग्लिसराइड","एचडीएल के कम स्तर, छोटे घने एलडीएल का कम अनुपात और बढ़े हुए ट्राइग्लिसराइड",A
121,"कोलोनिक माइक्रोफ्लोरा को ""अंग के भीतर अंग"" माना जा सकता है। निम्नलिखित में से कौन सा कथन माइक्रोबायोटा के कार्यों का सबसे अच्छा वर्णन करता है?",दैनिक आहार फ़ाइबर सेवन का मापन प्रत्येक दिन बड़ी आंत में प्रवेश करने वाली किण्वित सामग्री की मात्रा को कम करता है,दिए गए सभी विकल्प सही हैं,"एसीटेट, प्रोपियोनेट और ब्यूटायरेट अवायवीय शूल किण्वन द्वारा उत्पादित मुख्य कार्बनिक अम्ल हैं","कोलोनिक लुमेन में ""एसीटेट बफर"" की स्थापना कुछ रोगजनक बैक्टीरिया के विकास को रोकती है।",B
122,ग्लूकोज़ चयापचय के बारे में निम्नलिखित में से कौन सा कथन सही है?,ग्लूकागन ग्लाइकोलाइसिस की दर को बढ़ाता है,ग्लाइकोलाइसिस के लिए NADP+ की आवश्यकता होती है,"ग्लाइकोलाइसिस में, ग्लूकोज को दो तीन-कार्बन उत्पादों में विभाजित किया जाता है",लाल रक्त कोशिकाओं में ग्लाइकोलाइसिस का अंतिम उत्पाद पाइरूवेट है,C
123,खुराक का कौन सा घटक मनुष्यों में उच्च-रक्तचाप में सुधार लाने वाला पाया गया।,पोटैशियम,सोडियम,बहु असंतृप्त वसीय अम्ल,कोलेस्ट्रॉल,A
124,वसा में आम तौर पर निम्न सांद्रता में ट्राईसिलग्लिसरॉल होते हैं:,75-95%,50- 75%,> 95%,< 50%,C
125,प्रोटीन संरचना के बारे में निम्नलिखित में से कौन सा कथन सही है?,प्रोटीन में अमीनो एसिड का क्रम इसकी तृतीयक संरचना है,डाइसल्फ़ाइड पुल बनाने के लिए सिस्टीन के -SH समूहों के ऑक्सीकरण से बनने वाले क्रॉस-लिंक अमीनो एसिड को पाचन के लिए अनुपलब्ध कर देते हैं।,लाइसिन के ϵ-अमीनो समूह और ग्लूटामेट के कार्बोक्सिल समूह के बीच क्रॉस-लिंक अमीनो एसिड को पाचन के लिए अनुपलब्ध बना देते हैं।,सभी प्रोटीनों की द्वितीयक संरचना समान होती है,C
126,एक्सपोज़र या संपर्क में आने के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,एक्सपोज़र' या संपर्क में आने का तात्पर्य किसी ऐसे कारक के संपर्क से है जो स्वास्थ्य के लिए हानिकारक या लाभकारी हो सकता है।,संपर्क में आए व्यक्ति में बीमारी का खतरा अधिक होता है।,आहार का सेवन एक 'एक्सपोज़र' या संपर्क में आना नहीं है क्योंकि व्यक्ति इस बात का चुनाव करते हैं कि वे क्या खाते हैं,"उच्च बॉडी मास इंडेक्स कई स्वास्थ्य स्थितियों के लिए एक जोखिम कारक है, इसलिए, इसे एकल जोखिम के रूप में नहीं माना जा सकता है।",A
127,पिछले 8-10 सप्ताहों में औसत प्लाज़्मा ग्लूकोज़ सांद्रता की जाँच के लिए परीक्षण है:,हिमोग्लोबिन a1c,मौखिक ग्लूकोज़ सहिष्णुता परीक्षण (ओजीटीटी),फ्रुक्टोसामाइन परीक्षण,उपवास प्लाज्मा ग्लूकोज़ एकाग्रता,A
128,इनमें से किस अंग में शरीर द्रव्यमान की प्रति इकाई (किलो) सबसे कम ऊर्जा व्यय होती है?,मस्तिष्क,गुर्दा,लिवर,कंकाल की मांसपेशी,D
129,क्या जीएम खाद्य पदार्थ वैश्विक खाद्य सुरक्षा और जलवायु परिवर्तन से निपटने का एक मूल्यवान उपकरण हैं?,"नहीं, क्योंकि वे कैंसर का कारण बन सकते हैं और अन्य अज्ञात स्वास्थ्य प्रभाव डाल सकते हैं, जिससे वे उपभोक्ताओं के लिए अस्वीकार्य हो जाते हैं","हाँ, क्योंकि वे हमें दुनिया के लिए अधिक प्रचुर और किफायती खाद्य आपूर्ति के साथ-साथ पोषण गुणवत्ता में निरंतर सुधार भी प्रदान कर सकते हैं","हाँ, क्योंकि वे गैर-जीएम खाद्य पदार्थों से सस्ते हैं","नहीं, क्योंकि जीएम खाद्य पदार्थ जलवायु परिवर्तन की दर के अनुकूल नहीं हो सकते",B
130,"आइसोफ़्लेवोन्स (फाइटोएस्ट्रोजेन), इनोसिटॉल फ़ास्फ़ेट (फ़ाइटेट), लिग्नांस (फ़ाइटोएस्ट्रोजेन), आइसोथियोसाइनेट, इंडोल, फ़िनोल और सल्फ़ाइड और थिओल्स सहित फ़्लेवोनोइड (पॉलीफेनोल) में क्या समानता है?",ये सभी फ़ाइबर के स्रोत हैं,वे सभी पौधों के खाद्य पदार्थों से प्राप्त होते हैं,वे सभी विटामिन हैं,वे सभी पोषक तत्व हैं,B
131,निम्नलिखित में से किससे विटामिन डी की कमी बढ़ेगी?,प्रोथ्रोम्बिन की प्लाज़्मा सांद्रता,प्रीप्रोथ्रोम्बिन की प्लाज़्मा सांद्रता,क्षारीय फ़ास्फ़ेट की प्लाज़्मा गतिविधि,एसिड फ़ास्फ़ेट की प्लाज़्मा गतिविधि,C
132,निम्नलिखित में से किसके कारण 'पागल गाय रोग' का भोजन की पसंद पर सबसे अधिक प्रभाव पड़ा है?,जोखिम की धारणा में अंतर,मांस की ऊँची क़ीमतें,किसान या खाद्य उत्पादकों का सरकार पर भरोसा न करना,वैज्ञानिकों का मांस से विकल्प खोजना,A
133,निम्नलिखित में से ग्लाइसेमिक इंडेक्स की परिभाषा कौन सी है?,भोजन के सेवन के बाद रक्त में ग्लूकोज की मात्रा में वृद्धि।,सफेद ब्रेड के बराबर मात्रा में सेवन करने के बाद की तुलना में भोजन का सेवन करने के बाद रक्त ग्लूकोज एकाग्रता में वृद्धि।,भोजन के सेवन के बाद रक्त में इंसुलिन सांद्रता में वृद्धि।,सफेद ब्रेड के बराबर मात्रा में सेवन करने के बाद की तुलना में भोजन का सेवन करने के बाद रक्त इंसुलिन एकाग्रता में वृद्धि।,B
134,निम्नलिखित में से कौन सा कथन सत्य है? बिगड़ा हुआ भ्रूण विकास को अंतर्गर्भाशयी विकास मंदता (आईयूजीआर) के रूप में वर्णित किया गया है। IUGR की परिभाषा भी यही है:,जन्म के समय कम वज़न (एलबीडब्ल्यू),जन्म के समय बहुत कम वज़न (वीएलबीडब्ल्यू),गर्भकालीन आयु के लिए जन्म का वज़न जनसंख्या सीमा से कम है,अपरिपक्व जन्म,C
135,आहारीय फ़ाइबर के बारे में कौन सा कथन सबसे सही है?,"इसके किण्वन के अंतिम उत्पाद मुख्य रूप से मैलिक, स्यूसिनिक और प्रोपियोनिक एसिड होते हैं","मानव मल के साथ इन विट्रो में किण्वन अध्ययन से पता चला है कि घुलनशील और अघुलनशील रूप, 24 घंटों के भीतर पूरी तरह से किण्वित हो जाते हैं।","फ़ाइबर स्रोत, जैसे हेमिकेलुलोज, पेक्टिन और इनुलिन तेजी से शॉर्ट चेन वसीय अम्ल में किण्वित होते हैं, जो बड़ी आंत पर ट्रोफ़िक प्रभाव डालते हैं।",मल का जमाव मुख्य रूप से सेलूलोज़ जैसे अघुलनशील फ़ाइबर की क्रिया के कारण होता है,C
136,उच्च आय वाले देशों में वृद्ध लोगों में विटामिन या खनिज की कमी के बढ़ते जोखिम का निम्नलिखित में से कौन सा कारण नहीं है?,कम आय के कारण पोषक तत्वों से भरपूर खाद्य पदार्थ खरीदने की क्षमता कम हो गई,गतिशीलता में कमी और धूप में बाहर कम समय बिताना,पेट में आंतरिक कारक का कम होना,पुराने की जगह नए ऊतक स्थापित होने की प्रक्रिया के लिए उच्च पोषक तत्वों की आवश्यकता,D
137,अनुपचारित दंत क्षय की अनुमानित रूप से वैश्विक व्यापकता क्या है?,20%,40%,60%,80%,B
138,अस्थि खनिज अभिवृद्धि,भ्रूण के जीवन के पहले 10 सप्ताह में तेज़ी से होती है,शैशवावस्था में धीमी होती है,"बचपन, किशोरावस्था और प्रारम्भिक वयस्कता की अवस्था में, बुढ़ापे में फ़्रेक्चर के खतरे की भविष्यवाणी करती है",महिलाओं में रजोनिवृत्ति के बाद विशेष रूप से अधिक होती है,C
139,निम्नलिखित में से किसे एनोरेक्सिया नर्वोसा का नैदानिक ​​लक्षण नहीं माना जाता है,अवसादग्रस्तता लक्षण,महत्वपूर्ण मात्रा में वज़न घटना,शारीरिक छवि विरूपण,मोटे होने का डर,A
