,Question,A,B,C,D,Answer
39,निम्नलिखित में से कौन सा वैश्वीकरण प्रक्रिया का कथित रूप से लाभकारी परिणाम नहीं है?,"धन का पुनर्वितरण, अधिक 'अंतरसंबंध' की भावना के माध्यम से दुनिया भर में आर्थिक और संसाधन आवंटन में असमानताओं को संबोधित करना।","वैश्विक समुदाय की बढ़ती भावना, जिसके परिणामस्वरूप सुपर-राष्ट्रीय पहचान होती है जो आबादी के एक-दूसरे के करीब महसूस करने से उत्पन्न होती है।","विचारों, प्रौद्योगिकियों और संसाधनों का साझाकरण जो सीधे मानव सुरक्षा को लाभ पहुंचा सकते हैं, जैसे कि चिकित्सा संबंधी प्रगति।",एक वैश्विक बाजार जिसने यह क्षमता प्रदर्शित की है कि यदि इसे अनियंत्रित छोड़ दिया जाए तो यह गरीबी को कम कर सकता है तथा पर्याप्त आर्थिक लाभ कमा सकता है।,A
40,असाधारण उपायों को 'विशेष' या 'असाधारण' के रूप में कैसे परिभाषित किया जा सकता है?,"जहां राज्य बल या हिंसा का उपयोग करता है, उसे असाधारण उपाय माना जा सकता है।",सुरक्षाकृत अस्तित्वगत खतरे की प्रतिक्रिया के रूप में उठाए गए उपायों को असाधारण के रूप में परिभाषित किया जा सकता है।,वे उपाय जो राजनीतिक क्षेत्र के सामान्य प्रतिमान के बाहर मौजूद हैं।,ये सभी विकल्प। ,C
41,सुरक्षाकरण की प्रक्रिया में भाषा की क्या भूमिका है?,सुरक्षा की भाषा का उपयोग करके किसी मुद्दे को स्पष्ट करने से वह मुद्दा विवादास्पद राजनीतिक क्षेत्र से सुरक्षा क्षेत्र की ओर स्थानांतरित हो रहा है।,"भाषण अधिनियम, सुरक्षाकरण की दो-चरणीय प्रक्रिया का अंतिम बिंदु है, इस बिंदु पर अस्तित्वगत खतरे की वैधता स्थापित की जाती है और सुरक्षाकरण करने वाले को खतरे को संबोधित करने में विशेष उपायों को नियोजित करने का अधिकार दिया जाता है।","किसी मुद्दे को संदर्भित वस्तु के अस्तित्व को खतरे में डालने के रूप में प्रस्तुत करना भाषण अधिनियम के रूप में संदर्भित किया जाता है। सुरक्षाकरण की प्रक्रिया में भाषण अधिनियम की इस अभिव्यक्ति शामिल है, और तदनुसार इसे एक विवेचनात्मक मॉडल के रूप में संदर्भित किया जाता है।","किसी मुद्दे को सुरक्षा खतरे के रूप में व्यक्त करना भाषण अधिनियम के रूप में संदर्भित किया जाता है। यह भाषण अधिनियम एक सुरक्षाकरण करने वाले अभिनेता द्वारा दर्शकों के सामने प्रस्तुत किया जाता है। यह कर्ता उस दर्शक को किसी विशिष्ट संदर्भ वस्तु के लिए अस्तित्वगत खतरे के रूप में मुद्दे की विश्वसनीयता के बारे में समझाने का प्रयास करता है। यदि सफल होता है, तो दर्शक आश्वस्त हो जाता है और सुरक्षाकरण करने वाले को खतरे के जवाब में वैध रूप से असाधारण उपायों का उपयोग करने का सहारा दिया जाता है। ",D
42,इनमें से कौन सी रचनावाद की व्यापक रूप से व्यक्त या वैध आलोचना नहीं है?,रचनावाद में अपने सिद्धांतों को अनुभवसिद्ध रूप से सिद्ध करने की क्षमता का अभाव है।,"रचनावाद के तर्कवादी आधार, बदलती अंतर्राष्ट्रीय व्यवस्था के भीतर इसके सिद्धांतों को लागू करने में कठिनाइयाँ पैदा करते हैं।","राज्य को सबसे महत्वपूर्ण कर्ता मानकर, रचनावाद एक वैश्वीकृत दुनिया में अंतर्राष्ट्रीयकरण की उपेक्षा करता है।","कारणता को अस्वीकार करने के बावजूद, रचनावादी केवल कारणता के भौतिक ट्रिगर को विचारों से बदल देते हैं।",B
43,आतंकवाद की परिभाषा किस तरह से प्राप्त की जा सकती है?,"आतंकवादी हमला वह होता है जिसमें राजनीतिक उद्देश्यों को प्राप्त करने के लिए संगठित हिंसा की धमकी या उसका उपयोग किया जाता है। इसमें वित्तीय लाभ के लिए अपहरण और संगठित हिंसा शामिल हो सकती है, और ऐसे हमले समूहों या व्यक्तियों द्वारा किए जा सकते हैं।",राजनीतिक लक्ष्यों को प्राप्त करने के लिए सफल अभियान के लिए संगठन आवश्यक है।आतंकवाद का एक कृत्य ऐसे दर्शकों को लक्षित करता है जो तत्काल पीड़ितों से परे होते हैं और इसे कमज़ोर लोगों का हथियार माना जाता है।,"आतंकवादी हिंसा मनोवैज्ञानिक युद्ध का एक रूप है जो उस समूह के सदस्यों पर हमला करके लक्षित दर्शकों में भय पैदा करता है। चयनित लक्ष्यों को राज्य के भीतर राजनीतिक प्रतिनिधियों, सुरक्षा बलों, नागरिकों या कानून प्रवर्तन से लेकर विभिन्न समूहों से यादृच्छिक रूप से चुना जाता है। हिंसा की बेतरतीब हरकतें असुरक्षा और सामाजिक अस्थिरता की भावना को बढ़ावा देती हैं।","आतंकवाद एक व्यापक अवधारणा है जिसे राजनीतिक उद्देश्यों की प्राप्ति के लिए संगठित हिंसा के खतरे या उपयोग को दर्शाने के लिए समझा जाता है। इसलिए परिभाषा में लक्ष्य या अपराधी के रूप में सरकारें और युद्ध के मामले (सैन्य संघर्ष और शीत युद्ध) शामिल हो सकते हैं, जहाँ आतंक और आतंकवाद विरोधी उपाय दोनों पक्षों की रणनीति हो सकती हैं।",B
44,सामाजिक रचनावादी दृष्टिकोण सैन्यीकरण की प्रक्रिया को कैसे समझाता है?,"सुरक्षा को एक सामाजिक रूप से निर्मित अवधारणा के रूप में मानते हुए, रचनावादी यह दावा करते हैं कि सैन्यीकरण साझा मूल्यों और सांस्कृतिक मानदंडों पर आधारित सरकारी निर्णयों का परिणाम है जो सुरक्षा जोखिम का गठन करने वाली उनकी अवधारणा को रेखांकित करते हैं। तदनुसार, विभिन्न सरकारें विभिन्न खतरों की पहचान करेंगी और विभिन्न तरीकों से प्रतिक्रिया देती हैं। ","सामाजिक रचनावादी अध्ययन के क्षेत्र के रूप में सेना के बजाय जनसंख्या पर ध्यान केंद्रित करते हैं, इस प्रकार वे सैन्यीकरण की प्रक्रिया को मानव सुरक्षा पर इसके प्रभाव के संदर्भ में बड़े पैमाने पर देखते हैं।","सामाजिक रचनावादी यह दावा करते हैं कि यह प्रक्रिया अनुभवजन्य रूप से परिभाषित खतरों की एक लोकप्रिय मान्यता का अनुसरण करती है; जब यह पता चलता है कि कोई मुद्दा वास्तविक और वैध खतरा पैदा करता है, तो यह सैन्यीकरण की आधार तय करता है।","अपने मानव सुरक्षा के पक्ष में और सुरक्षा अध्ययन के मानव-केंद्रित दृष्टिकोण की अपनाने में, सामाजिक रचनावादी युद्धीकरण को एक प्रक्रिया मानते हैं जो व्यापक सुरक्षा लक्ष्यों की प्राप्ति के लिए हानिकारक है और सुरक्षा प्रणाली की निर्यातकरण को सक्षम करती है।",A
45,इनमें से कौन सा कथन क्षेत्रीय सुरक्षा विश्लेषण के लिए एचएम दृष्टिकोण का सबसे अच्छा वर्णन करता है?,"एचएम इस विचार से सहमत हैं कि सुरक्षा को क्षेत्रीय ढांचे का उपयोग करके देखा जा सकता है, और इस तरह के दृष्टिकोण से विश्लेषण की गहराई को पहचाना जा सकता है। ",एचएम ने क्षेत्रीय सुरक्षा विश्लेषण के बुज़ान एट अल के सिद्धांत को इस आधार पर खारिज कर दिया कि प्रतिभूतिकरण एक राज्य-केंद्रित दृष्टिकोण का उत्पाद है। ,"एचएम ने बुज़ान एट अल के इस दावे को खारिज कर दिया कि सुरक्षा के अलग-अलग और पृथक क्षेत्र हैं, इसके बजाय उन्होंने सुरक्षा के समग्र दृष्टिकोण को अपनाया जिसके भीतर राष्ट्रीय और अंतरराष्ट्रीय वर्ग एक महत्वपूर्ण कारक है। ","एचएम सुरक्षा विश्लेषण के लिए क्षेत्रीय दृष्टिकोण का समर्थन करते हैं, विशेष रूप से राज्य को एक संदर्भ वस्तु के रूप में प्राथमिकता देते हैं और इसके सैद्धांतिक आधारों का अधिकांश हिस्सा क्षेत्रीय दृष्टिकोण को रेखांकित करने वाले यथार्थवादी सिद्धांतों से लेते हैं। ",C
46,1980 के दशक के दौरान शांति अनुसंधान का क्या महत्व था?,"शांति अनुसंधान अंतःविषयक और राजनीतिक रूप से उन्मुख था, जिसमें तत्काल नीतिगत जिम्मेदारी राजनीतिक व्यवस्था की प्रमुख शक्तियों के प्रति उत्तरदायी थी।","विश्वविद्यालय आईआर के विपरीत, शांति अनुसंधान पर नीतिगत उत्तरों की तत्काल देने की उच्च अपेक्षा के साथ प्रासंगिक मुद्दों से निपटने का बहुत अधिक दबाव था।",नीतिगत जिम्मेदारी से दूरी थीलेकिन शांति आंदोलन द्वारा परिभाषित अवधि के दौरान सुरक्षा मुद्दों के राजनीतिकरण के कारण यूरोपीय सुरक्षा अध्ययनों को राजनीतिक प्रासंगिकता मिली।,यह सेटिंग एक साथ राजनीतिक सिद्धांत द्वारा प्रमुख अनुशासन के रूप में सूचित की गई थी और विभिन्न विषयों में सिद्धांत के विकास से अलग थी।,C
47,इनमें से कौन सा कथन अंतर्राष्ट्रीय व्यवस्था की उदारवादी अवधारणा का वर्णन नहीं करता है?,अंतर्राष्ट्रीय राजनीति हर जगह एक जैसी नहीं होती; यह केवल कुछ स्थानों पर कुछ समय में 'यथार्थवादी' होती है।,राष्ट्र राज्य अंतर्राष्ट्रीय व्यवस्था के भीतर एकात्मक कर्ता के रूप में मौजूद नहीं है।,राष्ट्र राज्य मूल रूप से एक जैसे नहीं होते।,अंतर्राष्ट्रीय संबंधों के अध्ययन में राज्य ही एकमात्र कर्ता हैं और उन्हें ही माना जाना चाहिए।,D
48,निम्नलिखित में से किसे सुरक्षा के 'गहन और व्यापकीकरण' का हिस्सा माना जा सकता है?,पहचान और सुरक्षा के बीच संबंध।,"युद्ध, सेना और संप्रभु राज्य।",पर्यावरण परिवर्तन।,ये सभी विकल्प। ,D
49,किस तरह से खेल सिद्धांत और निवारण के सिद्धांत ने सुरक्षा अध्ययन के 'स्वर्ण युग' में बौद्धिक विकास को चिह्नित किया?,निवारण का सिद्धांत और खेल सिद्धांत अकादमिक दुनिया में अत्यधिक प्रभावशाली बन गए और राजनीतिक रूप से केंद्रीयता प्राप्त कर ली क्योंकि वस्तु की प्रकृति ने उच्च स्तर के मानक सिद्धांतीकरण की अनुमति दी जिसके साथ तकनीकी निराशावाद का माहौल था जिसने आलोचना के लोकाचार को बढ़ावा दिया।,"प्रगतिशील शोध कार्यक्रमों ने ऐसे सिद्धांत तैयार किए जो वास्तव में अमूर्तता की अपनी वास्तविकता का निर्माण करते थे, 'सुरक्षित दूसरी स्ट्राइक क्षमता', 'विस्तारित निरोध' और 'वृद्धि प्रभुत्व' की दुनिया।",बौद्धिक विकास के रूप में खेल सिद्धांत और निवारण के सिद्धांत के परिणामस्वरूप नीति प्रासंगिकता/उपयोगिता और सैद्धांतिक अमूर्तता/परिष्कार के बीच समझौता हो गया।,उपरोक्त में से कोई नहीं। निवारण के सिद्धांत का प्रभाव भ्रामक था। परमाणु हथियारों का निर्माण और पहले हमले पर केंद्रित नीति अधिकतम मारक क्षमता के आंतरिक तर्क से प्रेरित था। सिद्धांत ने इरादे को झुठलाने वाले धुएँ के परदे के रूप में काम किया।,B
50,बदलता वैश्विक सुरक्षा वातावरण इक्कीसवीं सदी में विकासशील संघर्षों की प्रकृति को किस तरह से आकार देंगे? ,"शक्ति, धन और संसाधनों के वितरण में वैश्विक असमानताओं के परिणामस्वरूप मानव प्रवास उत्पन्न होगा। आबादी के अशक्त होने से प्रतिस्पर्धा और हिंसा बढ़ेगी, जो अंतरराष्ट्रीय आंदोलनों में प्रकट होगी;और पर्यावरणीय खतरे और संसाधनों की कमी संघर्ष को जन्म देगी।","राज्यों के बीच आर्थिक अंतरनिर्भरता वैश्विक सुरक्षा को मजबूत करेगी और अंतरराष्ट्रीय संघर्ष में कमी लाएगी। मानव प्रवास से भीड़भाड़ और संसाधनों की कमी होगी, लेकिन विकासशील राज्यों की तकनीकी प्रगति से इसका समाधान हो जाएगा, जहां सबसे अधिक प्रवास होगा।","अंतरराष्ट्रीय और उप-राष्ट्रीय दोनों स्तरों पर संघर्ष का प्राथमिक कारण आबादी के बीच वैचारिक मतभेदों पर आधारित होगा क्योंकि संसाधनों की कमी, जनसंख्या वृद्धि और मानव प्रवास विभिन्न पहचान समूहों को तेजी से निकट संपर्क में लाने के लिए मजबूर करते हैं।","वैश्विक आर्थिक संकट और उसके बाद कट्टरपंथी विचारधाराओं और हिंसा के उदय से अंतर्राष्ट्रीय सुरक्षा के लिए तत्काल खतरों के कारण पर्यावरण संबंधी चिंताएँ निष्प्रभावी हो जाएँगी। मानव प्रवास को वर्तमान वैश्विक आर्थिक प्रणाली के भीतर प्रबंधित किया जाएगा क्योंकि गरीबी आवागमन को प्रतिबंधित करती है, हालाँकि शक्तिहीनता और संसाधनों की कमी के परिणामस्वरूप अंतरराष्ट्रीय विद्रोह का सीमित जोखिम है।",A
51,क्या कमजोर राज्य सुरक्षा दुविधा एक अपरिहार्य स्थिति है?,आतंकवाद के खिलाफ वैश्विक युद्ध का राज्य निर्माण परियोजना पर सकारात्मक प्रभाव पड़ा है। आतंकवाद के खिलाफ लड़ाई ने आतंकवाद के उद्भव को सुविधाजनक बनाने वाले बहुस्तरीय कारकों की पहचान के हिस्से के रूप में असुरक्षा को खत्म करने की दिशा में अंतर्राष्ट्रीय ध्यान और संसाधनों को पुनर्निर्देशित किया है। इसमें विशेष रूप से हथियारों के प्रसार को नियंत्रित करना शामिल है।,"कमजोर राज्य में असुरक्षा की समस्याओं को अंतर्राष्ट्रीय एजेंडे पर कम प्राथमिकता मिली है और समाधान उदार बहुदलीय लोकतंत्र और मुक्त बाजार पूंजीवाद के संदर्भ से आगे नहीं बढ़े हैं। अब तक की समस्या यह है कि लागू किए गए नवउदारवाद का कोई भी मामला, चाहे शर्तों के माध्यम से, शासन परिवर्तन, शांति-निर्माण के माध्यम से, एक कमजोर राज्य को एक मजबूत राज्य में बदलने में सफल नहीं हुआ है।","उदारवादी सुधार की विफलता ने राज्य से परे राजनीतिक संगठन के वैकल्पिक रूपों के विकल्प की बढ़ती व्यवहार्यता को उजागर किया है। उप-राज्य संगठन हथियारों और गरीबी की स्थानिक समस्याओं वाले क्षेत्रों से निपटने के लिए एक व्यावहारिक समाधान हैं, जबकि क्षेत्रीय संगठन अफ्रीका और लैटिन अमेरिका में एक स्थायी संरचनात्मक रूप है। ","कमजोर राज्यों ने प्रभावी स्थिति प्राप्त करने के लिए एक लंबी और कठिन प्रक्रिया शुरू की है। दीर्घकालिक सुरक्षा रणनीतियों के परिणामस्वरूप बहुदलीय व्यवस्था, आर्थिक उदारीकरण और अंतर्राष्ट्रीय समुदाय की सदस्यता सहित सबसे बुरे प्रभावों का मुकाबला करने के लिए उपाय अपनाए गए हैं।",B
52,हाल के वैश्विक आर्थिक संकट को उदारवादी दृष्टिकोण के लिए एक चुनौती के रूप में कैसे देखा जा सकता है? ,सेंसरशिप और निगरानी के रूप में सरकारी साइबरस्पेस प्रतिबंध बढ़ रहे हैं।,"संकट ने वैश्विक तबाही को रोकने के लिए अंतर्राष्ट्रीय सहयोग की विफलता को उजागर किया है, जो बड़े पैमाने पर आर्थिक पतन और संक्रमण के रूप में है।",ये सभी विकल्प। ,राष्ट्रीयकरण और राज्य-वित्तपोषित विकास सहित प्रमुख औद्योगिक और वित्तीय क्षेत्रों में राज्य की भागीदारी बढ़ रही है।,D
53,सुरक्षा अध्ययनों के संस्थागत नवाचार को किन कारकों ने सुगम बनाया?,"नागरिक विशेषज्ञता की आवश्यकता, तकनीकी विकास से प्रेरित एक आवश्यकता, तेजी से बदलती प्रौद्योगिकियों के लक्षित विकास से एक निश्चित प्रौद्योगिकी की तैनाती की ओर स्थानांतरित हुई।","सिद्धांत आवश्यक था क्योंकि परमाणु प्रौद्योगिकी स्वाभाविक रूप से अधिक अनुभवजन्य थी, जिसे किसी दिए गए संघर्ष की स्थिति में संभावित घटनाओं की निचली रेखा - निवारण के खेल द्वारा नियंत्रित किया जाएगा।",दीर्घकालिक लामबंदी के संभावित निहितार्थों के बारे में व्यापक राजनीतिक विचारों के परिणामस्वरूप सामरिक संचालन से दीर्घकालिक रणनीति में बदलाव आया।,"परमाणु हथियारों और शीत युद्ध के राजनीतिक विचारों के संयोजन के लिए आर्थिक, राजनीतिक और सैन्य नियोजन को समन्वित करने के लिए एक अत्यधिक सामंजस्यपूर्ण, मजबूत सैन्य नेतृत्व की आवश्यकता थी।",C
54,हौडेनोशौनी संघ के शांति के महान कानून के बारे में निम्नलिखित में से कौन सा सही है?,महान कानून विद्वानों को आलोचना को बनाए रखने में विफल होने की समस्या के प्रति सचेत करता है। ,महान कानून का मामला अनुसंधान और ज्ञान उत्पादन की प्रथाओं की आलोचना करने के महत्व को दर्शाता है। ,"महान कानून पारंपरिक सुरक्षा अध्ययनों के लिए एक चुनौती है, क्योंकि यह एक सिद्ध गैर-राज्य दृष्टिकोण का प्रतिनिधित्व करता है।",ये सभी.,D
55,शीत युद्ध के बाद अंतरराष्ट्रीय राजनीति पर परमाणु निवारण का क्या प्रभाव पड़ा है?,"प्रसार निराशावाद की ओर विद्वानों की एक विकासशील प्रवृत्ति है, एक अभिरचना जो शीत युद्ध की समाप्ति के साथ कम होने के बजाय गति प्राप्त कर रही है। इस बात की चिंता है कि गलत धारणा, मनोवैज्ञानिक या तकनीकी समस्याओं के कारण आकस्मिक युद्ध हो सकता है, जो बढ़ते तनाव को जन्म दे सकता है, जिसके परिणामस्वरूप निवारक नीति विफल हो सकती है। इसके अलावा, अंतर्राष्ट्रीय (और अराजक) प्रणाली की जटिलताओं में मानव-मशीन इंटरैक्शन की क्षमतापूर्वक भविष्यवाणी करने में राज्य की अक्षमता के परिणामस्वरूप होने वाली सामान्य दुर्घटनाएँ भी हो सकती हैं।","प्रसार आशावादी इस दावे का खंडन करते हैं कि परमाणु प्रौद्योगिकी के कारण धारण करने वाले कर्ता में युद्ध की प्रवृत्ति होती है। वे मानते हैं कि इस बात का जोखिम है कि हथियार हासिल करने वाले आतंकवादी अंतर्राष्ट्रीय प्रणाली के लिए अस्तित्वगत खतरा पैदा कर सकते हैं,हालाँकि यह खतरा अभी तक वास्तविकता नहीं है। इसके अलावा, जवाबी कार्रवाई करने की क्षमता किसी प्रतिद्वंद्वी के संभावित लाभ को खत्म कर सकती है। ","इस मान्यता के बावजूद कि जवाबी कार्रवाई करने की क्षमता (सुरक्षित द्वितीय-आक्रमण क्षमता) संकट स्थिरता के रूप में जानी जाने वाली स्थिति उत्पन्न करती है, परमाणु क्षमताओं के प्रभाव पर कोई आम सहमति नहीं है, चाहे वह स्थिरता का स्रोत हो या अस्तित्वगत खतरा। हालांकि इस बात पर सहमति है कि गैर-राज्य कर्ताओं के लिए डब्ल्यूऐमडी क्षमता का प्रसार अंतरराष्ट्रीय सुरक्षा के लिए मौलिक रूप से हानिकारक होगा, इस मान्यता के आधार पर कि मौजूदा निवारक रणनीतियाँ और क्षमताएँ परमाणु हथियारों के उपयोग को संबोधित नहीं करती हैं। वास्तव में जब तक संभावना मौजूद है, राज्यों को सुरक्षा प्रयासों को बढ़ाना होगा।","शीत युद्ध के दौरान निरोध स्थिरता का स्रोत साबित हुआ है, लेकिन प्रसार निराशावादियों का तर्क है कि नए राज्यों के विकास कार्यक्रम पर्याप्त गारंटी नहीं देते हैं कि राज्य के प्रायोजक अच्छे संरक्षक के रूप में कार्य करेंगे। राज्य की कमजोर संरचनाओं के परिणामस्वरूप तोड़फोड़, आकस्मिक उपयोग या यहां तक ​​कि चोरी भी हो सकती है। निरोध की आड़ में प्रौद्योगिकी विकसित करने वाले राज्यों की समस्या भी है, जबकि उनके छिपे हुए उद्देश्य हैं। घरेलू दबावों के परिणामस्वरूप शासन तेजी से जीत हासिल करने और स्थिति को मजबूत करने के लिए परमाणु युद्ध लड़ने की रणनीतियों की ओर आकर्षित हो सकता है।",C
56,आदर्श नीति ढांचा सफल बलपूर्वक कूटनीतिक कार्रवाइयों के लिए आवश्यक शर्तों की पिछली समझ को किन तरीकों से स्पष्ट करता है?,पश्चिमी लोकतंत्रों के सामने आने वाली कठिनाइयों के मद्देनजर - ​​संघर्षों में लोकप्रिय समर्थन बनाए रखना जो उनके महत्वपूर्ण हितों के लिए खतरा नहीं है - विरोधी ऐसे परिदृश्य में लंबे समय तक युद्ध लड़ने की पश्चिमी धमकियों को एक धोखा मानेंगे। व्यवहार में इसका मतलब है कि दबाव डालने वाला सैन्य रूप से श्रेष्ठ होना चाहिए और अपने प्रतिद्वंद्वी को अपने एजेंडे को साकार करने की क्षमता से वंचित करने और सीधे उनके हितों के लिए खतरा पैदा करने वाली लागत लगाने में सक्षम होना चाहिए।,विश्वसनीयता को अधिकतम बनाने के लिए आवश्यक सैन्य क्षमता द्वारा समर्थित त्वरित हार की धमकी अपर्याप्त है। इसके साथ अनुपालन की समय-सीमा भी होनी चाहिए। इसका अर्थ है कि अनुपालन के लिए समय-सीमा निर्धारित करने में विफलता इस बात के प्रमाण के रूप में परस्पर संबंधित होगी कि दबाव डालने वाले में धमकी को लागू करने की इच्छाशक्ति की कमी है।,सफलता की संभावनाओं को बढ़ाने के लिए नई मांगों के प्रति आश्वासन को शामिल किया जाना चाहिए। यदि भय उचित रूप से मौजूद है तो अनुपालन करने का प्रोत्साहन काफी कम हो जाएगा।,"ये सभी विकल्प। गैर-अनुपालन को बहुत महंगा बनाने के लिए, दबाव डालने वाले को विरोधी को हराने की धमकी देनी चाहिए ताकि उसके उद्देश्यों को जल्दी और कम लागत में नकारा जा सके। धमकी दो चीजों को पूरा करने के लिए बनाई गई है: अस्वीकार्य वृद्धि का डर; धमकी को विश्वसनीय बनाना।",D
57,उत्तर-औपनिवेशिक विश्लेषण में 'मोटी जगह' शब्द का प्रयोग किस प्रकार किया जा सकता है?,"अंतर्राष्ट्रीय को पदानुक्रमिक रूप से व्यवस्थित तथा निर्मित राजनीतिक, आर्थिक, सामाजिक, सैन्य और सांस्कृतिक संबंधों के सघन समूह से युक्त के रूप में वर्णित करना।",अंतर्राष्ट्रीय को तथाकथित तीसरी दुनिया के पक्ष में पश्चिमी शक्तियों के ज्ञान और व्यवहार द्वारा उत्पन्न स्थान के रूप में वर्णित करना।,उन देशों का वर्णन करना जो अंतर्राष्ट्रीय संबंधों की साम्राज्यवादी व्याख्या के अंतर्गत उत्पीड़ित या हाशिए पर हैं।,संप्रभुता और वेस्टफेलियाई मानदंडों द्वारा सन्निहित शक्ति का वर्णन करना जो अंतर्राष्ट्रीय स्तर पर यूरो-केन्द्रित धारणाओं को रेखांकित करता है।,A
58,इनमें से किस युद्ध में एक पक्ष की अत्यधिक तकनीकी श्रेष्ठता के कारण उसके शत्रु की तीव्र पराजय हुई?,वियतनाम युद्ध।,द्वितीय विश्व युद्ध।,प्रथम विश्व युद्ध।,1991 खाड़ी युद्ध.,D
59,शीतयुद्धोत्तर सुरक्षा अध्ययन में कौन सा दृष्टिकोण या परिप्रेक्ष्य प्रमुख है?,सामाजिक प्रक्रियाओं की एक परीक्षा जिसके द्वारा लोगों के समूह किसी चीज़ को खतरे के रूप में प्रस्तुत करते हैं।,"शांति के लिए एजेंडा; सैन्य टकराव से बचने के लिए प्राथमिकता के रूप में शांति स्थापना, शांति स्थापना और संघर्ष की रोकथाम।",असुरक्षा के संभावित कारण के रूप में पिछले अभ्यास को पुनः संबोधित करना।,"राज्य सुरक्षा के लिए रणनीति जो व्यवस्था में शक्ति के वितरण को बनाने और बनाए रखने पर केंद्रित है, सुरक्षा और स्थिरता बनाए रखने के संदर्भ में लाभकारी है।",C
