,Question,A,B,C,D,Answer
76,"कर्नेल रिग्रेशन के लिए, इनमें से कौन सी संरचनात्मक धारणा अंडर फ़िटिंग और ओवर फ़िटिंग के बीच संतुलन को सबसे अधिक प्रभावित करती है:",क्या कर्नेल गॉसियन बनाम त्रिकोणीय बनाम बॉक्स के आकार का है,क्या यूक्लिडियन बनाम L1 बनाम L∞ मेट्रिक का उपयोग किया जाता है,कर्नेल की चौड़ाई,कर्नेल फ़ंक्शन की अधिकतम ऊंचाई,C
77,"कथन 1| SVM सीखने का एल्गोरिदम अपने उद्देश्य फ़ंक्शन के संबंध में सबसे अच्छे संभव परिकल्पना खोजने की गारंटी देता है. कथन 2| रेडियल आधार कर्नेल फ़ंक्शन के ज़रिए फ़ीचर स्पेस Q में मैप किए जाने के बाद, एक परसेप्ट्रॉन अपने मूल स्पेस की तुलना में बेहतर वर्गीकरण प्रदर्शन प्राप्त करने में सक्षम हो सकता है (हालांकि हम इसकी गारंटी नहीं दे सकते).","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
78,"गॉसियन बेयस क्लसिफायर के लिए, इनमें से कौन सी संरचनात्मक धारणा अंडर फ़िटिंग और ओवर फ़िटिंग के बीच संतुलन को सबसे अधिक प्रभावित करती है:",कक्षा केंद्रों को सीखने के लिए हम अधिकतम संभावना या ग्रेडिएंट डेसेंट में से किसका उपयोग करते हैं,क्या हम पूर्ण वर्ग सह-विचरण मैट्रिक्स या विकर्ण वर्ग सह-विचरण मैट्रिक्स मानते हैं,क्या हमारे पास समान वर्ग पूर्व संभावनाएं हैं या डेटा से आकलित पूर्व संभावनाएं हैं.,क्या हम अनुमति देते हैं कि वर्गो में अलग-अलग मीन वेक्टर हों या हम उन्हें एक ही मीन वेक्टर साझा करने के लिए बाध्य करते हैं?,B
79,कथन 1| जब प्रशिक्षण डेटा का सेट छोटा होता है तो ओवर फ़िटिंग की संभावना अधिक होती है. कथन 2| जब परिकल्पना का स्थान छोटा होता है तो ओवर फ़िटिंग की संभावना अधिक होती है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
80,"कथन 1| EM एल्गोरिदम के अलावा, गॉसियन मिश्रण मॉडल पर अनुमान या सीखने के लिए ग्रेडिएंट डेसेंट का उपयोग किया जा सकता है. कथन 2 | एट्रीब्यूट की एक निश्चित संख्या मानते हुए, गॉसियन-आधारित बेयस का सबसे का सबसे अच्छा क्लासिफायर को डेटासेट में रिकॉर्ड की संख्या में लीनियर समय में सीखा जा सकता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
81,"कथन 1| बेयशियन नेटवर्क में, जंक्शन ट्री एल्गोरिदम के अनुमान परिणाम वैरिएबल एलिमिनेशन के अनुमान परिणामों के समान ही होते हैं. कथन 2| अगर दो रैंडम वेरिएबल X और Y सशर्त रूप से स्वतंत्र हैं, जबकि एक अन्य रैंडम वेरिएबल Z दिया गया है, तो संगत बेयेशियन नेटवर्क में, X और Y के लिए नोड्स Z को देखते हुए d-पृथक होते हैं.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
82,"हृदय रोग से पीड़ित रोगियों के मेडिकल रिकॉर्ड के एक बड़े डेटासेट को देखते हुए, यह जानने की कोशिश करें कि क्या ऐसे रोगियों के अलग-अलग समूह हो सकते हैं जिनके लिए हम अलग-अलग उपचार तैयार कर सकते हैं. यह किस तरह की सीखने की समस्या है?",पर्यवेक्षित शिक्षण,अपर्यवेक्षित शिक्षण,दोनों (a) और (b),(a) और (b) दोनों नहीं,B
83,SVD के समान प्रक्षेपण प्राप्त करने के लिए आप PCA में क्या करेंगे?,डेटा को शून्य माध्य में ट्रांसफर करें,डेटा को शून्य माध्यिका में ट्रांसफर करें,नहीं हो सकता,इनमें से कोई नहीं,A
84,"कथन 1| 1-निकटतम पड़ोसी क्लासिफायर की प्रशिक्षण त्रुटि 0 है. कथन 2| जैसे-जैसे डेटा बिंदुओं की संख्या अनंत तक बढ़ती है, MAP आकलन सभी संभावित पूर्व संभावनाओं के लिए MLE आकलन के करीब पहुंच जाता है. दूसरे शब्दों में, पर्याप्त डेटा दिए जाने पर, पूर्व संभावना का चुनाव अप्रासंगिक हो जाता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
85,"नियमितीकरण के साथ न्यूनतम-वर्गों का रिग्रेशन करते समय (यह मानते हुए कि अनुकूलन बिल्कुल किया जा सकता है), नियमितीकरण पैरामीटर λ का मान बढ़ाने से परीक्षण त्रुटि.",प्रशिक्षण त्रुटि कभी कम नहीं होगी.,प्रशिक्षण त्रुटि कभी नहीं बढ़ेगी,परीक्षण त्रुटि कभी कम नहीं होगी.,कभी नहीं बढेगा,A
86,विवेचनशील दृष्टिकोण किसको मॉडल करने का प्रयास करते हैं? (w मॉडल में पैरामीटर हैं),"p(y|x, w)","p(y, x)","p(w|x, w)",इनमे से कोई भी नहीं,A
87,कथन 1| कन्वोल्यूशन न्यूरल नेटवर्क के लिए CIFAR-10 वर्गीकरण प्रदर्शन 95% से अधिक हो सकता है. कथन 2| न्यूरल नेटवर्क के समूह वर्गीकरण सटीकता में सुधार नहीं करते हैं क्योंकि वे जो प्रतिनिधित्व सीखते हैं वे अत्यधिक सहसंबंधित होते हैं.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
88,इनमें से किस बिंदु पर बेयसियन और फ्रीक्वेंटिस्ट असहमत होंगे?,संभाव्यता रिग्रेशन में गैर-गॉसियन नॉइज़ मॉडल का उपयोग.,रिग्रेशन के लिए संभाव्यता मॉडलिंग का उपयोग.,संभाव्यता मॉडल में मापदंडों पर पूर्व वितरण का उपयोग.,गॉसियन डिस्क्रिमिनेंट एनालिसिस में वर्ग पूर्ववर्तियों का उपयोग.,C
89,"कथन 1| BLEU मेट्रिक सटीकता का उपयोग करता है, जबकि ROGUE मेट्रिक याद करने की क्षमता का उपयोग करता है. कथन 2| छिपे हुए मार्कोव मॉडल का उपयोग अक्सर अंग्रेजी वाक्यों को मॉडल करने के लिए किया जाता था.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
90,कथन 1| ImageNet में कई रिज़ॉल्यूशन की छवियां हैं. कथन 2| कैलटेक-101 में ImageNet की तुलना में अधिक छवियां हैं.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
91,फ़ीचर चयन करने के लिए इनमें से कौन अधिक उपयुक्त है?,रिज,लासो,दोनों (a) और (b),(a) और (b) दोनों नहीं,B
92,मान लीजिए आपको एक EM एल्गोरिदम दिया गया है जो लेटेंट वेरिएबल वाले मॉडल के लिए अधिकतम संभावना आकलन ढूंढता है. आपको एल्गोरिदम को संशोधित करने के लिए कहा जाता है ताकि यह MAP आकलन ढूंढ सके. आपको कौन सा चरण या चरणों को संशोधित करने की ज़रूरत है?,अपेक्षा,अधिकतमीकरण,कोई संशोधन की ज़रूरत नहीं,दोनों,B
93,"गॉसियन बेयस क्लसिफायर के लिए, इनमें से कौन सी संरचनात्मक धारणा अंडर फ़िटिंग और ओवर फ़िटिंग के बीच संतुलन को सबसे अधिक प्रभावित करती है:",कक्षा केंद्रों को सीखने के लिए हम अधिकतम संभावना या ग्रेडिएंट डेसेंट में से किसका उपयोग करते हैं,क्या हम पूर्ण वर्ग सह-विचरण मैट्रिक्स या विकर्ण वर्ग सह-विचरण मैट्रिक्स मानते हैं,क्या हमारे पास समान वर्ग पूर्ववर्ती हैं या डेटा से अनुमानित पूर्ववर्ती हैं,क्या हम अनुमति देते हैं कि वर्गो में अलग-अलग मीन वेक्टर हों या हम उन्हें एक ही मीन वेक्टर साझा करने के लिए बाध्य करते हैं?,B
94,"कथन 1| किन्हीं दो वेरिएबल x और y के लिए, जिनका संयुक्त वितरण p(x, y) है, हमारे पास हमेशा H[x, y] ≥ H[x] + H[y] होगा जहां H एन्ट्रॉपी फ़ंक्शन है. कथन 2| कुछ निर्देशित ग्राफ़ के लिए, नैतिकता ग्राफ़ में मौजूद किनारों की संख्या को कम करती है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
95,इनमें से कौन सा पर्यवेक्षित शिक्षण नहीं है?,PCA,डिसीज़न ट्री,लीनियर रिग्रेशन,नाइव बेयसियन,A
96,कथन 1| न्यूरल नेटवर्क का अभिसरण सीखने की दर पर निर्भर करता है. कथन 2| ड्रॉपआउट रैंडम रूप से चुने गए एक्टिवेशन मानों को शून्य से गुणा करता है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
97,"बूलियन रैंडम वेरिएबल A, B और C को देखते हुए, जिनके बीच स्वतंत्रता या सशर्त स्वतंत्रता के बारे में कोई धारणा नहीं है, इनमें से कौन P(A, B, C) के बराबर है?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
98,इनमें से कौन सा कार्य क्लस्टरिंग का उपयोग करके सबसे अच्छी तरह हल किया जा सकता है.,विभिन्न संकेतों के आधार पर वर्षा की मात्रा का पूर्वानुमान लगाना,धोखाधड़ी वाले क्रेडिट कार्ड लेनदेन का पता लगाना,भूलभुलैया सुलझाने के लिए रोबोट को प्रशिक्षित करना,ऊपर के सभी,B
99,"लीनियर रिग्रेशन में नियमितीकरण दंड लगाने के बाद, आप पाते हैं कि w के कुछ गुणांक शून्य हो गए हैं. इनमें से कौन सा दंड लगाया गया होगा?",L0 मानदंड,L1 मानदंड,L2 मानदंड,या तो (a) या (b),D
100,"A और B दो घटनाएं हैं. अगर P(A, B) घटता है जबकि P(A) बढ़ता है, तो इनमें से कौन सा सही है?",P(A|B) घटता है,P(B|A) घटता है,P(B) घटता है,ऊपर दिए गए सभी,B
101,"कथन 1| अवलोकनों के एक निश्चित सेट के लिए HMM सीखते समय, मान लें कि हम छिपे हुए अवस्थाओं की वास्तविक संख्या नहीं जानते हैं (जो अक्सर होता है), हम हमेशा अधिक छिपे हुए अवस्थाओं को अनुमति देकर प्रशिक्षण डेटा संभावना बढ़ा सकते हैं. कथन 2| सहयोगी फ़िल्टरिंग अक्सर उपयोगकर्ताओं की मूवी वरीयता को मॉडलिंग करने के लिए एक उपयोगी मॉडल है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
102,"आप एक सरल अनुमान कार्य के लिए एक लीनियर रिग्रेशन मॉडल को प्रशिक्षित कर रहे हैं, और देखते हैं कि मॉडल डेटा के लिए ओवर फ़िटिंग कर रहा है. आप वेट को दंडित करने के लिए $\ell_2$ नियमितीकरण जोड़ने का निर्णय लेते हैं. जैसे-जैसे आप $\ell_2$ नियमितीकरण गुणांक बढ़ाते हैं, मॉडल के बायस और वेरिएंस का क्या होगा?","बायस बढ़ेगा, वेरिएंस बढ़ेगा","बायस बढ़ेगा, वेरिएंस घटेगा","बायस घटेगा, वेरिएंस बढ़ेगा","बायस घटेगा, वेरिएंस घटेगा",B
103,"कौन सा PyTorch 1.8 कमांड $\mathcal{N}(\mu=5,\sigma^2=16)$ से लिए गए प्रत्येक प्रविष्टि i.i.d के साथ $10\times 5$ गॉसियन मैट्रिक्स और $U[-1,1)$ से लिए गए प्रत्येक प्रविष्टि i.i.d के साथ $10\times 10$ समान मैट्रिक्स बनाता है?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,कम=-1,उच्च=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
104,"कथन 1| ReLU का ग्रेडिएंट $x<0$ के लिए शून्य है, और सिग्मॉइड ग्रेडिएंट $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ सभी $x$ के लिए है. कथन 2| सिग्मॉइड में एक सतत ग्रेडिएंट होता है और ReLU में एक असंतत ग्रेडिएंट होता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
105,बैच नॉर्मलाइजेशन के बारे में कौन सा कथन सही है?,"बैच नॉर्मलाइजेशन लागू करने के बाद, लेयर एक्टिवेशन एक मानक गॉसियन वितरण का पालन करेगी.","अगर तुरंत बाद में एक बैच नॉर्मलाइजेशन लेयर लगाई जाती है, तो एफ़िन लेयर का बायस पैरामीटर निरर्थक हो जाता है.",बैच नॉर्मलाइजेशन का उपयोग करते समय मानक वेट आरंभीकरण को बदला जाना चाहिए.,बैच नॉर्मलाइजेशन कन्वोल्यूशनल न्यूरल नेटवर्क के लिए लेयर नॉर्मलाइजेशन के समतुल्य है.,B
106,मान लीजिए हमारे पास यह उद्देश्य फ़ंक्शन है: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ $w$ के संबंध में $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ का ग्रेडिएंट क्या है?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C
107,कन्वोल्यूशन कर्नेल के संबंध में इनमें से कौन सा कथन सही है?,$\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ के साथ छवि को संवलित करने से छवि में कोई बदलाव नहीं होगा,$\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ के साथ छवि को संवलित करने से छवि में कोई बदलाव नहीं होगा,$\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ के साथ छवि को संवलित करने से छवि में कोई बदलाव नहीं होगा,$\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ के साथ छवि को संवलित करने से छवि में कोई बदलाव नहीं होगा,B
108,इनमें से कौन सा गलत है?,"सिमेंटिक सेगमेंटेशन मॉडल प्रत्येक पिक्सेल के वर्ग का पूर्वानुमान लगाते हैं, जबकि मल्टीक्लास इमेज क्लासिफायर पूरी छवि के वर्ग का पूर्वानुमान लगाते हैं.","एक बाउंडिंग बॉक्स जिसका IoU (यूनियन पर प्रतिच्छेद) $96\%$ के बराबर हो, उसे संभवतः ट्रू पॉज़िटिव माना जाएगा.","जब पूर्वानुमानित बाउंडिंग बॉक्स दृश्य में किसी भी ऑब्जेक्ट से मेल नहीं खाता है, तो इसे फॉल्स पॉज़िटव माना जाता है.","एक बाउंडिंग बॉक्स जिसका IoU (यूनियन पर प्रतिच्छेद) $3\%$ के बराबर हो, उसे संभवतः फॉल्स नेगेटिव माना जाएगा.",D
109,इनमें से कौन सा गलत है?,"निचे दिया गया पूरी तरह से जुड़ा हुआ नेटवर्क एक्टिव फ़ंक्शनों के बिना लीनियर है: $g_3(g_2(g_1(x)))$, जहां $g_i(x) = W_i x$ और $W_i$ मैट्रिक हैं.","लीकी ReLU $\max\{0.01x,x\}$ उत्तल है.",ReLUs का संयोजन जैसे $ReLU(x) - ReLU(x-1)$ उत्तल होता है.,हानि $\log \sigma(x)= -\log(1+e^{-x})$ अवतल है,C
110,"हम दो छिपी लेयर के साथ एक पूरी तरह से जुड़े हुए नेटवर्क को प्रशिक्षित कर रहे हैं ताकि घर की कीमतों की भविष्यवाणी की जा सके. इनपुट 100-आयामी होते हैं, जिनमें कई विशेषताएं होती हैं जैसे वर्ग फुट की संख्या, औसत पारिवारिक आय, वगैरह. पहली छिपी एयर में 1000 एक्टिवेशन होते हैं. दूसरी छिपी लेयर में 10 एक्टिवेशन होते हैं. आउटपुट एक स्केलर है जो घर की कीमत को दर्शाता है. एफ़िन ट्रांसफ़ॉर्मेशन वाले एक वेनिला नेटवर्क को मानते हुए और बिना किसी बैच नॉर्मलाइजेशन और एक्टिवेशन फ़ंक्शन में कोई सीखने योग्य पैरामीटर नहीं होने पर, इस नेटवर्क में कितने पैरामीटर हैं?",111021,110010,111110,110011,A
111,कथन 1| सिग्मॉइड $\sigma(x)=(1+e^{-x})^{-1}$ का व्युत्पन्न $x$ के संबंध में $\text{Var}(B)$ के बराबर है जहां $B\sim \text{Bern}(\sigma(x))$ एक बर्नौली रैंडम वेरिएबल है. कथन 2| न्यूरल नेटवर्क की प्रत्येक लेयर में बायस मापदंडों को 0 पर सेट करने से बायस-वैरिएंस ट्रेड-ऑफ़ बदल जाता है जिससे मॉडल का वैरिएंस बढ़ जाता है और मॉडल का बायस घट जाता है,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
