,Question,A,B,C,D,Answer
48,सन्निहित क्षेत्र का कार्य क्या है?,निकट क्षेत्र तटीय राज्य के सुरक्षा क्षेत्र के रूप में कार्य करता है।,"समीपवर्ती क्षेत्र एक क्षेत्र है, जिसमें तटीय राज्य अपने खनिज संसाधनों का अन्वेषण और दोहन कर सकता है","सन्निहित क्षेत्र एक ऐसा क्षेत्र है जिसमें तटीय राज्य को सीमा शुल्क, राजकोषीय, आव्रजन या स्वच्छता कानूनों के उल्लंघन को रोकने और दंडित करने की अनुमति है",समीपवर्ती क्षेत्र एक क्षेत्र है जिसमें तटीय राज्य अपने पुरातात्विक और ऐतिहासिक वस्तुओं की रक्षा करता है।,C
49,मानव अधिकारों के यूरोपीय न्यायालय द्वारा निम्न उदाहरणों में से कौन-सा एक ऐसी स्थिति के रूप में विकसित नहीं किया गया है जहां राज्य की रक्षा करने का सकारात्मक दायित्व है?,जब आवेदक राज्य की अभिरक्षा में है,जहां राज्य को इसके खिलाफ दावों की जांच करनी चाहिए,राज्य के भीतर के लोगों की सुरक्षा के लिए एक कानूनी ढांचे का विकास,किसी राज्य के भीतर सभी बेघर लोगों को आवास प्रदान करना,D
50,यूरोपीय मानवाधिकार न्यायालय द्वारा लागू 'मूल्यांकन के लाभ' के सिद्धांत के अर्थ को परिभाषित करने वाला पहला मामला कौन सा था?,गुडविन बनाम यूके (2002),एरे बनाम आयरलैंड (1979),उस्मान बनाम यूके (1998),हैंडीसाइड बनाम यूके (1976),D
51,मध्यस्थ अधिकरण के सदस्यों की नियुक्ति कैसे की जाती हैं?,माध्यस्थम अधिकरण के सभी सदस्य पक्षकारों द्वारा नियुक्त किए जाते हैं.,माध्यस्थम अधिकरण के सभी सदस्य पक्षकारों द्वारा नियुक्त किए जाते हैं.,"मध्यस्थता अधिकरण के सभी सदस्यों को एक निष्पक्ष तीसरे पक्ष, जैसे कि आईसीजे के अध्यक्ष द्वारा नियुक्त किया जाता है",मध्यस्थ न्यायाधिकरण के सभी सदस्यों को मध्यस्थों की प्रतिबंधित सूची में से पक्षों द्वारा नियुक्त किया जाता है,A
52,क्या सर्वव्यापी दायित्वों का निर्धारण करने के लिए अंतरराष्ट्रीय कानून के अनिवार्य मानदंड ही एकमात्र मानदंड हैं?,हाँ ,"नहीं, अंतरराष्ट्रीय संगठनों के कृत्य भी ऐसे दायित्व निर्धारित करते हैं","नहीं, अंतर्राष्ट्रीय न्यायालयों के निर्णयों में भी ऐसे दायित्व निर्धारित किए गए हैं","नहीं, भले ही सभी अनिवार्य मानदंड सभी के लिए दायित्व निर्धारित करते हैं, लेकिन उत्तरार्द्ध वस्तुनिष्ठ व्यवस्थाओं या एकतरफा कृत्यों को अधिशासित करने वाली संधियों से भी उत्पन्न हो सकता है।",D
53,मान्यता का संवैधानिक सिद्धांत क्या है?,मान्यता राज्य का निर्धारण है,मान्यता के लिए तीसरे देशों को संवैधानिक मंजूरी की आवश्यकता होती है,मान्यता के लिए आवश्यक है कि मान्यता प्राप्त राज्य के संविधान में पर्याप्त मानव अधिकार गारंटियां शामिल हों,मान्यता प्राप्त करने के इच्छुक देशों के पास अपना वैध संविधान होना चाहिए,A
54,नागरिक एवं राजनीतिक अधिकारों (और प्रोटोकॉल) पर अंतर्राष्ट्रीय अनुबंध के प्रवर्तन तंत्र में निम्न शामिल हैं,केवल एक रिपोर्टिंग तंत्र,अंतर्राष्ट्रीय न्यायाधिकरण का निर्णय,केवल व्यक्तिगत याचिका का अधिकार,रिपोर्टिंग तंत्र और व्यक्तिगत याचिका का अधिकार,D
55,क्या अंतर्राष्ट्रीय (जुर जेंटियम) कानून के तहत चोरी सार्वभौमिक अधिकार क्षेत्र के अधीन है?,पायरेसी ज्यूर जेंटियम फ़्लैग राज्य क्षेत्राधिकार के अधीन है,पायरेसी ज्यूर जेंटियम सार्वभौमिक अधिकार क्षेत्र के अधीन है,पायरेसी ज्यूर जेंटियम बंदरगाह राज्य के अधिकार क्षेत्र में आता है,पायरेसी ज्यूर जेंटियम राष्ट्रीयता आधारित अधिकार क्षेत्र के अधीन है,B
56,स्व-निष्पादित संधियाँ क्या हैं?,स्व-निष्पादित संधियाँ केवल कार्यपालिका द्वारा ही अपनाई जाती हैं,स्व-कार्यकारी संधियों का स्पष्ट और सटीक होना पर्याप्त है ताकि आगे किसी भी कार्यान्वयन उपायों की आवश्यकता न हो,स्वयं-निष्पादन संधि में निर्धारित उपायों को लागू करने पर निर्भर है,स्व-निष्पादित संधियाँ परिवर्तन के सिद्धांत का पालन करती हैं,B
57,"क्या आईसीजे इस विचार के प्रति विरोधी है कि एक सशस्त्र हमला कम तीव्रता, फिर भी एकसाथ, सशस्त्र बल के उदाहरणों की एक श्रृंखला के माध्यम से उत्पन्न हो सकता है?",आईसीजे संचय सिद्धांत का विरोधी नहीं था,"सशस्त्र हमले की अवधारणा एकल हमले को संदर्भित करती है, न कि सशस्त्र बल के कई छोटे-छोटे उदाहरणों को",निकारागुआ के मामले में आईसीजे ने संचय सिद्धांत को निरस्त कर दिया,आईसीजे ने कभी भी इस मुद्दे पर ध्यान नहीं दिया,A
58,क्या अंतर्राष्ट्रीय न्यायालयों के साथ-साथ न्यायाधिकरणों के मध्य कोई प्राथमिकता है?,"लिस पेंडेंस नियम के अनुसार, जो न्यायालय या न्यायाधिकरण पहले विवाद को संज्ञान में लेता है, उसके पास उस मामले में न्यायनिर्णयन का अनन्य अधिकार क्षेत्र होता है।",परिभाषा के अनुसार अंतर्राष्ट्रीय न्यायालय को किसी भी अन्य न्यायालय या न्यायाधिकरण पर प्राथमिकता प्राप्त है,"चूंकि अंतर्राष्ट्रीय कानून में कोई लिस पेंडेंस नियम नहीं है और सब कुछ विवाद के पक्षकारों की सहमति पर निर्भर करता हैं, इसलिए अंतर्राष्ट्रीय न्यायालयों एवं अधिकरणों के बीच कोई प्राथमिकता या पदानुक्रम नहीं है।",लेक्स स्पेशलिस के सिद्धांत के अनुसार क्षेत्रीय या विशेष न्यायालयों को अन्य सभी पर प्राथमिकता प्राप्त है।,C
59,क्या तीसरे राज्यों को किसी अन्य राज्य के विशेष आर्थिक क्षेत्र में मछली पकड़ने के अधिकार प्राप्त हैं?,"जब तटीय राज्य 'कुल स्वीकार्य पकड़' में मछली नहीं पकड़ सकता है, तो तटीय राज्य को अन्य राज्यों को उस अधिशेष तक पहुंच प्रदान करनी होगी, जिसमें विकासशील और भूमि से घिरे राज्यों को प्राथमिकता दी जाएगी।",तीसरे राज्यों को किसी अन्य राज्य के विशेष आर्थिक क्षेत्र के भीतर मछली पकड़ने की अनुमति कभी नहीं मिल सकती है,तटीय राज्य अपने विशेष आर्थिक क्षेत्र के भीतर मत्स्य पालन तक पहुंच केवल पड़ोसी राज्यों को ही देते है,"तीसरे राज्य कुछ विशेष क्षेत्रों को छोड़कर, किसी अन्य विशेष आर्थिक क्षेत्र में मछली पकड़ने के लिए स्वतंत्र हैं",A
60,संप्रभु प्रतिरक्षा का मकसद क्या है?,प्रतिरक्षा का मकसद विदेशी राष्ट्राध्यक्षों को शर्मिंदगी से बचाना है,प्रतिरक्षा एक राज्य को दूसरे राज्य द्वारा आक्रमण से बचाती है,प्रतिरक्षा राज्यों को अन्य राज्यों की न्यायालयों में मुकदमा दायर होने से बचाती है,प्रतिरक्षा का उद्देश्य सभी अपराधों के संबंध में दण्ड से सुरक्षित रखना है,C
61,निष्क्रिय व्यक्तित्व अधिकार क्षेत्र क्या है?,यह अपराधी की राष्ट्रीयता पर आधारित अधिकारिता है,यह वह अधिकारिता है जिसके आधार पर अपराध किया गया था,यह पीड़ितों की राष्ट्रीयता पर आधारित अधिकार क्षेत्र है,यह उस देश पर आधारित अधिकारिता है जहां विधिक व्यक्ति पंजीकृत था,C
62,निम्न प्रकार के अधिकारों का उल्लेख प्रथम पीढ़ी के अधिकार के रूप में किया गया है?,सामाजिक और आर्थिक अधिकार,नागरिक और राजनीतिक अधिकार,सांस्कृतिक अधिकार,सांस्कृतिक अधिकार,B
63,अंतरराष्ट्रीय कानून के ‘विखंडन’ की समस्या क्या है?,अंतर्राष्ट्रीय कानून का विखंडन विभिन्न कानूनी व्यवस्थाओं के अंतर्राष्ट्रीय कानून के समान नियमों को लागू करने की संभावना से संबंधित है,कई कानूनी व्‍यवस्‍थाओं (जैसे विदेशी निवेश कानून और मानवाधिकार कानून) के लिए एक-दूसरे से अलग-अलग करके बने रहना तथा विकसित करना संभव है और अंत में अंतर्राष्‍ट्रीय कानून के अलग-अलग नियमों का निर्माण होता है,विखंडन तब होता है जब राज्य अंतरराष्ट्रीय कानून के एक ही नियम के विभिन्न व्याख्याओं को मानते हैं,विखंडन तब होता है जब राज्य अंतरराष्ट्रीय कानून के एक निश्चित नियम का पालन करने में असहमति व्यक्त करते हैं,B
64,कार्यात्मक (राशियोन मैटेरिया) प्रतिरक्षा से आप क्या समझते है?,कार्यात्मक प्रतिरक्षा कार्य को कवर करने के बजाए व्यक्ति को कवर करती है,कार्यात्मक प्रतिरक्षा कार्य के साथ-साथ संयोग से कार्य करने वाले व्यक्ति को भी कवर करती है,कार्यात्मक प्रतिरक्षा राज्य के साथ-साथ संयोग से कार्य को भी कवर करती है,राज्य द्वारा अनुमोदित होने पर कार्यात्मक प्रतिरक्षा निजी और सार्वजनिक दोनों प्रकार के कृत्यों को कवर करती है,B
65,निहित प्राधिकार से आप क्या समझते है?,जब किसी राज्य को पूर्व चेतावनी दी गई है तो सशस्त्र बल के लिए सुरक्षा परिषद की मंजूरी का अनुमान लगाना,संयुक्त राष्ट्र सुरक्षा परिषद के सदस्यों द्वारा विशिष्ट संख्या में मतों के आधार पर निहित प्राधिकार,यह मानना कि सभी गैरकानूनी हमले संयुक्त राष्ट्र सुरक्षा परिषद के एक प्रस्ताव के अनुसार सभी गैरकानूनी हमलों के लिए सशस्त्र बल का प्रयोग किया जाएगा,बार-बार गैरकानूनी हमलों के मामलों में संयुक्त राष्ट्र सुरक्षा परिषद पड़ोसी राज्यों को स्थिति को सुधारने के लिए आवश्यक कदम उठाने के लिए अधिकृत करेगा,A
66,किस दार्शनिक ने प्राकृतिक अधिकारों के विचार को 'राज्य के कानूनों में निर्धारित न किए गए अधिकारों का दावा करना' कहा था?,एलन गेर्विथ,इमैनुएल कांट,जॉन लोके,जेरेमी बेंथम,D
67,राज्यों की ओर से संधि का निष्पादन करने का अधिकार किसके पास है?,"संधियों का निष्पादन राज्यों के सक्षम प्रतिनिधियों द्वारा किया जाता है। राज्यों के प्रमुखों, सरकारों के प्रमुखों, विदेशी मामलों के मंत्रियों और राजनयिक मिशनों के प्रमुखों के पास ऐसा अधिकार होना माना जाता है",केवल राज्यों के प्रमुखों और विदेश मामलों के मंत्रियों द्वारा संधियों की बातचीत और निष्पादन किया जा सकता है,संधियों पर केवल उन व्यक्तियों द्वारा बातचीत और हस्ताक्षर किए जाते हैं जो आवश्यक 'पूर्ण शक्तियां' धारण करते हैं और किसी भी व्यक्ति को ऐसा प्राधिकार रखने का अनुमान नहीं लगाया जाता है,संधियों का निष्पादन केवल राज्यों के राजनयिक मिशनों के सदस्यों द्वारा किया जाता है,A
68,लगातार आपत्ति-कर्ता' कौन है?,वह राज्य जो अपने गठन के बाद भी संबंधित नियम का लगातार विरोध करता है,वह राज्य जो अल्प-अवधि के लिए प्रश्नगत नियम से बंधे होने से इंकार करता है,वह राज्य जो आरंभ से ही परंपरागत कानून के नियम के निर्माण पर निरंतर एवं सार्वजनिक रूप से आपत्ति व्यक्त करता है,वह राज्य जो परंपरागत कानून के नियम-निर्माण को स्वीकार करता है लेकिन उसकी विषय-वस्तु के संबंध में आपत्तियां जताता है,C
69,सामूहिक सुरक्षा से आप क्या समझते हैं?,एक साथ मिलकर काम करने वाले एक से अधिक देशों द्वारा आत्मरक्षा का अधिकार,पीड़ित राज्य की रक्षा करने का अपने सहयोगियों का अधिकार,संयुक्त राष्ट्र सुरक्षा परिषद द्वारा सशस्त्र बल को अधिकृत करना,संयुक्त राष्ट्र महासभा द्वारा शांति स्थापना मिशनों को अधिकृत करना,C
70,मानवाधिकार पर यूरोपीय सम्मेलन मुख्य रूप से निम्न में से किससे संबंधित है?,आर्थिक और सामाजिक अधिकार,पर्यावरण संबंधी अधिकार,नागरिक और राजनीतिक अधिकार,आर्थिक स्वतंत्रता,C
71,क्या अंतर्राष्ट्रीय न्यायाधिकरणों की अधिकारिता राष्ट्रीय न्यायालयों पर लागू समान सिद्धांतों द्वारा अधिशासित होती है?,राष्ट्रीय न्यायालयों पर लागू अधिकारिता संबंधी सिद्धांत अंतर्राष्ट्रीय न्यायाधिकरणों पर भी समान हैं,सभी अंतरराष्ट्रीय न्यायाधिकरणों की अधिकारिता का नियंत्रण संयुक्त राष्ट्र सुरक्षा परिषद द्वारा जाता है,"अंतर्राष्ट्रीय न्यायाधिकरण राष्ट्रीय न्यायालयों पर लागू होने वाले कुछ, लेकिन सभी नहीं, अधिकारिता के सिद्धांतों को साझा करते हैं",अंतर्राष्ट्रीय न्यायाधिकरणों की अधिकारिता का निर्धारण पूरी तरह से उनकी संस्थापक संधियों द्वारा होता है,D
72,सामूहिक अधिकार का क्या मतलब है?,सामूहिक अधिकार लोगों के अलग-अलग समूहों से संबंधित हैं,सामूहिक अधिकार वे हैं जो समूह के व्यक्तिगत सदस्यों के विपरीत विशेष समूहों से संबंधित होते हैं,अल्पसंख्यकों के अधिकार सामूहिक अधिकार हैं,सामूहिक अधिकारों में समूह के अधिकार के साथ-साथ समूह के सदस्यों के व्यक्तिगत अधिकार भी शामिल होते हैं,B
73,क्या सौदेबाजी करते समय राज्यों पर कोई दायित्व होता है?,राज्य इस बात के लिए बाध्य नहीं हैं कि वे अपनी सौदेबाजी कैसे करते हैं,राज्यों की यह जिम्मेदारी है कि वे अपना व्यवहार इस तरह से रखें कि सौदेबाजी सार्थक हो।,राज्यों की यह जिम्मेदारी है कि सौदेबाजी करते समय वे विवाद का समाधान खोजें ,राज्यों की यह जिम्मेदारी है कि वे अपनी सौदेबाजी की प्रगति के बारे में संयुक्त राष्ट्र महासचिव को सूचित करें।,B
74,प्रकृतिवाद और प्रत्यक्षवाद के बीच मुख्य अंतर क्या है?,"एक ओर, प्राकृतिकवाद उन नियमों पर आधारित है जो सार्वभौमिक और वस्तुनिष्ठ दायरे के हैं और दूसरी ओर, सकारात्मकवाद एक संरचित और सुसंगत कानूनी प्रणाली पर आधारित है जो राज्यों द्वारा उनके हितों और इच्छाओं की रोशनी में बनाई गई है","जबकि प्राकृतिकवाद केवल मानव अधिकार कानून के सिद्धांत की सेवा करता है, वही प्रत्यक्षवाद का व्यापक और अधिक सामान्य दायरा है","प्राकृतिकवाद अंतरराष्ट्रीय समाज के मूल्यों को रेखांकित करती है, जबकि प्रत्यक्षवाद अंतरराष्ट्रीय नियमों को इस तरह से देखता है","प्रकृतिवाद एक विचारधारा है जिसका समर्थन यूरोप के बाहर किया जाता है, जबकि प्रत्यक्षवाद एक यूरोप केंद्रित सिद्धांत है",A
75,अंतर्राष्ट्रीय स्तर पर गलत आचरण' क्या है?,एक अंतरराष्ट्रीय गलत आचरण एक कार्रवाई या चूक है जो अंतरराष्ट्रीय आपराधिक कानून के नियम का उल्लंघन है,"एक अंतरराष्ट्रीय गलत आचरण राज्य के अंतरराष्ट्रीय दायित्व का हरेक उल्लंघन है, चाहे इसके लिए वह राज्य जिम्मेदार हो या नहीं","एक अंतरराष्ट्रीय रूप से गलत आचरण में राज्य के लिए जिम्मेदार एक कार्रवाई या चूक शामिल है, जो राज्य के एक अंतरराष्ट्रीय दायित्व का उल्लंघन है","अंतरराष्ट्रीय स्तर पर ग़लत आचरण वह व्यवहार है जिसे आवश्यकता, अप्रत्याशित घटना आदि के आधार पर माफ़ नहीं किया जा सकता है।",C
76,प्रभाव सिद्धांत क्या है?,इसका मानना है कि क्षेत्राधिकार तभी मौजूद होता है जब यह प्रभावी हो,प्रभाव सिद्धांत राज्य को अधिकार क्षेत्र प्रदान करता है जिसका हानिकारक आचरण के साथ प्रभावी संबंध होता है,प्रभाव सिद्धांत अपराधी की राष्ट्रीयता को साझा करने वाले राज्य को अधिकार क्षेत्र देता है,प्रभाव सिद्धांत उस राज्य को अधिकार क्षेत्र प्रदान करता है जिसके क्षेत्र पर आचरण प्रभाव उत्पन्न करता है,D
77,अंतर्राष्ट्रीय उत्तरदायित्व के कानून के अधीन किन व्यक्तियों को राज्य का 'वास्तविक' (डी फैक्टो) अंग माना जाता है?,वास्तविक अंग' वे विशिष्ट अंग हैं जिन्हें सरकारी प्राधिकरण के तत्वों का इस्तेमाल करने के लिए कानून द्वारा सशक्त किया गया है,"वास्तविक अंग' वे व्यक्ति होते हैं, जो वास्तव में उस राज्य के निर्देश पर या उसके नियंत्रण के अधीन कार्य करते हुए राज्य के कारण होने वाले आचरण के लिए उत्तरदायी होते हैं।",वास्तविक अंग' राज्य के वैधानिक अंग हैं जो उचित अधिकार या अधिकार क्षेत्र के बिना कार्य करते हैं,वास्तविक अंग' वे अंग हैं जिनके कार्य या चूक को राज्य के लिए जिम्मेदार नहीं ठहराया जा सकता है।,B
78,अंग्रेजी कानून के अधीन परम्परा को शामिल करने के लिए मूल शर्त क्या है?,यदि यह मौजूदा कानून के विरोध में नहीं है तो परंपरा को शामिल किया जाता है,परंपरा अंग्रेजी कानून से बेहतर है और हमेशा शामिल किया जाता है,परंपरा को पहले संसद द्वारा मान्यता दी जानी चाहिए इससे पहले कि न्यायालय इसे घरेलू क्षेत्र में ला सकें,परंपरा को लागू करने वाले कानून के पारित होने के साथ शामिल किया जाता है,A
79,क्या संयुक्त राष्ट्र चार्टर से पहले सशस्त्र बल के उपयोग की अनुमति दी गई थी?,सशस्त्र बल का प्रयोग निषिद्ध था,बिना किसी प्रतिबंध के सशस्त्र बल का प्रयोग किया जा सकता था,सशस्त्र बल को कुछ प्रतिबंधों के अधीन अनुमति दी गई थी,सन 1945 से पहले सशस्त्र बल को अंतर्राष्ट्रीय कानून के अधीन विनियमित नहीं किया गया था,C
80,क्षेत्राधिकार का सुरक्षात्मक सिद्धांत क्या है?,यह विदेश में किए गए आचरण से राष्ट्रीय हितों को होने वाले नुकसान पर आधारित क्षेत्राधिकार है,यह विदेश में अपने नागरिकों की सुरक्षा के लिए क्षेत्राधिकार है,यह अंतर्राष्ट्रीय मानव अधिकारों की रक्षा के लिए क्षेत्राधिकार है,यह अपराधी की राष्ट्रीयता पर आधारित अधिकारिता है,A
81,निम्न में से कौन सा कथन सही है?,यूरोप परिषद की स्थापना सन 1950 में हुई थी और इसमें 27 सदस्य देश शामिल हैं,यूरोप परिषद की स्थापना सन 1949 में हुई थी और इसमें 47 सदस्य देश शामिल हैं,यूरोप परिषद की स्थापना सन 1959 में हुई थी और इसमें 34 सदस्य देश शामिल हैं,यूरोप परिषद की स्थापना सन 1984 में हुई थी और इसमें 19 सदस्य देश शामिल हैं,B
82,समुद्री परिसीमन के कानून और व्यवहार में 'न्यायसंगत परिणाम' क्या है?,यह परिसीमन की एकमात्र विधि है जिसका अनुपालन अंतर्राष्ट्रीय न्यायालय और न्यायाधिकरण द्वारा किया जाता है,"न्यायसंगत परिणाम वह है जो न्यायाधीश या मध्यस्थ अपनी इच्छानुसार तय करेगा, अर्थात अपने विवेक के आधार पर और परिसीमन के मामले में जिसे वे उचित और न्यायसंगत समझते हैं।","यह अंतिम परिणाम है कि महाद्वीपीय शेल्फ और ईईजेड के क्षेत्रों के सभी परिसीमन को प्राप्त करना चाहिए, हालांकि, बाद में, एक अस्थायी 'समानता रेखा' खींचना चाहिए और प्रासंगिक परिस्थितियों और आनुपातिक परीक्षण के प्रकाश में क्षेत्र को समायोजित करना चाहिए।",न्यायसंगत परिणाम प्राप्त करना परिसीमन की एक पुरानी पद्धति है जो वर्तमान में लागू नहीं है,C
83,अवमानना ​​क्या है?,अवमाननाएं एक संधि में निहित विशेष मानव अधिकार दायित्वों से मुक्ति हैं।,अवमानना किसी दायित्व का उल्लंघन करने के लिए राज्य के खिलाफ दावा पेश करने के लिए अधिकार धारकों की क्षमता को संदर्भित करता है।,एक राज्य अपने अस्तित्व के लिए खतरा पैदा करने वाली परिस्थितियों में अपवाद के माध्यम से विशेष अधिकारों को निलंबित कर सकता है,अपमान मानव अधिकार संधियों का प्रवर्तन खंड हैं,C
84,व्यापार करने का एक तरीका क्या है?,ज्यूरे स्टियोनिस (कानूनी कृत्य) वे कार्य हैं जो राज्य द्वारा निजी क्षमता में किए जाते हैं,राज्य द्वारा की जाने वाली सभी खरीददारी ज्यूरे स्टियोनिस हैं ,राज्य निगमों द्वारा किए गए सभी कार्य ज्यूरे स्टियोनिस हैं,सरकारी अधिकारियों द्वारा अपने खाली समय में किया गया समस्त आचरण ज्यूरे स्टियोनिस माना जाता है।,A
85,सांस्कृतिक सापेक्षवाद से आप क्या समझते है?,संस्कृति सापेक्षवाद का मानना ​​है कि मानव अधिकार बिना किसी प्रतिबंध के सभी पर समान रूप से लागू होता हैं,संस्कृति सापेक्षवाद का मानना ​​है कि मानवाधिकारों की उत्पत्ति सांस्कृतिक है,सांस्कृतिक सापेक्षवाद का मानना है कि मानव अधिकारों का उपयोग प्रत्येक राष्ट्र में कानूनों के सापेक्ष है,सांस्कृतिक सापेक्षवाद का मानना है कि स्थानीय संस्कृति को सभी मानव अधिकारों के अस्तित्व एवं व्यवहार को मान्य करना चाहिए,D
86,क्या समकालीन अंतर्राष्ट्रीय व्यवहार में सरकारों को मान्यता देना प्रचलित है?,समकालीन व्यवहार में सरकारों को मान्यता देना बहुत प्रचलित है,सरकारों की मान्यता के स्थान पर व्यापक रूप से कार्यात्मक मान्यता दी गई है,विद्रोही संस्थाओं के संबंध में सरकारी मान्यता सामान्य है,समसामयिक व्यवहार में केवल लोकतांत्रिक सरकारों को ही मान्यता दी जाती है,B
87,मानव अधिकारों की सार्वभौमिक घोषणा (यूडीएचआर) की कानूनी प्रकृति क्या है?,यूडीएचआर एक बहुपक्षीय संधि है,यूडीएचआर संयुक्त राष्ट्र महासभा का संकल्प है,यूडीएचआर संयुक्त राष्ट्र सुरक्षा परिषद का संकल्प है,यूडीएचआर एक अंतरराष्ट्रीय सम्मेलन में कई राज्यों द्वारा अपनाई गई एक घोषणा है,B
88,किन परिस्थितियों में ईसीएचआर सदस्य राज्यों के क्षेत्र के बाहर होने वाले मानवाधिकार उल्लंघन ईसीएचआर की सीमा के अंतर्गत आते हैं?,ईसीएचआर यूरोप के बाहर भी लागू होता है जहां विदेश में ईसीएचआर के सदस्य देशों द्वारा मानवाधिकारों का उल्लंघन किया जाता है,ईसीएचआर उन परिस्थितियों में अतिरिक्त क्षेत्रीय रूप से लागू होता है जहां कोई सदस्य राज्य प्रभावी नियंत्रण रखता है,ईसीएचआर बाह्य-क्षेत्रीय रूप से लागू होता है जहां एक सदस्य राज्य ने संयुक्त राष्ट्र शांति मिशन में सैन्य बलों का योगदान दिया है,ईसीएचआर उन क्षेत्रों में लागू होता है जहां सदस्य देशों के पूर्व उपनिवेशों में मानवाधिकारों का उल्लंघन हो रहा हो,B
89,समझौतों को अवश्य निभाया जाना चाहिए' सिद्धांत का क्या अर्थ है?,संधि करने वाले पक्षों को इसकी शर्तों का ज्ञान होना चाहिए और उनका गलत अर्थ नहीं निकालना चाहिए,संधि के पक्षकारों को संधि के उद्देश्य एवं प्रयोजन की रक्षा करनी चाहिए,किसी संधि के संबंधित पक्षों को सद्भावपूर्वक इसकी शर्तों का पालन करना चाहिए,संधि के पक्षकारों को संधि के सबसे महत्वपूर्ण प्रावधानों का उल्लंघन नहीं करना चाहिए,C
90,टिन काउंसिल मामले में कानून लागू न करने का क्या परिणाम हुआ?,अंतर्राष्ट्रीय टिन परिषद का मुख्यालय लंदन में था और इसलिए कार्यान्वयन कानून की अनुपस्थिति असंगत थी,अंतर्राष्ट्रीय संगठनों की संविधानिक संधियाँ निगमन के सिद्धांत के अधीन हैं,परिषद की संस्थापक संधि के संबंध में कानून लागू करने की अनुपस्थिति का मतलब था कि व्यक्तियों को अंग्रेजी कानूनी प्रणाली में इससे अधिकार और कर्तव्य प्राप्त नहीं होते थे,किसी अंतरराष्ट्रीय संगठन के संबंध में इंग्लैंड में कानून लागू न करना अंतरराष्ट्रीय कानून के तहत अप्रासंगिक है,C
91,निम्नलिखित कथनों में से कौनसा सही है?,मानव अधिकार अधिनियम 1998 में ब्रिटेन के कानून में मानवाधिकार पर यूरोपीय सम्मेलन शामिल है,मानव अधिकार अधिनियम 1998 एक न्यायालय को प्राथमिक कानून को अमान्य करने की अनुमति देता है,मानव अधिकार अधिनियम 1998 किसी भी व्यक्ति को एक न्यायालय के समक्ष मामला लाने की अनुमति देता है,मानवाधिकार अधिनियम 1998 में ब्रिटेन के कानून में यूरोपीय संघ के मौलिक अधिकारों के चार्टर को शामिल किया गया है,A
92,मुआवज़े का दायित्व कौन से रूप ले सकता है?,"क्षतिपूर्ति केवल आर्थिक मुआवजे के रूप में हो सकती है, जिसमें ब्याज भी शामिल है",मुआवज़ा केवल गलत कार्य की भौतिक क्षतिपूर्ति को दर्शाता है,"क्षतिपूर्ति में पुनर्स्थापन, क्षतिपूर्ति और संतुष्टि शामिल है, या तो अकेले या क्षतिपूर्ति के अन्य रूपों के साथ","मुआवज़े का स्वरूप क्या होगा, यह निर्णय लेना संबंधित राज्य का मामला है",C
93,जस कॉगेंस क्या है?,"वे अंतरराष्ट्रीय कानून के विशिष्ट नियम हैं, जिनसे किसी भी प्रकार की कोताही की अनुमति नहीं है और जिसे राज्यों की सहमति से भी बदला नहीं जा सकता है",ये अंतर्राष्ट्रीय कानून के नियम हैं जो बहुपक्षीय संधियों में व्यापक भागीदारी के साथ रखे गए हैं,ये संयुक्त राष्ट्र सुरक्षा परिषद के फैसले हैं,वे अंतरराष्ट्रीय कानून के नियम हैं जिस पर आईसीजे ने अपने फैसले लिए,A
94,एकतरफा कृत्य' क्या है?,वे ऐसे कार्य हैं जिन्हें राज्य रीति-रिवाज के संदर्भ में अभ्यास के रूप में निष्पादित करते हैं,ये ऐसे कार्य हैं जो कार्यकारी राज्य के लिए एकतरफा कानूनी दायित्व पैदा करते हैं,एकतरफा कृत्य किसी भी कानूनी प्रभाव से रहित राज्य के केवल राजनीतिक कार्य हैं,एकतरफा कृत्य वे हैं जो राज्य किसी संधि से बंधे रहने के लिए करते हैं,B
95,क्या राज्येतर अपहरण अंग्रेजी न्यायालयों द्वारा अन्यथा वैध क्षेत्राधिकार से इनकार करने का आधार है?,इस तरह का अपहरण प्रक्रिया का दुरुपयोग है और कार्यवाही रूक जाती है,इस तरह के अपहरण से अपहरणकर्ता का दायित्व बढ़ जाता है लेकिन कार्यवाही पर रोक नहीं लगती है,ऐसी स्थितियों में कार्यवाही पर रोक लगाने से अंतरराष्ट्रीय अपराधियों के संबंध में न्याय प्रशासन में बाधा उत्पन्न होगी,"न्यायालयें क्षेत्र-बाह्य अपहरण के मामलों में कार्यवाही पर रोक लगा सकते हैं, लेकिन ऐसा शायद ही कभी होता है।",A
