,Question,A,B,C,D,Answer
74,"यदि एक वारंट में कॉमन स्टॉक के एक शेयर को खरीदने का अधिकार शामिल है और उसे $20 प्रति कॉमन स्टॉक की दर से प्रयोग किया जा सकता है जबकि एक शेयर की बाज़ार में कीमत $30 है, तो वारंट का सैद्धांतिक मूल्य है: ",$20.00,$10.00,$5.00,$0.00,B
75,एक ऑडिटर आबादी के संख्यात्मक मापन जैसे कि इनवेंटरी का डॉलर में मूल्य का अनुमान लगाने के लिए निम्नलिखित में से किस सैम्पलिंग पद्धति का उपयोग करेगा?,वेरिएबल सैम्पलिंग।,डिस्कवरी सैम्पलिंग।,अट्रीब्यूट सैम्पलिंग।,रैंडम-नंबर सैम्पलिंग।,A
76,"एक संगठन की अंतिम-प्रयोक्ता कंप्यूटिंग (EUC) नीति की समीक्षा करने के बाद, एक आंतरिक ऑडिटर एक्चुअरियल फंक्शन को ऑडिट करता है और पाता है कि कुछ न्यूनतम नियंत्रण आवश्यकताएँ गायब हैं। निम्नलिखित में से कौन सा कार्य संभावित रूप से गलत अंतिम-प्रयोक्ता द्वारा विकसित फाइलों का उपयोग करने का जोखिम है? ",प्रबंधन फाइलों पर उतना ही भरोसा करता है जितना वह मेनफ्रेम प्रणालियों से उत्पन्न फाइलों पर करता है।,प्रबंधन को EUC फाइलों में लचीलेपन के अभाव के कारण फैसले करने के लिए सीमित जानकारी प्राप्त होती है।,प्रबंधन प्रतिस्पर्धात्मक दबावों के जवाब में शीघ्र कार्रवाई करने में असमर्थ है।,प्रबंधन का अतिरिक्त खर्च करना जारी रहता है क्योंकि EUC का उपयोग करके कार्य करने में अधिक घंटे लगते हैं।,A
77,निम्नलिखित में से कौन सी घटना के द्वारा यह संकेत देने की सबसे अधिक संभावना है कि संबंधित पक्षों के बीच लेनेदेन किए जा रहे हैं? ,महत्वपूर्ण अफसरों के जीवन के लिए बीमा लेना और संस्था को लाभार्थी के रूप में सूचीबद्ध करना।,अचल संपत्ति को ऐसी कीमत पर बेचना जो उसके अनुमानित मूल्य से बहुत अलग है।,पैसों का वापस भुगतान करने के लिए विशिष्ट अनुसूचित शर्तों वाला ऋण लेना।,महत्वपूर्ण अफसरों को अनुकूल कीमतों पर स्टॉक ऑप्शन प्रदान करना।,B
78,निम्नलिखित में से कौन सा स्पष्टीकरण एक ऑडिटर सबसे संभावित रूप से संतुष्ट करेगा जो प्रबंधन से चालू वर्ष में एकत्रित डेप्रिसिएशन खातों में उल्लेखनीय डेबिट के बारे में प्रश्न पूछता है?,पिछले वर्ष के डेप्रिसिएशन खर्चों को गलती से कम घोषित किया गया था।,चालू वर्ष के डेप्रिसिएशन खर्च को गलती से कम घोषित किया गया था।,संयंत्र की संपत्ति के अनुमानित शेष उपयोगी जीवन काल को बढ़ाया गया था।,चालू वर्ष में संयंत्र की संपत्ति की उपयोगिता समाप्त हो गई थी। ,D
79,ज़ोकरो नामक एक गैरसरकारी गैर-मुनानिम्न संगठन अपने कैश फ्लो के स्टेटमेंट बनाने के लिए अप्रत्यक्ष पद्धति का उपयोग करता है। परिचालन गतिविधियों से प्रदान (प्रयुक्त) किए जाने वाली निवल नकद राशि का निर्धारण करने के लिए सोक्रो को निम्नलिखित में से किसे निवल संपत्ति में परिवर्तन में वापस जोड़ना चाहिए? ,उपकरण की खरीद।,दीर्घावधि ऋण पर भुगतान।,डेप्रीसिएशन।,अकाउंट्स पेएबल में कमी।,C
80,एक कंपनी की नई टाइम क्लॉक प्रक्रिया घंटे के अनुसार काम करने वाले कर्मचारियों के लिए एक पहचान संख्या चुनना और फिर क्लॉक-इन या क्लॉक-आउट बटन का चुनाव करना आवश्यक करती है। एक वीडियो कैमरा कर्मचारी के प्रणाली का उपयोग करते समय उसकी एक तस्वीर लेता है। नई प्रणाली से निम्नलिखित में से किस जोखिम को बदलने की कम से कम अपेक्षा की जा सकती है?,कर्मचारियों के अपने घंटों की कपटपूर्ण रिपोर्टिंग।,कर्मचारियों के ओवरटाइम की गणना में गलतियाँ।,कर्मचारियों के घंटों का गलत लेखा-जोखा।,अन्य कर्मचारियों के घंटों को रिकॉर्ड करना।,B
81,एक CPA ने एक टैक्स रिटर्न तैयार की जिसमें एक टैक्स शेल्टर लेनदेन शामिल था जिसे रिटर्न में प्रकट किया गया था। निम्नलिखित में से किस परिस्थिति में टैक्स प्रेपेयरर पेनल्टी लागू नहीं होगी?,पोजीशन के लिए ठोस अधिकार था।,यह मानना सही है कि पोजीशन को अपहेल्ड न करने की अधिक संबावना है।,पोजीशन के लिए सफलता की तर्कसंगत संभावना थी।,पोजीशन के लिए तर्कसंगत आधार था।,B
82,एस कं. ने नकद $15 प्रति शेयर में अपने $10 पार मूल्य के कॉमन स्टॉक के 1000 शेयर जारी किए। जारी करने के वर्ष में इस लेनदेन को एस के कैश फ्लो के स्टेटमेंट में किस तरह से रिपोर्ट करना चाहिए? ,वित्तपोषण की गतिविधियों से $15000.,वित्तपोषण की गतिविधियों से $10000 कैश फ्लो और परिचालन गतिविधियों से कैश फ्लो तक पहुँचने के लिए $5000 का समायोजन।,निवेश संबंधी गतिविधियों से $15000 कैश फ्लो।,निवेश संबंधी गतिविधियों से $10000 कैश फ्लो और परिचालन गतिविधियों से कैश फ्लो तक पहुँचने के लिए $5000 का समायोजन।,A
83,टोफ्ट कं. के पास 1 जनवरी को कॉमन स्टॉक के 120000 शेयर आउटस्टैंडिंग थे। 1 अप्रैल को उसने कॉमन स्टॉक के 40000 अतिरिक्त शेयर जारी किए। सारे साल नॉनकन्वर्टिबल प्रिफर्ड स्टॉक के 10000 शेयर आउटस्टैंडिंग थे जिन पर वर्ष के दौरान $5 प्रति शेयर डिविडेंड घोषित किया गया। वर्ष के लिए निवल आय 480000 थी। टोफ्ट के पर्ष के लिए प्रति शेयर कमाई के रूप में क्या रिपोर्ट करना चाहिए?,$2.69,$2.87,$3.00,3.2,B
84,स्माइल कं. ने 1 मई को $12000 में एक कंप्यूटर खरीदा जिसका साल्वेज मूल्य $1500 है और जो 3 साल तक काम करेगा। डेप्रिसिएशन की डबल-डिक्लाइनिंग पद्धति का उपयोग करते हुए दिसंबर 31 को समाप्त होने वाले वर्ष के लिए डेप्रिसिएशन का खर्च क्या है? ,"$8,000","$7,000","$5,333",4667,C
85,"एक नॉनइश्यूअर के वित्तीय स्टेटमेंटों की समीक्षा के एक काम के दोरान, एक अकाउंटैंट को ऐसी कई लीज़ों का पता चला जिन्हें कैपिटलाइज़ करना चाहिए, लेकिन कैपिटलाइज़ नहीं की गई हैं। अकाउंटैंट इन लीज़ों को वित्तीय स्टेटमेंटों के लिए महत्वपूर्ण समझता है। अकाउंटैंट मानक समीक्षा रिपोर्ट को संशोधित करने का फैसला करता है क्योंकि प्रबंधन लीज़ों को कैपिटलाइज़ नहीं करेगा। इन परिस्थितियों में, अकाउंटैंट को",GAAP का पालन न करने के कारण प्रतिकूल राय जारी करनी चाहिए।,संस्था के वित्तीय स्टेटमेंटों पर किसी भी के प्रकार का आश्वासन व्यक्त नहीं करना चाहिए।,जोर देना चाहिए कि वित्तीय स्टेटमेंट केवल सीमित उपयोग के लिए हैं।,अकाउंटैंट की रिपोर्ट में एक अलग पैराग्राफ में GAAP से विचलन का खुलासा करना चाहिए।,D
86,कॉब इंक. की 1 मई की इन्वेंटरी में $1250 की कुल लागत पर 200 यूनिट थे। कॉब आवधिक इनवेंटरी पद्धित का उपयोग करता है। महीने के लिए खरीदें इस प्रकार थीं: तारीख यूनिटों की संख्या यूनिट की लागत कुल लागत 4 मई 20 $5.80 $116.00 17 मई 80 $5.50 $440.00 कॉब ने 14 मई को $120 में 10 यूनिट बेच दिए। कॉब की मई के लिए बेचे गए माल की वेटेड औसत लागत क्या है? ,$60.20,$62.10,$62.50,65,A
87,निम्नलिखित जानकारी का संबंध डैश कं. के बिजली-पानी के बिलों से है: कवर की गई अवधि राशि अदा करने की तारीख 16 अप्रैल से 15 मई $5000 1 जून 16 मई से 15 जून $6000 1 जुलाई 16 जून से 15 जुलाई $8000 1 अगस्त वह राशि क्या है जिसे डैश को अपनी 30 जून की बैलेंस शीट में दायित्व के रूप में रिपोर्ट करना चाहिए?,"$6,000","$7,000","$10,000",14000,C
88,"एक जीवनसाथी की मृत्यु दिसंबर 31, वर्ष 1 को हुई। दंपत्ति के कोई आश्रित नहीं थे। वर्ष 2 में बचने वाले जीवनसाथी की फाइलिंग स्थिति क्या होनी चाहिए। ",अविवाहित।,संयुक्त रूप से वैवाहिक फाइलिंग।,क्वालिफाइंग विधवा या विधुर।,परिवार का मुखिया।,A
89,"एक कंपनी, जो एक अनवरत प्रक्रिया का उपयोग करके केवल एक उत्पाद बनाती है, के पास 1 अप्रैल को कोई जारी काम नहीं था। अप्रैल के महीने में 10000 यूनिट शुरू किए गए और 9000 पूर्ण यूनिट स्थानांतरित किए गए। अंत में वर्क-इन-प्रोसेस इनवेंटरी सामग्री की दृष्टि से पूर्ण थी और रूपांतरण की दृष्टि से 50% पूर्ण थी। प्रत्यक्ष सामग्री की लागत $114000 थी और प्रत्यक्ष श्रम की लागत $38000 थी। विनिर्माण के ओवरहेड को प्रत्यक्ष सामग्री के 50% की दर से आबंटित किया जाता है। अप्रैल में निर्मित माल की लागत निर्धारित करने के प्रयोजन से प्रति समतुल्य संपूर्ण यूनिट की लागत क्या है? ",$23.22,$21.40,$20.90,15.4,B
90,"यह मानते हुए कि समय बढ़ाने का अनुरोध नहीं किया गया था, एक करदाता जिसकी मृत्यु 15 मई, वर्ष 2 को हुई थी के लिए फेडरल एस्टेट टैक्स रिटर्न (फॉर्म 706) की अंतिम तिथि क्या है?","सितंबर 15, वर्ष 2.","दिसंबर 31, वर्ष 2.","जनवरी 31, वर्ष 3.","फऱवरी 15, वर्ष 3.",D
91,1 जुलाई को आल्टो कं. ने अपने कॉमन स्टॉक को 1 के बदले 5 की दर से स्प्लिट कर दिया जब उसकी उचित कीमत $100 प्रति शेयर थी। स्प्लिट से पहले आल्टो के पास $10 पार वैल्यू के कॉमन स्टॉक के 10000 शेयर थे जो जारी किए गए और आउटस्टैंडिंग थे। स्प्लिट के बाद स्टॉक की कीमत,$10 पर बनी रही।,कम होकर $8 हो गई।,कम होकर $5 हो गई।,कम होकर $2 हो गई।,D
92,एक इश्यूअर के वरिष्ठ प्रबंधन को स्टॉक ऑप्शन प्रदान करने के बारे में सारभूत जाँचें करते समय एक ऑडिटर के … करने की सबसे अधिक संभावना होगी,प्रबंधन के उन सदस्यों से पुष्टि करना कि क्या वे वास्तव में ऑप्शन धारक हैं।,इश्यूअर के पेरोल और मानव संसाधन रिकॉर्डों में ऑप्शन धारकों की मौजूदगी का सत्यापन करना।,प्रदान किए गए ऑप्शनों के लिए प्राधिकरण को निदेशक मंडल के अनुमोदन तक ट्रेस करना।,यह निर्धारित करने के लिए SEC के सार्वजनिक रिकॉर्डों की समीक्षा करना कि क्या ऑप्शनों को ठीक से रिपोर्ट किया गया था।,C
93,यदि किसी ऑडिटर द्वारा विवरणों की जाँच का उद्देश्य बिक्री को जरूरत से ज्यादा दिखाए जाने का पता लगाना है तो ऑडिटर को लेनेदेनों को … ट्रेस करना चाहिए,सेल्स जर्नल से शिपिंग दस्तावेजों तक।,शिपिंग दस्तावेजों से कैश रिसीप्ट जर्नल तक।,कैश रिसीप्ट जर्नल से ग्राहक के खरीद ऑर्डर तक।,ग्राहक के खरीद ऑर्डर से सेल्स जर्नल तक।,A
94,भविष्य में शून्य वैकल्पिक उपयोग के साथ शोध और विकास की खर्च का हिसाब रखने के लिए निम्नलिखित में से किस पद्धति का उपयोग करना चाहिए?,सारी लागतों के होने पर खर्च में दिखाना।,सारी लागतों के होने पर कैपिटलाइज़ करना।,प्रबंधन द्वारा निर्दिष्ट लागतों को कैपिटलाइज़ करना और अन्य सभी लागतों को खर्च में दिखाना।,स्टॉक धारकों की इक्विटी के एक अलग घटक में सभी लागतों को तब तक एकत्रित करना जा तक कि भविष्य के लाभों का मौजूदगी का निर्धारण न हो जाए।,A
95,"निम्नलिखित में से प्रत्येक को एक लेवल 2 प्रेक्षण योग्य इनपुट माना जाएगा जिसका उपयोग किसी संपत्ति या दायित्व की उचित कीमत का निर्धारण करने के लिए किया जा सकता है, सिवाय ",उन बाज़ारों में समान संपत्तियों और दायित्वों के लिए उद्धृत कीमतें जो सक्रिय नहीं हैं,उन बाज़ारों में एक समान संपत्तियों और दायित्वों के लिए उद्धृत कीमतें जो सक्रिय हैं,किसी संबंधित संपत्ति या दायित्व के लिए आंतरिक रूप से उत्पन्न कैश फ्लो पूर्वानुमान,ब्याज दरें जिन्हें सामान्य रूप से उद्धृत अंतरालों पर देखा जा सकता है,C
96,निम्नलिखित में से कौन सी कीमत निर्धारण नीति के परिणामस्वरूप किसी दिए गए उद्योग में बाहरी ग्राहकों के लिए प्रतिस्पर्धात्मक कीमत से अधिक कीमत स्थापित होती है? ,कपटपूर्ण कीमत निर्धारण,दोहरा कीमत निर्धारण,बेहद सस्ती कीमत,मूल्य निर्धारण का हस्तांतरण,A
97,अतीत की उन अपरिहार्य लागतों के लिए कौन से शब्द का उपयोग किया जाता है जिन्हें कोई भी कार्रवाई करके बदला नहीं जा सकता है?,मूल लागत,निमग्न लागत,अवसर की लागत,वार्धिक लागत,B
98,निम्नलिखित में से किसे स्थानीय सरकार की सामान्य प्रयोजन बाह्य वित्तीय रिपोर्टिंग के लिए आवश्यक पूरक जानकारी का हिस्सा माना जाता है?,फंड का आर्थिक स्टेटमेंट।,गैर-प्रमुख फंड स्टेटमेंट को संयोजित करना।,वित्तीय स्टेटमेंटों के नोट्स।,प्रबंधन द्वारा चर्चा और विश्लेषण।,D
99,स्टॉक और बाज़ार की रिटर्न के बीच सरल रैखिक प्रतिगमन,त्रुटियों को समायोजित करके स्टॉक के बीटा का अधिक सटीक अनुमान प्राप्त करता है।,"स्टॉक के अल्फा, यानी उसके विशेष प्रकार की प्रकृति वाले घटक को न्यूनतम करता है।",स्टॉक के रिटर्न के अल्फा और बाज़ार से रिटर्न पर उसकी निर्भरता का अनुमान लगाता है।,बाज़ार के रिटर्न को स्टॉक के रिटर्न और उसके बीटा के फंक्शन के रूप में मॉडल करता है।,C
100,निम्नलिखित में से किस दस्तावेज को डेरिवेटिव फाइनैंशियल दस्तावेज माना जा सकता है?,ऑप्शन कॉंट्रैक्ट।,म्युनिसिपल बॉंड।,बैंक सर्टिफिकेट ऑफ डिपॉजिट।,मनी मार्केट फंड।,A
101,"जब कोई अकाउंटैंट अनुमानित वित्तीय स्टेटमेंट संकलित करता है, तब अकाउंटैंट की रिपोर्ट में एक अलग पैराग्राफ शामिल होना चाहिए जो",ऐतिहासिक वित्तीय स्टेटमेंटों पर किसी भी तरह के आश्वासन का अस्वीकरण करता है।,सीमित आश्वासन व्यक्त करता है कि परिणाम अनुमानित रेंज के भीतर होंगे।,अनुमान की उपयोगिता की सीमाओं का वर्णन करता है।,अनुमान को तैयार करने में प्रयुक्त परिकल्पित धारणाओं का मूल्यांकन करता है।,C
102,"एडम स्मिथ $475,000 की एक मशीन खरीदकर अपनी पिन फैक्टरी को ऑटोमेट करने पर विचार कर रहा है। शिपिंग और इंस्टालेशन पर $5,000 का खर्च आएगा। स्मिथ ने हिसाब लगाया है कि ऑटोमेशन से स्क्रैप में कमी होने के कारण $45,000 प्रति वर्ष और श्रमिकों के खर्च में कमी के कारण $65,000 प्रति वर्ष की बचत होगी। मशीन 4 वर्ष तक काम करेगी और MACRS डेप्रिसिएशन के प्रयोजनों के लिए 3 वर्ष के प्रॉपर्टी वर्ग में आती है। मशीन की अनुमानिित अंतिम साल्वेज कीमत $120,000 है। फर्म की मार्जिनल टैक्स दर 34 प्रतिशत है। समयावधि 0 पर इनक्रीमेंटल कैश आउटफ्लो … के सबसे करीब है","$280,000.00","$380,000.00","$480,000.00","$580,000.00",C
103,"यदि किसी नॉनइश्यूअर के लिए संकलन का काम करने का अनुरोध किया जाता है जिसमें अकाउंटैेट का महत्वहीन प्रत्यक्ष आर्थिक हित है, तो अकाउंटैंट",स्वतंत्र है क्योंकि नॉनइश्यूअर में आर्थिक हित महत्वहीन है।,"स्वतंत्र नहीं है, और इसलिए, आर्थिक स्टेटमेंटों के साथ संबद्ध नहीं किया जा सकता है।","स्वतंत्र नहीं है, और, इसलिए संकलन रिपोर्ट जारी नहीं कर सकता है।","स्वतंत्र नहीं है, और, इसलिए संकलन रिपोर्ट जारी कर सकता है, लेकिन समीक्षा की रिपोर्ट जारी नहीं कर सकता है।",D
104,एस्टन और बेकर एभी पार्टनरशिप में बराबर के भागीदार हैं। टैक्स वर्ष में पार्टनरशिप की साधारण आय $20000 है और पार्टनरशिप को $12000 का दीर्घावधि कैपिटल गेन हुआ है। एबी में एस्टन की बेसिस $40000 थी और उसने वर्ष के दौरान $5000 के वितरण प्राप्त किए। एबी की साधारण आय में एस्टन का हिस्सा कितना है? ,"$10,000","$15,000","$16,000",18500,A
105,किसी नॉनइश्यूअर के वित्तीय स्टेटमेंटों की समीक्षा करने के एक काम के दौरान एक अकाउंटैंट द्वारा निम्नलिखित में से कौन सी प्रक्रिया करने की सबसे कम संभावना होगी?,प्रबंधन से निदेशक मंडल की बैठकों में की जाने वाली कार्रवाइयों के बारे में पूछताछ करना।,पूर्वानुमान करने योग्य पैटर्नों से मेल खाने की अपेक्षा वाले वित्तीय स्टेटमेंट के तत्वों के संबंधों का अध्ययन करना।,ऐसी आंतरिक नियंत्रण गतिविधियों की पहचान करना जिनसे महत्वपूर्ण गलतबयानियों की रोकथाम या पहचान होने की संभावना है।,वित्तीय स्टेटमेंटों की तुलना बजट और भविष्यवाणियों में अपेक्षित परिणामों के साथ करना।,C
106,अकाउंटिंग और समीक्षा सेवाओं के लिए मानकों पर स्टेटमेंटों के अनुसार वित्तीय स्टेटमेंटों का संकलन … प्रस्तुत करने तक सीमित है ,अकाउंटिंग डेटा जो GAAP के अलावा विशेष प्रयोजन ढांचे के अनुरूप है।,ऑडिट न किए गए वित्तीय स्टेटमेंट जो सभी GAAP प्रकटीकरणों को बहुत हद तक छोड़ देते हैं। ,वित्तीय स्टेटमेंटों के रूप में जानकारी जो प्रबंधन का प्रतिनिधित्व करती है।,पूरक वित्तीय जानकारी जिस पर पूछताछ और विश्लेषणात्मक कार्रवाई की गई है।,C
107,"स्टॉक ए का बीटा 0.8 है, जबकि स्टॉक बी का बीटा 1.4 है। बाज़ार में अपेक्षित रिटर्न 10% है और जोखिम-मुक्त दर 7% है। CAPM और स्टॉक की इस जानकारी का उपयोग करते हुए, स्टॉक ए और बी के लिए क्रमशः रिटर्न की आवश्यक दर क्या है? ",9.4% और 11.2%,−2.6% और 4.9%,4.3% और 7.4%,6.4% और 10.5%,A
108,डार्व कं. का वर्तमान अनुपात 3:1 और त्वरित अनुपात 1:1 था। वर्तमान देनदारियाँ $322000 थीं। इनवेंटरी और प्रीपेड खर्चों के लिए कुल राशि कितनी थी? ,"$322,000","$644,000","$966,000",1288000,B
109,विस्तृत वार्षिक वित्तीय रिपोर्ट में शामिल सांख्यिकीय तालिकाओं में जानकारी की कौन सी विशेषता उसकी वित्तीय स्टेटमेंटों में मौजूद जानकारी से अलग पहचान करती है? वित्तीय रुझानों को कवर करने वाला डेटा आर्थिक वर्ष ,हाँ हाँ,हाँ नहीं,नहीं हाँ,नहीं नहीं,A
110,FASB अकाउंटिंग स्टैंडर्ड्स कोडिफिकोशन का संशोधन करने के लिए फाइनैंशियल अकाउंटिंग बोर्ड (FASB) की ड्यू-प्रोसेस गतिविधियों के हिस्से के रूप में निम्नलिखित में से किस दस्तावेज को आम तौर पर जारी किया जाता है?,प्रस्तावित स्टेटमेंट ऑफ पोजीशन।,प्रस्तावित अकाउंटिंग स्टैंडर्ड्स अपडेट।,प्रस्तावित अकाउंटिंग रिसर्च बुलेटिन।,प्रस्तावित स्टाफ अकाउंटिंग बुलेटिन।,B
111,"किसी विदेशी सहायक कंपनी वाली अमरीकी मूल कंपनी के समेकित वित्तीय स्टेटमेंट तैयार करने में, विदेशी सहायक कंपनी की फंक्शनल करेंसी वह करेंसी है",जिसमें सहायक कंपनी अपने अकाउंटिंग रिकॉर्ड कायम रखती है।,उस देश की करेंसी जहाँ सहायक कंपनी स्थित है।,उस देश की करेंसी जहाँ मूल कंपनी स्थित है।,उस पर्यावरण की करेंसी जहाँ सहायक मुख्य रूप से कंपनी पैसे कमाती है और खर्च करती है।,D
112,"COSO आंतरिक नियंत्रण––समेकित फ्रेमवर्क के भीतर, निम्नलिखित में से किस घटक को यह सुनिश्चित करने के लिए परिकल्पित किया गया है कि आंतरिक नियंत्रण प्रभावी ढंग से काम करना जारी रखें?",नियंत्रण का पर्यावरण।,जोखिम का आकलन।,सूचना और संचार।,निगरानी।,D
113,"स्माइथ कं. ने जिन कं. के $.50 पार कॉमन स्टॉक के 100 शेयरों के लिए एक कॉल ऑप्शन में $200 निवेश किए, जब बाज़ार भाव $10 प्रति शेयर था। ऑप्शन की मियाद तीन महीने में खत्म हो गई और एक्सरसाइज़ कीमत $9 प्रति शेयर थी। आरंभिक निवेश के समय कॉल ऑप्शन का वास्तविक मूल्य क्या था? ",$50,$100,$200,$900,B
114,इंटर्नल रेवेन्यू कोड एंड रेगुलेशंस टैक्स रिटर्न प्रिपेयररों पर निम्नलिखित में से किसके लिए जुर्माना महीं लगाते हैं? ,टैक्स प्रिपेयरर के रूप में तैयार की गई टैक्स रिटर्न पर हस्ताक्षर न करना।,करदाता को तैयार की गई टैक्स रिटर्न की कॉपी प्रदान न करना।,10 वर्ष पहले फाइल की गई टैक्स रिटर्न में अनजाने में हुई गलती के बारे में करदाता को सूचित न करना।,तैयार टैक्स रिटर्नों की कॉपियाँ या उन करदाताओं की सूची अपने पास न रखना जिनके लिए पिछले तीन वर्षों में ऐसी रिटर्न तैयार की गई थीं।,C
115,"यदि कोई ऑडिटर किसी नॉनइश्यूअर के वित्तीय स्टेटमेंटों की प्रयोक्ताओं द्वारा समझ के लिए प्रासंगिक किसी मुद्दे की ओर प्रयोक्ताओं का ध्यान खींचने के लिए एक मुद्दे पर जोर देने वाला पैराग्राफ शामिल करता है, तब ऑडिटर को",ऑडिट रिपोर्ट में इंगित करना चाहिए कि एम्फेसिस-ऑफ-मैटर पैराग्राफ कानून या विनियम द्वारा आवश्यक है।,यदि मुद्दे के आधार पर ऑडिटर की राय को संशोधित किया गया था तो उपयुक्त विनियामक प्राधिकरण के सूचित करना चाहिए।,पाठक को एम्फेसिस-ऑफ-मैटर पैराग्राफ की ओर निर्देशित करने के लिए परिचायक पैराग्राफ को संशोधित करना चाहिए।,ऑडिट रिपोर्ट में राय वाले पैराग्राफ के तुरंत बाद पैराग्राफ शामिल करना चाहिए।,D
116,"यदि सीपीए एक कॉर्पोरेशन के महत्वपूर्ण रूप से गलत बयान किए गए वित्तीय स्टेटमेंटों पर कपट रूप से अनक्वालिफाइड राय जारी करता है तो सीपीए निम्नलिखित में से किस पक्ष के प्रति जवाबदेह होगा? कॉर्पोरेट शेयरधारक, कॉर्पोरेट बॉंडधारक",हाँ हाँ,हाँ नहीं,नहीं हाँ,नहीं नहीं,A
117,एक व्यक्ति के निलंबित निष्क्रिय गतिविधि से होने वाले नुकसानों के बारे में निम्नलिखित में से कौन सा कथन सही है? ,"$3,000 के निलंबित नुकसानों को प्रत्येक वर्ष पोर्टफोलियों से होने वाली आय के समक्ष उपयोग में लाया जा सकता है।","उपयोग न करने तक निलंबित नुकसानों को आगे ले जाया जा सकता है, लेकिन पीछे नहीं लाया जा सकता है।",निलंबित नुकसानों को तीन वर्ष पीछे और सात वर्ष आगे ले जाना चाहिए।,निलंबित मुकसानों के अधिकतम 50% को प्रत्येक वर्ष इस्तेमाल किया जा सकता है जब कैरीबैक अवधि को छोड़ देने का चुनाव किया जाता है।,B
118,ब्रिल कं. ने प्रोडक्ट एक्स के संबंध में निम्नलिखित खर्च किए: एक प्रोटोटाइप बनाने में लगा श्रम और सामग्री की लागत $100000 प्रोटोटाइप की जाँच करने की लागत $40000 पेटेंट फाइल करने की कानूनी लागत $5000 पेटेंट प्राप्त हो जाने पर प्रोडक्ट एक्स का उत्पादन शुरू किया गया। उपरोक्त लागतों की कितनी राशि को अनुसंधान और विकास के खर्च के रूप में दिखाना चाहिए?,"$40,000","$100,000","$140,000",145000,C
119,"अकाउंट्स रिसीवेबल की अंतरिम ऑडिट प्रक्रियाएँ करते समय, असंख्य अनपेक्षित गलतियाँ पाई जाती हैं जिनके परिणामस्वरूप जोखिम के आकलन में परिवर्तन होता है। निम्नलिखित में से कौन सी ऑडिट प्रक्रिया सबसे उपयुक्त होगी?",विस्तृत विश्लेषणात्मक प्रक्रियाओं को वर्ष के अंत से हटाकर अंतरिम में ले जाना।,वाउच की जाने वाली कस्टमर इनवॉयसों के डॉलर थ्रेसहोल्ड को बढ़ाना,पॉजिटिव अकाउंट्स रिसीवेबल पुष्टिकरणों की बजाय निगेटिव अकाउंट्स रिसीवेबल पुष्टिकरण भेजना,वर्ष के अंत की जाँच करने के लिए अधिक अनुभवी ऑडिट टीम का उपयोग करना,D
120,"एक ऑडिटर को नकारात्मक कैश फ्लो और वर्किंग कैपिटल की कमियों के कारण संस्था की समुचित समयावधि तक चालू फ्रम के रूप में जारी रहने की क्षमता पर बहुत संदेह है। इन परिस्थितियों में, ऑडिटर … के बारे में सबसे अधिक चिंतित होगा",संगठनात्मक संरचना को प्रभावित करने वाले वातावरण संबंधी कारकों को नियंत्रित करना।,डिटेक्शन के जोखिम और वास्तविक जोखिम के बीच संबंध।,संस्था की आंतरिक नियंत्रण की गतिविधियों की कारगरता।,संस्था के वित्तीय स्टेटमेंटों पर संभावित प्रभाव।,D
