,Question,A,B,C,D,Answer
64,"प्रबंधकों को ________ के सर्वोत्तम हित में कंपनी चलाने का काम सौंपा गया है। विशेष रूप से, कंपनी के लाभ के लिए कार्य करना उनका कर्तव्य है, साथ ही ________ और _______ का कर्तव्य भी है।","शेयरधारक, देखभाल और कौशल, परिश्रम","हितधारक, देखभाल और कौशल, परिश्रम","शेयरधारक, स्वार्थ, परिश्रम","हितधारक, देखभाल और कौशल, स्वार्थ",A
65,आपूर्ति शृंखलाओं को _______ से बदलने से उत्पाद _______ के महत्व के साथ-साथ एक फर्म द्वारा _______ का उत्पादन करने वाली प्रत्येक गतिविधि का मौलिक नया स्वरूप भी बढ़ जाता है।,"आपूर्ति लूप, पुनर्ग्रहण, अपशिष्ट","सप्लाई लूप्स, रीडिज़ाइन, मुनाफ़ा","वैश्विक उत्पादन नेटवर्क, पुनर्ग्रहण, अपशिष्ट","वैश्विक उत्पादन नेटवर्क, नया स्वरूप, लाभ",A
66,यदि कोई कंपनी दिवालिया हो सकती है,नकारात्मक कार्यशील पूंजी है,लाभ के अपने बजटीय स्तर को पूरा नहीं कर सकता,हानि करता है,अपनी संपत्ति की वसूली के बाद लेनदारों को पूरा भुगतान नहीं कर सकता,D
67,"________ पर ISO 26000 मानक साझा वैश्विक शासन क्षेत्र के भीतर उभर रहे कई रुझानों का प्रतीक है। विशेष रूप से, ये रुझान चिंता का विषय हैं, अधिक विचार-विमर्श और ________, परिणामों के बजाय _______ पर अधिक ध्यान और विशिष्ट मानदंडों के बजाय अधिक _______।","सामाजिक जिम्मेदारी, सहयोग, प्रक्रिया, रूपरेखा","सामाजिक उत्तरदायित्व, व्यक्तिवाद, प्रक्रिया, विधान","पर्यावरणीय जिम्मेदारी, व्यक्तिवाद, इनपुट, रूपरेखा","पर्यावरणीय जिम्मेदारी, सहयोग, इनपुट, विधान",A
68,"___________, जिसे अन्यथा _________ के रूप में जाना जाता है, 1997 में लॉन्च किया गया था और यह एक वैश्विक कार्यस्थल मानक है जो काम के घंटे, जबरन श्रम और भेदभाव जैसे प्रमुख श्रम अधिकारों को कवर करता है, जिसका अनुपालन स्वतंत्र लेखा परीक्षकों द्वारा प्रमाणित किया जाता है।","सामाजिक जवाबदेही मानक, एसए 8000","सामाजिक जवाबदेही मानक, एसए 9000","सर्बनेस-ऑक्सले अधिनियम, एसए 8000","सर्बनेस-ऑक्सले अधिनियम, एसए 9000",A
69,शेयरधारकों के निवेश की सुरक्षा करना प्रबंधकों और निदेशकों की प्रत्ययी जिम्मेदारी है।,"1,3,4","1,2,3,","1,2,4","2,3,4",A
70,सांस्कृतिक समरूपीकरण.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
71,अंदरूनी व्यापार प्रत्ययी रिश्ते को कमजोर करता है।,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
72,"_____आकार से जुड़े दो मुख्य मुद्दे हैं। _______ एक प्रमुख मुद्दा है क्योंकि निगम की सूचना नीति के कारण यह तर्क दिया जा सकता है कि कर्मचारियों को यह जानने का अधिकार है कि क्या उन्हें अनावश्यक बनाया जा रहा है। _______ दूसरा मुद्दा है, विशेष रूप से ________ पैकेज जो कर्मचारियों को नौकरी से निकाले जाने पर मिलता है।","नीचे, भागीदारी, पारिश्रमिक, मुआवज़ा","ऊपर, भागीदारी, स्वायत्तता, मुआवज़ा","नीचे, स्वायत्तता, पारिश्रमिक, लाभ","ऊपर, स्वतंत्रता, भागीदारी, लाभ",A
73,_______ दूसरों के प्रति भावनात्मक 'नैतिक आवेग' में तर्कसंगतता के क्षेत्र से परे नैतिकता का पता लगाएं।,पुण्य नैतिकता,नैतिक अहंवाद,उत्तर आधुनिक नैतिकता,कर्तव्य की नैतिकता,C
74,"नैतिक ________ के तहत वस्तुनिष्ठ नैतिक सिद्धांतों को तर्कसंगत रूप से निर्धारित किया जा सकता है, जबकि ________ नैतिकता के तहत नैतिक संदर्भ पर निर्भर और व्यक्तिपरक दोनों है।","सामान्यता, सापेक्षतावाद","निरपेक्षतावाद, सापेक्षवाद","सापेक्षवाद, निरपेक्षवाद","निरपेक्षता, सामान्यता",B
75,"इस्लामी वित्त और पारंपरिक वित्त के बीच कुछ प्रमुख अंतरों में शामिल हैं - _______ चार्ज करने और भुगतान करने पर रोक, ______ और ______ लेनदेन पर रोक, पापपूर्ण निवेश पर रोक और सभी वित्तीय उत्पादों के लिए __________ द्वारा समर्थित होने की आवश्यकता।","ब्याज, निश्चित, सट्टा, अमूर्त संपत्ति","ब्याज, अनिश्चित, सुनिश्चित, अमूर्त संपत्ति","ब्याज, अनिश्चित, सट्टा, मूर्त संपत्ति","ब्याज, निश्चित, सुनिश्चित, मूर्त संपत्ति",C
76,"________ तर्क को कई लोग समाज के भीतर और विशेष रूप से व्यवसायों के भीतर प्रचलित मानते हैं, जहां इसे अक्सर ___________ के रूप में संदर्भित किया जाता है।","परिणामवादी, लागत-लाभ विश्लेषण","युक्तिसंगत, वार्षिक लेखापरीक्षा","परिणामवादी, वार्षिक लेखापरीक्षा","तर्कसंगत, लागत-लाभ विश्लेषण",A
77,निम्नलिखित में से कौन सा क्षेत्र संयुक्त राष्ट्र ग्लोबल कॉम्पैक्ट में निहित सिद्धांतों के अंतर्गत शामिल नहीं है?,मानव अधिकार,श्रम,व्यावसायिक प्रदर्शन,भ्रष्टाचार निरोधक,C
78,"वुड (1991) के अनुसार, सीएसआर के तीन परिणाम क्या हैं?","सामाजिक नीतियां, सामाजिक कार्यक्रम और सामाजिक प्रभाव","सामाजिक मूल्यांकन, सामाजिक कार्यक्रम और सामाजिक प्रभाव","सामाजिक नीतियां, सामाजिक साक्ष्य और सामाजिक प्रभाव","सामाजिक नीतियां, सामाजिक कार्यक्रम और सामाजिक विश्लेषण",A
79,"व्यवसाय _________ की माँगों के कारण, ________ की पहचान करने, ___________ में सुधार करने और _________ और ___________ को प्रोत्साहित करने के लिए सामाजिक लेखांकन में संलग्न होते हैं।","हितधारक, जोखिम, हितधारक प्रबंधन, जवाबदेही, पारदर्शिता","हितधारक, जवाबदेही, पारदर्शिता, जोखिम, हितधारक प्रबंधन","हितधारक, जवाबदेही, जोखिम, हितधारक, हितधारक प्रबंधन","हितधारक, हितधारक प्रबंधन, पारदर्शिता, जोखिम, जवाबदेही",A
80,उत्तर-आधुनिक नैतिकता इस बात पर जोर देती है कि नैतिकता संदर्भ और व्यक्तिगत विशिष्ट है और इस तरह नैतिकता के लिए एक आंतरिक मार्गदर्शिका है।,"2,3","1,3","1,2,3","1,2",B
81,"मुद्दों पर ध्यान, शेयरधारकों से परे लक्षित दर्शक वर्ग और ___________ की स्वैच्छिक प्रकृति इसे _________ से अलग करती है।","वित्तीय लेखांकन, पर्यावरण प्रबंधन पहल","वित्तीय लेखांकन, सामाजिक लेखांकन।","सामाजिक लेखांकन, वित्तीय लेखांकन।","वार्षिक रिपोर्ट प्रकाशन, सामाजिक लेखांकन",C
82,"नकारात्मक विज्ञापन, ग्राहकों को चुराना या अवैध शिकार करना और शिकारी मूल्य निर्धारण ये सभी रणनीतियाँ व्यवसायों द्वारा नियोजित हैं जिन्हें व्यापक शब्द ________ का उपयोग करके वर्णित किया गया है।",उचित प्रतिस्पर्धी व्यवहार,ठगी,प्रतिस्पर्धी युक्तियाँ,गंदी चालें,D
83,"______ कार्यस्थल में कर्मचारियों को सशक्त बनाना शामिल है, उदाहरण के लिए, 'नौकरी संवर्धन' जहां कर्मचारियों को अपने काम को व्यवस्थित करने का निर्णय लेने के लिए एक बड़ा दायरा दिया जाता है या 'नौकरी विस्तार' जहां कर्मचारियों को करने के लिए कार्यों की एक विस्तृत श्रृंखला दी जाती है।",पुन: स्फूर्तिदायक,पुनः फलना-फूलना,पुनः सशक्त,पुनर्मानवीकरण करना,D
84,नकारात्मक प्रचार से बचने की जरूरत.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
85,"व्यवसाय के नेतृत्व में वृद्धि, निजी विनियमन को जिम्मेदार ठहराया जा सकता है: उद्योग से _______ दृष्टिकोण को प्रोत्साहन, _________ और _______ उद्देश्यों की उपलब्धि।","तेज़, लागत प्रभावशीलता, धीमी","तेज़, बढ़ी हुई लागत, धीमी","सक्रिय, लागत प्रभावशीलता, तेज़","सक्रिय, बढ़ी हुई लागत, तेज़",C
86,"स्थिरता पर ________ परिप्रेक्ष्य विकास मॉडल से उत्पन्न हुआ, जिसने ग्रह की वहन क्षमता का विश्लेषण किया, कुल मिलाकर निष्कर्ष निकाला कि पृथ्वी की सीमित क्षमता और वर्तमान और पिछली पीढ़ियों द्वारा _______, ________ और _______ भविष्य की पीढ़ियों के लिए जीवन की गुणवत्ता को कम कर सकती है। यह प्राकृतिक पर्यावरण को बनाए रखने और संरक्षित करने की आवश्यकता पर केंद्रित पर्यावरणीय परिप्रेक्ष्य के विपरीत है।","आर्थिक, संसाधनों का अत्यधिक उपयोग, अधिक जनसंख्या, अत्यधिक प्रदूषण,","आर्थिक, संसाधनों का कम उपयोग, कम जनसंख्या, अस्थिरता","पर्यावरण, संसाधनों का कम उपयोग, अधिक जनसंख्या, अत्यधिक प्रदूषण","पर्यावरण, संसाधनों का अत्यधिक उपयोग, कम जनसंख्या, अस्थिरता",C
87,"स्वस्थ भोजन, विशेष रूप से चीनी और नमक की खपत, भोजन और पैकेजिंग अपशिष्ट और आपूर्ति श्रृंखला CO2 उत्सर्जन से संबंधित सभी व्यावसायिक नैतिकता के मुद्दे हैं जो ________ का सामना कर रहे हैं।",सुपरमार्केट उद्योग,रसायन उद्योग,निर्माण उद्योग,सूचना एवं मोबाइल प्रौद्योगिकी उद्योग,A
88,"_______ विकासशील देशों में उत्पादकों को जीवनयापन लायक मजदूरी, सभ्य कामकाजी परिस्थितियों और सामुदायिक विकास के अवसरों की गारंटी पर आधारित विनिमय की एक प्रणाली है।",सतत सोर्सिंग,निष्पक्ष व्यापार,नीतिपरक स्रोत,आपूर्ति श्रृंखला जिम्मेदारी,B
89,_________ वांछनीय व्यवहार और लक्ष्यों के बारे में व्यक्तिगत मान्यताएं हैं जो समय के साथ स्थिर होती हैं और जो निर्णय लेने को प्रभावित करती हैं।,चरित्र लक्षण,निजी आदर्श,व्यक्तिगत दृष्टिकोण,व्यक्तिगत गुण,B
90,वे बहुत अधिक तर्कहीन और असंहिताबद्ध हैं।,"3,4","1,3","2,3","4,1",B
91,जिस उद्देश्य के लिए जानकारी का उपयोग किया जाता है वह जनता के हित में है।,"1,2","1,3","2,3","1,2,3",A
92,निजी क्षेत्र सामाजिक उद्यम मॉडल।,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
93,______व्यक्ति के नागरिकता अधिकारों को नियंत्रित करने में कॉर्पोरेट भूमिका है,राजनीतिक कॉर्पोरेट सामाजिक उत्तरदायित्व,तिहरा नीचे की कड़ी,वहनीयता,कारपोरेट नागरिकता,D
94,कोड कैसे लागू किया जाता है.,"1,2,3","1,2,4","1,3,4","2,3,4",B
95,"इवान और फ़्रीमैन (1993) के अनुसार, ________ के सिद्धांत और _______ के सिद्धांत का उपयोग एक विशिष्ट स्थिति में यह निर्धारित करने के लिए किया जा सकता है कि _______ का गठन कौन करता है।","कॉर्पोरेट अधिकार, कॉर्पोरेट प्रभाव, हितधारक","कॉर्पोरेट इनकार, कॉर्पोरेट प्रभाव, हितधारक","कॉर्पोरेट इनकार, कॉर्पोरेट प्रभाव, हितधारक","कॉर्पोरेट अधिकार, कॉर्पोरेट प्रभाव, शेयरधारक",A
96,नैतिकता और कानून के बीच संबंध को इस प्रकार वर्णित किया जा सकता है…,"अविश्वसनीय रूप से करीब, वास्तव में, सभी मामलों में जो नैतिक है वह कानूनी भी है और इसके विपरीत भी।","करीब नहीं, नैतिकता और कानून थोड़ी मात्रा में ओवरलैप साझा करते हैं, लेकिन मूल रूप से अलग-अलग प्रश्नों और विषयों को संबोधित करते हैं।","बंद करें, क्योंकि नैतिकता और कानून के बीच काफी समानता है, लेकिन दोनों समकक्ष नहीं हैं।","बिल्कुल भी करीब नहीं, नैतिकता और कानून वस्तुतः असंगत हैं।",C
97,"व्यवसाय से व्यवसाय के संदर्भ में, हितों का टकराव दो मुख्य तरीकों से उत्पन्न हो सकता है: _______ और _______ हितों का टकराव, जो उत्पन्न हो सकता है, उदाहरण के लिए, जब एक फर्म को किसी अन्य फर्म द्वारा पेशेवर सेवाओं के आपूर्तिकर्ता के रूप में काम पर रखा जाता है या _________ और का टकराव होता है। ________ हित, जैसे कि जहां किसी व्यक्ति के हित उसके नियोक्ता के हितों से टकरा सकते हैं।","व्यावसायिक, संगठनात्मक, व्यक्तिगत, संगठनात्मक","पेशेवर, व्यक्तिगत, व्यक्तिगत, संगठनात्मक","व्यक्तिगत, संगठनात्मक, सांगठनिक, पेशेवर","व्यक्तिगत, व्यावसायिक, संगठनात्मक, व्यक्तिगत",A
98,"________ एक व्यावसायिक नैतिकता प्रबंधन उपकरण है जो पिछले कुछ दशकों में विकसित हुआ है। जिन क्षेत्रों में ये आम तौर पर शामिल होते हैं वे अनुपालन, भ्रष्टाचार और पर्यावरणीय मुद्दे हैं। हालाँकि, वे लगातार विकसित हो रहे हैं, उदाहरण के लिए, हाल के वर्षों में __________ पर जिम्मेदारी बढ़ी है।","वार्षिक रिपोर्ट, कंपनी का वित्तीय प्रदर्शन","वार्षिक रिपोर्ट, इंटरनेट - सोशल मीडिया और नेटवर्किंग","आचार संहिता, कंपनी का वित्तीय प्रदर्शन","आचार संहिता, इंटरनेट - सोशल मीडिया और नेटवर्किंग",D
99,निम्नलिखित कथनों में से कौन सही है?,व्यावसायिक नैतिकता कोई वास्तविक अवधारणा नहीं है क्योंकि रोजमर्रा की जिंदगी के नियम और नैतिकता व्यवसाय की दुनिया पर लागू नहीं होते हैं।,"बिजनेस एथिक्स व्यावसायिक स्थितियों, गतिविधियों और निर्णयों का अध्ययन है जहां सही और गलत के मुद्दों को संबोधित किया जाता है।",व्यावसायिक नैतिकता को एक वास्तविक अवधारणा के रूप में परिभाषित नहीं किया जा सकता क्योंकि यह एक विरोधाभासी शब्द है।,व्यावसायिक नैतिकता का संबंध किसी व्यवसाय की लाभप्रदता के आधार पर उसकी गतिविधियों का आकलन करने के अध्ययन से है।,B
