,Question,A,B,C,D,Answer
159,प्रातःकाल गुरु का वचन सुनने का क्या उद्देश्य है?,सिख समुदाय से बाहर के लोगों की ओर से प्रार्थना,समुदाय को शुद्ध करने के लिए सांप्रदायिक स्वीकारोक्ति,पूरे दिन व्यक्तिगत ध्यान के लिए प्रेरणा,समुदाय में चर्चा के लिए सैद्धांतिक निर्देश,C
160,मिशना के बाद लिखी गई रब्बी टिप्पणियों को क्या कहा जाता है?,सेप्टुआगिंट,तल्मूड,येशिवा,गेमराह,D
161,मोहेल क्या है?,एक अनुष्ठान खतनाकर्ता,एक प्रकार का तेल लंगड़ा,एक अध्यापक,एक वाचा,A
162,"""फूल उपदेश"" बौद्ध धर्म के किस रूप से संबंधित है?",थेरवाद,चैन-जेन,शुद्ध भूमि,योगिकारा,B
163,यूनानी दार्शनिकों द्वारा ईश्वर के मानवरूपी दृष्टिकोण को अस्वीकार करने में प्रमुख परिवर्तन कब हुआ था?,तीसरी शताब्दी ई.पू. का प्रारम्भ,दूसरी और पहली शताब्दी ई.पू.,छठी शताब्दी ई.पू. का उत्तरार्ध,चौथी और तीसरी शताब्दी ई.पू.,C
164,आजकल हिजाब पहनने का मुख्य कारण क्या है?,इस्लामी पहचान,इस्लामी विनम्रता,इस्लामी आज्ञाकारिता,इस्लामी एकांतवास,A
165,"मौखिक टोरा को, उसके लिखित रूप में, किस नाम से जाना जाता है?",मिसनाह,मिद्राश,टनाख,इंजील में मूसा की बनाई पाँच पुस्तकों,A
166,चीन और कोरिया में धार्मिक परम्पराओं का मुख्य केन्द्र क्या रहा है?,शांति और सामंजस्य,शक्ति और प्रभाव,सत्य और प्रेम,बुद्धि और नैतिकता,A
167,हान राजवंश के समय सूखे के दौरान आम लोग किससे अपील करते थे?,बुद्ध,लाओजी,पश्चिम की राजमाता,कनफ्यूशियस,C
168,धर्मशास्त्रीय शब्द होमोओसिओस का अर्थ निम्नलिखित में से क्या है?,एक समान पदार्थ का,एक ही पदार्थ का,समान पदार्थ का,मानव पदार्थ का,B
169,"जापानी मूल मिथक के अनुसार, अमातरासु को किसने अपनी बायीं आंख से जन्म दिया?",Es,इजांगी,इजानामी,कामी,B
170,ऑगस्टस का नुमेन निम्नलिखित में से किस विशेषता को संदर्भित करता है?,दैवीय शक्ति,यौन पौरुष,सैन्य कौशल,दार्शनिक बुद्धि,A
