,Question,A,B,C,D,Answer
93,एशिया में नशीली दवाओं के इंजेक्शन लेने वालों की विशेषता(एँ) है/हैं:,परिवार का मज़बूत सहारा,पुनर्वास केंद्रों की नीची असफलता दर,समुदाय का सदस्य बने रहना,a और c दोनों,D
94,"वायरसों ने हमें अपनी दुनिया को बदलने के लिए प्रोत्साहित किया है, क्योंकि हमने अब:",चेचक को समाप्त कर दिया,पोलियो को समाप्त कर दिया,स्वच्छता को बढ़ाया,"कोशिकीय जीन वायरस प्रतिकृति में कैसे सहायता करते हैं, इसकी बेहतर समझ बनी है और इसलिए नई दवाओं का एक लक्ष्य बन गया है",A
95,वायरस वर्गीकरण के लिए सबसे महत्वपूर्ण कारक क्या है?,वायरस की ज्यामिति,वायरस में कितना प्रोटीन है,वायरस से होने वाला रोग,DNA और RNA का रसायन,D
96,लातीनी आबादी के बीच एचआईवी संक्रमण के लिए प्रमुख मुद्दा है:,एचआईवी स्थिति का देर से पता चलना,सांस्कृतिक मान्यताएँ,आव्रजन,उपरोक्त सभी,D
97,रोग को अक्सर निम्नलिखित में से किसके द्वारा रोका जा सकता है:,वैक्सीन,एंटीवायरल दवाएँ,स्वच्छता,मच्छरदानी,A
98,निगरानी के परिणाम वितरित किए जाने चाहिए:,निर्णय कर्ताओं को,आम जनता को,डेटा संग्राहकों को,उपरोक्त सभी,D
99,बुन्यावायरस परिवार की एक प्रमुख विशेषता कौन सी है?,"बौनों, मच्छरों, रेत की मक्खियों, कुटकी के लगातार संक्रमण से बढ़ना",मुख्य रूप से मच्छरों से फैलना,आनुवंशिक पुनर्संयोजन या पुनर्विन्यास,चूहों के काटने से मनुष्यों में फैलाव,A
100,वह समूह जिसमें एचआईवी/एड्स के पूरे प्राकृतिक इतिहास का विश्लेषण ॉकिया जा सकता है:,लगातार सेरोनगेटिव,दीर्घकालिक उत्तरजीवी,सेरोकन्वर्टर,CD4+ कोशिकाओं के कम स्तर वाले दीर्घकालिक उत्तरजीवी,C
101,2011 में संयुक्त राज्य अमेरिका में कारक VIII से एचआईवी संक्रमण होने की संभावना मौका मुख्यतः 0% है क्योंकि:,कारक VIII के लिए सभी दाताओं की जांच की जाती है,"कारक VIII को रिलीज़ से पहले डिटर्जेंट से ""धोया"" जाता है",कारक VIII कृत्रिम रूप से बनाया जाता है,कारक VIII उन देशों से आयात किया जाता है जहाँ एचआईवी की कोई रिपोर्ट नहीं है,C
102,अमेरिका में अन्य जातीय समूहों की तुलना में लातीनी-अमेरिकियों के बीच एचआईवी की व्यापकता है:,उच्चतम,अफ्रीकी-अमेरिकियों को छोड़कर अन्य सभी जातीय समूहों की तुलना में अधिक,"अन्य सभी जातीय समूहों की तुलना में अधिक, अफ्रीकी-अमेरिकियों और",मूल अमेरिकियों को छोड़कर,B
103,रुबेला सिंड्रोम क्या है?,जर्मन खसरा के 3 दिन के दानों का विवरण,"भ्रूण में मोतियाबिंद, बहरेपन, मानसिक मंदता और माइक्रोसेफली के टेराटोजेनिक घाव",दाने और संक्रमण पश्चात मस्तिष्क ज्वर का संयोजन,MMR वैक्सीन के पार्श्व प्रभाव,B
104,वायरस द्वारा किसी कोशिका को मारने का सबसे आम तरीका क्या है?,कोशिकीय झिल्ली को गला देता है,कैस्पेसस के ज़रिए एपॉस्टोसिस करवाता है,कोशिकीय DNA को तोड़ देता है,कोशिकीय ट्रांस्क्रिप्शन को पूरी तरह ब्लॉक कर देता है,B
105,इन्फ्लूएंजा वायरस में जटिल आनुवंशिकी है जिसकी मुख्य विशेषता निम्नलिखित में से क्या है?,8 जीनों के बीच आनुवंशिक पुनर्विन्यास,पुनर्संयोजन के उच्च स्तर,हाइड्रोफोबिक पेप्टाइड के ज़रिए तेजी से अवशोषण और संलयन,हाई फिडेलिटी RNA रेप्लिकेस एंज़ाइम,B
106,अमेरिका में नशीली दवाएँ लेने वालों के बीच एचआईवी संक्रमण का उच्चतम जोखिम है:,ईस्ट कोस्ट,"मध्य संयुक्त राज्य अमेरिका (कैन्सास, मिसूरी आदि)",दक्षिण कैलिफोर्निया,"पैसिफिक नॉर्थवेस्ट (वाशिंगटन, ओरेगॉन, इडाहो)",A
107,"नस्ल और अंतिम अवस्था में गुर्दे की बीमारी के बीच संबंध का आकलन करने के लिए एक अध्ययन किया जाता है। रोगविज्ञानी स्वतंत्र रूप से 1,000 गुर्दे की बायोप्सी के नमूनों का अध्ययन करते हैं। रोगविज्ञानियों का पहला समूह उस रोगी की नस्ल से अवगत है, जिससे बायोप्सी ली गई थी, जबकि दूसरे समूह के लिए रोगी की नस्ल अज्ञात है। पहला समूह दूसरे समूह की तुलना में काले रोगियों के लिए 'हाइपरटेंसिव नेफ्रोपैथी' बहुत अधिक बार होने की रिपोर्ट करता है। निम्नलिखित में से किस प्रकार के पूर्वाग्रह इस अध्ययन में मौजूद होने की अधिक संभावना है?",कनफाउंडिंग,अनुत्तर पूर्वाग्रह,स्मरण पूर्वाग्रह,रेफ़रल पूर्वाग्रह,A
108,शहरी पीत ज्वर (YF) क्या है?,शहरों में मनुष्यों को मच्छर काटने के चक्र का हिस्सा,वन क्षेत्रों में मच्छरों के मनुष्यों और बंदरों को काटने के चक्र का हिस्सा,YF वायरस का एक म्यूटेंट,YF की एक प्रजाति जो नए मच्छरों के लिए अनुकूलित हो गई है,A
109,रोग नियंत्रण केंद्रों और विश्व स्वास्थ्य संगठन की वर्तमान परीक्षण नीति है:,“शामिल होने का विकल्प”,“शामिल नहीं होने का विकल्प”,कैदियों की अनिवार्य जाँच,उच्च जोखिम वाले समूहों की अनिवार्य जाँच,B
110,सामान्य जुकाम के वायरस सर्वव्यापी हैं और किस मार्ग से आक्रमण करते हैं?,मल मौखिक मार्ग,श्वसन और सतह मार्ग,त्वच पर कटे भाग,यौन संचारण,B
111,इकट्ठा होना वायरस के लिए प्रतिकृति का महत्वपूर्ण चरण है और इसे अक्सर निम्नलिखित में से किसके द्वारा पूरा किया जाता है?,नाभिक और साइटोप्लाज्म में सेलुलर स्कैफोल्डिंग का उपयोग,कोशिकीय लिपिड और झिल्लियों को छीनना,वाइरल जीनोम में निहित मास्टर प्लान,सेलुलर और वायरस प्रोटीन के बीच यादृच्छिक अंतःक्रियाएँ,A
112,शिशु को एचआईवी संचारण का सबसे बड़ा एकल निर्धारक है:,माँ की आयु,माँ का वायरल भार,माँ की रोगरोधी स्थिति,पिता का वायरल भार,B
113,किसी वायरस की प्रजनन संख्या हमें क्या बताती है?,संक्रमण कितना संक्रामक होगा,कितने लोगों की मृत्यु होगी,एक मामले से कितने संपर्क संक्रमित होंगे,‘रोगोद्भवन’ अवधि क्ती लंबी होगी,C
114,PreP किस समूह के ल्ए सबसे प्रभावी है:,अक्सर असुरक्षित सेक्स करने वाले पुरुष,कभी-कभी असुरक्षित सेक्स करने वाले पुरुष,अक्सर असुरक्षित सेक्स करने वाली महिलाएँ,कभी-कभी असुरक्षित सेक्स करने वाली महिलाएँ,A
115,अनुकूली प्रतिरक्षा की एक खास विशेषता है:,किसी बाहरी प्रोटीन के प्रति प्रतिक्रिया की गति,स्व और गैर स्व की पहचान करने की क्षमता,वायरस और बैक्टीरिया की पहचान करने की क्षमता,छोटी स्मृति,B
116,वायरस के कारण होने वाली बीमारियों की शृंखला के संबेध में:,‘परिवार’ का हर सदस्य वही रोग उत्पन्न करता है।,कई परिवारों के सदस्य उसी प्रकार का रोग उत्पन्न कर सकते हैं।,अधिकांश वायरस रोगों को अब वैक्सीनों से नियंत्रित किया जा सकता है।,अधिकांश वायरस प्लेसेंटा को पार करके टेराटोजेनिक हो सकते हैं।,B
117,बुन्यावायरस के कारण होने वाली बीमारी के लक्षणों की निम्न श्रेणी में कौन सा अपवाद है?,निमोनिया,रक्तस्रावी बुखार,हेपेटाइटिस,गुर्दे के कार्य में कमी,D
118,निम्नलिखित में से किसकी वजह से एचआईवी के खिलाफ कोई वैक्सीन नहीं है?,वायरस बहुत एंटीजेनिक रूप से परिवर्ती है,ऐसी वैक्सीन बहुत खर्चीली होगी,वायरस को यौन आदतों में बदलाव से नियंत्रित किया जा सकता है,विलंबिता वैक्सीन के किसी भी प्रभाव को खारिज कर सकती है,B
119,एक प्रभावी निगरानी प्रणाली की आवश्यकताओं में शामिल हैं:,एक नैदानिक ​​एल्गोरिथ्म,कर्मचारी,नमूने लेने का एक फ्रेम,उपरोक्त सभी,D
120,MERS में चार खास विशेषताएँ हैं और इसमें एक अपवाद है - यह कौन सा है?,मल मौखिक मार्ग से फैलना,फुहार बूँदों द्वारा संचारण,चमगादड़ों में भंडार,ऊँटों के ज़रिए मनुष्यों में प्रवेश,C
121,अमेरिका में मेडिकेड के बड़े लाभार्थी हैं:,एकल पुरुष,बुजुर्ग,महिलाएँ और बच्चे,दस्तावेज विहीन निवासी,C
122,नोरोवायरस के कारण होने वाली बीमारी को नियंत्रित करने के लिए निम्नलिखित में से क्या सबसे महत्वपूर्ण है?,नोरोवायरस वैक्सीन,हाथ धोने और स्वच्छता पर ध्यान देना,संगरोध,नई एंटीवायरल दवाएँ,B
123,दीर्घकालिक रूप से संक्रमित एचआईवी पॉजिटिव व्यक्तियों में सशक्त CD8 कोशिका प्रतिक्रियाएं वायरस को खत्म करने में विफल क्यों होती हैं?,CTL समाप्त हो जाना,एपिटोप निकासी,सबऑप्टिमल CTL,डेंड्राइटिक कोशिकाओं की अनुपस्थिति,B
124,सबसे व्यापक और महत्वपूर्ण रेट्रोवायरस एचआईवी-1 है; निम्नलिखित में से कौन सा सही है?,केवल समलैंगिक लोगों को संक्रमित करता है,केवल पुरुषों को संक्रमित करता है,विश्व के हर देश को संक्रमित करता है,केवल महिलाओं को संक्रमित करता है,A
125,एचआईवी संक्रमण पर रक्षात्मक प्रतिक्रिया देने वाली पहली एक्वायर्ड इम्यून सेल है:,CD4+,CD8+,CD57,NK कोशिकाएँ,B
126,निम्नलिखित में से क्या रेबीज वैक्सीन की एक खास विशेषता है?,एल. पाश्चर के समय से वैक्सीन बदली नहीं है,मूल रूप से संक्रमित खरगोशों की हवा में सुखाई रीढ़ की हड्डी एक मृत वैक्सीन थी,वैक्सीन को अभी भी पेरिटोनियल गुहा में 16 खुराक देने की आवश्यकता होती है,आधुनिक रेबीज की वैक्सीन गर्भपात कराए गए भ्रूण से मानव द्विगुणित कोशिकाओं में उगाई जाती है,B
127,अधिकांश वायरल वैक्सीनों का उत्पादन निम्नलिखित में से किस तकनीक द्वारा किया जाता है?,पारंपरिक कोशिका कल्चर,आणविक जीवविज्ञान,इन विट्रो जंतु ऊतक,VLP (वायरस जैसे कण),B
128,हेपेटाइटिस सी के उपचार में हाल ही में निम्नलिखित में से किसके द्वारा क्रांति लाई गई है?,इंटरफेरॉन का उपयोग,एक नई वैक्सीन,मोनोक्लोनल एंटीबॉडीज़,डेक्लाटेस्विर और सोफोस्बुविर जैसे सीधे काम करने वाली एंटीवायरल दवाएँ,A
129,चिकुनगुनिया हाल के वर्षों में एशिया और अफ्रीका से कैरिबियन में व्यापक रूप से फैल गया है। इसे मुख्य रूप से सुगम बनाया है:,वायरस में उत्परिवर्तन के कारण एडीज अल्बोपिक्टस मच्छर में होने वाली प्रतिकृति,हवाई यात्रा,जलवायु परिवर्तन,मच्छरों पर खराब नियंत्रण और DTT की अनुपस्थिति,A
130,सफल एंटी-कैंसर एचपीवी वैक्सीन में शामिल हैं:,विशिष्ट म्यूटाजेनेसिस द्वारा क्षीण किए गए जीवित वायरस,पूर्ण वायरस रासायनिक रूप से निष्क्रिय वैक्सीन,वायरस L1 प्रोटीन का VLP में स्वतः बदलना,उप यूनिट रासायनिक रूप से निष्क्रिय वैक्सीन,A
131,रोटावायरस निम्नलिखित में से किसका महत्वपूर्ण कारण है?,वयस्कों में श्वसन संक्रमण,बच्चों में गैस्ट्रोएंट्राइटिस,वयस्कों में दस्त और उल्टी,कैंसर,B
132,न्यूनतम चयन पूर्वाग्रह से जुड़ी निगरानी परीक्षण रणनीति है:,अनिवार्य,असंबद्ध गुमनाम,स्वैच्छिक गुमनाम,स्वैच्छिक गोपनीय,A
133,"147 छात्रों की एक चिकित्सा कक्षा में, जैव रसायन अंतिम परीक्षा में अंकों के वितरण का मध्यमान 67 के बराबर है, माध्य 76 के बराबर है, बहुलक 80 के बराबर,  मानक विचलन 5.5 के बराबर और विचरण 30.25 के बराबर है। तीन छात्र निर्धारित तिथि पर परीक्षा देने में असमर्थ थे और उन्हें 1 सप्ताह बाद परीक्षा का एक अलग रूप दिया गया। किस पैरामीटर के जैव रसायन विज्ञान परीक्षण स्कोर के इस वितरण के लिए केंद्रीय प्रवृत्ति के सबसे कम पक्षपाती अनुमानक होने की संभावना है?",मध्यमान,माध्य,बहुलक,मानक विचलन,A
134,हर्पीस वायरस कौन सा रोग उत्पन्न नहीं करते?,शिशु पक्षाघात,मस्तिष्क ज्वर,यौन संचारी रोग,कैंसर,A
135,दोहरी गोपनीयता या दोहरे आवरण वाले अध्ययन का उद्देश्य है:,उपचारित और अनुपचारित सहभागियों की तुलना कर पाना,नमूनों में भिन्नता के प्रभावों को कम करना,प्रेक्षक और सहभागी पूर्वाग्रह से बचना,प्रेक्षक पूर्वाग्रह और नमूनों में भिन्नता से बचना,B
136,निपा एक ज़ूनॉटिक पैरामाइक्सोवायरस है; इसकी उत्पत्ति कहाँ से हुई?,सुअरों में उत्पत्ति,चमगादड़ों में उत्पत्ति,मनुष्यों से आया,घोड़ों से आया,C
137,पॉलियोमावायरस परिवार की जीनोम संरचना क्या है?,वृत्ताकार ds DNA के साथ T एंटीजेन कोडिंग क्षेत्र,वृत्ताकार ssDNA,RNA जीनोम RT के साथ,सेगमेंटेड RNA जीनोम,C
138,इंटरफेरॉन बहुत विशेष रक्षा तंत्र हैं जो इसके द्वारा काम करते हैं:,वायरसों सं चिपककर,पड़ोसी कोशिकाओं से चिपककर,प्रतिरोध की एक देर तक चलने वाली स्थिति उत्पन्न करके,वायरस प्रेरित एंज़ाइमों को रोककर,B
139,बुन्यावायरस परिवार की आनुवंशिक विशेषताओं में निम्नलिखित में से कौन शामिल है?,एंटी-सेंस एक्सप्रेशन वाले तीन सेगमेंटेड नकारात्मक तंतु RNA वायरस,अत्यधिक उत्परिवर्तनीय RNA वायरस,आर्थ्रोपॉड वेक्टर के ज़रिए उभरते वायरस,RT एंज़ाइम का उपयोग,A
140,"नैतिक अनुसंधान की मूल संहिता (व्यक्तियों के लिए सम्मान, लाभ, और न्याय) पहली बार इसके द्वारा स्थापित की गई थी:",न्यूरेम्बर्ग संहिता,हेल्सिंकी घोषणा,CIOMS,बेल्मोंट रिपोर्ट,D
141,पैरामिक्सोवायरस परिवार वायरस प्रवेश में क्या रणनीति अपनाता है?,वायरस F प्रोटीन का उपयोग करके ‘बाहर से’ संलयन आरंभ करना,निम्न pH पर साइटोप्लाज़्मिक वैकुओल के भीतर संलयन होता है,वायरस प्रवेश में प्लाज्मा झिल्ली में छेद कर सकते हैं,M प्रोटीन द्वारा कराया गया संलयन,D
142,संयुक्त राज्य अमेरिका में एक यूनिट रक्त से एचआईवी होने का जोखिम अब है:,"1/10,000 यूनिट","1/200,000 यूनिट","1/500,000 यूनिट",1 प्रति 2 मिलियन यूनिट,D
143,एस्ट्रोवायरस की एसेंशियल पैथोलॉजी क्या है?,आँत में बहुत सीमित प्रतिकृति,केंद्रीय तंत्रिका तंत्र के संक्रमण का कारण बन सकता है,अनुक्रम विविधता के कारण व्यापक प्रतिकृति हो सकती है,ऊपरी श्वसन पथ में संक्रमण कर सकता है,A
144,निम्नलिखित में से क्या टीकाकरण के लक्ष्य हैं?,संक्रमण रोकना,बीमारी रोकना,संचारण रोकना,उपरोक्त सभी,D
145,किसी नैदानिक ​​परीक्षण में अध्ययन सहभागियों का यादृच्छिककरण निम्नलिखित में से किसे नियंत्रित करने के लिए सबसे अधिक मददगार होता है?,प्लेसिबो प्रभाव,स्मरण पूर्वाग्रह,गैर-अनुपालन,प्रभाव संसोधन (अंतःक्रिया),A
146,इन्फ्लूएंजा और एचआईवी जैसे अर्द्ध प्रजाति वायरस में निम्नलिखित में कौन सी विशेषता होती है?,बिखरा हुआ या सेगमेंटेड जीनोम,असंख्य आनुवंशिक प्रकारों का सह-अस्तित्व,इसमें RNA और DNA होते हैं,बहुत बड़ा जीनोम,B
147,पॉज़िटिव तंतुबद्ध RNA वायरसों में निम्नलिखित में से कौन सी विशेषताएं होती हैं?,उनके जीनोम RNA को सीधे mRNA में रूपांतरित किया जा सकता है,उन्हें अपने जीनोम RNA को mRNA के रूप में मिरर इमेज प्रतिलिपि में ट्रांसक्राइब करना होता है,यह जीनोम वृत्ताकार होता है,उनका RNA जीनोम सेगमेंटेड है,A
148,रोटावायरस की आनुवंशिक संरचना क्या है?,वायरस सहित वृत्ताकार DNA,RNA वायरस RT के साथ,ds RNA वायरस,ds RNA वायरस सेगमेंट में,B
149,क्या वायरस हैं/थे:,पृथ्वी पर जीवन का सबसे अधिक पाया जाने वाला रूप?,बैक्टीरिया से पहले खोजे गए?,प्रयोगशाला में जंतुओं में उगाए जाते?,मनुष्य की सभी बीमारियों का कारण?,A
150,एचआईवी का 'इलाज' वर्तमान दवाओं के साथ होने की संभावना नहीं है क्योंकि:,वर्तमान दवाओं का संयोजन भी वायरल प्रतिकृति को पूरी तरह से अवरुद्ध नहीं कर पाता है,वे कोशिकाओं तक नहीं पहुँच पाती हैं,वे एकीकृत वायरल DNA से वायरल ट्रांसक्रिप्शन को ब्लॉक नहीं कर सकतीं,वे CNS तक नहीं पहुँच पाती हैं,B
151,कौन से वायरस हाइपरम्यूटेबल प्रतीत होते हैं?,DNA वायरस,‘उभरते’ वायरस,इंफ्लुएंजा और एचआईवी,RNA वायरस,D
152,हर्पीस संक्रमण कैसे नियंत्रित किए जाते हैं?,कीमोथेरपी,वैक्सीन,स्वच्छता और सामाजिक दूरी,कोई तरीका नहीं,A
153,"एचआईवी के विरुद्ध इन विट्रो सक्रियता वाली एक नई दवा का परीक्षण पश्चिमी-ब्लॉट वाले पुष्ट एचआईवी संक्रमण के रोगियों की आबादी पर किया जाता है। रोगियों की आबादी में 200 व्यक्तियों में से 100 को दवा प्राप्त करने के लिए लॉटरी द्वारा चुना जाता है। स्वादहीन दवा को एक कप संतरे के रस में दिया जाता है; अन्य रोगियों को शुद्ध संतरे का रस मिलता है। न तो नर्स, डॉक्टर, न ही रोगियों को पता है कि कौन से रोगी दवा प्राप्त करते हैं। अध्ययन अवधि के अंत में, सभी प्रयोगाधीन व्यक्तियों के लिए कोशिकाओं की संख्या CD4+ T निर्धारित की जाती है। यह एक उदाहरण है",केस-नियंत्रण अध्ययन का,केस रिपोर्ट का,समूह अध्ययन का,क्रॉस-सेक्शनल अध्ययन का,A
154,अंतरराष्ट्रीय आगंतुकों के लिए सबसे सफल और सबसे व्यापक रूप से इस्तेमाल की जाने वाली 'यात्रा' वैक्सीन कौन सी है?,इन्फ्लूएंजा,MMR,पीत ज्वर,रेबीज़,B
155,वायरस पैंडेमिक क्या होता है?,एक तीव्र और तेजी से फैली महामारी जो एक से अधिक देशों में होती है,बार-बार होने वाला प्रकोप,एक ही केंद्र से शुरू होने वाला तेज वैश्विक प्रकोप,सामान्य जुकाम के वायरस और एचआईवी की एक विशेषता,C
156,एचआईवी की रोकथाम के लिए एक दृष्टिकोण के रूप में ओपिओइड रिप्लेसमेंट थेरेपी के फायदों में शामिल हैं:,अवैध ओपिओइड की चाहत और उपयोग को कम करना,इंजेक्शन लगाने के सामानों को और अधिक साझा करना,इंजेक्शन से नशीली दवाएँ लेने की बारंबारता को कम करना,a और c दोनों,D
157,कौन सी आनुवंशिक विशेषता पैपिलोमा वायरस की खासियत है?,ds वृत्ताकार DNA का जीनोम लगभग 8 ORF को घेरे हुए,एकीकृत करने और कैंसर का कारण बनने में सक्षम वायरस RT के साथ,परिवर्ती ds RNA वायरस,बड़ा DNA जिसमें वायरस है,A
158,"महिलाओं के स्वास्थ्य अध्ययन के अंग के रूप में, शोधकर्ताओं ने महिलाओं में हृदय रोग का पूर्वानुमान करने में प्रणालीगत प्रदाह की भूमिका की जांच की (N Engl J Med. 2002;347[20]: 1557-1565)। शोधकर्ताओं ने बड़े नमूना आकार के साथ संभावित अध्ययन डिजाइन का उपयोग किया। सी-रिएक्टिव प्रोटीन (CRP) के रक्त स्तर को बेसलाइन पर मापा गया और महिलाओं औसतन 8 साल तक फ़ॉलोअप किया गया। नीचे दी गई तालिका 30,000 महिलाओं में 5 वर्षों के भीतर कार्डियोवस्कुलर इवेंट (हृदयाघात या स्ट्रोक) के सापेक्षिक जोखिम अनुमानों को CRP स्तर के क्विंटाइल द्वारा दिखाती है। पहले क्विंटाइल का उपयोग संदर्भ श्रेणी के रूप में किया गया है। 1 0.49 mg/dL महिलाओं की सापेक्षिक जोखिम संख्या 1.0 6000 2 >0.49-1.08 mg/dL 1.8 6000 CRP स्तर का क्विंटाइल स्तर 3 >1.08-2.09 mg/dL 2.3 6000 4 >2.09-4.19 mg/dL 3.2 6000 5 >4.19 mg/dL 4.5 6000 उपरोक्त सापेक्षिक जोखिम डेटा के आधार पर, निष्कर्ष निकला जा सकता है:",पहले क्विंटाइल में CRP स्तर वाली महिलाओं को हृदयाघात/स्ट्रोक का कोई जोखिम नहीं है,लगता है कि CRP स्तर में कमी से हृदयाघात/स्ट्रोक का जोखिम बढ़ जाता है।,लगता है कि CRP स्तर में वृद्धि से हृदयाघात/स्ट्रोक का जोखिम बढ़ जाता है।,लगता है कि CRP स्तर और हृदयाघात/स्ट्रोक के बीच कोई संबंध नहीं है।,A
159,डेन कण की आकारिकी क्या है?,दोहरे आवरण युक्त आइकोसहेड्रन,लिपिड झिल्ली से मुक्त आइकोसहेड्रन,लचीली और फिलामेंट जैसी आकारिकी,असंख्य छोटे कण,C
160,एडेनोवायरस वायरियन में कौन सी अनूठी संरचनात्मक विशेषता है?,आइकोसहेड्रन,नाज़ुक फाइबर युक्त आइकोसहेड्रन,‘जटिल’ संरचना अभी पूरी तरह देखी नहीं गई,लचीला लिपिड जिसमें संरचना है,B
161,"एक शहर में इस बीमारी के हर साल 250,000 मामले और 400 मौतें होती हैं। सभी कारणों से प्रति वर्ष 2,500 मौतें होती हैं। इस बीमारी की व्यापकता होगी","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
162,रेबीज वायरस कौन सा अनूठा रूप लेता है?,वायरियन देखने में डम्बल जैसा लगता है,इसका आकार बंदूक से निकली गोली जैसा होता है,वायरस सितारे के आकार का होता है,वायरियन बेहद बहुरूपी होता है,D
163,निम्नलिखित में से कौन सी बीमारी टोगावायरस के कारण नहीं होती है?,चिकुनगुनिया,रुबेला (जर्मन खसरा),घोड़ों से होने वाला पश्चिमी मस्तिष्क ज्वर,पीत ज्वर,D
164,इस परिवार के वायरसों को एस्ट्रोवायरस क्यों कहा जाता है?,उनके जीनोम के न्यूक्लियोटाइड सीक्वेंस के कारण,निगेटिव स्ट्रेनिंग इलेक्ट्रॉन माइक्रोस्कोपी पर 'स्टार' जैसा दिखाई देना,"बहुत बड़ी संख्या में स्तनधारियों में अलगाव के कारण, जिसमें ड्रोमेडरी, बिल्लियाँ और मवेशी शामिल हैं",क्योंकि वे खराब स्वच्छता वाले विकासशील देशों में अधिक प्रचलित हैं,B
165,जीका और इबोला जैसे उभरते हुए वायरस क्यों हमें तंग करना जारी रखते हैं?,ये वायरस उत्परिवर्तित होते हैं और इसलिए उभरते हैं,हम उन जंगलों में छेड़छाड़ करते हैं जहां वे चुपचाप ज़ूनोसिस के रूप में मौजूद रहते हैं,वायरस प्रसार को बढ़ाने के लिए मच्छर मुख्य दोषी हैं,नई वैक्सीनों से वायरसों को रोका जा सकता है,B
