,Question,A,B,C,D,Answer
48,"एरे A में 4 बाइट्स के 256 तत्व हैं. इसका पहला तत्व भौतिक पते 4,096 पर संग्रहीत है. 
एरे B में 4 बाइट्स के 512 तत्व हैं. इसका पहला तत्व भौतिक पते 8,192 पर संग्रहीत है.
मान लें कि केवल सरणी A और B को शुरू में खाली, भौतिक रूप से संबोधित, भौतिक रूप से टैग किए गए, सीधे मैप किए गए, 8-बाइट ब्लॉक आकार वाले 2K-बाइट कैश में कैश किया जा सकता है. इसके बाद निम्नलिखित लूप निष्पादित किया जाता है.
for (i = 0; i < 256; i++)
    A[i] = A[i] + B[2*i];
लूप के निष्पादन के दौरान, अगर कैश में राइट-बैक पॉलिसी है, तो मेमोरी में कितने बाइट्स लिखे जाएंगे?",0,256,1024,2000,A
49,"8-बिट शब्दों द्वारा संख्याओं के निम्नलिखित में से किस निरूपण में पूर्णांक 109 और -42 का योग सीमा के भीतर है?
I. एक का पूरक
II. दो का पूरक
III. चिह्न और परिमाण",केवल I,केवल II,केवल I और II,"I, II, और III",D
50,"अगर गलत इरादे से की गई किसी प्रक्रिया को सिस्टम तक अस्थायी व्यवस्थापक-स्तर की पहुंच प्रदान की जाती है, तो",प्रक्रिया समाप्त होते ही खतरा ख़त्म हो जाता है,ऑपरेटिंग सिस्टम को रीबूट करने के बाद खतरा खत्म हो जाता है,मशीन को रीबूट करने और वायरस इंफ़ेक्शन दिखाने वाली फ़ाइलों को बदलने के बाद थ्रेड समाप्त हो जाता है,खतरा अक्सर तब तक स्थायी रहता है जब तक कि पूरी डिस्क साफ़ नहीं हो जाती,D
51,"क्षैतिज बनाम ऊर्ध्वाधर माइक्रोआर्किटेक्चर के बारे में निम्नलिखित में से कौन सा कथन सही है?
I. क्षैतिज आर्किटेक्चर के लिए प्रोग्राम को ऊर्ध्वाधर आर्किटेक्चर की तुलना में अधिक समय चरणों की आवश्यकता होती है.
II. क्षैतिज माइक्रोइंस्ट्रक्शन अनएन्कोडेड होते हैं.
III. क्षैतिज माइक्रोइंस्ट्रक्शन में आमतौर पर एक ही ऑपकोड और कई ऑपरेंड स्पेसिफ़ायर होते हैं.",केवल I,केवल II,केवल III,केवल II और III,B
52,"""सख्ती से बाइनरी ट्री"" एक बाइनरी ट्री है जिसमें हर नोड जो लीफ़ नहीं है, उसके दो बच्चे होते हैं. मान लीजिए कि सख्त बाइनरी ट्री के एक वर्ग के लिए c > 0 मौजूद है, इस प्रकार कि, वर्ग के किसी भी ट्री के लिए, किसी भी दो रूट-टू-लीफ़ पथों की लंबाई का अनुपात c से ऊपर सीमित है. निम्नलिखित में से कौन सा इस वर्ग के किसी भी ट्री की ऊंचाई h को सबसे अच्छी तरह से दर्शाता है, जहां N ट्री में नोड्स की संख्या है और N > 1 है?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
53,निम्नलिखित में से किस सॉर्टिंग एल्गोरिदम का औसत-केस और सबसे खराब-केस रनिंग समय O(n log n) है?,बबल सॉर्ट,इंसर्शन सॉर्ट,मर्ज सॉर्ट,क्विकसॉर्ट,C
54,"स्टैक मॉड्यूल से संबंधित निम्नलिखित समीकरणों पर विचार करें जिसमें पुश, पॉप, टॉप और IsEmpty ऑपरेशन हैं कौन सा समीकरण स्टैक के पारंपरिक शब्दार्थ को नहीं दिखाता है?","IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
55,"मान लें कि किसी भी असाइनमेंट स्टेटमेंट को यूनिट समय में निष्पादित किया जा सकता है. अगर जितने आवश्यक हो उतने समान प्रोसेसर का उपयोग किया जाता है, तो असाइनमेंट को निष्पादित करने के लिए आवश्यक समय इकाइयों की न्यूनतम संख्या क्या है
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
उसी परिणाम के साथ जैसे कि असाइनमेंट दिखाए गए क्रम में निष्पादित किए गए थे?",1,2,3,4,C
56,"दो व्यंजक E और F को एकीकृत कहा जाता है अगर E और F के चरों के लिए ऐसे प्रतिस्थापन हैं जो व्यंजकों को शाब्दिक रूप से समान बनाते हैं. निम्नलिखित तीन व्यंजकों में, केवल w, x, y और z ही चर हैं.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
इन व्यंजकों में से कौन-सा पेयर एकीकृत व्यंजकों का पेयर है?","केवल (I, II)","केवल (I, III)","केवल (II, III)","केवल (I, II) और (I, III)",D
57,निम्नलिखित में से कौन सी इंस्ट्रक्शन-सेट विशेषता को आमतौर पर पूर्णांक इकाई की अग्रेसिव पाइपलाइनिंग में बाधा नहीं माना जाता है?,हर निर्देश द्वारा निर्धारित शर्त कोड,निर्देशों की वैरिएबल-लेंथ एनकोडिंग,निर्देशों को निष्पादित करने के लिए चक्रों की व्यापक रूप से अलग संख्या की आवश्यकता होती है,रजिस्टरों के कई अलग-अलग वर्ग (सेट),D
58,"मान लीजिए k >= 2. मान लीजिए L {0, 1}^* में स्ट्रिंग्स का सेट है, जैसे कि x \in L तभी और केवल तभी जब x में 0 की संख्या k से विभाज्य हो और x में 1 की संख्या विषम हो. एक नियतात्मक परिमित ऑटोमेटन (DFA) में राज्यों की न्यूनतम संख्या जो L को पहचानती है, ____ है.",k + 2,2k,k log k,k^2,B
59,"मान लीजिए G = (V, E) एक परिमित निर्देशित अचक्रीय ग्राफ है, जिसका |E| > 0 है. निम्नलिखित में से कौन सा सत्य होना चाहिए?
I. G में एक शीर्ष है, जिसमें कोई आने वाला किनारा नहीं है.
II. G में एक शीर्ष है, जिसमें कोई बाहर जाने वाला किनारा नहीं है.
III. G में एक पृथक शीर्ष है, अर्थात्, जिसमें न तो कोई आने वाला किनारा है और न ही कोई बाहर जाने वाला किनारा है.",केवल I,केवल II,केवल III,केवल I और II,D
60,"मान लीजिए कि T एक कनेक्टेड अनडायरेक्टेड ग्राफ़ G का डेप्थ-फर्स्ट सर्च ट्री है. T के प्रत्येक वर्टेक्स v के लिए, pre(v) को T के प्रीऑर्डर ट्रैवर्सल के दौरान v तक और v को शामिल करते हुए देखे गए नोड्स की संख्या मान लीजिए, और post(v) को T के पोस्टऑर्डर ट्रैवर्सल के दौरान v तक और v को शामिल करते हुए देखे गए नोड्स की संख्या मान लीजिए. T में वर्टेक्स u और v का सबसे छोटा सामान्य एन्सेस्टर T का एक वर्टेक्स w है, जिससे w, u और v दोनों का एन्सेस्टर है, और w का कोई भी बच्चा u और v दोनों का एन्सेस्टर नहीं है. (u, v) को G में एक किनारा मान लीजिए जो T में नहीं है, जिससे pre(u) < pre(v) है. u और v के बारे में निम्नलिखित में से कौन सा कथन सत्य होना चाहिए?
I. post(u) < post(v)
II. u, T में v का पूर्वज है.
III. यदि w, T में u और v का सबसे छोटा सामान्य पूर्वज है, तो w = u है.",केवल I,केवल II,केवल III,II और III,D
61,"ऑटोमैटिक मेमोरी प्रबंधन के लिए समर्थन वाले सिस्टम में, एक कचरा संग्रहकर्ता के पास आमतौर पर आवंटित मेमोरी ऑब्जेक्ट्स को फिर से प्राप्त करने की ज़िम्मेदारी होती है, जिनकी सामग्री किसी भी भविष्य की कानूनी गणना को प्रभावित नहीं कर सकती है. ऐसी वस्तुओं की पहचान यह निर्धारित करके की जाती है कि उन तक रूट सेट से नहीं पहुंचा जा सकता है. निम्नलिखित में से कौन सा एक सामान्य कचरा संग्रहकर्ता में रूट सेट का हिस्सा नहीं है?",सक्रिय प्रक्रियाओं के वास्तविक पैरामीटर,हीप पर गतिशील रूप से आवंटित ऑब्जेक्ट,कार्यक्रम के वैश्विक चर,कॉल स्टैक पर स्थानीय चर,B
62,"इंटरनेट प्रोटोकॉल (IP) प्रोटोकॉल के समूह में, निम्नलिखित में से कौन सा एड्रेस रेज़ॉल्यूशन प्रोटोकॉल के उद्देश्य का सबसे अच्छा वर्णन करता है?",वेब पते को होस्ट नाम में अनुवाद करना,किसी दिए गए होस्ट नाम का IP पता निर्धारित करने के लिए,किसी दिए गए होस्ट नाम का हार्डवेयर पता निर्धारित करने के लिए,किसी दिए गए IP पते का हार्डवेयर पता निर्धारित करने के लिए,D
63,निम्नलिखित में से कौन सी भाषा विशेषता के लिए स्थैतिक आवंटन के बजाय स्टैक-आधारित स्टोरेज अलोकेशन का उपयोग करना आवश्यक है?,पुनरावर्ती प्रक्रियाएं,आर्बिट्रेरी गोटो,दो-आयामी एरे,पूर्णांक-मान वाले फ़ंक्शन,A
64,"निम्नलिखित में से कौन सा वाक्य व्याकरण A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z द्वारा उत्पन्न नहीं होता है?",xyz,xy,xxzy,xxxxy,A
65,मान लीजिए T(n) को सभी पूर्णांक n ≥ 1 के लिए T(1) = 7 और T(n + 1) = 3n + T(n) द्वारा परिभाषित किया गया है. निम्नलिखित में से कौन n के एक फलन के रूप में T(n) के विकास के क्रम को दर्शाता है?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
66,"निम्नलिखित में से कौन सी समस्याएं निर्णय योग्य हैं?
I. एक (परिमित) स्ट्रिंग w दी गई है, क्या w, π के दशमलव विस्तार का उपसर्ग है?
II. एक प्रोग्राम और एक इनपुट दिया गया है, क्या प्रोग्राम का आउटपुट π का ​​दशमलव विस्तार है?
III. एक प्रोग्राम दिया गया है जो इनपुट के रूप में π के दशमलव विस्तार का उपसर्ग लेता है, क्या प्रोग्राम का आउटपुट हमेशा हर उपसर्ग के लिए समान होता है?",केवल I,केवल II,केवल III,केवल I और II,A
67,"सर्किट के बारे में निम्नलिखित में से कौन सा कथन सत्य है?
I. संयोजन सर्किट में फीडबैक हो सकता है; अनुक्रमिक सर्किट में नहीं है.
II. संयोजन सर्किट में ""स्मृतिहीन"" गुण होता है; अनुक्रमिक सर्किट में नहीं.
III. अनुक्रमिक और संयोजन सर्किट दोनों को बाहरी घड़ी द्वारा नियंत्रित किया जाना चाहिए.",केवल I,केवल II,केवल I और II,केवल II और III,B
68,"दो एकल-उपयोगकर्ता वर्कस्टेशन एक ही स्थानीय क्षेत्र नेटवर्क से जुड़े हुए हैं. इनमें से एक वर्कस्टेशन पर, फ़ाइल पेजों को फ़ाइल सर्वर से नेटवर्क पर एक्सेस किया जाता है; प्रति पेज औसत एक्सेस समय 0.1 सेकंड है. इनमें से दूसरे वर्कस्टेशन पर, फ़ाइल पेजों को स्थानीय डिस्क से एक्सेस किया जाता है; प्रति पृष्ठ औसत एक्सेस समय 0.05 सेकंड है. किसी खास संकलन के लिए 30 सेकंड की गणना और 200 फ़ाइल पेज एक्सेस की आवश्यकता होती है. अगर यह मान लिया जाए कि गणना फ़ाइल एक्सेस के साथ ओवरलैप नहीं होती है, तो डिस्कलेस (फ़ाइल सर्वर) वर्कस्टेशन पर चलाने पर इस संकलन द्वारा आवश्यक कुल समय का स्थानीय डिस्क के साथ वर्कस्टेशन पर चलाने पर आवश्यक कुल समय से अनुपात क्या है?",1-Jan,4-May,3-May,5-Oct,B
69,"मान लें कि एक डीबगर एक डीबग की गई प्रक्रिया P में वर्चुअल एड्रेस 0x77E81234 (हेक्साडेसिमल नोटेशन) पर लोड इंस्ट्रक्शन पर एक ब्रेकपॉइंट रखता है. यदि P का टेक्स्ट सेगमेंट P के वर्चुअल एड्रेस स्पेस में 0x77E80000 से शुरू होता है और यदि डीबगर ने अपने वर्चुअल एड्रेस स्पेस में 0x01000000 पर इसी टेक्स्ट सेगमेंट को मैप किया है, तो निम्न में से कौन सा वर्चुअल एड्रेस डीबगर द्वारा अपने WRITE ऑपरेशन में उपयोग किया जाता है, साथ ही इस बात का विवरण भी दिया गया है कि डीबगर ने इस एड्रेस वाले वर्चुअल मेमोरी पेज को कैसे मैप किया है?",0x01001234; पेज को पढ़ने/लिखने की पहुंच के साथ मैप किया गया,0x01001234; पेज को कॉपी-ऑन-राइट एक्सेस के साथ मैप किया गया,0x76E81234; पेज को पढ़ने/लिखने की पहुंच के साथ मैप किया गया,0x76E81234; पेज को कॉपी-ऑन-राइट एक्सेस के साथ मैप किया गया,A
70,"पेजिंग सिस्टम में पेज का आकार चुनने के लिए निम्नलिखित में से कौन-सा विचार लागू होता है?
I. बड़े पेजों का एक लाभ यह है कि वे छोटे पेज टेबल बनाते हैं.
II. छोटे पेजों का एक लाभ यह है कि वे आंतरिक विखंडन के कारण कम बर्बादी करते हैं.
III. आम तौर पर, डिस्क एक्सेस समय में प्रमुख कारक पेज की लंबाई पर निर्भर नहीं होता है, इसलिए लंबे पेजों का लाभप्रद रूप से उपयोग किया जा सकता है.",केवल I,केवल II,केवल I और III,"I, II, और III",D
71,"दो प्रोसेसर, M-5 और M-7, एक ही निर्देश सेट को लागू करते हैं. प्रोसेसर M-5 5-चरण पाइपलाइन और 10 नैनोसेकंड के क्लॉक चक्र का उपयोग करता है. प्रोसेसर M-7 7-चरण पाइपलाइन और 7.5 नैनोसेकंड के क्लॉक चक्र का उपयोग करता है. निम्नलिखित में से कौन सा सत्य है (हैं)?
I. M-7 की पाइपलाइन में M-5 की पाइपलाइन की तुलना में बेहतर अधिकतम थ्रूपुट है.
II. M-7 की पाइपलाइन पर एकल निर्देश की विलंबता M-5 की पाइपलाइन की तुलना में कम है.
III. M-7 पर निष्पादित होने वाले प्रोग्राम हमेशा M-5 पर निष्पादित होने वाले प्रोग्राम की तुलना में तेज़ चलेंगे.",केवल I,केवल II,I और III,II और III,A
72,"निम्नलिखित में से 8-बिट, दो-पूरक संख्याओं के कौन से युग्मों के सदस्यों को जोड़ने पर ओवरफ़्लो होगा?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
73,"दो कंप्यूटर एक-दूसरे से स्थानीय क्षेत्र नेटवर्क पर डेटा पैकेट भेजकर संवाद करते हैं. इन पैकेट का आकार 1,000 बाइट्स है. नेटवर्क में प्रति सेकंड 1,000 पैकेट ले जाने की क्षमता है. एक पैकेट भेजने के लिए नेटवर्क प्रोटोकॉल को निष्पादित करने के लिए आवश्यक CPU समय 10 मिलीसेकंड है. जिस अधिकतम दर पर एक कंप्यूटर दूसरे को डेटा भेज सकता है वह लगभग _____ है","10,000 बाइट्स/सेकंड","25,000 बाइट्स/सेकंड","100,000 बाइट्स/सेकंड","500,000 बाइट्स/सेकंड",C
74,"निम्नलिखित व्याकरण पर विचार करें.
S → ( S )
S → x
निम्नलिखित में से कौन सा कथन सही है?
I. व्याकरण अस्पष्ट है.
II. व्याकरण ऊपर से नीचे की ओर पार्सिंग के लिए उपयुक्त है.
III. व्याकरण नीचे से ऊपर की ओर पार्सिंग के लिए उपयुक्त है.",केवल I,केवल II,केवल III,केवल II और III,D
75,"हैश तालिकाएं नीचे वर्णित सभी समस्याओं के लिए एक कुशल औसत-मामले समाधान में योगदान कर सकती हैं, सिवाय:","विशिष्ट मानों की गणना: n कुंजियों का एक सेट दिए जाने पर, विशिष्ट कुंजी मानों की संख्या निर्धारित करें.","गतिशील शब्दकोश: शब्दकोश में सम्मिलित करने, हटाने और खोजने के कार्यों का समर्थन करता है.","रेंज सर्च: दिए गए मान a और b से, वे सभी रिकॉर्ड खोजें जिनके कुंजी मान a, b श्रेणी में हैं.","सिंबल तालिका लुकअप: किसी प्रोग्राम पहचानकर्ता को देखते हुए, उसका प्रकार और पता ज्ञात करें.",C
76,मान लीजिए A एक परिमित समुच्चय है जिसमें m तत्व हैं और मान लीजिए B एक परिमित समुच्चय है जिसमें n तत्व हैं. A को B में मैप करने वाले अलग-अलग फ़ंक्शन की संख्या ___ है,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
77,"मैट्रिक्स उत्पाद M_1M_2 की गणना करने के लिए, जहां M_1 में p पंक्तियां और q स्तंभ हैं और जहां M_2 में q पंक्तियां और r स्तंभ हैं, pqr के समानुपातिक समय लगता है, और परिणाम p पंक्तियों और r स्तंभों का एक मैट्रिक्स होता है. तीन मैट्रिक्स N_1N_2N_3 के उत्पाद पर विचार करें, जिनमें क्रमशः w पंक्तियां और x स्तंभ, x पंक्तियां और y स्तंभ, और y पंक्तियां और z स्तंभ हैं. किस स्थिति में उत्पाद को (N_1N_2)N_3 के रूप में गणना करने में (यानी, पहले दो मैट्रिक्स को पहले गुणा करें) N_1(N_2 N_3) के रूप में गणना करने की तुलना में कम समय लगेगा?","ऐसी कोई शर्त नहीं है; मतलब, वे हमेशा एक ही समय लेंगे.",1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
78,"कैश मेमोरी का हिट अनुपात उन एक्सेस (पढ़ने और लिखने) का प्रतिशत है जिसके लिए कैश में डेटा पाया जाता है. राइट-थ्रू एक नीति है जिसके तहत हर लेखन ऑपरेशन मुख्य मेमोरी को अपडेट करता है. राइट-बैक एक नीति है जिसके तहत कैश में पाई गई लाइन पर एक लेखन ऑपरेशन मुख्य मेमोरी को तब तक प्रभावित नहीं करता है जब तक कि लाइन कैश से बाहर नहीं निकल जाती. राइट-एलोकेशन एक नीति है जिसके तहत कैश लाइन को राइट-मिस पर आवंटित और लोड किया जाता है. अगर यह मान लिया जाए कि राइट-एलोकेशन का हमेशा उपयोग किया जाता है, तो निम्न में से कौन सा सही है?",राइट-थ्रू की तुलना में राइट-बैक का परिणाम आमतौर पर बेहतर हिट अनुपात होता है.,राइट-थ्रू के परिणामस्वरूप आमतौर पर राइट-बैक की तुलना में बेहतर हिट अनुपात प्राप्त होता है.,"मुख्य मेमोरी ऑपरेशन के परिणामस्वरूप होने वाले लेखन ऑपरेशनों का प्रतिशत, राइट-थ्रू की तुलना में राइट-बैक के लिए कभी भी अधिक नहीं होगा.","मुख्य मेमोरी ऑपरेशन के परिणामस्वरूप होने वाले लेखन ऑपरेशनों का प्रतिशत, राइट-थ्रू के लिए कभी भी राइट-बैक की तुलना में अधिक नहीं होगा.",C
79,"एक विशेष डिस्क इकाई अपने ट्रैक के अधिभोग या रिक्ति को रिकॉर्ड करने के लिए एक बिट स्ट्रिंग का उपयोग करती है, जिसमें O रिक्तता को दर्शाता है और 1 अधिभोग को दर्शाता है. इस स्ट्रिंग के 32-बिट सेगमेंट का हेक्साडेसिमल मान D4FE2003 है. डिस्क के संगत भाग के लिए अधिभोगित ट्रैक का प्रतिशत, निकटतम प्रतिशत तक, ______ है",12%,25%,38%,44%,D
80,"एक अप्रत्यक्ष ग्राफ़ का यूलर सर्किट एक ऐसा सर्किट होता है जिसमें ग्राफ़ का हर किनारा ठीक एक बार दिखाई देता है. निम्नलिखित में से किस अप्रत्यक्ष ग्राफ में यूलर सर्किट होना चाहिए?
I. 12 शीर्षों वाला एक पूर्ण ग्राफ
II. 13 शीर्षों वाला एक पूर्ण ग्राफ.
II. 13 शीर्षों वाला एक ट्री",केवल I,केवल II,केवल III,I और II,B
81,किसी प्रोग्रामिंग भाषा की निम्नलिखित विशेषताओं में से कौन सी विशेषता संदर्भ-मुक्त व्याकरण का उपयोग करके सर्वोत्तम रूप से निर्दिष्ट की जा सकती है?,पहचानकर्ता लंबाई,नेस्टिंग का अधिकतम स्तर,संचालक वरीयता,प्रकार अनुकूलता,C
82,"IPv4 प्रोटोकॉल का उपयोग करके नेटवर्क में नोड द्वारा भेजे गए डेटाग्राम के बारे में निम्नलिखित में से कौन सा कथन सही है?
I. स्रोत पर डेटाग्राम गंतव्य के लिए पथ पर सभी लिंक के सबसे छोटे अधिकतम ट्रांसमिशन यूनिट (MTU) के आकार का होना चाहिए.
II. रूटिंग के दौरान डेटाग्राम खंडित हो सकते हैं.
III. डेटाग्राम को केवल गंतव्य पर ही फिर से जोड़ा जाता है.",केवल I,केवल II,केवल III,II और III,D
83,स्टार्वेशन-मुक्त नौकरी-शेड्यूलिंग नीति यह गारंटी देती है कि कोई भी नौकरी सेवा के लिए अनिश्चित काल तक प्रतीक्षा नहीं करती है. निम्नलिखित में से कौन सी नौकरी-शेड्यूलिंग नीति भुखमरी-मुक्त है?,राउंड रॉबिन,प्राथमिकता कतार,छोटी जॉब सबसे पहले,सबसे नई नौकरी पहले,A
84,"निम्नलिखित में से, कौन सा f(N) के मान के लिए सर्वोत्तम ऊपरी सीमा देता है, जहां f पुनरावृत्ति f(2N + 1) = f(2N) = f(N) + log N का N >= 1 के लिए हल है, जहां f(1) = 0 है?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
85,"कंपनी X ने 5 कंप्यूटर चिप्स भेजे, जिनमें से 1 डिफ़ेक्टिव था और कंपनी Y ने 4 कंप्यूटर चिप्स भेजे, जिनमें से 2 दोषपूर्ण थे. कंपनियों द्वारा भेजे गए 9 चिप्स में से एक कंप्यूटर चिप को समान रूप से यादृच्छिक रूप से चुना जाना है. अगर चुनी गई चिप डिफ़ेक्टिव पाई जाती है, तो क्या संभावना है कि चिप कंपनी Y से आई है?",9-Feb,9-Apr,2-Jan,3-Feb,D
86,"निम्नलिखित में से कौन सी समस्याएं मानक लालची एल्गोरिदम द्वारा हल की जा सकती हैं?
I. सकारात्मक-पूर्णांक किनारे भार वाले एक अप्रत्यक्ष ग्राफ में न्यूनतम स्पैनिंग ट्री ढूंढना
II. एक अप्रत्यक्ष ग्राफ में अधिकतम क्लिक ढूँढना.
III. सकारात्मक-पूर्णांक किनारे क्षमता वाले एक निर्देशित ग्राफ में एक स्रोत नोड से एक सिंक नोड तक अधिकतम प्रवाह ढूँढना",केवल I,केवल II,केवल III,केवल I और II,A
87,"वर्तनी जांचने वाला प्रोग्राम निम्न तरीके से काम करता है. एक हैश टेबल परिभाषित की गई है जिसमें हर प्रविष्टि एक बूलियन चर है जिसे गलत से शुरू किया गया है. शब्दकोश में प्रत्येक शब्द पर एक हैश फ़ंक्शन लागू किया गया है, और हैश टेबल में उपयुक्त प्रविष्टि को सही पर सेट किया गया है. दस्तावेज़ में वर्तनी जांचने के लिए, दस्तावेज़ में हर शब्द पर हैश फ़ंक्शन लागू किया जाता है, और हैश टेबल में उपयुक्त प्रविष्टि की जाँच की जाती है. निम्नलिखित में से कौन सा सही है (हैं)?
I. सही का अर्थ है कि शब्द शब्दकोश में था.
II. गलत का अर्थ है कि शब्द शब्दकोश में नहीं था.
III. हैश टेबल का आकार दस्तावेज़ के आकार के साथ बढ़ना चाहिए.",केवल I,केवल II,केवल I और II,केवल II और III,B
88,"फ़ज़ी लॉजिक डेटा को संभालने का एक तरीका टर्नरी (बेस-3) लॉजिक का उपयोग करके कंप्यूटर को डिज़ाइन करना हो सकता है ताकि डेटा को ""सही"", ""गलत"" और ""अज्ञात"" के रूप में संग्रहीत किया जा सके. अगर प्रत्येक टर्नरी लॉजिक तत्व को फ़्लिट कहा जाता है, तो कम से कम 256 अलग-अलग मानों का प्रतिनिधित्व करने के लिए कितने फ़्लिट की आवश्यकता होती है?",4,5,6,7,C
89,"वितरित फ़ाइल सिस्टम में फ़ाइलों की स्थानीय कैशिंग आम बात है, लेकिन इसका नुकसान यह है कि",विभिन्न मशीनों द्वारा किसी फ़ाइल को देखने के बीच अस्थायी असंगतता उत्पन्न हो सकती है,कंप्यूटर के क्रैश होने पर फ़ाइल सिस्टम के करप्टेड होने की संभावना होती है,नेटवर्क ट्रैफ़िक की बहुत अधिक मात्रा का परिणाम,कैशिंग फ़ाइल स्थानांतरण को असंभव बनाता है,A
90,"एरे A में 4 बाइट्स के 256 तत्व हैं. इसका पहला तत्व भौतिक पते 4,096 पर संग्रहीत है.
एरे B में 4 बाइट्स के 512 तत्व हैं. इसका पहला तत्व भौतिक पते 8,192 पर संग्रहीत है.
मान लें कि केवल एरे A और B को ही आरंभ में खाली, भौतिक रूप से संबोधित, भौतिक रूप से टैग किए गए, सीधे मैप किए गए, 8-बाइट ब्लॉक आकार वाले 2K-बाइट कैश में कैश किया जा सकता है. फिर निम्न लूप निष्पादित किया जाता है.
for (i = 0; i < 256; i++)
    A[i] = A[i] + B[2*i];
लूप के निष्पादन के दौरान, यदि कैश में राइट-थ्रू नीति है, तो मेमोरी में कितने बाइट्स लिखे जाएंगे?",0,256,1024,2048,C
91,"समय 0 पर, सिंगल प्रोसेसर पर निष्पादन के लिए 5 कार्य उपलब्ध हैं, जिनकी सेवा समय 25, 15, 5, 3 और 2 समय इकाइयां हैं. निम्न में से कौन सा इन कार्यों के औसत समापन समय का न्यूनतम मान है?",50,208/5,92/5,10,C
92,"मान लीजिए G = (V, E) एक जुड़ा हुआ, अप्रत्यक्ष ग्राफ़ है, और मान लीजिए a और b V में दो अलग-अलग शीर्ष हैं. मान लीजिए P_1, a और b के बीच सबसे छोटा सरल पथ खोजने की समस्या है, और मान लीजिए P_2, a और b के बीच सबसे लंबा सरल पथ खोजने की समस्या है. P_1 और P_2 के बारे में निम्नलिखित में से कौन सा कथन सही है?",P_1 और P_2 दोनों को बहुपद समय में हल किया जा सकता है.,P_1 को बहुपद समय में हल किया जा सकता है लेकिन P_2 को बहुपद समय में हल करने योग्य नहीं माना जाता है.,"P_1 को बहुपद समय में हल करने योग्य नहीं माना जाता है, लेकिन P_2 को बहुपद समय में हल किया जा सकता है.",यह पता नहीं है कि P_1 या P_2 को बहुपद समय में हल किया जा सकता है या नहीं.,B
93,कैश की सीधी मैपिंग का एक बड़ा फ़ायदा इसकी सरलता है. इस संगठन का मुख्य नुकसान यह है कि,यह इच्छित डेटा और उसके टैग तक एक साथ पहुंच की अनुमति नहीं देता है,यह अन्य प्रकार के कैश संगठनों की तुलना में अधिक महंगा है,अगर दो या अधिक ब्लॉक बारी-बारी से कैश में एक ही ब्लॉक फ्रेम पर मैप किए जाते हैं तो कैश हिट अनुपात कम हो जाता है,इसका एक्सेस टाइम अन्य कैश संगठनों की तुलना में अधिक है,C
94,"मान लीजिए कि M एक एकल-टेप, नियतात्मक ट्यूरिंग मशीन है, जिसमें टेप वर्णमाला {रिक्त, 0, 1} है, और मान लीजिए कि C रिक्त टेप से शुरू होने वाले M की (संभवतः अनंत) गणना को दर्शाता है. नीचे दी गई हर समस्या का इनपुट M है, साथ में एक धनात्मक पूर्णांक n है. निम्नलिखित में से कौन सी समस्या (हैं) निर्णय योग्य है?
I. गणना C कम से कम n चरणों तक चलती है.
II. गणना C कम से कम n चरणों तक चलती है, और M nवें चरण के बाद किसी बिंदु पर 1 प्रिंट करता है.
III. गणना C के दौरान M कम से कम n अलग-अलग टेप वर्गों को स्कैन करता है.",कोई भी नहीं,केवल III,केवल I और II,केवल I और III,D
95,"एक 3-तरफ़ा, सेट-एसोसिएटिव कैश ____ है",जिसमें हर मुख्य मेमोरी शब्द को 3 कैश स्थानों में से किसी पर भी संग्रहीत किया जा सकता है,केवल तभी प्रभावी जब प्रोसेसर पर 3 या उससे कम प्रक्रियाएं बारी-बारी से चल रही हों,केवल राइट-बैक के साथ ही संभव है,डायरेक्ट-मैप किए गए कैश की तुलना में एक्सेस करने में तेज़,A
96,"एक ऑब्जेक्ट-ओरिएंटेड भाषा पर विचार करें जिसमें सभी इकाइयां ऑब्जेक्ट हैं. दो संबंध उत्पन्न होते हैं: (1) इंस्टेंस संबंध, एक ऑब्जेक्ट और उस वर्ग के बीच जिसका वह ऑब्जेक्ट सदस्य है, और (2) उपवर्ग संबंध, एक वर्ग और सुपरक्लास के बीच जिससे वह वर्ग गुण प्राप्त करता है. ऐसी भाषा में, जब किसी ऑब्जेक्ट को उसके किसी तरीके (प्रक्रिया) के निष्पादन का अनुरोध करते हुए एक संदेश भेजा जाता है, तो विधि का पता निम्नलिखित द्वारा लगाया जाता है",एक इंस्टेंस लिंक और फिर शून्य या अधिक उपवर्ग लिंक,एक या अधिक इंस्टेंस लिंक और फिर एक या अधिक उपवर्ग लिंक,एक या अधिक इंस्टेंस लिंक,एक उपवर्ग लिंक और फिर एक या अधिक इंस्टेंस लिंक,A
