,Question,A,B,C,D,Answer
95,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
सीरिया के इस शासक ने मुझे अपनी सेना के कमांडर के रूप में कई साल बिताने पर मजबूर किया,
जिस भी भूमि की ओर मैंने रुख किया
मैंने उस पर विजय प्राप्त की।
मैंने उसके हरे-भरे खेतों और कुओं को नष्ट कर दिया,
मैंने उसके मवेशियों को पकड़ लिया, मैंने इसके निवासियों को बंदी बना लिया, मैंने उन्हें उनके भोजन से वंचित कर दिया,
और मैंने अपनी तलवार, अपने धनुष, अपने मार्चिंग और अपने अच्छे उपकरणों से [बहुत से] लोगों को मार डाला।
इस प्रकार मेरी श्रेष्ठता उसके हृदय में थी; वह मुझसे प्रेम करता था और मेरी वीरता को जानता था;
...जब उन्होंने मेरे काम की सफलता देखी तो उन्होंने मुझे अपने बेटों के मुखिया के रूप में नियुक्त किया।
सीरिया का एक चैंपियन आया
मेरे तम्बू में मेरा विरोध करो;
वह एक बेजोड़ साहसी व्यक्ति था, क्योंकि उसने अपने सभी प्रतिद्वंद्वियों को पराजित कर दिया था।
उसने कहा, ""सनेहाट को मेरे साथ लड़ने दो।""
उसने मुझ पर विजय पाने की सोची; उसने मेरे मवेशियों को छीनने की योजना बनाई, ऐसा उसके कबीले के लोगों ने उसे सलाह दी।
सनेहाट की कहानी, मध्य साम्राज्य के दौरान लिखी गई मिस्र की कविता, लगभग 1800 ई.पू.
निम्नलिखित में से कौन सा कथन प्रारंभिक सभ्यताओं के शासकों के लिए राज्यों के बीच संघर्ष के सबसे सामान्य राजनीतिक महत्व का सबसे अच्छा वर्णन करता है?",बाहरी लोगों के विरुद्ध विजय ने राज्यों के नेताओं को वैधता प्रदान की।,बाहरी लोगों के विरुद्ध विजय से दास उपलब्ध हुए जिनके श्रम से कृषि प्रणालियाँ चलती रहीं।,बाहरी लोगों के विरुद्ध विजय ने अन्य देवताओं पर देवताओं की शक्ति का प्रदर्शन किया।,बाहरी लोगों के विरुद्ध विजय ने राज्यों के नेताओं को पराधीन लोगों के कुलीन वर्ग को विजयी शक्ति में शामिल करने की अनुमति दे दी।,A
96,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""जब पुर्तगाली चीन के मकाऊ से जापान जाते हैं, तो वे बहुत सारा सफेद रेशम, सोना, कस्तूरी और चीनी मिट्टी अपने साथ ले जाते हैं, और वे जापान से चांदी के अलावा कुछ नहीं लाते। उनके पास एक बहुत बड़ा करैक है जो हर साल वहां जाता है और वहां से हर साल लगभग छह सौ सिक्के लाता है: और जापान की यह सारी चांदी, और दो लाख से अधिक चांदी के सिक्के जो वे भारत से हर साल लाते हैं, वे चीन में अपने बड़े लाभ के लिए काम में लाते हैं: और वे वहां से सोना, कस्तूरी, रेशम, तांबा, चीनी मिट्टी के बर्तन और कई अन्य चीजें लाते हैं जो बहुत महंगी और सोने की परत चढ़ी होती हैं।
जब पुर्तगाली लोग व्यापार करने के लिए चीन के कैंटन में आते हैं, तो उन्हें वहां कुछ दिन ही रुकना पड़ता है; और जब वे शहर के प्रवेशद्वार से अंदर आते हैं, तो उन्हें अपना नाम एक पुस्तक में दर्ज करना पड़ता है, और जब वे रात में बाहर जाते हैं, तो उन्हें अपना नाम बाहर लिखना पड़ता है। वे सारी रात कस्बे में नहीं पड़े रहते, बल्कि उन्हें कस्बे के बाहर अपनी नावों में ही पड़े रहना पड़ता है। और, जब उनका समय पूरा हो जाए, तो यदि कोई व्यक्ति वहां रह जाए, तो वह कैद कर लिया जाएगा।""
राल्फ फिच, सुदूर पूर्व की अपनी यात्रा का विवरण, 1599 ई.
1450-1750 ई. की अवधि के निम्नलिखित घटनाक्रमों में से किसने पहले पैराग्राफ में उल्लिखित व्यापार पैटर्न को सबसे अधिक सीधे तौर पर नष्ट कर दिया?",रूस का पूर्व की ओर विस्तार,भारत पर पुर्तगाली विजय,तोकुगावा शोगुनेट की स्थापना,मेक्सिको पर स्पेन की विजय,C
97,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""पुरुष-सूक्त""
पुरुष अमर प्राणियों के स्वामी हैं, जो [अनुष्ठान] भोजन के माध्यम से बढ़ते हैं। जब देवता पुरुष की आहुति देकर यज्ञ करते थे, तो वसन्त ऋतु उसका घी, ग्रीष्म ऋतु जलाने की सामग्री और शरद ऋतु आहुति होती थी।
यह आदि में जन्मे पुरुष थे, जिन्हें उन्होंने बलि के रूप में पवित्र घास पर छिड़का था। इसने आकाश, जंगल और गांव के जानवरों को बनाया। उस पूर्णतया अर्पित किए गए यज्ञ से मंत्र [ऋग्वेद] और गीत [सामवेद] उत्पन्न हुए। यज्ञ सूत्र [यजुर्वेद] इसी से उत्पन्न हुए। इससे घोड़े पैदा हुए और वे सभी प्राणी जिनके दोनों जबड़ों में काटने वाले दाँत होते हैं। गायें भी उसी से पैदा हुईं। उससे बकरियाँ और भेड़ें पैदा हुईं।
जब उन्होंने पुरुषा को विभाजित किया, तो उसे कितने भागों में बांटा गया? उसका मुंह कैसा था? उसके हथियार क्या थे? उसकी जांघें, उसके पैर क्या थे? उसका मुख ब्राह्मण था, उसकी भुजाएँ राजन्य (क्षत्रिय) थीं, उसकी जाँघें वैश्य थीं, तथा उसके पैरों से शूद्र उत्पन्न हुआ। इस प्रकार, उन्होंने संसार की रचना की। देवताओं ने बलि के साथ बलि चढ़ाई। ये प्रथम संस्कार थे।
—ऋग्वेद से लिए गए और अनुकूलित भजन, जो कि भारत का सबसे पुराना साहित्यिक कार्य है, 1500-1000 ई.पू.
निम्नलिखित में से कौन सा कथन उपरोक्त परिच्छेद में दी गई जानकारी से समर्थित है?",जाति व्यवस्था एक विशुद्ध सामाजिक संरचना थी जो अपने समय काल को प्रतिबिंबित करती थी।,सामाजिक स्थिरता को सुदृढ़ करने के लिए क्षेत्रीय राजकुमारों द्वारा जाति व्यवस्था को प्रोत्साहित किया गया।,मुस्लिम आक्रमणकारियों के सामने जाति व्यवस्था ने भारतीय पहचान को मजबूत किया।,"जाति व्यवस्था हिंदू धर्म का अभिन्न अंग थी, जो ऐतिहासिक युगों से चली आ रही थी।",D
98,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""अनुच्छेद 1
संयुक्त राष्ट्र चार्टर के अनुसार, पक्षकार यह वचन देते हैं कि वे अपने-अपने अन्तर्राष्ट्रीय विवादों को शांतिपूर्ण तरीके से इस प्रकार सुलझाएंगे कि अन्तर्राष्ट्रीय शांति, सुरक्षा और न्याय को कोई खतरा न हो, तथा वे अपने अन्तर्राष्ट्रीय संबंधों में संयुक्त राष्ट्र के उद्देश्यों के प्रतिकूल किसी भी प्रकार से बल प्रयोग या धमकी से परहेज करेंगे।
""अनुच्छेद 2
दोनों पक्ष अपनी स्वतंत्र संस्थाओं को सुदृढ़ बनाकर, जिन सिद्धांतों पर ये संस्थाएं स्थापित हैं उनकी बेहतर समझ पैदा करके तथा स्थिरता और कल्याण की स्थितियों को बढ़ावा देकर शांतिपूर्ण और मैत्रीपूर्ण अंतर्राष्ट्रीय संबंधों के आगे विकास में योगदान देंगे। वे अपनी अंतर्राष्ट्रीय आर्थिक नीतियों में संघर्ष को समाप्त करने का प्रयास करेंगे तथा उनमें से किसी एक या सभी के बीच आर्थिक सहयोग को प्रोत्साहित करेंगे।
""अनुच्छेद 3
इस संधि के उद्देश्यों को अधिक प्रभावी ढंग से प्राप्त करने के लिए, पक्षकार अलग-अलग और संयुक्त रूप से, निरंतर और प्रभावी स्व-सहायता और पारस्परिक सहायता के माध्यम से सशस्त्र हमले का विरोध करने की अपनी व्यक्तिगत और सामूहिक क्षमता को बनाए रखेंगे और विकसित करेंगे...
""अनुच्छेद 5
पक्षकार सहमत हैं कि यूरोप या उत्तरी अमेरिका में उनमें से एक या अधिक के विरुद्ध सशस्त्र हमला उन सभी के विरुद्ध हमला माना जाएगा और फलस्वरूप वे सहमत हैं कि, यदि ऐसा सशस्त्र हमला होता है, तो उनमें से प्रत्येक, संयुक्त राष्ट्र चार्टर के अनुच्छेद 51 द्वारा मान्यता प्राप्त व्यक्तिगत या सामूहिक आत्मरक्षा के अधिकार का प्रयोग करते हुए, आक्रमण किए गए पक्ष या पक्षों की सहायता करेगा, तथा उत्तरी अटलांटिक क्षेत्र की सुरक्षा को बहाल करने और बनाए रखने के लिए व्यक्तिगत रूप से और अन्य पक्षों के साथ मिलकर आवश्यक समझी जाने वाली कार्रवाई करेगा, जिसमें सशस्त्र बल का प्रयोग भी शामिल है।""
उत्तर अटलांटिक संधि, 4 अप्रैल, 1949
उपरोक्त परिच्छेद में उत्तरी अटलांटिक संधि निम्नलिखित में से किस अवधारणा का सबसे स्पष्ट रूप से समर्थन करती है?",पूंजीवाद,सामूहिक रक्षा,आपसी आश्वासित विनाश,साम्यवाद,B
99,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
नीचे दिए गए परिच्छेद से संबंधित प्रश्न, 1830 के दशक में अल्जीरिया में एक फ्रांसीसी अधिकारी को अरब दास व्यापार कारवां के एक सदस्य द्वारा दिया गया विवरण।
दास - व्यवसाय
आप सभी [सैनिकों] को बुलाया गया है... मूर्तिपूजक कोहोलेन [काले अफ्रीकियों के लिए एक अपमानजनक शब्द] का शिकार करना। । । । सैनिक दो कम्पनियों में बंट गये... बिना सुरक्षा वाले स्थानों पर हमला करने और वहां के निवासियों को ले जाने तथा अपने खेतों में खेती करने वाले सभी किसानों को पकड़ने के आदेश दिए गए थे। नीग्रो लोगों का शिकार करने के लिए भेजी गई कंपनियों की वापसी की प्रतीक्षा करते हुए, हम हर दिन दास बाजार जाते थे, जहाँ हम निम्नलिखित कीमतों पर सामान खरीदते थे:
दाढ़ी वाला एक नीग्रो......10 या 15,000 कौड़ियां।
उन्हें माल नहीं माना जाता, क्योंकि उन्हें भागने से रोकने की संभावना बहुत कम होती है।
एक वयस्क नीग्रो महिला...... 10 या 15,000 कौड़ियाँ उन्हीं कारणों से
एक किशोर नीग्रो.............30,000 कौड़ियाँ
एक युवा नीग्रो महिला ……………….50–60,000 कौड़ियाँ
उसकी कीमत इस बात पर निर्भर करती है कि वह अधिक सुन्दर है या कम।
एक नर नीग्रो बच्चा ..................45,000 कौड़ियाँ
एक नीग्रो बच्ची …………………….35–40,000 कौड़ियाँ
अन्त में, हमारा कारवां जो अल्जीरिया से चौसठ ऊँटों और केवल सोलह व्यक्तियों के साथ चला था, अब उसमें चार सौ दास शामिल हो गये, जिनमें तीन सौ महिलाएँ थीं... यह वह समय था जब अचानक रोने और सिसकियों की एक भ्रमित करने वाली आवाज गुलामों के एक समूह से दूसरे समूह तक पहुंची और हमारे समूह तक पहुंची... कुछ लोग ज़मीन पर लोटने लगे, झाड़ियों से चिपक गए और चलने से बिल्कुल इनकार कर दिया... उन्हें केवल कोड़े के शक्तिशाली प्रहारों से तथा पूरी तरह लहूलुहान करके ही उठाया जा सकता था।
कौन सा कथन इस तर्क का सबसे अच्छा समर्थन करता है कि अरब दास व्यापार में धर्म की भूमिका थी?",अपने खेतों में खेती करने में व्यस्त सभी किसानों को पकड़ लिया गया,बिना सुरक्षा वाले स्थानों पर हमला करने के आदेश,"चार सौ दास, जिनमें से तीन सौ महिलाएँ थीं",आप सभी [सैनिकों] को बुलाया गया है... मूर्तिपूजक कोहोलेन का शिकार करना,D
100,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""विश्व की शांति के लिए अफ्रीका जो सबसे बड़ा योगदान दे सकता है, वह है एक राजनीतिक संघ का निर्माण करके, जो अपनी सफलता से, विभाजित विश्व के लिए एक उदाहरण के रूप में खड़ा होगा, असमानता में निहित सभी खतरों से बचना। अफ़्रीकी राज्यों का एक संघ अफ़्रीकी व्यक्तित्व को अधिक प्रभावी ढंग से पेश करेगा। यह उस दुनिया से सम्मान प्राप्त करेगा जो केवल आकार और प्रभाव को महत्व देती है। सहारा में फ्रांसीसी परमाणु परीक्षणों के प्रति अफ्रीकी विरोध पर कम ध्यान दिया जाना, तथा कांगो में संयुक्त राष्ट्र द्वारा संवैधानिक बारीकियों पर बहस करना, जबकि गणतंत्र अराजकता की ओर बढ़ रहा था, यह सब महाशक्तियों द्वारा अफ्रीकी स्वतंत्रता के प्रति घोर उपेक्षा का प्रमाण है।""
क्वामे नक्रूमा, घाना के नेता, 1961
यह परिच्छेद निम्नलिखित में से किसका सबसे स्पष्ट उदाहरण है?",अफ्रीका में एकीकरण के असफल प्रयासों पर प्रतिक्रियाएँ,संयुक्त राष्ट्र से अफ्रीका में हस्तक्षेप करने की अपील,आधुनिक विश्व में अफ्रीका की स्थिति बढ़ाने का प्रस्ताव,अफ्रीका में पूंजीवाद के प्रभाव का प्रबल विरोध,C
101,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
चाहे प्रश्न सती प्रथा को जारी रखने का हो या बंद करने का, निर्णय समान रूप से भयंकर जिम्मेदारी से घिरा हुआ है। हर साल सैकड़ों निर्दोष पीड़ितों को क्रूर और असामयिक अंत की ओर धकेलने की अनुमति देना, जबकि इसे रोकने की शक्ति मौजूद है, एक ऐसी दुर्दशा है जिसके बारे में कोई भी विवेक भयभीत हुए बिना नहीं सोच सकता। लेकिन, दूसरी ओर, इसके विपरीत मार्ग अपनाकर भारत में ब्रिटिश साम्राज्य की सुरक्षा को खतरे में डालना एक विकल्प है, जिसे स्वयं और भी बड़ी बुराई माना जा सकता है। जब हमारे पास शक्तिशाली पड़ोसी थे और हमारी अपनी सुरक्षा पर संदेह करने के लिए अधिक कारण थे, तो सुविधानुसार अधिक सतर्क कार्यवाही की सिफारिश की जा सकती थी, लेकिन अब जब हम सर्वोच्च हैं तो मेरी राय स्पष्ट रूप से खुले और सामान्य निषेध के पक्ष में है।
विलियम बेंटिक, भारत के गवर्नर-जनरल, ""सती प्रथा के दमन पर"", 1829
मैंने भारतीयों [जो हमारे साथ व्यापार करते हैं] की प्रकृति और चरित्र की जांच करने के लिए इसे अपना अध्ययन बना लिया है, और चाहे यह हमारी भावनाओं के प्रतिकूल क्यों न हो, मुझे विश्वास है कि उन्हें उचित अधीनता की स्थिति में लाने और रखने के लिए उन पर लोहे की छड़ से शासन किया जाना चाहिए, और इसे प्रभावी बनाने का सबसे निश्चित तरीका यह है कि उन्हें [खाद्य पदार्थों और निर्मित वस्तुओं जो हम उन्हें बेचते हैं] पर अपनी निर्भरता का एहसास कराया जाए।
जॉर्ज सिम्पसन, हडसन बे कंपनी के उत्तरी विभाग के प्रमुख, 1826
प्रथम अनुच्छेद को पश्चिमी साम्राज्यवाद के बारे में आम तौर पर प्रचलित किस धारणा को कमजोर करने वाला कहा जा सकता है?",यूरोपीय उपनिवेशवादियों ने कभी-कभी स्थानीय धार्मिक प्रथाओं में हस्तक्षेप किया,यूरोपीय उपनिवेशवादियों का ध्यान केवल लाभ कमाने पर था,यूरोपीय उपनिवेशवादी अपने सांस्कृतिक मानदंडों को स्थानीय आबादी पर थोपने के लिए समान रूप से उत्सुक थे,यूरोपीय उपनिवेशवादियों ने साम्राज्यवादी प्रजा पर अपनी इच्छा थोपने के लिए अक्सर सशस्त्र बल का सहारा लिया,C
102,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
आत्मा को रथ पर बैठा हुआ जानो, शरीर को रथ, बुद्धि को सारथी और मन को लगाम जानो। जो मनुष्य समझदार है, जो सचेत रहता है और सदैव पवित्र रहता है, वह उस स्थान को प्राप्त करता है, जहाँ से उसे पुनः जन्म नहीं लेना पड़ता।
उपनिषदों से, भारत, लगभग 600-400 ई.पू.
अंश द्वारा दिए गए संदेश की तुलना में, पुनर्जन्म के संबंध में बौद्ध सिद्धांत सबसे अधिक हिंदू धर्म से मिलता-जुलता है, क्योंकि यह",कर्म की अवधारणा को बरकरार रखा।,मृत्यु के बाद स्वर्गीय अस्तित्व का प्रस्ताव रखा।,सभी देवताओं की वैधता को अस्वीकार कर दिया।,पुरोहित वर्ग को बिना किसी प्रश्न के आज्ञाकारिता का आदेश दिया गया।,A
103,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""गति धीमी करने का मतलब होगा पीछे रह जाना। और जो पीछे रह जाते हैं वे पिट जाते हैं। लेकिन हम पिटना नहीं चाहते. नहीं, हम पिटने से इनकार करते हैं! पुराने रूस के इतिहास की एक विशेषता यह थी कि उसे अपने पिछड़ेपन के कारण लगातार यातनाएं सहनी पड़ीं। उसे मंगोल खानों ने हराया था। उसे तुर्की बेयस ने पीटा था। उसे स्वीडिश सामंती प्रभुओं ने पीटा था। उसे पोलिश और लिथुआनियाई कुलीन वर्ग द्वारा पीटा गया था। उसे ब्रिटिश और फ्रांसीसी पूंजीपतियों ने हराया था। उसे जापानी सरदारों ने पीटा था। सभी उसे पीटते थे - उसके पिछड़ेपन के कारण, उसके सैन्य पिछड़ेपन के कारण, सांस्कृतिक पिछड़ेपन के कारण, राजनीतिक पिछड़ेपन के कारण, औद्योगिक पिछड़ेपन के कारण, कृषि पिछड़ेपन के कारण। उन्होंने उसे इसलिए पीटा क्योंकि यह लाभदायक था और बिना किसी दंड के किया जा सकता था। आपको क्रान्ति-पूर्व कवि के ये शब्द याद होंगे: ""माता रूस, आप गरीब और समृद्ध, शक्तिशाली और नपुंसक हैं।"" वे सज्जन वृद्ध कवि की कविताओं से भली-भाँति परिचित थे। उन्होंने उसे पीटते हुए कहा: ""आप प्रचुर हैं,"" इसलिए कोई आपके खर्च पर खुद को समृद्ध कर सकता है। उन्होंने उसे पीटते हुए कहा: ""तुम गरीब और नपुंसक हो,"" इसलिए तुम्हें पीटा जा सकता है और बिना किसी दंड के लूटा जा सकता है। शोषकों का यही नियम है- पिछड़ों और कमज़ोरों को पीटना। यह पूंजीवाद का जंगल कानून है। आप पिछड़े हैं, आप कमज़ोर हैं - इसलिए आप गलत हैं; इसलिए आपको पीटा जा सकता है और गुलाम बनाया जा सकता है। तुम शक्तिशाली हो, इसलिए तुम सही हो; इसलिए हमें तुमसे सावधान रहना चाहिए।
इसीलिए हमें अब पीछे नहीं रहना चाहिए।""
जोसेफ स्टालिन, समाजवादी उद्योग के प्रमुख कार्मिकों के पहले अखिल-संघ सम्मेलन में दिया गया भाषण, 4 फरवरी, 1931
स्टालिन का भाषण निम्नलिखित में से किससे सबसे अधिक प्रभावित है?",तुष्टीकरण,फासीवाद,साम्यवाद,गुप्त संधियाँ,C
104,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""यरूशलेम और कांस्टेंटिनोपल शहर की सीमाओं से एक भयानक कहानी सामने आई है और बहुत बार हमारे कानों तक पहुंचाई गई है, अर्थात्, फारसियों के राज्य की एक जाति, एक शापित जाति, एक जाति जो पूरी तरह से ईश्वर से अलग हो गई है, एक ऐसी पीढ़ी जिसने अपने दिल को निर्देशित नहीं किया है और अपनी आत्मा को ईश्वर को नहीं सौंपा है, ने उन ईसाइयों की भूमि पर आक्रमण किया है और उन्हें तलवार, लूट और आग से नष्ट कर दिया है; यह बंदियों के एक हिस्से को अपने देश में ले गया है, और एक हिस्से को क्रूर यातनाओं से नष्ट कर दिया है; इसने या तो ईश्वर के चर्चों को पूरी तरह से नष्ट कर दिया है या उन्हें अपने धर्म के अनुष्ठानों के लिए हड़प लिया है... यूनानियों का राज्य अब उनके द्वारा विखंडित कर दिया गया है और इतने बड़े क्षेत्र से वंचित कर दिया गया है कि इसे दो महीने की यात्रा में पार नहीं किया जा सकता है। यदि आप पर नहीं तो इन अन्यायों का बदला लेने और इस क्षेत्र को पुनः प्राप्त करने का दायित्व किस पर है? तुम, जिसे अन्य राष्ट्रों से अधिक, परमेश्वर ने हथियारों, महान साहस, शारीरिक गतिविधि और उन लोगों के बालों वाले सिर को नम्र करने की शक्ति में उल्लेखनीय महिमा प्रदान की है जो तुम्हारा विरोध करते हैं।
अपने पूर्वजों के कार्यों से प्रेरित हों और अपने मन को पुरुषोचित उपलब्धियों के लिए प्रेरित करें; राजा चार्ल्स महान, उनके पुत्र लुईस और आपके अन्य राजाओं की महिमा और महानता, जिन्होंने मूर्तिपूजकों के राज्यों को नष्ट कर दिया और इन देशों में पवित्र चर्च के क्षेत्र का विस्तार किया। हमारे उद्धारकर्ता प्रभु की पवित्र कब्र, जो अशुद्ध जातियों के कब्जे में है, विशेष रूप से तुम्हें भड़काये, तथा पवित्र स्थान जो अब अपमानजनक और मलिनता से प्रदूषित हो गये हैं। हे परम वीर योद्धाओं और अजेय पूर्वजों के वंशजों, पतित मत बनो, बल्कि अपने पूर्वजों की वीरता का स्मरण करो।
यरूशलेम संसार की नाभि है; यह भूमि अन्य भूमियों से अधिक उपजाऊ है, आनन्द के एक अन्य स्वर्ग के समान। मानव जाति के उद्धारकर्ता ने अपने आगमन से इसे गौरवशाली बनाया है, निवास द्वारा इसे सुशोभित किया है, पीड़ा द्वारा इसे पवित्र किया है, मृत्यु द्वारा इसे मुक्ति दी है, तथा दफ़न द्वारा इसे महिमावान बनाया है। इसलिए, संसार के केन्द्र में स्थित यह राजसी नगर अब उसके शत्रुओं के द्वारा बंदी बना लिया गया है, तथा उन लोगों के अधीन है जो परमेश्वर को नहीं जानते, अर्थात् अन्यजातियों की पूजा के अधीन है। इसलिए वह मुक्ति चाहती है और चाहती है कि आप उसकी सहायता करें, तथा वह आपसे विनती करना नहीं छोड़ती। वह विशेष रूप से आप से सहायता मांगती है, क्योंकि, जैसा कि हम पहले ही कह चुके हैं, परमेश्वर ने आपको सभी राष्ट्रों से ऊपर हथियारों में महान महिमा प्रदान की है। इसलिए अपने पापों की क्षमा के लिए स्वर्ग के राज्य की अविनाशी महिमा के आश्वासन के साथ इस यात्रा पर निकल पड़ो।""
पोप अर्बन द्वितीय, क्लेरमोंट की परिषद में दिया गया भाषण, जैसा कि रॉबर्ट द मॉन्क द्वारा दर्ज किया गया, 1095 ई.
निम्नलिखित में से कौन सी घटना सीधे तौर पर ऊपर दिए गए भाषण का परिणाम थी?",लेवेंट को पुनः प्राप्त करने के लिए किसी भी ईसाई अभियान की विफलता,भूमध्यसागरीय व्यापार मार्गों का पतन,लैटिन ईसाइयों द्वारा कॉन्स्टेंटिनोपल पर विजय,बीजान्टिन सेनाओं द्वारा सेल्जुक तुर्कों की निर्णायक हार,C
105,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
यी यिन ने पूर्व राजा के लिए बलिदान चढ़ाया, और उत्तराधिकारी राजा को उसके दादा के मंदिर के सामने आदरपूर्वक प्रस्तुत किया... यी यिन ने तब युवा राजा को शिक्षा देने के लिए मेधावी पूर्वज के गुणों का स्पष्ट वर्णन किया।
""ओह! प्राचीन काल में ज़िया के पूर्व राजाओं ने ईमानदारी से अपने सद्गुणों का पालन किया था, और तब स्वर्ग से कोई विपत्ति नहीं आई थी। पहाड़ियों और नदियों की आत्माएं शांति में थीं; और पक्षी और जानवर अपनी प्रकृति के अनुसार अपने अस्तित्व का आनंद ले रहे थे। परन्तु उनके वंशजों ने उनके उदाहरण का अनुसरण नहीं किया, और स्वर्ग ने हमारे शासक का उपयोग करके, जो उसके अनुग्रह से संपन्न था, विपत्तियाँ भेजीं। ज़िया पर हमले का कारण मिंग तियाओ में हुई व्यभिचार की घटनाएं हो सकती हैं... हमारे शांग राजा ने अपनी ऋषि-सुलभ शक्ति का शानदार प्रदर्शन किया; अत्याचार के स्थान पर उन्होंने अपनी उदार सौम्यता को प्रतिस्थापित किया। अब महाराज अपने सद्गुणों की विरासत ग्रहण करने जा रहे हैं; यह सब इस बात पर निर्भर करता है कि आप अपना शासन कैसे आरम्भ करते हैं।
""ओह! पूर्व राजा ने मनुष्यों को एक साथ बांधे रखने वाले बंधनों पर सावधानीपूर्वक ध्यान देना शुरू किया... अपने व्यक्तित्व में इन चेतावनियों का सम्मान करें... स्वर्ग के मार्ग अपरिवर्तनीय नहीं हैं: अच्छे कर्म करने वाले पर वह सभी आशीर्वाद भेजता है, और बुरे कर्म करने वाले पर वह सभी दुख भेजता है। यदि तुम पुण्य नहीं करोगे, चाहे वह बड़ी बात हो या छोटी, तो यह तुम्हारे पैतृक मंदिर का विनाश लाएगा।""
—शु जिंग, 6वीं शताब्दी ईसा पूर्व, चीन से उद्धृत एवं अनुकूलित
किस वाक्यांश को ताओवादी विश्वासों की जड़ों के बयान के रूप में देखा जा सकता है?",हमारे शांग राजा ने अपनी ऋषि-शक्ति का शानदार प्रदर्शन किया।,पूर्व राजा ने लोगों को एक साथ बांधे रखने वाले बंधनों पर सावधानीपूर्वक ध्यान देना शुरू किया।,पक्षी और पशु... अपने स्वभाव के अनुसार अपने अस्तित्व का आनंद लिया।,स्वर्ग के मार्ग अपरिवर्तनीय नहीं हैं: अच्छे कर्म करने वालों पर वह सभी आशीर्वाद बरसाता है।,C
